Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1067.5930944483412,821.4540803911092,880.470666006157,1086.7324029586366,1007.4583334591298
Solar Capacity,kWp,629.3776612504984,549.4944065199517,520.2478062761273,636.2833567265391,561.9306625690735
Grid Con. Capacity,kW,1181.4208978017048
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20256838.61947951,6352193.2308497755,3641291.3909445945,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2016, 43.6, 229.0)","(104, 2014, 84.1, 285.5)","(58, 2017, 126.9, 353.8)","(8, 2012, 67.9, 258.7)","(25, 2017, 130.9, 262.6)"
11,21293137.082370955,6640263.905063933,4389519.179621882,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(4, 2012, 112.8, 209.2)","(25, 2012, 69.3, 300.7)","(104, 2017, 79.8, 299.5)","(102, 2013, 108.5, 275.6)","(102, 2017, 149.1, 274.8)"
12,22908055.92587833,7624500.177936143,5020201.750257044,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2012, 101.6, 204.5)","(25, 2014, 110.9, 288.9)","(40, 2014, 83.9, 304.3)","(104, 2017, 124.2, 309.6)","(0, 2017, 83.5, 265.7)"
13,21287756.172552943,6623297.419943824,4401104.754923978,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2017, 98.9, 203.3)","(58, 2014, 126.3, 255.9)","(19, 2012, 108.4, 353.7)","(4, 2013, 82.0, 272.1)","(25, 2012, 98.7, 308.9)"
14,22185397.405188516,7381180.381842195,4540863.025661178,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(40, 2013, 69.9, 218.1)","(19, 2013, 143.9, 269.2)","(58, 2012, 65.6, 350.9)","(0, 2017, 119.9, 300.7)","(40, 2015, 81.7, 274.9)"
15,21700190.748864073,6922464.5282729715,4514372.22290596,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2017, 82.3, 218.7)","(104, 2013, 112.4, 270.0)","(58, 2012, 104.6, 338.2)","(40, 2017, 88.2, 288.2)","(4, 2014, 127.7, 285.6)"
16,19489480.777671427,5620416.74578105,3605710.0342052355,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2017, 112.5, 209.3)","(19, 2017, 55.2, 293.7)","(104, 2016, 91.5, 350.4)","(19, 2014, 95.2, 274.0)","(25, 2014, 109.6, 294.7)"
17,18098089.50044146,4769292.73503244,3065442.7677238802,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2016, 120.3, 218.4)","(104, 2017, 83.4, 279.2)","(0, 2012, 60.7, 352.3)","(4, 2014, 84.4, 337.7)","(19, 2012, 46.3, 306.1)"
18,21870127.887746993,7122492.19055512,4484281.699506731,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2015, 109.4, 229.8)","(102, 2016, 144.1, 317.9)","(104, 2017, 106.3, 346.1)","(4, 2017, 84.4, 260.3)","(0, 2012, 71.4, 276.0)"
19,21394369.94160518,6767156.716142338,4363859.2277777,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2013, 141.0, 208.7)","(104, 2015, 74.0, 261.6)","(102, 2013, 112.9, 353.3)","(25, 2016, 119.8, 286.3)","(104, 2016, 80.1, 295.8)"
20,20749337.265046187,6567905.785386352,3918077.481974694,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2012, 117.6, 264.8)","(40, 2013, 39.2, 286.2)","(104, 2015, 121.5, 332.1)","(19, 2016, 85.1, 283.9)","(104, 2013, 111.7, 266.4)"
21,22110021.89493047,7155000.339409099,4691667.557836228,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2016, 127.2, 224.7)","(8, 2013, 108.7, 260.9)","(8, 2016, 78.4, 362.3)","(19, 2015, 109.4, 272.4)","(102, 2017, 107.7, 261.6)"
22,20870112.58226431,6543199.223302854,4063559.3612763165,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2016, 40.4, 202.5)","(0, 2013, 104.1, 334.2)","(58, 2016, 78.9, 340.5)","(19, 2014, 107.4, 271.8)","(4, 2016, 126.6, 306.6)"
23,19851517.314560328,5955280.070791928,3632883.2460832587,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2014, 63.4, 217.3)","(4, 2015, 90.6, 286.7)","(0, 2015, 75.2, 338.0)","(19, 2016, 74.8, 282.9)","(8, 2015, 140.7, 274.9)"
24,22207350.061843324,7279429.917521472,4664566.146636709,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2015, 96.3, 214.5)","(25, 2017, 100.0, 253.3)","(19, 2014, 116.0, 375.6)","(104, 2013, 106.7, 275.2)","(40, 2013, 90.0, 262.8)"
25,20732163.25710218,6557275.158892725,3911534.1005243133,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2016, 94.7, 233.5)","(4, 2013, 65.6, 267.7)","(102, 2017, 128.2, 338.0)","(0, 2012, 116.4, 285.4)","(40, 2013, 56.7, 272.7)"
26,24465070.43207779,8750228.005492272,5451488.428900376,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2013, 127.3, 223.7)","(102, 2016, 129.7, 321.1)","(0, 2014, 88.6, 324.9)","(8, 2016, 57.1, 270.2)","(0, 2015, 144.9, 246.1)"
27,21191591.383755405,6724434.355052428,4203803.031017834,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2017, 116.6, 203.3)","(40, 2013, 68.9, 281.2)","(4, 2015, 60.8, 321.4)","(104, 2014, 126.4, 287.8)","(40, 2012, 112.0, 269.2)"
28,23273612.685470607,7771665.511758754,5238593.176026711,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2014, 105.5, 203.5)","(19, 2013, 106.2, 287.2)","(58, 2012, 112.1, 335.4)","(104, 2015, 91.4, 258.4)","(102, 2015, 149.4, 271.7)"
29,22956766.353562146,7758301.826570297,4935110.529306707,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2015, 60.8, 207.9)","(8, 2017, 127.3, 246.9)","(104, 2017, 84.8, 317.5)","(0, 2014, 133.1, 290.7)","(0, 2015, 106.5, 288.9)"
30,23871128.48888203,8480095.222106492,5127679.269090396,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(25, 2015, 34.8, 201.6)","(25, 2012, 111.0, 300.2)","(40, 2013, 148.9, 349.3)","(4, 2014, 135.6, 280.0)","(4, 2013, 104.8, 273.6)"
31,20542420.01260955,6260858.949775017,4018207.0651493897,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2017, 112.3, 232.5)","(19, 2017, 111.8, 323.8)","(4, 2016, 82.6, 398.7)","(19, 2017, 110.1, 286.5)","(102, 2013, 76.2, 257.2)"
32,21122735.903347004,6668222.794798602,4191159.110863258,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2013, 88.9, 230.0)","(58, 2017, 102.8, 274.8)","(19, 2014, 52.6, 321.9)","(19, 2012, 89.2, 271.8)","(8, 2013, 140.1, 276.1)"
33,26376932.384116244,9601801.818171421,6511776.56825968,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2014, 103.7, 219.3)","(25, 2017, 132.0, 285.0)","(19, 2013, 116.0, 354.3)","(4, 2013, 143.1, 269.8)","(104, 2017, 128.1, 295.6)"
34,19611724.675780702,5791081.620750494,3557289.057345065,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2012, 40.5, 230.5)","(19, 2015, 93.1, 294.3)","(102, 2012, 98.4, 351.5)","(102, 2014, 103.5, 279.8)","(19, 2012, 122.7, 261.0)"
35,19757301.30853348,5780180.339453346,3713766.9713949887,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2014, 76.0, 230.8)","(58, 2014, 70.5, 319.8)","(40, 2016, 81.6, 380.8)","(58, 2012, 95.8, 245.4)","(102, 2014, 142.3, 268.0)"
36,20291890.972086675,6038340.251841228,3990196.7225603038,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2013, 112.0, 240.0)","(58, 2017, 98.8, 259.3)","(104, 2013, 97.6, 311.3)","(40, 2017, 95.3, 251.5)","(58, 2012, 83.5, 301.6)"
37,27116632.73304905,10216334.716444299,6636944.018919611,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2015, 144.1, 218.3)","(25, 2015, 117.3, 275.7)","(25, 2017, 118.5, 316.5)","(8, 2013, 154.5, 257.3)","(4, 2016, 85.1, 305.8)"
38,18012953.116064698,4731662.944949551,3017936.1734300037,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2013, 96.5, 206.2)","(102, 2016, 104.3, 299.0)","(8, 2013, 82.2, 316.7)","(102, 2016, 56.3, 282.8)","(25, 2016, 80.4, 248.9)"
39,21409315.889710028,6742697.5261682,4403264.365856684,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2014, 124.3, 221.0)","(8, 2014, 114.6, 275.3)","(102, 2017, 119.6, 355.0)","(104, 2016, 94.7, 270.9)","(8, 2017, 80.7, 255.4)"
40,24937056.84760082,8653133.751159599,6020569.09875608,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2016, 169.5, 224.4)","(102, 2016, 105.4, 307.3)","(102, 2016, 71.4, 316.1)","(104, 2012, 127.4, 287.4)","(104, 2013, 131.4, 296.8)"
41,24209161.89018316,8385935.303912459,5559872.588585557,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2012, 151.0, 240.8)","(102, 2017, 131.5, 296.3)","(25, 2012, 86.9, 349.6)","(8, 2015, 125.8, 243.0)","(104, 2016, 85.7, 270.9)"
42,21763102.39338032,6928866.129921719,4570882.265773461,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2013, 73.9, 210.7)","(58, 2012, 139.9, 272.4)","(102, 2017, 76.5, 323.7)","(19, 2013, 135.7, 289.0)","(8, 2012, 101.6, 295.1)"
43,20697468.38059875,6369928.104169155,4064186.2787444517,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2014, 98.9, 214.7)","(25, 2013, 119.0, 274.7)","(19, 2013, 90.6, 344.0)","(25, 2016, 65.7, 285.7)","(40, 2015, 87.6, 255.1)"
44,21610223.90611525,6999791.573728891,4347078.334701216,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(40, 2016, 150.9, 229.7)","(4, 2016, 77.3, 250.5)","(40, 2015, 103.6, 355.9)","(19, 2015, 74.1, 255.9)","(4, 2012, 86.4, 292.6)"
45,19667949.09012402,5785033.266951334,3619561.825487541,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(4, 2017, 78.9, 200.3)","(8, 2017, 101.4, 260.8)","(25, 2013, 64.7, 390.4)","(4, 2013, 74.1, 262.2)","(19, 2012, 126.6, 279.4)"
46,24736166.734810535,8839651.20831594,5633161.5288094515,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2012, 84.5, 226.4)","(8, 2015, 133.4, 264.9)","(104, 2015, 83.2, 388.3)","(25, 2013, 94.5, 263.2)","(0, 2014, 155.8, 313.3)"
47,23253295.70245978,7926788.916525887,5063152.78824875,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2017, 88.8, 249.8)","(19, 2013, 116.7, 277.9)","(8, 2014, 127.8, 334.5)","(104, 2015, 88.7, 270.1)","(102, 2012, 135.4, 231.9)"
48,20076284.226848263,6060378.890180719,3752551.338982401,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2016, 136.8, 228.8)","(4, 2012, 88.6, 236.8)","(0, 2015, 89.1, 310.2)","(0, 2012, 74.7, 280.1)","(19, 2014, 40.7, 257.5)"
49,17504269.131964996,4360084.166403032,2880830.967876821,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(25, 2016, 84.9, 219.4)","(19, 2016, 68.9, 296.1)","(8, 2015, 94.1, 355.8)","(58, 2014, 84.7, 298.9)","(58, 2014, 69.6, 263.6)"
50,21875690.298802983,7169713.179656359,4442623.121461481,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2012, 124.6, 218.0)","(0, 2015, 29.8, 314.5)","(58, 2016, 133.6, 353.3)","(40, 2017, 109.9, 262.2)","(4, 2013, 93.1, 282.1)"
51,22571892.688978087,7391596.512640753,4916942.178652193,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2016, 75.6, 212.4)","(25, 2014, 101.5, 265.9)","(102, 2015, 96.6, 288.9)","(58, 2012, 127.3, 261.2)","(4, 2012, 138.7, 343.1)"
52,24766491.420202833,8665905.344771845,5837232.077745846,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2016, 115.3, 209.6)","(4, 2017, 106.9, 315.1)","(58, 2017, 123.7, 312.3)","(25, 2012, 106.4, 261.1)","(102, 2017, 134.7, 300.8)"
53,24229287.231487665,8339093.702957155,5626839.530845367,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(4, 2013, 111.5, 215.2)","(104, 2015, 119.1, 328.7)","(102, 2014, 125.4, 346.7)","(40, 2012, 106.6, 289.6)","(58, 2013, 120.1, 274.1)"
54,22707071.91790642,7571114.946840387,4872602.973380891,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2017, 85.9, 231.2)","(104, 2014, 104.2, 309.3)","(40, 2015, 120.9, 315.9)","(40, 2016, 117.2, 264.4)","(40, 2014, 87.1, 249.9)"
55,23964436.30726313,8309210.796235492,5391871.513342495,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2012, 122.9, 244.4)","(0, 2016, 93.7, 262.2)","(104, 2013, 136.0, 334.6)","(58, 2014, 123.4, 313.5)","(8, 2017, 74.9, 296.2)"
56,23945901.27325957,8264436.953169112,5418110.322405316,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(40, 2012, 118.2, 237.1)","(104, 2016, 124.5, 262.4)","(40, 2012, 96.8, 380.8)","(104, 2012, 119.8, 290.2)","(25, 2013, 88.7, 290.1)"
57,26168616.635696936,9613341.4588919,6291921.179119894,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(40, 2015, 120.5, 223.6)","(25, 2016, 89.0, 294.7)","(4, 2015, 112.8, 369.6)","(19, 2014, 137.5, 300.8)","(8, 2015, 146.8, 279.0)"
58,22763553.748463064,7630694.872126044,4869504.878651878,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(25, 2015, 95.5, 212.2)","(25, 2017, 100.4, 255.5)","(19, 2012, 136.5, 381.3)","(25, 2013, 90.3, 301.9)","(19, 2015, 88.7, 277.1)"
59,20695829.166035697,6370919.393980216,4061555.7743703364,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(4, 2015, 113.9, 214.1)","(19, 2016, 58.6, 294.1)","(102, 2013, 106.1, 331.2)","(19, 2014, 85.6, 291.5)","(4, 2016, 134.1, 296.5)"
60,19592632.459841415,5696425.741229225,3632852.7209270475,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2017, 50.0, 218.0)","(102, 2017, 54.3, 268.0)","(40, 2012, 99.0, 337.8)","(40, 2017, 91.1, 268.9)","(40, 2017, 118.3, 302.3)"
61,24088957.390613295,8344874.030124716,5480729.362803435,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2015, 93.6, 216.8)","(102, 2013, 93.7, 256.7)","(25, 2017, 152.7, 391.6)","(0, 2016, 150.5, 246.7)","(102, 2014, 70.9, 285.2)"
62,24376104.480302528,8558092.449276114,5554658.033341273,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2013, 139.5, 224.9)","(25, 2017, 84.7, 317.5)","(19, 2014, 106.5, 354.8)","(19, 2016, 84.1, 270.9)","(0, 2012, 130.9, 261.2)"
63,19868625.271073982,5775352.133030999,3829919.140357841,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2016, 99.5, 240.7)","(104, 2015, 85.4, 280.7)","(19, 2017, 105.2, 312.9)","(102, 2016, 104.3, 279.8)","(102, 2013, 90.1, 327.7)"
64,19499440.22368512,5640852.838455117,3595233.387544861,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2012, 102.9, 206.9)","(19, 2016, 81.6, 236.4)","(40, 2016, 80.4, 321.8)","(25, 2017, 92.7, 271.9)","(40, 2013, 66.7, 258.6)"
65,20305192.823769357,6289870.2961169705,3751968.529967243,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(40, 2012, 59.0, 207.5)","(104, 2013, 157.9, 268.8)","(102, 2015, 89.0, 319.0)","(25, 2016, 91.0, 290.6)","(58, 2016, 52.0, 304.7)"
66,24324240.40416576,8530201.26425429,5530685.142226327,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2017, 115.0, 200.5)","(102, 2013, 111.6, 283.5)","(0, 2015, 128.2, 320.0)","(0, 2012, 97.3, 284.0)","(40, 2017, 90.8, 271.9)"
67,19076217.7783866,5412632.424235277,3400231.3564661806,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2016, 47.6, 225.6)","(58, 2013, 64.3, 232.1)","(19, 2012, 117.7, 346.3)","(40, 2014, 81.6, 264.8)","(8, 2013, 106.7, 262.5)"
68,22972629.0402602,7705471.6450080965,5003803.397566961,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2012, 85.9, 233.4)","(25, 2016, 134.5, 274.6)","(0, 2012, 108.4, 312.0)","(4, 2015, 112.0, 304.8)","(4, 2012, 86.9, 251.4)"
69,21644098.539269976,6930733.740676463,4450010.80090837,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(40, 2013, 78.6, 206.2)","(4, 2012, 82.3, 264.3)","(8, 2014, 96.9, 343.2)","(0, 2014, 83.9, 294.0)","(40, 2014, 128.7, 317.8)"
70,23740563.641476974,8152250.222143513,5324959.421648318,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2012, 115.7, 213.9)","(40, 2017, 86.7, 274.0)","(8, 2012, 121.6, 375.9)","(4, 2015, 89.8, 277.1)","(25, 2014, 140.3, 311.8)"
71,19924954.205183856,5935836.636964697,3725763.570534016,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(4, 2012, 93.7, 211.6)","(102, 2013, 115.5, 313.3)","(40, 2015, 97.5, 364.8)","(102, 2017, 79.2, 277.4)","(8, 2013, 88.0, 284.3)"
72,24368037.420877427,8429450.846724726,5675232.576467557,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2015, 107.0, 205.9)","(8, 2012, 100.4, 293.7)","(102, 2014, 107.8, 320.2)","(40, 2013, 145.1, 267.4)","(19, 2016, 119.2, 276.4)"
73,20412005.560781393,6195956.1997259315,3952695.3633703175,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2015, 116.0, 219.5)","(58, 2016, 84.6, 245.6)","(19, 2017, 95.6, 391.9)","(0, 2012, 115.1, 312.7)","(104, 2012, 50.3, 286.3)"
74,22808789.101424485,7513751.3055170495,5031683.798222294,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(25, 2013, 118.3, 248.6)","(0, 2012, 95.2, 256.4)","(40, 2014, 109.5, 343.8)","(40, 2017, 99.7, 289.6)","(58, 2012, 76.7, 253.0)"
75,25111688.248807363,8945395.80780762,5902938.443314602,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2017, 101.5, 202.5)","(102, 2016, 131.7, 295.9)","(19, 2013, 114.7, 325.8)","(104, 2016, 130.8, 291.7)","(0, 2014, 108.4, 243.2)"
76,21262709.01121696,6699107.414675953,4300247.598855866,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2012, 111.7, 225.3)","(58, 2015, 61.7, 277.5)","(4, 2016, 104.0, 383.4)","(0, 2012, 96.4, 313.6)","(58, 2014, 121.0, 270.1)"
77,16427812.668157887,3796148.952971145,2368309.7175016007,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2016, 95.8, 220.8)","(40, 2013, 70.4, 259.2)","(4, 2013, 61.9, 301.4)","(104, 2014, 66.1, 279.4)","(102, 2013, 78.7, 303.1)"
78,22481670.1632025,7459377.167036323,4758938.998481036,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2013, 101.8, 205.1)","(102, 2012, 128.3, 318.0)","(4, 2012, 90.0, 301.0)","(4, 2015, 115.6, 260.2)","(25, 2016, 93.2, 256.6)"
79,20294660.056309532,6105910.535844624,3925395.5227797646,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2014, 103.9, 213.2)","(4, 2017, 89.8, 256.1)","(0, 2017, 86.0, 352.9)","(0, 2013, 81.4, 267.2)","(40, 2013, 78.3, 248.0)"
80,19039524.397894125,5460605.140955491,3315565.2592534926,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2013, 70.4, 229.9)","(104, 2016, 42.7, 265.0)","(8, 2014, 99.6, 296.4)","(25, 2015, 119.5, 266.2)","(0, 2013, 101.3, 266.3)"
81,22090155.55453248,7277484.458590598,4549317.098256741,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2012, 134.3, 214.9)","(104, 2012, 91.9, 282.5)","(25, 2013, 131.8, 333.1)","(104, 2016, 88.5, 280.1)","(40, 2014, 62.0, 298.0)"
82,21083260.133580215,6621644.829005032,4198261.30689004,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2014, 120.3, 224.5)","(40, 2016, 58.4, 328.5)","(19, 2012, 142.6, 329.7)","(58, 2014, 81.1, 260.2)","(4, 2016, 89.4, 276.2)"
83,26270898.447897453,9744991.62795459,6262552.82225772,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2014, 138.6, 201.6)","(4, 2012, 86.7, 299.6)","(0, 2013, 149.9, 310.4)","(25, 2015, 77.1, 307.1)","(40, 2016, 128.2, 248.4)"
84,21144248.27973338,6636275.963357681,4244618.318690556,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(4, 2012, 90.9, 214.3)","(0, 2015, 93.1, 273.3)","(58, 2015, 87.5, 357.2)","(40, 2013, 79.5, 269.7)","(40, 2017, 103.2, 284.4)"
85,21049159.88293117,6608384.8600525055,4177421.0251935227,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2016, 72.5, 226.6)","(40, 2015, 101.2, 281.0)","(25, 2016, 72.2, 310.6)","(25, 2013, 129.0, 288.4)","(19, 2016, 79.0, 280.8)"
86,20680083.854459796,6331701.693971027,4085028.162803626,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2015, 97.4, 205.3)","(102, 2014, 61.8, 291.1)","(4, 2014, 108.1, 339.6)","(19, 2016, 85.5, 265.2)","(0, 2016, 127.4, 291.3)"
87,19199327.867034975,5596966.208516467,3339007.6608333653,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2012, 74.1, 264.5)","(104, 2017, 73.0, 294.4)","(104, 2016, 101.2, 339.6)","(0, 2015, 79.5, 244.0)","(102, 2017, 131.4, 266.1)"
88,22065191.20138046,7114150.6406400725,4687686.563055245,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2014, 100.3, 207.4)","(4, 2012, 85.4, 275.7)","(4, 2016, 110.1, 352.3)","(40, 2012, 121.5, 284.2)","(40, 2017, 102.2, 279.3)"
89,19123462.244521055,5443438.308240401,3416669.9385955133,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(0, 2013, 53.4, 216.0)","(104, 2017, 91.6, 273.2)","(102, 2016, 90.9, 287.3)","(58, 2015, 115.3, 299.0)","(104, 2014, 104.0, 302.4)"
90,24884558.36260975,8765231.808757275,5855972.556167333,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2016, 108.5, 234.4)","(40, 2014, 100.1, 260.6)","(102, 2015, 141.2, 365.5)","(0, 2017, 122.5, 270.8)","(8, 2014, 99.6, 266.8)"
