Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1147.4592023662658,962.8228075846524,991.1796115854612,899.7399839404649,865.2596676389823
Solar Capacity,kWp,638.7379688750094,521.8142136794356,642.6288154546962,554.8360292065718,604.0179331886359
Grid Con. Capacity,kW,1163.263165440814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
25,23878716.969775554,8179269.3005729895,5371859.508570239,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2012, 101.9, 271.8)","(25, 2013, 94.7, 304.0)","(102, 2016, 123.1, 377.2)","(8, 2017, 140.7, 224.5)","(8, 2014, 91.8, 392.4)"
26,20134439.96438944,6073262.323518956,3733589.4802381587,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(102, 2014, 122.5, 263.0)","(25, 2014, 111.2, 216.0)","(104, 2017, 67.5, 388.2)","(25, 2014, 76.8, 228.5)","(0, 2015, 76.9, 384.5)"
27,20347356.76933322,6055825.20783036,3963943.400870538,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2012, 116.6, 263.5)","(25, 2017, 107.1, 214.9)","(4, 2017, 106.5, 377.2)","(19, 2012, 68.0, 255.1)","(19, 2014, 83.2, 391.5)"
28,19456611.602464452,5551843.660889208,3577179.7809429187,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2012, 105.7, 268.0)","(0, 2017, 73.6, 232.9)","(104, 2013, 98.9, 368.8)","(4, 2016, 101.2, 262.3)","(104, 2017, 75.8, 381.1)"
29,23484690.6945061,8080076.19787217,5077026.336001603,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2015, 113.9, 267.3)","(8, 2012, 116.1, 236.5)","(58, 2015, 133.9, 335.3)","(19, 2017, 127.9, 242.7)","(8, 2012, 55.1, 399.9)"
30,21847165.43965415,7047962.314803621,4471614.964218203,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2013, 76.4, 264.8)","(19, 2012, 124.8, 232.7)","(40, 2017, 77.4, 380.0)","(4, 2017, 96.8, 211.3)","(19, 2016, 108.7, 392.0)"
31,23323763.48887498,7903753.429420086,5092421.898822568,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(8, 2017, 88.6, 264.3)","(0, 2016, 84.8, 238.6)","(58, 2014, 114.9, 343.4)","(19, 2016, 96.3, 224.2)","(25, 2017, 152.1, 388.1)"
32,19821362.460075356,5795288.592285646,3698485.7071573865,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2016, 76.8, 307.3)","(102, 2017, 87.4, 215.7)","(25, 2015, 100.0, 388.9)","(19, 2014, 80.2, 240.5)","(25, 2016, 95.2, 384.7)"
33,19028098.29928373,4633725.192905438,2893042.463117635,1173742.4826283331,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2012, 54.9, 303.6)","(40, 2013, 41.0, 291.7)","(25, 2013, 94.1, 349.6)","(8, 2012, 61.4, 226.5)","(25, 2012, 82.0, 394.5)"
34,21084700.859618,6695149.311310411,4061963.3876752667,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2016, 111.5, 295.7)","(25, 2012, 129.8, 255.2)","(19, 2017, 36.8, 399.9)","(8, 2014, 98.7, 232.2)","(102, 2016, 119.6, 391.0)"
35,21803936.490772076,6962693.434314134,4513654.895825617,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2012, 79.2, 289.2)","(25, 2015, 109.1, 220.3)","(19, 2016, 103.5, 378.5)","(0, 2013, 81.7, 236.9)","(19, 2014, 97.9, 387.7)"
36,21695139.984968398,6952316.270911805,4415235.553424265,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2013, 95.9, 316.2)","(4, 2015, 113.0, 241.0)","(25, 2012, 91.1, 375.8)","(25, 2013, 122.1, 254.6)","(19, 2012, 76.7, 384.3)"
37,21399148.267408274,6752909.5559243485,4318650.550851599,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2016, 106.8, 318.6)","(58, 2014, 75.1, 220.9)","(104, 2014, 117.6, 363.9)","(40, 2015, 114.0, 242.0)","(25, 2017, 82.8, 381.7)"
38,24569517.163900364,8709994.876147358,5531934.127120679,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2016, 81.9, 296.0)","(4, 2012, 136.0, 251.6)","(25, 2013, 137.5, 387.8)","(4, 2015, 114.1, 246.3)","(4, 2013, 118.4, 396.9)"
39,23213930.973387506,7886575.328092936,4999767.484662243,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(102, 2017, 92.7, 305.6)","(0, 2015, 94.0, 248.6)","(58, 2016, 84.0, 367.9)","(104, 2012, 136.2, 250.8)","(0, 2014, 113.8, 388.1)"
40,18992392.77372361,5471346.831478882,3193457.7816124028,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2014, 124.6, 277.3)","(19, 2017, 98.6, 239.0)","(8, 2015, 45.4, 379.6)","(104, 2017, 65.9, 216.2)","(40, 2015, 76.4, 393.5)"
41,18364453.782104384,4972896.819328037,3063968.802144022,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2015, 88.8, 272.5)","(8, 2016, 78.0, 236.0)","(4, 2014, 73.4, 391.0)","(58, 2015, 78.2, 217.8)","(25, 2017, 89.2, 396.1)"
42,22570190.389530167,7495231.702837478,4747370.526060363,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2012, 86.8, 271.5)","(25, 2013, 159.9, 219.0)","(8, 2017, 67.3, 382.5)","(104, 2017, 95.0, 228.2)","(58, 2013, 125.7, 393.6)"
43,20582086.064198934,6194629.543727802,4059868.3598388075,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(8, 2013, 118.6, 290.8)","(25, 2013, 77.5, 210.9)","(104, 2012, 94.1, 360.1)","(104, 2016, 117.8, 251.0)","(58, 2014, 96.6, 374.0)"
44,26160009.985053107,9667705.20618269,6164716.618238091,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2014, 106.8, 332.7)","(19, 2015, 78.9, 232.6)","(4, 2012, 122.9, 363.0)","(19, 2017, 160.1, 230.9)","(40, 2016, 117.9, 397.0)"
45,18406523.387931142,5003524.499997966,3075410.7273008516,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2015, 95.1, 275.3)","(8, 2015, 107.3, 269.0)","(4, 2012, 77.3, 343.9)","(0, 2013, 57.0, 246.3)","(8, 2013, 55.6, 396.9)"
46,23324526.500159215,8009574.248171596,4987364.091355291,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2012, 71.9, 327.0)","(4, 2013, 126.9, 257.2)","(25, 2015, 95.3, 349.0)","(104, 2014, 125.3, 244.6)","(102, 2012, 136.7, 397.8)"
47,20488014.04692878,6246658.917326599,3913766.9689698555,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2014, 119.5, 309.6)","(40, 2013, 121.9, 221.6)","(104, 2012, 58.6, 381.8)","(0, 2017, 94.9, 261.0)","(19, 2015, 71.0, 373.8)"
48,21321495.950879503,6048724.684840025,3933252.1394784115,1011930.965928741,2234689.765188932,3649845.95483687,4443052.440606523,"(8, 2013, 86.6, 301.1)","(0, 2012, 113.8, 238.2)","(0, 2017, 72.3, 338.2)","(58, 2016, 75.3, 223.5)","(40, 2016, 67.4, 395.8)"
49,23350977.51774617,7891476.195684036,5131913.161429806,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2014, 111.3, 296.6)","(102, 2012, 101.0, 250.3)","(19, 2017, 122.6, 399.8)","(0, 2017, 103.6, 283.1)","(40, 2013, 95.0, 370.4)"
50,21284436.836587932,6700427.883078333,4097803.1183775617,158617.67449970933,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2013, 137.2, 273.1)","(58, 2014, 36.9, 252.4)","(40, 2017, 103.6, 335.3)","(40, 2012, 118.6, 244.7)","(8, 2014, 76.5, 372.1)"
51,25204010.66724205,8936977.176293407,5939445.330316318,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(102, 2017, 153.0, 282.2)","(40, 2014, 77.4, 232.0)","(19, 2017, 88.9, 328.7)","(0, 2016, 125.8, 202.5)","(40, 2017, 123.3, 388.6)"
52,23346449.817070827,7884756.05688897,5134105.599549532,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(102, 2015, 89.3, 265.1)","(104, 2017, 112.2, 231.1)","(19, 2015, 117.2, 356.1)","(58, 2015, 101.1, 201.3)","(0, 2014, 119.9, 394.7)"
53,22912951.308959685,7707731.388834212,4877631.759493148,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2014, 76.7, 280.4)","(19, 2012, 126.0, 234.0)","(102, 2017, 90.8, 368.6)","(25, 2014, 128.8, 211.8)","(40, 2015, 115.4, 399.6)"
54,23772501.532305855,7798346.555071101,5646566.8166024275,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2012, 117.9, 313.0)","(58, 2014, 119.2, 267.5)","(102, 2016, 121.5, 390.5)","(19, 2017, 99.5, 245.4)","(58, 2016, 120.8, 399.4)"
55,20331406.331760176,6289267.809968781,3714550.3611590713,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2015, 125.8, 300.0)","(102, 2012, 70.3, 243.7)","(40, 2017, 39.3, 399.6)","(58, 2016, 119.0, 228.9)","(102, 2012, 109.7, 365.9)"
56,29417547.355316337,11445636.22739875,7644322.967285261,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2016, 156.1, 263.8)","(0, 2014, 119.3, 218.0)","(40, 2014, 146.0, 369.5)","(104, 2014, 130.2, 238.1)","(40, 2017, 100.4, 394.7)"
57,23041869.012689825,7711365.035719253,5002915.816338245,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2013, 65.5, 277.2)","(104, 2016, 131.7, 215.5)","(19, 2014, 88.8, 324.7)","(58, 2012, 94.5, 213.0)","(58, 2014, 176.2, 396.1)"
58,21938250.78293735,7106546.475816215,4504116.14648881,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2012, 92.9, 303.8)","(4, 2017, 99.8, 220.1)","(104, 2016, 96.3, 391.6)","(40, 2015, 94.8, 216.6)","(104, 2012, 134.6, 372.8)"
59,24548285.058016125,8678241.569022818,5542455.32836098,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2013, 137.3, 276.0)","(58, 2014, 59.2, 250.9)","(25, 2017, 141.4, 355.6)","(104, 2013, 110.8, 260.1)","(8, 2015, 120.8, 384.2)"
60,22793987.604999613,7395431.914240843,4670002.115511391,400965.41461505427,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2014, 81.8, 318.1)","(19, 2017, 78.4, 214.2)","(40, 2013, 79.4, 361.2)","(0, 2013, 111.0, 263.7)","(8, 2013, 108.8, 399.2)"
61,22434287.883452825,7263894.925504633,4842804.797315865,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2014, 102.3, 285.1)","(102, 2015, 78.9, 232.6)","(40, 2016, 129.8, 369.4)","(8, 2012, 103.9, 216.0)","(40, 2016, 95.3, 394.4)"
62,24851138.748838842,8847202.004470628,5676348.583735888,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2016, 88.4, 254.7)","(8, 2014, 122.9, 227.0)","(8, 2014, 141.8, 366.9)","(25, 2016, 154.3, 229.8)","(4, 2014, 71.1, 389.3)"
63,20131757.654779702,6021811.703673523,3782357.790473855,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2012, 84.1, 267.0)","(102, 2012, 68.7, 224.6)","(104, 2014, 112.1, 391.0)","(40, 2012, 78.3, 237.3)","(4, 2016, 121.6, 392.7)"
64,22438026.62862969,7374492.059202981,4735946.408794382,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2017, 121.7, 354.7)","(4, 2012, 111.8, 212.3)","(0, 2016, 97.3, 399.7)","(102, 2014, 93.2, 244.8)","(8, 2017, 94.2, 374.8)"
65,18408035.053374417,5174344.357171318,2906102.535570777,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2017, 42.3, 302.7)","(25, 2017, 91.5, 255.2)","(4, 2015, 93.0, 392.7)","(4, 2014, 45.8, 243.1)","(4, 2012, 125.0, 397.9)"
66,21603723.977080118,6899243.5273652505,4376892.28908254,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2015, 109.8, 304.1)","(40, 2017, 92.5, 245.3)","(25, 2014, 119.8, 344.7)","(40, 2015, 69.6, 275.2)","(8, 2017, 86.2, 383.1)"
67,21454478.93074021,6737279.024177482,4389611.745930403,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2015, 131.3, 227.8)","(58, 2015, 106.7, 219.3)","(104, 2012, 84.6, 341.1)","(40, 2017, 78.6, 239.4)","(19, 2012, 107.0, 367.5)"
68,23978696.176760115,8257606.806603326,5393501.209524462,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2015, 102.3, 254.5)","(58, 2012, 117.6, 284.0)","(104, 2014, 114.0, 351.6)","(0, 2012, 134.8, 285.9)","(25, 2016, 84.3, 383.0)"
69,22046175.951455437,7110033.147883881,4608554.642939228,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2014, 65.4, 247.9)","(0, 2016, 107.8, 239.9)","(0, 2017, 94.2, 386.3)","(104, 2013, 94.6, 226.0)","(40, 2016, 114.6, 377.2)"
70,20421838.088149473,6157491.183312578,3936758.74420457,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2015, 121.8, 282.2)","(19, 2017, 84.1, 243.9)","(58, 2015, 82.0, 355.4)","(19, 2014, 81.5, 217.1)","(102, 2014, 116.1, 386.0)"
71,22476672.295543,7377652.306287708,4771431.828622965,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2016, 101.3, 251.7)","(25, 2012, 70.2, 254.4)","(104, 2017, 125.9, 366.9)","(58, 2016, 132.7, 210.8)","(4, 2016, 101.4, 399.6)"
72,24520679.421662427,8664166.90889549,5528924.3521346105,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2016, 101.1, 267.6)","(40, 2015, 79.9, 248.9)","(58, 2015, 126.7, 375.5)","(40, 2014, 99.5, 217.8)","(0, 2014, 121.5, 399.4)"
73,24550672.91047572,8742894.975918336,5480189.773925058,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2016, 114.3, 303.3)","(58, 2012, 128.3, 258.9)","(8, 2016, 89.2, 377.6)","(19, 2015, 153.6, 263.1)","(4, 2015, 81.3, 384.7)"
74,22804904.01789175,7598066.747729668,4879249.109529756,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2016, 78.8, 302.3)","(25, 2015, 105.7, 215.3)","(0, 2012, 116.7, 356.9)","(19, 2014, 82.7, 229.0)","(40, 2013, 97.5, 398.5)"
75,28232216.42863782,10700903.545262778,7203724.722742716,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2012, 165.3, 300.1)","(8, 2017, 109.2, 249.8)","(40, 2016, 145.3, 348.4)","(102, 2015, 99.6, 240.8)","(25, 2015, 128.7, 391.6)"
76,23160078.749896046,7882371.640249054,4950118.949014664,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2017, 103.5, 285.0)","(58, 2013, 113.1, 290.5)","(8, 2016, 95.3, 386.2)","(58, 2017, 81.0, 261.6)","(25, 2015, 125.8, 399.3)"
77,19252760.86682249,5498571.085774813,3426601.6204153495,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2014, 80.5, 288.5)","(25, 2012, 109.5, 215.5)","(102, 2012, 93.7, 386.9)","(58, 2012, 90.9, 288.3)","(40, 2017, 40.8, 371.0)"
78,21403002.847043976,6819080.552844767,4256334.133566882,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2015, 63.9, 273.5)","(4, 2014, 77.0, 236.5)","(25, 2014, 144.1, 355.2)","(8, 2012, 83.2, 214.5)","(102, 2016, 133.6, 383.2)"
79,21598979.26729818,6829121.742843527,4442269.363822325,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2014, 103.4, 263.1)","(4, 2016, 87.7, 238.2)","(40, 2012, 99.5, 396.3)","(102, 2015, 67.3, 223.0)","(0, 2017, 126.8, 389.5)"
80,21119248.285505235,6613412.660051852,4178247.4648210593,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2013, 92.9, 248.0)","(8, 2014, 105.2, 230.3)","(8, 2013, 92.3, 385.0)","(8, 2015, 118.1, 260.3)","(25, 2014, 56.4, 379.1)"
81,22291422.305601116,7291600.328952678,4672233.816016111,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2014, 96.1, 258.1)","(0, 2015, 78.9, 214.0)","(58, 2016, 91.2, 360.7)","(25, 2017, 85.1, 255.0)","(8, 2015, 139.4, 393.6)"
82,21085330.674726777,6454201.796611577,4303540.717482873,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2014, 119.5, 255.8)","(25, 2014, 95.7, 234.9)","(0, 2016, 88.5, 381.5)","(25, 2014, 97.6, 214.5)","(58, 2016, 78.5, 379.9)"
83,23267413.783776052,7838876.219371009,5100949.4037727155,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2013, 143.1, 281.1)","(25, 2017, 92.7, 224.5)","(104, 2015, 104.5, 383.0)","(19, 2013, 100.8, 231.2)","(19, 2014, 100.7, 392.8)"
84,24147507.05486917,8468468.78755779,5351450.106679053,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2017, 85.8, 277.6)","(104, 2016, 155.2, 237.4)","(8, 2014, 97.0, 362.0)","(58, 2013, 127.2, 243.0)","(40, 2016, 101.8, 382.5)"
85,24280438.857343398,8609966.573686957,5342884.123024115,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2016, 123.7, 265.9)","(19, 2016, 83.5, 235.7)","(19, 2015, 55.3, 365.4)","(58, 2012, 144.1, 234.8)","(4, 2013, 154.7, 398.2)"
86,21779353.71506316,6991066.496268228,4460699.058162605,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2017, 123.8, 299.2)","(0, 2016, 64.4, 217.4)","(58, 2015, 99.3, 374.2)","(25, 2013, 98.6, 241.4)","(19, 2015, 110.6, 379.4)"
87,18664817.036456414,5112286.875981867,3224941.999842221,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(8, 2012, 68.4, 296.5)","(102, 2015, 109.7, 204.2)","(8, 2015, 76.9, 387.3)","(40, 2017, 65.6, 242.6)","(104, 2017, 100.9, 375.6)"
88,20790385.15171876,6353874.752239147,4108922.2388472897,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2014, 79.8, 250.0)","(4, 2016, 81.7, 251.1)","(8, 2012, 120.1, 369.3)","(25, 2013, 112.1, 225.0)","(4, 2017, 101.3, 397.8)"
89,22753137.4974328,7531286.129641799,4894263.207158673,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2013, 100.1, 266.1)","(4, 2015, 141.1, 243.0)","(58, 2012, 102.1, 347.8)","(40, 2013, 80.9, 223.5)","(40, 2017, 96.6, 373.8)"
90,19529809.82061214,5585933.153379428,3616288.506600387,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(8, 2014, 94.4, 274.9)","(19, 2012, 88.1, 237.6)","(102, 2017, 95.7, 388.0)","(40, 2013, 94.0, 273.1)","(4, 2012, 91.1, 386.6)"
91,17773067.99988357,4479695.241514159,2965784.597737088,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2014, 84.2, 290.8)","(58, 2016, 95.2, 244.5)","(8, 2014, 61.3, 361.7)","(40, 2012, 61.5, 235.5)","(58, 2012, 95.2, 386.5)"
