Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,764.9145732794076,1095.8242546122447,1002.9667796028727,1023.3746223693034,924.5834935189191
Solar Capacity,kWp,523.2735325563854,599.8911831558526,586.3145011344672,642.6970426578022,539.4319684230779
Grid Con. Capacity,kW,1189.9009212573408
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,19630555.212552093,5772166.844005496,3626365.9380185315,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2013, 114.7, 373.9)","(4, 2014, 77.2, 205.2)","(4, 2012, 82.5, 284.9)","(4, 2012, 74.6, 363.0)","(58, 2017, 100.7, 228.9)"
32,21248065.97323865,6716294.755747737,4299748.786962848,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2016, 99.2, 364.3)","(4, 2016, 112.6, 218.2)","(104, 2017, 83.4, 302.3)","(4, 2013, 94.6, 347.5)","(0, 2015, 105.3, 222.0)"
33,18890888.295819253,5179618.150934221,3479247.7143569607,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2016, 74.6, 361.4)","(102, 2012, 73.0, 209.0)","(8, 2013, 124.2, 297.2)","(102, 2014, 93.8, 349.7)","(19, 2014, 97.5, 246.2)"
34,23756415.51438615,8170889.408060266,5353503.67579782,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(58, 2015, 110.6, 349.3)","(4, 2015, 124.3, 205.8)","(19, 2016, 91.7, 313.6)","(104, 2017, 139.9, 390.7)","(104, 2012, 100.8, 231.1)"
35,20315078.008712858,6346420.143826565,3736635.4343582247,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2014, 111.6, 379.5)","(40, 2012, 128.0, 204.8)","(8, 2016, 56.8, 336.7)","(4, 2014, 51.0, 373.3)","(0, 2016, 97.5, 269.7)"
36,23265262.75273773,7882298.631059843,5150941.6911498215,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2017, 110.5, 380.9)","(25, 2012, 106.0, 205.9)","(8, 2014, 78.6, 304.5)","(40, 2012, 112.9, 362.4)","(104, 2016, 116.1, 253.4)"
37,23913635.936346836,8377559.380596776,5304054.125221994,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2014, 118.4, 373.6)","(104, 2015, 107.5, 211.7)","(19, 2017, 140.7, 292.1)","(25, 2013, 101.2, 397.0)","(58, 2015, 64.7, 257.0)"
38,28203372.886264876,10808588.782233447,7162761.6735033635,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2017, 150.0, 387.0)","(40, 2014, 160.1, 202.0)","(58, 2016, 111.9, 267.1)","(58, 2013, 109.8, 396.3)","(0, 2014, 107.7, 260.8)"
39,23916965.232408255,8314765.909772287,5370176.892107903,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2016, 98.2, 379.5)","(19, 2016, 101.6, 212.8)","(58, 2017, 85.3, 306.2)","(0, 2012, 179.3, 370.3)","(25, 2016, 71.7, 237.5)"
40,22555039.08154489,7531943.8154999465,4791072.835516878,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2012, 112.0, 331.4)","(0, 2012, 73.7, 216.2)","(104, 2013, 140.5, 327.6)","(0, 2017, 83.7, 386.7)","(8, 2015, 90.7, 253.3)"
41,20729687.257608853,6578253.656126102,3919411.1709546847,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2016, 122.0, 393.0)","(40, 2012, 97.0, 201.0)","(104, 2013, 81.1, 329.5)","(40, 2014, 47.7, 383.2)","(0, 2016, 100.4, 230.8)"
42,20493857.39195226,6261664.317947208,4000170.6434769877,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2014, 92.4, 352.1)","(58, 2016, 148.5, 200.6)","(4, 2014, 86.4, 272.3)","(58, 2016, 77.9, 361.3)","(58, 2015, 74.6, 247.9)"
43,23238017.078150187,7847103.484735528,5158891.1628865935,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(0, 2016, 105.7, 397.5)","(102, 2014, 81.7, 205.9)","(102, 2015, 100.4, 323.6)","(104, 2016, 127.6, 356.1)","(40, 2014, 126.2, 253.9)"
44,22798722.137893602,7600799.779112367,4965899.928253168,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(0, 2015, 100.4, 391.2)","(40, 2016, 83.6, 213.5)","(58, 2016, 116.1, 288.6)","(8, 2013, 120.2, 396.5)","(19, 2016, 75.1, 252.8)"
45,24051391.887291804,8449194.551416172,5370174.905347567,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2014, 140.9, 386.8)","(8, 2017, 107.2, 238.4)","(40, 2012, 97.0, 313.0)","(25, 2015, 82.1, 386.9)","(40, 2017, 93.2, 274.3)"
46,21365950.636148058,6977928.108267771,4156000.0973522216,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2013, 119.7, 394.4)","(58, 2017, 130.9, 218.7)","(0, 2016, 86.9, 325.6)","(104, 2015, 75.4, 379.7)","(40, 2012, 40.6, 244.7)"
47,23805482.046907082,8262937.662106253,5310521.954272761,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2015, 91.3, 367.8)","(0, 2012, 120.7, 209.9)","(102, 2015, 97.2, 319.1)","(0, 2017, 85.2, 394.9)","(25, 2012, 139.1, 247.8)"
48,24689594.031153787,8782723.151924212,5674848.448701509,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2015, 112.6, 395.0)","(25, 2014, 101.8, 227.3)","(25, 2012, 101.0, 314.7)","(25, 2015, 107.9, 398.8)","(8, 2017, 126.3, 252.5)"
49,20498269.89611861,6145709.445286641,4120538.0203039013,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2017, 100.4, 358.2)","(19, 2017, 111.2, 205.4)","(58, 2014, 64.4, 308.6)","(19, 2012, 119.8, 350.8)","(102, 2015, 104.7, 274.4)"
50,25668566.884170204,9385669.81697366,6050874.636668479,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2017, 77.8, 372.2)","(0, 2014, 137.9, 220.6)","(104, 2016, 81.6, 290.7)","(4, 2013, 158.4, 382.8)","(25, 2014, 142.9, 248.4)"
51,23522417.15951081,8110404.331876737,5179990.397106007,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2013, 94.1, 372.7)","(58, 2014, 131.1, 205.9)","(104, 2016, 103.0, 360.0)","(4, 2014, 152.6, 388.6)","(25, 2014, 73.0, 232.1)"
52,21203637.156060956,6747934.335214676,4223680.390318215,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(58, 2016, 125.9, 375.0)","(8, 2017, 69.9, 221.2)","(4, 2016, 115.2, 337.1)","(4, 2017, 69.2, 382.8)","(40, 2014, 102.1, 249.1)"
53,23742743.449005146,8034338.326078485,5476382.692398596,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(58, 2013, 112.9, 368.2)","(0, 2012, 131.3, 211.9)","(58, 2016, 114.6, 288.8)","(58, 2016, 113.8, 376.0)","(19, 2017, 74.2, 230.0)"
54,20112929.305567637,6098801.899119146,3782104.975920421,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2015, 81.4, 386.0)","(0, 2017, 121.9, 211.3)","(25, 2017, 79.4, 294.4)","(104, 2013, 85.6, 390.6)","(4, 2016, 90.4, 221.6)"
55,20923733.218232147,6495087.046830429,4196623.74087365,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2017, 110.2, 365.7)","(19, 2017, 62.7, 204.6)","(4, 2015, 113.5, 298.0)","(8, 2017, 125.8, 381.1)","(8, 2012, 73.4, 245.8)"
56,19527876.986186616,5721245.513466219,3574609.0421923306,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2016, 122.2, 363.8)","(4, 2013, 73.6, 209.2)","(102, 2016, 91.4, 322.2)","(40, 2017, 90.4, 389.0)","(0, 2014, 61.6, 270.8)"
57,21579928.693779796,6897007.1761012,4450899.087150528,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2013, 117.6, 361.5)","(8, 2014, 89.4, 215.2)","(25, 2012, 106.1, 317.8)","(4, 2014, 77.4, 396.0)","(8, 2014, 113.5, 228.2)"
58,22525779.315115683,7451801.760013949,4841955.124573668,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2014, 98.4, 370.6)","(25, 2017, 83.6, 209.3)","(102, 2013, 93.8, 278.7)","(40, 2012, 115.9, 394.2)","(8, 2015, 131.4, 245.4)"
59,24091764.486774553,8373889.057794855,5485852.9984516315,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2017, 120.0, 361.0)","(8, 2015, 97.7, 208.2)","(58, 2014, 143.7, 344.1)","(58, 2015, 99.4, 374.0)","(8, 2016, 119.0, 232.0)"
60,20116099.113560066,6080908.2542472845,3803168.428784715,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2017, 106.5, 367.0)","(58, 2012, 131.6, 212.4)","(58, 2013, 74.4, 319.9)","(104, 2014, 112.5, 387.5)","(104, 2016, 63.2, 266.3)"
61,20560996.4139584,6304221.7808250515,4024752.2026052796,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2015, 57.0, 359.4)","(0, 2017, 139.7, 231.4)","(102, 2012, 80.7, 282.2)","(58, 2015, 105.4, 388.9)","(0, 2012, 82.9, 216.6)"
62,17166358.71501013,4304379.893513389,2629956.3909686687,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2014, 63.4, 353.2)","(40, 2017, 103.6, 223.9)","(58, 2016, 81.5, 252.7)","(102, 2012, 83.1, 368.6)","(102, 2017, 30.7, 256.0)"
63,19367379.23634056,5562396.908898572,3572959.8969139163,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2016, 97.1, 380.0)","(25, 2013, 84.3, 212.3)","(25, 2016, 58.5, 303.0)","(25, 2012, 68.8, 393.8)","(19, 2012, 95.6, 294.2)"
64,19545543.439823203,5873575.6396935955,3439945.369601539,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2013, 92.6, 387.6)","(104, 2012, 115.7, 209.4)","(40, 2017, 22.8, 308.7)","(0, 2012, 116.6, 352.7)","(104, 2014, 75.3, 263.6)"
65,22593844.49866764,7494843.798635377,4866978.269504195,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2012, 138.8, 383.3)","(4, 2014, 115.1, 205.1)","(102, 2017, 107.0, 257.0)","(104, 2013, 94.5, 396.0)","(102, 2017, 100.4, 242.2)"
66,21699440.373680774,7049169.954239696,4418247.988913012,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2013, 91.1, 395.9)","(104, 2013, 87.9, 200.6)","(4, 2015, 124.3, 310.8)","(40, 2013, 93.4, 390.7)","(19, 2015, 82.8, 224.4)"
67,23314254.738207303,7802109.813760697,5280122.493918539,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2012, 107.0, 381.4)","(8, 2016, 106.4, 212.1)","(102, 2016, 100.9, 288.4)","(25, 2012, 118.3, 383.1)","(19, 2016, 105.7, 250.3)"
68,23897613.584536504,8231562.514319732,5434028.639688705,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2015, 95.0, 369.1)","(102, 2013, 126.7, 213.0)","(25, 2014, 101.6, 335.0)","(8, 2016, 116.5, 398.8)","(40, 2015, 116.3, 248.4)"
69,19691200.60379029,5776849.666909469,3682328.5063527543,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2016, 70.6, 340.0)","(8, 2012, 134.3, 215.8)","(104, 2015, 74.8, 287.7)","(102, 2013, 112.9, 364.8)","(25, 2012, 78.7, 233.8)"
70,24807513.535527736,8695358.912016653,5880132.192983017,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(58, 2013, 90.5, 398.1)","(40, 2013, 107.2, 248.3)","(40, 2016, 120.6, 286.6)","(102, 2016, 142.9, 378.7)","(8, 2015, 119.4, 249.9)"
71,20138969.044141807,5995723.31073247,3911223.3028812655,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2014, 57.2, 343.5)","(19, 2016, 114.6, 209.9)","(0, 2013, 92.0, 291.2)","(102, 2014, 96.9, 395.6)","(58, 2016, 95.2, 245.5)"
72,26690008.271688912,10173186.461885385,6284799.379275459,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2017, 130.8, 351.8)","(102, 2014, 166.0, 216.6)","(0, 2012, 107.1, 310.6)","(40, 2013, 84.7, 399.7)","(0, 2017, 91.0, 246.7)"
73,21286527.04190925,6822503.735344371,4232000.876036815,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2013, 123.9, 341.5)","(25, 2013, 86.0, 221.2)","(4, 2012, 94.4, 307.4)","(40, 2014, 79.9, 387.8)","(25, 2015, 89.8, 236.4)"
74,21577251.823974937,6841396.407366542,4503832.986080327,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2017, 75.6, 394.6)","(58, 2016, 93.2, 227.6)","(0, 2012, 113.0, 297.4)","(58, 2017, 101.1, 372.7)","(0, 2016, 85.0, 210.8)"
75,21645282.2853726,7019694.686999102,4393565.16784543,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2014, 118.7, 380.0)","(40, 2014, 100.6, 230.4)","(104, 2015, 98.7, 308.5)","(0, 2013, 81.4, 397.2)","(58, 2017, 79.0, 268.5)"
76,24307695.208591387,8601991.760427149,5473681.017636172,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2014, 131.5, 389.9)","(0, 2014, 75.1, 202.3)","(102, 2016, 147.6, 342.0)","(25, 2013, 96.1, 399.4)","(8, 2013, 97.0, 235.2)"
77,21790303.738295767,7068147.298716448,4490134.009051254,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2017, 69.0, 392.3)","(25, 2016, 69.1, 212.1)","(8, 2013, 123.7, 282.2)","(25, 2016, 107.5, 384.6)","(8, 2015, 121.4, 252.5)"
78,21483586.080677677,7094955.341187904,4156608.308961706,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2017, 35.0, 349.7)","(25, 2015, 80.1, 201.3)","(4, 2015, 105.6, 334.8)","(4, 2016, 110.8, 376.3)","(8, 2014, 171.7, 257.8)"
79,19736770.349994026,5849968.832966017,3654779.08649994,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2012, 87.4, 354.0)","(8, 2014, 57.5, 204.8)","(8, 2014, 150.5, 290.8)","(104, 2014, 102.7, 398.0)","(4, 2017, 59.5, 235.4)"
80,20260683.019587725,6191731.065906014,3836929.5231536445,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2012, 99.7, 354.5)","(102, 2013, 125.3, 211.3)","(4, 2014, 112.0, 306.0)","(58, 2013, 51.9, 394.2)","(4, 2015, 84.4, 242.5)"
81,24597548.076158535,8668543.849170698,5696981.796459769,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2017, 95.7, 394.8)","(40, 2014, 136.1, 201.3)","(0, 2017, 102.6, 293.8)","(58, 2016, 138.0, 393.9)","(8, 2013, 89.1, 256.9)"
82,19807943.755828142,5975004.554695301,3600916.7706047753,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(0, 2017, 36.7, 377.0)","(8, 2017, 106.5, 205.6)","(104, 2015, 89.1, 296.9)","(40, 2015, 99.4, 395.7)","(4, 2013, 101.1, 247.7)"
83,20282769.172360808,6179037.37381076,3871709.368021978,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2016, 112.6, 337.3)","(102, 2016, 55.2, 223.3)","(102, 2012, 85.4, 291.6)","(104, 2013, 104.2, 356.7)","(8, 2014, 121.1, 226.0)"
84,18835654.16823948,5225173.12752872,3378458.6101826914,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2014, 84.7, 339.8)","(19, 2016, 77.2, 201.6)","(4, 2015, 94.2, 272.1)","(0, 2017, 98.9, 361.5)","(8, 2013, 52.6, 256.6)"
85,22516803.43181762,7542818.423837207,4741962.577452347,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(58, 2014, 47.7, 381.5)","(4, 2017, 122.4, 219.4)","(25, 2012, 122.8, 272.7)","(0, 2013, 122.8, 376.5)","(25, 2012, 87.9, 247.9)"
86,29545965.32427969,11641899.721413504,7672043.172338117,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2017, 187.7, 390.1)","(40, 2014, 85.7, 200.8)","(8, 2016, 151.0, 295.2)","(58, 2015, 127.0, 397.6)","(4, 2013, 107.9, 257.0)"
87,24001730.69905934,8366443.51981106,5403264.748720215,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2015, 104.1, 366.9)","(8, 2012, 121.4, 202.0)","(4, 2017, 110.7, 326.8)","(8, 2013, 91.8, 381.0)","(25, 2013, 129.5, 255.5)"
88,19817203.41817052,5868885.464325791,3716295.52331666,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(58, 2014, 98.6, 361.0)","(25, 2017, 84.7, 215.6)","(104, 2016, 125.4, 283.7)","(4, 2012, 72.9, 375.0)","(8, 2015, 98.8, 236.2)"
89,21444334.573582824,6757403.990794086,4454908.15226067,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2014, 136.9, 378.5)","(4, 2014, 98.4, 205.2)","(8, 2014, 117.8, 302.4)","(102, 2014, 74.9, 395.8)","(58, 2012, 76.3, 294.9)"
90,20842146.916543745,6546874.471053706,4063250.0149619738,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2012, 98.7, 383.0)","(58, 2012, 135.8, 200.5)","(104, 2015, 105.4, 307.3)","(25, 2015, 71.5, 391.6)","(4, 2016, 84.7, 236.2)"
