Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1131.9239962381382,1040.6771234599742,812.6432306238971,908.1251794529614,1050.9649026623747
Solar Capacity,kWp,695.7077290179436,582.4345743870462,500.52522009204944,523.8762718955651,579.5471830968261
Grid Con. Capacity,kW,1203.6911275402147
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,19245372.83308877,5544126.322784201,3357505.2100730524,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2013, 82.8, 386.6)","(40, 2012, 74.8, 309.5)","(104, 2013, 90.9, 349.0)","(19, 2015, 44.2, 307.6)","(0, 2015, 83.1, 203.6)"
17,20820865.969064884,6426383.669871289,4050740.9989620773,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2012, 113.9, 364.7)","(104, 2014, 64.0, 313.5)","(58, 2017, 113.1, 378.0)","(102, 2015, 106.1, 310.4)","(19, 2014, 83.4, 229.2)"
18,17958235.029684693,4599809.583099376,3014684.1463538026,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2012, 85.9, 379.6)","(19, 2012, 85.8, 309.4)","(8, 2012, 63.9, 395.2)","(102, 2017, 103.0, 314.8)","(4, 2017, 80.3, 210.9)"
19,22637296.707681336,7429976.038816223,4863579.368633602,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2015, 107.5, 362.4)","(8, 2015, 119.0, 307.4)","(0, 2016, 89.9, 378.0)","(58, 2014, 108.2, 324.8)","(58, 2013, 95.7, 204.9)"
20,22114274.976177268,7370570.05501749,4399963.620928263,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2014, 53.8, 381.5)","(0, 2015, 82.1, 297.7)","(40, 2012, 105.3, 366.1)","(8, 2012, 90.4, 369.5)","(104, 2014, 155.1, 228.9)"
21,22672742.999698654,7591189.360260844,4737812.339206294,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2013, 80.2, 386.3)","(0, 2017, 150.3, 278.2)","(4, 2014, 118.2, 367.7)","(58, 2015, 82.8, 354.9)","(40, 2014, 75.0, 214.0)"
22,22678965.63429652,7482824.826805159,4852399.507259846,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2016, 119.6, 387.7)","(40, 2017, 69.7, 346.4)","(0, 2012, 68.8, 364.5)","(25, 2015, 101.0, 311.9)","(58, 2012, 114.0, 235.2)"
23,25753767.87979117,9454873.062433094,5955153.517126563,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2013, 108.9, 390.7)","(0, 2013, 83.3, 337.2)","(0, 2017, 138.2, 387.1)","(19, 2012, 73.3, 333.0)","(25, 2017, 131.4, 204.8)"
24,20166715.400346383,6133897.758355411,3689076.3417594605,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(19, 2014, 99.4, 395.3)","(104, 2017, 65.5, 295.1)","(19, 2017, 105.1, 330.3)","(0, 2012, 125.1, 364.9)","(8, 2015, 34.5, 210.8)"
25,18901598.956304394,5307714.050851908,3250143.6052209698,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(4, 2014, 73.2, 367.7)","(8, 2013, 57.9, 332.9)","(4, 2012, 102.1, 382.4)","(104, 2013, 108.4, 333.0)","(19, 2015, 81.0, 204.8)"
26,21878168.372639827,7043592.352562653,4490834.719845661,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2015, 121.1, 338.9)","(19, 2013, 127.0, 310.4)","(4, 2013, 57.7, 367.7)","(102, 2015, 91.6, 330.0)","(58, 2012, 106.0, 207.9)"
27,24424218.565991424,8571254.69288338,5509222.572876533,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2017, 110.6, 398.7)","(40, 2013, 98.0, 274.5)","(19, 2013, 115.9, 376.2)","(104, 2015, 85.6, 312.8)","(19, 2012, 137.8, 222.1)"
28,21203082.623822026,6768915.495224681,4090425.8283658302,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2013, 136.0, 389.1)","(40, 2013, 71.3, 326.8)","(102, 2016, 65.6, 399.5)","(104, 2014, 69.6, 324.0)","(102, 2014, 149.3, 212.5)"
29,20791929.098350637,6369514.980119606,4078672.81799952,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2015, 109.8, 381.9)","(0, 2014, 79.2, 325.4)","(4, 2014, 112.2, 348.6)","(4, 2016, 94.6, 339.4)","(104, 2017, 87.3, 224.2)"
30,21191365.237659097,6689356.217781735,4158267.7196458452,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2012, 78.4, 370.3)","(8, 2016, 77.8, 312.6)","(102, 2017, 105.1, 326.7)","(40, 2014, 126.2, 311.2)","(102, 2015, 84.4, 209.1)"
31,21243396.27112674,6737605.629346953,4162049.341548272,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2017, 64.1, 365.9)","(40, 2017, 84.7, 311.3)","(25, 2014, 122.1, 375.2)","(58, 2014, 57.9, 366.9)","(25, 2015, 119.3, 226.9)"
32,23525702.67897743,7949398.650696132,5232562.728049784,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(4, 2016, 121.3, 381.6)","(104, 2015, 127.7, 288.6)","(19, 2014, 93.9, 378.7)","(58, 2016, 123.8, 322.7)","(8, 2013, 90.4, 260.1)"
33,19618611.681210347,5632751.568357766,3642118.8126210636,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2013, 65.0, 383.6)","(19, 2016, 112.3, 328.5)","(8, 2012, 79.5, 367.6)","(4, 2012, 86.4, 340.9)","(8, 2014, 99.3, 239.2)"
34,19619855.192080542,5776332.075395072,3499781.816453958,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(19, 2015, 85.4, 397.7)","(4, 2013, 78.5, 331.7)","(102, 2016, 64.9, 361.0)","(8, 2015, 153.7, 305.0)","(102, 2014, 78.9, 227.2)"
35,26760758.43663598,10075683.494891588,6341333.641512876,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(8, 2015, 85.5, 396.9)","(25, 2012, 157.3, 287.4)","(104, 2014, 119.9, 398.5)","(25, 2015, 123.7, 323.4)","(58, 2015, 126.1, 232.7)"
36,23124607.974506147,7661264.078520532,5119602.595754102,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(4, 2017, 109.0, 373.4)","(0, 2017, 93.6, 305.0)","(58, 2016, 111.3, 359.9)","(58, 2016, 106.0, 328.0)","(0, 2012, 90.8, 245.2)"
37,17405897.48149363,4412760.54393748,2649395.6373246377,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2015, 81.5, 389.5)","(58, 2013, 82.6, 269.1)","(25, 2012, 70.3, 346.3)","(58, 2017, 107.3, 300.7)","(104, 2017, 40.9, 222.5)"
38,25118403.271652475,9128245.150354596,5646416.821066368,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(19, 2013, 58.9, 399.0)","(25, 2013, 111.0, 306.0)","(4, 2017, 143.7, 368.9)","(58, 2012, 104.6, 294.7)","(4, 2016, 153.3, 208.7)"
39,22115109.994692877,7170198.820014883,4601169.8744464815,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2013, 95.7, 397.6)","(25, 2014, 97.1, 332.8)","(25, 2015, 107.8, 384.8)","(102, 2014, 83.1, 336.0)","(25, 2012, 108.6, 219.0)"
40,22543240.105668843,7403450.677953082,4796048.127484248,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2017, 109.4, 393.6)","(25, 2015, 109.0, 330.5)","(0, 2012, 95.8, 329.0)","(104, 2012, 102.3, 330.5)","(102, 2014, 94.0, 237.9)"
41,23798547.05105301,8279389.714711143,5175416.036110353,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2013, 75.7, 379.5)","(102, 2015, 98.7, 314.0)","(0, 2013, 111.7, 339.5)","(58, 2015, 131.3, 370.2)","(25, 2013, 94.7, 223.0)"
42,21201383.098076068,6762541.538116094,4095100.2597284596,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2012, 45.2, 397.9)","(40, 2016, 118.2, 316.8)","(40, 2012, 68.1, 387.2)","(104, 2016, 97.7, 327.9)","(25, 2013, 108.0, 235.9)"
43,21746689.73285646,6939811.34828994,4463137.084335009,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2015, 76.4, 395.3)","(58, 2015, 131.5, 284.0)","(25, 2013, 87.5, 356.7)","(102, 2015, 117.6, 312.9)","(19, 2016, 86.7, 217.9)"
44,23283699.50670243,8095561.788428035,4844396.418042881,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2016, 111.8, 389.4)","(102, 2013, 157.1, 294.9)","(8, 2012, 132.4, 348.6)","(8, 2016, 74.5, 310.0)","(25, 2012, 44.7, 209.6)"
45,20088349.685235202,5962390.260372489,3782218.1246311986,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(19, 2015, 105.5, 397.0)","(104, 2017, 86.7, 305.7)","(0, 2013, 52.1, 360.0)","(104, 2012, 100.4, 319.2)","(25, 2016, 104.4, 219.0)"
46,24103979.297120675,8360316.779309122,5399921.217580042,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2016, 91.0, 347.2)","(8, 2014, 120.5, 334.1)","(40, 2013, 106.0, 356.3)","(4, 2014, 126.1, 303.5)","(102, 2014, 105.5, 214.9)"
47,17243585.45515065,4229021.70052058,2670822.4543985547,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2016, 95.2, 365.8)","(19, 2012, 60.3, 300.9)","(25, 2013, 52.3, 338.0)","(102, 2016, 92.1, 362.3)","(19, 2015, 89.4, 209.0)"
48,22052868.154778518,7181295.890090312,4527830.9644566905,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2017, 84.7, 357.0)","(4, 2017, 110.1, 301.8)","(102, 2012, 91.2, 332.2)","(19, 2017, 128.7, 293.4)","(8, 2014, 93.2, 215.2)"
49,17890871.434970595,4669792.775505815,2877337.3592332634,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2015, 70.8, 373.4)","(102, 2014, 65.8, 285.8)","(40, 2016, 98.8, 365.6)","(8, 2016, 85.0, 352.2)","(104, 2015, 61.9, 219.3)"
50,21327446.948461533,6724260.158057466,4259445.490172554,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(19, 2015, 86.0, 385.4)","(8, 2013, 92.0, 274.7)","(8, 2014, 97.9, 342.3)","(4, 2012, 129.9, 291.7)","(19, 2013, 84.9, 231.0)"
51,25732711.203513786,9559752.55145548,5829217.351826793,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2015, 87.1, 393.5)","(25, 2016, 201.2, 315.3)","(25, 2016, 94.4, 352.8)","(19, 2014, 94.1, 327.6)","(8, 2013, 78.6, 211.0)"
52,24121620.800969213,8492729.449282324,5285150.051455373,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2015, 159.2, 361.9)","(102, 2012, 66.2, 275.8)","(25, 2017, 116.0, 367.9)","(25, 2012, 101.6, 340.4)","(0, 2013, 90.2, 207.3)"
53,19994114.568752855,5914792.175547677,3735581.0929736625,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(8, 2017, 65.9, 372.5)","(102, 2017, 82.4, 300.3)","(58, 2016, 87.0, 344.3)","(8, 2013, 130.0, 289.4)","(102, 2014, 108.8, 219.3)"
54,21241264.684782155,6634855.604276441,4262667.7802742,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(8, 2017, 128.3, 389.0)","(58, 2014, 66.5, 300.9)","(25, 2014, 98.7, 397.3)","(25, 2016, 106.9, 294.9)","(25, 2013, 76.6, 207.4)"
55,20684989.947399057,6298661.372650007,4042587.2745175385,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2016, 90.2, 396.4)","(0, 2017, 129.4, 363.9)","(25, 2012, 94.0, 332.1)","(8, 2015, 81.5, 309.9)","(58, 2015, 64.3, 204.0)"
56,19290472.087989762,5475139.957467058,3471590.830291194,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(4, 2013, 82.2, 375.3)","(58, 2016, 127.3, 276.0)","(25, 2013, 89.5, 341.6)","(58, 2014, 58.7, 312.1)","(8, 2013, 77.5, 203.1)"
57,24807112.88073127,8819316.075798122,5644055.504701636,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2013, 141.7, 371.1)","(104, 2016, 75.9, 345.6)","(0, 2014, 117.7, 357.4)","(104, 2013, 126.8, 278.0)","(0, 2014, 113.6, 217.9)"
58,19190021.68045024,5427122.192600204,3419158.18761852,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2013, 85.9, 389.9)","(4, 2012, 80.1, 314.7)","(40, 2016, 74.2, 381.0)","(4, 2014, 98.0, 369.6)","(0, 2015, 79.1, 206.8)"
59,20499512.668290183,6311367.44853321,3844403.9195254603,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2017, 80.4, 387.4)","(104, 2013, 70.8, 340.5)","(102, 2017, 88.9, 393.1)","(0, 2014, 127.0, 331.7)","(104, 2016, 110.5, 212.2)"
60,23874833.78816332,8082570.765746697,5448521.722185107,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2017, 103.9, 389.2)","(102, 2013, 148.8, 279.4)","(58, 2013, 53.9, 346.0)","(40, 2012, 144.6, 320.0)","(58, 2016, 111.0, 233.1)"
61,21861819.43199946,7058988.277892491,4459089.853875453,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2017, 93.4, 382.9)","(58, 2014, 65.4, 312.1)","(0, 2015, 130.4, 363.4)","(4, 2012, 102.9, 302.6)","(19, 2017, 78.7, 228.2)"
62,21760946.999807067,6994999.513396992,4422206.186178558,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(8, 2012, 111.2, 365.0)","(25, 2015, 69.8, 297.1)","(58, 2015, 126.1, 391.0)","(8, 2017, 107.1, 384.6)","(102, 2016, 81.6, 201.8)"
63,26007936.220071085,9573546.805205401,6090648.114634173,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2015, 105.7, 367.5)","(8, 2015, 88.2, 274.2)","(19, 2017, 148.0, 377.3)","(0, 2012, 138.0, 308.9)","(58, 2014, 98.9, 239.7)"
64,20638842.310666353,6361965.377559654,3933135.6328751873,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2013, 57.8, 382.4)","(102, 2014, 91.6, 299.8)","(19, 2014, 101.5, 361.3)","(19, 2016, 127.0, 317.1)","(25, 2012, 79.5, 207.7)"
65,19390402.535993516,5641968.538465399,3404692.6972966036,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2012, 74.8, 395.5)","(40, 2016, 65.9, 296.5)","(19, 2013, 128.1, 387.0)","(104, 2015, 64.6, 360.4)","(0, 2013, 55.9, 227.2)"
66,21307811.698682107,6912046.106868233,4052024.291582362,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2016, 68.7, 380.0)","(40, 2015, 89.5, 333.4)","(104, 2013, 126.9, 350.3)","(25, 2014, 127.1, 313.9)","(102, 2016, 75.2, 213.5)"
67,20317807.63839846,6160582.274612112,3813484.0635548355,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2015, 79.7, 371.2)","(4, 2015, 90.1, 305.9)","(8, 2013, 129.9, 345.6)","(58, 2015, 106.3, 317.1)","(25, 2016, 57.6, 207.6)"
68,21084005.17138253,6711698.835357176,4028565.0357938414,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2017, 72.3, 389.7)","(19, 2014, 47.1, 287.0)","(40, 2017, 64.7, 331.1)","(19, 2014, 152.5, 341.4)","(8, 2014, 101.5, 226.7)"
69,17299449.123350136,4257390.709641407,2698317.1134772147,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2013, 66.3, 378.5)","(25, 2013, 66.1, 311.3)","(104, 2012, 66.4, 360.3)","(19, 2012, 91.5, 345.8)","(19, 2015, 47.1, 245.8)"
70,23734699.061061352,8114948.3525442295,5276009.408285609,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2017, 131.4, 378.2)","(4, 2016, 101.2, 276.7)","(104, 2017, 113.9, 376.5)","(19, 2017, 94.5, 330.7)","(0, 2013, 99.0, 204.5)"
71,21360075.045163184,6722421.8691858,4293911.87574587,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2015, 136.1, 387.2)","(25, 2015, 64.5, 322.0)","(8, 2012, 78.2, 337.8)","(58, 2016, 112.9, 363.1)","(0, 2017, 87.8, 208.6)"
72,22530286.406105652,7712116.107909436,4474428.997964704,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2013, 72.7, 374.7)","(0, 2015, 63.9, 343.3)","(102, 2013, 155.0, 345.7)","(25, 2012, 102.9, 336.4)","(25, 2013, 82.5, 207.7)"
73,20592798.347724847,6354926.59560233,3894130.4518910074,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2016, 64.3, 359.2)","(102, 2012, 121.7, 312.6)","(8, 2017, 76.3, 336.9)","(102, 2017, 112.2, 352.3)","(58, 2012, 108.3, 203.7)"
74,23323702.424373634,7902488.621003095,5077472.503139023,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2013, 140.4, 390.6)","(102, 2015, 112.3, 334.0)","(0, 2015, 96.3, 351.1)","(0, 2017, 106.9, 318.9)","(104, 2013, 79.4, 211.2)"
75,23749860.259269454,7984087.595339386,5422031.3636985505,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2012, 120.3, 368.2)","(19, 2016, 142.2, 286.0)","(58, 2014, 107.6, 350.6)","(8, 2017, 104.8, 309.5)","(25, 2015, 94.3, 213.0)"
76,19781652.125851005,5910557.736186585,3527353.089432908,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2017, 105.9, 362.7)","(19, 2015, 29.3, 329.1)","(104, 2014, 109.9, 352.0)","(19, 2014, 76.2, 352.3)","(19, 2013, 105.1, 219.3)"
77,23984028.659929127,8310695.38652163,5329591.973175984,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2014, 120.5, 384.6)","(19, 2015, 98.3, 337.1)","(0, 2015, 123.6, 359.9)","(104, 2014, 93.5, 332.0)","(4, 2013, 108.1, 232.7)"
78,23727720.375244506,8151072.6771993805,5232906.397813611,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(8, 2016, 103.5, 395.1)","(8, 2016, 99.0, 306.5)","(58, 2015, 121.0, 345.0)","(102, 2015, 118.6, 329.3)","(4, 2015, 105.8, 204.9)"
79,22298381.798102677,7415488.986189147,4539151.511682013,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2017, 74.5, 379.8)","(40, 2015, 121.6, 307.2)","(104, 2015, 92.1, 338.8)","(102, 2012, 117.6, 352.4)","(8, 2016, 93.3, 223.6)"
80,20293900.309560746,6080671.133192567,3869487.8761366643,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2012, 84.0, 393.6)","(102, 2014, 78.6, 328.5)","(102, 2015, 74.1, 361.1)","(8, 2012, 137.4, 338.5)","(0, 2016, 75.3, 226.4)"
81,22968323.791285403,7682131.608494962,4942450.882558928,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2015, 104.4, 363.9)","(104, 2014, 124.2, 283.8)","(25, 2015, 138.9, 343.6)","(19, 2012, 74.6, 311.6)","(0, 2016, 89.3, 200.5)"
82,21011918.252563745,6634027.526236107,4034149.4260961227,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2017, 59.6, 353.0)","(25, 2017, 102.0, 329.4)","(25, 2013, 111.5, 358.8)","(102, 2012, 80.3, 344.8)","(4, 2015, 100.3, 221.1)"
83,23566858.16161274,8095839.806201025,5127277.055180204,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2015, 91.4, 389.6)","(4, 2015, 118.6, 330.4)","(8, 2012, 145.4, 322.0)","(4, 2015, 121.6, 357.3)","(4, 2012, 88.2, 205.8)"
84,20035492.32616493,5956059.231077263,3735691.7948561516,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(4, 2012, 68.3, 363.1)","(40, 2013, 90.2, 319.0)","(25, 2012, 73.9, 319.5)","(19, 2014, 86.9, 354.0)","(40, 2015, 108.2, 210.6)"
85,22290251.354311213,7180906.564922254,4765603.489157442,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2016, 93.6, 398.9)","(19, 2016, 126.3, 354.7)","(58, 2014, 86.7, 348.5)","(0, 2012, 89.3, 313.5)","(8, 2014, 102.7, 203.8)"
86,27184211.989171244,10234725.154744074,6605745.534195656,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2013, 120.4, 384.2)","(104, 2014, 106.8, 346.7)","(4, 2016, 162.0, 329.8)","(102, 2012, 136.1, 355.4)","(8, 2013, 121.3, 201.5)"
87,20894247.803881377,6389621.127804523,4160885.3758453415,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(19, 2016, 87.3, 398.6)","(104, 2014, 111.6, 340.5)","(40, 2016, 101.5, 382.2)","(102, 2016, 83.2, 355.3)","(25, 2014, 95.9, 225.8)"
88,19506204.988743804,5609013.458868587,3553450.229643706,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2015, 67.6, 368.7)","(102, 2015, 97.9, 305.5)","(19, 2016, 67.6, 340.8)","(58, 2016, 115.3, 328.3)","(104, 2013, 90.5, 204.5)"
89,26550920.697149888,9783246.320080169,6423933.0768382065,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2016, 137.4, 386.3)","(0, 2017, 116.1, 303.7)","(58, 2017, 126.2, 339.8)","(4, 2015, 131.4, 298.1)","(104, 2013, 98.7, 207.3)"
90,17914950.134852633,4754699.047739396,2816509.786881721,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2015, 84.4, 369.2)","(8, 2016, 39.5, 285.0)","(4, 2012, 58.5, 330.5)","(19, 2017, 98.7, 316.1)","(102, 2017, 96.6, 202.8)"
