Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,979.0947649083503,965.9148493839388,1104.3584528103509,1032.357047121333,949.3839676146939
Solar Capacity,kWp,523.9235918587416,546.808854560267,700.1460091253025,597.7958604420861,575.0064838548142
Grid Con. Capacity,kW,1193.5577616905293
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,18704834.708640907,5125590.623122698,3097503.7953403215,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2015, 76.1, 204.2)","(102, 2013, 112.4, 240.8)","(8, 2016, 68.6, 268.8)","(25, 2013, 54.2, 238.4)","(25, 2014, 112.8, 356.9)"
19,24079972.84544833,8197979.403208556,5400253.152061888,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2015, 112.0, 203.7)","(102, 2013, 124.4, 249.3)","(8, 2012, 81.6, 331.1)","(19, 2016, 122.6, 255.4)","(58, 2017, 131.8, 345.6)"
20,24985604.348876454,8812790.11682281,5691073.941875754,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(0, 2015, 67.7, 203.4)","(19, 2013, 138.1, 264.1)","(40, 2012, 127.5, 316.3)","(40, 2015, 98.9, 244.5)","(58, 2016, 123.3, 321.5)"
21,20061460.483061217,5856001.506521414,3723718.6863619154,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2016, 57.2, 209.2)","(0, 2014, 124.2, 253.8)","(104, 2016, 102.3, 312.8)","(19, 2017, 95.0, 251.6)","(4, 2017, 93.8, 355.3)"
22,20513862.465269115,6063010.582190124,3969111.592901103,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2016, 77.7, 225.2)","(40, 2012, 67.8, 252.1)","(58, 2016, 125.3, 257.0)","(104, 2012, 102.3, 227.9)","(58, 2017, 103.6, 340.7)"
23,16652733.650626479,3806843.6351424106,2364149.725306181,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2017, 83.6, 241.5)","(58, 2015, 49.6, 242.7)","(19, 2017, 91.3, 299.2)","(102, 2016, 66.2, 206.4)","(104, 2013, 87.2, 313.4)"
24,21370371.399329714,6567736.317521742,4320894.791630084,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(40, 2017, 65.7, 205.2)","(0, 2014, 112.9, 252.9)","(58, 2013, 102.6, 284.7)","(4, 2015, 115.4, 236.7)","(102, 2014, 104.8, 310.3)"
25,19953314.111312993,5840399.771022163,3631174.0501129394,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2016, 82.5, 200.4)","(102, 2013, 134.3, 226.0)","(40, 2016, 104.0, 306.7)","(104, 2012, 59.0, 248.5)","(102, 2013, 101.4, 364.1)"
26,18790982.80180025,5081260.4192090975,3227982.0924132653,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(25, 2013, 80.0, 216.8)","(104, 2014, 97.6, 256.5)","(4, 2014, 84.5, 326.7)","(0, 2015, 64.3, 231.5)","(25, 2012, 89.7, 338.1)"
27,24401597.403861076,8387439.309476942,5532417.804206247,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(0, 2014, 115.9, 225.6)","(0, 2014, 105.3, 250.3)","(0, 2016, 118.5, 292.2)","(104, 2013, 87.2, 246.8)","(0, 2012, 94.5, 350.3)"
28,20329166.142789997,6071521.679084998,3775904.173527113,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(58, 2017, 57.5, 207.5)","(25, 2012, 116.7, 239.3)","(19, 2014, 58.8, 280.6)","(40, 2016, 129.7, 200.9)","(40, 2016, 85.0, 310.6)"
29,18538875.41873595,4974163.775432568,3082971.3531254954,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2017, 111.2, 200.1)","(4, 2015, 60.4, 222.7)","(104, 2012, 117.3, 312.7)","(58, 2012, 49.5, 282.4)","(4, 2015, 104.6, 355.1)"
30,24564789.095491447,8660917.236371355,5422131.568942208,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2014, 81.5, 201.1)","(58, 2017, 106.7, 242.9)","(25, 2015, 91.5, 292.8)","(4, 2016, 113.7, 232.8)","(104, 2015, 183.4, 341.0)"
31,18935052.666340478,5275112.023790819,3178200.35237177,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2015, 122.7, 202.9)","(58, 2014, 87.3, 268.7)","(104, 2017, 117.5, 328.3)","(58, 2017, 36.5, 265.6)","(19, 2013, 78.6, 310.8)"
32,21085982.33910981,6466765.232510863,4137476.8164210585,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2013, 130.4, 235.9)","(104, 2014, 98.4, 228.5)","(102, 2015, 85.6, 315.1)","(0, 2017, 115.0, 228.2)","(19, 2012, 70.1, 343.1)"
33,17446358.366129164,4219052.441870457,2745565.63408082,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2014, 84.0, 217.7)","(25, 2015, 76.1, 232.5)","(4, 2015, 96.4, 305.1)","(102, 2013, 79.4, 213.9)","(8, 2014, 80.6, 345.4)"
34,19050808.04739713,5238628.628604715,3330439.128614527,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2015, 67.7, 212.6)","(8, 2012, 73.8, 235.0)","(25, 2017, 102.9, 326.1)","(104, 2013, 109.0, 241.9)","(40, 2017, 72.6, 318.4)"
35,18638743.34386351,4969642.743854568,3187360.309831051,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2016, 85.5, 220.7)","(102, 2015, 82.8, 231.2)","(40, 2013, 76.0, 302.1)","(102, 2015, 104.5, 241.7)","(4, 2015, 88.4, 326.7)"
36,20502493.484839547,6082553.60362281,3938199.59103885,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2016, 95.0, 204.6)","(4, 2014, 67.3, 246.0)","(0, 2014, 106.0, 300.7)","(58, 2014, 88.2, 203.0)","(19, 2017, 117.8, 340.5)"
37,23266657.362489514,7926757.381743119,4858159.690568511,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2013, 137.2, 208.1)","(0, 2013, 121.7, 243.6)","(19, 2016, 129.4, 297.7)","(40, 2014, 53.7, 213.9)","(104, 2013, 74.1, 374.1)"
38,20204167.531882755,5897959.10714548,3824468.1345593873,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2012, 98.3, 200.2)","(102, 2012, 94.1, 244.1)","(25, 2017, 111.4, 290.9)","(25, 2017, 69.2, 245.6)","(58, 2012, 103.3, 330.6)"
39,22001905.81338326,7127656.019300174,4392509.5039051995,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2014, 115.2, 204.7)","(58, 2017, 128.5, 237.2)","(58, 2017, 100.8, 337.0)","(104, 2017, 61.1, 224.6)","(0, 2014, 94.4, 326.3)"
40,19538891.041084327,5373475.419100217,3683675.3318062215,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2012, 102.9, 208.2)","(40, 2016, 108.9, 275.5)","(102, 2013, 99.8, 314.9)","(4, 2012, 91.4, 239.2)","(102, 2013, 82.4, 300.8)"
41,23266026.08098401,7654810.700965056,5129475.0898410715,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(25, 2014, 88.9, 219.6)","(102, 2013, 114.6, 253.8)","(19, 2017, 143.1, 295.0)","(40, 2013, 109.4, 236.7)","(58, 2016, 88.6, 356.6)"
42,17670966.637272947,4385293.473750684,2803932.8733443744,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2015, 67.3, 209.6)","(4, 2013, 86.6, 220.5)","(102, 2016, 97.4, 350.6)","(40, 2012, 56.5, 238.0)","(19, 2016, 94.0, 388.1)"
43,23752154.279944807,8007266.533003054,5263147.456763869,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2015, 111.4, 208.7)","(19, 2012, 102.9, 264.8)","(40, 2012, 87.9, 299.7)","(25, 2016, 135.1, 209.1)","(8, 2015, 116.0, 341.2)"
44,20533160.750481635,6065688.6113100145,3985731.8489937335,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(58, 2012, 78.5, 203.3)","(8, 2016, 126.1, 255.4)","(25, 2014, 114.0, 264.8)","(58, 2014, 89.1, 211.6)","(0, 2015, 67.4, 322.8)"
45,20661608.162465822,6210639.230665365,3969228.64162257,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2015, 85.6, 212.9)","(0, 2016, 53.5, 276.4)","(40, 2017, 88.9, 295.5)","(0, 2016, 134.4, 233.4)","(104, 2016, 95.7, 332.5)"
46,23241868.15033757,7806598.543425822,4953529.316733859,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(40, 2013, 92.1, 259.4)","(102, 2016, 161.3, 261.6)","(104, 2016, 72.1, 301.2)","(58, 2012, 93.7, 225.3)","(19, 2012, 131.1, 310.1)"
47,21105314.449086353,6362730.930499993,4260843.228408473,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2016, 80.1, 207.7)","(8, 2012, 119.0, 263.1)","(4, 2016, 101.6, 289.6)","(40, 2017, 91.9, 225.0)","(25, 2012, 104.9, 366.6)"
48,21383371.871069066,6652722.466700244,4248909.114190938,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2017, 109.9, 203.8)","(8, 2013, 69.1, 242.1)","(8, 2017, 97.4, 312.3)","(0, 2015, 111.1, 248.7)","(19, 2015, 99.4, 349.6)"
49,19947308.765905336,5791327.397003831,3674241.078723618,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2012, 108.5, 225.4)","(19, 2012, 67.6, 237.1)","(40, 2013, 89.8, 322.4)","(4, 2012, 100.0, 238.0)","(25, 2013, 69.9, 361.1)"
50,20570370.834115088,6184802.055765693,3903828.4881715067,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2016, 122.2, 201.5)","(8, 2016, 94.2, 286.3)","(25, 2012, 72.0, 282.1)","(4, 2016, 85.8, 266.0)","(0, 2015, 74.1, 322.4)"
51,20881003.101529725,6462251.459207874,3937011.3521439657,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2012, 102.1, 243.6)","(104, 2016, 105.5, 261.8)","(40, 2016, 146.2, 272.3)","(19, 2016, 57.0, 275.2)","(0, 2015, 58.1, 328.8)"
52,20894890.967072353,6334233.313872246,4078917.3630222175,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2013, 88.0, 213.8)","(0, 2016, 111.1, 232.9)","(25, 2013, 69.8, 304.5)","(58, 2015, 88.5, 216.5)","(0, 2017, 88.6, 360.0)"
53,19726368.863883987,5692008.693779377,3552619.879926722,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2013, 65.2, 209.9)","(19, 2016, 122.3, 216.9)","(0, 2016, 92.7, 306.5)","(25, 2013, 75.6, 229.0)","(40, 2012, 54.4, 324.8)"
54,21638530.500646286,6758750.845495234,4398039.364973165,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2014, 87.0, 245.8)","(19, 2014, 71.7, 251.8)","(4, 2017, 138.7, 299.5)","(0, 2013, 115.0, 217.6)","(4, 2015, 105.0, 337.1)"
55,21861690.77453772,7017651.093856107,4362299.390503728,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(40, 2016, 105.7, 218.6)","(102, 2014, 136.5, 253.7)","(0, 2017, 58.3, 343.9)","(40, 2012, 97.0, 200.6)","(0, 2012, 73.0, 353.2)"
56,18851957.22061117,5131645.63219577,3238571.2982375138,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(40, 2013, 35.2, 231.5)","(8, 2015, 71.4, 229.3)","(58, 2016, 129.4, 265.7)","(40, 2016, 82.5, 231.6)","(58, 2014, 104.5, 283.6)"
57,20414312.13562466,6055613.980756372,3876957.864690399,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2014, 60.0, 208.6)","(19, 2013, 110.4, 252.3)","(0, 2016, 87.0, 309.0)","(102, 2016, 103.0, 234.5)","(4, 2017, 119.3, 308.8)"
58,21956649.105313078,6919422.706898145,4555486.108237044,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2014, 115.1, 225.5)","(102, 2012, 121.8, 217.1)","(19, 2017, 79.4, 336.4)","(58, 2014, 99.4, 298.5)","(4, 2012, 117.3, 362.1)"
59,21571476.0038172,6922452.787035234,4167282.92660408,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2013, 134.4, 201.0)","(25, 2017, 119.6, 235.1)","(104, 2013, 78.5, 333.7)","(0, 2012, 78.5, 226.2)","(8, 2016, 66.0, 361.9)"
60,22322271.328740396,7386642.544126894,4453888.494435612,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2013, 147.9, 215.2)","(8, 2013, 87.0, 244.0)","(58, 2013, 97.0, 315.9)","(0, 2015, 53.7, 246.0)","(25, 2017, 121.1, 354.3)"
61,21269873.32898304,6430761.89655305,4357371.142252099,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2017, 101.7, 201.2)","(102, 2017, 119.8, 224.0)","(40, 2017, 106.4, 294.7)","(102, 2013, 94.7, 260.8)","(58, 2013, 92.5, 346.6)"
62,18640879.33877866,5040850.446142805,3118288.6024579685,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2012, 105.2, 227.7)","(25, 2016, 85.1, 251.6)","(40, 2015, 77.0, 330.9)","(4, 2014, 88.6, 213.3)","(102, 2014, 69.9, 395.3)"
63,17317664.24226936,4264184.549602957,2571739.4024885134,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(40, 2013, 31.8, 203.0)","(102, 2012, 54.9, 263.9)","(102, 2014, 78.9, 330.0)","(40, 2017, 100.6, 223.7)","(8, 2017, 108.3, 363.1)"
64,19276575.409654193,5385359.342026004,3409475.7774503035,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2015, 127.7, 222.1)","(102, 2013, 63.7, 258.8)","(25, 2014, 94.1, 299.6)","(19, 2017, 100.2, 225.7)","(104, 2015, 79.8, 377.5)"
65,24939011.744914234,8800482.861683765,5656788.593052579,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(0, 2014, 77.8, 231.7)","(40, 2012, 107.9, 282.0)","(4, 2017, 107.9, 278.8)","(40, 2012, 93.6, 211.2)","(25, 2016, 166.7, 326.3)"
66,19379564.100692004,5403586.047660145,3494237.7628539708,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(25, 2016, 108.9, 230.2)","(40, 2014, 90.5, 275.9)","(4, 2012, 67.4, 306.1)","(104, 2017, 71.2, 231.1)","(19, 2012, 95.0, 368.0)"
67,16775264.648594666,3962266.3224027734,2331258.036014005,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(58, 2015, 42.1, 206.2)","(4, 2013, 80.3, 230.1)","(102, 2016, 71.2, 324.7)","(102, 2017, 120.7, 249.3)","(104, 2017, 84.6, 377.9)"
68,22767113.19267969,7480518.702995671,4804854.199506134,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(58, 2012, 106.5, 201.3)","(0, 2017, 130.2, 214.8)","(25, 2015, 92.5, 320.7)","(40, 2015, 90.3, 237.1)","(4, 2014, 106.1, 331.6)"
69,17118976.063168645,4035129.5310360985,2602106.241954661,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2012, 73.9, 228.3)","(19, 2017, 72.0, 251.1)","(102, 2013, 92.7, 299.5)","(104, 2015, 70.0, 207.6)","(4, 2015, 106.8, 321.0)"
70,20769245.520973034,6247696.371129691,4039808.8596654553,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(40, 2014, 81.5, 212.0)","(104, 2016, 93.0, 256.9)","(25, 2016, 103.5, 301.8)","(19, 2014, 70.8, 223.9)","(8, 2017, 127.9, 393.4)"
71,21578164.137552038,6817842.276713988,4278581.570660162,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(40, 2017, 85.0, 204.7)","(102, 2013, 133.0, 236.4)","(0, 2014, 53.7, 291.7)","(0, 2012, 112.8, 210.3)","(19, 2012, 93.7, 348.8)"
72,23180368.12977756,7439484.2900312925,5259143.549568382,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2013, 106.4, 233.9)","(102, 2015, 129.3, 271.9)","(19, 2013, 103.5, 317.5)","(102, 2015, 126.9, 208.0)","(102, 2015, 99.6, 331.2)"
73,22204783.790600166,7290038.32044063,4433005.179981648,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2012, 140.4, 202.4)","(58, 2016, 86.9, 271.1)","(0, 2013, 54.5, 317.2)","(0, 2015, 108.3, 246.4)","(40, 2013, 75.8, 321.1)"
74,21482962.30677125,6768604.072820701,4232617.94377266,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(25, 2014, 104.6, 204.5)","(104, 2016, 105.0, 247.9)","(104, 2012, 105.0, 340.2)","(58, 2012, 144.6, 232.9)","(104, 2013, 64.1, 338.0)"
75,19497384.126520596,5521813.309493683,3493830.526849026,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2012, 86.9, 237.7)","(4, 2012, 84.3, 261.5)","(25, 2015, 75.9, 323.2)","(25, 2017, 107.8, 226.7)","(19, 2017, 90.2, 350.1)"
76,20609934.10603707,6132028.239823643,3996165.576035539,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2012, 79.1, 220.8)","(40, 2016, 94.2, 258.7)","(4, 2013, 117.9, 328.8)","(25, 2013, 115.4, 217.9)","(4, 2013, 84.5, 313.6)"
77,23741249.456254005,8124629.177658646,5134879.988417471,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2017, 121.8, 201.3)","(102, 2016, 60.7, 263.5)","(8, 2016, 88.1, 313.0)","(4, 2014, 118.3, 234.2)","(19, 2014, 173.1, 319.7)"
78,19978361.821289264,5735944.774646959,3760676.7564644194,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(58, 2016, 75.4, 226.5)","(19, 2016, 90.3, 257.3)","(25, 2014, 114.5, 299.9)","(104, 2015, 77.6, 220.2)","(19, 2017, 107.9, 316.4)"
79,25194467.97913999,9076052.130283844,5636675.558678264,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2015, 150.6, 210.3)","(0, 2012, 82.6, 245.9)","(104, 2015, 63.6, 266.4)","(40, 2013, 131.7, 221.4)","(8, 2012, 146.7, 344.4)"
80,21044934.898468584,6649541.228441446,3913653.3798492476,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(25, 2013, 91.4, 214.1)","(4, 2017, 156.0, 234.5)","(40, 2013, 77.4, 341.5)","(25, 2015, 63.1, 232.4)","(58, 2016, 58.8, 355.2)"
81,20264819.13513344,5972877.066190769,3810201.7787647857,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2014, 106.8, 202.3)","(0, 2016, 88.5, 253.5)","(25, 2014, 119.9, 322.1)","(104, 2012, 104.6, 228.8)","(102, 2015, 51.0, 363.0)"
82,24931184.169957116,8720383.076376824,5729060.803402402,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(0, 2014, 103.3, 213.1)","(102, 2016, 116.5, 243.1)","(102, 2015, 125.5, 298.2)","(0, 2013, 124.9, 243.4)","(40, 2013, 93.4, 319.3)"
83,20048985.839045625,5864399.974213085,3702845.574654653,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(4, 2013, 83.8, 220.1)","(40, 2014, 61.3, 244.3)","(40, 2015, 105.7, 329.6)","(58, 2013, 105.4, 244.8)","(25, 2016, 80.4, 348.0)"
84,22328464.123499766,7250575.971513277,4596147.8618086,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2016, 60.4, 237.9)","(0, 2017, 102.8, 239.5)","(104, 2014, 105.9, 313.0)","(102, 2016, 133.8, 231.0)","(40, 2013, 107.8, 344.9)"
85,19318294.576900482,5356878.182749333,3479676.103973263,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2012, 92.9, 208.7)","(104, 2012, 59.5, 257.3)","(19, 2012, 104.7, 309.7)","(0, 2014, 120.9, 251.2)","(4, 2013, 65.5, 309.4)"
86,20512997.243842702,6061073.02307646,3970183.930588355,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(25, 2014, 87.1, 210.6)","(0, 2012, 83.6, 264.2)","(0, 2015, 108.5, 280.4)","(25, 2012, 79.9, 240.4)","(25, 2016, 66.5, 370.4)"
87,21744507.35571102,6802832.328124222,4459934.737408911,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(0, 2012, 126.7, 203.7)","(19, 2014, 88.8, 254.7)","(58, 2013, 103.3, 305.7)","(4, 2016, 64.6, 222.1)","(40, 2016, 116.8, 310.4)"
88,22124732.03641437,7089223.667118421,4553768.079118064,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2013, 98.5, 218.1)","(0, 2013, 74.3, 247.5)","(4, 2017, 134.1, 271.9)","(19, 2014, 100.4, 267.3)","(25, 2017, 99.0, 338.0)"
89,25866498.851252176,9288165.168286249,6096593.3927880395,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2012, 117.5, 204.7)","(58, 2015, 134.8, 260.3)","(104, 2012, 119.5, 290.7)","(8, 2015, 100.3, 215.1)","(0, 2015, 132.7, 317.5)"
90,23665917.030319482,7895790.466344876,5288386.273796718,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(0, 2014, 128.5, 212.6)","(8, 2015, 114.1, 225.2)","(58, 2014, 107.9, 283.4)","(4, 2013, 126.6, 211.2)","(104, 2016, 104.2, 321.1)"
91,20845270.788081683,6268609.616719489,4094920.881184307,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2016, 104.4, 208.9)","(25, 2013, 109.4, 277.2)","(104, 2015, 115.5, 317.4)","(40, 2017, 97.7, 217.3)","(104, 2016, 75.4, 329.9)"
