Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1003.0515999796793,815.0309815177009,996.1962661976302,1092.5894148088237,949.2254953516181
Solar Capacity,kWp,573.5284446890201,540.2256243862295,602.9940578523996,561.9699862717852,597.4881534626992
Grid Con. Capacity,kW,1189.8393325794864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
41,25054000.328717526,8887844.451001035,5924032.178323743,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2017, 111.4, 288.7)","(40, 2014, 81.0, 351.1)","(102, 2015, 147.5, 307.4)","(58, 2014, 125.2, 229.3)","(40, 2012, 109.7, 354.1)"
42,21876023.839555062,7110564.000028303,4523336.14013401,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2013, 86.6, 254.0)","(0, 2013, 117.1, 388.7)","(40, 2013, 95.4, 298.8)","(0, 2016, 65.1, 215.6)","(102, 2014, 98.2, 318.9)"
43,20258477.047039036,6135712.335316758,3880641.0123295286,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2012, 53.5, 263.8)","(25, 2012, 55.2, 318.5)","(0, 2014, 112.2, 288.8)","(104, 2013, 116.8, 232.0)","(40, 2012, 75.0, 356.9)"
44,23079992.453991313,7792692.379170906,5045176.375427659,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2015, 94.1, 264.2)","(58, 2013, 102.9, 325.3)","(19, 2013, 109.3, 319.0)","(19, 2013, 148.8, 233.1)","(40, 2016, 79.9, 338.6)"
45,18301029.655548893,4936215.145669282,3122690.8104868615,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2012, 50.2, 285.4)","(102, 2012, 78.5, 341.4)","(40, 2016, 104.6, 289.9)","(0, 2014, 86.4, 227.3)","(4, 2013, 76.4, 353.7)"
46,22686070.721119575,7574096.911685142,4869850.110041686,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2015, 115.3, 298.7)","(0, 2014, 108.1, 306.9)","(8, 2017, 82.5, 310.2)","(104, 2012, 82.9, 236.3)","(25, 2014, 117.5, 331.8)"
47,21252691.9349012,6748754.959846722,4261813.275661731,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2017, 83.7, 316.8)","(4, 2017, 140.3, 297.3)","(0, 2014, 98.4, 322.4)","(104, 2014, 91.8, 231.6)","(58, 2014, 83.6, 341.2)"
48,21149895.79630164,6587882.424073326,4319889.672835567,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2014, 83.4, 292.7)","(8, 2015, 77.6, 382.3)","(102, 2012, 148.5, 314.4)","(102, 2015, 100.6, 275.8)","(102, 2013, 112.1, 352.8)"
49,28317418.423994012,10895164.155647714,7180130.568953552,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(40, 2014, 117.2, 316.3)","(40, 2016, 98.9, 373.3)","(8, 2013, 133.9, 300.7)","(4, 2013, 121.2, 249.9)","(8, 2017, 169.1, 359.7)"
50,19164432.108246163,5523161.98635149,3399146.4225019263,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(102, 2017, 76.0, 256.0)","(8, 2014, 119.3, 312.4)","(40, 2016, 45.5, 263.4)","(25, 2017, 69.6, 203.8)","(58, 2013, 126.6, 366.8)"
51,22257796.92292381,7148727.778756229,4866945.444774834,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2014, 127.7, 311.5)","(19, 2017, 97.7, 350.5)","(25, 2014, 90.5, 297.6)","(102, 2016, 122.1, 280.5)","(102, 2016, 100.8, 388.4)"
52,23269393.241369713,7890047.817955658,5137221.724021308,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(102, 2016, 104.2, 336.4)","(102, 2015, 161.5, 338.7)","(104, 2015, 122.9, 294.3)","(8, 2017, 76.2, 206.4)","(8, 2015, 97.0, 337.8)"
53,22782423.26813438,7734452.300744437,4805847.267997196,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2015, 66.9, 322.3)","(8, 2015, 156.2, 336.9)","(19, 2017, 80.0, 308.4)","(104, 2017, 118.4, 230.0)","(8, 2016, 103.0, 310.9)"
54,25853082.45489882,9502020.123032246,6108938.6324738255,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2015, 104.6, 287.2)","(102, 2014, 119.2, 324.3)","(8, 2012, 136.9, 282.7)","(25, 2015, 143.9, 242.7)","(0, 2014, 81.1, 350.6)"
55,20609503.55255004,6475188.831351204,3892191.021806089,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(102, 2013, 117.2, 268.9)","(19, 2016, 70.2, 337.7)","(25, 2017, 142.7, 276.4)","(4, 2016, 69.4, 224.7)","(58, 2017, 70.0, 375.7)"
56,23053821.90678689,7868507.538654717,4943190.668739423,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2012, 104.8, 258.1)","(8, 2017, 156.1, 346.5)","(58, 2013, 94.0, 299.7)","(40, 2015, 91.9, 240.4)","(19, 2015, 74.3, 346.6)"
57,21257772.11451357,6641186.920007179,4374461.495113642,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(102, 2013, 77.0, 287.8)","(58, 2014, 101.8, 360.9)","(40, 2013, 116.0, 330.7)","(102, 2013, 105.6, 227.5)","(0, 2014, 95.7, 348.7)"
58,22676030.017719746,7606357.530547172,4827548.787779826,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(0, 2015, 99.5, 294.4)","(19, 2016, 82.5, 358.6)","(104, 2014, 108.6, 353.9)","(104, 2012, 94.2, 226.6)","(19, 2014, 133.5, 378.0)"
59,22492174.600905795,7560743.437618345,4689307.463894703,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2017, 97.8, 274.3)","(4, 2014, 75.7, 314.0)","(40, 2015, 106.4, 280.8)","(0, 2014, 65.1, 236.8)","(40, 2013, 145.7, 318.0)"
60,22492352.293905996,7511915.174764079,4738313.419749171,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2017, 114.3, 296.3)","(8, 2016, 61.2, 352.4)","(58, 2017, 131.8, 322.8)","(102, 2012, 89.9, 257.0)","(25, 2016, 116.1, 382.1)"
61,22889211.83032621,7733690.427027196,4913397.703906268,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2012, 90.1, 296.6)","(40, 2015, 116.8, 338.7)","(8, 2014, 95.8, 335.3)","(25, 2012, 87.9, 214.6)","(25, 2015, 124.7, 371.3)"
62,25772179.50113595,9556741.761602964,5973314.040140238,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2017, 166.0, 306.0)","(40, 2015, 113.2, 315.8)","(4, 2015, 123.5, 327.0)","(102, 2012, 74.7, 224.8)","(0, 2012, 97.5, 339.6)"
63,23666496.89949128,8277461.455331974,5146911.744766558,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(40, 2013, 138.0, 260.1)","(19, 2012, 57.6, 353.7)","(8, 2016, 165.4, 277.7)","(104, 2013, 98.5, 204.2)","(58, 2017, 70.4, 362.1)"
64,20171118.588558435,6312865.370480813,3616129.518684876,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2014, 140.7, 316.1)","(19, 2012, 147.1, 337.1)","(102, 2016, 63.8, 313.6)","(104, 2014, 53.0, 222.8)","(19, 2015, 52.4, 359.3)"
65,19441645.068990294,5858359.881967429,3341161.4876301177,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2015, 65.4, 300.1)","(40, 2014, 96.6, 307.6)","(19, 2015, 101.9, 289.4)","(104, 2015, 139.2, 245.2)","(104, 2015, 22.9, 345.2)"
66,19702900.908809613,5727743.858591087,3733033.350825779,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2012, 116.6, 284.8)","(25, 2014, 82.8, 324.8)","(58, 2012, 87.8, 295.8)","(19, 2015, 65.0, 236.3)","(8, 2016, 96.5, 346.7)"
67,21683425.55526893,7055716.985060311,4385584.870815869,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2015, 91.9, 278.1)","(104, 2015, 157.7, 322.7)","(104, 2015, 83.3, 319.3)","(19, 2013, 92.5, 262.0)","(104, 2017, 92.2, 353.7)"
68,19224610.478167508,5464899.043303822,3517587.7354709376,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2012, 63.9, 285.1)","(0, 2016, 101.2, 364.7)","(58, 2016, 105.2, 336.2)","(25, 2015, 45.5, 228.8)","(102, 2015, 92.9, 372.2)"
69,24534792.13540034,8728976.887662577,5563691.548345014,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2015, 145.1, 271.4)","(104, 2013, 74.0, 386.3)","(25, 2015, 115.1, 308.0)","(58, 2013, 110.0, 207.5)","(19, 2015, 131.2, 369.9)"
70,20876683.086853094,6471516.750135264,4163042.637325083,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2016, 111.3, 251.8)","(8, 2012, 92.7, 326.3)","(58, 2014, 88.2, 310.6)","(40, 2016, 137.3, 224.8)","(8, 2017, 63.1, 398.4)"
71,24145725.861006707,8471883.681961369,5431718.479652589,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(0, 2014, 76.5, 329.5)","(8, 2012, 120.0, 349.0)","(0, 2012, 111.6, 308.7)","(40, 2015, 122.0, 241.0)","(19, 2015, 90.1, 332.3)"
72,21030530.05594069,6642557.893711936,4145848.462836009,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2014, 55.7, 295.9)","(4, 2016, 117.6, 326.1)","(8, 2015, 100.2, 357.4)","(40, 2013, 120.3, 223.2)","(4, 2017, 92.6, 319.3)"
73,18212589.596725896,4827779.551096456,3142686.3462366904,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2014, 96.5, 278.2)","(8, 2012, 71.6, 360.1)","(19, 2017, 72.0, 314.3)","(25, 2014, 97.5, 222.8)","(40, 2017, 63.6, 335.2)"
74,19815439.500328563,5838991.446213286,3734324.3547225287,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2013, 79.6, 293.9)","(102, 2013, 97.2, 361.9)","(104, 2013, 96.0, 328.7)","(4, 2014, 116.4, 218.1)","(25, 2016, 87.3, 335.8)"
75,22692352.084571183,7702778.336916221,4747450.048262214,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2015, 108.8, 294.0)","(25, 2013, 53.0, 315.2)","(25, 2017, 152.7, 314.3)","(19, 2013, 90.3, 250.6)","(4, 2017, 113.6, 370.5)"
76,23942139.818000138,8355898.111869151,5344118.00673824,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(40, 2012, 92.6, 268.7)","(19, 2016, 147.1, 356.4)","(25, 2012, 96.9, 307.6)","(104, 2013, 109.0, 262.7)","(58, 2017, 89.9, 372.6)"
77,25105417.879153773,8813222.172846252,6050072.006914772,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(0, 2017, 127.8, 297.3)","(19, 2017, 107.4, 360.3)","(19, 2017, 108.1, 309.2)","(102, 2015, 131.7, 221.5)","(102, 2014, 108.5, 339.2)"
78,25350156.63410237,9099597.035640914,6008435.899068709,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2014, 90.5, 284.5)","(102, 2016, 119.6, 354.6)","(25, 2017, 133.6, 333.8)","(19, 2012, 108.6, 200.9)","(40, 2015, 131.4, 344.4)"
79,21052050.817928273,6660523.984467466,4149403.1340680574,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2017, 133.4, 312.3)","(0, 2016, 123.5, 328.2)","(4, 2012, 87.6, 338.9)","(58, 2016, 81.9, 237.0)","(4, 2014, 45.5, 359.6)"
80,23135360.545618426,7790327.150801647,5102909.6954240315,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2012, 93.5, 349.5)","(40, 2012, 101.7, 326.7)","(58, 2017, 124.2, 324.9)","(104, 2016, 136.7, 233.2)","(4, 2012, 86.6, 339.2)"
81,21401027.5035216,6966941.441406634,4191962.3627222185,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2015, 118.0, 274.1)","(40, 2012, 34.8, 381.0)","(25, 2012, 92.0, 317.2)","(8, 2014, 87.8, 232.1)","(58, 2013, 144.6, 371.5)"
82,26335686.129867427,9724978.120457672,6368584.310017008,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2015, 132.0, 258.9)","(25, 2012, 119.2, 322.9)","(25, 2015, 119.8, 299.2)","(0, 2012, 121.3, 222.0)","(8, 2013, 99.1, 334.3)"
83,25341668.76781147,9089482.785300808,6010062.2831179155,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2015, 89.4, 312.6)","(25, 2012, 87.1, 332.2)","(4, 2014, 158.9, 295.2)","(58, 2016, 102.9, 248.7)","(19, 2014, 144.6, 343.6)"
84,19973463.099051878,5910567.23561943,3820772.1640397003,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2016, 92.9, 303.8)","(0, 2016, 70.6, 383.3)","(4, 2015, 105.8, 274.4)","(104, 2016, 98.3, 224.1)","(19, 2014, 99.5, 391.3)"
85,26110558.15671958,9525065.24778163,6343369.2095452035,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2014, 106.9, 281.3)","(25, 2012, 101.2, 369.4)","(25, 2015, 135.8, 326.3)","(25, 2015, 123.9, 233.9)","(8, 2014, 127.4, 341.1)"
86,22139186.43161616,7275793.243062175,4621269.489161237,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2013, 121.8, 298.8)","(104, 2012, 73.5, 338.3)","(102, 2014, 144.4, 286.2)","(0, 2015, 97.9, 216.2)","(19, 2014, 81.0, 386.9)"
87,21679731.158242725,6901992.556683202,4535614.9021667745,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2016, 98.6, 281.2)","(0, 2016, 72.5, 370.8)","(0, 2017, 106.5, 347.0)","(58, 2015, 102.8, 237.1)","(58, 2016, 75.0, 383.3)"
88,21882616.603188258,7111799.218528267,4528693.685267242,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(0, 2012, 68.0, 280.6)","(25, 2016, 136.2, 321.1)","(25, 2012, 81.7, 309.2)","(25, 2014, 83.5, 234.1)","(102, 2014, 116.1, 319.2)"
89,24037962.666901667,8418199.81203472,5377639.155474198,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2017, 124.4, 306.8)","(104, 2015, 58.9, 346.8)","(0, 2013, 102.4, 279.5)","(0, 2015, 127.7, 216.3)","(0, 2017, 113.1, 313.8)"
90,20731634.983488042,6345457.411689386,4144053.8724059095,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2015, 101.7, 296.1)","(102, 2015, 80.0, 315.5)","(8, 2014, 94.9, 327.5)","(25, 2015, 98.0, 224.4)","(8, 2015, 111.4, 364.2)"
