Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1043.316885230714,955.2561052871882,893.873103170235,959.3244085249859,996.475194980477
Solar Capacity,kWp,667.258250125493,589.5421816040299,539.8647776395579,531.0229656111123,573.0015406788123
Grid Con. Capacity,kW,1182.2812862135197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23930130.20981697,8283858.993923935,5387827.793362303,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2013, 88.1, 374.9)","(25, 2014, 102.5, 295.2)","(0, 2017, 130.9, 366.5)","(40, 2012, 113.6, 243.0)","(19, 2013, 85.5, 314.2)"
11,21676737.124876514,7098220.462595753,4320073.239750028,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2015, 38.3, 356.8)","(58, 2014, 139.2, 306.6)","(0, 2012, 121.8, 335.6)","(104, 2014, 74.0, 232.3)","(0, 2012, 95.0, 360.6)"
12,23086714.738009423,7734073.735979008,5094197.5794996815,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2017, 103.2, 380.6)","(58, 2014, 117.0, 271.9)","(19, 2016, 74.6, 347.8)","(25, 2016, 98.8, 262.8)","(0, 2016, 112.9, 323.6)"
13,18147432.04619446,4705974.046177862,2942221.7117692335,240792.8657166305,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2014, 81.2, 385.3)","(104, 2013, 102.6, 292.5)","(102, 2013, 44.2, 366.0)","(19, 2017, 66.0, 240.3)","(8, 2013, 127.1, 364.4)"
14,27811203.765995283,10688820.80681061,6863939.536653942,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2016, 121.2, 353.7)","(0, 2013, 121.2, 313.2)","(40, 2013, 112.5, 350.3)","(104, 2016, 144.0, 281.3)","(0, 2015, 116.2, 313.9)"
15,26551772.699592266,9843559.713014184,6449769.5640473515,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2017, 115.3, 381.1)","(102, 2017, 120.5, 298.0)","(0, 2012, 136.8, 354.6)","(19, 2012, 112.7, 261.6)","(0, 2017, 96.3, 317.7)"
16,21875693.906411342,7235637.706434898,4381612.77744571,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2017, 66.2, 393.2)","(4, 2012, 88.8, 285.9)","(58, 2013, 142.1, 332.3)","(102, 2014, 123.7, 305.4)","(8, 2013, 71.1, 339.3)"
17,17076838.724697165,4211546.8772561345,2606848.4249102967,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(19, 2015, 91.1, 334.0)","(4, 2015, 76.6, 260.0)","(58, 2017, 82.0, 377.7)","(102, 2014, 74.1, 295.5)","(4, 2013, 66.1, 334.2)"
18,23688899.25974985,8186487.201213894,5243968.636005222,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2016, 95.9, 396.8)","(58, 2017, 117.3, 282.0)","(40, 2013, 124.7, 397.1)","(58, 2016, 63.3, 243.0)","(40, 2016, 105.7, 282.8)"
19,23837585.707269773,8282776.440655334,5296365.844083707,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(19, 2012, 105.9, 396.0)","(0, 2014, 140.0, 284.2)","(8, 2012, 99.7, 375.0)","(0, 2016, 54.9, 227.9)","(104, 2014, 134.0, 331.3)"
20,25521058.289020218,9222032.26686988,6040582.599619608,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2016, 132.1, 399.0)","(102, 2012, 134.0, 313.0)","(19, 2017, 88.2, 350.1)","(104, 2013, 151.4, 319.4)","(25, 2014, 86.1, 282.3)"
21,19425533.224360477,5504002.590539252,3663087.211290491,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2015, 97.4, 393.4)","(102, 2016, 95.0, 299.2)","(102, 2013, 75.4, 382.6)","(25, 2017, 120.1, 275.2)","(58, 2013, 85.7, 389.5)"
22,20817073.09291949,6390250.035008948,4168379.63537981,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2016, 96.2, 366.6)","(4, 2012, 74.5, 284.7)","(8, 2013, 116.8, 355.2)","(8, 2017, 79.2, 297.9)","(19, 2012, 104.3, 287.6)"
23,22464605.856716536,7744221.332486847,4461941.1016989555,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2015, 57.1, 363.5)","(4, 2014, 68.5, 246.7)","(40, 2013, 77.6, 346.9)","(19, 2015, 178.4, 288.5)","(8, 2017, 117.7, 284.7)"
24,17030817.009312943,4148532.4851055024,2623841.101676707,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2012, 100.8, 376.2)","(8, 2013, 93.8, 283.9)","(102, 2014, 46.1, 394.3)","(104, 2013, 57.4, 230.8)","(25, 2016, 75.2, 289.2)"
25,21142630.880592015,6664292.530787606,4219894.927273677,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2015, 106.3, 365.3)","(25, 2014, 93.2, 279.2)","(40, 2015, 81.4, 371.3)","(40, 2013, 92.3, 288.9)","(58, 2016, 85.3, 286.1)"
26,17065941.75723622,4231541.425098978,2575956.9096065084,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2012, 112.3, 349.6)","(104, 2013, 51.0, 279.5)","(104, 2014, 81.9, 347.4)","(4, 2013, 81.7, 253.8)","(19, 2016, 51.1, 314.8)"
27,25828575.449623693,9520138.149192348,6049993.8779006135,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(25, 2015, 108.1, 398.6)","(58, 2013, 149.4, 261.2)","(25, 2017, 61.8, 309.4)","(58, 2015, 126.5, 284.0)","(19, 2014, 134.0, 299.1)"
28,24326868.473522805,8683053.7452281,5385371.305763971,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(104, 2015, 93.6, 380.6)","(19, 2014, 121.1, 277.6)","(8, 2016, 82.4, 365.6)","(25, 2017, 141.0, 259.7)","(0, 2015, 103.9, 333.6)"
29,19823339.9661082,5953356.854907506,3611539.6886699577,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2014, 105.3, 372.9)","(25, 2015, 54.1, 289.5)","(4, 2015, 72.6, 355.9)","(102, 2014, 135.9, 252.6)","(102, 2014, 95.5, 323.3)"
30,21785988.311067738,7047850.982918212,4479693.905618793,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2014, 68.9, 386.8)","(19, 2017, 114.9, 254.9)","(40, 2017, 100.8, 381.4)","(4, 2017, 92.6, 261.0)","(0, 2016, 98.0, 331.8)"
31,21002065.164119985,6639237.2061339095,4104384.5354553415,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2015, 86.7, 370.8)","(19, 2013, 89.0, 285.1)","(58, 2014, 140.8, 396.5)","(8, 2012, 82.0, 310.0)","(0, 2013, 73.9, 316.4)"
32,20579865.087777928,6411461.284251758,3909960.3809954342,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2014, 38.6, 365.3)","(0, 2012, 93.2, 281.1)","(104, 2016, 103.5, 378.0)","(40, 2012, 93.9, 268.4)","(40, 2014, 84.8, 315.8)"
33,27229550.97038432,10194323.255199665,6776784.292653922,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2017, 114.5, 391.9)","(40, 2017, 162.4, 308.9)","(40, 2016, 113.4, 399.3)","(58, 2014, 110.8, 290.4)","(104, 2016, 114.7, 303.6)"
34,21974313.222634252,7169026.298929042,4546843.501174477,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2013, 77.1, 379.8)","(102, 2013, 124.3, 244.2)","(0, 2012, 88.5, 356.1)","(0, 2012, 87.9, 306.9)","(25, 2015, 118.8, 334.7)"
35,23685316.09291863,8212718.530654153,5214154.139733747,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2016, 105.9, 398.6)","(0, 2016, 142.8, 277.1)","(19, 2014, 123.1, 341.2)","(40, 2013, 86.6, 255.6)","(104, 2012, 81.0, 312.4)"
36,25273761.90754074,9168234.717218537,5847083.7677914705,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2016, 68.4, 390.7)","(0, 2013, 111.8, 300.5)","(58, 2016, 108.0, 367.6)","(25, 2012, 100.5, 258.0)","(58, 2014, 168.0, 318.7)"
37,19781515.436269734,5730502.63536131,3792569.3783776886,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2016, 93.0, 377.7)","(0, 2017, 88.7, 283.8)","(102, 2014, 93.8, 398.3)","(25, 2014, 68.5, 287.6)","(58, 2014, 104.1, 312.6)"
38,17879730.889281064,4708183.014166668,2913104.452583663,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2013, 115.7, 389.9)","(104, 2016, 71.6, 298.6)","(104, 2016, 102.5, 384.8)","(0, 2017, 62.4, 258.5)","(104, 2015, 81.2, 335.8)"
39,22573540.746144403,7504377.585446769,4810719.738166902,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2017, 100.5, 394.6)","(8, 2012, 117.6, 294.5)","(0, 2013, 114.1, 348.9)","(19, 2015, 77.3, 257.5)","(102, 2012, 109.2, 343.7)"
40,22190864.18812925,7312839.323787485,4619581.441811031,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2014, 108.9, 379.5)","(40, 2017, 134.9, 326.9)","(8, 2017, 56.4, 377.6)","(4, 2017, 96.9, 263.7)","(0, 2013, 99.7, 352.8)"
41,18389430.67326513,4878617.210443456,2882726.9869639985,369643.05332694197,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2013, 90.3, 398.6)","(19, 2014, 36.9, 277.9)","(102, 2012, 78.1, 395.0)","(104, 2014, 108.2, 247.8)","(25, 2013, 53.9, 331.3)"
42,26846610.73204041,9872775.11080749,6715392.198702189,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2012, 113.8, 396.1)","(19, 2014, 109.6, 267.5)","(8, 2015, 127.7, 397.6)","(8, 2013, 187.6, 258.7)","(102, 2016, 96.5, 301.8)"
43,28338090.354335833,10820005.194896538,7259641.736908566,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(104, 2017, 123.6, 393.5)","(40, 2014, 113.4, 287.5)","(19, 2012, 122.5, 355.6)","(40, 2017, 172.7, 287.1)","(4, 2016, 115.4, 327.4)"
44,25075715.860279247,8906487.82705213,5910784.610696388,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(19, 2013, 89.7, 387.5)","(104, 2015, 114.5, 275.3)","(102, 2017, 114.1, 364.1)","(40, 2013, 123.4, 244.9)","(19, 2012, 145.7, 295.9)"
45,19078928.185026083,5428004.782446006,3392479.980049343,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2017, 77.1, 374.2)","(40, 2017, 97.3, 277.7)","(25, 2015, 97.9, 331.0)","(8, 2017, 92.2, 275.6)","(4, 2015, 73.4, 330.0)"
46,24561811.19649296,9015814.509441711,5287553.264520517,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2013, 52.1, 365.3)","(40, 2016, 109.0, 267.0)","(0, 2017, 201.1, 366.6)","(58, 2013, 54.5, 241.6)","(25, 2017, 113.0, 304.2)"
47,20676494.589281987,6372379.999391891,4045671.1673593638,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2015, 119.4, 335.0)","(25, 2012, 76.7, 288.7)","(8, 2014, 55.6, 379.1)","(19, 2017, 75.4, 276.6)","(40, 2016, 106.9, 326.7)"
48,22173916.70788935,7219274.706506768,4696198.578851849,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2014, 110.0, 388.9)","(102, 2014, 81.1, 296.1)","(4, 2014, 94.1, 324.9)","(0, 2017, 100.6, 306.9)","(40, 2012, 95.3, 318.1)"
49,23381120.167987753,8149177.288428341,4973499.4570286805,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2013, 70.7, 373.9)","(58, 2015, 91.8, 279.4)","(8, 2015, 142.2, 362.1)","(25, 2017, 113.6, 310.0)","(4, 2013, 124.6, 299.6)"
50,17946480.86656471,4865736.854417623,2822300.5896163527,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2013, 84.4, 384.6)","(104, 2017, 27.2, 297.2)","(104, 2012, 66.6, 341.9)","(102, 2015, 94.2, 273.1)","(0, 2015, 87.3, 315.2)"
51,19447671.51242147,5726725.353321452,3462502.736569285,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2015, 89.8, 383.1)","(104, 2013, 123.4, 309.3)","(58, 2015, 93.6, 345.6)","(58, 2015, 90.6, 256.0)","(102, 2012, 57.5, 299.3)"
52,21669276.98491616,7075583.9658336425,4335249.596551787,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2016, 101.1, 388.5)","(102, 2017, 125.7, 253.6)","(0, 2013, 98.4, 349.8)","(25, 2014, 41.0, 283.6)","(58, 2013, 103.7, 277.1)"
53,20332902.462200057,6099995.201599907,3974463.8380694175,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2014, 116.6, 381.1)","(104, 2016, 106.9, 305.7)","(40, 2013, 76.6, 377.6)","(19, 2015, 87.7, 245.4)","(102, 2016, 97.5, 292.1)"
54,25914873.021476395,9484881.324878315,6171548.274067352,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2017, 104.8, 381.8)","(8, 2012, 125.8, 298.2)","(0, 2017, 75.0, 340.1)","(0, 2014, 131.8, 242.8)","(8, 2017, 137.3, 293.2)"
55,18851380.78925511,5239088.757883153,3353848.608841222,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2017, 123.3, 394.1)","(104, 2013, 83.9, 291.2)","(102, 2012, 83.0, 383.9)","(102, 2015, 80.8, 231.0)","(4, 2013, 85.3, 319.4)"
56,25756231.080164053,9386687.86549933,6111099.7921339935,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(19, 2014, 114.3, 389.6)","(40, 2014, 89.0, 269.1)","(40, 2012, 117.0, 360.4)","(0, 2013, 105.9, 259.4)","(25, 2015, 130.3, 316.5)"
57,25693612.616437238,9364431.40283463,6070737.791071879,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2015, 130.2, 374.1)","(0, 2015, 134.4, 312.9)","(58, 2015, 116.5, 364.5)","(8, 2013, 93.2, 258.7)","(4, 2012, 114.5, 303.1)"
58,20802512.70899283,6463386.186494581,4080683.0999675165,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2016, 73.9, 358.8)","(104, 2015, 120.0, 293.2)","(0, 2013, 87.7, 353.6)","(104, 2015, 83.6, 294.3)","(4, 2016, 124.5, 313.4)"
59,23561711.149272308,8136224.921423476,5167042.8053181,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2016, 101.6, 377.2)","(25, 2012, 91.6, 321.3)","(8, 2014, 83.0, 339.9)","(19, 2015, 126.5, 283.6)","(19, 2017, 121.9, 285.8)"
60,21462163.931586757,6832239.866949648,4371480.642106376,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(104, 2014, 110.3, 372.2)","(0, 2012, 110.6, 242.5)","(19, 2017, 104.8, 360.2)","(104, 2017, 83.2, 261.2)","(104, 2013, 95.5, 308.4)"
61,23036222.255729068,7795420.741800685,4982358.091397649,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(19, 2016, 153.8, 394.6)","(4, 2012, 89.9, 297.6)","(40, 2014, 102.8, 332.2)","(0, 2013, 69.0, 323.0)","(25, 2012, 83.7, 272.8)"
62,21550646.04714883,7015232.354907919,4276970.2697101785,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2016, 63.3, 390.4)","(40, 2014, 95.1, 286.5)","(104, 2014, 80.4, 387.2)","(104, 2015, 110.1, 271.1)","(0, 2017, 132.6, 351.5)"
63,22586057.969007775,7507622.378391193,4819992.168085851,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2015, 98.7, 388.6)","(58, 2016, 117.4, 293.3)","(102, 2017, 127.9, 364.8)","(58, 2015, 103.0, 283.9)","(4, 2016, 92.9, 312.5)"
64,18793060.978474163,5162870.659798432,3371746.896144995,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2013, 100.3, 380.1)","(102, 2015, 58.7, 273.4)","(58, 2012, 113.8, 376.9)","(58, 2015, 98.2, 257.7)","(104, 2016, 82.8, 324.0)"
65,24143437.611384843,8372177.31199233,5512816.876861781,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2014, 119.4, 391.3)","(40, 2016, 101.1, 268.9)","(8, 2014, 101.2, 376.2)","(58, 2017, 106.9, 263.3)","(19, 2014, 113.1, 336.7)"
66,29792868.114042383,11604275.400714211,7930149.290797444,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(25, 2012, 128.3, 385.8)","(4, 2016, 121.0, 260.6)","(40, 2012, 164.4, 374.2)","(25, 2017, 144.2, 255.1)","(102, 2015, 112.9, 310.2)"
67,21744122.223450005,7038959.608408133,4446719.19251114,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2015, 119.3, 368.2)","(19, 2014, 62.7, 268.5)","(19, 2017, 128.3, 324.0)","(0, 2013, 71.0, 270.7)","(25, 2014, 110.8, 295.2)"
68,17413267.405431595,4285898.34776824,2800062.050597729,68863.58453489319,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2016, 73.0, 353.2)","(19, 2014, 67.7, 261.4)","(0, 2016, 70.5, 387.4)","(19, 2016, 57.3, 305.4)","(58, 2012, 94.3, 330.9)"
69,21459680.54982604,6889364.4132692,4311872.7140261065,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(25, 2014, 115.6, 382.8)","(4, 2015, 91.9, 249.4)","(104, 2014, 118.4, 351.7)","(102, 2016, 50.2, 254.5)","(40, 2013, 118.6, 344.7)"
70,23689605.140162993,8163282.49171138,5267879.225920882,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2016, 93.2, 384.5)","(4, 2015, 118.9, 271.0)","(0, 2013, 125.5, 369.8)","(0, 2012, 91.4, 271.7)","(102, 2014, 92.1, 276.3)"
71,24894975.582461838,8907838.954264225,5728693.205666882,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2014, 172.9, 394.3)","(58, 2015, 97.7, 307.3)","(0, 2017, 99.6, 380.0)","(8, 2016, 72.4, 269.6)","(8, 2016, 122.7, 291.9)"
72,19551233.672070995,5725857.9026956055,3566932.3468446545,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2017, 83.1, 380.1)","(104, 2015, 91.8, 263.4)","(40, 2016, 69.4, 335.6)","(58, 2015, 101.1, 272.2)","(102, 2013, 118.3, 298.6)"
73,21356723.135249466,6761635.575405404,4336644.137313328,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2014, 67.4, 356.8)","(4, 2012, 112.6, 279.7)","(19, 2014, 100.8, 336.6)","(58, 2016, 109.5, 280.9)","(102, 2017, 102.1, 271.4)"
74,22816632.87616073,7734474.62066351,4823714.832966487,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(25, 2013, 103.5, 392.8)","(40, 2015, 97.6, 309.8)","(40, 2014, 103.9, 385.8)","(102, 2012, 47.9, 267.3)","(40, 2014, 121.9, 285.5)"
75,23523250.84908863,8092447.510880898,5172359.915677,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2012, 111.3, 346.7)","(58, 2015, 71.3, 272.6)","(0, 2014, 110.4, 355.6)","(8, 2016, 72.0, 264.2)","(19, 2016, 131.6, 313.3)"
76,23495696.28884947,7967729.949307529,5269522.917011207,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2012, 138.3, 383.1)","(40, 2016, 82.7, 272.5)","(8, 2014, 74.3, 376.4)","(19, 2016, 132.5, 257.9)","(58, 2012, 122.8, 297.5)"
77,21488693.587824818,6840663.039510637,4389587.125783447,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2015, 75.8, 368.3)","(40, 2012, 105.0, 302.7)","(25, 2016, 67.0, 364.7)","(8, 2015, 85.5, 256.4)","(0, 2016, 123.5, 294.2)"
78,26960956.32151659,10168914.128258703,6533598.770727157,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2013, 91.8, 369.3)","(25, 2014, 134.0, 276.4)","(40, 2014, 141.5, 371.7)","(0, 2012, 99.6, 250.1)","(0, 2013, 108.4, 328.1)"
79,23416415.101879388,8122941.262302266,5035030.417046388,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2016, 175.4, 397.0)","(4, 2014, 65.5, 277.6)","(0, 2015, 103.6, 349.8)","(102, 2012, 96.0, 256.9)","(58, 2015, 84.4, 313.8)"
80,22917247.95670316,7783201.987100532,4875602.547071894,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(104, 2016, 106.4, 399.6)","(25, 2014, 55.3, 280.0)","(19, 2013, 118.5, 392.6)","(58, 2013, 113.1, 276.5)","(19, 2015, 143.5, 299.6)"
81,21116784.22902449,6574778.739215243,4283562.067278514,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(25, 2014, 93.3, 384.7)","(58, 2012, 113.0, 306.2)","(8, 2017, 98.5, 373.5)","(25, 2012, 97.6, 251.5)","(40, 2012, 68.1, 301.6)"
82,22501060.343950003,7477040.074728953,4765576.8466903195,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2017, 112.7, 351.2)","(104, 2016, 109.9, 348.8)","(0, 2014, 115.8, 355.3)","(8, 2013, 89.7, 300.7)","(4, 2017, 84.1, 317.8)"
83,24758326.89114198,8781170.424352143,5718713.044259107,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(8, 2013, 100.9, 391.4)","(58, 2016, 147.3, 293.6)","(8, 2012, 118.9, 393.0)","(4, 2014, 107.4, 266.0)","(104, 2016, 112.5, 311.0)"
84,21442007.48677972,6880454.456192024,4303109.6080569625,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(19, 2015, 78.9, 352.6)","(40, 2014, 82.1, 266.4)","(40, 2015, 110.9, 369.3)","(19, 2017, 102.2, 239.6)","(0, 2017, 75.6, 306.3)"
85,22819599.548159804,7803070.936374794,4758085.189254278,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2012, 147.4, 374.2)","(40, 2017, 88.1, 267.7)","(58, 2013, 20.2, 385.8)","(104, 2017, 128.9, 267.9)","(4, 2012, 109.8, 366.6)"
86,17704172.144097187,4578374.400742541,2867354.3208239134,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(25, 2014, 65.1, 397.0)","(102, 2016, 67.0, 292.7)","(58, 2013, 80.7, 354.5)","(104, 2014, 96.2, 285.9)","(102, 2012, 107.0, 314.7)"
87,20547771.25204087,6363845.573717151,3925482.2557929875,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(25, 2013, 75.1, 393.6)","(4, 2012, 106.9, 284.3)","(4, 2017, 146.2, 378.5)","(4, 2017, 62.0, 255.4)","(58, 2012, 75.5, 325.2)"
88,20379901.37958743,6167524.068933866,3953933.8881228296,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2016, 96.0, 376.0)","(25, 2014, 89.7, 263.7)","(104, 2017, 68.2, 351.0)","(104, 2014, 101.0, 253.9)","(19, 2013, 137.9, 302.5)"
89,22577869.728992313,7568079.067654581,4751347.238807,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(25, 2016, 83.0, 386.1)","(8, 2015, 73.5, 297.1)","(4, 2015, 87.0, 353.6)","(8, 2017, 137.0, 286.5)","(0, 2017, 122.0, 265.6)"
90,22294723.280765202,7390607.210481817,4645672.647752653,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(4, 2017, 112.2, 356.8)","(0, 2015, 90.5, 302.5)","(4, 2014, 128.0, 387.5)","(0, 2016, 84.2, 242.8)","(40, 2014, 70.9, 277.5)"
