Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,905.3208372931963,920.1606725730879,1016.1670588299679,1175.3496090708759,902.3598404057932
Solar Capacity,kWp,507.86851162522964,541.7324354609585,579.015414736078,621.5464377149733,564.368508416444
Grid Con. Capacity,kW,1209.4065036024265
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19963574.221544154,5899712.012004556,3829213.1875852477,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2017, 92.0, 363.8)","(104, 2013, 98.0, 231.5)","(25, 2016, 102.4, 255.8)","(19, 2012, 95.0, 202.8)","(4, 2016, 84.4, 369.0)"
11,24523569.574659128,8559019.808103606,5729900.744601172,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2015, 95.9, 354.1)","(25, 2015, 114.0, 238.3)","(8, 2015, 131.2, 257.3)","(8, 2014, 120.8, 208.1)","(40, 2014, 107.9, 336.2)"
12,23511388.069807503,8176808.195640453,5099930.852212702,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2013, 130.0, 390.0)","(40, 2012, 110.4, 200.1)","(0, 2014, 65.6, 303.6)","(40, 2013, 116.4, 227.7)","(4, 2017, 102.1, 379.5)"
13,20844095.11797432,6457545.244873546,4151900.851146423,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2016, 74.0, 365.1)","(104, 2015, 107.4, 234.5)","(104, 2015, 93.5, 262.6)","(40, 2017, 92.9, 204.0)","(0, 2014, 88.0, 321.6)"
14,22450990.993633147,7356119.068516936,4860222.903161863,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2017, 78.2, 381.9)","(0, 2017, 101.4, 238.9)","(8, 2012, 109.0, 260.6)","(58, 2012, 81.2, 204.2)","(40, 2017, 135.6, 334.0)"
15,25996234.101928692,9378662.336299537,6382922.743674806,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(40, 2012, 94.1, 391.7)","(102, 2016, 99.9, 259.2)","(40, 2016, 121.6, 249.8)","(19, 2013, 142.2, 202.1)","(40, 2012, 122.6, 388.6)"
16,23607110.799151886,8192276.772245108,5180185.00495243,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2013, 85.3, 357.1)","(58, 2015, 120.2, 263.0)","(0, 2013, 109.9, 277.7)","(8, 2015, 71.4, 217.6)","(25, 2016, 115.7, 383.0)"
17,22492372.161854114,7547451.463778396,4710271.67612137,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(40, 2015, 81.6, 318.9)","(4, 2017, 91.8, 231.9)","(102, 2017, 102.6, 277.8)","(19, 2012, 68.1, 216.3)","(0, 2016, 161.0, 345.5)"
18,18980784.57589217,5453888.304543013,3292247.249394808,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2013, 93.7, 371.2)","(58, 2014, 139.5, 231.8)","(104, 2012, 61.4, 245.6)","(4, 2012, 81.7, 209.7)","(104, 2014, 71.0, 391.3)"
19,20938552.161904953,6495319.77005819,4208583.369892415,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2012, 102.2, 338.9)","(104, 2013, 103.7, 248.1)","(4, 2012, 104.2, 288.0)","(8, 2017, 88.8, 211.6)","(104, 2013, 103.1, 384.6)"
20,22848942.364937186,7767823.822884876,4846469.52009796,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2012, 103.9, 364.0)","(19, 2014, 107.7, 253.6)","(104, 2016, 110.4, 264.3)","(8, 2013, 68.5, 210.3)","(58, 2017, 147.8, 369.0)"
21,24750524.802425973,8783842.530411424,5732033.250060201,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2016, 89.2, 354.2)","(0, 2012, 108.7, 246.4)","(40, 2015, 133.2, 259.1)","(102, 2016, 116.4, 210.0)","(58, 2015, 101.9, 321.3)"
22,20461602.011073124,6339296.859360696,3887656.1297580777,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2012, 118.7, 380.7)","(40, 2013, 52.6, 238.9)","(19, 2016, 94.9, 323.9)","(4, 2014, 114.1, 202.3)","(8, 2014, 81.9, 361.3)"
23,21806933.48334189,6987983.751732122,4584300.709655418,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2017, 63.9, 399.5)","(40, 2012, 98.7, 276.0)","(25, 2012, 126.1, 269.1)","(8, 2014, 93.8, 205.4)","(19, 2012, 124.6, 336.9)"
24,18559955.694827117,4952330.951110892,3372975.7217618767,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2012, 83.2, 369.3)","(58, 2012, 103.1, 246.0)","(58, 2012, 96.1, 256.0)","(4, 2012, 105.4, 205.2)","(102, 2016, 62.1, 396.9)"
25,24882430.68452107,8722974.539944291,5924807.12262243,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2016, 112.0, 343.0)","(19, 2013, 101.6, 243.8)","(8, 2012, 108.5, 282.6)","(40, 2017, 130.8, 205.2)","(4, 2017, 129.9, 375.2)"
26,19870674.576824747,5881275.485821122,3754750.0690492764,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2016, 117.2, 378.0)","(19, 2012, 83.0, 254.4)","(58, 2017, 78.5, 257.0)","(40, 2017, 98.0, 227.0)","(19, 2017, 79.5, 357.9)"
27,20091656.78699763,6021254.04262971,3835753.7224135706,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2017, 89.3, 368.9)","(4, 2017, 113.0, 255.5)","(104, 2014, 66.5, 283.4)","(58, 2017, 107.8, 218.0)","(8, 2017, 93.1, 386.1)"
28,20921937.642022222,6558254.156212839,4129034.463855032,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2015, 108.2, 370.2)","(104, 2014, 60.5, 259.9)","(25, 2016, 76.9, 258.0)","(0, 2017, 89.6, 239.1)","(25, 2012, 131.9, 384.7)"
29,18632835.936151747,5143560.334718377,3254626.57947902,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2013, 110.2, 336.3)","(58, 2013, 81.4, 266.8)","(104, 2016, 101.6, 274.5)","(25, 2015, 78.3, 219.2)","(104, 2014, 84.2, 385.8)"
30,21096882.563530654,6649120.775358453,4213112.766217851,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2015, 86.4, 370.8)","(19, 2015, 103.4, 260.4)","(8, 2015, 106.4, 245.3)","(25, 2016, 77.2, 212.7)","(102, 2013, 125.1, 389.4)"
31,19548449.695179865,5753132.384286767,3560668.288938748,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2016, 119.6, 360.3)","(0, 2016, 55.8, 248.7)","(19, 2013, 73.3, 272.5)","(102, 2017, 122.7, 204.1)","(8, 2012, 79.4, 347.3)"
32,22423676.642943583,7398213.358557217,4790814.262432017,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(25, 2015, 80.3, 349.5)","(4, 2017, 108.1, 223.8)","(104, 2013, 85.4, 254.7)","(25, 2016, 128.7, 239.2)","(19, 2012, 117.4, 338.4)"
33,24310709.555866998,8475569.814012416,5600490.719900234,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(25, 2013, 106.0, 367.4)","(58, 2013, 81.1, 252.8)","(0, 2017, 99.2, 289.0)","(102, 2016, 108.2, 203.7)","(19, 2014, 157.9, 354.0)"
34,20738942.893237792,6442834.380768709,4061459.4905147334,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(40, 2012, 64.6, 387.2)","(19, 2017, 91.4, 246.8)","(25, 2017, 119.0, 290.9)","(58, 2016, 67.1, 207.4)","(25, 2016, 94.6, 376.8)"
35,20430295.542651027,6165457.968203699,4030188.552492978,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2014, 83.1, 348.1)","(104, 2017, 115.5, 248.0)","(104, 2015, 83.2, 248.8)","(40, 2012, 106.8, 203.9)","(25, 2012, 81.1, 396.6)"
36,23435441.54624995,8027737.921808744,5173054.602486856,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2016, 104.2, 371.4)","(0, 2017, 102.4, 240.4)","(8, 2016, 69.2, 272.1)","(8, 2017, 103.5, 201.4)","(104, 2017, 136.4, 340.2)"
37,17732494.290152002,4657786.349482186,2840058.918715466,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2015, 25.9, 352.8)","(25, 2012, 82.1, 260.3)","(104, 2017, 81.4, 285.5)","(104, 2015, 109.4, 219.7)","(19, 2013, 80.0, 373.6)"
38,22726193.029899575,7563426.224480112,4928117.783465114,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2014, 70.1, 346.2)","(8, 2012, 141.1, 268.3)","(19, 2015, 107.6, 290.3)","(102, 2014, 111.8, 202.5)","(102, 2016, 99.3, 334.2)"
39,20704667.906644616,6486301.746086802,3983717.138603465,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2013, 121.4, 398.6)","(19, 2017, 83.8, 279.4)","(4, 2016, 104.6, 306.0)","(102, 2013, 59.2, 204.2)","(102, 2014, 129.4, 373.1)"
40,23747687.466701437,8128414.158770405,5384624.285976684,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2014, 96.3, 353.6)","(102, 2015, 110.3, 225.8)","(40, 2017, 135.0, 294.4)","(25, 2014, 80.7, 210.3)","(19, 2013, 125.5, 381.9)"
41,19788369.627104353,5860611.725424435,3693108.879725568,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2014, 96.5, 354.1)","(19, 2016, 68.0, 244.3)","(8, 2014, 104.0, 248.0)","(19, 2017, 62.2, 221.4)","(0, 2013, 109.3, 351.2)"
42,19600744.2400709,5675113.442418942,3690981.7756976094,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2015, 109.0, 363.6)","(4, 2012, 90.2, 249.2)","(102, 2014, 89.8, 281.4)","(19, 2013, 97.9, 200.2)","(19, 2017, 76.9, 383.2)"
43,22279330.4572299,7358825.039157242,4685856.396118311,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2012, 75.3, 378.8)","(4, 2012, 110.9, 256.7)","(102, 2012, 98.3, 315.9)","(40, 2014, 89.0, 211.8)","(25, 2015, 142.6, 327.0)"
44,18844909.886633553,5346295.686741203,3263965.177938001,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2013, 88.3, 359.1)","(25, 2016, 121.8, 257.8)","(58, 2016, 94.1, 277.0)","(4, 2016, 90.4, 214.0)","(40, 2016, 28.4, 356.7)"
45,20703130.636312388,6505777.206755586,3962704.407602451,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2016, 71.7, 374.7)","(102, 2013, 100.8, 240.7)","(40, 2017, 51.0, 284.2)","(40, 2016, 102.6, 214.1)","(58, 2017, 128.0, 348.0)"
46,21254360.334001277,6616195.376328235,4403515.935718691,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2016, 108.7, 373.4)","(19, 2016, 88.9, 256.8)","(40, 2013, 101.5, 252.6)","(19, 2012, 99.3, 210.9)","(8, 2012, 79.9, 386.4)"
47,22902611.18042628,7765401.9572371915,4902560.201234739,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2017, 88.6, 375.5)","(104, 2017, 120.6, 281.0)","(4, 2014, 147.7, 293.0)","(0, 2016, 78.3, 245.3)","(104, 2013, 96.2, 317.2)"
48,20895080.521366075,6375129.790620889,4285301.708790838,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2012, 73.2, 396.9)","(4, 2017, 102.8, 231.6)","(102, 2017, 117.8, 275.2)","(102, 2013, 94.1, 205.4)","(58, 2012, 124.7, 333.5)"
49,24886571.10374069,8814325.624665005,5837596.457121333,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2012, 83.3, 388.6)","(0, 2012, 133.4, 273.2)","(40, 2013, 128.1, 288.9)","(102, 2015, 108.3, 209.1)","(4, 2017, 113.9, 369.9)"
50,20376884.210379764,6080389.047558652,4061846.140866762,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2014, 104.3, 366.3)","(25, 2014, 96.3, 246.5)","(19, 2016, 68.4, 292.6)","(19, 2017, 117.5, 213.9)","(58, 2013, 97.2, 309.4)"
51,25151713.020348225,8964860.21292736,5952203.785466515,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2012, 98.8, 353.6)","(0, 2016, 124.0, 265.8)","(0, 2016, 107.9, 281.6)","(40, 2017, 109.1, 220.1)","(25, 2016, 113.9, 367.4)"
52,24880208.347952228,8914701.220379695,5730858.105618182,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2013, 143.7, 361.6)","(40, 2016, 134.0, 261.4)","(25, 2013, 133.2, 271.1)","(102, 2013, 66.9, 202.5)","(40, 2016, 76.2, 370.2)"
53,24609650.19222656,8699413.195167916,5675587.975104295,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2013, 81.8, 378.2)","(40, 2016, 134.3, 224.7)","(4, 2017, 122.5, 262.3)","(25, 2012, 117.2, 210.4)","(40, 2012, 95.9, 393.9)"
54,19516047.194047034,5600974.647177127,3680423.524915558,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2016, 86.3, 357.6)","(104, 2012, 70.2, 213.4)","(19, 2014, 82.3, 256.5)","(8, 2012, 105.1, 201.8)","(104, 2015, 120.4, 374.8)"
55,25504217.864674564,9218289.606622878,6051279.236097338,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(40, 2015, 108.5, 350.5)","(25, 2014, 130.4, 228.8)","(102, 2013, 104.4, 269.3)","(0, 2017, 104.1, 202.4)","(40, 2014, 122.4, 384.4)"
56,20838349.662626654,6397336.54655682,4206364.094115485,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2016, 100.3, 388.2)","(40, 2016, 124.8, 249.4)","(58, 2016, 66.2, 259.0)","(104, 2013, 112.3, 206.7)","(19, 2014, 67.7, 365.3)"
57,15057505.120835382,3045703.6008332605,1777152.4980477723,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2013, 95.5, 398.3)","(19, 2014, 49.6, 234.1)","(104, 2016, 79.4, 256.0)","(4, 2013, 52.1, 220.0)","(58, 2014, 50.3, 368.6)"
58,22304101.212929793,7279696.095706664,4789756.095268778,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2012, 70.7, 369.6)","(40, 2017, 137.9, 279.4)","(19, 2015, 101.0, 292.6)","(25, 2012, 129.7, 202.0)","(58, 2013, 76.3, 336.6)"
59,24858810.657075495,8857263.50727466,5766898.127846484,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2013, 111.1, 358.8)","(25, 2016, 92.1, 251.5)","(40, 2014, 77.8, 294.9)","(25, 2013, 103.5, 200.4)","(0, 2017, 151.5, 381.1)"
60,23456412.70806318,8039303.622449516,5182460.063659317,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2013, 93.7, 369.7)","(40, 2015, 101.3, 241.6)","(25, 2012, 105.7, 306.5)","(25, 2012, 83.6, 203.9)","(0, 2016, 131.1, 343.7)"
61,19360843.13299994,5600479.342620317,3525714.768425277,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2016, 111.9, 397.0)","(25, 2013, 113.1, 233.2)","(4, 2014, 69.6, 303.7)","(0, 2014, 63.1, 216.4)","(58, 2016, 72.1, 395.5)"
62,26368056.348648377,9715407.317180768,6418000.009513261,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2014, 141.9, 380.9)","(25, 2012, 130.4, 267.2)","(25, 2012, 133.8, 216.2)","(8, 2015, 101.2, 206.7)","(25, 2016, 89.2, 354.6)"
63,25377584.963160206,9207792.315399883,5935143.625805973,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2015, 120.9, 367.1)","(8, 2014, 131.0, 265.4)","(58, 2012, 69.9, 278.1)","(58, 2016, 123.4, 203.3)","(25, 2017, 119.1, 382.4)"
64,15720368.417338084,3421891.642691663,2063827.7526920708,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2017, 83.9, 385.0)","(58, 2014, 90.1, 270.1)","(102, 2013, 61.7, 289.7)","(104, 2014, 44.2, 211.9)","(4, 2016, 91.3, 358.8)"
65,19518948.098108348,5602226.938031763,3682072.138122234,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2017, 71.4, 345.6)","(8, 2017, 121.2, 274.3)","(19, 2017, 89.9, 269.6)","(102, 2012, 85.9, 230.7)","(102, 2016, 101.7, 371.1)"
66,21677950.37608391,6872072.667847203,4571228.686282357,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2012, 121.9, 309.9)","(104, 2013, 105.4, 252.6)","(104, 2017, 125.5, 274.4)","(102, 2016, 106.2, 207.2)","(102, 2015, 74.2, 389.7)"
67,25518918.439177915,9170579.507713642,6113689.909509922,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2017, 130.2, 365.8)","(102, 2013, 131.4, 249.9)","(102, 2015, 179.8, 255.1)","(19, 2014, 84.4, 206.0)","(58, 2012, 72.2, 397.6)"
68,18883503.62699307,5336237.751666284,3312616.853372438,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2016, 75.3, 347.7)","(102, 2017, 121.2, 254.7)","(58, 2013, 73.9, 257.0)","(25, 2012, 89.1, 206.8)","(8, 2012, 84.4, 350.9)"
69,22517230.560967233,7335670.357735404,4946911.181277481,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2013, 103.5, 365.0)","(8, 2016, 118.4, 224.9)","(102, 2013, 93.2, 260.6)","(8, 2015, 108.1, 200.5)","(102, 2013, 126.2, 340.5)"
70,22820677.908121057,7624290.578447625,4961738.307719083,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2016, 77.0, 391.8)","(40, 2015, 85.7, 243.7)","(8, 2017, 90.7, 248.4)","(104, 2015, 105.5, 213.2)","(0, 2012, 144.7, 360.2)"
71,23308843.570716947,7990165.547245649,5084029.001516949,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2013, 129.1, 374.7)","(102, 2015, 72.6, 252.7)","(4, 2016, 114.3, 294.5)","(0, 2017, 112.8, 201.3)","(25, 2017, 110.9, 382.8)"
72,22246588.948001582,7197182.38927693,4814757.536770303,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2014, 95.7, 352.0)","(0, 2016, 106.5, 257.3)","(104, 2013, 104.9, 246.7)","(4, 2012, 120.0, 227.5)","(58, 2013, 95.5, 370.9)"
73,22063797.632059813,7395259.970685763,4433888.639419699,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2017, 45.5, 381.9)","(0, 2014, 128.5, 237.0)","(0, 2012, 66.0, 270.2)","(104, 2015, 106.7, 223.4)","(102, 2017, 148.0, 377.4)"
74,22430440.109280985,7503519.43116204,4692271.656164597,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2017, 78.0, 346.4)","(25, 2015, 144.1, 253.7)","(0, 2013, 97.7, 224.8)","(8, 2014, 78.8, 206.8)","(8, 2016, 105.4, 340.4)"
75,28305758.054544043,10732122.356442403,7338986.67614729,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2016, 122.1, 343.8)","(40, 2017, 135.7, 262.5)","(58, 2016, 97.0, 282.1)","(25, 2013, 136.5, 207.8)","(40, 2015, 138.4, 328.0)"
76,27159888.597331174,10174350.449480765,6750889.125896061,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(25, 2013, 109.6, 390.6)","(4, 2014, 140.9, 260.1)","(40, 2015, 141.1, 261.4)","(40, 2016, 102.3, 208.2)","(25, 2012, 109.6, 363.9)"
77,19849017.583906494,5831006.22883792,3783362.333114224,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2012, 115.0, 372.1)","(8, 2013, 69.9, 228.8)","(25, 2016, 62.1, 261.0)","(104, 2014, 103.7, 222.1)","(19, 2012, 100.6, 365.1)"
78,23481006.651415255,8083642.261731341,5162715.367729566,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2012, 125.3, 379.2)","(0, 2012, 108.8, 232.9)","(40, 2014, 74.1, 290.9)","(102, 2015, 126.6, 219.2)","(0, 2012, 77.9, 359.0)"
79,20705638.828360893,6452164.98913184,4018824.8172747027,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2015, 112.0, 373.1)","(58, 2013, 123.4, 262.5)","(4, 2015, 103.2, 333.2)","(40, 2016, 60.2, 211.7)","(104, 2012, 83.5, 334.9)"
80,22736888.92985683,7713985.608689023,4788254.299213456,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2013, 133.5, 388.8)","(104, 2016, 92.3, 220.8)","(40, 2015, 95.4, 311.6)","(40, 2015, 80.1, 227.5)","(19, 2016, 119.2, 371.8)"
81,23733486.403198376,8256844.623676201,5241992.757567826,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2017, 148.1, 373.8)","(104, 2016, 101.6, 216.4)","(40, 2017, 110.4, 296.8)","(104, 2016, 86.3, 232.1)","(0, 2016, 95.1, 384.8)"
82,20163144.195744842,6054347.452510107,3874147.7212803853,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2016, 77.3, 335.4)","(8, 2013, 95.4, 264.7)","(8, 2012, 115.9, 292.6)","(25, 2015, 109.4, 211.3)","(25, 2015, 49.8, 351.4)"
83,22022192.465185173,7262708.048921112,4524835.394309712,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2012, 77.6, 386.1)","(104, 2013, 120.7, 274.2)","(102, 2015, 40.5, 247.5)","(25, 2014, 140.1, 206.2)","(40, 2012, 116.0, 353.1)"
84,19636058.32116383,5746578.83981619,3654830.4593932903,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2014, 77.4, 377.2)","(4, 2013, 106.9, 238.6)","(40, 2013, 89.4, 262.4)","(25, 2015, 75.3, 209.4)","(8, 2014, 91.6, 373.9)"
85,17857050.964039017,4541960.9653943395,3080440.9766903264,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2014, 64.3, 331.7)","(19, 2012, 62.9, 222.9)","(40, 2017, 115.1, 282.8)","(104, 2017, 81.4, 207.1)","(58, 2012, 89.2, 363.0)"
86,18502165.087759715,5093691.5297797825,3173824.536025583,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(8, 2015, 72.0, 373.2)","(104, 2015, 54.5, 234.7)","(8, 2013, 96.4, 248.1)","(0, 2015, 44.1, 211.5)","(40, 2014, 113.3, 391.4)"
87,23053077.625926707,7712663.272140614,5105765.331831744,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(40, 2017, 100.3, 400.0)","(25, 2013, 103.9, 240.9)","(0, 2012, 107.7, 288.3)","(25, 2016, 89.3, 206.6)","(8, 2013, 91.3, 351.6)"
88,22136255.0768607,7222015.311539959,4679590.74336639,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2013, 63.4, 348.6)","(19, 2015, 104.6, 277.7)","(104, 2015, 133.3, 251.6)","(104, 2012, 115.6, 221.0)","(40, 2017, 98.0, 377.5)"
89,21738424.4079495,6980540.091352017,4523235.294643134,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2016, 108.6, 396.4)","(0, 2015, 97.9, 278.9)","(4, 2012, 72.7, 297.3)","(4, 2013, 105.2, 207.5)","(58, 2012, 98.7, 316.7)"
90,23752455.4119168,8178262.314749885,5339544.075212563,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(25, 2013, 109.6, 383.3)","(4, 2017, 126.1, 248.3)","(25, 2016, 109.7, 288.3)","(4, 2012, 101.3, 207.7)","(104, 2013, 104.1, 324.0)"
