Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,809.4904239387638,1003.3892262826444,1121.1054915676875,1032.8576861649804,800.5255302195189
Solar Capacity,kWp,541.0443011659196,567.9409928510541,618.9899511579546,563.7237853576305,585.2720080197531
Grid Con. Capacity,kW,1184.5889950546637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24654952.56072094,8772013.397904517,5716298.530068535,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(102, 2014, 106.0, 399.7)","(40, 2016, 96.4, 388.1)","(4, 2015, 112.5, 335.4)","(19, 2016, 117.3, 209.1)","(0, 2014, 125.3, 393.4)"
11,21057673.28588907,6648596.127743019,4242436.525398165,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(25, 2016, 98.9, 381.5)","(4, 2013, 115.6, 394.6)","(19, 2016, 89.8, 283.6)","(25, 2012, 78.7, 218.1)","(104, 2013, 91.5, 398.9)"
12,26537412.19362298,9987330.371738613,6383441.189136483,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2012, 119.2, 360.8)","(40, 2016, 115.2, 392.1)","(0, 2015, 99.7, 334.9)","(19, 2012, 108.1, 239.3)","(40, 2015, 140.2, 359.4)"
13,20477147.5459571,6430504.086440145,3880002.8267690707,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2013, 54.9, 378.4)","(0, 2016, 68.6, 392.5)","(40, 2015, 99.7, 327.5)","(40, 2012, 117.5, 230.6)","(104, 2014, 94.6, 354.2)"
14,20891305.091964703,6872102.483108815,3852561.976108001,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2013, 122.6, 353.8)","(0, 2013, 24.8, 393.3)","(102, 2015, 41.7, 291.7)","(102, 2013, 85.8, 216.9)","(0, 2016, 166.7, 372.1)"
15,22388913.090032198,7531544.488287495,4690727.968996818,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(19, 2013, 100.0, 386.9)","(4, 2017, 44.0, 364.4)","(0, 2016, 91.0, 350.4)","(104, 2013, 115.4, 242.2)","(0, 2017, 124.1, 378.3)"
16,23493059.204847485,8139813.162269782,5186605.409829818,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(58, 2017, 111.8, 362.2)","(8, 2017, 94.1, 392.0)","(4, 2016, 117.0, 263.6)","(19, 2017, 128.8, 221.7)","(25, 2012, 86.1, 393.3)"
17,17633026.743029036,4633513.725731979,2832872.384549169,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2012, 96.9, 397.9)","(4, 2013, 96.6, 397.1)","(58, 2013, 57.4, 301.1)","(4, 2017, 68.6, 220.8)","(19, 2013, 42.0, 377.8)"
18,21774821.700553875,7106172.022727941,4502009.04507805,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2016, 102.1, 389.9)","(8, 2017, 92.6, 393.0)","(58, 2014, 91.5, 318.0)","(0, 2013, 99.1, 236.2)","(25, 2017, 113.0, 387.4)"
19,21532106.898902595,6936681.790152535,4428784.4760021735,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(25, 2013, 83.2, 393.1)","(0, 2017, 129.3, 395.7)","(19, 2015, 60.2, 310.7)","(19, 2013, 99.7, 205.8)","(58, 2014, 97.5, 395.8)"
20,21529784.537612658,6802319.5423343275,4560824.362530445,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(102, 2017, 121.2, 380.8)","(58, 2012, 87.6, 393.0)","(102, 2017, 126.7, 355.7)","(4, 2015, 94.2, 205.5)","(58, 2015, 97.5, 389.4)"
21,21718258.37464174,7048258.637887292,4503359.1040065605,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2015, 96.3, 394.4)","(8, 2012, 117.5, 365.8)","(40, 2016, 121.3, 314.8)","(0, 2017, 84.9, 202.2)","(8, 2016, 64.8, 367.6)"
22,22021852.733015835,7219818.701578591,4635393.398689358,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2012, 75.5, 387.3)","(19, 2015, 104.1, 369.8)","(0, 2014, 99.6, 292.4)","(40, 2012, 103.5, 213.2)","(8, 2015, 81.9, 385.3)"
23,22445388.23938429,7551376.219501253,4727371.38713515,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(19, 2015, 119.9, 372.6)","(19, 2013, 95.6, 396.3)","(0, 2012, 59.2, 299.8)","(58, 2016, 103.9, 208.6)","(58, 2017, 113.7, 386.0)"
24,22606892.530918535,7518263.381487973,4921988.516682676,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2015, 103.6, 395.2)","(58, 2016, 103.3, 363.1)","(40, 2016, 105.7, 272.8)","(58, 2013, 73.7, 227.0)","(8, 2013, 138.3, 333.8)"
25,24384060.454053007,8645221.854401786,5572197.9669033345,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2012, 91.8, 364.0)","(4, 2017, 136.7, 374.5)","(104, 2012, 86.1, 262.6)","(0, 2015, 124.2, 213.3)","(25, 2014, 106.0, 378.8)"
26,22479763.5653567,7560125.205537684,4752997.727071133,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2015, 102.5, 371.8)","(8, 2016, 76.5, 398.3)","(102, 2012, 130.1, 283.5)","(104, 2012, 110.5, 206.5)","(0, 2017, 97.7, 349.5)"
27,26710299.57800764,9902949.337447114,6640709.607812639,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(58, 2012, 130.2, 383.1)","(25, 2017, 102.2, 377.4)","(0, 2017, 155.2, 343.5)","(40, 2012, 125.4, 216.4)","(102, 2014, 91.7, 378.5)"
28,26035076.084086668,9656696.697154278,6211738.754184503,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2015, 134.0, 390.8)","(8, 2012, 101.5, 386.3)","(0, 2014, 150.1, 296.4)","(104, 2013, 102.0, 215.4)","(40, 2014, 98.0, 365.4)"
29,23531410.670061093,7909708.526786626,5455061.510526581,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(58, 2012, 102.3, 372.5)","(58, 2012, 110.0, 392.7)","(19, 2014, 138.7, 380.2)","(8, 2012, 107.3, 215.3)","(25, 2012, 97.3, 388.7)"
30,19858241.770672537,5946092.007513884,3745509.130410766,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2014, 87.7, 376.4)","(104, 2015, 119.6, 397.7)","(58, 2016, 86.1, 304.3)","(8, 2015, 70.8, 240.9)","(40, 2014, 76.4, 398.2)"
31,22667604.689366974,7620696.353178685,4880267.703440403,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2012, 88.4, 385.0)","(58, 2015, 96.9, 369.9)","(58, 2014, 126.3, 285.1)","(0, 2014, 85.6, 208.2)","(19, 2017, 129.9, 354.1)"
32,21470242.756549522,7003550.216639307,4300051.907162331,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(102, 2017, 59.1, 394.7)","(0, 2017, 165.9, 399.5)","(58, 2013, 60.3, 315.3)","(104, 2012, 105.0, 214.2)","(8, 2013, 94.6, 362.9)"
33,23467063.398433134,8101612.524666358,5198810.241018892,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2016, 80.4, 379.3)","(4, 2014, 116.9, 381.4)","(19, 2014, 126.4, 362.3)","(25, 2017, 95.7, 223.6)","(25, 2012, 130.2, 371.5)"
34,20225153.786691673,6139655.91615357,3918857.237790218,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2013, 101.6, 398.3)","(4, 2013, 73.4, 378.4)","(40, 2012, 98.0, 323.8)","(58, 2013, 86.8, 223.8)","(104, 2017, 111.5, 345.2)"
35,22742717.13851351,7647977.544915097,4928098.9608505275,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2012, 90.0, 385.8)","(0, 2013, 98.1, 384.6)","(0, 2012, 72.9, 320.5)","(0, 2017, 126.7, 227.5)","(8, 2016, 91.1, 340.2)"
36,20478330.532408804,6537835.013539653,3773854.8861212656,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2017, 73.3, 365.4)","(4, 2012, 165.8, 384.0)","(0, 2012, 64.7, 264.6)","(104, 2013, 112.7, 204.5)","(4, 2013, 45.9, 349.6)"
37,21172469.964594632,6726366.850746981,4279462.481099767,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(58, 2017, 107.7, 379.1)","(0, 2017, 104.7, 397.1)","(104, 2012, 93.7, 272.3)","(104, 2012, 65.9, 221.2)","(0, 2013, 78.5, 371.2)"
38,20526518.888584822,6454172.5196824875,3905705.736154451,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2014, 79.8, 398.9)","(19, 2017, 70.6, 397.3)","(19, 2015, 76.3, 300.5)","(0, 2016, 135.9, 209.9)","(102, 2012, 109.8, 369.5)"
39,19566542.89861865,5831223.237944068,3568679.0279266974,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(25, 2013, 133.3, 364.3)","(8, 2017, 75.3, 396.6)","(4, 2015, 89.2, 297.3)","(58, 2017, 56.6, 227.6)","(8, 2012, 70.2, 337.5)"
40,23498663.706319764,8134203.148295945,5197819.925275936,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(19, 2013, 92.7, 392.7)","(25, 2013, 89.5, 392.8)","(102, 2014, 144.4, 366.0)","(8, 2012, 102.7, 213.3)","(0, 2017, 93.4, 356.8)"
41,20791056.687120136,6524495.194033534,4099920.860338715,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2017, 111.5, 386.0)","(58, 2015, 100.7, 396.8)","(104, 2016, 72.9, 272.3)","(102, 2014, 84.3, 216.8)","(102, 2016, 135.0, 362.0)"
42,25536727.153656077,9350290.685912425,6019795.834995765,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2012, 132.6, 391.1)","(19, 2015, 106.4, 395.7)","(8, 2015, 125.5, 332.7)","(102, 2015, 141.1, 204.4)","(8, 2013, 89.0, 394.2)"
43,20055186.26261091,6088964.463122622,3799581.1667404007,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2015, 104.6, 355.2)","(102, 2013, 105.5, 384.3)","(58, 2017, 79.3, 309.7)","(19, 2015, 111.2, 208.5)","(40, 2016, 71.4, 360.1)"
44,22506367.957895223,7593623.531515212,4746103.793632127,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2016, 102.6, 370.6)","(25, 2015, 93.3, 388.0)","(40, 2015, 110.7, 297.0)","(58, 2013, 66.1, 226.3)","(40, 2013, 87.0, 372.1)"
45,23201716.42799889,7997020.998385483,5038054.796865519,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2013, 147.1, 358.2)","(58, 2012, 96.6, 396.5)","(40, 2013, 101.7, 313.8)","(0, 2013, 83.3, 220.7)","(104, 2012, 101.1, 367.7)"
46,21102620.006513134,6661759.140811294,4274220.2329539545,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2015, 109.5, 382.6)","(19, 2014, 88.1, 366.2)","(102, 2012, 93.8, 338.6)","(40, 2013, 95.8, 247.2)","(8, 2012, 107.4, 338.1)"
47,25480859.240375847,9312319.2381016,6001899.369526362,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2016, 128.3, 370.6)","(0, 2016, 83.3, 396.3)","(25, 2015, 120.1, 275.1)","(58, 2013, 120.1, 247.2)","(8, 2016, 106.4, 391.5)"
48,21936428.290421277,7131121.716989031,4638665.940684361,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(58, 2012, 127.0, 364.7)","(4, 2013, 102.5, 395.0)","(25, 2015, 102.7, 307.2)","(102, 2013, 95.7, 215.9)","(19, 2013, 93.2, 366.6)"
49,19286795.828124024,5607025.901209969,3513129.2941661696,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(102, 2012, 94.7, 394.8)","(0, 2017, 53.5, 377.5)","(40, 2013, 115.0, 286.8)","(8, 2012, 91.9, 219.8)","(104, 2012, 63.3, 371.1)"
50,24279252.377706632,8658118.580796264,5454493.164162481,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2013, 124.3, 340.6)","(0, 2017, 75.6, 391.8)","(58, 2015, 121.5, 335.5)","(0, 2017, 81.5, 210.6)","(4, 2015, 124.0, 358.9)"
51,23759808.329614844,8393474.126096856,5199693.5707701035,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(19, 2014, 147.5, 391.4)","(25, 2016, 60.1, 385.8)","(58, 2013, 93.6, 353.5)","(0, 2013, 123.9, 213.0)","(102, 2012, 107.0, 396.4)"
52,20802457.659641627,6582053.7641108055,4053763.262782937,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(25, 2015, 107.0, 381.3)","(19, 2017, 122.9, 382.3)","(19, 2017, 80.3, 345.9)","(19, 2013, 67.9, 235.3)","(8, 2015, 82.2, 348.7)"
53,20841115.789730456,6606375.5596240815,4068099.5973584875,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2017, 133.3, 378.3)","(19, 2014, 80.9, 399.7)","(104, 2017, 61.6, 330.3)","(4, 2013, 128.9, 209.0)","(104, 2012, 87.2, 344.5)"
54,20790963.485204414,6564233.723780105,4060089.1286764247,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2015, 88.8, 381.5)","(25, 2016, 65.2, 387.9)","(58, 2015, 113.3, 332.1)","(19, 2015, 114.2, 223.6)","(58, 2017, 86.2, 390.9)"
55,23103160.181452774,8091359.023469911,4845160.525234976,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2016, 70.2, 382.9)","(104, 2015, 52.7, 394.9)","(0, 2014, 114.2, 340.3)","(102, 2017, 164.9, 216.5)","(58, 2013, 110.1, 363.7)"
56,24251936.351255737,8617055.712792918,5468240.005714932,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(25, 2013, 115.2, 398.7)","(104, 2013, 103.7, 376.2)","(25, 2017, 108.7, 301.6)","(40, 2015, 94.2, 228.9)","(40, 2016, 107.4, 368.4)"
57,18130281.421264727,4882284.621480941,3081356.167035899,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(58, 2015, 80.0, 384.9)","(102, 2013, 69.0, 357.1)","(19, 2016, 102.8, 283.6)","(104, 2013, 102.5, 208.3)","(4, 2013, 70.6, 379.1)"
58,20100899.888218917,6038524.712842879,3895734.5426281514,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2014, 86.2, 349.3)","(104, 2014, 91.2, 366.3)","(4, 2015, 117.9, 280.4)","(25, 2014, 104.0, 203.5)","(104, 2016, 95.8, 358.2)"
59,24286160.115928113,8673038.113978136,5446481.369202092,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(19, 2012, 60.2, 391.0)","(4, 2016, 106.8, 388.8)","(58, 2013, 113.2, 268.0)","(25, 2017, 155.0, 233.9)","(40, 2013, 111.2, 370.4)"
60,21225008.964902177,6735252.129732786,4323116.202421506,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2017, 123.1, 378.6)","(102, 2014, 123.3, 384.7)","(58, 2013, 54.7, 285.4)","(58, 2012, 96.9, 217.1)","(102, 2015, 95.8, 349.2)"
61,22643396.690875746,7667731.28190805,4809024.776219811,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2015, 88.5, 395.8)","(4, 2016, 121.4, 385.3)","(4, 2017, 140.7, 306.3)","(40, 2015, 76.9, 222.4)","(8, 2014, 96.1, 396.5)"
62,18901956.016016006,5424562.578482828,3310752.8047852926,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2014, 110.6, 382.9)","(4, 2013, 80.5, 369.9)","(25, 2014, 47.1, 350.9)","(0, 2014, 94.6, 208.6)","(19, 2015, 72.4, 376.6)"
63,24612382.830680985,8795269.1329678,5650473.0649653,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(58, 2017, 51.5, 393.0)","(40, 2012, 122.5, 396.2)","(40, 2013, 140.9, 290.4)","(25, 2016, 113.2, 236.7)","(102, 2015, 110.4, 377.3)"
64,22056220.643905,7271604.417970721,4617975.5931863915,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2013, 110.9, 392.0)","(4, 2015, 98.1, 384.7)","(8, 2014, 111.2, 294.1)","(8, 2016, 96.7, 251.5)","(4, 2016, 81.2, 367.7)"
65,24378009.31275358,8753742.910175914,5457625.769829782,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2017, 131.9, 372.5)","(4, 2012, 118.7, 398.9)","(25, 2013, 166.4, 295.1)","(104, 2017, 79.5, 227.8)","(8, 2016, 63.9, 359.4)"
66,24525185.81808899,8618274.490220103,5740270.695121001,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2015, 133.5, 384.4)","(102, 2013, 97.4, 395.9)","(4, 2014, 133.9, 305.1)","(4, 2012, 150.4, 210.9)","(102, 2014, 65.7, 362.4)"
67,17089098.382232483,4275838.919783754,2646618.829700844,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2017, 78.6, 376.1)","(4, 2016, 58.0, 354.8)","(58, 2014, 96.2, 287.9)","(104, 2015, 82.0, 223.6)","(58, 2015, 51.5, 389.5)"
68,23739037.422773436,8261572.31942321,5310824.470602339,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(102, 2013, 102.5, 380.2)","(102, 2012, 132.0, 399.9)","(8, 2012, 75.7, 309.9)","(40, 2015, 131.1, 200.2)","(25, 2014, 117.4, 386.2)"
69,22121634.723615147,7355509.905644728,4599484.185222533,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2014, 98.4, 389.2)","(4, 2017, 73.6, 395.9)","(58, 2013, 88.3, 275.3)","(19, 2016, 153.2, 215.7)","(25, 2016, 90.3, 397.6)"
70,23731181.857475776,8309448.370483905,5255092.854243986,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2013, 114.2, 381.7)","(58, 2016, 93.1, 397.7)","(19, 2015, 72.5, 282.9)","(102, 2012, 117.2, 210.9)","(104, 2017, 141.2, 365.4)"
71,25259610.84491606,9050448.164357428,6042522.047810748,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(25, 2012, 126.6, 349.7)","(4, 2016, 140.2, 392.6)","(25, 2016, 103.6, 309.9)","(102, 2016, 99.9, 206.1)","(19, 2012, 113.2, 352.7)"
72,20659567.921394024,6494305.253337524,3998622.035308616,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2016, 94.4, 381.7)","(102, 2014, 87.7, 391.3)","(25, 2014, 60.2, 359.9)","(25, 2015, 125.5, 228.1)","(104, 2013, 101.2, 359.3)"
73,22091318.839726605,7501198.756228259,4423479.450750459,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2015, 60.0, 367.5)","(102, 2017, 54.5, 392.5)","(102, 2012, 144.3, 293.9)","(104, 2014, 126.9, 209.2)","(40, 2013, 109.6, 388.1)"
74,19454272.66455691,5698925.350659031,3588706.681149992,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2017, 63.3, 393.4)","(0, 2014, 93.4, 388.9)","(104, 2016, 74.2, 291.9)","(102, 2012, 90.9, 206.4)","(104, 2013, 94.6, 358.3)"
75,21271892.124141138,6898263.680610256,4206987.810782996,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2015, 81.9, 379.6)","(25, 2017, 65.2, 388.7)","(58, 2012, 118.5, 263.9)","(0, 2015, 106.2, 206.3)","(102, 2017, 113.7, 391.8)"
76,28442483.34670079,11051766.886048969,7224075.8279039385,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2015, 128.4, 370.4)","(40, 2015, 127.6, 380.1)","(25, 2016, 141.6, 281.1)","(19, 2015, 123.1, 211.3)","(40, 2014, 111.5, 388.5)"
77,21555595.11048529,6931995.102841176,4456959.374896226,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2017, 89.7, 362.0)","(19, 2013, 67.8, 363.1)","(102, 2013, 114.8, 314.3)","(58, 2012, 92.7, 203.8)","(19, 2014, 149.9, 370.4)"
78,19616460.506542485,5758214.4788217675,3691605.3949728324,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2015, 87.4, 337.8)","(40, 2017, 107.0, 382.1)","(8, 2014, 107.1, 315.4)","(58, 2015, 63.2, 213.8)","(104, 2015, 80.9, 363.8)"
79,20641776.58631141,6400291.970630355,4074843.9829331688,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2013, 50.3, 394.1)","(40, 2017, 106.9, 398.3)","(102, 2016, 104.7, 283.1)","(58, 2012, 118.6, 225.3)","(25, 2013, 81.9, 390.2)"
80,19694669.024632934,5792059.543889576,3735968.847995473,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(19, 2015, 73.5, 372.7)","(104, 2012, 92.0, 388.8)","(102, 2015, 110.3, 295.5)","(25, 2013, 72.9, 254.8)","(102, 2015, 109.5, 355.3)"
81,23504147.731385995,8137314.026519172,5200193.072118939,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(102, 2012, 112.3, 394.7)","(25, 2015, 120.5, 382.4)","(58, 2013, 91.1, 268.0)","(8, 2015, 102.2, 202.9)","(102, 2012, 130.7, 390.5)"
82,24459440.679195527,8565979.268792607,5726820.777655033,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(19, 2014, 82.5, 363.0)","(0, 2014, 99.0, 390.8)","(102, 2016, 150.2, 316.1)","(40, 2016, 107.6, 216.0)","(102, 2013, 123.6, 362.9)"
83,23640538.11084623,8210981.481427375,5262915.99667097,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2017, 107.5, 383.4)","(19, 2015, 125.2, 393.4)","(4, 2017, 112.1, 308.1)","(0, 2015, 94.5, 204.8)","(104, 2015, 94.0, 368.4)"
84,23125064.715136837,7847099.77528521,5111324.30710374,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2013, 94.3, 391.1)","(25, 2013, 116.4, 394.0)","(19, 2017, 100.6, 318.3)","(40, 2015, 99.6, 225.4)","(19, 2012, 102.0, 361.1)"
85,23215906.105482135,7869393.545817607,5179871.926916642,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(25, 2013, 106.9, 366.8)","(19, 2016, 139.1, 370.3)","(19, 2012, 76.8, 290.8)","(102, 2017, 127.0, 212.7)","(58, 2014, 89.3, 395.9)"
86,18732846.12956425,5181805.73676573,3222453.4151410125,161946.34490962065,2275657.8062892226,3575526.2686301963,4315456.557828468,"(25, 2015, 91.6, 390.8)","(104, 2016, 96.3, 386.3)","(104, 2016, 66.1, 316.7)","(4, 2016, 84.1, 207.7)","(4, 2016, 96.6, 374.3)"
87,22920005.88838391,7761113.379355953,4992251.87628007,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(40, 2017, 85.1, 396.4)","(0, 2015, 132.4, 395.6)","(25, 2016, 79.4, 264.4)","(58, 2017, 95.8, 211.2)","(19, 2016, 84.9, 333.4)"
88,26923732.24098521,10240711.82692793,6516379.781309394,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2012, 131.3, 376.2)","(19, 2017, 66.4, 389.2)","(0, 2013, 110.4, 301.7)","(40, 2014, 129.9, 247.1)","(0, 2015, 135.2, 388.2)"
89,21910172.183653258,7174933.1750858035,4568598.37581957,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2014, 104.4, 362.8)","(8, 2014, 143.2, 361.2)","(104, 2017, 76.2, 305.5)","(104, 2013, 86.2, 210.9)","(0, 2015, 86.5, 332.7)"
90,20452663.49629564,6322872.950639609,3963149.912908145,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2012, 106.4, 384.6)","(102, 2013, 47.2, 373.8)","(4, 2016, 123.7, 307.7)","(58, 2016, 130.8, 230.1)","(58, 2014, 92.8, 388.0)"
