Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,956.752980610264,1029.6949920232335,934.568767424986,1010.6107327437137,969.2138703806204
Solar Capacity,kWp,626.1534838389076,570.150215305065,554.6950454346223,580.3253273345667,601.1394777999839
Grid Con. Capacity,kW,1181.666875303381
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,22851187.528427087,7672990.51531772,4833826.420701305,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(40, 2013, 74.6, 227.3)","(19, 2015, 123.9, 212.3)","(8, 2012, 108.1, 364.1)","(0, 2013, 102.9, 271.0)","(4, 2013, 109.0, 339.1)"
14,25189028.08558689,9078028.904357182,5766628.588821647,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2012, 110.7, 291.7)","(104, 2016, 105.0, 209.2)","(40, 2015, 125.3, 387.5)","(4, 2016, 72.6, 255.6)","(25, 2014, 150.5, 373.7)"
15,21601255.840626553,6871877.721005665,4385007.527212826,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2015, 70.1, 267.8)","(8, 2012, 125.6, 207.9)","(4, 2016, 85.4, 322.5)","(19, 2012, 100.8, 285.5)","(19, 2015, 136.2, 330.1)"
16,23463189.35559415,7993655.442085844,5125163.321100244,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2015, 86.3, 269.8)","(4, 2013, 60.0, 202.4)","(25, 2014, 118.5, 370.2)","(19, 2014, 131.2, 264.3)","(0, 2016, 137.2, 387.8)"
17,24997879.371554844,8955020.29388119,5698488.48526559,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2016, 82.5, 277.9)","(0, 2016, 85.2, 205.7)","(19, 2015, 136.6, 379.4)","(8, 2012, 135.2, 238.8)","(40, 2013, 126.0, 367.6)"
18,20481843.053734332,6092718.0268137865,4044754.4345124853,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2017, 98.6, 279.3)","(8, 2012, 87.3, 205.1)","(102, 2015, 89.2, 368.4)","(104, 2014, 123.2, 225.9)","(4, 2014, 110.4, 363.5)"
19,20370591.133110896,6208621.564417142,3817598.9762856904,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(58, 2012, 47.8, 254.3)","(8, 2015, 116.1, 203.1)","(4, 2017, 94.7, 357.3)","(4, 2013, 126.3, 243.4)","(0, 2012, 83.0, 351.9)"
20,21976883.486911133,7070721.026215077,4561791.86828799,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2012, 131.2, 272.4)","(4, 2013, 82.4, 200.2)","(102, 2015, 60.8, 357.3)","(0, 2012, 108.9, 240.7)","(8, 2014, 124.3, 335.9)"
21,20505617.387048587,6351522.069337419,3809724.725303108,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(40, 2017, 40.8, 258.2)","(102, 2017, 127.4, 202.8)","(102, 2015, 109.3, 385.5)","(4, 2016, 122.7, 230.1)","(4, 2013, 82.5, 364.6)"
22,25077655.150659807,8690013.864348587,6043270.693903154,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2015, 131.4, 264.1)","(102, 2013, 123.1, 213.6)","(58, 2016, 110.3, 369.8)","(25, 2015, 113.7, 260.8)","(25, 2016, 109.2, 310.3)"
23,18854843.962104686,5218517.860492063,3291955.5092045628,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2014, 97.7, 259.1)","(4, 2015, 68.7, 210.5)","(0, 2015, 94.8, 331.5)","(104, 2013, 77.2, 262.6)","(0, 2017, 62.4, 328.9)"
24,23393520.04662569,8142322.845627838,4906826.608589788,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2017, 98.0, 272.0)","(19, 2012, 89.6, 210.2)","(104, 2014, 176.9, 320.6)","(0, 2012, 86.8, 268.2)","(25, 2013, 64.9, 349.5)"
25,23419836.22687126,7889952.100079223,5185513.534383973,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2015, 127.8, 254.2)","(8, 2014, 78.2, 202.3)","(58, 2017, 107.5, 359.5)","(8, 2014, 115.3, 289.3)","(58, 2013, 126.0, 356.8)"
26,20081023.64313406,5995748.428230322,3740904.622495677,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2015, 53.0, 261.8)","(19, 2013, 82.1, 214.9)","(58, 2013, 108.5, 362.2)","(58, 2017, 82.5, 276.7)","(8, 2015, 137.0, 342.8)"
27,22024648.12412592,7093741.60976394,4586535.92195392,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2013, 97.4, 317.7)","(104, 2014, 137.7, 201.7)","(8, 2014, 121.3, 381.5)","(4, 2013, 84.8, 230.5)","(104, 2016, 93.5, 331.5)"
28,25593472.310454763,9405350.547097113,5843751.170949586,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2012, 62.7, 323.6)","(104, 2015, 172.2, 209.8)","(40, 2014, 123.1, 372.8)","(58, 2012, 77.2, 298.8)","(0, 2013, 137.4, 303.8)"
29,17925087.12022075,4857570.532415666,2723145.9953970206,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2012, 16.4, 296.7)","(104, 2016, 81.8, 206.0)","(58, 2017, 97.8, 358.7)","(58, 2015, 104.2, 240.7)","(4, 2013, 95.3, 337.7)"
30,23447395.246935584,7998310.468598871,5104714.185928652,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2014, 138.9, 299.9)","(0, 2017, 84.7, 211.7)","(25, 2013, 118.0, 343.6)","(40, 2014, 60.4, 238.0)","(0, 2017, 96.7, 385.4)"
31,22745390.051523536,7594243.274564233,4806776.18455124,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2014, 67.8, 269.1)","(19, 2012, 106.7, 204.5)","(104, 2014, 87.1, 367.8)","(8, 2016, 142.3, 242.8)","(25, 2013, 111.5, 380.4)"
32,21756927.53207472,6870296.542898275,4542260.39676838,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2016, 108.6, 268.3)","(40, 2015, 95.5, 201.5)","(8, 2017, 97.7, 352.0)","(104, 2016, 105.3, 261.2)","(19, 2012, 116.5, 356.8)"
33,21126865.246462703,6443857.191886015,4338637.462168626,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(58, 2012, 104.2, 278.5)","(104, 2012, 114.8, 204.0)","(58, 2014, 79.3, 353.9)","(0, 2014, 95.5, 264.1)","(40, 2017, 95.8, 336.6)"
34,20626954.602858596,6165672.1393581955,4116911.8710923363,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2015, 101.9, 237.5)","(58, 2014, 79.6, 202.7)","(104, 2015, 120.6, 394.3)","(40, 2012, 113.2, 265.1)","(58, 2014, 89.1, 362.2)"
35,20399240.18636956,6178069.741666316,3876799.852295182,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2012, 79.4, 300.9)","(8, 2014, 104.3, 201.1)","(102, 2017, 121.0, 362.8)","(40, 2016, 68.1, 264.2)","(58, 2015, 98.6, 340.0)"
36,23042853.978167705,7709771.664476283,4988711.72128336,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2017, 119.7, 264.6)","(102, 2017, 119.7, 214.6)","(19, 2016, 116.3, 350.6)","(58, 2016, 115.4, 300.5)","(19, 2016, 59.6, 361.8)"
37,22870636.39384619,7586640.716229605,4939625.085208522,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2015, 103.5, 271.3)","(102, 2016, 102.2, 200.9)","(4, 2016, 114.9, 329.8)","(19, 2015, 117.9, 256.3)","(4, 2012, 105.1, 356.4)"
38,24243720.08870931,8564678.600139504,5334670.896161743,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2017, 106.5, 278.2)","(0, 2012, 171.6, 210.8)","(25, 2015, 90.9, 339.1)","(25, 2017, 71.9, 316.5)","(19, 2016, 89.3, 355.2)"
39,21664291.591304623,6870971.575127506,4448949.423769057,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2012, 93.4, 280.4)","(104, 2012, 108.4, 221.7)","(58, 2016, 72.3, 363.1)","(8, 2017, 89.4, 248.5)","(8, 2015, 150.8, 347.5)"
40,19933838.27287335,5822854.9651948195,3766612.71527047,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2014, 113.0, 308.8)","(102, 2013, 100.4, 217.2)","(4, 2014, 60.9, 353.8)","(102, 2014, 84.8, 238.8)","(25, 2013, 113.0, 335.0)"
41,22380615.926182404,7526345.253943853,4509900.079830486,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(40, 2015, 104.0, 264.8)","(102, 2013, 58.7, 206.3)","(104, 2017, 177.5, 354.6)","(0, 2015, 94.9, 243.6)","(58, 2014, 77.2, 338.2)"
42,22436123.68940288,7337303.294337133,4754449.802657679,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2016, 123.7, 279.1)","(40, 2013, 79.6, 201.3)","(4, 2014, 119.4, 381.3)","(40, 2016, 92.2, 232.6)","(25, 2012, 81.4, 350.4)"
43,21655294.91308728,6874507.580031729,4436416.740647489,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2014, 83.8, 249.2)","(8, 2017, 108.8, 206.5)","(0, 2015, 101.3, 355.1)","(102, 2015, 101.9, 294.6)","(8, 2016, 90.0, 315.5)"
44,21538987.687788837,6886558.703655049,4308058.391725727,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2012, 72.6, 266.3)","(0, 2013, 98.0, 201.2)","(104, 2015, 111.6, 399.3)","(0, 2015, 109.1, 251.7)","(104, 2013, 100.5, 342.8)"
45,23246892.074706227,7843140.136540255,5059381.345757908,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2015, 64.5, 253.1)","(102, 2012, 85.3, 213.6)","(102, 2013, 146.8, 371.3)","(4, 2013, 128.5, 264.0)","(40, 2014, 123.5, 353.1)"
46,24018539.5841154,8352746.371537611,5321422.620169727,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2013, 146.6, 305.7)","(58, 2015, 92.7, 209.8)","(0, 2015, 101.0, 314.3)","(8, 2012, 80.9, 270.0)","(40, 2014, 120.1, 322.6)"
47,19801015.257688068,5783100.93265143,3673543.732628575,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(40, 2015, 87.6, 267.3)","(102, 2012, 85.6, 203.5)","(0, 2016, 91.7, 378.7)","(104, 2017, 95.8, 253.7)","(104, 2016, 91.6, 346.8)"
48,24660472.438547947,8760191.008943329,5555910.837196557,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2014, 70.4, 277.4)","(0, 2015, 126.2, 214.8)","(25, 2016, 85.5, 352.6)","(4, 2012, 154.2, 282.8)","(58, 2013, 128.0, 337.1)"
49,17804492.724552266,4505485.915931043,2954636.216213159,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2017, 81.5, 256.4)","(104, 2013, 103.5, 201.5)","(8, 2012, 106.1, 376.5)","(102, 2016, 73.5, 236.6)","(102, 2017, 75.2, 347.0)"
50,20783049.141831964,6312389.830465073,4126288.7189588286,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2012, 119.1, 286.2)","(102, 2015, 67.7, 200.2)","(19, 2017, 94.3, 368.7)","(25, 2015, 112.1, 253.3)","(104, 2012, 102.8, 356.8)"
51,20199842.138432436,5979803.95500868,3875667.59101569,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2017, 90.6, 251.6)","(102, 2016, 66.6, 204.8)","(102, 2013, 80.6, 394.0)","(40, 2017, 101.4, 289.2)","(25, 2015, 136.0, 337.5)"
52,19110280.87213904,5351409.893899873,3414500.385831105,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2017, 76.7, 313.1)","(58, 2014, 91.5, 210.3)","(19, 2013, 61.7, 397.4)","(0, 2017, 100.9, 257.9)","(25, 2014, 75.8, 337.3)"
53,19959882.300015777,5762848.470698409,3852663.2369093066,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2016, 58.6, 292.1)","(4, 2012, 91.1, 202.5)","(102, 2015, 130.4, 389.3)","(4, 2017, 114.2, 256.0)","(102, 2016, 99.7, 369.6)"
54,19932825.690670095,5198601.637671935,3344109.278399962,1045744.1821901343,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2014, 76.4, 263.2)","(8, 2013, 107.6, 211.0)","(19, 2013, 76.8, 354.3)","(104, 2014, 81.6, 300.3)","(40, 2016, 88.0, 337.6)"
55,20720452.87780724,6270732.427918953,4105349.857480225,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2017, 117.3, 272.1)","(25, 2015, 104.5, 204.1)","(8, 2013, 101.7, 332.0)","(102, 2016, 86.9, 245.4)","(25, 2012, 69.6, 359.2)"
56,21862815.704062805,6972510.739839668,4545934.371815074,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2017, 112.0, 282.4)","(102, 2016, 69.6, 203.8)","(102, 2013, 83.4, 376.8)","(104, 2016, 154.7, 256.3)","(8, 2016, 118.4, 341.4)"
57,19963335.130546078,5820056.737025382,3798907.801112635,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(40, 2012, 91.8, 289.3)","(0, 2017, 88.8, 200.7)","(25, 2012, 63.8, 347.8)","(58, 2013, 98.2, 228.4)","(102, 2014, 108.0, 385.8)"
58,25300793.437201895,9181579.462951465,5774843.3818423655,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2015, 94.6, 327.6)","(4, 2012, 142.9, 207.9)","(0, 2013, 92.3, 353.7)","(104, 2017, 130.7, 255.1)","(4, 2016, 110.8, 339.9)"
59,22392359.45801638,7280427.275128691,4767561.590479626,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2017, 124.8, 267.6)","(58, 2016, 91.5, 200.9)","(40, 2016, 73.2, 387.2)","(102, 2017, 124.2, 279.8)","(19, 2017, 104.8, 349.6)"
60,23278908.56118363,7885832.218289392,5048705.750486177,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2017, 105.0, 310.8)","(0, 2015, 132.5, 216.1)","(8, 2015, 117.1, 340.8)","(8, 2014, 97.0, 247.9)","(25, 2014, 74.8, 308.2)"
61,24420752.077761658,8537822.927432552,5538558.5579210445,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2013, 117.7, 278.1)","(0, 2015, 115.7, 224.1)","(25, 2013, 118.8, 331.7)","(102, 2013, 105.4, 241.0)","(25, 2012, 82.9, 379.0)"
62,19459623.68294865,5618246.901361059,3497006.189179527,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2012, 117.3, 263.0)","(104, 2015, 53.6, 228.1)","(4, 2016, 92.5, 370.8)","(102, 2013, 94.4, 254.7)","(0, 2014, 90.8, 368.4)"
63,20171387.929661073,6081971.103749432,3745046.2335035773,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2017, 94.5, 326.1)","(0, 2013, 88.1, 209.1)","(104, 2013, 94.0, 387.6)","(40, 2015, 109.3, 230.6)","(19, 2016, 69.2, 353.6)"
64,23895702.10520926,8295915.722734025,5255415.790067172,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2014, 110.4, 293.3)","(0, 2012, 108.9, 215.2)","(40, 2015, 70.0, 369.4)","(104, 2014, 97.8, 270.5)","(0, 2012, 140.2, 341.5)"
65,18454623.74522476,5091339.290101747,3018913.8627149495,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2014, 120.9, 279.9)","(58, 2014, 123.9, 200.1)","(40, 2017, 36.3, 347.2)","(8, 2017, 66.2, 272.6)","(102, 2013, 83.6, 325.0)"
66,19780372.553597026,5713345.493380422,3722656.467808538,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(40, 2016, 67.4, 285.3)","(104, 2013, 92.7, 211.1)","(102, 2016, 77.7, 372.3)","(8, 2014, 130.2, 280.9)","(4, 2014, 99.6, 382.8)"
67,23430978.396840274,7944636.736620264,5141971.067811948,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2016, 135.9, 287.5)","(19, 2017, 89.6, 218.9)","(8, 2017, 88.0, 378.1)","(0, 2012, 110.6, 272.1)","(4, 2016, 125.0, 351.6)"
68,19328232.20268839,5535271.298690643,3448590.3115896815,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2017, 131.9, 301.0)","(0, 2016, 91.5, 217.6)","(4, 2012, 76.3, 346.8)","(104, 2013, 68.6, 280.9)","(104, 2014, 82.2, 345.6)"
69,21848335.27134288,7066650.267721509,4437314.411213306,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2015, 141.5, 282.4)","(102, 2017, 94.7, 207.0)","(25, 2016, 78.6, 366.6)","(25, 2016, 108.1, 288.8)","(25, 2017, 69.3, 359.7)"
70,24073561.237517327,8387057.458877019,5342133.186232248,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2012, 123.4, 286.0)","(104, 2014, 119.3, 214.2)","(19, 2013, 66.8, 345.7)","(58, 2015, 109.3, 260.9)","(40, 2015, 120.9, 320.4)"
71,22913833.663445488,7640459.306100842,4929003.764936581,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2017, 148.7, 280.0)","(25, 2014, 83.2, 205.1)","(4, 2016, 95.2, 371.8)","(0, 2012, 93.6, 250.5)","(102, 2017, 123.8, 341.5)"
72,20181932.84878049,6083928.21895611,3753634.037416317,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2017, 100.7, 249.1)","(0, 2017, 94.0, 201.5)","(104, 2016, 47.7, 378.1)","(102, 2014, 125.9, 295.5)","(19, 2012, 93.1, 356.7)"
73,19856278.597783342,5874724.788084097,3637183.21729118,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2013, 100.4, 309.9)","(58, 2012, 98.5, 209.5)","(58, 2015, 131.7, 393.2)","(4, 2017, 48.9, 232.0)","(58, 2016, 64.7, 356.1)"
74,21838308.043302275,7063922.35699261,4430015.093901605,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2015, 120.5, 262.5)","(0, 2015, 87.1, 209.1)","(40, 2015, 73.0, 387.2)","(58, 2016, 100.7, 266.0)","(0, 2017, 76.9, 354.4)"
75,21307353.614683308,6759911.028707349,4203071.993567899,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2015, 108.8, 284.3)","(8, 2012, 122.7, 213.9)","(104, 2016, 129.5, 368.7)","(4, 2017, 68.0, 254.1)","(0, 2017, 73.0, 352.1)"
76,18877598.811033286,5137464.255840154,3395763.962785066,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(58, 2013, 96.2, 285.2)","(19, 2013, 83.5, 203.3)","(0, 2017, 74.0, 367.3)","(58, 2014, 90.0, 236.1)","(4, 2015, 94.6, 376.6)"
77,18375693.34381683,4959977.665703208,3071345.0857055606,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2014, 95.4, 272.1)","(102, 2013, 118.8, 200.9)","(104, 2014, 57.1, 342.0)","(102, 2016, 95.2, 238.1)","(58, 2017, 79.2, 377.2)"
78,22015420.219759583,7106644.938118985,4564404.689232536,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2015, 100.7, 315.3)","(4, 2016, 76.3, 200.1)","(4, 2016, 124.7, 362.3)","(19, 2016, 86.8, 270.6)","(40, 2012, 112.2, 332.9)"
79,28233170.466585845,10658453.69061133,7230346.183566452,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2014, 120.6, 284.8)","(0, 2012, 111.1, 206.3)","(25, 2014, 156.8, 372.1)","(8, 2014, 145.8, 289.2)","(58, 2016, 112.1, 352.3)"
80,19841934.0735868,5740733.279963143,3756830.201215595,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2012, 124.5, 277.6)","(25, 2016, 90.8, 207.6)","(58, 2014, 115.1, 390.6)","(4, 2015, 74.6, 225.5)","(19, 2014, 74.8, 319.5)"
81,20468422.80067785,6297154.688007023,3826897.520262766,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(25, 2014, 108.9, 288.6)","(40, 2017, 56.8, 215.8)","(102, 2015, 124.1, 396.2)","(40, 2013, 91.1, 267.9)","(25, 2017, 54.8, 335.9)"
82,21330853.80657445,6690056.43511855,4296426.779047832,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2016, 116.9, 269.2)","(25, 2012, 95.8, 208.6)","(8, 2013, 93.2, 357.5)","(4, 2016, 118.5, 266.3)","(0, 2017, 67.1, 336.1)"
83,19204754.560429066,5388486.1450053975,3471897.823015605,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2014, 71.7, 294.5)","(104, 2012, 86.0, 202.6)","(40, 2012, 65.6, 383.2)","(102, 2014, 77.5, 278.4)","(8, 2014, 117.0, 368.9)"
84,17858377.7508678,4590852.079014766,2923155.07944497,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2016, 61.5, 231.8)","(40, 2013, 76.1, 204.0)","(0, 2017, 69.3, 367.6)","(25, 2014, 79.6, 230.5)","(4, 2015, 82.1, 384.2)"
85,18143606.83482599,4753941.051759519,3045295.1906584073,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2013, 90.5, 275.0)","(58, 2012, 82.5, 205.7)","(104, 2013, 66.0, 349.7)","(4, 2015, 94.2, 259.0)","(104, 2017, 105.4, 395.6)"
86,20527755.642886586,6237225.857604835,3946159.1928736907,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(40, 2017, 87.9, 288.0)","(104, 2016, 69.4, 225.0)","(102, 2017, 106.3, 374.7)","(8, 2017, 108.6, 241.6)","(104, 2014, 126.1, 334.9)"
87,20405173.034528323,6247721.074938025,3813081.3671822315,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(104, 2012, 96.6, 290.1)","(58, 2017, 131.0, 214.2)","(25, 2012, 64.6, 345.5)","(104, 2012, 52.7, 261.2)","(8, 2015, 125.3, 372.2)"
88,20364221.819873884,6066525.841214665,3953325.386251158,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(0, 2015, 79.7, 289.0)","(102, 2015, 68.1, 203.8)","(58, 2012, 92.2, 368.3)","(104, 2016, 110.0, 249.5)","(0, 2014, 105.6, 352.7)"
89,22517084.998513848,7397255.484825369,4775458.921280412,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2012, 63.1, 274.7)","(25, 2015, 95.6, 208.4)","(58, 2013, 119.0, 363.2)","(8, 2013, 112.9, 292.1)","(40, 2014, 127.1, 349.7)"
90,21215721.599885873,6691967.432996921,4179383.5744808884,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(40, 2015, 119.9, 283.5)","(104, 2017, 101.2, 200.3)","(19, 2015, 108.0, 355.5)","(102, 2017, 69.2, 284.8)","(0, 2013, 82.5, 381.3)"
