Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,972.7063533570141,913.6239628904323,911.6554664197673,1043.008451962176,1004.0827414684595
Solar Capacity,kWp,560.4082394760732,549.802560084669,555.0471066955498,615.7398307735021,621.2355348851952
Grid Con. Capacity,kW,1215.1448562399282
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
34,22921091.833257295,7631576.608229274,4968000.361252817,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(40, 2017, 66.7, 234.9)","(0, 2012, 102.4, 372.9)","(58, 2014, 116.8, 395.3)","(4, 2013, 134.0, 260.1)","(4, 2014, 110.2, 373.7)"
35,22243476.760878846,7352371.405522358,4569590.491581284,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2016, 128.6, 236.5)","(58, 2014, 106.4, 341.9)","(25, 2014, 148.3, 396.8)","(19, 2014, 86.2, 268.7)","(104, 2014, 48.0, 386.8)"
36,21525495.549838364,6971229.554999147,4232751.131064011,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(25, 2013, 124.5, 273.7)","(8, 2012, 137.0, 379.9)","(25, 2013, 58.9, 392.0)","(4, 2013, 77.7, 225.2)","(104, 2014, 82.7, 396.8)"
37,22212390.173569478,7143881.124804856,4746994.184989416,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2015, 86.5, 214.8)","(104, 2016, 112.9, 304.4)","(40, 2017, 115.5, 385.0)","(104, 2017, 110.8, 278.0)","(4, 2017, 104.5, 399.1)"
38,26092762.55867446,9534140.138699992,6237107.556199264,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2016, 129.8, 242.7)","(40, 2013, 126.4, 362.5)","(104, 2017, 111.5, 387.6)","(58, 2016, 101.2, 248.9)","(8, 2016, 114.5, 390.7)"
39,21158516.75029278,6555109.584485108,4281892.302032468,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(40, 2017, 74.2, 237.6)","(102, 2017, 95.0, 371.6)","(58, 2014, 77.2, 393.9)","(25, 2016, 124.9, 243.9)","(25, 2015, 122.0, 343.8)"
40,22237876.098025735,7282557.607545262,4633803.626705267,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2014, 123.2, 267.9)","(40, 2016, 80.3, 387.6)","(58, 2013, 127.8, 390.4)","(19, 2014, 56.3, 255.1)","(4, 2014, 127.4, 359.7)"
41,22260839.225462906,7239109.26301863,4700215.098669071,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2017, 93.3, 253.2)","(8, 2012, 95.6, 345.2)","(104, 2015, 125.7, 382.6)","(19, 2015, 106.8, 281.0)","(4, 2012, 109.5, 370.2)"
42,21477598.370758593,7150238.440341581,4005845.066641806,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2014, 103.0, 269.1)","(102, 2013, 146.0, 395.0)","(40, 2015, 48.7, 397.7)","(19, 2015, 58.5, 224.0)","(102, 2012, 114.4, 394.2)"
43,23525520.780019857,7954072.768334378,5249933.147910274,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(104, 2015, 138.6, 222.7)","(19, 2016, 115.0, 395.2)","(102, 2016, 101.4, 388.4)","(40, 2016, 92.9, 254.1)","(4, 2017, 107.5, 370.8)"
44,20602176.701252818,6248878.873198142,4031782.964279472,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(104, 2016, 99.4, 250.2)","(19, 2014, 81.2, 340.5)","(40, 2017, 119.1, 397.6)","(104, 2017, 88.3, 223.7)","(58, 2015, 81.4, 394.5)"
45,22289317.04406084,7460688.41179141,4507113.768494224,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2016, 113.8, 225.1)","(102, 2014, 129.8, 365.1)","(40, 2015, 46.3, 370.3)","(104, 2017, 101.6, 241.5)","(40, 2012, 102.3, 379.9)"
46,24339191.51604056,8597974.047567548,5419702.604697807,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(40, 2012, 62.4, 242.8)","(25, 2013, 103.6, 320.5)","(58, 2017, 96.5, 373.1)","(58, 2016, 173.9, 228.9)","(8, 2014, 103.5, 390.4)"
47,24945533.61742191,8930823.6572441,5693195.096402607,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2017, 85.9, 266.1)","(0, 2017, 110.6, 363.0)","(102, 2012, 147.0, 398.6)","(102, 2016, 104.7, 243.7)","(0, 2014, 107.9, 392.2)"
48,19546327.241889305,5681938.676023575,3542873.7020905265,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(4, 2014, 66.8, 222.4)","(25, 2014, 115.3, 388.3)","(4, 2017, 56.7, 392.6)","(25, 2015, 81.4, 222.3)","(8, 2012, 117.3, 365.7)"
49,25819429.123321276,9227996.013256501,6269918.246289572,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2017, 127.5, 259.9)","(102, 2016, 68.6, 335.6)","(19, 2016, 159.7, 366.8)","(104, 2016, 158.4, 249.3)","(4, 2012, 99.8, 336.9)"
50,19822197.62949462,5738695.241281826,3761987.5244375854,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2015, 103.8, 231.4)","(58, 2013, 65.5, 363.6)","(102, 2015, 83.8, 373.4)","(40, 2014, 116.1, 257.2)","(19, 2014, 88.1, 379.7)"
51,26074755.51793966,9274452.679611178,6478787.974553277,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2017, 159.8, 233.6)","(102, 2015, 89.6, 348.6)","(102, 2013, 116.5, 399.2)","(4, 2013, 118.5, 213.6)","(4, 2012, 144.4, 358.5)"
52,23860441.296554126,8302798.003742157,5236128.429036765,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2017, 53.2, 212.6)","(0, 2014, 128.7, 335.7)","(25, 2012, 122.2, 393.9)","(25, 2014, 122.7, 227.1)","(0, 2013, 75.9, 374.6)"
53,19481253.9178328,5637133.650145558,3522605.4039120344,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(25, 2012, 106.8, 266.7)","(104, 2015, 95.3, 336.4)","(19, 2016, 79.0, 398.6)","(8, 2015, 96.7, 245.1)","(4, 2015, 63.2, 386.5)"
54,22866170.510418538,7576520.571922272,4968135.074721059,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2015, 125.7, 225.3)","(8, 2016, 90.7, 308.3)","(58, 2014, 132.2, 398.4)","(4, 2012, 101.4, 247.5)","(40, 2016, 87.7, 392.9)"
55,18720367.23598806,5289204.102597396,3109648.269615453,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2014, 82.3, 229.5)","(104, 2016, 113.7, 360.5)","(104, 2012, 98.6, 399.4)","(25, 2015, 42.6, 235.5)","(40, 2013, 79.1, 340.3)"
56,23075425.85658104,7665023.693884821,5088887.298921012,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(104, 2017, 92.0, 241.3)","(19, 2015, 101.7, 358.3)","(58, 2016, 109.5, 394.1)","(58, 2013, 125.2, 226.5)","(0, 2012, 101.2, 334.5)"
57,21070998.314295284,6520857.247772585,4228626.202747492,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(104, 2015, 119.2, 229.8)","(58, 2014, 107.0, 366.1)","(19, 2016, 95.8, 380.9)","(58, 2017, 65.5, 244.9)","(19, 2014, 107.7, 398.5)"
58,18584514.74636454,5076908.816073622,3186091.066515715,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2016, 116.5, 226.6)","(104, 2015, 72.2, 335.8)","(19, 2014, 65.7, 362.5)","(25, 2016, 71.4, 225.6)","(102, 2014, 115.0, 393.4)"
59,19514166.783286616,5616569.600458733,3576082.3190526757,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2012, 96.8, 221.9)","(102, 2014, 77.4, 360.0)","(4, 2016, 123.0, 375.9)","(102, 2012, 65.2, 239.5)","(19, 2014, 106.9, 384.1)"
60,18060964.460643295,4780738.842833826,2958710.754034262,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(4, 2016, 69.7, 279.9)","(8, 2015, 67.9, 390.4)","(19, 2015, 80.8, 372.0)","(58, 2012, 76.1, 231.6)","(40, 2013, 80.7, 393.7)"
61,23411526.17405492,7948389.602514926,5141621.707764789,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2014, 110.8, 237.2)","(58, 2016, 141.8, 351.5)","(0, 2016, 86.8, 346.4)","(104, 2012, 76.2, 225.4)","(19, 2013, 114.8, 360.0)"
62,24001135.6996301,8229780.001708986,5449840.83414591,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2016, 137.7, 242.1)","(40, 2017, 109.6, 385.1)","(19, 2013, 107.6, 394.1)","(4, 2012, 108.0, 263.3)","(104, 2012, 96.6, 377.9)"
63,18756479.614610817,5173737.445388032,3261227.305447578,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(4, 2013, 64.6, 277.7)","(8, 2012, 124.1, 353.6)","(102, 2015, 79.9, 375.7)","(25, 2013, 111.1, 221.7)","(102, 2014, 59.6, 383.2)"
64,24246143.12474688,8567161.289894668,5357466.971077008,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2012, 120.7, 265.9)","(0, 2013, 131.4, 316.3)","(8, 2015, 89.9, 400.0)","(58, 2012, 132.9, 222.8)","(4, 2017, 57.3, 390.8)"
65,22705018.32126622,7516015.0530483015,4867488.404442714,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2012, 113.0, 223.2)","(40, 2015, 102.2, 394.4)","(4, 2016, 87.3, 379.9)","(25, 2014, 102.4, 265.4)","(58, 2016, 112.8, 358.3)"
66,22050755.819996804,7133610.171489006,4595630.784732593,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2017, 126.4, 249.9)","(8, 2013, 131.9, 322.1)","(58, 2012, 81.5, 378.9)","(104, 2016, 110.2, 207.3)","(8, 2015, 84.0, 374.8)"
67,18796250.24696614,5200556.2898369115,3274179.093354023,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2017, 91.0, 230.6)","(25, 2013, 75.1, 348.9)","(0, 2016, 47.9, 393.3)","(4, 2016, 72.1, 214.5)","(58, 2015, 107.0, 373.4)"
68,19382378.61602714,5581610.17624699,3479253.576004943,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(104, 2015, 82.9, 243.4)","(40, 2014, 69.4, 356.6)","(19, 2014, 122.2, 385.4)","(19, 2017, 78.5, 245.6)","(104, 2017, 80.2, 370.6)"
69,21188202.398938842,6658173.038219241,4208514.496944394,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2016, 59.4, 238.5)","(104, 2017, 95.1, 334.2)","(40, 2012, 141.6, 396.4)","(0, 2014, 62.2, 260.8)","(40, 2016, 83.0, 391.9)"
70,24621064.63070137,8676597.282981833,5622952.483944332,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2013, 122.9, 238.1)","(58, 2014, 108.1, 392.0)","(102, 2017, 106.9, 367.3)","(0, 2015, 106.4, 228.9)","(0, 2015, 111.7, 362.3)"
71,21239499.85048517,6691487.001838388,4226497.984871577,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2017, 93.6, 264.8)","(25, 2015, 93.3, 337.1)","(19, 2015, 120.9, 362.8)","(102, 2012, 94.9, 217.7)","(25, 2014, 79.2, 393.2)"
72,27167052.01129501,10405967.576284517,6439569.57123529,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2014, 90.3, 244.8)","(40, 2013, 61.6, 349.7)","(19, 2017, 142.6, 381.5)","(58, 2015, 142.8, 211.6)","(0, 2016, 143.2, 344.3)"
73,20879298.8127442,6509551.205971938,4048232.7429970535,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2012, 80.2, 213.3)","(102, 2016, 113.5, 390.7)","(4, 2016, 87.7, 387.8)","(102, 2012, 52.6, 240.3)","(40, 2012, 134.4, 400.0)"
74,19245869.707163,5503034.269928308,3421320.5734594855,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2016, 71.8, 233.2)","(104, 2016, 87.9, 335.6)","(104, 2016, 114.6, 399.4)","(0, 2012, 50.0, 218.6)","(4, 2016, 114.6, 369.7)"
75,21573731.47878351,6821460.474057794,4430756.140950511,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(25, 2012, 106.9, 225.8)","(104, 2014, 96.0, 338.0)","(8, 2012, 98.7, 394.2)","(25, 2013, 88.9, 257.0)","(8, 2014, 108.0, 395.9)"
76,19913673.790370762,5853746.6967700785,3738412.2298254776,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(104, 2013, 97.7, 229.9)","(8, 2013, 113.5, 338.5)","(8, 2013, 72.2, 399.7)","(104, 2014, 112.4, 240.6)","(104, 2015, 63.0, 370.1)"
77,20695074.46013385,6397967.485533827,3975592.1108248173,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(25, 2014, 122.1, 218.7)","(8, 2012, 97.8, 334.4)","(102, 2012, 54.3, 395.8)","(0, 2012, 75.1, 276.8)","(102, 2015, 122.3, 339.8)"
78,20621626.39401017,6238211.886823516,4061899.643411449,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(4, 2017, 79.2, 246.2)","(104, 2016, 96.8, 368.9)","(19, 2017, 80.6, 395.5)","(58, 2014, 122.9, 251.9)","(58, 2013, 125.3, 388.6)"
79,21352685.557529975,6850649.395889819,4180521.297864951,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2013, 103.6, 244.7)","(4, 2013, 131.6, 381.1)","(40, 2013, 87.5, 388.8)","(104, 2014, 103.9, 222.4)","(8, 2017, 69.4, 355.8)"
80,20327733.762390606,6086283.9870396955,3919934.911575704,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2015, 98.9, 234.2)","(102, 2017, 86.2, 375.2)","(58, 2015, 122.7, 389.1)","(19, 2015, 103.5, 254.4)","(19, 2017, 71.8, 369.3)"
81,20005001.25448224,6328082.058933506,3355404.331773524,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2016, 141.1, 207.4)","(40, 2015, 119.8, 344.0)","(4, 2017, 86.9, 364.1)","(40, 2013, 26.6, 236.1)","(4, 2016, 37.8, 378.0)"
82,22957333.219762813,7711155.864116508,4924662.491871101,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2016, 75.8, 240.5)","(102, 2016, 133.4, 352.6)","(0, 2016, 93.5, 396.0)","(102, 2016, 142.7, 214.0)","(104, 2014, 88.9, 371.0)"
83,21914581.982138377,7145492.250976176,4447574.867386997,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(4, 2013, 126.3, 250.1)","(102, 2016, 88.7, 315.1)","(25, 2017, 86.3, 368.6)","(4, 2015, 140.2, 211.9)","(8, 2012, 72.1, 393.3)"
84,19432735.97812193,5518008.368108318,3593212.7462384063,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2012, 84.0, 239.6)","(25, 2016, 100.4, 359.7)","(58, 2013, 74.5, 385.0)","(102, 2015, 101.3, 261.0)","(0, 2017, 61.6, 392.7)"
85,18498351.702664413,5089215.20094514,3087621.637944064,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2014, 118.2, 239.7)","(4, 2012, 104.9, 332.5)","(104, 2013, 81.5, 373.1)","(8, 2015, 50.6, 237.2)","(4, 2017, 61.6, 379.0)"
86,21434564.116975825,6731666.755428484,4381382.497772137,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2013, 86.4, 245.7)","(102, 2013, 80.6, 342.8)","(25, 2016, 85.4, 387.2)","(4, 2012, 127.0, 216.7)","(8, 2013, 123.0, 379.9)"
87,22768341.85217385,7591925.044019193,4854901.944379452,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2017, 114.4, 233.6)","(8, 2017, 114.6, 327.7)","(19, 2016, 98.0, 386.6)","(4, 2016, 129.1, 217.2)","(4, 2017, 74.8, 383.2)"
88,19817173.913637444,5814671.614735883,3680987.4351263554,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2014, 78.4, 243.1)","(19, 2012, 81.4, 341.7)","(4, 2016, 88.0, 368.8)","(4, 2015, 61.3, 254.5)","(0, 2013, 106.3, 397.8)"
89,22975448.57469028,7772370.395450927,4881563.315464145,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2014, 116.6, 242.9)","(4, 2013, 105.3, 367.7)","(4, 2016, 116.6, 387.1)","(102, 2014, 146.4, 247.4)","(19, 2014, 60.0, 379.8)"
90,18879861.659479,5256024.1583378,3302322.637365994,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2014, 85.7, 256.9)","(102, 2017, 75.3, 338.2)","(25, 2014, 98.0, 399.9)","(8, 2015, 106.0, 229.3)","(58, 2017, 69.1, 379.1)"
