Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1056.1373556895771,955.0581646803921,1063.643559657309,816.2871464050245,1038.0091994696788
Solar Capacity,kWp,605.5000801586457,580.2142985479506,589.3153847872655,533.1090923411406,620.8357713302183
Grid Con. Capacity,kW,1178.389817757549
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,24312300.455166712,8588243.504909854,5369994.579653565,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2015, 147.6, 235.9)","(0, 2013, 62.3, 397.0)","(19, 2014, 142.4, 260.1)","(8, 2014, 73.8, 216.5)","(40, 2014, 121.3, 255.4)"
15,21167704.74533175,6571734.3849253515,4241907.989803105,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2013, 94.3, 224.5)","(8, 2014, 82.5, 370.0)","(58, 2014, 108.6, 239.7)","(40, 2014, 116.3, 214.1)","(4, 2015, 90.8, 309.4)"
16,19950795.681309745,6034637.734799713,3562095.5759067372,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2014, 79.9, 230.0)","(40, 2013, 84.2, 371.9)","(4, 2012, 81.3, 257.5)","(8, 2013, 124.6, 209.2)","(25, 2015, 39.4, 331.5)"
17,20847090.06338405,6403526.661044628,4089501.031736128,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2013, 119.8, 249.3)","(104, 2016, 86.2, 341.9)","(25, 2015, 124.6, 270.9)","(8, 2016, 90.3, 203.5)","(4, 2012, 79.1, 280.3)"
18,22134409.7890301,7203841.550653908,4576505.867772899,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2014, 114.5, 222.3)","(40, 2013, 124.6, 384.1)","(4, 2014, 67.6, 243.2)","(8, 2017, 115.7, 209.7)","(8, 2015, 93.1, 285.5)"
19,16401928.71820353,3631373.8288621134,2416492.518738122,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2012, 91.0, 220.4)","(104, 2015, 75.8, 314.9)","(58, 2012, 73.3, 230.8)","(4, 2017, 66.4, 223.6)","(102, 2012, 91.4, 270.9)"
20,18520434.321494494,4959706.888371422,3206665.062519777,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2012, 85.4, 234.9)","(104, 2017, 56.0, 392.7)","(102, 2015, 77.5, 255.2)","(19, 2016, 97.8, 210.2)","(0, 2017, 109.0, 265.7)"
21,23011664.820075933,7711541.074206968,4946061.375265673,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2016, 102.2, 213.1)","(40, 2012, 90.0, 385.8)","(4, 2016, 145.9, 228.4)","(58, 2017, 104.3, 210.5)","(25, 2013, 87.2, 273.3)"
22,23139613.53729955,7945291.844795067,4840259.321901192,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2012, 56.9, 243.4)","(102, 2012, 120.0, 353.1)","(0, 2013, 103.4, 271.6)","(0, 2017, 149.4, 222.1)","(25, 2017, 89.9, 256.5)"
23,22141254.87926592,7162563.228332326,4624629.280330299,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2013, 88.6, 224.7)","(0, 2012, 133.4, 343.8)","(4, 2016, 74.4, 254.9)","(19, 2017, 91.2, 222.8)","(40, 2013, 103.1, 235.2)"
24,20630643.502581563,6110378.307081562,4166202.8248967063,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2013, 94.2, 229.1)","(102, 2015, 97.0, 342.8)","(104, 2015, 95.6, 243.0)","(102, 2015, 91.7, 222.3)","(19, 2012, 128.2, 279.3)"
25,18710495.91789399,5145663.379933106,3210770.167357592,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2012, 105.1, 227.5)","(8, 2016, 75.9, 368.3)","(4, 2013, 85.5, 265.3)","(102, 2014, 91.8, 225.2)","(0, 2015, 66.0, 255.7)"
26,26472181.601159867,9666060.586928707,6452058.643627866,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2015, 113.4, 257.3)","(0, 2016, 100.9, 311.1)","(40, 2015, 137.1, 214.4)","(19, 2016, 147.9, 225.0)","(102, 2015, 112.6, 241.8)"
27,24486306.608726826,8465363.988345627,5666880.249777907,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2014, 100.1, 237.9)","(104, 2017, 113.6, 334.2)","(58, 2013, 107.8, 286.6)","(25, 2015, 123.8, 234.3)","(0, 2013, 134.3, 278.1)"
28,18981311.261204768,5275465.417245787,3351783.473355688,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2013, 68.7, 225.8)","(4, 2013, 108.6, 351.6)","(40, 2014, 100.8, 270.0)","(102, 2013, 54.2, 213.3)","(8, 2017, 97.3, 271.6)"
29,22923793.141612146,7644343.47256977,4925387.298439084,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(40, 2016, 112.0, 268.7)","(104, 2012, 78.5, 370.5)","(19, 2015, 127.4, 243.2)","(40, 2016, 124.1, 213.5)","(4, 2013, 99.9, 269.4)"
30,21149800.615279455,6664726.138903187,4131012.105772973,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2014, 145.0, 243.4)","(4, 2017, 98.7, 304.9)","(19, 2013, 58.8, 216.5)","(19, 2014, 105.0, 209.1)","(25, 2017, 67.0, 267.2)"
31,23394464.23427115,7980473.202604373,5059928.661063486,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(40, 2015, 110.6, 246.0)","(40, 2015, 82.3, 340.2)","(19, 2017, 111.8, 246.3)","(40, 2016, 94.3, 203.0)","(104, 2015, 132.7, 271.2)"
32,22729326.860398423,7553721.394270551,4821543.095524577,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2012, 106.5, 242.3)","(104, 2016, 130.8, 346.6)","(8, 2017, 64.8, 278.1)","(8, 2014, 85.6, 217.1)","(8, 2016, 142.7, 249.9)"
33,22297493.31093609,7377480.658649493,4565950.281683302,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2013, 137.4, 242.2)","(8, 2016, 115.6, 355.9)","(58, 2017, 73.0, 233.1)","(40, 2013, 118.7, 208.3)","(58, 2016, 51.0, 238.3)"
34,21758536.655427266,7031812.5763905,4372661.7084334735,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(40, 2017, 104.3, 228.9)","(40, 2015, 54.1, 337.6)","(102, 2012, 116.4, 232.6)","(58, 2015, 110.8, 223.2)","(102, 2017, 116.2, 287.6)"
35,23317355.226874445,7811932.881467892,5151359.974803258,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(40, 2012, 96.9, 231.6)","(102, 2013, 117.1, 380.2)","(25, 2012, 81.8, 277.2)","(25, 2017, 113.5, 256.7)","(25, 2016, 130.4, 232.9)"
36,22881062.660413682,7624713.632760282,4902286.657050109,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2012, 96.8, 210.6)","(0, 2015, 112.0, 377.8)","(19, 2014, 102.2, 286.6)","(4, 2013, 112.7, 214.5)","(19, 2016, 85.0, 261.2)"
37,22759287.2636244,7501059.094208468,4904165.798812639,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2012, 94.2, 240.0)","(58, 2014, 102.7, 336.9)","(58, 2012, 145.4, 237.0)","(8, 2016, 58.3, 205.9)","(58, 2015, 151.5, 289.5)"
38,20850601.11255591,6398425.055079853,4098113.6868727626,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2013, 96.4, 251.4)","(58, 2012, 107.6, 367.2)","(4, 2017, 79.3, 266.1)","(25, 2013, 129.6, 224.0)","(40, 2014, 76.3, 236.6)"
39,22840546.48201452,7627974.688659923,4858509.422751303,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2017, 116.1, 234.8)","(104, 2016, 122.8, 355.5)","(102, 2015, 135.9, 229.2)","(19, 2013, 108.8, 224.9)","(8, 2014, 65.1, 240.8)"
40,21948156.762822915,7024482.557676327,4569611.834543294,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2014, 91.2, 230.0)","(8, 2015, 95.6, 353.1)","(4, 2014, 97.1, 233.9)","(4, 2015, 142.1, 243.0)","(58, 2016, 105.5, 258.3)"
41,20849955.090532966,6360178.187798547,4135714.5321311248,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2017, 82.3, 224.6)","(102, 2013, 62.4, 366.7)","(102, 2014, 113.4, 252.2)","(102, 2012, 133.1, 229.0)","(58, 2015, 116.8, 245.7)"
42,20022944.70414876,5872446.156480614,3796436.177064852,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2016, 86.1, 224.6)","(4, 2016, 98.0, 320.3)","(104, 2016, 137.0, 231.7)","(0, 2017, 73.7, 223.1)","(58, 2017, 83.5, 244.8)"
43,23667223.13097763,8153298.437996213,5159862.322378123,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2017, 80.3, 231.9)","(104, 2013, 83.9, 352.9)","(25, 2013, 176.9, 239.8)","(58, 2014, 81.2, 232.4)","(19, 2017, 138.9, 254.6)"
44,23633811.647301674,8092105.964822447,5187643.311875934,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2014, 132.8, 276.3)","(0, 2013, 78.4, 346.2)","(4, 2015, 106.9, 248.0)","(25, 2016, 115.5, 205.6)","(19, 2017, 111.4, 242.2)"
45,23236880.19903875,7659947.845959119,5222869.982476341,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2012, 109.1, 210.9)","(4, 2017, 124.6, 363.1)","(102, 2017, 98.0, 247.9)","(25, 2012, 100.4, 243.6)","(104, 2015, 131.2, 220.0)"
46,21775957.974824436,6958146.037250493,4463749.56697065,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2015, 74.2, 268.6)","(4, 2012, 105.5, 317.0)","(58, 2013, 96.5, 213.6)","(104, 2014, 135.9, 216.1)","(102, 2012, 126.2, 314.7)"
47,21912872.460785586,6994148.803653513,4564661.286528781,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2013, 124.3, 222.6)","(104, 2013, 123.5, 378.1)","(4, 2016, 115.3, 236.0)","(4, 2015, 71.6, 204.2)","(25, 2014, 99.1, 246.6)"
48,18597897.87157884,5230066.164622514,3013769.3363530305,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2013, 34.6, 227.8)","(4, 2016, 104.8, 334.6)","(102, 2017, 63.9, 268.0)","(25, 2014, 88.0, 225.6)","(19, 2017, 138.7, 269.9)"
49,18080508.524855554,4633841.827640412,3092604.3266118476,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2012, 99.0, 269.6)","(102, 2013, 69.8, 357.6)","(4, 2012, 75.6, 232.0)","(104, 2012, 93.7, 221.9)","(25, 2014, 108.4, 275.3)"
50,18349180.35653769,4849202.098299165,3145915.88763523,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2015, 73.1, 229.9)","(40, 2014, 70.8, 363.0)","(25, 2014, 86.1, 269.3)","(19, 2015, 79.4, 221.3)","(19, 2017, 93.1, 287.3)"
51,20274274.71913267,6071881.567183388,3848330.781345987,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2016, 130.2, 232.8)","(25, 2012, 107.8, 361.0)","(40, 2017, 81.8, 249.8)","(102, 2014, 98.2, 256.3)","(58, 2014, 54.8, 275.7)"
52,20075783.315028135,5962994.001660286,3758726.942764556,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2017, 76.0, 231.3)","(4, 2017, 98.9, 355.6)","(8, 2015, 87.6, 247.0)","(58, 2017, 127.7, 256.3)","(8, 2014, 93.4, 270.5)"
53,19579201.955356006,5670449.935578815,3554689.649173897,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2012, 118.2, 209.4)","(102, 2012, 71.5, 333.9)","(40, 2015, 86.8, 275.2)","(8, 2012, 88.0, 218.2)","(104, 2013, 97.5, 280.2)"
54,19081534.04134189,5347148.763546011,3380322.907192583,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2013, 98.4, 216.8)","(40, 2013, 76.3, 335.3)","(104, 2014, 75.2, 252.7)","(40, 2017, 111.8, 237.6)","(58, 2014, 72.2, 238.9)"
55,20550000.918733258,6169983.449754121,4025955.098375845,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2015, 96.2, 259.3)","(58, 2014, 114.1, 316.4)","(58, 2013, 70.4, 236.0)","(102, 2017, 123.5, 229.3)","(102, 2016, 92.7, 249.4)"
56,24265567.087780226,8239910.234384138,5671594.482792797,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2014, 142.2, 223.8)","(102, 2017, 108.8, 352.2)","(58, 2016, 100.6, 261.5)","(0, 2012, 104.8, 203.4)","(102, 2017, 115.9, 273.5)"
57,21511830.324595068,6756721.810563292,4401046.143428484,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2015, 89.8, 223.4)","(40, 2013, 90.1, 358.2)","(102, 2016, 123.2, 283.3)","(104, 2015, 81.7, 220.9)","(19, 2015, 123.7, 295.4)"
58,21682140.404736377,7001868.585656731,4326209.448476352,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2013, 137.4, 253.6)","(40, 2015, 102.3, 352.4)","(0, 2015, 80.4, 259.6)","(58, 2014, 105.0, 216.0)","(102, 2015, 58.4, 270.2)"
59,17909842.50380688,4644914.521436797,2910865.611766789,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2012, 80.1, 225.0)","(58, 2014, 62.4, 348.7)","(102, 2017, 91.3, 258.6)","(104, 2016, 109.4, 247.9)","(25, 2017, 89.1, 264.5)"
60,18638245.075457837,5084831.995941763,3199350.7089127796,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2017, 115.3, 237.1)","(104, 2017, 72.0, 388.8)","(25, 2014, 62.3, 281.1)","(102, 2014, 91.1, 200.6)","(19, 2015, 83.6, 266.4)"
61,21679804.41830505,6879589.505336398,4446152.542365359,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2014, 125.7, 224.3)","(8, 2012, 102.7, 375.8)","(8, 2015, 67.3, 231.7)","(40, 2014, 91.0, 239.7)","(102, 2016, 125.5, 308.5)"
62,23406572.69216356,7877491.58053129,5175018.7410289785,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2015, 134.1, 240.3)","(102, 2017, 69.2, 376.2)","(0, 2014, 157.6, 242.5)","(40, 2016, 77.3, 217.2)","(102, 2013, 107.1, 238.9)"
63,22709865.68588856,7497074.705113333,4858728.610171934,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(40, 2015, 103.8, 221.1)","(0, 2013, 110.2, 349.2)","(102, 2016, 72.4, 237.5)","(0, 2013, 115.5, 255.1)","(40, 2016, 90.6, 254.8)"
64,21734055.067613892,7147291.7191643715,4232700.977846227,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2013, 88.6, 251.3)","(4, 2012, 36.1, 379.6)","(4, 2012, 89.5, 255.9)","(40, 2016, 153.2, 224.4)","(25, 2015, 125.6, 282.2)"
65,19151505.94135662,5439785.800525802,3357657.770227527,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(40, 2013, 68.3, 241.5)","(102, 2013, 123.3, 325.7)","(4, 2014, 81.9, 238.8)","(104, 2015, 72.8, 203.1)","(102, 2012, 117.8, 254.1)"
66,22829391.94311038,7636197.060329421,4839132.512177667,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2013, 127.4, 218.0)","(104, 2016, 140.5, 330.6)","(19, 2016, 104.7, 239.9)","(104, 2014, 99.7, 237.1)","(25, 2017, 72.0, 298.9)"
67,24889332.971008945,8996273.096295243,5538997.504110407,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2014, 155.6, 248.0)","(0, 2014, 159.0, 398.1)","(0, 2013, 118.0, 269.7)","(104, 2015, 53.7, 206.6)","(102, 2012, 62.3, 268.0)"
68,19386319.50286446,5442381.777569683,3589875.354691483,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2015, 63.6, 239.1)","(58, 2016, 70.3, 326.8)","(8, 2014, 103.5, 230.4)","(0, 2014, 95.8, 215.3)","(19, 2012, 100.5, 269.0)"
69,22106471.09438068,7124330.9799466,4628077.743830785,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2014, 95.0, 233.0)","(104, 2016, 82.4, 383.6)","(58, 2014, 133.4, 239.2)","(102, 2013, 124.4, 209.8)","(40, 2015, 111.8, 248.0)"
70,29306312.05044346,11412008.078378748,7540241.60146142,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2013, 127.9, 217.0)","(40, 2014, 110.5, 363.5)","(0, 2017, 121.3, 235.8)","(40, 2013, 156.3, 211.8)","(25, 2013, 124.2, 263.4)"
71,20705130.306531228,6319044.622781811,4032023.3131461227,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2015, 120.3, 252.3)","(102, 2017, 122.0, 353.4)","(102, 2015, 55.9, 252.2)","(19, 2013, 110.6, 214.8)","(104, 2012, 101.7, 256.2)"
72,23541511.17148016,7898924.6226436235,5288524.178233245,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2014, 132.5, 243.2)","(19, 2017, 139.7, 348.6)","(25, 2012, 95.2, 223.9)","(25, 2013, 98.8, 206.0)","(58, 2013, 89.0, 251.3)"
73,24370045.60165422,8320304.9589551035,5695678.272095822,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2012, 93.9, 242.5)","(4, 2015, 111.6, 347.2)","(102, 2012, 164.2, 230.9)","(102, 2015, 107.2, 227.6)","(102, 2014, 117.9, 278.5)"
74,19129557.80952926,5355313.31667457,3420182.1222513956,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2017, 75.9, 235.2)","(58, 2015, 86.3, 373.1)","(8, 2012, 98.3, 225.1)","(58, 2012, 109.3, 225.1)","(8, 2015, 79.9, 238.0)"
75,20512113.05591047,6109070.670028023,4048980.015279155,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2017, 96.9, 231.2)","(40, 2014, 101.4, 301.5)","(40, 2012, 92.4, 229.2)","(19, 2012, 80.8, 208.0)","(104, 2015, 102.1, 278.6)"
76,18657247.69253751,5012819.684858007,3290365.6370762065,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2012, 65.8, 222.9)","(8, 2012, 90.5, 334.2)","(58, 2012, 83.1, 251.9)","(40, 2017, 108.3, 215.7)","(102, 2017, 100.2, 302.4)"
77,17669366.722372416,4597728.150461103,2717576.2013080213,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2017, 127.4, 264.0)","(102, 2012, 32.7, 347.6)","(4, 2017, 84.1, 242.5)","(4, 2017, 75.8, 223.7)","(58, 2014, 97.9, 255.8)"
78,25871008.653080944,9304975.284582077,6211970.997895579,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(40, 2016, 144.6, 241.2)","(4, 2013, 93.9, 350.9)","(40, 2016, 106.6, 218.6)","(8, 2013, 123.2, 239.2)","(25, 2014, 135.2, 276.8)"
79,21718570.895918515,6914764.323317295,4449744.201997926,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2014, 111.7, 226.5)","(58, 2013, 99.7, 347.0)","(102, 2012, 49.9, 245.1)","(0, 2016, 104.7, 223.2)","(0, 2017, 115.9, 258.4)"
80,22261489.83044486,7250161.261928847,4657266.197912719,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2016, 108.7, 203.5)","(58, 2014, 67.3, 310.6)","(0, 2015, 111.2, 258.6)","(19, 2013, 123.8, 243.7)","(58, 2015, 102.9, 270.2)"
81,22212056.64521246,7198810.347489513,4659183.927119652,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2015, 126.6, 244.3)","(25, 2016, 114.1, 354.6)","(25, 2016, 85.7, 252.8)","(25, 2014, 103.6, 229.7)","(58, 2013, 73.2, 272.3)"
82,20755426.73285336,6442450.015107812,3958914.347142256,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2013, 111.9, 223.7)","(0, 2016, 80.8, 369.9)","(0, 2015, 97.8, 259.1)","(4, 2015, 115.8, 215.3)","(102, 2012, 65.4, 269.6)"
83,19757953.030042417,5688816.564168643,3715074.09527048,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2017, 125.4, 216.8)","(102, 2014, 77.9, 302.2)","(0, 2012, 50.4, 236.5)","(40, 2016, 91.6, 224.0)","(40, 2012, 90.5, 257.2)"
84,22012486.399728667,7079854.289126497,4578569.739998879,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2015, 98.6, 206.3)","(104, 2014, 103.0, 394.8)","(104, 2012, 129.8, 243.0)","(102, 2012, 84.7, 205.1)","(58, 2015, 126.5, 267.9)"
85,22222073.89144863,7250280.456265509,4617731.064579824,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2016, 104.2, 223.0)","(4, 2015, 144.7, 344.7)","(102, 2012, 109.0, 244.5)","(40, 2014, 70.4, 218.8)","(8, 2017, 98.0, 267.3)"
86,19924798.003038127,5805305.111038684,3765430.5213961494,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2017, 91.0, 215.8)","(8, 2017, 119.7, 362.7)","(102, 2016, 101.9, 238.5)","(40, 2013, 95.2, 225.9)","(58, 2012, 60.1, 261.0)"
87,22062134.036371667,7301733.550328362,4406338.115440011,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2012, 88.8, 235.0)","(40, 2013, 54.5, 343.4)","(19, 2012, 127.6, 238.7)","(4, 2012, 133.1, 220.1)","(8, 2016, 77.7, 239.2)"
88,22308490.846779313,7283819.484866764,4670608.991309257,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2015, 91.5, 252.0)","(104, 2012, 118.3, 314.9)","(104, 2017, 106.1, 242.8)","(40, 2015, 89.8, 237.1)","(4, 2013, 133.7, 289.0)"
89,23840230.157645788,8143637.489295927,5342530.297746567,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2017, 78.0, 230.4)","(8, 2012, 132.7, 395.7)","(25, 2012, 100.4, 235.9)","(25, 2014, 115.7, 217.7)","(4, 2016, 133.3, 246.6)"
90,18794391.81817253,5185168.6356480755,3255160.8119211616,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(4, 2012, 52.6, 218.8)","(4, 2014, 93.0, 357.4)","(58, 2013, 76.2, 262.1)","(8, 2013, 125.5, 249.6)","(4, 2013, 96.4, 291.9)"
