Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1045.3429577783975,1025.1015111137842,923.9896357867257,1125.441523165311,895.5912483786447
Solar Capacity,kWp,678.3463803312188,549.266851360068,552.4504002687202,606.0251072463607,557.3718733371819
Grid Con. Capacity,kW,1206.8427470149597
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
37,19975268.83353198,5876826.560378806,3603242.7621156443,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2013, 64.2, 368.2)","(104, 2015, 84.1, 255.7)","(0, 2017, 116.9, 250.6)","(25, 2013, 81.8, 261.5)","(4, 2015, 77.1, 309.4)"
38,19738373.02208698,5713347.736644611,3529825.7744048415,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2014, 67.6, 391.2)","(0, 2013, 105.5, 241.3)","(4, 2016, 89.2, 269.4)","(4, 2016, 66.8, 225.8)","(4, 2013, 118.1, 302.2)"
39,23304754.331671137,7786221.949418811,5023332.871214799,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(4, 2014, 107.3, 393.6)","(19, 2014, 111.9, 251.8)","(0, 2015, 120.9, 258.5)","(58, 2015, 96.5, 301.3)","(104, 2012, 108.2, 317.8)"
40,24019937.904540394,8234353.802090302,5290384.591412563,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2014, 89.3, 389.1)","(0, 2016, 94.7, 235.1)","(8, 2016, 113.2, 236.2)","(25, 2015, 121.6, 250.3)","(4, 2014, 116.2, 351.2)"
41,20109366.39185256,5845907.010085097,3768259.8707299363,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2015, 90.1, 360.4)","(25, 2014, 90.1, 252.4)","(58, 2012, 69.8, 274.2)","(4, 2014, 94.0, 241.6)","(25, 2013, 114.1, 280.1)"
42,25831756.468539663,9067455.77714454,6269101.180357594,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2012, 118.9, 395.8)","(104, 2014, 134.5, 240.7)","(58, 2013, 124.5, 277.2)","(58, 2016, 109.9, 245.0)","(102, 2012, 128.5, 324.6)"
43,19923707.847245626,5822990.998801641,3605517.3374064565,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2016, 124.0, 335.9)","(4, 2014, 100.3, 244.4)","(102, 2017, 89.1, 250.7)","(8, 2015, 112.0, 232.4)","(8, 2016, 40.8, 355.5)"
44,18874278.392102618,5048635.828556398,3330443.052508694,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(8, 2012, 85.7, 366.9)","(102, 2014, 84.1, 253.6)","(40, 2017, 121.2, 286.0)","(58, 2012, 92.0, 243.0)","(58, 2014, 62.3, 264.7)"
45,25746772.913992185,9229161.588798316,6022411.814156341,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2013, 130.4, 366.2)","(102, 2013, 125.3, 222.8)","(25, 2014, 115.9, 247.5)","(0, 2017, 67.6, 227.9)","(102, 2014, 145.6, 256.4)"
46,23084778.536245767,7748200.729190083,4841378.296018157,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(0, 2015, 96.8, 373.4)","(8, 2012, 88.9, 264.1)","(0, 2016, 78.3, 254.9)","(4, 2015, 158.6, 267.6)","(104, 2016, 98.9, 290.0)"
47,19666432.476823848,5602042.958280986,3569190.0075053354,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2016, 107.2, 317.8)","(4, 2012, 111.4, 222.6)","(104, 2016, 94.1, 290.6)","(25, 2012, 67.1, 255.1)","(4, 2014, 80.9, 313.2)"
48,22524348.598204296,7289989.312357847,4739159.77480892,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2017, 130.3, 364.7)","(4, 2013, 80.3, 220.1)","(102, 2015, 132.3, 251.6)","(102, 2017, 104.8, 257.3)","(0, 2013, 95.3, 264.4)"
49,25338772.403178826,9063857.776672976,5779715.115468321,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2017, 162.8, 382.0)","(8, 2017, 94.7, 245.9)","(8, 2015, 99.9, 284.0)","(40, 2017, 68.4, 246.8)","(40, 2013, 133.3, 291.9)"
50,19050478.934794426,5263136.7552388515,3292142.668518047,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2017, 92.6, 363.0)","(8, 2015, 71.2, 270.6)","(104, 2015, 105.9, 285.0)","(104, 2016, 92.8, 232.5)","(40, 2014, 68.0, 303.4)"
51,19949562.244901586,5768764.896858613,3685597.837005446,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(8, 2015, 102.6, 365.0)","(104, 2016, 96.5, 281.0)","(40, 2014, 98.0, 275.0)","(0, 2016, 71.9, 236.6)","(25, 2013, 63.7, 316.1)"
52,22378261.57625182,7234231.922366882,4648830.142847409,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2016, 107.5, 363.3)","(104, 2016, 96.0, 253.7)","(0, 2016, 65.8, 278.6)","(8, 2014, 108.8, 234.6)","(19, 2012, 134.2, 290.7)"
53,19112675.260550488,5287970.561842516,3329505.187670444,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2014, 87.0, 326.9)","(8, 2016, 79.6, 243.3)","(25, 2013, 95.0, 288.0)","(25, 2017, 98.8, 229.7)","(19, 2016, 64.6, 279.1)"
54,24783695.46575924,8734415.915403774,5554080.039317939,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2015, 69.4, 381.4)","(4, 2017, 126.2, 245.7)","(0, 2016, 139.8, 245.5)","(4, 2012, 96.6, 230.0)","(58, 2012, 144.1, 308.7)"
55,24820373.22359887,8441231.902963018,5883941.809598325,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2013, 101.3, 359.8)","(25, 2015, 131.2, 255.7)","(19, 2013, 125.6, 280.7)","(102, 2015, 135.3, 252.1)","(102, 2016, 98.6, 255.8)"
56,24074394.30645543,8154908.076952815,5424286.718465086,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2016, 131.2, 393.6)","(4, 2014, 112.4, 252.1)","(8, 2012, 97.0, 263.2)","(8, 2012, 105.2, 239.1)","(25, 2014, 120.2, 251.3)"
57,19902659.13828635,5723420.851937997,3684038.775310824,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(4, 2013, 112.8, 369.8)","(40, 2016, 97.7, 240.7)","(102, 2016, 114.1, 278.1)","(102, 2013, 100.2, 242.1)","(19, 2016, 52.8, 286.4)"
58,21218325.83132907,6506478.089894075,4216648.230397466,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2017, 80.2, 382.3)","(0, 2013, 92.6, 222.5)","(8, 2013, 96.7, 286.5)","(58, 2012, 104.4, 218.4)","(4, 2014, 118.5, 292.0)"
59,24689392.96278577,8485934.052880323,5708259.398867918,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2016, 107.0, 368.0)","(25, 2014, 80.7, 210.3)","(102, 2016, 125.9, 278.9)","(40, 2015, 149.1, 245.7)","(58, 2016, 108.6, 277.4)"
60,24919533.394872367,8710625.210769683,5713708.673065155,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(0, 2012, 99.4, 380.0)","(4, 2017, 109.7, 231.2)","(58, 2017, 106.6, 282.1)","(4, 2016, 150.9, 223.3)","(58, 2013, 112.7, 300.3)"
61,24785808.504506346,8495872.262777073,5794736.730691744,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2017, 110.2, 390.0)","(104, 2014, 114.2, 236.6)","(40, 2017, 121.1, 282.6)","(58, 2013, 111.7, 250.3)","(19, 2014, 126.1, 264.1)"
62,19651955.253323376,5552220.767272459,3604534.9750133883,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2016, 90.6, 367.6)","(104, 2015, 104.4, 244.0)","(102, 2014, 88.4, 315.1)","(40, 2017, 95.7, 232.6)","(4, 2015, 77.7, 331.9)"
63,17089584.91279704,4000393.4573581377,2593991.944401376,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2014, 81.6, 369.9)","(19, 2014, 78.2, 248.2)","(25, 2012, 71.0, 285.3)","(58, 2013, 61.8, 247.4)","(0, 2014, 71.9, 262.3)"
64,25528489.6123181,8980636.542686114,6052653.558594456,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(104, 2016, 142.8, 394.4)","(104, 2017, 124.5, 280.8)","(4, 2015, 104.2, 257.4)","(58, 2014, 106.4, 241.3)","(40, 2014, 144.3, 269.6)"
65,21604274.117782515,6700973.11239038,4408101.494354608,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2017, 96.5, 394.2)","(25, 2014, 99.1, 248.5)","(8, 2014, 93.6, 243.9)","(40, 2015, 112.0, 247.8)","(102, 2015, 102.3, 245.5)"
66,24979391.279612146,8797570.709261723,5686621.059312896,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2017, 168.7, 309.6)","(40, 2013, 89.1, 257.4)","(0, 2012, 114.0, 263.9)","(19, 2017, 86.4, 267.1)","(58, 2013, 98.9, 300.1)"
67,25364735.451594297,8868345.535740487,6001190.40481628,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2017, 113.1, 336.1)","(8, 2015, 102.0, 241.3)","(102, 2015, 145.4, 294.4)","(25, 2012, 97.0, 224.3)","(0, 2016, 140.6, 276.3)"
68,20845433.88365527,6399129.429977516,3951104.942640227,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(4, 2017, 84.2, 341.1)","(102, 2013, 143.2, 219.7)","(4, 2014, 118.6, 310.6)","(19, 2014, 76.4, 255.5)","(19, 2013, 75.6, 279.8)"
69,23154099.77698746,7711651.281883026,4947248.984066907,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2014, 82.5, 395.2)","(40, 2013, 80.3, 221.7)","(0, 2016, 101.0, 252.7)","(40, 2014, 136.6, 244.2)","(0, 2015, 108.6, 292.0)"
70,21255951.386487905,6489327.229710416,4271424.6457399605,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2012, 98.4, 363.4)","(104, 2017, 86.9, 226.6)","(25, 2016, 86.7, 289.6)","(4, 2016, 128.0, 260.0)","(25, 2016, 91.1, 297.4)"
71,20177703.556319557,5866766.290681185,3815737.7546008434,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(8, 2017, 130.6, 398.3)","(104, 2017, 78.9, 236.1)","(25, 2015, 77.1, 268.7)","(104, 2017, 69.3, 240.9)","(4, 2017, 114.7, 275.6)"
72,24334602.383553993,8265794.291009879,5573608.581506586,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2017, 131.2, 365.9)","(4, 2015, 117.6, 289.1)","(4, 2015, 125.8, 300.5)","(102, 2013, 121.7, 285.7)","(102, 2012, 89.5, 296.1)"
73,22882017.352114845,7447135.312017733,4939682.529059585,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2013, 126.7, 380.9)","(4, 2017, 65.8, 241.6)","(104, 2017, 133.5, 285.3)","(58, 2012, 95.3, 216.9)","(8, 2012, 132.8, 309.4)"
74,21140255.263271596,6434375.674543234,4210680.077690834,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2016, 123.5, 368.4)","(58, 2013, 102.0, 243.2)","(104, 2017, 101.6, 281.1)","(19, 2017, 100.2, 263.5)","(25, 2014, 63.4, 303.7)"
75,20825489.15494372,6342047.6987621635,3988241.9451440293,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2012, 139.7, 362.8)","(4, 2017, 72.4, 238.8)","(4, 2013, 132.5, 312.0)","(19, 2015, 101.4, 212.7)","(104, 2012, 59.2, 305.0)"
76,23140134.135892622,7517965.532244742,5126969.092610354,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(25, 2014, 122.4, 352.2)","(8, 2017, 104.1, 252.3)","(102, 2014, 100.8, 263.6)","(58, 2014, 121.4, 268.1)","(25, 2012, 105.9, 296.7)"
77,26962249.145703807,9979729.107858444,6487320.526807837,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(0, 2017, 114.2, 357.0)","(104, 2014, 101.7, 293.6)","(4, 2012, 110.5, 254.5)","(58, 2015, 132.9, 251.5)","(40, 2013, 155.7, 323.6)"
78,24357981.467941746,8391225.574281534,5471556.382622685,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2014, 115.8, 353.5)","(102, 2013, 150.5, 239.7)","(25, 2012, 99.7, 339.6)","(0, 2016, 79.6, 226.6)","(25, 2017, 116.2, 295.3)"
79,18190976.402948346,4638156.982684899,3057619.909225919,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2016, 85.1, 356.2)","(102, 2016, 86.3, 211.0)","(19, 2012, 102.4, 268.3)","(58, 2017, 55.7, 208.9)","(25, 2012, 101.3, 244.7)"
80,19593911.014106926,5596287.155388291,3502424.3476811075,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(0, 2014, 96.8, 332.7)","(19, 2015, 40.9, 245.8)","(4, 2017, 90.5, 286.4)","(19, 2013, 79.4, 267.5)","(19, 2016, 112.4, 271.6)"
81,19134041.135035474,5272289.23307313,3366552.390924817,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2012, 100.0, 378.5)","(4, 2015, 94.2, 264.2)","(4, 2014, 70.4, 280.1)","(102, 2012, 79.5, 224.5)","(4, 2016, 101.0, 265.0)"
82,19557401.300508495,5565216.079233777,3496985.710237191,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2014, 127.6, 315.9)","(8, 2015, 118.2, 235.6)","(40, 2012, 80.4, 256.1)","(104, 2014, 63.2, 253.6)","(102, 2017, 83.5, 301.1)"
83,20713691.7033074,6139869.165749194,4078623.0265206806,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2016, 119.4, 373.7)","(102, 2017, 101.3, 259.9)","(104, 2014, 87.8, 290.0)","(102, 2014, 81.8, 221.2)","(0, 2016, 105.7, 273.6)"
84,21701449.25306296,6888028.513611653,4318221.228413777,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(0, 2017, 115.9, 350.2)","(25, 2013, 70.6, 213.5)","(40, 2014, 58.2, 253.7)","(104, 2016, 69.2, 225.0)","(0, 2016, 142.7, 290.8)"
85,20727048.44107271,6204171.855050395,4027677.074984785,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(40, 2013, 93.9, 388.9)","(25, 2016, 88.0, 239.3)","(25, 2015, 99.1, 284.4)","(58, 2012, 97.8, 253.6)","(102, 2015, 84.0, 295.8)"
86,16299868.20231891,3563484.2844418446,2241184.406839537,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(102, 2016, 66.1, 390.7)","(4, 2012, 61.5, 228.6)","(8, 2014, 94.7, 291.8)","(58, 2015, 61.2, 213.9)","(104, 2014, 91.8, 259.1)"
87,23294630.382529907,7932072.379580287,4867358.491912091,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2015, 42.4, 389.8)","(4, 2017, 141.6, 278.2)","(40, 2016, 115.1, 301.7)","(0, 2017, 114.5, 204.8)","(25, 2012, 101.8, 293.0)"
88,23964931.638905216,8152320.172948003,5317411.954919687,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2014, 115.6, 380.8)","(104, 2012, 80.0, 239.2)","(8, 2014, 144.8, 309.2)","(0, 2016, 83.3, 236.3)","(8, 2013, 143.2, 297.1)"
89,25038887.824483357,8794984.870687414,5748703.442758417,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(19, 2016, 120.1, 385.4)","(0, 2017, 116.3, 243.5)","(8, 2017, 113.8, 268.0)","(4, 2014, 101.7, 257.2)","(40, 2015, 119.9, 289.8)"
90,18722086.55663264,5029637.255460277,3197249.790134838,0.0,2318408.4350550543,3761600.1571671474,4415190.918815325,"(58, 2014, 100.9, 325.1)","(0, 2015, 103.4, 237.7)","(0, 2013, 68.4, 287.2)","(40, 2014, 73.4, 222.1)","(104, 2014, 57.0, 300.8)"
