Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,979.5740071784874,980.9309442231645,941.481714093157,941.293869218701,1065.41763043409
Solar Capacity,kWp,560.2201168710416,567.8117543321847,605.3585714520416,558.3566499204795,645.093842586376
Grid Con. Capacity,kW,1207.5864132168424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,24100604.770240337,8353941.9243167415,5340040.7623505145,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2016, 89.0, 259.9)","(25, 2015, 70.1, 277.4)","(58, 2017, 131.3, 372.7)","(58, 2013, 107.5, 236.5)","(40, 2014, 134.2, 356.8)"
17,20624249.458517913,6155863.255680006,4061764.1192648243,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(4, 2014, 99.2, 266.6)","(8, 2015, 87.0, 249.4)","(0, 2016, 98.4, 337.4)","(102, 2016, 84.2, 237.5)","(25, 2014, 110.8, 309.9)"
18,18912751.33054898,5313022.274756396,3193106.972219498,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(4, 2012, 101.9, 256.9)","(0, 2014, 127.4, 298.4)","(104, 2012, 49.8, 317.5)","(102, 2017, 38.0, 268.3)","(40, 2017, 89.5, 318.7)"
19,21551854.833308622,6747310.588976081,4397922.160759457,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2015, 70.1, 222.3)","(58, 2013, 119.1, 243.3)","(8, 2012, 103.2, 380.8)","(104, 2014, 121.6, 258.0)","(58, 2014, 102.5, 334.4)"
20,17459843.601154655,4297651.001974626,2755570.515606949,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2017, 32.4, 249.1)","(0, 2012, 76.2, 263.5)","(4, 2013, 63.2, 344.5)","(58, 2013, 101.1, 236.1)","(58, 2012, 102.1, 313.9)"
21,25002624.998283237,8764853.165392507,5831149.74931765,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2012, 150.3, 231.3)","(40, 2012, 82.8, 270.8)","(102, 2017, 126.8, 343.5)","(25, 2013, 109.8, 222.7)","(4, 2013, 113.6, 333.5)"
22,23371195.023653373,7917733.675915159,5046839.264165133,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2016, 123.7, 257.6)","(40, 2013, 110.4, 275.2)","(0, 2015, 68.7, 344.2)","(19, 2012, 109.5, 255.0)","(4, 2016, 112.0, 323.6)"
23,21541505.182460666,6880263.718364509,4254619.380523073,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(104, 2017, 103.0, 249.3)","(0, 2017, 94.6, 286.7)","(8, 2014, 115.8, 333.6)","(104, 2012, 130.1, 258.1)","(19, 2013, 41.7, 334.5)"
24,21818776.717065513,6931231.247721384,4480923.385771048,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2013, 83.2, 228.0)","(102, 2016, 92.7, 279.7)","(19, 2017, 124.4, 314.1)","(40, 2014, 69.2, 242.4)","(0, 2016, 116.0, 345.4)"
25,22951891.307209536,7611628.3109207805,4933640.912715676,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2016, 136.0, 248.1)","(4, 2014, 64.6, 238.5)","(104, 2014, 119.3, 361.1)","(58, 2012, 127.1, 235.1)","(19, 2014, 98.2, 334.6)"
26,24510530.429312907,8419082.121828772,5684826.223911054,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2013, 144.8, 231.4)","(102, 2013, 105.5, 291.4)","(40, 2017, 108.7, 307.6)","(104, 2013, 111.4, 244.0)","(8, 2017, 114.9, 338.4)"
27,22116105.97880446,7323592.9278993495,4385890.967332033,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2016, 175.0, 243.2)","(25, 2012, 67.1, 282.1)","(104, 2016, 91.7, 353.6)","(58, 2013, 97.0, 229.8)","(40, 2013, 66.4, 320.6)"
28,22191511.61769762,7100904.670740775,4683984.863383763,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2015, 90.1, 210.1)","(58, 2015, 94.4, 224.9)","(102, 2012, 74.7, 302.7)","(58, 2014, 127.3, 262.6)","(4, 2014, 154.9, 316.5)"
29,20353622.57033512,5982687.779531422,3964312.7072306154,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2016, 75.9, 254.7)","(0, 2014, 110.3, 276.3)","(102, 2012, 82.1, 355.1)","(4, 2012, 92.8, 232.1)","(19, 2012, 106.8, 311.4)"
30,18705309.563381925,5097622.000090513,3201065.479718332,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2016, 88.1, 269.6)","(104, 2012, 89.2, 271.9)","(4, 2015, 115.7, 348.6)","(4, 2015, 78.0, 249.1)","(104, 2017, 60.1, 344.4)"
31,18567425.174338423,5038523.799049295,3122279.291716044,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2015, 52.3, 251.2)","(4, 2014, 108.4, 258.5)","(25, 2014, 80.4, 335.9)","(8, 2016, 69.2, 235.8)","(25, 2016, 82.7, 325.0)"
32,21165996.451587263,6645125.601066347,4114248.766947834,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(104, 2013, 82.9, 250.1)","(25, 2014, 88.8, 291.5)","(19, 2016, 151.4, 372.9)","(8, 2012, 79.4, 248.2)","(25, 2015, 71.0, 336.8)"
33,20115323.75825014,5921994.113797545,3786707.5608795136,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2016, 111.5, 246.8)","(19, 2017, 118.9, 263.4)","(104, 2012, 89.5, 324.9)","(0, 2013, 57.3, 235.6)","(58, 2014, 88.3, 322.0)"
34,22668546.04664626,7470732.698898642,4791191.264174538,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2013, 78.0, 249.7)","(8, 2013, 107.2, 298.0)","(25, 2013, 131.3, 389.5)","(104, 2013, 95.7, 269.0)","(8, 2017, 94.4, 322.6)"
35,22128170.99791678,7155884.086373489,4565664.8279702095,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2017, 60.9, 227.6)","(19, 2013, 111.3, 262.7)","(19, 2017, 115.5, 342.6)","(0, 2015, 101.9, 254.1)","(8, 2012, 109.8, 338.6)"
36,25450131.030913256,9189523.616141133,5853985.331199046,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(4, 2017, 90.6, 253.5)","(102, 2013, 171.5, 242.2)","(4, 2015, 138.8, 313.7)","(4, 2015, 101.1, 237.1)","(0, 2014, 95.4, 346.9)"
37,20070252.872656345,6004082.646603448,3659548.1424798123,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2014, 132.8, 241.6)","(40, 2016, 50.1, 275.2)","(19, 2015, 96.5, 313.8)","(58, 2015, 85.7, 246.4)","(25, 2017, 72.0, 326.9)"
38,23172750.50292226,7780376.7570450725,4985751.6623041015,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2012, 69.5, 223.7)","(4, 2017, 69.0, 231.5)","(25, 2014, 142.2, 356.4)","(0, 2016, 96.5, 243.9)","(25, 2014, 136.0, 325.4)"
39,22933335.409562536,7702728.797189372,4823984.5288000805,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2014, 63.1, 226.6)","(0, 2016, 97.2, 278.3)","(25, 2017, 97.4, 318.0)","(102, 2012, 139.6, 256.2)","(25, 2013, 113.4, 313.4)"
40,19675609.068898194,5656050.931473292,3612936.053851817,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2016, 72.0, 253.7)","(0, 2013, 103.3, 249.6)","(104, 2016, 96.7, 339.8)","(19, 2015, 84.0, 256.0)","(19, 2017, 89.5, 346.9)"
41,20198076.07672827,6119822.17042081,3671631.8227343764,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2016, 65.4, 243.3)","(104, 2013, 133.3, 261.8)","(0, 2016, 32.4, 346.2)","(40, 2015, 100.1, 245.7)","(58, 2014, 121.5, 330.6)"
42,22310077.731967337,7375989.577121379,4527466.071272878,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2015, 71.9, 259.7)","(19, 2013, 130.7, 290.7)","(25, 2017, 126.0, 345.3)","(40, 2014, 50.0, 230.0)","(104, 2012, 122.2, 315.5)"
43,17030004.6756225,4233268.576448104,2390114.015601314,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2013, 82.5, 256.0)","(58, 2015, 111.0, 286.9)","(40, 2015, 39.7, 364.3)","(102, 2013, 54.0, 236.4)","(4, 2017, 70.1, 334.4)"
44,21001008.4976052,6454278.666940349,4140107.7470917692,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(104, 2012, 73.5, 224.1)","(4, 2014, 88.2, 262.5)","(4, 2016, 124.9, 323.5)","(25, 2012, 80.8, 262.6)","(0, 2014, 110.9, 363.4)"
45,24702383.60666141,8606369.780386927,5689391.7427014,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2017, 90.6, 209.7)","(25, 2013, 78.8, 232.5)","(19, 2013, 131.4, 294.4)","(19, 2013, 106.6, 271.2)","(40, 2013, 155.6, 279.3)"
46,16887025.727674335,4012610.2486250056,2467793.3954762495,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2015, 54.7, 235.3)","(8, 2012, 76.6, 232.7)","(25, 2013, 64.3, 307.9)","(102, 2016, 104.7, 240.3)","(102, 2017, 74.7, 315.7)"
47,20514936.872627296,6231758.556259301,3876556.2327949107,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2015, 48.2, 239.2)","(102, 2013, 98.0, 271.4)","(25, 2012, 80.1, 333.8)","(104, 2014, 99.0, 265.5)","(40, 2013, 143.1, 351.5)"
48,22268305.362385035,7364283.514505457,4497399.764306499,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(102, 2017, 129.4, 237.7)","(58, 2013, 79.7, 229.8)","(40, 2015, 95.9, 336.3)","(8, 2012, 123.0, 237.0)","(40, 2013, 74.7, 314.8)"
49,21867647.422734328,6854989.5511067435,4606035.788054503,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2014, 90.6, 228.7)","(40, 2014, 96.3, 262.0)","(102, 2014, 105.5, 360.6)","(8, 2015, 128.0, 245.2)","(40, 2016, 99.5, 288.6)"
50,26253571.766832218,9469495.054432046,6377454.628827096,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2016, 117.7, 219.9)","(8, 2017, 137.2, 255.3)","(102, 2012, 98.3, 327.1)","(4, 2013, 153.9, 263.0)","(19, 2014, 112.5, 331.2)"
51,22162727.180737436,7126343.566519249,4629761.530645106,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2017, 88.0, 220.3)","(8, 2015, 69.3, 251.4)","(19, 2016, 122.6, 320.8)","(104, 2017, 128.7, 248.7)","(19, 2012, 104.0, 324.5)"
52,22250601.963243738,7237534.690646083,4606445.189024575,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2015, 124.6, 248.6)","(19, 2013, 120.6, 259.1)","(0, 2012, 100.9, 335.7)","(8, 2012, 50.4, 257.9)","(102, 2015, 106.8, 361.4)"
53,24583767.17726548,8568936.918768246,5608208.17492415,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2017, 130.9, 231.0)","(0, 2013, 119.3, 233.9)","(104, 2012, 106.4, 313.9)","(19, 2013, 114.9, 213.5)","(8, 2015, 106.9, 320.4)"
54,25498821.99646934,9123487.03932979,5968712.873566473,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(4, 2015, 74.4, 237.6)","(25, 2014, 144.8, 304.5)","(19, 2017, 103.6, 337.6)","(40, 2015, 123.9, 211.0)","(104, 2015, 149.5, 293.1)"
55,23899367.712743454,8245666.247121771,5247079.382048603,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2012, 139.0, 249.2)","(25, 2017, 110.2, 247.0)","(8, 2012, 121.4, 356.0)","(40, 2015, 85.2, 235.2)","(104, 2013, 88.6, 311.6)"
56,24572218.313890174,8581597.484548965,5583998.74576813,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2014, 84.8, 200.0)","(0, 2012, 179.6, 270.4)","(104, 2013, 94.6, 339.9)","(40, 2012, 106.0, 281.3)","(19, 2015, 95.0, 337.2)"
57,22258715.3333686,7256600.904482808,4595492.345312706,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2017, 138.5, 249.7)","(4, 2015, 114.9, 264.0)","(4, 2013, 86.4, 305.4)","(58, 2016, 69.5, 243.3)","(4, 2017, 125.8, 338.0)"
58,17215138.511306636,4409924.531208565,2398591.8965249867,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2017, 91.7, 229.0)","(25, 2016, 78.0, 284.5)","(58, 2017, 77.6, 336.4)","(104, 2013, 99.7, 242.4)","(102, 2015, 15.7, 346.6)"
59,23237162.889294825,7776760.292176022,5053780.513545719,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2017, 112.0, 239.6)","(0, 2015, 52.1, 227.4)","(19, 2012, 109.9, 332.6)","(25, 2012, 141.1, 237.3)","(102, 2016, 121.2, 343.9)"
60,24194413.399006687,8331078.858147976,5456712.457285627,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(104, 2015, 111.2, 207.1)","(0, 2017, 111.0, 236.0)","(0, 2014, 116.1, 342.9)","(4, 2017, 97.1, 230.5)","(25, 2016, 109.9, 366.1)"
61,22727353.41110424,7428956.5696196435,4891774.757911513,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2017, 112.1, 233.8)","(58, 2015, 128.3, 306.1)","(40, 2016, 96.9, 310.0)","(19, 2015, 86.3, 239.6)","(102, 2017, 114.1, 320.2)"
62,24687348.572665982,8589873.608879365,5690852.880213533,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2014, 106.5, 238.6)","(104, 2013, 108.2, 255.1)","(0, 2012, 117.3, 326.8)","(19, 2016, 93.6, 247.1)","(102, 2016, 139.7, 340.2)"
63,23607895.16955346,7971618.660168815,5229654.425811559,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(102, 2017, 75.1, 224.8)","(104, 2013, 117.8, 257.7)","(104, 2015, 92.7, 310.1)","(40, 2014, 127.6, 230.4)","(104, 2015, 161.7, 356.9)"
64,27873359.30490575,10439699.004767835,7027038.216564838,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2016, 120.9, 267.1)","(4, 2012, 100.3, 272.8)","(4, 2013, 136.7, 323.1)","(25, 2012, 144.4, 235.7)","(19, 2016, 142.8, 317.6)"
65,18001002.89181403,4641865.125531056,2952515.682709894,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(104, 2013, 117.8, 237.6)","(58, 2014, 102.0, 226.6)","(58, 2017, 68.0, 315.1)","(102, 2013, 68.2, 237.8)","(104, 2014, 85.8, 282.6)"
66,22327971.968981467,7165944.944651114,4755404.94075727,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(104, 2015, 84.1, 232.1)","(58, 2012, 111.7, 273.5)","(0, 2016, 116.0, 356.6)","(4, 2012, 96.1, 236.7)","(0, 2012, 101.0, 323.4)"
67,24874816.524753243,8794498.706128772,5673695.735051388,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2016, 87.9, 246.7)","(104, 2014, 120.0, 273.8)","(0, 2017, 86.8, 312.0)","(104, 2014, 157.2, 230.8)","(19, 2017, 123.9, 305.0)"
68,18334138.183043182,4843442.111867078,3084073.987603024,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2017, 45.1, 224.8)","(25, 2012, 76.8, 314.7)","(102, 2013, 80.1, 322.2)","(102, 2014, 100.0, 240.3)","(0, 2017, 103.7, 301.0)"
69,19685361.552069746,5689719.078079592,3589020.390417074,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2013, 69.3, 234.8)","(8, 2013, 133.8, 253.4)","(4, 2013, 122.9, 289.8)","(4, 2017, 61.5, 257.0)","(102, 2015, 77.6, 307.9)"
70,22719278.028620392,7586839.869373331,4725816.0756739825,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2017, 112.0, 216.8)","(40, 2014, 44.6, 275.0)","(0, 2015, 112.5, 399.8)","(104, 2012, 92.4, 266.8)","(0, 2014, 107.6, 294.3)"
71,20094514.228128776,5871504.995819375,3816387.1487363214,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2013, 118.5, 273.2)","(25, 2013, 70.3, 257.9)","(19, 2017, 78.2, 349.9)","(104, 2017, 100.3, 254.2)","(102, 2016, 105.4, 329.4)"
72,20270711.559557147,6027467.846325666,3836621.6296583996,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2015, 103.1, 248.1)","(4, 2017, 151.6, 267.5)","(58, 2012, 65.9, 364.0)","(102, 2017, 83.2, 223.9)","(102, 2015, 90.2, 315.3)"
73,25763525.659111157,9511092.231117196,5845811.344420878,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2012, 144.2, 214.3)","(19, 2013, 148.8, 263.8)","(40, 2015, 113.7, 330.8)","(8, 2017, 111.5, 253.6)","(8, 2013, 57.5, 355.5)"
74,19377818.242557008,5433708.88736682,3537487.2716171057,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(102, 2015, 77.0, 235.9)","(104, 2014, 82.5, 239.9)","(8, 2014, 69.7, 331.2)","(40, 2016, 104.5, 244.2)","(0, 2017, 104.2, 322.8)"
75,21729452.298646986,6956446.879436845,4366383.335637063,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2015, 85.5, 264.7)","(102, 2012, 71.4, 265.3)","(58, 2016, 141.4, 340.8)","(104, 2017, 98.0, 242.7)","(0, 2015, 86.7, 346.5)"
76,20619323.337318838,6317840.237785259,3894861.0159604987,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2014, 129.8, 230.2)","(8, 2013, 131.0, 251.3)","(4, 2017, 75.7, 329.7)","(19, 2015, 59.5, 217.1)","(4, 2014, 88.8, 308.2)"
77,21362547.921981163,6762808.07204074,4193117.766367339,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(4, 2016, 89.4, 229.0)","(25, 2017, 97.8, 279.4)","(104, 2016, 119.4, 314.7)","(58, 2017, 136.4, 272.0)","(58, 2014, 66.0, 303.2)"
78,19486480.87322195,5534785.376500588,3545073.413148281,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(25, 2013, 93.9, 249.7)","(104, 2015, 98.2, 271.9)","(58, 2012, 60.5, 333.6)","(4, 2016, 109.8, 252.6)","(40, 2016, 84.7, 336.9)"
79,27001967.882892072,10091788.569955794,6503557.229363201,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2012, 125.6, 226.2)","(40, 2013, 123.2, 265.9)","(40, 2013, 106.0, 353.7)","(8, 2016, 81.4, 252.0)","(102, 2017, 163.5, 375.3)"
80,20440096.282043613,6226515.606913619,3806958.5915569123,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2013, 97.9, 292.2)","(8, 2012, 101.7, 294.0)","(102, 2012, 49.5, 396.4)","(4, 2012, 101.7, 271.2)","(102, 2014, 120.5, 295.8)"
81,20581730.08011833,6093397.535394894,4081710.461150349,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(102, 2016, 86.0, 218.7)","(58, 2017, 105.2, 259.2)","(19, 2016, 101.6, 316.1)","(19, 2014, 124.6, 228.4)","(102, 2014, 77.5, 317.9)"
82,23426718.680507056,7751891.335024471,5268205.261909502,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2015, 120.5, 222.3)","(25, 2012, 103.5, 273.2)","(58, 2015, 123.9, 312.5)","(25, 2014, 98.7, 232.0)","(102, 2014, 106.9, 321.7)"
83,21679434.118195683,6930433.06035064,4342378.974271962,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2014, 130.0, 249.7)","(19, 2014, 67.6, 269.0)","(4, 2017, 66.0, 318.2)","(25, 2012, 101.8, 235.9)","(40, 2015, 118.0, 317.7)"
84,24947397.135738418,8791653.623110129,5749121.429055211,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(102, 2014, 124.4, 213.3)","(58, 2017, 79.1, 236.0)","(8, 2017, 99.9, 342.3)","(104, 2013, 151.3, 251.3)","(4, 2017, 139.6, 337.9)"
85,20269704.15514447,6029288.882437567,3833793.1891338225,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(8, 2012, 40.0, 237.1)","(102, 2016, 133.2, 264.1)","(19, 2012, 100.2, 339.4)","(19, 2013, 83.8, 249.6)","(102, 2016, 124.6, 350.8)"
86,24292079.753033638,8395273.871730583,5490183.797729974,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(0, 2014, 66.2, 239.6)","(104, 2017, 122.9, 276.3)","(102, 2013, 107.4, 287.3)","(4, 2017, 143.4, 239.0)","(25, 2012, 131.9, 297.7)"
87,20377201.381049953,6063311.249676654,3907268.047800218,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(40, 2015, 99.9, 225.2)","(8, 2013, 92.6, 236.3)","(25, 2012, 74.8, 315.0)","(4, 2017, 108.2, 256.5)","(4, 2012, 94.2, 346.9)"
88,24889326.829750024,8784476.506043851,5698228.24013309,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(58, 2016, 107.5, 284.1)","(104, 2017, 92.1, 231.6)","(0, 2017, 101.5, 369.5)","(102, 2013, 154.4, 249.6)","(8, 2016, 119.5, 344.8)"
89,19203544.605396006,5439434.136871502,3357488.384951422,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(4, 2015, 84.6, 245.5)","(104, 2013, 83.4, 286.1)","(8, 2015, 52.4, 346.1)","(40, 2013, 125.4, 245.6)","(102, 2015, 94.1, 308.1)"
90,26009073.098546535,9186833.682191806,6415617.332781651,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(19, 2016, 120.5, 241.0)","(102, 2017, 79.8, 251.8)","(40, 2016, 143.9, 320.0)","(0, 2016, 129.6, 281.7)","(102, 2016, 130.8, 290.5)"
91,20470351.541068368,6293477.020613149,3770252.4368821364,0.0,2319837.056969197,3681523.6238607,4405261.402743185,"(104, 2016, 87.6, 219.5)","(8, 2016, 55.0, 259.2)","(104, 2014, 101.4, 309.7)","(40, 2015, 78.6, 253.4)","(58, 2017, 148.3, 350.7)"
