Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,942.3538197168871,865.9376429960166,1077.8178159353452,964.6001084404852,960.1380919576176
Solar Capacity,kWp,569.4488863181754,544.4778165009177,671.9058593813428,540.2372763813665,602.5963538444955
Grid Con. Capacity,kW,1178.5238395346762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
57,18264875.937495522,4775396.335086456,3224338.3811682416,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(8, 2012, 80.3, 212.2)","(8, 2012, 100.6, 374.1)","(102, 2013, 82.2, 307.6)","(19, 2012, 71.5, 332.0)","(104, 2017, 98.2, 328.7)"
58,20140944.012214854,6084970.369622799,3790832.421351231,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2012, 105.6, 233.1)","(19, 2015, 35.8, 390.6)","(4, 2016, 110.7, 271.4)","(0, 2016, 99.9, 335.0)","(104, 2017, 101.0, 345.2)"
59,21537228.822339818,6936789.25664979,4335298.344449203,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2014, 116.4, 202.1)","(25, 2016, 75.4, 348.7)","(25, 2016, 66.2, 281.0)","(4, 2013, 132.3, 348.7)","(58, 2016, 86.7, 331.4)"
60,23774081.7893475,8292880.756027709,5216059.812078966,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2013, 144.5, 207.3)","(25, 2013, 121.4, 380.2)","(104, 2016, 133.9, 345.1)","(104, 2012, 88.6, 336.1)","(0, 2012, 62.7, 281.2)"
61,18153625.745601665,4901358.556523685,2987125.967837155,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2016, 75.5, 204.9)","(40, 2013, 65.4, 374.4)","(104, 2016, 60.7, 316.7)","(58, 2012, 79.7, 390.3)","(25, 2014, 108.4, 315.3)"
62,23827091.28729219,8232564.219649341,5329385.846402026,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2017, 93.8, 207.0)","(58, 2013, 118.2, 357.7)","(8, 2016, 116.5, 369.4)","(25, 2016, 82.3, 387.9)","(102, 2014, 141.0, 337.1)"
63,20615734.814383447,6364030.286675384,3986563.3064672346,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2014, 82.2, 209.7)","(25, 2012, 108.9, 371.9)","(58, 2015, 104.5, 304.8)","(0, 2017, 99.7, 332.3)","(104, 2016, 62.2, 368.3)"
64,18164846.298334263,4898273.919557966,3001431.15753547,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(8, 2013, 99.6, 232.7)","(40, 2017, 73.2, 350.6)","(58, 2014, 40.2, 360.0)","(0, 2017, 65.3, 298.4)","(58, 2012, 101.2, 296.9)"
65,21295473.3094998,6755449.57393471,4274882.5143242655,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2013, 88.0, 212.0)","(4, 2015, 78.1, 358.7)","(19, 2012, 80.6, 351.3)","(8, 2012, 112.7, 291.4)","(4, 2015, 135.7, 320.4)"
66,23337820.112152986,7863130.211534284,5209548.679377881,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2013, 117.5, 235.0)","(58, 2013, 107.9, 335.0)","(104, 2015, 150.5, 383.3)","(104, 2015, 84.4, 397.0)","(19, 2013, 112.2, 304.1)"
67,19862013.206087466,5924332.950556749,3672539.0342898928,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2015, 124.4, 227.8)","(102, 2016, 84.7, 347.4)","(40, 2017, 59.9, 345.8)","(0, 2016, 86.4, 305.3)","(102, 2017, 93.9, 314.9)"
68,23139199.74106647,7821046.0920408135,5053012.427784829,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2015, 113.5, 211.3)","(4, 2016, 134.0, 365.5)","(4, 2016, 117.6, 313.3)","(4, 2015, 89.5, 343.0)","(58, 2017, 99.1, 310.9)"
69,22002672.807231463,7142983.0445595365,4594548.541431102,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(8, 2016, 111.9, 200.3)","(0, 2017, 92.1, 359.9)","(104, 2013, 123.1, 355.8)","(19, 2014, 80.7, 366.2)","(25, 2013, 77.5, 337.9)"
70,24150302.970615707,8532196.634326573,5352965.11504831,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2017, 146.3, 225.5)","(104, 2016, 115.3, 338.6)","(0, 2015, 96.6, 374.6)","(25, 2013, 118.9, 328.9)","(102, 2014, 80.3, 291.2)"
71,20670560.57590442,6351317.479991537,4054101.874672061,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2014, 79.7, 210.7)","(8, 2013, 124.3, 349.3)","(40, 2017, 92.6, 337.5)","(4, 2016, 78.7, 358.6)","(0, 2013, 81.4, 321.5)"
72,18097259.401290182,5019476.178890104,2812642.001159252,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2012, 40.3, 231.5)","(104, 2013, 112.9, 392.8)","(58, 2017, 64.8, 344.4)","(25, 2012, 107.8, 318.5)","(25, 2015, 45.9, 332.7)"
73,24639934.636991426,8620993.074668463,5753800.341082142,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2014, 89.7, 262.0)","(0, 2012, 111.0, 348.1)","(19, 2012, 116.8, 345.7)","(58, 2017, 106.6, 296.3)","(58, 2016, 123.3, 314.3)"
74,23180641.60624949,7922572.470338746,4992927.914669916,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(8, 2014, 71.3, 208.9)","(102, 2012, 144.0, 366.3)","(104, 2017, 110.7, 319.6)","(19, 2015, 116.5, 366.9)","(4, 2016, 115.2, 304.3)"
75,20818860.655688938,6419374.482614809,4134344.9518333026,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2013, 80.6, 225.9)","(4, 2014, 92.5, 364.3)","(8, 2016, 149.1, 345.0)","(58, 2012, 66.4, 386.3)","(4, 2012, 107.6, 355.7)"
76,20001103.01688655,6059301.12263932,3676660.6730064047,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2016, 54.9, 207.7)","(8, 2017, 127.6, 364.3)","(104, 2016, 56.2, 276.0)","(102, 2015, 86.3, 355.0)","(40, 2016, 123.6, 353.7)"
77,20389129.991820242,6157412.51900712,3966576.2515722956,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2016, 78.9, 220.3)","(19, 2017, 95.5, 371.5)","(4, 2014, 88.1, 354.5)","(19, 2014, 106.7, 330.1)","(104, 2012, 112.3, 313.3)"
78,23447969.91669281,8084328.353493718,5098500.341958265,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2017, 131.6, 227.7)","(0, 2013, 73.2, 391.2)","(25, 2012, 102.6, 349.8)","(58, 2017, 104.6, 350.9)","(0, 2012, 82.2, 352.4)"
79,24544407.550073624,8789986.097427212,5489280.231405589,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2014, 97.7, 208.2)","(19, 2014, 154.0, 357.4)","(104, 2015, 104.0, 364.7)","(40, 2013, 76.8, 381.4)","(25, 2013, 124.1, 277.8)"
80,18243853.721869975,4725946.285828306,2705806.158551674,546960.0562491714,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2016, 6.4, 201.2)","(58, 2016, 80.7, 360.7)","(40, 2015, 77.1, 325.3)","(58, 2013, 94.6, 315.1)","(8, 2013, 100.7, 298.3)"
81,22050394.91758222,7252022.996229102,4533230.700112297,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(58, 2012, 111.5, 217.3)","(19, 2013, 34.9, 347.1)","(4, 2012, 106.5, 302.8)","(19, 2013, 132.6, 323.8)","(58, 2016, 123.9, 323.4)"
82,21559594.81517391,6883265.485144467,4411188.10878862,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(8, 2015, 99.0, 219.9)","(104, 2017, 82.9, 388.4)","(102, 2014, 112.3, 337.6)","(58, 2015, 119.8, 363.5)","(8, 2016, 103.2, 300.1)"
83,18655700.207879167,5192575.477968328,3197983.5086700143,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2015, 97.5, 204.8)","(8, 2015, 98.8, 344.0)","(4, 2017, 86.3, 320.2)","(8, 2016, 57.9, 309.3)","(40, 2014, 61.4, 312.1)"
84,21438491.053508908,6756868.474843182,4416481.357424899,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(0, 2013, 72.4, 233.1)","(0, 2012, 95.5, 329.4)","(40, 2016, 104.0, 311.0)","(0, 2013, 85.6, 374.6)","(19, 2012, 75.3, 324.5)"
85,22233315.459201753,7372521.502933125,4595652.735027801,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(40, 2016, 102.0, 216.5)","(25, 2012, 136.1, 391.0)","(4, 2016, 148.4, 312.1)","(102, 2016, 91.1, 350.5)","(104, 2016, 43.8, 285.1)"
86,22656396.51037354,7548986.3321295995,4842268.957003113,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2013, 88.3, 203.3)","(8, 2012, 75.0, 365.4)","(19, 2016, 143.8, 279.2)","(40, 2016, 115.8, 304.9)","(0, 2015, 80.7, 308.9)"
87,27721258.596019343,10522337.145599948,6933780.22917857,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(4, 2013, 165.9, 220.8)","(8, 2016, 101.0, 362.2)","(102, 2015, 138.1, 306.6)","(25, 2014, 83.8, 345.0)","(0, 2016, 140.2, 301.9)"
88,23477274.395418532,8085345.329011772,5126787.845165933,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(19, 2017, 108.0, 205.7)","(0, 2013, 109.4, 326.1)","(8, 2013, 88.4, 342.6)","(25, 2014, 95.4, 320.9)","(40, 2015, 110.0, 317.7)"
89,21901085.321649835,7206756.130909519,4429187.969499492,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(102, 2013, 98.9, 215.4)","(40, 2015, 133.1, 357.7)","(40, 2014, 88.9, 352.4)","(4, 2013, 100.2, 324.7)","(25, 2012, 63.4, 297.4)"
90,24038007.73221352,8395553.99942109,5377312.511551606,0.0,2264006.323316615,3608135.6092847637,4392999.288639447,"(25, 2014, 114.7, 212.0)","(104, 2013, 116.8, 345.5)","(4, 2015, 123.0, 294.1)","(0, 2013, 115.0, 319.2)","(19, 2015, 84.8, 328.2)"
