Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1142.5104948621643,873.6091986766062,986.170137244331,912.2357516044009,978.5936089597519
Solar Capacity,kWp,664.7846387981893,528.8155507720937,600.4173008072966,517.9168453853166,598.8159554995074
Grid Con. Capacity,kW,1197.6253276273023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
46,22308844.047327504,7382978.988439119,4589198.941200311,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2013, 135.3, 292.9)","(40, 2012, 80.2, 321.3)","(0, 2012, 79.2, 283.5)","(104, 2016, 127.9, 352.5)","(4, 2014, 73.8, 342.6)"
47,22017876.301006258,7274209.4049887275,4407000.778329458,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2015, 80.1, 260.5)","(25, 2017, 128.2, 329.6)","(19, 2013, 71.3, 282.3)","(58, 2017, 102.4, 390.5)","(104, 2014, 101.5, 362.1)"
48,23109957.86968266,7823024.102525259,4950267.649469326,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2013, 96.6, 273.2)","(4, 2012, 67.7, 316.3)","(4, 2016, 122.7, 299.6)","(0, 2012, 135.1, 348.2)","(102, 2017, 116.9, 348.4)"
49,21964088.30492782,7177565.445335186,4449856.741904559,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2012, 96.9, 262.4)","(19, 2017, 60.4, 362.3)","(104, 2017, 120.9, 297.9)","(8, 2015, 125.1, 385.6)","(40, 2015, 77.6, 302.0)"
50,22924412.69737672,7709318.414040318,4878428.165648327,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2016, 97.9, 312.7)","(40, 2012, 116.9, 333.8)","(4, 2013, 59.9, 323.5)","(58, 2013, 110.7, 349.4)","(4, 2012, 130.0, 345.5)"
51,21335454.98130718,6875343.39244619,4123445.4711729186,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2014, 47.0, 262.4)","(19, 2012, 121.9, 328.6)","(8, 2012, 124.1, 314.3)","(102, 2016, 126.0, 366.9)","(4, 2016, 83.3, 358.0)"
52,20838733.969792217,6582514.12683745,3919553.725266694,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2017, 69.6, 280.1)","(4, 2012, 88.1, 365.4)","(104, 2016, 166.9, 286.4)","(25, 2012, 68.6, 378.4)","(8, 2016, 72.8, 352.5)"
53,21900510.799113832,7028824.791132215,4535019.890293544,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2015, 121.5, 273.9)","(58, 2014, 84.8, 340.9)","(19, 2014, 68.5, 279.2)","(8, 2015, 101.1, 374.5)","(19, 2014, 132.6, 333.0)"
54,20240851.200888656,6223117.137937963,3681067.9452626198,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2017, 91.9, 287.1)","(102, 2016, 27.9, 322.1)","(4, 2016, 110.9, 301.1)","(0, 2016, 93.7, 391.0)","(102, 2013, 122.9, 333.4)"
55,22128963.076538973,7267003.978066281,4525292.980784619,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2012, 67.6, 296.9)","(104, 2017, 118.4, 335.0)","(4, 2012, 92.5, 335.4)","(0, 2015, 114.0, 392.1)","(104, 2013, 108.3, 356.6)"
56,19525572.36645039,5862965.46253402,3325940.7862282963,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(4, 2014, 59.2, 280.3)","(25, 2017, 122.1, 348.0)","(58, 2016, 74.8, 283.7)","(104, 2014, 115.3, 369.2)","(0, 2015, 42.6, 341.6)"
57,20140000.34120563,6040312.068862473,3763022.154655083,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2017, 114.2, 301.7)","(8, 2014, 123.8, 348.8)","(102, 2014, 86.5, 288.4)","(104, 2012, 69.0, 395.7)","(19, 2015, 71.1, 331.8)"
58,21258668.537430815,6850667.532856524,4071334.886886217,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2017, 58.3, 309.4)","(4, 2013, 121.1, 312.8)","(58, 2012, 119.3, 245.7)","(40, 2012, 107.6, 384.1)","(40, 2015, 58.7, 320.8)"
59,19516770.95939797,5575664.062030274,3604440.779679622,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2013, 104.3, 288.9)","(4, 2013, 77.1, 305.6)","(102, 2013, 92.6, 278.2)","(40, 2012, 83.0, 357.6)","(0, 2014, 69.2, 286.0)"
60,20052062.03892945,6008785.315063139,3706610.6061782385,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(19, 2015, 61.5, 250.0)","(19, 2013, 97.7, 319.6)","(58, 2014, 116.0, 307.8)","(8, 2014, 126.0, 377.7)","(19, 2017, 57.4, 341.7)"
61,23036035.613335125,7673459.611854952,5025909.883792103,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2017, 110.2, 313.3)","(4, 2014, 113.9, 323.1)","(4, 2012, 139.4, 315.3)","(8, 2014, 93.4, 365.2)","(102, 2015, 93.8, 345.2)"
62,20821056.046221137,6518365.28539497,3966024.643138093,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2013, 49.9, 260.6)","(8, 2016, 89.0, 350.6)","(58, 2015, 123.5, 285.4)","(40, 2014, 119.8, 339.3)","(102, 2014, 92.0, 325.6)"
63,19470000.10877298,5591575.368457407,3541758.6226274986,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2015, 86.9, 287.0)","(25, 2012, 112.5, 325.9)","(25, 2017, 82.7, 278.8)","(4, 2013, 68.0, 375.5)","(58, 2013, 92.4, 341.4)"
64,20750202.7078908,6336152.237652555,4077384.352550171,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2013, 108.4, 284.8)","(58, 2012, 99.3, 301.4)","(104, 2012, 132.1, 306.2)","(4, 2017, 78.8, 342.7)","(0, 2015, 73.6, 326.4)"
65,18979327.00093046,5280872.175125117,3361788.7081172667,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2014, 77.6, 281.6)","(25, 2012, 91.0, 335.6)","(102, 2012, 95.5, 335.9)","(58, 2017, 86.3, 374.8)","(40, 2016, 71.9, 336.5)"
66,23365331.487487033,7953474.96204535,5075190.407753609,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2017, 99.6, 262.7)","(19, 2017, 125.1, 337.7)","(104, 2014, 126.4, 273.9)","(40, 2014, 113.2, 380.0)","(4, 2017, 81.1, 339.3)"
67,28282097.794106096,10879393.2630243,7066038.413393725,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2014, 115.3, 273.7)","(4, 2017, 133.9, 335.0)","(102, 2017, 121.9, 298.8)","(8, 2014, 134.2, 384.0)","(0, 2014, 132.7, 353.9)"
68,21906400.753088735,6989299.653258618,4580434.982142044,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(19, 2012, 128.7, 274.3)","(8, 2012, 90.1, 304.2)","(0, 2017, 111.9, 304.0)","(19, 2016, 70.3, 332.1)","(19, 2013, 88.2, 314.3)"
69,20796128.14845961,6477835.499903262,3981626.530868275,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2012, 104.9, 282.6)","(25, 2016, 136.3, 350.3)","(19, 2014, 57.1, 284.5)","(8, 2014, 100.4, 344.8)","(4, 2013, 61.6, 330.7)"
70,24463810.545850933,8570859.020529442,5556285.40763342,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2015, 96.5, 302.4)","(0, 2016, 115.7, 329.7)","(19, 2012, 66.7, 352.0)","(0, 2015, 98.7, 310.2)","(0, 2012, 133.1, 322.4)"
71,22703030.045346968,7491503.731427276,4874860.196231618,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(4, 2012, 71.8, 296.7)","(40, 2012, 113.6, 354.4)","(8, 2012, 96.9, 300.9)","(19, 2012, 122.6, 357.6)","(25, 2014, 107.9, 295.1)"
72,22324464.596590914,7362731.652765958,4625066.826136883,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2012, 116.7, 240.0)","(102, 2014, 110.4, 336.4)","(4, 2014, 66.3, 304.5)","(25, 2013, 67.3, 386.6)","(40, 2012, 127.4, 345.5)"
73,18683625.564066432,5276173.801361467,3070785.6450168905,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2016, 56.5, 244.1)","(102, 2013, 111.5, 311.8)","(0, 2017, 84.3, 328.5)","(19, 2016, 100.2, 389.2)","(58, 2014, 47.6, 333.7)"
74,24824856.128747918,8946379.202898849,5541810.808160992,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2013, 68.5, 277.5)","(25, 2017, 95.1, 323.9)","(40, 2017, 130.1, 310.4)","(0, 2013, 97.8, 347.6)","(25, 2015, 121.5, 345.1)"
75,18862557.991117284,5131864.264013247,3394027.609415962,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2013, 89.5, 265.9)","(19, 2013, 78.3, 329.6)","(58, 2013, 94.2, 301.0)","(58, 2016, 100.8, 398.0)","(104, 2016, 75.4, 289.2)"
76,19769077.27199177,5784602.168526809,3647808.9857768873,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2013, 64.4, 269.5)","(0, 2012, 55.9, 316.4)","(19, 2015, 86.7, 345.8)","(19, 2015, 99.6, 379.8)","(25, 2014, 102.9, 323.4)"
77,22666183.511223607,7540854.659919827,4788662.733615705,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2015, 104.3, 260.3)","(25, 2013, 69.2, 327.7)","(102, 2013, 96.3, 309.4)","(0, 2013, 117.6, 364.7)","(0, 2017, 96.4, 307.6)"
78,24518452.788676143,8659056.60682563,5522730.064162443,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2016, 133.4, 259.6)","(25, 2015, 100.4, 339.6)","(8, 2012, 126.0, 325.5)","(40, 2013, 92.1, 361.9)","(0, 2016, 73.4, 347.5)"
79,23247239.33298765,7819908.934360878,5090664.280938703,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(19, 2013, 147.3, 221.1)","(104, 2013, 88.0, 318.4)","(8, 2014, 83.1, 295.7)","(102, 2016, 126.2, 398.9)","(58, 2015, 111.8, 317.0)"
80,24835969.673652947,8759642.695386112,5739660.860578764,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2012, 109.3, 297.3)","(102, 2014, 90.9, 316.1)","(40, 2016, 123.5, 275.5)","(25, 2017, 119.4, 394.2)","(0, 2012, 119.2, 312.7)"
81,24103068.204058506,8328296.2968936665,5438105.789476764,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2012, 116.6, 284.9)","(19, 2015, 107.2, 316.2)","(19, 2017, 88.4, 302.1)","(0, 2015, 103.2, 363.0)","(102, 2014, 140.1, 337.1)"
82,21299678.789570384,6722665.482994009,4240347.188888299,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2016, 87.6, 295.0)","(104, 2014, 50.1, 336.5)","(58, 2015, 103.8, 288.7)","(8, 2015, 102.4, 372.9)","(0, 2012, 128.7, 318.2)"
83,21891879.006112292,6951703.972326081,4603508.916098141,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2014, 79.8, 289.1)","(4, 2017, 108.6, 340.6)","(0, 2012, 100.5, 349.3)","(40, 2017, 96.3, 345.9)","(58, 2013, 109.9, 325.0)"
84,23210602.12182245,7861526.459974004,5012409.5441603735,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2016, 160.8, 307.1)","(8, 2014, 89.8, 337.5)","(4, 2016, 111.4, 319.3)","(19, 2016, 81.7, 363.8)","(40, 2014, 84.7, 372.3)"
85,23695653.260097623,8149454.981895799,5209532.160513754,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2016, 93.8, 260.2)","(58, 2017, 125.6, 344.1)","(4, 2016, 129.8, 310.3)","(4, 2012, 100.3, 355.0)","(8, 2013, 101.8, 320.7)"
86,26308232.341546163,9735730.991034135,6235835.232823957,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2016, 131.0, 272.8)","(58, 2017, 94.4, 327.7)","(0, 2012, 90.7, 336.2)","(102, 2013, 132.5, 356.4)","(0, 2015, 132.6, 363.1)"
87,22854573.467396922,7590636.180172255,4927271.169536592,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2016, 115.5, 257.5)","(4, 2015, 133.5, 361.5)","(104, 2017, 90.5, 302.0)","(8, 2014, 106.3, 398.6)","(104, 2013, 108.7, 351.7)"
88,18305183.396938395,4877826.659558082,3036387.2087533935,54303.410938843044,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2014, 109.4, 260.9)","(0, 2014, 71.6, 330.7)","(40, 2013, 62.3, 323.4)","(19, 2012, 55.4, 331.6)","(102, 2014, 85.6, 320.7)"
89,22829801.961773537,7592636.617144695,4900499.226940767,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2012, 114.1, 259.3)","(19, 2014, 115.4, 322.5)","(8, 2017, 111.7, 310.1)","(58, 2015, 92.1, 372.2)","(102, 2012, 90.7, 287.5)"
90,23872621.302340332,8266521.695288571,5269433.489363689,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2013, 91.4, 262.7)","(0, 2013, 91.4, 344.6)","(25, 2017, 122.3, 276.3)","(19, 2017, 102.2, 358.2)","(0, 2014, 110.4, 321.9)"
