Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,828.1448695752368,1211.476306554889,1055.2505134872138,908.6940257417203,900.5988162437943
Solar Capacity,kWp,536.4458709837671,673.1535933000866,617.7343382368128,553.4487387748716,534.686486613381
Grid Con. Capacity,kW,1159.3347212131341
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24420796.69628378,8559687.36077218,5582639.377878744,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(102, 2014, 106.0, 253.3)","(40, 2016, 96.4, 270.7)","(4, 2015, 112.5, 271.2)","(19, 2016, 117.3, 330.0)","(0, 2014, 125.3, 333.1)"
11,20640008.2628032,6301127.083110771,4060411.2220595754,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(25, 2016, 98.9, 228.1)","(4, 2013, 115.6, 247.9)","(19, 2016, 89.8, 286.4)","(25, 2012, 78.7, 322.5)","(104, 2013, 91.5, 376.1)"
12,26217009.458703753,9701195.03989724,6237344.461173657,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2012, 119.2, 272.6)","(40, 2016, 115.2, 241.8)","(0, 2015, 99.7, 311.1)","(19, 2012, 108.1, 335.8)","(40, 2015, 140.2, 375.3)"
13,20157124.483915165,6139081.261052535,3739573.2652297746,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2013, 54.9, 260.4)","(0, 2016, 68.6, 260.7)","(40, 2015, 99.7, 274.6)","(40, 2012, 117.5, 341.3)","(104, 2014, 94.6, 356.7)"
14,20595549.24847068,6680104.224620596,3636975.066217227,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2013, 122.6, 247.4)","(0, 2013, 24.8, 275.2)","(102, 2015, 41.7, 290.0)","(102, 2013, 85.8, 292.5)","(0, 2016, 166.7, 363.2)"
15,21882841.73938836,7195598.167171804,4408773.614583703,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(19, 2013, 100.0, 259.7)","(4, 2017, 44.0, 273.2)","(0, 2016, 91.0, 296.4)","(104, 2013, 115.4, 278.9)","(0, 2017, 124.1, 352.8)"
16,23200210.545923315,7900648.903207942,5021091.685082518,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(58, 2017, 111.8, 256.0)","(8, 2017, 94.1, 255.6)","(4, 2016, 117.0, 275.9)","(19, 2017, 128.8, 297.9)","(25, 2012, 86.1, 385.2)"
17,16978073.270720396,4140396.1382946456,2559207.174792893,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2012, 96.9, 264.3)","(4, 2013, 96.6, 240.0)","(58, 2013, 57.4, 256.3)","(4, 2017, 68.6, 344.0)","(19, 2013, 42.0, 351.7)"
18,21561559.927777503,6881948.035255961,4401141.934888688,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2016, 102.1, 246.3)","(8, 2017, 92.6, 259.4)","(58, 2014, 91.5, 251.8)","(0, 2013, 99.1, 327.7)","(25, 2017, 113.0, 325.6)"
19,20771268.982251238,6362193.220587173,4130605.8040312096,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(25, 2013, 83.2, 280.4)","(0, 2017, 129.3, 262.1)","(19, 2015, 60.2, 270.7)","(19, 2013, 99.7, 344.3)","(58, 2014, 97.5, 350.3)"
20,21470656.8882674,6755396.918412933,4436790.012221615,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(102, 2017, 121.2, 266.1)","(58, 2012, 87.6, 239.5)","(102, 2017, 126.7, 255.0)","(4, 2015, 94.2, 321.8)","(58, 2015, 97.5, 336.9)"
21,21727089.85262423,6963036.920092952,4485582.974898421,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2015, 96.3, 278.3)","(8, 2012, 117.5, 267.7)","(40, 2016, 121.3, 280.9)","(0, 2017, 84.9, 345.3)","(8, 2016, 64.8, 349.7)"
22,21351776.18277498,6700562.633203821,4372743.591938303,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2012, 75.5, 221.1)","(19, 2015, 104.1, 245.9)","(0, 2014, 99.6, 273.2)","(40, 2012, 103.5, 313.3)","(8, 2015, 81.9, 331.6)"
23,21949353.087792493,7147878.401173545,4523004.728986092,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(19, 2015, 119.9, 223.5)","(19, 2013, 95.6, 259.7)","(0, 2012, 59.2, 293.0)","(58, 2016, 103.9, 345.9)","(58, 2017, 113.7, 349.2)"
24,22371766.901098795,7306439.971602071,4786856.97186387,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2015, 103.6, 262.4)","(58, 2016, 103.3, 255.1)","(40, 2016, 105.7, 262.8)","(58, 2013, 73.7, 302.2)","(8, 2013, 138.3, 352.4)"
25,24196873.431487683,8431233.347546449,5487170.126308379,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2012, 91.8, 245.9)","(4, 2017, 136.7, 251.6)","(104, 2012, 86.1, 302.4)","(0, 2015, 124.2, 308.4)","(25, 2014, 106.0, 340.0)"
26,22221111.127101675,7328930.82207065,4613710.34739817,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2015, 102.5, 241.3)","(8, 2016, 76.5, 264.4)","(102, 2012, 130.1, 289.1)","(104, 2012, 110.5, 286.2)","(0, 2017, 97.7, 370.8)"
27,26401737.03936412,9624923.735112278,6498343.3466189895,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(58, 2012, 130.2, 260.6)","(25, 2017, 102.2, 242.6)","(0, 2017, 155.2, 287.1)","(40, 2012, 125.4, 329.4)","(102, 2014, 91.7, 352.1)"
28,25653158.97504156,9343850.227901809,6030838.789506897,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2015, 134.0, 263.7)","(8, 2012, 101.5, 241.5)","(0, 2014, 150.1, 276.0)","(104, 2013, 102.0, 308.4)","(40, 2014, 98.0, 357.3)"
29,23131858.671537206,7603961.378730528,5249427.335173823,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(58, 2012, 102.3, 268.1)","(58, 2012, 110.0, 214.8)","(19, 2014, 138.7, 259.8)","(8, 2012, 107.3, 279.5)","(25, 2012, 97.3, 324.0)"
30,19203687.295113027,5403084.298619145,3522133.038861029,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2014, 87.7, 228.2)","(104, 2015, 119.6, 243.6)","(58, 2016, 86.1, 264.6)","(8, 2015, 70.8, 307.3)","(40, 2014, 76.4, 320.5)"
31,22595843.70519127,7498307.500668042,4819066.2468903735,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2012, 88.4, 247.4)","(58, 2015, 96.9, 228.4)","(58, 2014, 126.3, 245.0)","(0, 2014, 85.6, 326.4)","(19, 2017, 129.9, 337.7)"
32,20762190.205805186,6472804.151977722,4010916.096194608,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(102, 2017, 59.1, 284.8)","(0, 2017, 165.9, 234.9)","(58, 2013, 60.3, 293.4)","(104, 2012, 105.0, 350.5)","(8, 2013, 94.6, 383.7)"
33,23467211.71334356,8005319.024840981,5183422.7308697235,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2016, 80.4, 229.9)","(4, 2014, 116.9, 242.3)","(19, 2014, 126.4, 287.7)","(25, 2017, 95.7, 365.1)","(25, 2012, 130.2, 330.2)"
34,19803294.489840485,5802562.215770618,3722262.3164370107,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2013, 101.6, 235.1)","(4, 2013, 73.4, 254.6)","(40, 2012, 98.0, 275.7)","(58, 2013, 86.8, 288.1)","(104, 2017, 111.5, 303.1)"
35,22502902.215876892,7401427.217578437,4823005.0406656,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2012, 90.0, 230.7)","(0, 2013, 98.1, 251.9)","(0, 2012, 72.9, 267.0)","(0, 2017, 126.7, 332.3)","(8, 2016, 91.1, 341.1)"
36,20145404.073611293,6188380.842201366,3678553.2737770714,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2017, 73.3, 261.9)","(4, 2012, 165.8, 247.2)","(0, 2012, 64.7, 279.0)","(104, 2013, 112.7, 296.1)","(4, 2013, 45.9, 344.9)"
37,20509172.054109313,6250020.448425803,3980681.648050653,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(58, 2017, 107.7, 267.4)","(0, 2017, 104.7, 258.8)","(104, 2012, 93.7, 300.6)","(104, 2012, 65.9, 297.2)","(0, 2013, 78.5, 383.8)"
38,20685675.055210654,6439285.603858737,3967919.493719063,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2014, 79.8, 225.1)","(19, 2017, 70.6, 240.7)","(19, 2015, 76.3, 302.6)","(0, 2016, 135.9, 333.8)","(102, 2012, 109.8, 375.4)"
39,19332629.598947577,5650512.846391507,3403646.7949232142,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(25, 2013, 133.3, 253.5)","(8, 2017, 75.3, 276.5)","(4, 2015, 89.2, 264.7)","(58, 2017, 56.6, 365.3)","(8, 2012, 70.2, 343.3)"
40,22937375.83445731,7708459.253429996,4950446.623394461,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(19, 2013, 92.7, 292.8)","(25, 2013, 89.5, 215.1)","(102, 2014, 144.4, 254.8)","(8, 2012, 102.7, 349.6)","(0, 2017, 93.4, 334.3)"
41,20370587.140958343,6152950.410245,3939166.773080488,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2017, 111.5, 259.3)","(58, 2015, 100.7, 262.6)","(104, 2016, 72.9, 289.0)","(102, 2014, 84.3, 315.0)","(102, 2016, 135.0, 380.4)"
42,24986304.244082645,8862085.475744262,5845748.810705529,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2012, 132.6, 242.2)","(19, 2015, 106.4, 221.2)","(8, 2015, 125.5, 241.8)","(102, 2015, 141.1, 343.7)","(8, 2013, 89.0, 360.9)"
43,20053610.900902323,5972908.353264136,3802232.5900053307,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2015, 104.6, 245.4)","(102, 2013, 105.5, 267.4)","(58, 2017, 79.3, 266.6)","(19, 2015, 111.2, 327.5)","(40, 2016, 71.4, 355.8)"
44,21596175.831984762,6924957.95642229,4392747.917929618,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2016, 102.6, 272.3)","(25, 2015, 93.3, 253.1)","(40, 2015, 110.7, 267.1)","(58, 2013, 66.1, 307.6)","(40, 2013, 87.0, 328.9)"
45,22964349.662315402,7787821.421090085,4898058.2835924635,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2013, 147.1, 244.2)","(58, 2012, 96.6, 231.8)","(40, 2013, 101.7, 246.3)","(0, 2013, 83.3, 285.8)","(104, 2012, 101.1, 374.3)"
46,21129364.015396446,6608134.179659602,4242759.87810399,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2015, 109.5, 269.3)","(19, 2014, 88.1, 282.9)","(102, 2012, 93.8, 274.1)","(40, 2013, 95.8, 296.7)","(8, 2012, 107.4, 360.1)"
47,24747477.61817067,8790836.641729183,5678171.018808633,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2016, 128.3, 277.6)","(0, 2016, 83.3, 242.9)","(25, 2015, 120.1, 269.8)","(58, 2013, 120.1, 334.6)","(8, 2016, 106.4, 321.6)"
48,21588554.367501184,6833882.866928867,4476201.542939461,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(58, 2012, 127.0, 237.2)","(4, 2013, 102.5, 286.8)","(25, 2015, 102.7, 282.4)","(102, 2013, 95.7, 296.9)","(19, 2013, 93.2, 339.8)"
49,19128900.955099806,5406558.728712392,3386016.8809733093,57855.38778125065,2227143.017067336,3678123.3987021414,4373203.541863379,"(102, 2012, 94.7, 249.9)","(0, 2017, 53.5, 253.0)","(40, 2013, 115.0, 275.4)","(8, 2012, 91.9, 327.5)","(104, 2012, 63.3, 348.7)"
50,23872591.975761887,8373500.220659133,5220621.797469897,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2013, 124.3, 243.6)","(0, 2017, 75.6, 230.1)","(58, 2015, 121.5, 330.6)","(0, 2017, 81.5, 315.3)","(4, 2015, 124.0, 380.1)"
51,23587563.969821323,8249863.596888878,5059230.415299588,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(19, 2014, 147.5, 249.7)","(25, 2016, 60.1, 237.8)","(58, 2013, 93.6, 322.9)","(0, 2013, 123.9, 307.5)","(102, 2012, 107.0, 392.5)"
52,20295372.335630387,6170557.723070342,3846344.654927188,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(25, 2015, 107.0, 262.0)","(19, 2017, 122.9, 233.7)","(19, 2017, 80.3, 303.5)","(19, 2013, 67.9, 354.5)","(8, 2015, 82.2, 317.4)"
53,20625513.319129515,6447863.159713201,3899180.201783458,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2017, 133.3, 219.8)","(19, 2014, 80.9, 268.4)","(104, 2017, 61.6, 284.7)","(4, 2013, 128.9, 383.6)","(104, 2012, 87.2, 332.9)"
54,20407685.18777989,6240649.27245279,3888565.9576942436,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2015, 88.8, 265.0)","(25, 2016, 65.2, 273.9)","(58, 2015, 113.3, 257.0)","(19, 2015, 114.2, 348.5)","(58, 2017, 86.2, 315.1)"
55,22710757.97732341,7810112.213331307,4622175.806359246,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2016, 70.2, 276.4)","(104, 2015, 52.7, 258.0)","(0, 2014, 114.2, 305.3)","(102, 2017, 164.9, 316.7)","(58, 2013, 110.1, 374.4)"
56,23693631.36796177,8199579.649580791,5215581.760748126,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(25, 2013, 115.2, 203.3)","(104, 2013, 103.7, 267.9)","(25, 2017, 108.7, 270.9)","(40, 2015, 94.2, 307.4)","(40, 2016, 107.4, 373.5)"
57,18271451.880817946,4920460.379164339,3072521.544020751,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(58, 2015, 80.0, 274.5)","(102, 2013, 69.0, 242.7)","(19, 2016, 102.8, 263.5)","(104, 2013, 102.5, 379.5)","(4, 2013, 70.6, 379.7)"
58,20096796.21476696,5955570.662334734,3862755.594799372,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2014, 86.2, 212.2)","(104, 2014, 91.2, 234.7)","(4, 2015, 117.9, 297.5)","(25, 2014, 104.0, 329.6)","(104, 2016, 95.8, 352.2)"
59,23985971.206770107,8383046.224493143,5324455.0246441085,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(19, 2012, 60.2, 237.4)","(4, 2016, 106.8, 262.7)","(58, 2013, 113.2, 317.0)","(25, 2017, 155.0, 297.8)","(40, 2013, 111.2, 349.7)"
60,20645897.740345664,6267280.326738425,4100147.4559743847,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2017, 123.1, 234.9)","(102, 2014, 123.3, 285.1)","(58, 2013, 54.7, 286.1)","(58, 2012, 96.9, 331.1)","(102, 2015, 95.8, 357.7)"
61,22460126.380526915,7475830.0579504855,4705826.364943575,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2015, 88.5, 272.7)","(4, 2016, 121.4, 226.3)","(4, 2017, 140.7, 293.7)","(40, 2015, 76.9, 328.0)","(8, 2014, 96.1, 384.2)"
62,18950825.793313507,5377469.234670428,3294886.601010225,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2014, 110.6, 257.8)","(4, 2013, 80.5, 230.9)","(25, 2014, 47.1, 262.8)","(0, 2014, 94.6, 340.7)","(19, 2015, 72.4, 398.4)"
63,24012228.57752654,8323132.29254614,5410626.327347543,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(58, 2017, 51.5, 252.8)","(40, 2012, 122.5, 233.5)","(40, 2013, 140.9, 278.9)","(25, 2016, 113.2, 355.0)","(102, 2015, 110.4, 328.9)"
64,21439199.517715275,6789676.202584097,4371053.357498324,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2013, 110.9, 246.5)","(4, 2015, 98.1, 254.3)","(8, 2014, 111.2, 282.9)","(8, 2016, 96.7, 301.7)","(4, 2016, 81.2, 354.6)"
65,24084043.77533159,8489963.179102294,5315610.6385964425,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2017, 131.9, 216.9)","(4, 2012, 118.7, 251.5)","(25, 2013, 166.4, 295.1)","(104, 2017, 79.5, 334.5)","(8, 2016, 63.9, 357.7)"
66,24067410.04355929,8241989.738125509,5546950.347800926,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2015, 133.5, 210.4)","(102, 2013, 97.4, 240.4)","(4, 2014, 133.9, 294.5)","(4, 2012, 150.4, 307.7)","(102, 2014, 65.7, 356.1)"
67,16546424.83185831,3872243.591640326,2395711.282585129,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2017, 78.6, 247.7)","(4, 2016, 58.0, 255.3)","(58, 2014, 96.2, 262.1)","(104, 2015, 82.0, 312.9)","(58, 2015, 51.5, 326.9)"
68,23764963.227581676,8176687.3483322095,5309805.92161661,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(102, 2013, 102.5, 299.8)","(102, 2012, 132.0, 228.5)","(8, 2012, 75.7, 255.5)","(40, 2015, 131.1, 326.2)","(25, 2014, 117.4, 339.2)"
69,21862149.49700232,7101168.66754564,4482510.871823822,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2014, 98.4, 264.2)","(4, 2017, 73.6, 245.4)","(58, 2013, 88.3, 259.2)","(19, 2016, 153.2, 349.7)","(25, 2016, 90.3, 310.9)"
70,23249874.540797867,7996520.310102327,4974884.273062685,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2013, 114.2, 236.7)","(58, 2016, 93.1, 276.2)","(19, 2015, 72.5, 302.5)","(102, 2012, 117.2, 316.2)","(104, 2017, 141.2, 397.6)"
71,24846031.325744145,8649946.259348476,5917615.108762813,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(25, 2012, 126.6, 268.2)","(4, 2016, 140.2, 259.3)","(25, 2016, 103.6, 310.7)","(102, 2016, 99.9, 312.5)","(19, 2012, 113.2, 352.8)"
72,20597261.391539194,6373518.223216609,3945273.2106897277,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2016, 94.4, 303.4)","(102, 2014, 87.7, 229.8)","(25, 2014, 60.2, 288.9)","(25, 2015, 125.5, 324.5)","(104, 2013, 101.2, 352.6)"
73,22043405.026020877,7458558.970291698,4306376.098096323,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2015, 60.0, 275.0)","(102, 2017, 54.5, 248.1)","(102, 2012, 144.3, 275.5)","(104, 2014, 126.9, 358.3)","(40, 2013, 109.6, 387.9)"
74,18708135.921710677,5187207.034816033,3242458.9292617897,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2017, 63.3, 218.9)","(0, 2014, 93.4, 264.0)","(104, 2016, 74.2, 329.2)","(102, 2012, 90.9, 314.0)","(104, 2013, 94.6, 393.8)"
75,21071325.773953248,6693829.965529732,4099025.8507906604,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2015, 81.9, 272.5)","(25, 2017, 65.2, 242.9)","(58, 2012, 118.5, 254.3)","(0, 2015, 106.2, 305.3)","(102, 2017, 113.7, 356.7)"
76,28086035.79133903,10692260.590201072,7115305.243505102,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2015, 128.4, 233.1)","(40, 2015, 127.6, 265.3)","(25, 2016, 141.6, 253.6)","(19, 2015, 123.1, 330.4)","(40, 2014, 111.5, 354.8)"
77,21387575.512920313,6758219.231141488,4350886.324145968,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2017, 89.7, 257.5)","(19, 2013, 67.8, 256.3)","(102, 2013, 114.8, 254.7)","(58, 2012, 92.7, 335.3)","(19, 2014, 149.9, 371.3)"
78,19216262.30685623,5452993.3154821815,3484799.0337411948,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2015, 87.4, 273.0)","(40, 2017, 107.0, 252.6)","(8, 2014, 107.1, 248.4)","(58, 2015, 63.2, 330.5)","(104, 2015, 80.9, 350.8)"
79,20035282.19116254,5943228.932114011,3813583.3014156767,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(4, 2013, 50.3, 267.9)","(40, 2017, 106.9, 252.2)","(102, 2016, 104.7, 271.5)","(58, 2012, 118.6, 296.2)","(25, 2013, 81.9, 379.8)"
80,19461695.696833286,5556285.520058726,3626940.219141707,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(19, 2015, 73.5, 262.1)","(104, 2012, 92.0, 254.4)","(102, 2015, 110.3, 320.1)","(25, 2013, 72.9, 302.8)","(102, 2015, 109.5, 346.5)"
81,23095562.432404183,7790536.110465497,5026556.3643058315,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(102, 2012, 112.3, 286.1)","(25, 2015, 120.5, 226.0)","(58, 2013, 91.1, 288.4)","(8, 2015, 102.2, 292.0)","(102, 2012, 130.7, 373.7)"
82,24232496.665285636,8369442.657347154,5584584.050305627,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(19, 2014, 82.5, 258.5)","(0, 2014, 99.0, 262.7)","(102, 2016, 150.2, 296.9)","(40, 2016, 107.6, 340.0)","(102, 2013, 123.6, 345.6)"
83,23152374.48921724,7828125.387885906,5045779.14369848,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(0, 2017, 107.5, 239.1)","(19, 2015, 125.2, 240.7)","(4, 2017, 112.1, 318.8)","(0, 2015, 94.5, 317.8)","(104, 2015, 94.0, 339.3)"
84,22567053.59519558,7429599.549784653,4858984.087778071,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2013, 94.3, 240.8)","(25, 2013, 116.4, 277.7)","(19, 2017, 100.6, 252.4)","(40, 2015, 99.6, 325.3)","(19, 2012, 102.0, 351.4)"
85,22428398.756742667,7251874.548109213,4898054.251000598,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(25, 2013, 106.9, 214.1)","(19, 2016, 139.1, 261.1)","(19, 2012, 76.8, 299.0)","(102, 2017, 127.0, 326.6)","(58, 2014, 89.3, 338.5)"
86,18656876.921472006,5011815.954501482,3157203.7025781837,209387.3067594842,2227143.017067336,3678123.3987021414,4373203.541863379,"(25, 2015, 91.6, 268.4)","(104, 2016, 96.3, 237.6)","(104, 2016, 66.1, 280.0)","(4, 2016, 84.1, 378.3)","(4, 2016, 96.6, 377.2)"
87,21953826.904730838,7070621.791110771,4604735.155987212,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(40, 2017, 85.1, 264.0)","(0, 2015, 132.4, 240.9)","(25, 2016, 79.4, 271.2)","(58, 2017, 95.8, 317.5)","(19, 2016, 84.9, 309.7)"
88,26665611.81039181,10032031.543380706,6355110.309378249,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2012, 131.3, 241.0)","(19, 2017, 66.4, 258.9)","(0, 2013, 110.4, 261.9)","(40, 2014, 129.9, 355.6)","(0, 2015, 135.2, 340.5)"
89,21627688.954843294,6930122.011522686,4419096.985687751,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(8, 2014, 104.4, 275.0)","(8, 2014, 143.2, 254.5)","(104, 2017, 76.2, 324.7)","(104, 2013, 86.2, 307.2)","(0, 2015, 86.5, 330.0)"
90,20593205.614266198,6345033.123565464,3969702.533067877,0.0,2227143.017067336,3678123.3987021414,4373203.541863379,"(104, 2012, 106.4, 239.5)","(102, 2013, 47.2, 266.0)","(4, 2016, 123.7, 299.1)","(58, 2016, 130.8, 312.8)","(58, 2014, 92.8, 333.2)"
