Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1073.197318249864,939.1726527607191,1002.0410117812983,905.6798428039813,894.1487351277153
Solar Capacity,kWp,624.5876749708474,583.8445321206377,601.7564668551072,497.6600092880148,574.6078191654228
Grid Con. Capacity,kW,1186.8772980155572
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,19878065.246347148,5787782.203347725,3875864.8621425973,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2013, 129.1, 274.3)","(102, 2013, 95.1, 375.4)","(4, 2017, 125.7, 318.6)","(104, 2013, 79.2, 216.7)","(102, 2013, 74.2, 323.4)"
19,20725405.271857426,6435838.955765446,4075148.135235156,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2012, 75.2, 311.5)","(0, 2015, 107.6, 349.6)","(58, 2016, 67.4, 320.6)","(58, 2013, 112.8, 207.9)","(19, 2016, 76.7, 334.6)"
20,23379641.651612576,8087353.8164576655,5077869.654298085,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2013, 96.2, 349.5)","(58, 2012, 52.3, 367.8)","(102, 2013, 118.1, 354.4)","(104, 2013, 119.7, 206.8)","(19, 2014, 164.1, 328.7)"
21,17651137.59857412,4596824.345262685,2839895.07245461,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2013, 118.3, 320.4)","(104, 2015, 89.6, 344.3)","(104, 2012, 81.2, 341.8)","(8, 2015, 41.7, 207.5)","(58, 2017, 64.6, 339.0)"
22,24593843.88951779,8751048.66258422,5628377.046076745,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2016, 143.1, 379.8)","(0, 2014, 65.2, 350.9)","(19, 2016, 124.6, 330.5)","(4, 2014, 125.7, 206.9)","(58, 2014, 89.1, 339.3)"
23,23521994.555894624,8106691.17664364,5200885.198394158,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(19, 2014, 78.4, 365.3)","(104, 2016, 121.3, 335.8)","(40, 2013, 130.0, 292.4)","(8, 2013, 97.4, 215.6)","(0, 2014, 105.1, 301.7)"
24,19449851.241960827,5491798.669052016,3493223.757360533,250410.63469145462,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2013, 112.4, 332.3)","(25, 2013, 92.8, 374.0)","(58, 2013, 88.3, 320.3)","(40, 2014, 62.2, 217.4)","(0, 2015, 48.8, 311.2)"
25,21349150.363686908,6834813.237544728,4299918.945285351,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2017, 87.6, 296.9)","(8, 2016, 105.3, 343.5)","(4, 2013, 140.0, 352.8)","(8, 2014, 105.5, 227.5)","(102, 2013, 57.7, 330.3)"
26,22029036.451644395,7034091.918639425,4780526.352148144,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(58, 2013, 133.4, 326.7)","(58, 2012, 132.7, 343.7)","(4, 2016, 97.2, 339.4)","(4, 2012, 86.6, 224.1)","(102, 2017, 95.0, 340.7)"
27,19360718.483581256,5743403.92412414,3402896.378600292,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2017, 100.3, 367.1)","(25, 2017, 106.3, 353.8)","(8, 2015, 48.4, 343.5)","(104, 2014, 110.5, 200.0)","(104, 2014, 89.9, 343.8)"
28,23439063.66869759,8268680.7517011985,4955964.736139563,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2017, 129.8, 338.3)","(58, 2015, 146.3, 379.8)","(40, 2014, 65.3, 365.8)","(0, 2014, 87.6, 232.2)","(8, 2017, 61.6, 376.7)"
29,25274942.344263095,8884969.095438814,6175555.067967454,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2016, 170.4, 336.0)","(102, 2013, 126.2, 380.3)","(102, 2015, 137.9, 304.2)","(25, 2017, 85.3, 220.7)","(102, 2017, 93.7, 350.0)"
30,22553431.218091615,7530142.512206662,4808870.525028126,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2015, 111.1, 357.1)","(19, 2015, 139.9, 380.1)","(58, 2016, 111.2, 335.6)","(40, 2017, 63.0, 235.7)","(4, 2012, 80.7, 319.6)"
31,23219584.6960454,7941921.5751982285,5063244.939990343,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2017, 92.8, 309.0)","(8, 2013, 103.1, 311.5)","(0, 2017, 76.3, 361.2)","(19, 2012, 104.0, 230.4)","(25, 2015, 152.5, 342.5)"
32,19195664.259395972,5430888.047448296,3550358.031090852,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2012, 98.9, 311.4)","(102, 2014, 110.7, 331.1)","(19, 2016, 68.4, 328.8)","(58, 2016, 104.1, 201.7)","(58, 2014, 79.8, 330.1)"
33,19729462.180522833,5774196.268912876,3740847.730753131,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2015, 89.6, 369.6)","(4, 2016, 85.8, 355.7)","(102, 2014, 108.0, 349.4)","(25, 2012, 82.1, 208.6)","(58, 2013, 105.1, 345.4)"
34,20107248.11522972,6047587.294386159,3845242.6399867353,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2012, 95.0, 313.2)","(102, 2014, 89.9, 347.7)","(8, 2015, 121.6, 349.0)","(0, 2015, 71.5, 205.7)","(25, 2013, 73.2, 359.8)"
35,22777928.63049232,7725872.335515563,4837638.114119927,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2013, 105.1, 365.2)","(19, 2013, 78.1, 356.6)","(102, 2012, 82.4, 350.5)","(40, 2015, 100.6, 217.5)","(0, 2013, 114.9, 355.9)"
36,23860691.40823883,8293576.756170798,5352696.471211203,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2016, 96.8, 347.7)","(19, 2015, 100.3, 389.9)","(0, 2014, 115.2, 383.3)","(104, 2013, 97.9, 224.5)","(0, 2017, 88.7, 354.3)"
37,23380635.293361418,7944579.998428458,5221637.114076131,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2014, 97.7, 323.5)","(25, 2015, 141.9, 320.2)","(58, 2012, 84.8, 363.0)","(0, 2015, 96.6, 205.9)","(58, 2012, 106.8, 338.6)"
38,22268830.036803123,7379924.857799301,4674486.998146993,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(58, 2016, 80.7, 306.4)","(8, 2013, 84.6, 374.2)","(58, 2015, 111.9, 386.4)","(25, 2014, 125.3, 210.2)","(4, 2016, 106.2, 337.8)"
39,22501451.74111268,7457990.368701335,4829043.191554517,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2014, 76.2, 394.0)","(58, 2016, 112.2, 387.4)","(19, 2016, 125.8, 332.7)","(104, 2013, 112.4, 219.8)","(19, 2016, 93.4, 354.2)"
40,21107260.787113905,6702578.231402688,4190264.3748543914,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2014, 129.1, 273.1)","(4, 2015, 83.6, 348.0)","(0, 2012, 76.8, 336.1)","(4, 2013, 72.0, 202.6)","(40, 2013, 114.1, 348.3)"
41,20751229.24492678,6581462.114261431,3955348.949808525,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2017, 111.2, 358.2)","(4, 2013, 115.6, 388.7)","(25, 2016, 104.7, 328.0)","(104, 2014, 121.2, 203.0)","(102, 2016, 37.9, 304.4)"
42,21416447.54185171,6747612.234272992,4454417.12672189,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2017, 113.1, 333.2)","(40, 2017, 107.5, 373.1)","(102, 2013, 79.6, 334.1)","(40, 2016, 85.4, 203.9)","(8, 2016, 109.8, 336.3)"
43,23072160.506093785,7857758.57997074,4999983.745266217,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2015, 80.4, 316.9)","(25, 2016, 96.2, 358.8)","(25, 2016, 126.2, 345.6)","(104, 2015, 98.9, 203.6)","(58, 2017, 103.5, 335.6)"
44,25541013.520690396,9280600.421401922,6045994.918431648,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2017, 151.1, 333.0)","(25, 2016, 91.7, 399.9)","(4, 2013, 113.2, 332.2)","(104, 2012, 119.1, 222.0)","(19, 2016, 120.8, 327.3)"
45,24486814.810175873,8668549.97910895,5603846.650210097,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2017, 85.8, 327.6)","(0, 2015, 112.4, 345.4)","(4, 2017, 117.6, 340.4)","(104, 2016, 83.1, 208.0)","(0, 2012, 141.3, 382.0)"
46,18959566.83117133,5263007.774894418,3482140.875420088,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2012, 92.3, 352.9)","(58, 2013, 101.3, 368.2)","(58, 2013, 67.7, 315.7)","(104, 2017, 105.7, 212.4)","(4, 2012, 86.2, 324.1)"
47,22311097.310561303,7456787.500958303,4639891.628746174,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2016, 110.5, 324.9)","(19, 2015, 109.5, 375.1)","(40, 2014, 48.2, 326.9)","(4, 2016, 98.6, 202.7)","(0, 2016, 108.8, 323.2)"
48,20086853.055531695,6051508.177201981,3820926.697472889,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2015, 82.2, 359.3)","(104, 2012, 126.0, 338.1)","(102, 2017, 88.4, 325.8)","(104, 2012, 76.7, 219.2)","(58, 2017, 99.3, 367.9)"
49,22090611.799528096,7172737.171079024,4703456.4475922445,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2014, 93.7, 331.1)","(40, 2017, 88.7, 379.4)","(102, 2014, 103.2, 336.6)","(40, 2016, 130.9, 204.8)","(58, 2016, 95.7, 285.3)"
50,25012565.878926523,8979251.273849836,5818896.424219861,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2012, 116.3, 327.1)","(19, 2017, 118.1, 371.2)","(102, 2013, 70.2, 329.6)","(25, 2013, 118.2, 236.9)","(0, 2014, 132.1, 318.7)"
51,24143859.88901982,8355235.895537192,5574205.812625803,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(58, 2014, 106.0, 371.7)","(8, 2017, 112.2, 311.7)","(25, 2016, 99.7, 374.6)","(102, 2014, 97.6, 200.3)","(25, 2012, 148.5, 356.4)"
52,22815838.017174184,7692659.095535163,4908760.740782196,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2015, 122.6, 353.5)","(104, 2015, 103.4, 358.3)","(25, 2017, 87.1, 397.7)","(40, 2017, 95.0, 203.0)","(8, 2013, 113.4, 332.7)"
53,17383938.35416088,4618144.594283567,2551375.579020488,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(58, 2014, 23.2, 338.9)","(104, 2012, 106.4, 369.6)","(0, 2012, 52.8, 336.7)","(40, 2013, 71.2, 233.8)","(8, 2016, 84.5, 338.7)"
54,24203549.620920368,8554011.992417078,5435119.447646461,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2013, 119.0, 342.7)","(8, 2016, 97.1, 363.4)","(25, 2012, 90.8, 371.1)","(4, 2017, 131.8, 232.1)","(104, 2012, 99.2, 300.9)"
55,23651450.64727701,8169569.426701345,5267463.039718837,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2015, 107.6, 324.4)","(8, 2012, 92.8, 385.9)","(8, 2016, 107.7, 337.4)","(25, 2015, 108.1, 217.8)","(40, 2014, 116.3, 386.5)"
56,26390848.07769343,9865733.642823521,6310696.254013082,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2015, 141.7, 324.5)","(19, 2012, 127.0, 385.3)","(40, 2016, 78.4, 364.0)","(25, 2016, 118.9, 229.8)","(0, 2013, 101.4, 339.5)"
57,25061919.126315486,9059738.5866736,5787762.358785058,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2013, 73.2, 274.1)","(0, 2015, 133.1, 366.6)","(0, 2013, 119.0, 312.8)","(40, 2013, 83.4, 205.3)","(40, 2014, 129.3, 320.8)"
58,21741355.16592253,7067823.030045841,4459113.955019861,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2012, 94.1, 308.1)","(4, 2012, 72.4, 362.1)","(104, 2014, 107.6, 364.9)","(0, 2016, 109.8, 201.9)","(104, 2012, 137.0, 318.1)"
59,21140524.560501143,6708117.866203752,4217988.513440562,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(19, 2015, 125.5, 327.7)","(8, 2014, 88.9, 328.3)","(0, 2013, 136.9, 314.9)","(102, 2016, 70.4, 208.7)","(4, 2014, 56.4, 365.5)"
60,18246401.404830135,5028780.9205309795,3003202.3034423315,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2013, 85.7, 343.8)","(25, 2015, 67.7, 378.5)","(102, 2012, 44.5, 349.4)","(58, 2012, 80.3, 207.4)","(4, 2012, 115.6, 326.5)"
61,20475301.630180612,6273001.273641519,3987882.175682267,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2012, 108.7, 326.5)","(19, 2015, 110.8, 341.8)","(19, 2017, 84.1, 389.5)","(40, 2014, 68.3, 240.2)","(4, 2013, 100.8, 298.4)"
62,18419821.773216892,5212016.183722999,2993387.4086370682,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2012, 48.9, 348.8)","(58, 2017, 86.6, 342.4)","(4, 2017, 68.8, 351.4)","(58, 2013, 133.3, 205.4)","(58, 2013, 74.8, 346.6)"
63,25922914.332768954,9636924.830468904,6071571.321443222,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2017, 85.8, 325.4)","(25, 2017, 91.3, 360.6)","(4, 2015, 145.8, 338.5)","(25, 2017, 116.1, 206.5)","(0, 2016, 138.9, 340.0)"
64,19897702.175873306,5888554.620282322,3794729.3747341596,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2014, 93.5, 319.7)","(4, 2017, 87.3, 328.2)","(58, 2017, 110.9, 361.3)","(19, 2017, 84.8, 212.1)","(8, 2017, 78.2, 319.7)"
65,18561425.04853566,5086219.613703458,3260787.2539753774,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2014, 89.3, 319.6)","(19, 2014, 80.4, 362.4)","(40, 2013, 106.5, 367.1)","(104, 2012, 67.1, 206.2)","(25, 2012, 63.2, 326.7)"
66,22678973.541098107,7465614.434123543,4998940.926117735,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(58, 2014, 102.0, 347.4)","(40, 2016, 131.7, 380.4)","(102, 2017, 112.8, 356.0)","(25, 2015, 106.0, 221.9)","(25, 2014, 78.9, 365.2)"
67,24585228.11996229,8704753.5468116,5666056.392293862,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2016, 104.3, 350.8)","(4, 2016, 144.6, 371.0)","(8, 2012, 118.1, 349.3)","(40, 2016, 88.2, 210.4)","(4, 2012, 108.8, 320.9)"
68,21008258.052232735,6520343.848109983,4273496.023265928,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2016, 72.0, 348.9)","(40, 2016, 93.8, 326.8)","(104, 2013, 105.7, 349.3)","(58, 2014, 86.3, 203.6)","(40, 2012, 110.9, 292.5)"
69,21219211.27520407,6781472.353731956,4223320.740615287,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2012, 80.7, 321.8)","(102, 2017, 125.5, 384.6)","(0, 2017, 81.0, 321.0)","(104, 2012, 96.3, 205.0)","(19, 2015, 96.0, 356.9)"
70,23133236.27231999,7777788.688993714,5141029.402469451,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(58, 2014, 139.1, 385.8)","(102, 2012, 100.5, 334.7)","(25, 2013, 90.3, 314.3)","(4, 2016, 126.9, 206.6)","(4, 2014, 101.7, 346.5)"
71,26432364.541866764,9796607.203991458,6421339.157018481,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2012, 78.5, 346.7)","(25, 2014, 148.9, 367.4)","(102, 2015, 128.7, 365.5)","(25, 2014, 126.0, 207.1)","(104, 2015, 122.3, 339.2)"
72,19768604.619057376,5920406.444265518,3633779.9939350314,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2014, 135.1, 317.4)","(0, 2013, 77.7, 357.0)","(4, 2016, 94.5, 373.6)","(102, 2015, 80.9, 202.3)","(8, 2016, 50.9, 323.8)"
73,23184270.328166775,7864227.555594263,5105624.591715686,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2014, 132.2, 352.3)","(25, 2014, 97.7, 395.2)","(58, 2015, 132.1, 362.1)","(25, 2012, 97.5, 214.8)","(58, 2015, 75.7, 288.9)"
74,18661256.1165323,5267342.06588451,3179495.8697909657,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(19, 2015, 85.8, 332.1)","(104, 2014, 77.8, 375.7)","(8, 2013, 66.1, 360.7)","(102, 2012, 74.2, 208.0)","(40, 2015, 102.9, 356.8)"
75,24093804.704362333,8432409.068461323,5446977.455044182,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2017, 124.1, 321.4)","(40, 2014, 91.9, 366.8)","(102, 2013, 118.6, 367.0)","(0, 2015, 83.6, 241.4)","(4, 2016, 124.7, 339.4)"
76,23186723.795374162,8037773.564498485,4934532.05001885,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(4, 2015, 47.9, 396.2)","(58, 2014, 125.9, 378.5)","(0, 2015, 111.8, 359.2)","(0, 2013, 124.6, 201.2)","(4, 2017, 108.8, 345.0)"
77,21724104.173847545,6986168.620042939,4523517.37294778,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2016, 64.3, 327.2)","(104, 2015, 118.1, 376.3)","(4, 2015, 114.2, 333.3)","(8, 2014, 110.7, 201.8)","(4, 2014, 123.6, 334.0)"
78,22414810.925277486,7435176.125918789,4765216.618501871,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(104, 2016, 108.3, 314.2)","(19, 2015, 65.5, 347.9)","(40, 2017, 106.7, 349.3)","(19, 2014, 123.9, 215.4)","(8, 2014, 113.5, 323.4)"
79,17773988.936651036,4625760.498187361,2933810.25760685,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2012, 115.8, 354.0)","(102, 2016, 102.3, 374.9)","(19, 2017, 64.7, 379.6)","(104, 2016, 70.0, 205.8)","(19, 2012, 65.8, 343.1)"
80,25082511.063426536,8963359.599868312,5904733.282701396,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(40, 2012, 145.6, 297.5)","(25, 2014, 52.2, 355.0)","(58, 2014, 137.8, 391.2)","(40, 2013, 123.1, 217.7)","(58, 2016, 109.8, 308.5)"
81,19052975.43809772,5524219.961436,3314337.2958048936,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(25, 2015, 80.8, 334.1)","(4, 2015, 87.2, 394.6)","(4, 2012, 69.4, 355.2)","(19, 2015, 111.5, 226.7)","(58, 2017, 74.2, 337.4)"
82,18263419.51943163,4911798.7874617,3137202.5511131035,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2015, 98.2, 332.1)","(19, 2017, 69.6, 370.5)","(58, 2016, 65.0, 386.2)","(25, 2012, 73.0, 249.8)","(104, 2014, 108.5, 309.6)"
83,21229525.087908484,6622531.603619231,4392575.303432427,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(19, 2016, 130.7, 398.0)","(58, 2016, 107.7, 389.7)","(19, 2015, 84.2, 335.3)","(8, 2015, 76.2, 225.9)","(102, 2015, 89.5, 348.6)"
84,18987014.4191839,5434124.615745279,3338471.622581796,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(58, 2013, 55.8, 342.1)","(104, 2012, 75.9, 356.5)","(58, 2015, 113.3, 321.5)","(102, 2012, 100.9, 209.0)","(8, 2015, 97.3, 315.5)"
85,22840930.202328485,7764257.469639223,4862254.551832433,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2016, 78.8, 386.6)","(8, 2016, 118.6, 375.4)","(102, 2013, 119.8, 346.4)","(104, 2014, 74.1, 224.1)","(0, 2013, 122.7, 349.7)"
86,20520568.72408601,6303258.130937944,4002892.4122912386,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(19, 2016, 110.7, 338.4)","(4, 2012, 83.8, 341.4)","(102, 2016, 77.4, 306.1)","(40, 2017, 57.7, 226.4)","(4, 2017, 144.0, 386.5)"
87,25776444.051933974,9456023.245637758,6106002.625439389,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(0, 2017, 122.9, 369.4)","(8, 2014, 182.0, 381.4)","(4, 2017, 100.4, 329.8)","(4, 2016, 106.8, 216.5)","(102, 2015, 82.5, 321.3)"
88,24188452.27619003,8313926.622554436,5660107.472778769,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(19, 2013, 111.1, 354.7)","(102, 2017, 133.2, 371.4)","(25, 2015, 105.1, 370.6)","(40, 2014, 110.1, 215.4)","(102, 2016, 104.9, 334.7)"
89,23248986.516500488,8105522.605683323,4929045.729960339,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(102, 2015, 91.1, 348.5)","(40, 2017, 66.1, 308.7)","(25, 2015, 110.8, 365.9)","(104, 2012, 159.3, 211.6)","(40, 2014, 76.1, 351.9)"
90,22039973.59971735,7267422.259267642,4558133.159592879,0.0,2280053.7567140968,3610679.670542684,4323684.753600045,"(8, 2017, 87.1, 319.4)","(25, 2016, 132.3, 377.8)","(4, 2014, 72.4, 311.3)","(0, 2017, 93.7, 209.5)","(25, 2017, 97.7, 361.4)"
