Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.2521740512253,1020.7551046217702,921.7722085476541,919.9457723201944,930.9063997443195
Solar Capacity,kWp,608.7173845619053,582.4685379346012,540.1007914317048,568.0351047845394,559.2794826497826
Grid Con. Capacity,kW,1222.203408397699
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,26003664.069989465,9578580.865264881,6224040.434189751,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2016, 109.8, 354.2)","(58, 2015, 128.6, 214.9)","(4, 2014, 146.9, 284.4)","(25, 2014, 143.9, 355.1)","(25, 2014, 75.2, 389.5)"
11,21562768.26020532,6908710.670161907,4453014.819508585,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2012, 105.1, 352.2)","(8, 2017, 72.7, 232.2)","(25, 2015, 82.2, 288.2)","(8, 2015, 106.1, 308.3)","(58, 2012, 134.5, 389.4)"
12,27468773.93956501,10358170.31075537,6909560.858274814,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2017, 130.6, 367.8)","(4, 2016, 137.0, 207.0)","(25, 2017, 155.6, 216.7)","(25, 2015, 136.9, 322.6)","(58, 2015, 69.3, 358.8)"
13,22124654.509528138,7184569.716004753,4739042.022988555,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(25, 2012, 130.0, 334.5)","(58, 2016, 92.5, 232.8)","(8, 2015, 81.8, 254.3)","(4, 2016, 118.2, 313.9)","(102, 2014, 103.9, 377.6)"
14,20553796.149289876,6329506.991531912,4023246.3872231357,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2014, 112.2, 355.4)","(0, 2014, 106.3, 207.7)","(40, 2014, 116.3, 264.0)","(0, 2012, 47.4, 365.7)","(0, 2014, 45.4, 352.5)"
15,21059231.322108947,6591491.382568274,4266697.169005846,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2016, 79.2, 318.5)","(4, 2013, 112.9, 217.5)","(104, 2016, 98.7, 296.7)","(102, 2015, 102.6, 352.3)","(19, 2017, 123.3, 399.1)"
16,18781916.485915765,5374338.313888657,3206535.401492277,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(40, 2015, 45.7, 363.6)","(8, 2014, 75.7, 227.2)","(8, 2016, 86.9, 284.7)","(25, 2012, 52.0, 314.5)","(0, 2014, 94.1, 377.9)"
17,23093366.803596757,7745309.93491903,5147014.098142897,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2012, 130.0, 338.5)","(58, 2013, 109.7, 217.4)","(4, 2015, 137.1, 248.8)","(0, 2017, 78.6, 295.5)","(102, 2014, 88.1, 348.4)"
18,17715623.283294726,4596082.589909939,2918497.9228499574,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2015, 82.0, 368.1)","(25, 2016, 59.3, 213.1)","(40, 2015, 70.4, 299.1)","(19, 2012, 74.6, 282.2)","(8, 2017, 91.3, 367.4)"
19,21333079.54451602,6814830.951327166,4317205.822654021,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2017, 95.8, 359.6)","(8, 2014, 106.5, 210.2)","(8, 2016, 59.9, 278.4)","(25, 2012, 105.5, 303.4)","(40, 2013, 91.3, 397.1)"
20,25197788.698238544,9057286.696372893,5939459.231330821,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(0, 2016, 125.2, 336.7)","(102, 2013, 101.7, 202.9)","(102, 2016, 143.9, 303.0)","(0, 2012, 97.9, 305.6)","(0, 2012, 90.5, 355.8)"
21,20472387.34437202,6218522.789179821,4052821.7846573666,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2017, 105.4, 337.6)","(40, 2016, 105.2, 225.5)","(104, 2015, 95.1, 258.3)","(0, 2012, 66.4, 293.3)","(19, 2014, 92.1, 346.0)"
22,19907629.942479406,5964958.743938001,3741628.428006575,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2015, 124.7, 325.3)","(4, 2012, 119.1, 232.5)","(102, 2017, 64.4, 297.1)","(58, 2017, 80.3, 335.8)","(19, 2015, 87.4, 344.6)"
23,21265317.535959125,6827473.37369702,4236801.3917272715,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2014, 106.4, 359.9)","(8, 2016, 100.9, 210.3)","(25, 2013, 82.2, 256.2)","(40, 2012, 48.5, 377.5)","(40, 2013, 115.0, 382.0)"
24,22416566.659743622,7299565.96119022,4915957.928018571,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2014, 93.4, 373.4)","(19, 2012, 80.2, 211.0)","(58, 2014, 111.1, 298.2)","(40, 2013, 143.2, 293.2)","(58, 2014, 112.8, 385.2)"
25,27297442.454399295,10313639.026308995,6782760.657555469,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2015, 122.4, 343.3)","(40, 2013, 133.4, 208.2)","(58, 2017, 119.8, 269.0)","(104, 2015, 147.6, 309.7)","(8, 2016, 107.9, 347.9)"
26,24713315.15059524,8789886.2475334,5722386.132527012,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(0, 2017, 119.8, 353.3)","(4, 2013, 108.9, 201.8)","(40, 2015, 96.6, 248.1)","(4, 2012, 125.7, 281.6)","(19, 2015, 112.3, 366.8)"
27,22803558.78200812,7811955.035514501,4790560.975958786,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2016, 113.1, 335.4)","(0, 2013, 111.0, 210.7)","(25, 2014, 148.1, 246.1)","(104, 2014, 55.1, 336.6)","(4, 2015, 88.7, 380.2)"
28,19798827.904527698,5883581.1733298795,3714203.960662988,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2014, 92.2, 349.5)","(0, 2013, 50.8, 200.6)","(104, 2014, 97.5, 289.5)","(104, 2014, 90.8, 283.3)","(0, 2012, 106.2, 384.2)"
29,18112942.580226943,4886240.034820997,3025659.774871113,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2014, 84.7, 350.3)","(25, 2015, 104.7, 212.4)","(104, 2015, 78.6, 265.5)","(102, 2014, 101.3, 275.9)","(4, 2015, 52.8, 389.2)"
30,22940266.064018115,7744113.832946716,4995109.4605365675,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2015, 120.3, 386.7)","(40, 2017, 120.2, 205.7)","(58, 2013, 78.8, 293.1)","(25, 2012, 86.3, 336.9)","(0, 2014, 96.0, 376.5)"
31,20878092.12284668,6453468.00021829,4223581.352093562,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(40, 2017, 71.2, 344.4)","(8, 2017, 114.9, 234.9)","(58, 2013, 109.6, 284.6)","(102, 2014, 88.4, 343.7)","(104, 2012, 104.1, 393.4)"
32,21530343.88991926,7134314.792142977,4194986.327241449,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2015, 94.4, 342.0)","(4, 2016, 89.9, 248.5)","(104, 2017, 193.9, 304.1)","(104, 2013, 67.7, 331.7)","(102, 2016, 59.5, 380.8)"
33,18981391.194815986,5369996.05618868,3410352.3680924773,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2014, 124.0, 364.9)","(58, 2013, 77.2, 209.5)","(25, 2017, 98.6, 246.6)","(8, 2014, 71.7, 330.2)","(102, 2017, 80.2, 395.8)"
34,21144966.8873974,6715308.196008224,4228615.92085435,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(0, 2013, 91.4, 379.6)","(102, 2015, 110.2, 204.5)","(4, 2015, 84.8, 266.3)","(19, 2017, 105.6, 265.1)","(104, 2013, 94.0, 366.5)"
35,21567233.678574838,6906799.24327898,4459391.664761029,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(40, 2013, 59.4, 345.8)","(58, 2012, 105.6, 236.3)","(58, 2016, 71.7, 296.9)","(0, 2014, 126.2, 327.9)","(58, 2012, 104.5, 386.4)"
36,23302561.95504599,7787247.161749283,5314272.022761876,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2014, 88.2, 346.7)","(0, 2015, 118.7, 222.9)","(58, 2014, 120.4, 286.0)","(102, 2014, 117.8, 287.3)","(40, 2016, 102.5, 399.9)"
37,24308079.40248748,8658105.649213947,5448930.982738701,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2016, 66.4, 375.3)","(8, 2017, 92.0, 211.8)","(19, 2014, 125.9, 248.8)","(0, 2016, 135.2, 302.3)","(8, 2017, 139.3, 389.3)"
38,20855836.485426776,6559450.748975191,4095342.9659167547,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2013, 47.0, 376.2)","(25, 2013, 108.6, 219.0)","(19, 2012, 88.3, 316.7)","(25, 2017, 94.4, 374.6)","(40, 2014, 90.3, 354.7)"
39,22410910.592718467,7353844.081444213,4856023.740739426,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2013, 124.0, 368.3)","(40, 2012, 118.9, 209.4)","(102, 2017, 104.4, 276.9)","(0, 2012, 60.9, 302.9)","(25, 2014, 113.1, 370.5)"
40,20183111.017067663,6199842.982471456,3782225.2640613755,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2016, 67.2, 351.0)","(0, 2014, 25.9, 205.1)","(8, 2014, 117.5, 284.1)","(0, 2016, 105.6, 290.3)","(4, 2013, 113.2, 399.3)"
41,25995866.55903519,9738447.666821115,6056376.121679247,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(0, 2014, 116.3, 332.3)","(40, 2013, 138.8, 223.5)","(8, 2013, 111.1, 294.9)","(102, 2012, 127.6, 319.7)","(40, 2013, 69.7, 386.5)"
42,20882451.34215685,6482651.125211796,4198757.446410223,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2014, 104.4, 364.3)","(104, 2013, 112.5, 202.2)","(4, 2015, 113.8, 264.3)","(4, 2012, 111.6, 287.7)","(8, 2014, 66.5, 356.2)"
43,22564095.884770215,7706408.061624342,4656645.05261104,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(40, 2016, 85.4, 378.5)","(104, 2014, 84.4, 209.0)","(25, 2017, 53.8, 301.8)","(8, 2013, 175.2, 324.0)","(102, 2014, 109.6, 363.2)"
44,18885490.302418426,5337879.825782622,3346567.706100974,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(25, 2016, 70.6, 365.5)","(4, 2012, 113.6, 212.2)","(19, 2013, 77.9, 265.2)","(4, 2016, 95.9, 337.7)","(104, 2015, 73.8, 354.1)"
45,21292601.98286985,6422767.245421535,4668791.966913481,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2012, 111.4, 339.5)","(102, 2013, 106.4, 228.5)","(19, 2013, 103.4, 254.2)","(58, 2012, 100.7, 329.7)","(102, 2017, 108.3, 376.3)"
46,23692965.317914575,8131180.333494871,5360742.213884873,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2013, 129.1, 347.7)","(0, 2017, 94.8, 222.5)","(25, 2016, 114.4, 316.5)","(102, 2015, 87.1, 298.2)","(40, 2013, 114.7, 354.5)"
47,19830436.805940934,5976392.818105396,3653001.21730071,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(25, 2013, 73.6, 378.0)","(102, 2017, 132.0, 236.1)","(104, 2014, 87.3, 271.0)","(19, 2016, 63.3, 311.4)","(19, 2012, 88.9, 383.3)"
48,19166556.127751827,5493569.969048925,3471943.3881680695,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2014, 93.7, 359.2)","(19, 2013, 68.4, 207.9)","(40, 2016, 64.2, 288.1)","(102, 2015, 92.4, 340.1)","(40, 2015, 93.6, 385.5)"
49,21376072.724374756,6803819.178746073,4371210.7750938535,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(0, 2013, 106.2, 359.9)","(4, 2013, 88.8, 205.2)","(102, 2014, 96.9, 328.6)","(8, 2012, 100.0, 299.3)","(4, 2013, 107.5, 384.1)"
50,19912470.523025624,6079559.4006545115,3631868.3518362814,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2013, 109.5, 332.0)","(102, 2017, 123.9, 207.5)","(4, 2017, 69.3, 306.1)","(25, 2016, 38.4, 296.9)","(40, 2014, 101.5, 361.3)"
51,21552812.251121603,6913824.146706397,4437945.333880378,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(40, 2016, 88.3, 380.7)","(0, 2017, 100.1, 202.1)","(0, 2016, 96.8, 259.3)","(102, 2015, 123.0, 285.8)","(102, 2012, 71.8, 381.5)"
52,23335874.311736897,7933975.001335741,5200856.539866325,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2016, 98.7, 386.5)","(40, 2013, 97.4, 234.4)","(25, 2013, 106.2, 247.8)","(0, 2012, 110.5, 298.7)","(102, 2015, 113.2, 388.8)"
53,21174212.496403508,6559823.596294396,4413346.129574278,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2017, 125.4, 330.3)","(102, 2012, 91.5, 216.3)","(102, 2017, 121.0, 285.7)","(19, 2013, 85.6, 311.4)","(58, 2014, 89.0, 369.3)"
54,24035049.57091961,8525634.44088881,5308372.359495966,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(40, 2016, 56.7, 332.8)","(0, 2012, 89.2, 206.1)","(8, 2015, 152.5, 292.1)","(19, 2012, 90.3, 365.2)","(19, 2013, 137.3, 393.6)"
55,25038623.27469171,8916290.690135427,5921289.814021449,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2017, 120.2, 382.3)","(0, 2013, 104.8, 209.9)","(102, 2016, 87.0, 296.7)","(8, 2016, 145.1, 313.3)","(40, 2016, 119.0, 375.5)"
56,25109506.09741775,9114745.255986284,5793718.070896633,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2017, 107.8, 348.0)","(40, 2017, 96.8, 209.4)","(40, 2016, 154.4, 286.6)","(102, 2017, 147.4, 310.4)","(104, 2013, 71.0, 368.6)"
57,23832668.07669366,8254451.246602704,5377174.059556127,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2017, 109.3, 354.3)","(4, 2012, 89.4, 230.1)","(4, 2013, 170.7, 257.3)","(25, 2013, 98.2, 323.5)","(58, 2012, 92.1, 383.4)"
58,24718101.76783289,8501868.913413754,6015190.083884304,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2017, 170.2, 386.4)","(104, 2016, 97.4, 201.9)","(58, 2016, 125.5, 297.2)","(58, 2014, 84.0, 303.9)","(102, 2014, 121.7, 345.7)"
59,22810951.48683834,7587158.991710503,5022749.724593006,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2012, 123.1, 335.2)","(40, 2017, 95.1, 204.3)","(4, 2016, 119.6, 267.9)","(58, 2013, 67.4, 282.7)","(8, 2013, 132.9, 380.8)"
60,21811021.177102037,7154506.139165945,4455472.267401263,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2015, 125.3, 360.0)","(8, 2014, 94.2, 216.6)","(8, 2012, 137.7, 296.6)","(25, 2014, 76.0, 326.0)","(25, 2013, 62.7, 343.4)"
61,21609955.880923375,6919056.4291043915,4489856.681284156,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2015, 107.3, 354.3)","(40, 2015, 68.4, 203.2)","(0, 2012, 105.8, 255.9)","(4, 2013, 107.5, 274.2)","(8, 2014, 106.7, 337.3)"
62,24593644.2824943,8822090.4002681,5570511.111691366,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2016, 93.3, 372.3)","(8, 2015, 115.8, 206.7)","(40, 2015, 65.9, 276.7)","(58, 2016, 126.3, 292.4)","(0, 2013, 142.8, 360.4)"
63,19325414.880522154,5716633.277709056,3407738.8322782656,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2015, 110.8, 383.0)","(0, 2013, 66.9, 225.0)","(102, 2013, 49.7, 298.2)","(102, 2013, 109.2, 274.6)","(104, 2014, 119.0, 366.4)"
64,20431419.78828003,6339466.913490348,3890910.104254851,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2015, 109.4, 365.9)","(104, 2013, 116.9, 203.5)","(102, 2016, 97.3, 289.2)","(19, 2012, 130.2, 323.7)","(102, 2017, 35.9, 364.2)"
65,19528098.163167916,5766605.360051067,3560450.032582022,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2012, 47.6, 330.6)","(4, 2014, 86.6, 204.5)","(8, 2013, 110.6, 258.4)","(0, 2012, 80.4, 325.7)","(102, 2012, 117.2, 369.6)"
66,20051085.156125728,6064152.515773386,3785889.8698175116,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2015, 94.8, 335.4)","(25, 2017, 65.6, 229.4)","(4, 2017, 120.5, 291.2)","(102, 2013, 93.6, 287.8)","(58, 2015, 104.1, 373.3)"
67,22010958.829999864,7353212.748068171,4456703.31139686,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(25, 2013, 69.6, 364.0)","(58, 2014, 122.8, 227.8)","(104, 2012, 50.7, 240.1)","(58, 2015, 105.4, 299.7)","(19, 2013, 152.5, 374.3)"
68,21910790.449531086,7238571.900998719,4471175.777997539,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(0, 2017, 100.8, 340.3)","(4, 2017, 62.7, 222.4)","(8, 2016, 143.7, 256.0)","(19, 2013, 72.3, 316.2)","(102, 2013, 120.0, 362.9)"
69,18787010.205053777,5278373.80758712,3307593.626931824,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2016, 93.0, 335.2)","(58, 2016, 84.0, 203.6)","(102, 2012, 111.7, 302.6)","(19, 2015, 84.7, 341.4)","(4, 2012, 64.2, 375.6)"
70,26354090.56881822,9787615.448504908,6365432.349778481,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(40, 2013, 106.2, 373.3)","(0, 2017, 109.0, 209.1)","(40, 2014, 128.0, 268.2)","(19, 2016, 82.0, 293.7)","(40, 2012, 137.0, 391.1)"
71,24173745.512565836,8516301.072871398,5456401.669159606,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2015, 116.0, 318.8)","(40, 2015, 86.4, 258.7)","(40, 2014, 117.7, 278.2)","(4, 2017, 134.2, 330.5)","(4, 2017, 102.6, 327.7)"
72,19929019.88787449,5946344.242297211,3781632.875042448,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2016, 86.5, 359.1)","(19, 2017, 49.9, 207.9)","(25, 2014, 73.5, 301.7)","(58, 2012, 131.3, 349.2)","(8, 2017, 121.0, 378.7)"
73,22834235.21717222,7665539.629768938,4967652.816868449,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2013, 84.4, 363.2)","(40, 2013, 105.3, 216.1)","(58, 2014, 129.0, 288.9)","(40, 2012, 89.7, 287.4)","(104, 2016, 128.8, 383.7)"
74,20887043.081369802,6515542.43075421,4170457.8800807633,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(102, 2013, 89.1, 383.5)","(4, 2013, 88.2, 201.0)","(0, 2016, 120.0, 280.7)","(8, 2017, 126.6, 306.6)","(8, 2017, 63.6, 372.0)"
75,23846623.416412875,8315641.326385904,5329939.319492142,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(25, 2017, 89.1, 383.2)","(40, 2012, 129.7, 219.4)","(40, 2014, 75.0, 265.9)","(4, 2017, 102.3, 310.7)","(0, 2017, 113.4, 391.0)"
76,19086295.507527623,5490645.53666901,3394607.2003237833,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2013, 125.7, 395.3)","(4, 2013, 106.9, 208.4)","(104, 2017, 93.8, 271.6)","(19, 2013, 37.2, 277.1)","(102, 2014, 91.6, 394.7)"
77,23029621.952232733,7710154.669199098,5118424.512498802,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2014, 105.2, 375.4)","(40, 2014, 102.7, 201.5)","(8, 2012, 150.8, 295.2)","(104, 2012, 86.5, 264.6)","(102, 2016, 103.0, 389.9)"
78,19288668.850852072,5468867.633924262,3618758.4463929823,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(25, 2016, 85.3, 335.0)","(102, 2016, 95.7, 214.3)","(19, 2017, 72.4, 298.3)","(58, 2014, 92.2, 295.9)","(4, 2017, 112.4, 369.4)"
79,23074874.194578186,7813445.133502203,5060386.290541155,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(40, 2017, 108.5, 360.6)","(25, 2015, 150.2, 212.0)","(25, 2015, 82.1, 295.7)","(8, 2017, 79.1, 322.0)","(102, 2016, 104.1, 378.2)"
80,25690596.710670516,9155278.91805697,6334275.022078713,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2017, 111.7, 312.8)","(58, 2014, 101.1, 204.1)","(25, 2016, 117.3, 286.2)","(102, 2014, 167.0, 298.2)","(19, 2013, 98.2, 364.6)"
81,19572538.829628408,5634996.842011205,3736499.2170823715,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(4, 2014, 105.8, 327.1)","(8, 2012, 116.7, 214.8)","(8, 2017, 72.0, 350.0)","(58, 2013, 80.3, 298.5)","(58, 2014, 99.3, 395.0)"
82,22600880.983251467,7575367.752044067,4824470.460672568,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2015, 87.7, 316.3)","(19, 2017, 135.1, 213.0)","(8, 2016, 115.5, 291.2)","(19, 2014, 111.6, 326.8)","(4, 2016, 74.8, 358.1)"
83,20129615.34705157,6151311.155304244,3777261.421212493,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(104, 2015, 63.1, 396.2)","(8, 2012, 129.6, 230.7)","(104, 2017, 100.1, 301.4)","(0, 2013, 96.3, 338.3)","(4, 2016, 67.4, 319.0)"
84,25739293.05079917,9434829.385066625,6103420.895197712,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(58, 2017, 80.3, 384.6)","(0, 2015, 135.5, 229.1)","(8, 2016, 132.4, 313.5)","(0, 2016, 108.1, 282.5)","(25, 2016, 98.8, 362.8)"
85,22986780.010284357,7849147.431941869,4936589.807807656,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2017, 92.5, 370.9)","(0, 2016, 101.5, 224.2)","(25, 2017, 129.5, 239.2)","(0, 2015, 94.2, 290.8)","(58, 2017, 76.4, 389.4)"
86,23810799.206161715,8195143.468016528,5414612.9676103555,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2012, 108.2, 374.1)","(102, 2016, 111.7, 200.3)","(104, 2015, 108.4, 280.0)","(0, 2013, 114.7, 294.3)","(58, 2015, 110.9, 345.8)"
87,20044051.395754516,6028810.286351069,3814198.3388686185,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(8, 2015, 63.8, 328.7)","(102, 2014, 73.3, 209.7)","(0, 2017, 109.6, 277.4)","(102, 2015, 104.5, 260.7)","(102, 2013, 123.7, 352.4)"
88,22032152.205833673,7247238.243509106,4583871.191789738,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2015, 75.0, 380.4)","(104, 2017, 105.1, 220.8)","(25, 2014, 80.6, 277.6)","(4, 2014, 112.2, 324.8)","(4, 2015, 144.9, 366.3)"
89,19883789.41544479,5948499.244736693,3734247.400173269,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(19, 2014, 139.6, 383.3)","(40, 2012, 69.1, 204.9)","(19, 2013, 44.4, 279.5)","(102, 2014, 85.7, 287.3)","(58, 2012, 115.6, 371.5)"
90,21370660.687588893,6804517.583570373,4365100.333483692,0.0,2347917.074027159,3565223.7444638726,4287901.9520438,"(25, 2016, 83.7, 373.5)","(25, 2013, 112.7, 202.6)","(8, 2016, 96.0, 259.4)","(19, 2013, 95.4, 284.8)","(0, 2013, 69.3, 389.1)"
