Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1066.811789410976,856.5546852816285,989.1123601931359,1001.8001922041765,934.4138227374441
Solar Capacity,kWp,576.9432980310298,482.97713846326354,595.9155095308085,558.7217488601984,574.2157521930675
Grid Con. Capacity,kW,1242.528534772219
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22149341.886386976,7267001.357877126,4675698.008985674,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2013, 96.5, 227.2)","(58, 2012, 152.4, 284.4)","(102, 2012, 79.4, 274.3)","(19, 2016, 81.1, 248.1)","(19, 2017, 105.1, 392.1)"
11,21103078.56568523,6595735.225979741,4300700.820181315,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2017, 116.7, 234.1)","(19, 2015, 74.0, 279.5)","(8, 2014, 84.0, 271.9)","(0, 2017, 91.5, 254.8)","(4, 2014, 110.5, 383.2)"
12,24948661.97678486,8842774.566243082,5899244.8910176,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2012, 115.7, 240.8)","(4, 2017, 139.5, 333.1)","(58, 2013, 79.1, 274.9)","(104, 2012, 143.0, 210.7)","(104, 2012, 111.6, 381.0)"
13,20480574.66067991,6316618.441952435,3957313.6992032975,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2013, 89.5, 232.2)","(4, 2015, 47.8, 266.9)","(0, 2013, 78.9, 283.4)","(0, 2012, 110.5, 217.3)","(4, 2013, 121.7, 383.8)"
14,19563052.964119293,5741435.821634586,3614974.6229605293,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2013, 84.5, 233.1)","(8, 2012, 77.3, 284.6)","(104, 2017, 82.9, 275.5)","(58, 2014, 120.7, 252.3)","(40, 2015, 81.2, 366.6)"
15,18992774.371492904,5484240.121362633,3301891.7306060945,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2017, 68.4, 256.6)","(19, 2012, 64.0, 299.6)","(40, 2015, 64.2, 261.3)","(40, 2014, 92.4, 226.7)","(104, 2014, 128.2, 377.5)"
16,19169510.408970155,5599599.871627385,3363268.0178185944,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2017, 98.0, 255.0)","(104, 2012, 88.0, 262.7)","(58, 2014, 69.6, 275.6)","(102, 2014, 138.3, 224.3)","(25, 2015, 52.0, 377.8)"
17,22719367.68726196,7537904.781239814,4974820.386497973,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2014, 98.5, 237.6)","(40, 2012, 66.5, 299.0)","(40, 2016, 127.8, 279.4)","(40, 2014, 133.9, 246.4)","(104, 2017, 92.2, 364.7)"
18,20697107.425532266,6532580.316207888,3957884.589800204,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2016, 34.3, 245.5)","(19, 2014, 85.2, 299.0)","(19, 2017, 122.2, 247.3)","(58, 2012, 124.3, 234.0)","(19, 2017, 110.3, 374.5)"
19,18289920.728080276,5106045.468565107,2977232.739990992,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2013, 73.6, 230.7)","(58, 2017, 101.6, 284.6)","(104, 2016, 47.2, 288.5)","(8, 2016, 96.0, 228.0)","(104, 2014, 87.7, 381.7)"
20,20797800.88870608,6371960.2039131,4219198.165268804,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2012, 78.5, 267.1)","(4, 2016, 95.6, 317.6)","(8, 2017, 108.2, 298.5)","(4, 2017, 95.1, 239.5)","(4, 2012, 114.2, 365.5)"
21,23759693.993488137,8259009.236733185,5294042.237230776,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2013, 140.0, 249.0)","(19, 2014, 66.7, 276.3)","(4, 2013, 149.8, 321.6)","(0, 2015, 118.4, 251.4)","(58, 2012, 71.5, 395.8)"
22,23578663.328042302,8082257.44385521,5289763.364662918,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2013, 105.3, 281.5)","(4, 2013, 100.2, 293.6)","(104, 2017, 127.0, 239.4)","(104, 2015, 95.5, 249.4)","(58, 2017, 140.4, 338.3)"
23,20345538.76644651,6147837.923753237,3991058.323169094,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(25, 2013, 81.1, 246.4)","(25, 2016, 106.9, 319.0)","(102, 2016, 98.2, 278.8)","(8, 2014, 74.2, 255.2)","(8, 2017, 101.4, 373.8)"
24,23906440.371459395,8245266.026478002,5454531.825457216,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2014, 116.4, 229.5)","(25, 2013, 82.2, 291.1)","(0, 2012, 124.4, 253.1)","(104, 2012, 116.1, 236.0)","(19, 2016, 99.8, 369.4)"
25,22660854.258165862,7614296.159776159,4839915.578865529,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2012, 83.4, 240.1)","(58, 2017, 118.2, 260.2)","(25, 2014, 129.8, 294.6)","(8, 2015, 62.4, 212.8)","(40, 2012, 116.8, 377.2)"
26,23766037.7486493,8117156.267479275,5442238.961645847,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2012, 110.9, 248.9)","(104, 2015, 106.4, 297.6)","(58, 2016, 106.5, 251.2)","(40, 2017, 121.0, 245.7)","(58, 2013, 101.0, 389.3)"
27,24147864.06547007,8391131.028551519,5550090.517394377,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2016, 100.7, 235.5)","(104, 2015, 103.2, 294.9)","(104, 2016, 142.0, 267.1)","(25, 2016, 118.1, 232.8)","(25, 2013, 98.5, 359.2)"
28,23130902.153404914,7836392.6214281665,5087867.0124525735,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2015, 104.0, 230.5)","(0, 2013, 93.2, 329.5)","(0, 2014, 81.4, 271.7)","(40, 2017, 118.5, 207.7)","(19, 2014, 111.3, 357.5)"
29,19242914.64210553,5558152.739277255,3478119.383304101,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2014, 48.1, 240.7)","(104, 2014, 105.4, 291.8)","(58, 2016, 114.2, 274.2)","(104, 2014, 83.2, 211.2)","(4, 2017, 107.8, 368.7)"
30,20764668.041501135,6483198.652046868,4074826.8699300904,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2017, 113.1, 240.4)","(8, 2017, 69.7, 297.7)","(102, 2013, 51.7, 235.7)","(40, 2017, 115.8, 235.5)","(19, 2016, 122.5, 389.3)"
31,22119357.222280573,7294708.456905176,4618006.245851222,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2013, 77.1, 249.2)","(40, 2015, 92.9, 265.0)","(8, 2016, 70.2, 237.3)","(25, 2014, 95.3, 211.3)","(40, 2012, 137.4, 332.4)"
32,17636551.488620963,4587605.975825405,2842302.993271383,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2015, 105.1, 236.5)","(102, 2012, 106.4, 302.5)","(102, 2016, 83.8, 265.7)","(4, 2016, 67.4, 237.2)","(104, 2014, 64.8, 355.7)"
33,20668594.92288067,6513145.009008744,3948807.394347748,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2017, 102.6, 256.6)","(104, 2012, 117.0, 270.3)","(4, 2016, 60.4, 276.2)","(104, 2015, 123.0, 264.5)","(58, 2017, 75.7, 379.3)"
34,21246722.741704434,6728570.344201436,4311509.877978823,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2012, 75.7, 243.8)","(0, 2016, 97.4, 322.0)","(104, 2017, 93.5, 261.8)","(104, 2017, 111.4, 204.9)","(104, 2014, 122.8, 391.9)"
35,24531863.389592897,8731593.401999384,5593627.468069337,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(25, 2016, 158.3, 246.7)","(58, 2012, 99.9, 319.8)","(0, 2014, 87.0, 290.2)","(4, 2015, 67.6, 217.8)","(0, 2017, 129.7, 355.5)"
36,21858368.261568896,7133636.948574323,4518088.793470398,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(25, 2013, 91.9, 270.9)","(58, 2015, 127.3, 262.4)","(8, 2014, 100.6, 247.4)","(4, 2015, 103.5, 228.2)","(25, 2016, 70.0, 382.3)"
37,23335698.056018528,7947572.750727981,5181482.785766371,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2015, 114.2, 232.4)","(104, 2017, 107.5, 292.5)","(40, 2014, 117.1, 248.8)","(19, 2012, 79.1, 256.4)","(0, 2016, 93.4, 366.2)"
38,23757548.044842098,8260002.839478513,5290902.685839411,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2016, 97.1, 242.2)","(0, 2012, 146.0, 274.5)","(58, 2013, 61.2, 245.4)","(25, 2015, 135.6, 240.8)","(19, 2012, 85.0, 381.3)"
39,23890758.36913403,8302816.444544885,5381299.40506497,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2015, 94.1, 259.7)","(0, 2017, 108.0, 314.2)","(25, 2012, 81.2, 276.8)","(40, 2013, 134.3, 208.7)","(19, 2014, 95.5, 397.3)"
40,21872609.212335356,7067504.879656613,4598461.813154566,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2017, 118.4, 248.7)","(58, 2017, 72.0, 320.3)","(25, 2012, 108.7, 296.2)","(4, 2016, 82.5, 221.9)","(25, 2013, 100.4, 350.2)"
41,21702923.77918379,6996776.127555065,4499505.132104551,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2013, 90.3, 236.1)","(4, 2017, 113.5, 314.8)","(19, 2012, 75.9, 301.4)","(25, 2017, 101.1, 230.7)","(4, 2017, 123.6, 321.8)"
42,25386937.543571554,9123711.111433255,6056583.912614126,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2016, 138.6, 234.4)","(58, 2015, 103.6, 290.4)","(40, 2017, 99.2, 244.1)","(8, 2014, 142.5, 222.3)","(19, 2015, 96.7, 387.3)"
43,24530615.612463955,8469783.700031599,5854189.392908182,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2014, 119.1, 286.9)","(25, 2014, 101.7, 282.2)","(104, 2017, 121.2, 253.9)","(25, 2012, 114.0, 229.0)","(40, 2016, 117.4, 372.1)"
44,21309221.88078693,6951618.963934466,4150960.3973282864,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2014, 63.3, 227.3)","(102, 2014, 95.7, 297.0)","(104, 2014, 48.8, 259.3)","(0, 2013, 151.4, 206.7)","(19, 2017, 115.3, 396.4)"
45,18030023.76022272,4794834.0097666355,3028547.2309319093,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2014, 65.1, 225.5)","(19, 2014, 50.1, 272.2)","(25, 2014, 120.8, 289.4)","(58, 2014, 65.0, 223.9)","(8, 2017, 102.9, 374.3)"
46,20986483.5001561,6597733.103882542,4182107.8767493856,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2013, 81.8, 236.1)","(8, 2013, 114.6, 274.7)","(104, 2014, 90.2, 282.9)","(58, 2016, 69.9, 203.1)","(104, 2012, 128.9, 356.0)"
47,20424068.61976777,6196437.5924767265,4020988.507766868,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2014, 103.0, 266.9)","(58, 2014, 90.9, 316.4)","(19, 2016, 121.3, 238.8)","(25, 2016, 39.8, 242.6)","(8, 2015, 125.6, 390.0)"
48,22649489.18497868,7593516.156155668,4849330.509298836,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2016, 146.1, 233.4)","(0, 2013, 81.0, 281.3)","(8, 2013, 77.8, 280.4)","(40, 2014, 102.1, 208.8)","(104, 2016, 99.6, 391.1)"
49,20624169.162227508,6260197.211643254,4157329.4310600753,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2016, 103.8, 253.5)","(40, 2015, 86.2, 283.1)","(58, 2013, 107.6, 265.8)","(40, 2013, 88.8, 211.2)","(58, 2016, 83.7, 372.8)"
50,23150217.936406225,7891936.72646116,5051638.690420891,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2012, 145.4, 237.6)","(4, 2017, 80.5, 350.0)","(4, 2015, 107.7, 275.7)","(25, 2016, 127.7, 203.4)","(8, 2017, 82.9, 374.3)"
51,19831378.92511657,5859559.077432566,3765177.3281598273,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2016, 71.2, 228.0)","(8, 2017, 82.6, 281.7)","(40, 2016, 134.9, 272.7)","(58, 2012, 111.4, 220.9)","(4, 2017, 63.7, 357.9)"
52,23709930.599348,8190056.321029641,5313231.758794185,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2015, 98.0, 236.7)","(40, 2016, 107.1, 262.3)","(19, 2014, 76.6, 249.8)","(104, 2013, 129.6, 229.1)","(0, 2016, 115.6, 353.9)"
53,20623790.762166206,6338851.631437769,4078296.6112042614,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2012, 80.0, 230.4)","(40, 2017, 111.3, 287.7)","(40, 2017, 74.6, 246.8)","(40, 2015, 85.7, 233.6)","(8, 2015, 84.8, 355.1)"
54,22246181.293805644,7339593.099496578,4699945.67478489,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2016, 84.5, 229.1)","(19, 2012, 115.2, 264.4)","(0, 2012, 120.5, 275.2)","(40, 2015, 73.8, 225.1)","(4, 2013, 103.5, 344.5)"
55,25812372.340769865,9519131.509947538,6086598.311298151,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2016, 141.3, 228.5)","(40, 2014, 130.1, 303.6)","(0, 2014, 92.4, 294.0)","(0, 2013, 87.6, 232.9)","(102, 2012, 110.5, 355.7)"
56,22283105.830727346,7322768.667542057,4753694.643661114,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2015, 98.3, 255.9)","(58, 2015, 110.3, 297.4)","(8, 2012, 90.5, 266.8)","(104, 2012, 113.3, 217.2)","(19, 2015, 110.5, 377.3)"
57,24034228.139399175,8257556.474621594,5570029.145253407,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2013, 120.3, 229.4)","(58, 2014, 117.5, 297.3)","(4, 2013, 124.8, 292.9)","(40, 2016, 114.1, 233.9)","(4, 2016, 100.0, 392.3)"
58,22158686.419448476,7221853.877474358,4730190.022449941,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2013, 83.6, 275.8)","(25, 2013, 111.3, 328.2)","(104, 2012, 108.5, 236.7)","(0, 2013, 90.5, 248.7)","(58, 2012, 94.2, 390.5)"
59,23960315.142114714,8408509.258542622,5345163.364047917,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2012, 118.4, 256.8)","(8, 2015, 61.7, 288.2)","(40, 2013, 89.8, 259.2)","(104, 2012, 141.9, 253.1)","(19, 2014, 128.0, 368.7)"
60,26650478.1905708,10003407.957014788,6440427.714031838,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2012, 123.9, 284.1)","(25, 2015, 166.4, 323.3)","(104, 2016, 113.9, 265.2)","(8, 2012, 121.8, 230.0)","(8, 2012, 75.7, 383.5)"
61,22604324.64645832,7570460.739825927,4827221.387108219,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2016, 97.0, 243.1)","(25, 2013, 107.2, 267.0)","(0, 2015, 110.3, 283.6)","(19, 2013, 117.9, 250.4)","(4, 2014, 70.8, 377.7)"
62,23994027.431209996,8272813.165291921,5514571.7463939,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2013, 102.3, 245.2)","(25, 2017, 94.7, 265.6)","(25, 2014, 109.8, 260.5)","(4, 2015, 138.1, 256.1)","(58, 2014, 112.7, 316.9)"
63,23438155.329064243,7952908.339591856,5278604.469948211,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2013, 148.4, 245.8)","(8, 2014, 113.7, 280.8)","(40, 2017, 125.6, 251.7)","(104, 2014, 95.3, 234.9)","(104, 2014, 76.2, 369.3)"
64,24524508.7492151,8544898.729294276,5772967.500396648,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2016, 104.8, 260.9)","(4, 2016, 98.4, 286.9)","(4, 2017, 125.4, 253.8)","(58, 2014, 132.9, 251.8)","(40, 2014, 112.8, 387.1)"
65,21829185.661481544,7000518.908026315,4622024.2339310525,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2013, 76.5, 259.6)","(19, 2014, 117.9, 338.3)","(102, 2015, 97.7, 270.9)","(4, 2014, 89.7, 220.5)","(58, 2013, 140.1, 395.9)"
66,22939936.35528576,7736137.462903362,4997156.372858224,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(0, 2015, 106.8, 288.6)","(8, 2015, 91.1, 301.1)","(8, 2013, 122.4, 297.3)","(8, 2016, 84.7, 222.7)","(4, 2017, 114.4, 388.5)"
67,22601558.378975227,7756248.0105707105,4638667.848880343,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2012, 81.4, 252.6)","(0, 2015, 96.4, 320.4)","(58, 2017, 115.3, 277.0)","(19, 2013, 149.7, 211.2)","(8, 2013, 51.0, 385.3)"
68,19113795.790875833,5524179.651682712,3382973.619668945,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2017, 116.2, 248.4)","(4, 2015, 71.4, 293.1)","(25, 2012, 55.8, 286.1)","(0, 2017, 88.8, 204.9)","(58, 2015, 97.9, 382.6)"
69,25413873.72081382,9260117.562734418,5947113.638555227,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(25, 2014, 141.1, 243.9)","(58, 2017, 102.7, 271.8)","(104, 2016, 121.1, 252.4)","(0, 2014, 127.4, 246.0)","(0, 2013, 76.8, 353.2)"
70,22963152.49405282,7752923.024859246,5003586.9496694,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2016, 97.9, 213.9)","(0, 2014, 93.0, 285.6)","(58, 2015, 108.6, 266.2)","(4, 2013, 113.0, 223.8)","(25, 2015, 104.6, 391.2)"
71,21235661.39643064,6649888.329205403,4379130.547701063,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2015, 79.1, 295.9)","(58, 2015, 97.6, 304.8)","(19, 2014, 98.4, 262.5)","(19, 2013, 128.3, 224.5)","(102, 2013, 102.1, 382.7)"
72,22410326.71186102,7398369.01514993,4805315.177186916,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2014, 134.8, 248.1)","(58, 2014, 108.6, 276.9)","(4, 2013, 102.8, 290.0)","(0, 2017, 101.3, 254.4)","(40, 2016, 75.2, 357.0)"
73,20496053.265100714,6222502.054985053,4066908.6905914843,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2014, 87.9, 223.5)","(25, 2012, 71.3, 306.9)","(8, 2012, 82.2, 254.6)","(4, 2012, 108.4, 206.6)","(4, 2012, 127.5, 375.9)"
74,20314714.035296854,6092620.615114616,4015450.9006580613,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(4, 2014, 136.6, 255.0)","(104, 2015, 87.7, 306.8)","(104, 2015, 98.5, 291.4)","(102, 2014, 103.9, 216.0)","(58, 2014, 77.5, 373.6)"
75,19010740.60629944,5434917.000150028,3369181.086625239,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2012, 114.3, 259.8)","(0, 2012, 72.9, 289.0)","(102, 2016, 56.6, 242.2)","(25, 2015, 77.7, 236.2)","(102, 2012, 113.0, 376.2)"
76,24276963.050348997,8440501.575474773,5629818.955350049,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(19, 2016, 105.3, 230.3)","(19, 2014, 126.4, 268.8)","(0, 2015, 117.2, 303.8)","(104, 2017, 121.4, 225.6)","(102, 2017, 94.6, 354.0)"
77,19660525.641947784,5715113.994396953,3738769.128026656,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2015, 66.8, 245.1)","(58, 2012, 99.8, 300.7)","(19, 2017, 99.3, 277.9)","(40, 2016, 103.4, 250.3)","(8, 2014, 88.4, 365.8)"
78,22165097.33090599,7278476.622982825,4679978.188398987,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2016, 106.4, 221.3)","(40, 2015, 93.7, 291.7)","(4, 2013, 127.5, 248.3)","(8, 2016, 97.7, 212.8)","(4, 2015, 99.5, 374.1)"
79,22313642.328470856,7379760.327451485,4727239.481495195,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(40, 2017, 90.1, 240.4)","(40, 2015, 83.3, 266.4)","(102, 2014, 123.1, 265.6)","(104, 2015, 75.8, 237.0)","(0, 2017, 123.0, 386.3)"
80,18786713.205642086,5160466.760417269,3419603.92570064,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2017, 112.3, 234.5)","(19, 2013, 77.2, 308.3)","(58, 2015, 101.7, 247.0)","(102, 2015, 69.4, 246.7)","(58, 2014, 88.9, 377.2)"
81,21155001.102026775,6660878.989159693,4287479.593342907,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2017, 138.1, 267.2)","(4, 2017, 81.4, 319.4)","(102, 2016, 77.3, 229.8)","(4, 2017, 86.3, 250.0)","(25, 2016, 109.4, 390.9)"
82,21646681.41032944,6922466.352608733,4517572.53819653,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2017, 121.3, 296.0)","(0, 2016, 128.2, 312.2)","(58, 2014, 110.0, 283.6)","(25, 2017, 52.8, 231.6)","(58, 2014, 89.8, 334.2)"
83,18169543.134869687,4932140.996205639,3030759.6191398725,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(58, 2014, 86.8, 250.6)","(0, 2015, 90.1, 327.6)","(8, 2013, 39.8, 252.4)","(25, 2014, 80.5, 226.3)","(102, 2013, 105.9, 335.4)"
84,20578693.169688962,6482452.357994093,3889598.292170693,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2012, 77.1, 255.2)","(58, 2015, 74.7, 308.9)","(58, 2015, 94.9, 261.9)","(8, 2015, 138.4, 234.9)","(40, 2013, 64.4, 399.9)"
85,20826512.909329597,6482324.696222944,4137545.693582475,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(104, 2017, 115.5, 261.4)","(102, 2016, 99.9, 307.6)","(4, 2015, 95.2, 250.9)","(0, 2015, 76.0, 233.7)","(40, 2014, 83.7, 392.8)"
86,23085703.847759586,7941716.935574481,4937344.39266093,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2012, 101.9, 235.9)","(58, 2014, 129.0, 309.4)","(104, 2017, 104.1, 261.5)","(0, 2014, 156.6, 222.2)","(25, 2015, 42.0, 346.8)"
87,23389510.653938085,7973009.604798387,5209858.529615522,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2016, 113.0, 243.7)","(19, 2013, 68.7, 282.9)","(40, 2013, 134.7, 239.0)","(0, 2017, 113.9, 226.3)","(104, 2017, 102.0, 349.1)"
88,19605975.205043487,5659023.266528873,3740309.418990438,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2012, 97.1, 257.7)","(102, 2016, 55.9, 295.5)","(102, 2012, 82.3, 262.4)","(58, 2013, 98.5, 244.2)","(19, 2012, 134.3, 388.2)"
89,22444983.05438491,7528316.352589458,4710024.182271277,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(8, 2015, 73.5, 265.3)","(102, 2012, 96.9, 299.8)","(58, 2015, 69.8, 240.7)","(0, 2012, 161.9, 252.7)","(19, 2013, 100.2, 390.2)"
90,18653553.757848326,5225170.462086003,3221740.7762381476,0.0,2386962.7115361043,3636519.6373705207,4183160.170617552,"(102, 2012, 67.2, 270.0)","(8, 2016, 64.5, 295.7)","(102, 2013, 99.3, 241.7)","(102, 2014, 123.4, 236.4)","(104, 2012, 91.8, 389.9)"
