Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,919.9019710210636,953.3744555312911,1050.0821601852808,1092.0435722658483,950.7281618369404
Solar Capacity,kWp,514.6614938407997,610.0496261384371,567.565311672115,668.4760682237413,554.8699303241373
Grid Con. Capacity,kW,1210.1688410511088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21043195.67303826,6565963.784306891,4054402.466046125,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(0, 2017, 116.6, 216.5)","(40, 2015, 83.5, 374.4)","(4, 2013, 79.4, 266.3)","(104, 2015, 104.3, 369.3)","(104, 2016, 101.5, 227.3)"
11,28548499.06137337,10735931.71798139,7389737.92070674,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2015, 129.2, 200.8)","(40, 2014, 165.9, 389.0)","(19, 2013, 133.8, 227.5)","(4, 2016, 110.6, 332.8)","(102, 2013, 126.4, 275.0)"
12,21772629.126859657,6926865.516328829,4422934.187845584,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2016, 99.5, 201.7)","(8, 2015, 52.5, 359.7)","(0, 2016, 109.8, 232.3)","(0, 2014, 116.5, 349.0)","(0, 2016, 68.3, 305.4)"
13,24927910.047639765,8722908.128691338,5782172.496263187,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2016, 108.9, 210.8)","(104, 2014, 109.8, 390.6)","(0, 2016, 115.1, 258.0)","(102, 2016, 137.3, 342.5)","(0, 2012, 115.6, 268.1)"
14,23343615.404020146,7821426.205406383,5099359.775928521,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2014, 79.1, 209.0)","(25, 2012, 101.9, 329.1)","(25, 2015, 80.0, 247.5)","(4, 2017, 117.0, 385.6)","(0, 2012, 146.2, 279.0)"
15,21595656.20344585,6744629.621077785,4428197.159682825,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2013, 113.1, 230.1)","(104, 2013, 101.7, 358.1)","(58, 2016, 93.2, 261.4)","(102, 2014, 81.9, 364.2)","(19, 2016, 125.3, 318.7)"
16,22980694.83419695,7773486.8114132825,4784378.600098426,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2017, 41.0, 208.0)","(8, 2016, 124.3, 367.0)","(8, 2017, 99.6, 287.6)","(104, 2014, 159.9, 345.2)","(25, 2013, 96.9, 263.9)"
17,19897203.17189283,5716526.760815517,3757846.9883920695,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2015, 90.4, 260.8)","(102, 2016, 88.0, 375.7)","(0, 2012, 103.5, 262.6)","(40, 2016, 89.1, 330.3)","(58, 2012, 68.1, 242.1)"
18,19809456.474815935,5767680.330646793,3618946.7214838983,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2016, 125.3, 214.6)","(25, 2012, 68.9, 391.1)","(58, 2013, 47.4, 241.6)","(104, 2012, 105.4, 384.2)","(19, 2012, 97.0, 289.0)"
19,24976055.444409613,8902898.354993481,5650327.66673089,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2015, 123.9, 201.4)","(40, 2013, 142.1, 389.5)","(0, 2013, 88.9, 248.7)","(25, 2015, 105.3, 319.3)","(25, 2014, 76.1, 248.2)"
20,25723674.89683263,9177680.886827588,6123164.5873198025,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2017, 124.5, 206.6)","(58, 2014, 106.4, 364.0)","(40, 2015, 129.8, 287.7)","(4, 2017, 108.6, 346.8)","(40, 2012, 130.8, 238.6)"
21,20363700.200904544,6148213.555327988,3792657.2228913154,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2013, 85.4, 227.1)","(19, 2013, 133.0, 381.0)","(104, 2013, 121.6, 239.9)","(19, 2013, 86.0, 326.4)","(104, 2016, 48.8, 290.4)"
22,19843017.001912978,5758030.295606711,3662157.2836210257,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(0, 2012, 55.2, 223.2)","(4, 2017, 131.8, 348.5)","(102, 2015, 87.6, 235.4)","(25, 2014, 89.3, 321.5)","(102, 2017, 102.4, 242.3)"
23,20457611.912374716,6216635.609507301,3818146.8801821726,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(0, 2015, 92.4, 222.7)","(19, 2013, 120.5, 359.7)","(19, 2014, 102.4, 264.3)","(102, 2012, 51.1, 320.0)","(40, 2016, 85.0, 249.2)"
24,21902677.142180104,6968846.378626404,4511001.340868456,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2017, 91.7, 274.2)","(25, 2016, 97.3, 386.4)","(8, 2013, 82.5, 238.5)","(8, 2014, 133.2, 305.7)","(4, 2017, 94.6, 249.0)"
25,22834528.34119174,7512733.596141647,4898965.322364848,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2016, 102.0, 231.1)","(104, 2017, 103.3, 378.3)","(25, 2015, 112.0, 264.7)","(104, 2012, 131.5, 321.8)","(40, 2013, 82.5, 269.9)"
26,23407361.41658995,7820172.392405145,5164359.60149956,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2013, 77.5, 225.0)","(58, 2015, 112.9, 378.7)","(25, 2016, 112.5, 276.8)","(19, 2014, 138.9, 332.5)","(58, 2013, 98.4, 278.4)"
27,21715064.11750879,6919247.930274317,4372986.76454923,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2013, 95.6, 237.9)","(40, 2015, 87.8, 346.3)","(0, 2017, 88.1, 245.9)","(19, 2017, 106.0, 354.2)","(0, 2014, 94.7, 221.8)"
28,20578770.58202081,6192911.967821503,3963029.191514067,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2017, 95.2, 204.6)","(4, 2016, 104.7, 324.6)","(4, 2017, 72.6, 237.9)","(25, 2013, 85.2, 374.6)","(40, 2012, 107.7, 254.3)"
29,21389810.78011509,6802898.571248087,4164082.786181761,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2015, 118.7, 235.2)","(0, 2017, 96.4, 359.2)","(25, 2017, 108.9, 289.2)","(8, 2015, 74.0, 342.1)","(25, 2017, 65.5, 239.0)"
30,16196295.972369794,3791758.3886917857,1981708.1609927656,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2017, 13.6, 206.1)","(40, 2015, 71.7, 361.7)","(102, 2016, 112.7, 269.1)","(58, 2016, 56.2, 343.8)","(19, 2017, 61.2, 327.2)"
31,19145548.439177964,5319555.302006808,3403163.714485914,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2012, 72.3, 220.0)","(104, 2016, 115.0, 388.7)","(0, 2016, 72.3, 266.8)","(4, 2016, 92.9, 338.9)","(102, 2013, 108.5, 273.7)"
32,22048224.432764534,7059580.617048854,4565814.393030438,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2012, 86.7, 223.2)","(25, 2012, 121.9, 363.5)","(19, 2016, 87.3, 240.5)","(58, 2015, 122.7, 391.6)","(40, 2013, 82.5, 225.5)"
33,22187002.62586959,7189187.716377925,4574985.486806422,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2015, 104.9, 220.1)","(25, 2016, 102.2, 371.1)","(4, 2014, 65.5, 251.5)","(19, 2015, 137.2, 377.4)","(102, 2017, 106.9, 262.0)"
34,20990308.15506112,6438513.395741321,4128965.336634556,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2016, 107.4, 227.2)","(8, 2014, 141.2, 310.3)","(19, 2017, 57.8, 264.8)","(58, 2016, 100.2, 357.9)","(104, 2013, 76.1, 254.4)"
35,20274376.061772287,6019511.302811259,3832035.3362757834,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2014, 116.8, 224.9)","(104, 2015, 100.0, 378.4)","(104, 2017, 116.5, 230.9)","(102, 2016, 106.2, 396.6)","(40, 2016, 50.3, 268.3)"
36,19664719.621799335,5556286.051339214,3685604.14777488,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2016, 89.6, 207.6)","(4, 2014, 108.8, 377.3)","(25, 2016, 87.6, 261.5)","(58, 2013, 97.6, 344.0)","(102, 2012, 83.1, 264.4)"
37,20877163.751190063,6301869.277299434,4152465.0512053873,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(19, 2016, 69.8, 232.6)","(25, 2012, 95.3, 388.3)","(58, 2013, 110.5, 236.2)","(4, 2014, 110.9, 342.5)","(40, 2012, 88.5, 272.1)"
38,19900596.19337598,5857474.034301218,3620292.7363895196,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2012, 103.1, 206.4)","(8, 2016, 83.7, 391.4)","(8, 2013, 64.9, 253.7)","(104, 2014, 83.2, 332.2)","(25, 2015, 111.5, 293.9)"
39,16588039.625050854,3697746.3938729847,2467463.8084926284,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2013, 70.5, 208.7)","(4, 2013, 79.9, 350.5)","(58, 2016, 69.5, 232.9)","(102, 2013, 69.5, 344.6)","(58, 2016, 97.9, 220.6)"
40,22374422.586639643,7289293.099277471,4662300.06467693,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2014, 138.1, 225.2)","(102, 2017, 122.9, 368.5)","(40, 2016, 82.9, 286.1)","(104, 2013, 94.2, 358.2)","(102, 2015, 92.6, 239.7)"
41,24110456.321361355,8408332.714321878,5279294.184354235,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2014, 144.5, 241.0)","(4, 2013, 96.6, 354.2)","(25, 2016, 115.6, 231.7)","(0, 2015, 105.9, 346.6)","(40, 2012, 82.8, 226.3)"
42,21754294.853134315,6922388.714663332,4409076.715785739,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2016, 91.4, 207.7)","(4, 2012, 122.6, 391.8)","(40, 2016, 60.7, 249.8)","(58, 2013, 94.5, 349.4)","(40, 2016, 139.3, 242.9)"
43,22944484.110177655,7458366.836321326,5063287.851171086,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2017, 83.9, 221.5)","(58, 2014, 108.1, 347.9)","(19, 2015, 122.0, 215.2)","(104, 2015, 119.7, 360.3)","(25, 2015, 128.9, 297.6)"
44,25178669.102098662,8961952.103262182,5793887.576151241,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2016, 135.3, 253.3)","(40, 2016, 108.0, 370.0)","(58, 2017, 64.1, 270.2)","(0, 2017, 130.0, 308.9)","(25, 2016, 112.1, 246.9)"
45,22145594.85068595,7242038.146333836,4480727.281666872,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2015, 128.1, 218.4)","(104, 2016, 135.2, 379.3)","(8, 2016, 67.1, 264.7)","(19, 2017, 92.3, 386.0)","(0, 2012, 85.8, 248.4)"
46,21698949.013211135,6952680.354631688,4323439.235894203,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2017, 118.7, 227.2)","(25, 2015, 95.5, 391.8)","(4, 2013, 110.1, 236.3)","(58, 2017, 78.6, 301.2)","(40, 2012, 93.3, 268.8)"
47,21611866.532505475,6812182.238056965,4376854.871763267,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2016, 105.9, 207.7)","(58, 2017, 108.2, 352.2)","(0, 2015, 63.7, 265.5)","(58, 2012, 96.6, 354.5)","(8, 2017, 124.4, 286.3)"
48,20083763.34743476,5844135.861301642,3816798.063447873,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(19, 2016, 73.1, 213.1)","(8, 2015, 82.3, 349.2)","(19, 2013, 94.4, 248.9)","(8, 2016, 103.8, 339.9)","(40, 2012, 89.9, 285.0)"
49,20783097.263944812,6308660.613589416,4051607.2276701517,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2017, 94.4, 202.3)","(8, 2014, 80.3, 387.0)","(102, 2012, 103.9, 247.8)","(104, 2017, 139.4, 332.4)","(25, 2013, 65.4, 230.0)"
50,20132679.961831957,5888967.845399104,3820882.69374761,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(0, 2017, 83.8, 227.2)","(4, 2013, 108.7, 390.9)","(104, 2012, 72.8, 269.7)","(102, 2015, 125.3, 314.1)","(8, 2013, 80.5, 259.0)"
51,20013996.369890552,5857703.554715147,3733463.392490162,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2014, 77.1, 226.2)","(8, 2015, 115.1, 374.9)","(4, 2014, 57.4, 239.3)","(0, 2013, 98.4, 320.4)","(102, 2015, 95.6, 230.7)"
52,22642758.493965827,7573866.007366732,4646063.063913853,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2012, 78.2, 207.9)","(102, 2012, 176.4, 351.0)","(0, 2014, 79.0, 255.3)","(102, 2012, 93.4, 382.7)","(8, 2014, 100.8, 274.6)"
53,22324681.437433567,7266900.94170325,4634951.073045076,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2014, 91.7, 216.5)","(102, 2016, 128.5, 378.3)","(8, 2013, 82.8, 273.2)","(25, 2013, 87.0, 363.6)","(0, 2013, 117.1, 273.0)"
54,20719038.902425844,6281850.25801992,4014359.2217206797,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2014, 100.5, 215.8)","(104, 2016, 83.6, 344.0)","(40, 2016, 86.6, 246.8)","(102, 2013, 77.7, 358.1)","(102, 2016, 149.3, 250.0)"
55,25554940.179543175,9172884.121937845,5959226.634920091,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2012, 108.2, 206.9)","(58, 2015, 146.2, 378.4)","(58, 2017, 120.8, 280.4)","(40, 2015, 113.6, 315.6)","(25, 2014, 94.3, 265.5)"
56,23931723.0200889,8197168.398148841,5311725.199254815,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(19, 2017, 77.5, 247.7)","(104, 2014, 132.1, 367.6)","(0, 2012, 130.7, 284.8)","(0, 2017, 102.6, 340.7)","(4, 2012, 98.4, 296.0)"
57,19674948.955177452,5598246.326898709,3653873.205593501,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2017, 88.7, 200.4)","(58, 2012, 77.1, 347.6)","(0, 2013, 104.0, 267.2)","(25, 2015, 93.8, 335.2)","(8, 2012, 75.0, 261.6)"
58,21013125.295025833,6676592.906673751,3913702.9656668385,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2012, 138.1, 203.2)","(25, 2015, 48.5, 342.5)","(0, 2014, 87.0, 287.0)","(19, 2012, 67.3, 345.3)","(19, 2015, 109.1, 248.8)"
59,24611085.202957515,8620320.073375994,5567935.706896278,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2014, 117.8, 223.1)","(25, 2012, 73.0, 360.6)","(40, 2016, 118.1, 288.7)","(0, 2015, 137.2, 333.2)","(4, 2013, 103.4, 257.2)"
60,24890979.377918474,8720996.150260877,5747153.804972359,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2014, 118.3, 212.5)","(19, 2017, 107.3, 344.8)","(8, 2014, 110.1, 220.5)","(58, 2013, 89.1, 356.6)","(58, 2015, 157.2, 252.4)"
61,21866239.35850977,7033061.951829797,4410347.983994734,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2014, 98.7, 214.4)","(25, 2017, 85.9, 385.7)","(58, 2014, 135.4, 253.0)","(0, 2013, 90.3, 361.9)","(102, 2017, 82.0, 245.0)"
62,22606733.006810036,7271744.118273646,4912159.465851146,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2015, 93.0, 212.1)","(19, 2017, 102.4, 390.5)","(58, 2013, 108.2, 254.9)","(58, 2014, 103.2, 312.3)","(40, 2016, 124.0, 294.9)"
63,25150384.84906661,8840300.419420505,5887255.006960867,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2016, 127.0, 207.6)","(102, 2017, 96.2, 386.4)","(40, 2014, 87.3, 295.2)","(4, 2012, 145.3, 332.9)","(19, 2015, 135.0, 269.7)"
64,19344012.769457925,5359584.851588175,3561598.495184508,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2015, 116.0, 209.0)","(8, 2014, 94.0, 375.4)","(102, 2017, 88.6, 267.2)","(102, 2016, 76.3, 330.9)","(102, 2013, 103.2, 245.1)"
65,20856939.994542092,6296206.839613881,4137903.732242968,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2017, 72.2, 232.3)","(58, 2016, 116.6, 390.6)","(25, 2014, 105.8, 239.7)","(0, 2017, 69.6, 315.6)","(58, 2012, 106.9, 227.0)"
66,24585876.6970205,8383400.342795354,5779646.931539903,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2014, 92.8, 208.4)","(25, 2015, 120.6, 389.3)","(102, 2015, 104.3, 219.2)","(102, 2013, 150.5, 319.4)","(58, 2016, 108.1, 290.0)"
67,20613130.85817774,6175205.753076533,4015095.682415966,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2013, 111.5, 220.2)","(102, 2012, 112.6, 368.5)","(25, 2016, 109.4, 239.6)","(4, 2016, 98.0, 300.2)","(102, 2013, 72.0, 275.2)"
68,25215713.505257558,8808410.12014708,5984473.962425239,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2012, 109.6, 224.8)","(104, 2014, 144.0, 348.2)","(104, 2015, 109.0, 242.4)","(19, 2017, 117.8, 304.8)","(58, 2015, 128.7, 263.2)"
69,19185137.99760313,5304771.558351465,3457537.0165664214,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2016, 58.7, 221.9)","(58, 2012, 91.9, 357.2)","(4, 2017, 121.4, 258.4)","(102, 2015, 80.6, 379.9)","(104, 2013, 113.2, 222.8)"
70,19612077.71757778,5725360.817837599,3463887.4770549387,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2016, 61.2, 218.8)","(4, 2017, 78.0, 371.2)","(104, 2014, 120.2, 234.5)","(40, 2015, 69.0, 340.9)","(40, 2014, 104.1, 235.7)"
71,22805153.733074307,7412353.2641555015,4969971.046233565,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2014, 94.6, 215.4)","(19, 2017, 94.4, 386.0)","(19, 2012, 95.9, 267.2)","(19, 2013, 106.0, 318.2)","(102, 2016, 140.5, 235.0)"
72,17389264.333193544,4240315.448173097,2726119.462335204,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2013, 109.1, 213.9)","(8, 2014, 68.7, 342.5)","(58, 2014, 66.1, 222.2)","(19, 2014, 70.9, 337.0)","(19, 2013, 78.2, 270.8)"
73,23952657.860959206,8184479.971016864,5345348.467257098,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2017, 94.9, 203.6)","(19, 2014, 117.3, 386.9)","(40, 2014, 86.2, 257.0)","(0, 2015, 108.4, 333.1)","(0, 2016, 107.6, 268.5)"
74,20502166.249654666,6286365.475466531,3792971.351502892,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2015, 101.5, 230.3)","(8, 2016, 54.2, 388.3)","(4, 2016, 116.0, 273.6)","(0, 2012, 51.4, 350.6)","(40, 2013, 106.9, 254.5)"
75,24331157.881589793,8479156.44223708,5429172.016667471,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2014, 71.2, 214.5)","(19, 2015, 145.8, 330.2)","(8, 2016, 128.2, 257.1)","(0, 2015, 124.1, 319.7)","(4, 2015, 92.3, 246.0)"
76,24339338.132128026,8397509.213344555,5518999.496098227,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(40, 2016, 118.9, 212.2)","(25, 2014, 91.2, 345.3)","(104, 2014, 83.4, 286.1)","(0, 2012, 128.6, 318.8)","(0, 2012, 115.2, 248.8)"
77,20964144.827278074,6404258.859074006,4137056.545518825,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2012, 102.8, 215.9)","(40, 2012, 76.7, 379.5)","(25, 2015, 85.6, 256.5)","(0, 2012, 99.3, 367.6)","(19, 2015, 83.7, 237.6)"
78,20888627.61656139,6341088.671822982,4124709.5220531654,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2012, 82.3, 203.6)","(4, 2014, 108.8, 378.6)","(40, 2016, 81.7, 308.9)","(104, 2016, 111.5, 316.7)","(8, 2013, 118.4, 257.3)"
79,25663817.060787924,9209121.561130915,6031866.076971769,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2015, 90.3, 210.9)","(8, 2015, 147.9, 384.2)","(102, 2017, 148.6, 268.0)","(0, 2012, 97.8, 360.9)","(58, 2017, 111.6, 240.1)"
80,20951481.152008254,6482170.1055504605,4046481.6237725513,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(25, 2017, 109.8, 232.5)","(4, 2013, 126.5, 345.6)","(102, 2017, 59.5, 241.3)","(25, 2015, 97.1, 311.2)","(25, 2014, 97.1, 244.6)"
81,24148340.35331702,8271005.113967212,5454505.816664564,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2013, 84.5, 208.3)","(104, 2013, 112.0, 390.2)","(104, 2013, 115.2, 251.9)","(58, 2017, 125.8, 333.0)","(0, 2017, 138.3, 228.3)"
82,23301791.90017791,7785687.636782235,5093274.840710434,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(58, 2015, 99.1, 200.1)","(8, 2012, 123.6, 394.5)","(19, 2012, 67.8, 245.9)","(8, 2016, 142.6, 356.7)","(4, 2016, 112.9, 278.8)"
83,17827602.062106825,4691911.747954687,2712860.891466897,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2015, 37.1, 223.5)","(102, 2014, 50.1, 387.9)","(25, 2015, 123.6, 231.5)","(8, 2012, 86.3, 343.9)","(19, 2015, 106.3, 222.6)"
84,25691157.12186587,9256211.911109433,6012115.788071197,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2015, 107.9, 226.8)","(19, 2017, 135.5, 361.2)","(0, 2017, 101.0, 228.5)","(25, 2013, 112.8, 393.8)","(104, 2017, 130.5, 290.1)"
85,20158035.755099725,6035157.991672583,3700048.3407418984,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2015, 112.7, 206.3)","(104, 2014, 111.1, 388.4)","(8, 2016, 50.9, 255.2)","(25, 2013, 116.9, 343.6)","(102, 2012, 77.1, 266.3)"
86,24080263.228155542,8382577.923394372,5274855.882075928,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(4, 2017, 110.4, 203.7)","(25, 2017, 89.7, 340.0)","(0, 2017, 73.0, 248.8)","(25, 2016, 128.7, 362.4)","(4, 2013, 140.3, 247.7)"
87,20674310.335720293,6298765.173254276,3952715.7397807753,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(104, 2016, 101.4, 202.9)","(4, 2016, 86.7, 356.1)","(8, 2012, 56.9, 232.8)","(19, 2012, 152.0, 335.8)","(19, 2015, 93.6, 270.8)"
88,24549722.501315203,8676629.053978885,5450264.024651075,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(8, 2012, 64.8, 207.7)","(4, 2016, 125.3, 384.8)","(40, 2015, 133.9, 237.0)","(40, 2013, 102.8, 339.3)","(0, 2015, 115.9, 264.5)"
89,19056194.632873982,5261472.495239065,3371892.7149496744,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(102, 2015, 92.1, 204.4)","(8, 2012, 76.2, 391.6)","(4, 2013, 71.0, 255.2)","(25, 2016, 109.2, 341.1)","(19, 2015, 87.6, 251.1)"
90,22335748.221305627,7235981.825452783,4676936.973167603,0.0,2324798.0367560773,3724597.7406303184,4373433.645298846,"(19, 2016, 85.6, 231.2)","(8, 2013, 67.9, 356.2)","(0, 2015, 125.0, 245.1)","(102, 2016, 115.8, 379.5)","(8, 2012, 118.6, 257.3)"
