Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,874.3218943167875,1134.0817707552173,949.807916144128,1094.865709461229,917.0510434852678
Solar Capacity,kWp,543.208883691236,616.8225493860488,542.949185984502,628.0771089015395,607.6092146508062
Grid Con. Capacity,kW,1173.5052270016006
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22111913.350470357,7085141.380641474,4636810.000782635,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(58, 2015, 118.5, 292.2)","(104, 2016, 90.8, 274.8)","(8, 2015, 106.9, 245.0)","(104, 2017, 118.4, 339.2)","(102, 2015, 109.0, 333.2)"
11,20681751.194948293,6251809.092698678,4039980.133203371,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2012, 91.3, 337.4)","(40, 2015, 89.7, 268.6)","(102, 2015, 106.2, 249.5)","(25, 2013, 102.6, 306.3)","(19, 2016, 73.4, 273.3)"
12,20589970.907059696,6396209.7895331625,3803799.1484802887,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2013, 139.3, 324.9)","(0, 2017, 106.4, 267.7)","(25, 2017, 54.9, 268.5)","(8, 2013, 96.7, 298.4)","(102, 2012, 54.6, 301.9)"
13,26097396.506191052,9522217.933581457,6185216.60356335,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(8, 2014, 153.0, 313.3)","(0, 2014, 114.2, 253.2)","(25, 2014, 115.3, 244.8)","(104, 2013, 131.0, 338.3)","(4, 2016, 92.6, 317.6)"
14,21632951.327737845,6948235.565213719,4294753.793477881,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2016, 102.8, 271.1)","(19, 2015, 69.6, 277.6)","(0, 2013, 122.1, 235.5)","(0, 2017, 64.7, 299.2)","(4, 2015, 128.1, 290.0)"
15,21551179.50676303,6776037.565763714,4385179.971953069,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2017, 82.9, 317.8)","(104, 2017, 99.5, 251.0)","(25, 2012, 114.5, 249.6)","(8, 2016, 96.2, 338.9)","(19, 2017, 90.1, 316.4)"
16,22279431.833439253,7319061.570829673,4570408.293563336,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2015, 51.5, 297.7)","(40, 2016, 112.1, 258.4)","(8, 2015, 134.2, 294.0)","(8, 2014, 78.6, 309.9)","(8, 2013, 123.2, 284.8)"
17,21063161.71159756,6506838.823980912,4166360.9185704053,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2017, 98.3, 327.6)","(8, 2012, 108.2, 255.0)","(0, 2012, 123.9, 299.8)","(4, 2016, 77.2, 347.1)","(102, 2013, 83.7, 335.1)"
18,19412421.01427967,5579959.64302038,3442499.4022130435,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2017, 96.9, 304.6)","(58, 2014, 124.8, 239.6)","(102, 2014, 96.6, 239.4)","(0, 2013, 77.3, 295.0)","(104, 2017, 46.7, 323.2)"
19,19086526.62640243,5293691.902572672,3402872.7547835116,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2014, 63.7, 342.5)","(102, 2015, 92.7, 250.2)","(4, 2016, 86.9, 273.5)","(4, 2013, 96.9, 345.6)","(58, 2014, 109.4, 301.0)"
20,24163752.077510174,8352045.698868284,5421744.409595643,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2014, 124.9, 287.5)","(0, 2016, 103.5, 281.0)","(8, 2013, 100.0, 238.8)","(19, 2013, 123.2, 338.8)","(0, 2014, 68.7, 296.5)"
21,19390109.05687662,5498783.705230183,3501363.382600191,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2013, 96.3, 295.8)","(8, 2017, 76.7, 232.9)","(4, 2012, 119.7, 244.6)","(58, 2012, 61.7, 297.3)","(4, 2017, 92.5, 321.9)"
22,21162312.25453789,6411645.622815752,4360704.662675894,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2013, 92.3, 279.0)","(104, 2012, 105.3, 251.3)","(25, 2016, 85.6, 244.0)","(40, 2017, 124.1, 310.3)","(102, 2015, 101.1, 274.0)"
23,26062281.571463857,9564018.701606216,6108300.900811396,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2015, 66.3, 345.2)","(58, 2013, 126.7, 254.3)","(25, 2017, 112.5, 263.4)","(104, 2016, 143.8, 322.3)","(58, 2017, 153.4, 331.1)"
24,26249384.645557888,9596211.812514558,6263210.863997083,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2013, 108.1, 359.2)","(19, 2017, 63.3, 258.4)","(25, 2014, 178.8, 215.7)","(58, 2014, 129.7, 311.8)","(8, 2013, 122.9, 358.6)"
25,19110305.02480076,5456268.586263475,3264074.4694910375,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(8, 2017, 89.1, 312.8)","(58, 2017, 29.8, 251.6)","(19, 2015, 87.8, 247.2)","(8, 2014, 101.1, 319.7)","(58, 2013, 121.1, 281.9)"
26,23126511.36118502,7748840.262918631,4987709.129220146,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2017, 130.8, 316.7)","(104, 2013, 93.7, 280.8)","(19, 2016, 118.4, 279.8)","(58, 2017, 99.2, 309.6)","(19, 2013, 85.0, 295.4)"
27,24012884.16784616,8358391.265835265,5264530.932964647,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2016, 131.5, 313.2)","(104, 2012, 102.2, 244.7)","(0, 2015, 34.7, 224.3)","(0, 2017, 149.0, 310.4)","(40, 2012, 99.3, 361.3)"
28,19610572.799031325,5623815.919353202,3596794.9106318764,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2014, 93.1, 293.8)","(19, 2016, 125.0, 249.1)","(8, 2013, 109.4, 235.9)","(58, 2014, 75.7, 339.0)","(8, 2014, 54.6, 340.7)"
29,21685375.050206468,6998501.708063787,4296911.373096435,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2013, 63.4, 325.6)","(104, 2017, 145.2, 252.5)","(0, 2015, 54.6, 258.5)","(4, 2014, 97.7, 349.7)","(0, 2015, 106.3, 298.0)"
30,21242195.79184052,6558345.1432455145,4293888.679548759,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2012, 103.0, 325.5)","(102, 2015, 114.5, 235.7)","(102, 2013, 107.3, 245.1)","(25, 2012, 122.8, 329.7)","(19, 2017, 62.5, 343.9)"
31,20268222.89265936,6085578.978016124,3792681.9455969874,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2016, 96.3, 309.7)","(4, 2015, 60.0, 242.6)","(25, 2012, 99.9, 245.8)","(40, 2013, 88.1, 301.7)","(0, 2015, 78.6, 313.2)"
32,22210804.08027077,7227983.797578434,4592858.313646092,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2017, 113.5, 281.1)","(58, 2013, 73.2, 239.6)","(8, 2016, 131.6, 275.6)","(25, 2012, 106.3, 332.1)","(25, 2015, 92.4, 300.7)"
33,23124255.93197704,7731043.167322981,5003250.795607814,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2012, 97.2, 307.5)","(4, 2016, 106.9, 233.1)","(0, 2012, 149.5, 247.0)","(8, 2017, 96.0, 360.3)","(58, 2013, 73.5, 282.7)"
34,25692102.67083551,9135531.60611191,6166609.0956773525,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(8, 2013, 105.7, 283.2)","(40, 2013, 119.3, 221.3)","(58, 2016, 111.3, 252.9)","(19, 2012, 144.6, 373.3)","(104, 2015, 125.0, 302.3)"
35,21155289.170113917,6714653.4501879485,4050673.7508797236,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2014, 116.7, 340.2)","(40, 2012, 132.4, 254.8)","(58, 2013, 97.8, 253.4)","(25, 2017, 49.7, 341.6)","(4, 2017, 86.9, 351.0)"
36,20455982.27794912,6218595.958455816,3847424.3504470605,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2016, 75.2, 316.2)","(0, 2016, 72.8, 228.1)","(4, 2015, 99.1, 249.5)","(40, 2013, 101.3, 341.4)","(40, 2015, 98.7, 309.0)"
37,18646232.40632761,4996891.499316638,3259378.9379647253,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2014, 90.5, 315.0)","(102, 2016, 75.7, 263.2)","(40, 2017, 104.0, 224.1)","(104, 2013, 79.2, 373.2)","(19, 2012, 91.6, 323.5)"
38,26396229.163147613,9748568.765186794,6257698.428914574,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(8, 2015, 125.8, 324.1)","(102, 2014, 120.8, 283.5)","(0, 2015, 96.2, 245.8)","(0, 2017, 142.8, 380.7)","(40, 2015, 102.7, 300.8)"
39,19555211.4397058,5599639.93050299,3565609.5401565656,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2014, 104.7, 288.3)","(19, 2014, 78.7, 239.4)","(4, 2015, 77.1, 243.7)","(40, 2017, 80.3, 305.5)","(4, 2015, 119.9, 312.6)"
40,21032911.53387967,6569567.092273696,4073382.4725597277,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2016, 146.8, 316.3)","(58, 2015, 100.7, 284.9)","(102, 2014, 100.3, 256.4)","(102, 2016, 86.0, 285.3)","(58, 2015, 52.6, 363.4)"
41,20781673.935938608,6249616.848159257,4142095.1187331034,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2014, 125.8, 290.4)","(58, 2012, 101.2, 219.9)","(102, 2013, 58.5, 259.4)","(25, 2014, 92.3, 321.0)","(58, 2013, 123.1, 309.2)"
42,24053706.00551399,8272722.592527344,5391021.4439404,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(8, 2015, 127.3, 314.9)","(19, 2017, 104.7, 248.6)","(4, 2014, 107.4, 243.8)","(19, 2016, 86.8, 306.1)","(4, 2014, 147.3, 351.9)"
43,19428637.615007985,5513711.776934899,3524963.8690268397,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2016, 69.6, 293.8)","(104, 2016, 92.2, 273.7)","(19, 2017, 60.2, 223.7)","(4, 2017, 134.7, 379.7)","(4, 2017, 91.8, 320.9)"
44,20755701.853143424,6366461.440116579,3999278.443980601,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2016, 53.0, 293.0)","(102, 2012, 91.4, 246.6)","(19, 2012, 120.6, 255.3)","(19, 2014, 91.3, 333.5)","(40, 2015, 113.6, 301.2)"
45,20243524.193734135,6078011.475932991,3775550.7487548986,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2015, 120.7, 323.1)","(58, 2012, 81.8, 244.9)","(102, 2012, 55.1, 262.6)","(104, 2015, 122.1, 329.6)","(40, 2017, 86.8, 378.8)"
46,23025806.338977963,7785508.372761356,4850335.997170361,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2015, 83.0, 356.4)","(4, 2016, 153.9, 260.0)","(104, 2012, 89.6, 240.1)","(4, 2013, 105.5, 328.6)","(40, 2017, 91.4, 372.2)"
47,21271627.97442715,6617543.866612557,4264122.138768346,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2013, 99.5, 349.7)","(104, 2017, 91.2, 282.3)","(40, 2013, 137.7, 281.8)","(8, 2017, 102.8, 305.9)","(102, 2015, 79.0, 306.3)"
48,22297571.506866623,7258386.023497816,4649223.514322562,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2014, 74.5, 383.9)","(40, 2016, 143.6, 242.4)","(40, 2016, 134.8, 239.0)","(102, 2016, 54.7, 316.9)","(102, 2013, 109.3, 289.8)"
49,18813556.770167273,5111436.365856227,3312158.4352647997,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(4, 2015, 67.0, 338.1)","(58, 2015, 94.4, 277.9)","(58, 2013, 89.1, 238.4)","(102, 2013, 89.1, 343.7)","(8, 2012, 119.1, 296.9)"
50,26871899.586827606,9887496.972701559,6594440.645079801,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(4, 2014, 117.7, 303.2)","(104, 2014, 165.1, 278.4)","(104, 2014, 68.4, 258.9)","(25, 2015, 134.3, 308.7)","(19, 2012, 150.7, 291.2)"
51,20130279.86885128,5953099.3906732015,3787218.509131835,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2015, 98.6, 311.2)","(4, 2015, 105.1, 225.7)","(8, 2015, 100.9, 287.2)","(8, 2016, 67.9, 331.1)","(104, 2017, 98.8, 315.5)"
52,21185801.581127387,6418437.152242699,4377402.459838443,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2012, 103.9, 352.1)","(104, 2012, 92.7, 224.5)","(104, 2012, 103.1, 289.2)","(58, 2016, 129.6, 366.7)","(58, 2012, 83.3, 363.9)"
53,23235594.715132583,7732860.22488012,5112772.521206219,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2013, 90.8, 328.8)","(19, 2014, 92.5, 288.4)","(8, 2013, 96.0, 260.7)","(40, 2014, 133.5, 320.3)","(25, 2017, 128.8, 300.3)"
54,22391832.86554312,7299877.094518798,4701993.801978074,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(58, 2013, 92.0, 327.0)","(58, 2015, 113.9, 327.2)","(4, 2013, 99.8, 255.1)","(0, 2015, 108.5, 344.8)","(8, 2015, 103.1, 289.5)"
55,20446131.736858025,6355356.242829034,3700813.5249827458,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2014, 91.6, 289.5)","(8, 2013, 101.1, 277.2)","(104, 2012, 111.0, 243.8)","(102, 2017, 152.5, 355.5)","(58, 2015, 29.6, 304.9)"
56,26068283.584089804,9390376.672612963,6287944.942430594,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2016, 145.0, 308.2)","(102, 2017, 104.3, 269.4)","(25, 2013, 134.4, 218.6)","(25, 2015, 101.2, 315.1)","(104, 2014, 127.9, 359.7)"
57,19794527.990318265,5750664.187403736,3653901.833868284,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(8, 2017, 117.6, 353.8)","(19, 2013, 74.7, 268.0)","(25, 2013, 79.9, 234.4)","(8, 2016, 78.5, 343.0)","(104, 2015, 92.7, 272.6)"
58,19981945.164630953,5849789.601761365,3742193.5938233426,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2015, 79.3, 372.1)","(8, 2015, 105.0, 234.3)","(102, 2016, 98.1, 246.2)","(4, 2013, 126.0, 356.5)","(4, 2012, 87.0, 333.0)"
59,26699703.65979577,9883375.811930647,6426365.878818874,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(58, 2013, 89.8, 358.1)","(0, 2013, 119.3, 249.3)","(40, 2014, 107.8, 269.1)","(40, 2013, 182.6, 357.0)","(19, 2017, 89.5, 304.0)"
60,24909675.42718763,8896223.343476523,5623490.114664862,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2014, 63.0, 324.3)","(4, 2014, 124.7, 250.8)","(40, 2013, 123.5, 288.6)","(40, 2015, 135.8, 330.9)","(4, 2014, 108.8, 323.6)"
61,25718612.466678835,9186238.988829676,6142411.508802913,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2016, 104.3, 309.9)","(8, 2013, 96.8, 237.1)","(58, 2012, 147.2, 223.1)","(4, 2016, 121.3, 375.1)","(58, 2012, 143.1, 367.8)"
62,24013139.21467304,8250630.546693072,5372546.698933721,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(4, 2014, 105.2, 392.6)","(4, 2012, 128.5, 276.8)","(25, 2014, 144.5, 249.5)","(4, 2014, 93.3, 337.0)","(8, 2012, 104.7, 301.5)"
63,21966307.394829094,7048739.75542727,4527605.670355579,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2015, 84.6, 308.2)","(0, 2017, 76.6, 287.9)","(102, 2013, 103.6, 262.7)","(19, 2015, 112.9, 363.6)","(4, 2012, 142.5, 285.6)"
64,21117363.656968962,6569998.548880879,4157403.1390418387,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2015, 67.1, 301.4)","(0, 2013, 93.0, 250.1)","(104, 2017, 75.6, 232.2)","(25, 2015, 110.5, 358.1)","(40, 2017, 97.5, 320.6)"
65,19858622.42147754,5795709.079299654,3672951.3731316435,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2014, 91.3, 309.1)","(40, 2016, 136.7, 277.3)","(0, 2014, 69.8, 279.6)","(58, 2012, 79.1, 339.2)","(102, 2017, 86.7, 278.1)"
66,25445611.985509533,9189077.38841559,5866572.628047697,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2014, 106.4, 367.4)","(19, 2014, 157.8, 246.7)","(0, 2016, 110.9, 240.5)","(4, 2016, 80.3, 352.1)","(25, 2017, 122.7, 289.8)"
67,22313074.74277299,7154135.156368265,4768977.617358479,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2012, 117.3, 288.3)","(102, 2012, 130.4, 252.9)","(104, 2017, 89.3, 249.7)","(102, 2016, 95.8, 385.5)","(8, 2014, 102.0, 276.2)"
68,18263312.13207294,4802604.623485655,3070745.539541039,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2015, 72.7, 293.2)","(19, 2013, 78.2, 278.3)","(40, 2016, 54.4, 263.0)","(0, 2013, 80.6, 342.5)","(104, 2012, 76.7, 317.7)"
69,20499262.18962104,6185799.521178681,3923500.699396111,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(58, 2017, 111.7, 299.8)","(19, 2014, 97.9, 240.5)","(4, 2013, 96.9, 317.5)","(19, 2013, 108.4, 327.0)","(104, 2016, 76.0, 293.5)"
70,24056202.52439398,8139644.898418946,5526595.656928788,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2015, 99.5, 305.9)","(8, 2014, 105.9, 231.2)","(102, 2015, 118.4, 235.9)","(25, 2017, 161.3, 309.2)","(102, 2015, 90.4, 304.8)"
71,23098285.75902752,7790860.043722713,4917463.74625856,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(58, 2012, 107.5, 317.6)","(58, 2017, 95.9, 252.1)","(4, 2013, 138.6, 250.5)","(40, 2015, 129.3, 311.4)","(4, 2016, 72.5, 331.7)"
72,21155849.837008096,6542099.531656802,4223788.336305049,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2017, 82.1, 317.7)","(40, 2012, 78.0, 262.9)","(25, 2016, 83.1, 244.4)","(25, 2015, 114.2, 352.7)","(19, 2016, 112.9, 314.6)"
73,22937284.531352043,7730352.428868195,4816970.133437604,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2013, 82.5, 283.7)","(25, 2017, 135.0, 222.5)","(102, 2017, 117.8, 244.4)","(58, 2017, 89.3, 330.6)","(0, 2016, 88.8, 288.5)"
74,20234044.165110532,6102829.642703822,3741252.553360466,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2016, 105.7, 304.0)","(104, 2013, 82.9, 270.4)","(4, 2012, 111.1, 244.0)","(4, 2016, 50.2, 363.7)","(8, 2012, 114.6, 344.3)"
75,21374763.388891526,6736292.558708005,4248508.861137275,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2015, 63.4, 328.4)","(19, 2014, 142.2, 259.5)","(4, 2017, 121.0, 276.9)","(104, 2016, 95.9, 302.0)","(8, 2015, 99.3, 305.5)"
76,21860969.138219263,7027889.254400797,4443117.91477222,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2016, 120.5, 295.1)","(40, 2016, 80.9, 292.0)","(4, 2016, 51.8, 222.8)","(0, 2016, 121.9, 316.3)","(40, 2013, 85.9, 280.6)"
77,26390024.082153585,9656411.48910159,6343650.624005748,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(104, 2014, 162.1, 292.3)","(102, 2012, 104.0, 232.2)","(40, 2015, 134.5, 268.5)","(25, 2012, 97.0, 346.7)","(4, 2016, 118.4, 270.8)"
78,21668481.42362257,6830470.594455058,4448048.860121268,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(40, 2012, 97.2, 282.9)","(104, 2014, 84.7, 243.8)","(58, 2016, 100.4, 257.6)","(102, 2012, 81.6, 326.1)","(0, 2016, 132.4, 303.3)"
79,19679339.64535297,5617054.605088895,3672323.071217831,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2012, 84.7, 283.7)","(4, 2012, 111.1, 228.3)","(8, 2012, 88.3, 282.4)","(58, 2014, 86.9, 330.2)","(0, 2015, 64.8, 353.7)"
80,17246363.128431734,4326856.402906088,2529544.756479399,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2016, 67.6, 317.7)","(104, 2016, 47.7, 256.7)","(102, 2012, 118.5, 235.4)","(25, 2012, 64.8, 332.8)","(102, 2016, 76.1, 365.3)"
81,22896698.39174623,7337737.45314532,5168998.969554665,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2016, 111.7, 283.9)","(102, 2015, 110.3, 285.6)","(25, 2014, 108.4, 237.7)","(58, 2012, 107.4, 329.2)","(25, 2012, 114.9, 303.2)"
82,17835634.013028435,4676455.887465405,2769216.1565167853,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(4, 2012, 64.6, 324.2)","(58, 2014, 50.3, 268.1)","(40, 2012, 88.2, 278.6)","(102, 2013, 111.1, 379.8)","(40, 2015, 83.8, 291.3)"
83,23299147.9630918,7758902.552092149,5150283.441953406,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(58, 2014, 87.5, 358.7)","(40, 2016, 101.9, 258.1)","(0, 2012, 90.8, 232.7)","(58, 2017, 136.1, 329.2)","(40, 2016, 112.8, 315.1)"
84,20126223.364865694,5941293.654682958,3794967.7411364904,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(58, 2017, 89.2, 303.0)","(104, 2016, 131.3, 265.5)","(40, 2016, 79.4, 263.4)","(4, 2017, 119.1, 299.4)","(102, 2013, 66.1, 302.3)"
85,25880219.173020404,9462082.831612524,6028174.372361633,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2012, 137.4, 305.2)","(104, 2015, 104.2, 247.4)","(104, 2013, 63.6, 283.1)","(58, 2017, 176.7, 287.4)","(19, 2015, 128.3, 317.1)"
86,21887244.112836674,7048066.17314893,4449215.970641499,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(4, 2017, 63.5, 272.4)","(40, 2017, 99.2, 257.0)","(104, 2015, 95.7, 251.7)","(4, 2014, 98.2, 348.2)","(40, 2013, 145.0, 361.5)"
87,25414018.659805242,9093349.15926054,5930707.531498456,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(102, 2015, 93.3, 303.2)","(19, 2016, 131.9, 282.4)","(19, 2015, 146.4, 285.9)","(25, 2013, 122.0, 352.9)","(0, 2017, 81.0, 316.4)"
88,20125119.740768034,5950857.141530006,3784300.6301917834,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2013, 95.6, 316.2)","(8, 2013, 91.6, 269.2)","(4, 2016, 83.3, 267.0)","(58, 2017, 86.7, 318.5)","(19, 2017, 89.3, 298.5)"
89,20813894.593840566,6391087.3940492775,4032845.230745044,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(25, 2012, 118.7, 288.2)","(0, 2017, 102.6, 266.3)","(8, 2015, 66.4, 249.8)","(8, 2017, 117.1, 340.8)","(4, 2017, 60.5, 289.2)"
90,23523340.658292256,8203761.342422721,4929617.34682329,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(19, 2017, 146.9, 309.4)","(4, 2015, 103.9, 246.6)","(102, 2014, 151.9, 259.0)","(104, 2014, 58.3, 327.0)","(25, 2017, 87.9, 280.2)"
91,21467566.601395134,6745209.93839372,4332394.693955169,0.0,2254365.304503075,3727596.250621972,4408000.413921199,"(0, 2013, 99.8, 349.1)","(102, 2012, 81.1, 240.1)","(58, 2017, 89.2, 302.6)","(8, 2017, 124.2, 347.8)","(102, 2015, 95.9, 316.2)"
