Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,937.7260075212862,922.3683442328021,848.5617090438993,1192.2302570709776,902.2250631800296
Solar Capacity,kWp,585.8791716800171,540.9683690413837,514.3014726035326,668.4828872692384,552.9682027916623
Grid Con. Capacity,kW,1199.7484211998271
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,20423217.69175003,6245015.185457486,3977188.9536484336,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2017, 94.6, 348.9)","(25, 2013, 57.9, 251.5)","(58, 2017, 99.5, 270.7)","(0, 2012, 96.3, 254.6)","(102, 2015, 102.2, 293.1)"
33,24728782.343317755,8656346.198237218,5871422.592436428,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2016, 90.4, 386.1)","(104, 2017, 153.6, 285.3)","(19, 2012, 101.7, 249.3)","(104, 2013, 120.5, 285.0)","(25, 2016, 123.0, 257.9)"
34,16925853.686264552,4161720.4806807153,2563119.6529397257,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2015, 65.4, 396.8)","(4, 2016, 75.5, 269.3)","(104, 2014, 99.5, 279.1)","(25, 2015, 83.6, 261.5)","(25, 2014, 59.1, 258.1)"
35,23109800.096367586,7937995.521611749,4970791.022111728,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2013, 95.3, 331.1)","(4, 2013, 113.9, 236.5)","(58, 2013, 135.6, 238.0)","(104, 2015, 82.2, 272.3)","(25, 2015, 107.0, 254.5)"
36,22625840.186908357,7703217.878925396,4721608.755338851,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2016, 68.3, 398.8)","(4, 2012, 121.7, 254.6)","(0, 2017, 150.6, 275.8)","(58, 2015, 75.1, 284.0)","(25, 2014, 70.2, 278.9)"
37,21508545.565320812,6987690.5065855,4319841.5060912,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2016, 134.3, 386.2)","(40, 2012, 85.6, 241.0)","(104, 2013, 133.1, 292.7)","(19, 2015, 86.7, 266.8)","(104, 2016, 54.4, 276.4)"
38,22613837.601208106,7569324.336377019,4843499.712186977,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(8, 2015, 116.5, 350.4)","(58, 2015, 81.8, 238.7)","(19, 2015, 121.0, 279.0)","(58, 2015, 97.8, 253.3)","(4, 2013, 118.6, 275.3)"
39,20890972.777051006,6604050.609984713,4085908.6144221816,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2014, 148.2, 390.9)","(19, 2017, 58.6, 252.5)","(102, 2013, 104.3, 277.2)","(58, 2012, 76.4, 286.3)","(25, 2015, 92.1, 337.2)"
40,21637989.093222734,6975516.600612564,4461458.93996606,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(8, 2016, 88.9, 356.5)","(4, 2015, 124.6, 248.8)","(8, 2013, 108.5, 267.8)","(25, 2014, 87.2, 259.5)","(25, 2014, 85.2, 286.2)"
41,25612857.837524258,9310286.53935032,6101557.745529831,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(8, 2016, 126.9, 352.8)","(8, 2012, 104.6, 247.7)","(8, 2016, 92.7, 241.6)","(0, 2015, 137.8, 285.3)","(102, 2017, 128.7, 263.7)"
42,22105349.520260278,7321493.9671710655,4582842.000445102,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2015, 79.6, 342.3)","(40, 2012, 122.7, 288.5)","(0, 2012, 49.3, 274.7)","(4, 2012, 145.2, 274.3)","(8, 2016, 72.5, 289.1)"
43,21742218.959166683,7005463.392818132,4535742.01370444,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2013, 94.4, 381.8)","(58, 2012, 91.1, 276.3)","(40, 2015, 85.3, 269.7)","(104, 2016, 117.1, 260.5)","(25, 2015, 106.9, 301.6)"
44,21463716.049147557,6803221.9641869785,4459480.532316467,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(8, 2017, 136.9, 388.8)","(19, 2016, 95.0, 262.5)","(102, 2016, 79.3, 270.4)","(25, 2015, 102.3, 247.2)","(104, 2015, 96.3, 296.4)"
45,27041873.560834646,10334093.794293333,6506766.2138972,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2017, 120.9, 399.0)","(19, 2017, 157.2, 246.4)","(4, 2014, 146.1, 260.3)","(40, 2013, 69.3, 249.9)","(25, 2017, 105.2, 269.4)"
46,21749681.066885862,6857990.043927664,4690677.470314087,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2012, 129.4, 384.1)","(19, 2014, 112.7, 274.6)","(58, 2014, 84.8, 284.5)","(104, 2015, 112.0, 239.1)","(19, 2016, 91.2, 288.6)"
47,21537436.820634544,6947799.547195192,4388623.72079524,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(4, 2013, 122.3, 394.6)","(25, 2016, 80.6, 248.2)","(40, 2013, 96.2, 286.9)","(19, 2014, 65.3, 277.4)","(0, 2012, 103.2, 270.5)"
48,21117426.196269117,6728743.764508986,4187668.8791160197,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2012, 47.4, 358.9)","(40, 2012, 68.5, 250.0)","(25, 2013, 84.7, 283.1)","(104, 2013, 119.5, 271.3)","(8, 2012, 139.2, 286.8)"
49,19455385.975185823,5682242.937673569,3572129.4848681437,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2014, 54.1, 392.5)","(104, 2017, 57.1, 267.4)","(4, 2017, 98.5, 298.2)","(19, 2016, 102.9, 265.1)","(19, 2016, 111.6, 301.2)"
50,20996943.67220814,6635260.537735099,4160669.5818289313,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2012, 95.2, 372.0)","(0, 2012, 58.5, 227.7)","(40, 2017, 136.0, 278.8)","(104, 2013, 82.4, 259.8)","(58, 2017, 68.9, 287.3)"
51,20434583.82172018,6362694.387596127,3870875.8814799404,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2017, 107.7, 393.8)","(102, 2013, 72.5, 226.5)","(0, 2016, 111.7, 253.9)","(102, 2014, 39.9, 294.5)","(25, 2014, 112.9, 282.8)"
52,23955984.45074142,8272046.0490184175,5482924.849078893,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2014, 105.0, 387.9)","(58, 2016, 107.9, 238.1)","(58, 2014, 121.6, 311.5)","(40, 2015, 129.2, 257.0)","(25, 2017, 84.9, 292.9)"
53,21502826.111773796,7000428.860775927,4301383.698353759,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(19, 2014, 141.0, 373.1)","(0, 2012, 116.8, 290.3)","(58, 2015, 43.3, 287.4)","(19, 2012, 89.7, 287.3)","(8, 2016, 71.8, 293.9)"
54,20977546.076557867,6660333.897228409,4116198.6266853474,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2016, 87.7, 396.1)","(102, 2012, 87.9, 285.7)","(102, 2015, 28.9, 286.0)","(40, 2012, 118.8, 264.1)","(40, 2012, 125.3, 307.9)"
55,21424661.83275612,7004993.119455613,4218655.160656395,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(40, 2015, 65.5, 365.5)","(19, 2016, 144.4, 229.3)","(8, 2012, 75.7, 270.9)","(58, 2016, 68.0, 249.0)","(8, 2017, 114.9, 299.1)"
56,22707176.28430322,7591721.856329476,4914440.875329633,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2017, 112.0, 350.5)","(102, 2016, 117.1, 260.5)","(19, 2016, 79.8, 308.4)","(8, 2016, 109.5, 229.8)","(40, 2015, 101.8, 286.5)"
57,24505387.60759599,8507044.753858946,5797329.301092934,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2017, 111.9, 396.4)","(58, 2017, 90.4, 233.6)","(25, 2017, 102.5, 275.2)","(102, 2015, 150.4, 276.5)","(58, 2012, 115.1, 294.7)"
58,22046547.46677459,7142340.893264351,4703193.020866127,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2015, 92.0, 387.9)","(40, 2012, 109.7, 300.1)","(4, 2015, 99.9, 256.1)","(4, 2016, 113.4, 287.3)","(58, 2014, 102.4, 283.8)"
59,23280193.875599455,7852415.289981462,5226765.032973882,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2016, 128.8, 368.3)","(40, 2015, 92.7, 258.2)","(19, 2012, 74.6, 290.4)","(40, 2016, 145.6, 278.5)","(104, 2016, 105.5, 268.5)"
60,22884989.80677866,7645754.04236094,5038222.211773607,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2017, 94.3, 371.7)","(102, 2015, 111.6, 240.5)","(25, 2016, 119.5, 273.2)","(4, 2015, 100.7, 235.6)","(58, 2016, 94.4, 344.1)"
61,24452405.81213668,8697759.579095596,5553632.680396972,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(4, 2013, 104.5, 389.8)","(0, 2013, 113.4, 250.4)","(102, 2013, 127.5, 303.2)","(25, 2017, 102.6, 322.7)","(25, 2014, 113.6, 255.4)"
62,24085011.101079773,8465544.109224997,5418453.439210666,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(8, 2015, 162.4, 384.8)","(40, 2016, 95.2, 241.0)","(102, 2012, 77.9, 257.3)","(40, 2013, 105.4, 246.7)","(19, 2015, 112.7, 316.9)"
63,19892413.175542094,5893535.224337933,3797864.3985600485,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2014, 77.5, 393.4)","(0, 2017, 115.0, 273.3)","(104, 2014, 73.8, 277.4)","(102, 2017, 124.8, 284.5)","(4, 2015, 90.7, 268.8)"
64,20805555.161441855,6501505.1177734155,4103036.4910243293,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2013, 93.8, 385.1)","(102, 2016, 85.0, 277.5)","(25, 2017, 71.1, 279.8)","(104, 2013, 138.6, 254.9)","(58, 2017, 77.4, 277.9)"
65,19397723.2780843,5607626.108567871,3589083.6168723158,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2016, 81.9, 398.0)","(104, 2014, 80.3, 268.8)","(19, 2015, 74.3, 304.5)","(4, 2012, 99.4, 305.6)","(8, 2014, 107.8, 294.0)"
66,18800816.438334513,5423649.354263446,3176153.531426954,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2014, 67.5, 392.6)","(25, 2015, 72.0, 239.5)","(104, 2016, 127.3, 268.1)","(4, 2016, 68.4, 257.4)","(102, 2017, 100.1, 278.3)"
67,22698613.153473757,7858878.381691912,4638721.219137734,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(8, 2012, 118.7, 344.7)","(8, 2014, 106.9, 244.8)","(19, 2016, 115.9, 244.2)","(102, 2013, 31.8, 307.2)","(102, 2015, 153.6, 293.4)"
68,24661360.39568467,8762942.855337478,5697403.987703082,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(19, 2017, 118.8, 355.9)","(0, 2015, 100.6, 267.8)","(25, 2012, 104.0, 253.4)","(19, 2015, 116.5, 256.8)","(0, 2014, 107.0, 265.4)"
69,21133239.32401386,6839974.540600185,4092251.230769562,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(40, 2013, 59.1, 397.8)","(40, 2017, 76.5, 237.2)","(58, 2015, 130.8, 276.1)","(102, 2014, 80.2, 274.0)","(104, 2017, 119.6, 260.0)"
70,21894563.2672483,7031468.58014471,4662081.134459477,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2016, 121.0, 369.9)","(25, 2016, 93.0, 239.1)","(40, 2012, 110.8, 261.6)","(104, 2012, 102.9, 272.1)","(4, 2015, 94.4, 281.5)"
71,21617412.283399485,6897425.753438738,4518972.9773166375,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(19, 2012, 88.4, 397.1)","(19, 2016, 123.3, 247.6)","(40, 2016, 103.1, 305.3)","(8, 2014, 85.8, 230.1)","(8, 2014, 91.4, 305.6)"
72,20969241.7572947,6626904.917492393,4141323.287158193,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2015, 108.3, 390.1)","(25, 2014, 64.6, 259.3)","(4, 2014, 103.6, 298.3)","(104, 2017, 102.7, 249.1)","(40, 2015, 76.7, 279.8)"
73,23399118.817360155,7928695.51134024,5269409.753375806,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(4, 2015, 109.0, 365.6)","(25, 2016, 122.5, 256.0)","(8, 2016, 128.4, 262.4)","(104, 2017, 110.0, 277.2)","(102, 2016, 91.8, 282.1)"
74,20073413.996351458,6103721.140449857,3768679.3032574896,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2017, 74.4, 368.0)","(4, 2016, 84.7, 295.5)","(40, 2017, 105.1, 290.6)","(40, 2016, 71.7, 260.1)","(102, 2013, 127.6, 262.6)"
75,21509948.15842649,6948121.131622456,4360813.474159922,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2012, 85.5, 385.9)","(25, 2016, 92.7, 242.8)","(104, 2012, 154.6, 296.9)","(4, 2017, 89.4, 253.2)","(102, 2014, 90.2, 301.1)"
76,21065187.57750962,6610632.967021278,4253541.057844231,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2016, 90.0, 348.0)","(19, 2017, 104.9, 276.4)","(8, 2015, 119.8, 330.9)","(104, 2013, 101.4, 260.9)","(19, 2015, 74.8, 284.9)"
77,20700005.445761707,6467455.993544251,4031535.8995733433,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2015, 78.9, 370.9)","(102, 2012, 85.1, 263.2)","(104, 2013, 134.8, 299.7)","(40, 2014, 113.3, 266.5)","(8, 2012, 76.4, 259.8)"
78,22789784.244192548,7711544.20803527,4877226.483513167,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2016, 159.7, 396.8)","(104, 2013, 135.3, 231.3)","(8, 2017, 65.2, 272.8)","(104, 2017, 91.8, 266.3)","(104, 2015, 100.9, 295.8)"
79,19949853.835329697,5954986.497770222,3793853.784915363,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2014, 98.4, 341.8)","(25, 2017, 102.7, 239.3)","(4, 2013, 86.1, 259.3)","(19, 2012, 75.1, 273.8)","(102, 2015, 84.3, 298.0)"
80,20474380.609164137,6188496.626708901,4084870.4298111256,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2013, 65.4, 382.4)","(40, 2012, 93.8, 264.4)","(25, 2014, 85.7, 251.3)","(40, 2014, 111.0, 257.3)","(25, 2016, 107.0, 276.1)"
81,24659309.401623964,8684698.073033039,5773597.775946816,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(25, 2012, 109.4, 384.8)","(104, 2016, 99.9, 244.6)","(102, 2012, 98.5, 270.3)","(0, 2014, 152.9, 243.7)","(19, 2013, 113.9, 306.8)"
82,21435068.871292718,6756361.909876147,4477693.408772459,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(102, 2014, 100.1, 387.7)","(8, 2016, 97.5, 247.3)","(19, 2016, 98.1, 262.7)","(104, 2015, 120.6, 281.4)","(8, 2012, 101.4, 306.6)"
83,22437439.4606484,7478014.617385862,4758411.290618427,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2013, 90.3, 381.0)","(19, 2017, 127.5, 263.8)","(58, 2014, 95.6, 260.0)","(4, 2012, 88.1, 282.1)","(19, 2013, 133.2, 328.5)"
84,21036922.0148691,6515153.400580832,4320755.061644157,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(19, 2016, 97.0, 350.1)","(58, 2016, 107.1, 238.4)","(0, 2015, 83.6, 224.6)","(0, 2012, 98.7, 277.7)","(19, 2012, 68.1, 263.7)"
85,23210822.42557666,7917201.783785918,5092607.089146633,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(8, 2012, 111.8, 387.7)","(58, 2017, 133.6, 249.0)","(102, 2012, 93.1, 269.3)","(40, 2013, 101.8, 240.5)","(4, 2015, 104.8, 265.1)"
86,26772097.014482513,9958485.642648742,6612597.819189663,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(58, 2017, 82.1, 383.9)","(40, 2014, 127.6, 243.8)","(40, 2012, 135.5, 272.8)","(58, 2016, 154.2, 286.4)","(4, 2016, 105.5, 264.6)"
87,24556607.88239024,8757073.43796808,5598520.891778046,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2016, 142.3, 392.0)","(0, 2017, 154.0, 261.7)","(40, 2012, 58.7, 280.3)","(19, 2014, 126.9, 285.1)","(102, 2014, 87.2, 289.1)"
88,22560003.870890453,7508196.679704335,4850793.638542008,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(0, 2015, 85.3, 389.1)","(0, 2016, 107.9, 270.7)","(0, 2014, 80.1, 275.7)","(0, 2012, 121.8, 263.6)","(102, 2015, 67.1, 326.9)"
89,22768764.46123072,7749451.388088963,4818299.520497647,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(104, 2014, 64.9, 392.2)","(0, 2013, 153.7, 296.8)","(8, 2017, 101.1, 278.1)","(0, 2012, 83.6, 296.6)","(102, 2016, 105.7, 307.9)"
90,21778475.86946374,7136236.557891531,4441225.7589281,0.0,2304779.861778615,3602333.5357867456,4293900.155078751,"(40, 2014, 102.8, 383.6)","(25, 2015, 120.6, 324.6)","(102, 2014, 44.8, 266.7)","(58, 2015, 87.2, 255.9)","(58, 2013, 131.5, 298.3)"
