Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1052.732749857458,871.6474830987257,921.2620910399037,896.9180321315503,848.7602622948409
Solar Capacity,kWp,609.7265520880691,528.1341731128059,616.7459276457354,531.3861508890967,547.2370099346675
Grid Con. Capacity,kW,1178.2237211374354
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23417905.13495403,8286339.789945027,5174800.380606776,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2013, 119.9, 354.4)","(102, 2016, 112.6, 315.7)","(4, 2016, 74.2, 352.4)","(8, 2014, 158.9, 287.8)","(25, 2016, 63.1, 374.5)"
11,18146783.697598998,4973378.815906145,3216639.91729062,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2016, 90.7, 397.4)","(0, 2012, 90.8, 347.9)","(104, 2014, 70.6, 373.1)","(4, 2017, 88.0, 310.7)","(102, 2015, 79.8, 385.4)"
12,26209307.376231324,9831672.698645119,6420869.713183978,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2014, 156.9, 388.8)","(19, 2017, 127.9, 345.3)","(8, 2012, 82.2, 377.1)","(25, 2017, 98.2, 293.7)","(8, 2012, 134.5, 330.6)"
13,21450059.684555512,7338522.830226616,4154771.8899266627,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(40, 2013, 127.7, 346.7)","(4, 2015, 121.4, 342.3)","(104, 2015, 112.7, 365.1)","(40, 2013, 58.0, 268.4)","(40, 2013, 26.9, 382.2)"
14,20184484.50295215,6252319.110809066,3975400.427740854,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2013, 90.0, 354.5)","(0, 2012, 85.9, 361.6)","(102, 2013, 106.7, 358.0)","(25, 2014, 114.8, 276.8)","(102, 2017, 78.1, 345.2)"
15,22969016.059479844,8001265.4392947955,5010985.655782821,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2013, 77.8, 382.9)","(0, 2013, 118.3, 337.5)","(104, 2017, 106.6, 339.5)","(25, 2017, 69.4, 315.0)","(8, 2013, 117.4, 333.2)"
16,25087924.40519635,8964459.570490291,6166699.870303826,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2017, 107.6, 344.5)","(25, 2014, 156.2, 350.7)","(104, 2017, 125.5, 346.1)","(102, 2014, 89.9, 325.0)","(102, 2013, 124.6, 350.7)"
17,22404472.221648898,7638321.516613205,4809385.7406334635,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2017, 98.7, 366.4)","(19, 2016, 106.9, 315.4)","(8, 2015, 127.9, 377.7)","(25, 2013, 77.9, 263.0)","(40, 2015, 88.9, 359.3)"
18,21960279.166272555,7406446.335034413,4597067.866835911,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(19, 2017, 106.7, 371.2)","(104, 2017, 129.3, 347.8)","(19, 2015, 114.1, 352.9)","(0, 2017, 64.3, 275.3)","(40, 2017, 61.5, 384.3)"
19,24317622.482729305,8724264.782247892,5636592.7360791825,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2017, 107.0, 363.7)","(0, 2015, 95.5, 371.3)","(8, 2012, 107.6, 345.4)","(0, 2016, 109.1, 307.6)","(4, 2012, 103.6, 340.5)"
20,25098825.480123896,9040224.44381943,6101836.071902236,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2016, 132.7, 369.6)","(4, 2014, 94.2, 320.9)","(58, 2014, 121.8, 396.5)","(104, 2013, 147.7, 290.3)","(58, 2014, 98.4, 379.4)"
21,21793690.49513125,7228548.932300555,4608376.598428464,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2013, 106.3, 394.3)","(4, 2016, 97.5, 336.6)","(4, 2012, 118.2, 323.3)","(4, 2015, 87.6, 297.7)","(19, 2014, 113.2, 353.7)"
22,22695008.438800935,7708957.540260214,5029285.934138488,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(4, 2012, 111.7, 368.3)","(0, 2016, 88.6, 350.6)","(102, 2012, 100.6, 353.7)","(25, 2012, 106.8, 297.6)","(102, 2016, 119.4, 364.3)"
23,21601771.594523754,7145196.014365271,4499810.615756254,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(40, 2015, 84.1, 369.3)","(4, 2012, 88.4, 351.7)","(25, 2012, 115.2, 344.1)","(0, 2013, 86.0, 282.9)","(104, 2017, 94.1, 340.8)"
24,16961120.057941463,3750582.5479000583,2075451.3904322358,1178321.1552069385,2263429.78007981,3443490.463816859,4249844.720505563,"(4, 2012, 68.7, 366.4)","(104, 2016, 45.8, 325.2)","(102, 2017, 89.2, 367.5)","(40, 2012, 55.2, 275.2)","(40, 2013, 60.1, 382.6)"
25,20456239.305963527,6606413.061998534,3893061.2795627634,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2012, 54.6, 372.2)","(40, 2017, 105.5, 321.5)","(58, 2014, 54.8, 391.8)","(40, 2017, 97.6, 308.0)","(104, 2013, 136.1, 332.3)"
26,20911542.39367561,6765456.847744865,4189320.581528512,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(40, 2016, 96.9, 387.3)","(19, 2014, 108.2, 356.6)","(104, 2012, 73.4, 349.0)","(104, 2013, 50.4, 304.2)","(0, 2013, 115.0, 386.4)"
27,21211417.07490252,6845328.095287973,4409324.015212316,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2012, 102.1, 368.2)","(0, 2017, 95.0, 399.8)","(102, 2013, 100.0, 329.0)","(8, 2012, 116.8, 347.6)","(104, 2014, 83.6, 356.8)"
28,22003536.108816218,7413158.274116583,4633612.870297402,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2012, 131.1, 355.0)","(0, 2012, 120.3, 377.4)","(4, 2017, 70.2, 396.2)","(8, 2015, 49.6, 261.0)","(104, 2017, 123.3, 364.9)"
29,25849709.143848408,9833578.592155054,6059365.587291121,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2012, 46.7, 389.1)","(102, 2013, 200.9, 331.2)","(102, 2013, 95.8, 373.1)","(0, 2015, 117.2, 265.4)","(25, 2012, 108.4, 360.4)"
30,20431497.871766493,6359898.392422445,4114834.5149418153,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(8, 2017, 132.8, 385.1)","(102, 2014, 64.0, 351.9)","(8, 2012, 123.7, 365.2)","(0, 2016, 69.5, 323.3)","(8, 2012, 63.0, 364.2)"
31,22479630.30059764,7585524.175359819,4937341.160835594,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(40, 2012, 136.7, 365.8)","(40, 2012, 75.7, 385.3)","(4, 2012, 88.2, 356.7)","(102, 2015, 128.1, 319.6)","(102, 2013, 84.6, 345.1)"
32,21114839.218125332,6842891.574815752,4315182.678907351,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2017, 94.6, 375.6)","(25, 2013, 57.9, 349.2)","(58, 2017, 99.5, 360.7)","(0, 2012, 96.3, 328.4)","(102, 2015, 102.2, 362.5)"
33,25244303.01364233,9188333.69068208,6099204.35855802,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2016, 90.4, 383.3)","(104, 2017, 153.6, 378.6)","(19, 2012, 101.7, 387.4)","(104, 2013, 120.5, 281.0)","(25, 2016, 123.0, 335.6)"
34,17076098.759319276,4418786.209206659,2700547.5857103853,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2015, 65.4, 378.3)","(4, 2016, 75.5, 338.3)","(104, 2014, 99.5, 311.1)","(25, 2015, 83.6, 267.4)","(25, 2014, 59.1, 351.4)"
35,23483239.98957183,8313796.448131249,5212678.577038348,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2013, 95.3, 399.9)","(4, 2013, 113.9, 292.5)","(58, 2013, 135.6, 330.5)","(104, 2015, 82.2, 299.2)","(25, 2015, 107.0, 375.9)"
36,22730633.160764452,7847056.875336155,4926811.321026064,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2016, 68.3, 333.8)","(4, 2012, 121.7, 354.6)","(0, 2017, 150.6, 339.0)","(58, 2015, 75.1, 272.4)","(25, 2014, 70.2, 377.2)"
37,21653212.435415212,7197188.198560161,4499259.272452819,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2016, 134.3, 364.6)","(40, 2012, 85.6, 336.1)","(104, 2013, 133.1, 366.1)","(19, 2015, 86.7, 315.3)","(104, 2016, 54.4, 331.1)"
38,23062787.850241605,8026849.63639918,5079173.249440193,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(8, 2015, 116.5, 376.0)","(58, 2015, 81.8, 355.8)","(19, 2015, 121.0, 377.4)","(58, 2015, 97.8, 277.4)","(4, 2013, 118.6, 394.1)"
39,20772286.24377756,6610479.859471024,4205041.419904304,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2014, 148.2, 373.4)","(19, 2017, 58.6, 356.4)","(102, 2013, 104.3, 355.9)","(58, 2012, 76.4, 268.9)","(25, 2015, 92.1, 363.6)"
40,21970235.24307037,7332627.98746085,4680842.291207291,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(8, 2016, 88.9, 351.8)","(4, 2015, 124.6, 346.9)","(8, 2013, 108.5, 338.3)","(25, 2014, 87.2, 303.9)","(25, 2014, 85.2, 342.4)"
41,26174787.67838424,9893098.426937757,6324924.287044251,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(8, 2016, 126.9, 361.5)","(8, 2012, 104.6, 323.5)","(8, 2016, 92.7, 392.0)","(0, 2015, 137.8, 281.2)","(102, 2017, 128.7, 362.5)"
42,23031141.890799936,8173577.640793173,4900799.285604533,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2015, 79.6, 398.7)","(40, 2012, 122.7, 358.6)","(0, 2012, 49.3, 350.3)","(4, 2012, 145.2, 245.5)","(8, 2016, 72.5, 353.7)"
43,22406654.25754107,7661898.065003608,4787991.228135234,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2013, 94.4, 356.6)","(58, 2012, 91.1, 369.0)","(40, 2015, 85.3, 374.7)","(104, 2016, 117.1, 283.6)","(25, 2015, 106.9, 383.7)"
44,21855828.836565297,7226649.728330028,4672414.143833041,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(8, 2017, 136.9, 385.8)","(19, 2016, 95.0, 375.8)","(102, 2016, 79.3, 378.9)","(25, 2015, 102.3, 284.5)","(104, 2015, 96.3, 355.3)"
45,27098294.46523318,10487111.88428659,6654417.61654436,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2017, 120.9, 308.0)","(19, 2017, 157.2, 342.9)","(4, 2014, 146.1, 382.4)","(40, 2013, 69.3, 283.5)","(25, 2017, 105.2, 347.9)"
46,22151840.231738906,7320430.457249958,4874644.810086718,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2012, 129.4, 345.2)","(19, 2014, 112.7, 373.2)","(58, 2014, 84.8, 377.3)","(104, 2015, 112.0, 293.1)","(19, 2016, 91.2, 368.9)"
47,22105602.098595764,7433183.973705342,4715653.160488195,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(4, 2013, 122.3, 368.3)","(25, 2016, 80.6, 351.9)","(40, 2013, 96.2, 357.0)","(19, 2014, 65.3, 271.8)","(0, 2012, 103.2, 365.2)"
48,22004041.803159367,7507519.790003348,4539757.048753789,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2012, 47.4, 393.5)","(40, 2012, 68.5, 349.2)","(25, 2013, 84.7, 350.4)","(104, 2013, 119.5, 290.5)","(8, 2012, 139.2, 392.5)"
49,19781933.002823282,6056332.428736952,3768835.6096840994,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2014, 54.1, 384.4)","(104, 2017, 57.1, 335.5)","(4, 2017, 98.5, 371.8)","(19, 2016, 102.9, 304.7)","(19, 2016, 111.6, 362.7)"
50,21577069.205928933,7101449.537045863,4518854.704480837,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2012, 95.2, 394.1)","(0, 2012, 58.5, 353.4)","(40, 2017, 136.0, 368.2)","(104, 2013, 82.4, 254.1)","(58, 2017, 68.9, 385.2)"
51,20641697.58420371,6580147.646738113,4104784.9730633646,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2017, 107.7, 395.4)","(102, 2013, 72.5, 379.2)","(0, 2016, 111.7, 375.3)","(102, 2014, 39.9, 316.4)","(25, 2014, 112.9, 363.5)"
52,24415959.060304035,8723360.28650072,5735833.809401084,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2014, 105.0, 362.5)","(58, 2016, 107.9, 350.0)","(58, 2014, 121.6, 375.7)","(40, 2015, 129.2, 324.6)","(25, 2017, 84.9, 347.3)"
53,22124302.374073673,7573900.055074282,4593637.35459716,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(19, 2014, 141.0, 383.6)","(0, 2012, 116.8, 375.3)","(58, 2015, 43.3, 398.6)","(19, 2012, 89.7, 310.1)","(8, 2016, 71.8, 359.9)"
54,21383362.57732382,7143920.051926775,4282677.560994815,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2016, 87.7, 367.1)","(102, 2012, 87.9, 337.3)","(102, 2015, 28.9, 358.5)","(40, 2012, 118.8, 279.2)","(40, 2012, 125.3, 374.7)"
55,22005886.975043703,7511796.592825251,4537325.417816221,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(40, 2015, 65.5, 380.6)","(19, 2016, 144.4, 335.9)","(8, 2012, 75.7, 387.4)","(58, 2016, 68.0, 273.0)","(8, 2017, 114.9, 383.8)"
56,23327336.383117966,8181086.992636291,5189484.426079445,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2017, 112.0, 390.6)","(102, 2016, 117.1, 366.9)","(19, 2016, 79.8, 376.9)","(8, 2016, 109.5, 260.1)","(40, 2015, 101.8, 370.6)"
57,25258435.380435992,9219607.572888846,6082062.843144914,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2017, 111.9, 397.5)","(58, 2017, 90.4, 344.8)","(25, 2017, 102.5, 390.3)","(102, 2015, 150.4, 275.9)","(58, 2012, 115.1, 364.8)"
58,22523825.71023377,7637654.574503632,4929406.171327908,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2015, 92.0, 386.1)","(40, 2012, 109.7, 390.1)","(4, 2015, 99.9, 387.2)","(4, 2016, 113.4, 343.2)","(58, 2014, 102.4, 353.6)"
59,23898950.609558824,8517410.764208976,5424774.880947616,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2016, 128.8, 377.5)","(40, 2015, 92.7, 394.3)","(19, 2012, 74.6, 330.3)","(40, 2016, 145.6, 264.2)","(104, 2016, 105.5, 360.0)"
60,23070588.596816722,7906927.281153381,5206896.351261113,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2017, 94.3, 339.3)","(102, 2015, 111.6, 348.7)","(25, 2016, 119.5, 369.7)","(4, 2015, 100.7, 323.2)","(58, 2016, 94.4, 343.7)"
61,24588605.1238476,8905061.831023475,5726778.3284218935,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(4, 2013, 104.5, 377.4)","(0, 2013, 113.4, 319.7)","(102, 2013, 127.5, 344.2)","(25, 2017, 102.6, 287.1)","(25, 2014, 113.6, 345.5)"
62,24664052.734167974,9029279.244659565,5678008.525106179,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(8, 2015, 162.4, 342.0)","(40, 2016, 95.2, 332.5)","(102, 2012, 77.9, 367.1)","(40, 2013, 105.4, 318.1)","(19, 2015, 112.7, 379.2)"
63,20572362.5186298,6597278.633688958,4018318.92053861,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2014, 77.5, 359.3)","(0, 2017, 115.0, 368.5)","(104, 2014, 73.8, 372.6)","(102, 2017, 124.8, 323.5)","(4, 2015, 90.7, 392.2)"
64,21552420.425967462,7235822.927758114,4359832.5338071175,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2013, 93.8, 389.8)","(102, 2016, 85.0, 340.4)","(25, 2017, 71.1, 391.9)","(104, 2013, 138.6, 291.5)","(58, 2017, 77.4, 357.7)"
65,19642081.641825307,5953235.7982099,3732080.879213174,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2016, 81.9, 370.2)","(104, 2014, 80.3, 396.0)","(19, 2015, 74.3, 334.9)","(4, 2012, 99.4, 312.2)","(8, 2014, 107.8, 366.4)"
66,18738353.071142696,5528363.528734335,3253224.578006128,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2014, 67.5, 386.0)","(25, 2015, 72.0, 353.1)","(104, 2016, 127.3, 372.6)","(4, 2016, 68.4, 257.8)","(102, 2017, 100.1, 399.4)"
67,22758761.652212065,7942936.631348888,4859060.056460943,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(8, 2012, 118.7, 373.9)","(8, 2014, 106.9, 329.0)","(19, 2016, 115.9, 354.7)","(102, 2013, 31.8, 282.9)","(102, 2015, 153.6, 373.9)"
68,25548760.119370278,9511084.227269856,6080910.927698194,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(19, 2017, 118.8, 371.9)","(0, 2015, 100.6, 352.3)","(25, 2012, 104.0, 328.6)","(19, 2015, 116.5, 295.4)","(0, 2014, 107.0, 364.9)"
69,21452568.440979887,7182135.398646941,4313668.077930712,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(40, 2013, 59.1, 386.6)","(40, 2017, 76.5, 341.2)","(58, 2015, 130.8, 349.7)","(102, 2014, 80.2, 269.5)","(104, 2017, 119.6, 384.3)"
70,22565139.47811145,7621529.496202748,4986845.017506468,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2016, 121.0, 388.4)","(25, 2016, 93.0, 371.8)","(40, 2012, 110.8, 377.8)","(104, 2012, 102.9, 286.0)","(4, 2015, 94.4, 354.3)"
71,22123572.231809776,7347333.551970716,4819473.715436833,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(19, 2012, 88.4, 386.6)","(19, 2016, 123.3, 390.0)","(40, 2016, 103.1, 356.8)","(8, 2014, 85.8, 296.1)","(8, 2014, 91.4, 354.1)"
72,21316385.356495526,7024695.2096509915,4334925.182442303,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2015, 108.3, 387.2)","(25, 2014, 64.6, 348.9)","(4, 2014, 103.6, 344.7)","(104, 2017, 102.7, 315.1)","(40, 2015, 76.7, 330.9)"
73,23681825.50400972,8250717.910019726,5474342.629587766,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(4, 2015, 109.0, 343.9)","(25, 2016, 122.5, 344.9)","(8, 2016, 128.4, 317.7)","(104, 2017, 110.0, 292.6)","(102, 2016, 91.8, 355.8)"
74,20218082.20589519,6343714.444149762,3917602.7973431954,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2017, 74.4, 392.2)","(4, 2016, 84.7, 363.7)","(40, 2017, 105.1, 340.4)","(40, 2016, 71.7, 282.6)","(102, 2013, 127.6, 337.1)"
75,21593526.26697077,7106157.462818651,4530603.839749887,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2012, 85.5, 390.2)","(25, 2016, 92.7, 367.8)","(104, 2012, 154.6, 390.5)","(4, 2017, 89.4, 248.3)","(102, 2014, 90.2, 361.8)"
76,21414037.063861195,6993673.917926419,4463598.181532549,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2016, 90.0, 371.5)","(19, 2017, 104.9, 332.9)","(8, 2015, 119.8, 377.6)","(104, 2013, 101.4, 302.2)","(19, 2015, 74.8, 379.6)"
77,20915020.36711613,6769602.465056674,4188652.9376572254,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2015, 78.9, 381.8)","(102, 2012, 85.1, 369.3)","(104, 2013, 134.8, 355.4)","(40, 2014, 113.3, 275.7)","(8, 2012, 76.4, 350.1)"
78,23035424.858163964,8083391.667497087,4995268.226264646,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2016, 159.7, 370.0)","(104, 2013, 135.3, 366.0)","(8, 2017, 65.2, 392.0)","(104, 2017, 91.8, 289.9)","(104, 2015, 100.9, 373.1)"
79,20555690.764195386,6493391.174688735,4105534.62510442,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2014, 98.4, 368.8)","(25, 2017, 102.7, 377.3)","(4, 2013, 86.1, 370.3)","(19, 2012, 75.1, 314.6)","(102, 2015, 84.3, 342.4)"
80,21256951.7683944,6854130.254171277,4446056.549820889,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2013, 65.4, 373.0)","(40, 2012, 93.8, 354.6)","(25, 2014, 85.7, 357.1)","(40, 2014, 111.0, 286.6)","(25, 2016, 107.0, 335.8)"
81,25131028.547493253,9215141.21999677,5959122.36309425,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(25, 2012, 109.4, 382.9)","(104, 2016, 99.9, 322.3)","(102, 2012, 98.5, 369.0)","(0, 2014, 152.9, 268.2)","(19, 2013, 113.9, 399.2)"
82,22043848.42070362,7325026.192824869,4762057.26347652,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(102, 2014, 100.1, 345.9)","(8, 2016, 97.5, 314.4)","(19, 2016, 98.1, 380.8)","(104, 2015, 120.6, 265.2)","(8, 2012, 101.4, 367.9)"
83,22681303.502979975,7767375.676046577,4957162.862531169,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2013, 90.3, 383.2)","(19, 2017, 127.5, 373.2)","(58, 2014, 95.6, 390.6)","(4, 2012, 88.1, 258.8)","(19, 2013, 133.2, 374.1)"
84,21898956.919644352,7213155.597800657,4729036.357441464,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(19, 2016, 97.0, 395.4)","(58, 2016, 107.1, 353.8)","(0, 2015, 83.6, 352.1)","(0, 2012, 98.7, 271.0)","(19, 2012, 68.1, 363.5)"
85,23696355.82674991,8417261.3675763,5322329.494771379,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(8, 2012, 111.8, 325.9)","(58, 2017, 133.6, 380.8)","(102, 2012, 93.1, 324.0)","(40, 2013, 101.8, 306.2)","(4, 2015, 104.8, 397.3)"
86,27613861.276888203,10715806.163906705,6941290.148579265,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(58, 2017, 82.1, 343.9)","(40, 2014, 127.6, 378.0)","(40, 2012, 135.5, 367.6)","(58, 2016, 154.2, 326.6)","(4, 2016, 105.5, 390.8)"
87,25410395.30370536,9513893.557407085,5939736.781896045,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2016, 142.3, 372.2)","(0, 2017, 154.0, 394.2)","(40, 2012, 58.7, 364.4)","(19, 2014, 126.9, 263.7)","(102, 2014, 87.2, 366.1)"
88,23236884.73766567,8113437.367928717,5166682.405334727,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(0, 2015, 85.3, 395.8)","(0, 2016, 107.9, 351.1)","(0, 2014, 80.1, 333.3)","(0, 2012, 121.8, 310.4)","(102, 2015, 67.1, 364.7)"
89,22990560.35117919,8044022.526359303,4989772.860417657,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2014, 64.9, 356.0)","(0, 2013, 153.7, 326.3)","(8, 2017, 101.1, 387.0)","(0, 2012, 83.6, 302.2)","(102, 2016, 105.7, 352.5)"
90,22061748.42139752,7511468.215339106,4593515.241656181,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(40, 2014, 102.8, 376.5)","(25, 2015, 120.6, 370.3)","(102, 2014, 44.8, 363.5)","(58, 2015, 87.2, 310.0)","(58, 2013, 131.5, 369.9)"
91,22583903.10496274,7856635.389566464,4770502.750994047,0.0,2263429.78007981,3443490.463816859,4249844.720505563,"(104, 2017, 70.4, 385.7)","(8, 2016, 101.9, 376.0)","(8, 2015, 66.0, 331.1)","(40, 2014, 118.7, 306.3)","(58, 2017, 137.1, 398.8)"
