Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,961.6731378889667,1058.2921305798866,906.8996919224371,939.1355118560931,899.3514859780632
Solar Capacity,kWp,619.8010876580545,613.9351644550087,553.3366575065849,566.1134256421022,502.04364786297276
Grid Con. Capacity,kW,1214.693955448143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,20815638.93063818,6591411.890888123,4033877.0767171886,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(104, 2015, 95.2, 361.2)","(0, 2015, 78.7, 393.9)","(104, 2015, 125.3, 381.1)","(102, 2013, 96.1, 395.6)","(40, 2017, 70.4, 388.0)"
28,23173527.94716669,7992629.721659339,4990548.262474482,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2015, 71.0, 354.3)","(4, 2013, 108.6, 348.6)","(25, 2016, 84.9, 336.8)","(8, 2012, 164.0, 380.1)","(19, 2017, 101.8, 372.1)"
29,20769148.03808117,6498517.612747898,4080280.462300407,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(104, 2013, 72.2, 329.8)","(4, 2012, 107.2, 381.0)","(0, 2013, 130.0, 380.5)","(58, 2013, 57.7, 367.6)","(19, 2012, 77.3, 390.1)"
30,23065469.80016025,8004431.984162378,4870687.8529650085,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2015, 102.9, 358.3)","(25, 2017, 94.7, 364.1)","(19, 2012, 129.0, 387.9)","(4, 2013, 39.1, 353.3)","(40, 2012, 109.8, 374.2)"
31,24340403.25182803,8769143.393662706,5380909.895132455,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2014, 77.7, 354.3)","(25, 2014, 142.1, 374.2)","(40, 2017, 75.8, 343.1)","(104, 2013, 89.4, 372.3)","(25, 2017, 146.8, 388.5)"
32,21604856.78781127,6937550.385117554,4476956.439660855,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2012, 114.0, 309.0)","(4, 2014, 94.8, 354.3)","(4, 2012, 110.1, 319.9)","(40, 2015, 106.8, 389.8)","(58, 2014, 82.7, 374.6)"
33,19673988.924240943,5913252.079407779,3570386.881800299,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(58, 2017, 80.7, 387.6)","(19, 2016, 65.5, 369.3)","(104, 2013, 97.5, 392.6)","(8, 2015, 115.1, 396.2)","(4, 2015, 65.5, 375.4)"
34,24391828.67847042,8665795.565771861,5535683.149665695,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2016, 92.6, 338.9)","(25, 2013, 119.7, 395.3)","(8, 2012, 111.7, 312.9)","(102, 2012, 102.7, 370.3)","(40, 2013, 98.8, 394.8)"
35,27925230.55102454,10775841.39518715,6959039.192804527,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2012, 76.3, 344.6)","(102, 2016, 133.2, 374.2)","(40, 2012, 125.2, 356.5)","(19, 2016, 96.8, 384.6)","(104, 2012, 188.8, 398.3)"
36,26540223.214812994,10110687.069830263,6239186.181949862,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2014, 79.5, 343.7)","(25, 2015, 87.2, 393.5)","(25, 2015, 115.9, 336.7)","(8, 2013, 105.4, 399.5)","(40, 2013, 162.7, 380.8)"
37,22876682.667895712,7709904.428250655,4976428.276612194,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2016, 113.7, 325.1)","(102, 2015, 130.3, 385.3)","(8, 2014, 77.6, 357.1)","(25, 2013, 80.6, 349.1)","(19, 2016, 108.5, 378.0)"
38,22606193.46920791,7656107.1368486015,4759736.369326442,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2012, 118.0, 353.9)","(40, 2014, 105.5, 381.7)","(8, 2012, 125.4, 396.6)","(8, 2014, 56.0, 353.7)","(8, 2016, 89.8, 390.7)"
39,20696277.031006135,6427712.669949356,4078214.3980239136,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2016, 95.2, 338.0)","(40, 2012, 105.9, 388.8)","(102, 2015, 92.9, 362.4)","(58, 2015, 95.8, 337.3)","(58, 2015, 59.7, 380.9)"
40,20934925.743120722,6610945.045561133,4133630.734526722,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2013, 72.3, 379.7)","(4, 2013, 104.4, 397.7)","(102, 2016, 99.6, 362.2)","(58, 2017, 104.9, 366.7)","(4, 2013, 97.1, 399.6)"
41,20314787.4894884,6225502.821739463,3898934.7047160733,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2014, 71.0, 365.1)","(104, 2012, 53.6, 386.2)","(102, 2016, 89.5, 358.1)","(40, 2017, 99.0, 397.0)","(19, 2016, 131.3, 394.7)"
42,26338833.89649105,9912800.589130934,6235683.3443272505,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2015, 107.4, 308.0)","(58, 2017, 98.9, 393.8)","(40, 2012, 135.2, 329.8)","(104, 2014, 88.0, 382.4)","(58, 2015, 166.3, 355.1)"
43,21609713.905612007,7079506.547825029,4339857.394754113,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(40, 2013, 133.3, 326.4)","(0, 2014, 58.8, 378.4)","(58, 2012, 96.8, 321.8)","(102, 2016, 49.7, 350.5)","(8, 2012, 129.7, 375.7)"
44,23208560.156301975,8082414.690457069,4935795.502812038,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(40, 2013, 86.6, 350.0)","(58, 2015, 64.1, 373.9)","(58, 2012, 94.1, 395.2)","(58, 2017, 145.0, 376.9)","(25, 2016, 105.3, 396.1)"
45,25199824.6802618,9334378.524621282,5675096.192607654,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(40, 2015, 101.8, 338.1)","(25, 2017, 83.2, 394.6)","(102, 2017, 113.2, 361.4)","(4, 2013, 120.3, 369.0)","(40, 2015, 137.0, 366.6)"
46,23656235.529344246,8221218.358091371,5244667.208220009,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2016, 117.7, 325.2)","(25, 2013, 110.5, 353.9)","(8, 2013, 79.2, 330.9)","(25, 2014, 92.2, 355.7)","(0, 2015, 109.3, 393.0)"
47,21541198.977345563,6926999.38642117,4423849.627891529,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2012, 106.0, 388.7)","(19, 2012, 113.7, 353.7)","(58, 2013, 115.5, 375.8)","(8, 2016, 63.1, 358.1)","(4, 2015, 85.4, 370.3)"
48,22533834.054152034,7459547.786725009,4883936.30439416,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2015, 119.8, 333.9)","(19, 2012, 100.4, 381.6)","(0, 2016, 106.4, 339.5)","(102, 2013, 116.3, 374.6)","(4, 2017, 83.4, 392.9)"
49,21023131.82814709,6618799.192150909,4213982.6729633175,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(58, 2014, 109.6, 331.2)","(58, 2017, 87.7, 395.4)","(40, 2014, 138.9, 338.9)","(102, 2014, 69.8, 350.1)","(4, 2015, 80.7, 383.3)"
50,23163542.92253708,7876757.287377975,5096435.672126241,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(104, 2015, 106.6, 319.7)","(58, 2013, 146.2, 372.0)","(104, 2017, 100.2, 358.4)","(19, 2016, 110.2, 377.9)","(4, 2013, 90.4, 374.4)"
51,26670133.099353954,10022628.78973177,6457154.346589319,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2014, 132.8, 384.2)","(40, 2016, 170.0, 389.2)","(19, 2016, 101.8, 376.4)","(8, 2014, 63.5, 361.9)","(40, 2017, 120.1, 379.0)"
52,18835550.059015334,5556455.204298038,3088744.8916844307,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2017, 57.8, 366.6)","(102, 2012, 79.2, 365.4)","(19, 2013, 52.8, 337.2)","(102, 2017, 78.3, 369.2)","(58, 2012, 148.4, 382.8)"
53,24442236.033226363,8869688.72969609,5382197.340497411,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(40, 2014, 90.9, 396.2)","(0, 2014, 99.5, 371.5)","(104, 2016, 59.8, 337.8)","(40, 2013, 157.4, 380.6)","(104, 2012, 106.9, 393.0)"
54,17678589.649680868,4621718.248545792,2866521.438102212,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(104, 2016, 81.4, 364.8)","(102, 2013, 101.1, 357.9)","(104, 2014, 104.0, 350.7)","(104, 2012, 78.5, 384.0)","(8, 2014, 63.7, 376.6)"
55,21442716.43667247,6911628.110752123,4340738.362887483,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2014, 113.6, 346.5)","(104, 2012, 64.9, 377.5)","(19, 2013, 101.4, 310.4)","(4, 2013, 116.6, 349.6)","(25, 2016, 103.9, 382.7)"
56,24782786.55772429,8896302.598946754,5696133.995744672,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2013, 72.4, 361.9)","(8, 2013, 154.0, 398.7)","(58, 2017, 99.5, 399.2)","(19, 2013, 129.8, 397.8)","(58, 2016, 92.9, 382.2)"
57,22338172.71674446,7570523.842012878,4577298.911698717,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2015, 108.6, 365.3)","(19, 2017, 72.0, 361.4)","(104, 2013, 141.1, 354.7)","(104, 2016, 69.5, 351.1)","(25, 2016, 94.4, 392.6)"
58,23231954.679819487,8157247.224204607,4884357.492582012,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2013, 83.5, 372.4)","(40, 2015, 118.0, 360.7)","(104, 2015, 89.1, 323.6)","(104, 2014, 86.5, 354.5)","(4, 2013, 146.9, 381.7)"
59,20117590.02071426,6134700.591087837,3792539.466593555,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2017, 114.0, 351.7)","(25, 2014, 56.0, 386.2)","(104, 2017, 82.2, 362.7)","(58, 2013, 93.5, 359.4)","(8, 2016, 88.5, 377.9)"
60,25528124.8836241,9203205.448904179,6134569.471687052,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2017, 111.7, 340.9)","(25, 2012, 102.4, 394.5)","(102, 2012, 112.3, 350.4)","(19, 2016, 139.1, 384.7)","(25, 2013, 113.9, 395.1)"
61,22589432.59435988,7656196.327103265,4742886.304223748,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2016, 99.0, 331.2)","(40, 2015, 58.8, 343.2)","(25, 2012, 108.8, 349.0)","(25, 2017, 106.6, 389.3)","(58, 2013, 92.3, 383.1)"
62,23355679.317719012,8009011.521005228,5156317.833680919,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2013, 107.2, 343.9)","(19, 2015, 77.3, 390.7)","(8, 2017, 119.3, 373.0)","(4, 2012, 117.4, 384.5)","(40, 2016, 102.9, 376.9)"
63,23259528.49465324,8044608.320177641,5024570.211442731,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2015, 56.2, 329.2)","(102, 2012, 116.9, 343.9)","(25, 2013, 137.0, 328.4)","(19, 2012, 126.9, 380.8)","(19, 2017, 90.4, 362.6)"
64,23525890.779691868,8119356.524332311,5216184.292326689,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2016, 126.4, 399.9)","(102, 2016, 55.7, 371.0)","(4, 2014, 127.4, 339.5)","(58, 2012, 122.7, 392.9)","(58, 2015, 115.8, 392.4)"
65,22865929.425326623,7834548.56231721,4841030.899976546,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2016, 62.4, 371.6)","(102, 2017, 100.6, 365.8)","(25, 2017, 112.1, 357.6)","(0, 2016, 132.2, 387.7)","(25, 2014, 98.3, 353.4)"
66,21792901.68571422,7120374.551327294,4482177.171354059,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2014, 74.5, 377.9)","(8, 2014, 120.0, 382.9)","(102, 2012, 110.9, 392.9)","(102, 2016, 59.6, 395.2)","(8, 2014, 135.8, 392.8)"
67,21609766.78026405,6912045.988199442,4507370.829031741,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2012, 108.6, 338.8)","(102, 2016, 83.7, 338.2)","(8, 2014, 104.7, 348.3)","(58, 2017, 73.1, 361.5)","(58, 2012, 119.7, 379.0)"
68,18574863.92831835,5163962.820962938,3220551.1443225457,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(40, 2016, 65.5, 369.7)","(58, 2016, 71.9, 389.4)","(4, 2015, 76.0, 341.5)","(102, 2016, 98.3, 360.7)","(104, 2016, 107.4, 388.3)"
69,21358011.29737731,6774392.199908206,4393269.134436239,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2014, 77.5, 326.0)","(4, 2016, 110.9, 398.6)","(40, 2016, 96.7, 328.1)","(102, 2016, 88.8, 380.7)","(19, 2017, 119.0, 393.3)"
70,20243289.639693648,6146084.168226891,3906855.5084338877,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(104, 2015, 70.0, 364.6)","(40, 2014, 80.8, 388.3)","(58, 2014, 80.3, 332.5)","(40, 2017, 113.6, 344.1)","(4, 2012, 100.5, 397.5)"
71,21229740.57053218,6737841.578457965,4301549.029041351,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2016, 72.1, 389.9)","(58, 2013, 128.8, 379.2)","(4, 2012, 88.4, 394.3)","(0, 2014, 105.2, 390.9)","(0, 2016, 64.9, 384.2)"
72,20758962.959116533,6703757.035856413,3864855.9602272534,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2017, 77.8, 375.8)","(19, 2013, 79.1, 375.2)","(4, 2016, 82.0, 365.2)","(4, 2013, 154.6, 376.7)","(4, 2017, 60.1, 370.5)"
73,21924953.902367942,7218163.100538863,4516440.838796213,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(8, 2015, 93.0, 330.2)","(4, 2013, 122.6, 385.5)","(25, 2017, 63.1, 323.8)","(0, 2012, 92.9, 353.3)","(19, 2014, 107.6, 397.8)"
74,28226753.460226886,10957497.360450573,7078906.136743446,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2013, 142.8, 388.6)","(25, 2015, 125.8, 380.9)","(40, 2017, 101.9, 358.4)","(4, 2012, 110.3, 354.7)","(58, 2017, 129.0, 360.1)"
75,24754032.91820679,8889881.046245337,5673801.908928589,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2017, 110.6, 365.3)","(102, 2015, 180.8, 391.8)","(0, 2013, 92.8, 364.6)","(102, 2015, 82.6, 369.5)","(4, 2017, 95.6, 382.0)"
76,20602554.505777292,6345257.2210680405,4066947.321676383,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(58, 2014, 99.0, 317.7)","(19, 2016, 97.3, 353.9)","(8, 2014, 74.0, 327.5)","(104, 2013, 90.5, 355.9)","(4, 2013, 120.7, 389.0)"
77,21652150.603140257,7198073.086519672,4263727.553587718,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2016, 72.8, 363.9)","(102, 2017, 94.3, 374.5)","(25, 2017, 72.3, 356.3)","(0, 2013, 87.7, 339.5)","(25, 2012, 144.2, 370.5)"
78,21287610.598609608,6846707.328754761,4250553.3068219805,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(58, 2016, 117.5, 383.2)","(25, 2013, 89.7, 354.7)","(102, 2014, 86.9, 342.5)","(40, 2013, 63.3, 382.6)","(4, 2016, 103.3, 388.8)"
79,19490764.468783498,5702120.657850539,3598293.847900094,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(104, 2014, 89.4, 330.0)","(4, 2014, 85.5, 359.5)","(19, 2012, 94.0, 321.2)","(58, 2012, 131.8, 396.6)","(4, 2015, 59.5, 391.5)"
80,24667708.033555813,8853726.123897394,5623631.946625551,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2012, 93.0, 311.7)","(0, 2013, 113.4, 380.8)","(25, 2013, 152.1, 332.8)","(25, 2014, 85.3, 399.0)","(19, 2012, 63.3, 399.0)"
81,21103301.80991961,6720924.622274161,4192027.2246125825,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2013, 130.9, 316.8)","(25, 2012, 62.4, 374.8)","(4, 2016, 99.7, 316.8)","(4, 2014, 97.4, 353.8)","(102, 2013, 88.2, 391.7)"
82,22132477.407048658,7245110.887809438,4697016.556206355,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(19, 2013, 115.1, 379.0)","(4, 2016, 81.3, 375.9)","(58, 2012, 82.4, 340.9)","(8, 2012, 106.6, 387.8)","(25, 2013, 115.5, 389.1)"
83,19835099.24967081,6065195.627482699,3579553.659155248,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2014, 60.2, 349.5)","(58, 2013, 31.0, 381.6)","(4, 2012, 101.3, 335.3)","(58, 2013, 111.5, 373.8)","(40, 2015, 105.0, 355.7)"
84,19674366.580088265,5812764.200943802,3671252.416111596,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2017, 88.7, 388.0)","(0, 2014, 115.6, 392.1)","(25, 2016, 77.6, 339.0)","(102, 2014, 89.4, 394.7)","(104, 2012, 54.0, 395.7)"
85,26322299.375095226,9914777.408266155,6217172.003796208,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(40, 2014, 112.0, 379.5)","(8, 2016, 131.7, 393.4)","(25, 2013, 137.6, 349.8)","(19, 2015, 92.3, 385.6)","(40, 2015, 80.2, 390.3)"
86,29320632.62135534,11695632.233310586,7434650.425011889,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(0, 2013, 124.8, 381.4)","(40, 2016, 141.2, 398.9)","(0, 2013, 82.2, 373.9)","(19, 2013, 149.9, 371.9)","(58, 2015, 121.6, 393.3)"
87,25066066.87775956,9050523.338621946,5825193.576104752,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(25, 2015, 110.0, 347.6)","(104, 2016, 85.9, 377.5)","(40, 2017, 121.0, 345.5)","(19, 2012, 133.4, 391.4)","(4, 2014, 123.2, 391.5)"
88,21135536.64844908,6816081.268724938,4129105.4166912735,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(4, 2015, 135.9, 328.5)","(102, 2015, 90.2, 399.0)","(102, 2017, 126.8, 358.8)","(4, 2016, 101.5, 396.2)","(25, 2016, 40.4, 371.6)"
89,24233502.750833273,8571121.108534481,5472031.679265924,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(102, 2012, 105.4, 347.1)","(102, 2012, 106.3, 396.4)","(0, 2014, 132.2, 331.3)","(25, 2013, 110.9, 379.9)","(8, 2015, 90.9, 384.8)"
90,23197617.09584672,8222843.413262461,4784423.719551394,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(58, 2013, 62.9, 317.8)","(25, 2015, 52.6, 397.7)","(40, 2013, 147.6, 381.1)","(102, 2015, 78.1, 371.4)","(8, 2017, 152.5, 387.5)"
91,22363026.268721364,7464830.848555969,4707845.457132528,0.0,2333491.019676696,3574013.968669085,4282844.974687085,"(40, 2013, 72.5, 338.0)","(102, 2014, 79.2, 386.3)","(104, 2013, 119.0, 382.4)","(58, 2012, 129.9, 393.4)","(58, 2012, 118.7, 386.8)"
