Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1017.9595448029452,935.3871176427111,1005.1311923479661,961.7909861437529,835.5885737841899
Solar Capacity,kWp,599.0634204989177,586.9898473785671,610.8617594405704,567.6999015839267,495.2662636919578
Grid Con. Capacity,kW,1202.764323561451
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
49,18723451.22952131,5284744.66067558,3271418.1499666492,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2015, 53.2, 333.1)","(104, 2013, 91.4, 374.6)","(25, 2012, 79.5, 317.9)","(58, 2013, 113.6, 279.2)","(58, 2017, 80.4, 348.6)"
50,21661951.04650208,7057382.904687224,4437279.722935775,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2015, 117.0, 288.8)","(58, 2017, 70.7, 329.0)","(8, 2013, 83.5, 313.4)","(104, 2017, 130.6, 235.0)","(104, 2012, 104.2, 315.9)"
51,22053224.45342437,7265697.512604217,4620238.521941075,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(4, 2012, 103.6, 327.1)","(40, 2015, 99.5, 389.0)","(102, 2012, 98.1, 308.1)","(4, 2012, 94.9, 288.8)","(0, 2014, 95.9, 332.1)"
52,26248160.666066658,9764534.130903088,6316338.11628449,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2014, 84.2, 321.6)","(104, 2015, 168.4, 308.1)","(40, 2016, 114.6, 284.4)","(4, 2015, 118.5, 292.2)","(102, 2012, 129.5, 339.1)"
53,18430518.267274052,5104246.137231275,3158983.711163695,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2013, 49.5, 289.5)","(25, 2016, 104.4, 313.5)","(40, 2017, 83.5, 306.8)","(102, 2014, 100.8, 256.1)","(8, 2013, 62.4, 384.9)"
54,22262761.7736231,7369178.6417651735,4726294.712978848,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2015, 106.6, 321.3)","(19, 2014, 134.4, 391.1)","(25, 2014, 100.9, 314.6)","(19, 2014, 91.3, 277.8)","(25, 2015, 71.4, 340.0)"
55,26529351.3655227,9902944.445443243,6459118.501200379,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2015, 142.0, 305.0)","(25, 2015, 110.1, 335.9)","(102, 2017, 107.1, 279.8)","(25, 2015, 102.3, 263.3)","(0, 2015, 139.6, 362.7)"
56,19844411.032592177,5950183.700450566,3726938.913262531,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2016, 130.7, 318.1)","(19, 2014, 58.3, 361.9)","(58, 2017, 99.9, 360.9)","(104, 2015, 75.8, 244.2)","(102, 2014, 106.7, 355.7)"
57,18646308.309121624,5198406.604404062,3280613.2858384796,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2013, 98.9, 325.0)","(104, 2012, 64.2, 344.7)","(0, 2012, 54.4, 290.9)","(0, 2016, 89.1, 243.8)","(102, 2012, 95.7, 362.5)"
58,23289981.723986257,7954178.792956951,5168514.512150226,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2014, 127.0, 299.4)","(0, 2015, 88.3, 309.1)","(0, 2014, 149.2, 275.9)","(102, 2016, 88.6, 285.6)","(19, 2012, 64.6, 354.7)"
59,22990978.639395688,7892934.458338493,4930755.762178114,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2014, 152.9, 317.9)","(25, 2017, 96.4, 336.2)","(8, 2015, 90.6, 279.8)","(58, 2017, 79.2, 264.5)","(40, 2013, 95.8, 376.4)"
60,21318464.51769239,6821918.7738928525,4329257.324920458,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2014, 80.7, 297.6)","(58, 2014, 115.8, 377.1)","(40, 2013, 54.7, 281.4)","(40, 2014, 108.9, 280.1)","(8, 2013, 94.6, 369.1)"
61,21047133.11168727,6591685.3143660175,4288159.378442172,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2012, 82.2, 274.5)","(58, 2013, 111.5, 376.8)","(0, 2013, 110.1, 309.2)","(40, 2014, 101.1, 277.0)","(4, 2015, 66.4, 384.0)"
62,22203389.038850863,7384777.31840837,4651323.301563411,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2012, 80.7, 312.0)","(4, 2013, 119.9, 331.5)","(0, 2015, 116.3, 315.2)","(19, 2017, 74.7, 253.1)","(8, 2012, 118.1, 337.1)"
63,20638880.463165954,6386321.960247589,4085270.0840392844,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2012, 73.7, 259.3)","(4, 2015, 122.4, 324.8)","(19, 2014, 84.1, 289.7)","(25, 2012, 112.2, 252.4)","(104, 2017, 81.9, 361.6)"
64,25196656.52431719,9053525.707348693,5975842.398089417,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2013, 95.0, 306.6)","(102, 2012, 181.8, 381.1)","(25, 2013, 94.5, 297.3)","(19, 2017, 115.2, 246.3)","(104, 2016, 109.7, 352.6)"
65,23537280.42966245,8204995.419838852,5164996.590944518,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(25, 2013, 87.1, 325.1)","(0, 2014, 88.7, 319.5)","(40, 2014, 100.9, 381.8)","(8, 2013, 111.1, 267.7)","(102, 2013, 126.2, 386.7)"
66,19947203.080160905,5803707.092210142,3976207.569071682,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2015, 114.3, 304.9)","(58, 2013, 107.8, 296.5)","(102, 2013, 96.6, 319.7)","(58, 2016, 92.7, 254.7)","(102, 2015, 75.2, 380.0)"
67,23755534.082347307,8283431.149816369,5304814.513651857,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2012, 93.7, 331.7)","(8, 2017, 119.6, 355.3)","(8, 2016, 130.5, 368.5)","(8, 2013, 99.2, 254.0)","(102, 2012, 117.2, 392.2)"
68,22838153.82267746,7616577.867869826,5054287.535928552,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2014, 96.4, 288.9)","(102, 2014, 90.3, 370.4)","(4, 2013, 113.4, 300.8)","(104, 2015, 100.3, 271.4)","(19, 2015, 157.7, 368.4)"
69,24087428.131227914,8402463.91044445,5517675.801904383,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2017, 127.0, 314.2)","(102, 2015, 119.9, 343.7)","(104, 2017, 86.1, 319.0)","(19, 2013, 146.6, 237.8)","(19, 2015, 78.4, 381.4)"
70,22257820.67964638,7355825.555662456,4734706.705104845,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(4, 2013, 106.9, 304.0)","(58, 2015, 106.2, 378.3)","(0, 2016, 121.8, 306.3)","(25, 2014, 87.5, 257.7)","(4, 2017, 86.5, 358.5)"
71,24756523.545752034,8885201.826275839,5704033.3005971145,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2017, 118.2, 318.5)","(40, 2015, 93.4, 311.5)","(19, 2017, 110.4, 313.0)","(25, 2014, 97.2, 259.0)","(40, 2013, 122.7, 357.7)"
72,20629923.01970031,6448105.9612207115,4014528.6396005196,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2014, 114.4, 323.9)","(25, 2013, 75.8, 344.9)","(102, 2012, 119.2, 304.6)","(102, 2017, 61.3, 274.5)","(104, 2017, 114.6, 362.1)"
73,22764519.98671627,7657317.746959082,4939913.820878108,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2014, 117.5, 282.8)","(40, 2015, 113.0, 315.8)","(102, 2017, 83.5, 253.4)","(4, 2016, 104.3, 282.0)","(19, 2016, 99.3, 320.7)"
74,16886541.092702936,4209781.67022546,2509471.0035983934,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(25, 2015, 62.6, 299.0)","(40, 2013, 80.0, 313.0)","(58, 2012, 60.4, 330.3)","(4, 2016, 40.3, 251.1)","(25, 2012, 85.7, 358.6)"
75,19616780.71794003,5821910.9782022275,3627581.3208587193,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2017, 92.6, 278.4)","(102, 2017, 119.8, 338.7)","(102, 2017, 78.0, 339.7)","(19, 2016, 59.1, 272.7)","(8, 2012, 117.4, 343.3)"
76,24911431.114580065,8913153.491380632,5830989.2043203525,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2013, 124.0, 312.5)","(40, 2017, 132.6, 301.7)","(102, 2012, 113.1, 278.3)","(104, 2013, 100.8, 247.3)","(104, 2015, 109.0, 356.3)"
77,27763509.597124938,10603776.382537251,6992444.795708606,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(25, 2015, 149.8, 328.8)","(8, 2016, 122.8, 392.0)","(102, 2012, 139.1, 308.5)","(104, 2014, 107.8, 263.8)","(58, 2015, 120.6, 365.5)"
78,21531253.70166073,6934252.461075121,4429712.821706528,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(102, 2016, 84.8, 286.1)","(8, 2013, 75.0, 333.8)","(8, 2014, 117.8, 267.1)","(40, 2012, 89.1, 279.0)","(104, 2012, 130.5, 370.6)"
79,25186441.603721358,9281258.243439524,5737894.941402753,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(58, 2015, 161.6, 317.7)","(0, 2015, 118.2, 386.4)","(4, 2017, 83.1, 295.9)","(25, 2014, 75.3, 280.8)","(40, 2013, 101.1, 381.8)"
80,23614913.22986003,8213995.004373716,5233629.806607232,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2012, 137.4, 294.0)","(19, 2014, 58.1, 383.0)","(8, 2012, 87.6, 323.4)","(19, 2012, 135.6, 281.0)","(58, 2017, 101.2, 385.5)"
81,26135349.237429902,9724124.576721389,6243936.241829433,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2013, 124.6, 349.5)","(0, 2012, 104.2, 384.5)","(40, 2015, 126.2, 274.8)","(4, 2012, 99.7, 287.8)","(40, 2015, 113.9, 398.1)"
82,25918124.457565308,9484434.627954407,6266401.41073182,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(4, 2014, 142.0, 317.1)","(8, 2017, 101.7, 398.6)","(102, 2017, 135.7, 297.9)","(40, 2013, 120.3, 275.0)","(8, 2014, 107.8, 334.0)"
83,21623454.733882412,7006521.25994905,4449645.055054281,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(104, 2015, 91.2, 350.9)","(19, 2015, 123.6, 343.8)","(19, 2012, 98.2, 292.2)","(104, 2013, 70.9, 256.2)","(25, 2016, 114.5, 397.4)"
84,24704435.584356014,8956280.449891038,5580866.715585896,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2016, 86.0, 322.8)","(25, 2017, 126.3, 375.2)","(0, 2013, 109.3, 318.5)","(102, 2017, 103.1, 286.2)","(40, 2013, 106.5, 397.6)"
85,21656123.913600255,7170344.485256028,4318491.009465144,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(4, 2016, 51.5, 303.6)","(40, 2014, 70.5, 347.4)","(104, 2012, 122.1, 304.7)","(8, 2013, 107.6, 262.3)","(58, 2012, 139.1, 366.3)"
86,18964639.61100861,5392642.246740437,3404708.945389093,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(0, 2017, 78.1, 316.9)","(58, 2015, 80.1, 337.5)","(102, 2013, 70.4, 304.0)","(4, 2016, 93.8, 249.1)","(25, 2014, 100.9, 389.0)"
87,22602571.621562205,7629787.948223859,4805495.254459264,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2013, 122.9, 326.8)","(104, 2017, 82.4, 323.7)","(8, 2016, 130.2, 317.6)","(0, 2017, 48.3, 237.4)","(19, 2016, 120.4, 383.4)"
88,27312350.815601137,10334149.4484056,6810912.948316458,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(8, 2013, 144.6, 305.4)","(0, 2016, 98.5, 323.0)","(102, 2013, 105.7, 317.1)","(4, 2017, 170.2, 238.9)","(8, 2015, 113.8, 379.9)"
89,21865650.183314063,7114340.823067763,4584020.94136722,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(40, 2012, 98.6, 325.5)","(8, 2014, 70.7, 335.7)","(8, 2014, 83.4, 303.1)","(8, 2014, 140.2, 266.5)","(19, 2013, 93.7, 361.5)"
90,21522628.055576943,7136997.673980058,4218341.962717802,0.0,2310573.568946998,3566893.0610411735,4289821.788890909,"(19, 2016, 87.2, 327.9)","(19, 2015, 105.6, 326.2)","(40, 2013, 48.4, 310.0)","(25, 2015, 118.9, 283.2)","(102, 2017, 114.9, 352.9)"
