Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1020.3187248586012,1073.7433810831133,942.0039452167348,821.6858535303304,839.5053734523565
Solar Capacity,kWp,589.3268068288214,654.502665891274,571.203696638927,529.8852744409475,535.093859018681
Grid Con. Capacity,kW,1221.4738619008754
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,24563153.58227997,8821041.790775476,5552634.801861089,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2015, 110.4, 276.4)","(0, 2017, 160.4, 316.6)","(25, 2016, 112.5, 267.7)","(104, 2014, 53.5, 386.9)","(19, 2017, 109.0, 373.0)"
23,21213526.537525646,6712533.835283352,4311515.712598887,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2014, 159.8, 285.2)","(58, 2013, 83.2, 312.1)","(25, 2012, 58.2, 238.9)","(58, 2014, 77.4, 351.0)","(40, 2016, 104.6, 366.0)"
24,19004008.023292415,5412036.692257217,3402494.341391795,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2017, 97.9, 293.2)","(4, 2013, 67.1, 314.3)","(58, 2013, 60.5, 230.4)","(104, 2013, 115.3, 369.3)","(25, 2014, 78.1, 351.2)"
25,21639265.13852843,7079960.375182899,4369827.773702125,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2014, 82.6, 276.3)","(0, 2013, 66.4, 314.0)","(104, 2014, 91.2, 276.7)","(40, 2014, 105.0, 378.1)","(4, 2017, 132.7, 345.6)"
26,21284159.140154805,6642288.998239719,4452393.15227168,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2014, 107.8, 248.3)","(19, 2016, 97.5, 269.9)","(104, 2017, 84.9, 260.6)","(58, 2013, 104.2, 393.5)","(102, 2015, 116.4, 368.8)"
27,23313440.537824895,8025216.47647934,5098747.071702148,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2014, 54.6, 249.3)","(19, 2014, 97.1, 310.1)","(0, 2013, 149.1, 258.0)","(19, 2015, 129.2, 391.6)","(58, 2014, 101.0, 344.0)"
28,17044145.356392488,4167667.602869849,2687000.7638792316,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(102, 2014, 103.3, 239.7)","(58, 2012, 86.9, 287.1)","(19, 2012, 82.6, 276.0)","(8, 2014, 66.6, 385.1)","(4, 2013, 51.1, 381.5)"
29,21155192.363929015,6672261.768048709,4293453.606236901,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(102, 2013, 89.0, 277.2)","(8, 2014, 132.1, 321.3)","(8, 2014, 98.4, 240.0)","(0, 2015, 95.7, 397.3)","(8, 2012, 63.7, 367.4)"
30,24751877.846378718,8821553.340213556,5740847.516521757,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2017, 101.9, 268.8)","(4, 2016, 115.6, 357.1)","(0, 2017, 113.5, 285.7)","(0, 2015, 124.8, 369.6)","(25, 2012, 76.7, 324.0)"
31,21699495.67412185,7001253.532514611,4508765.151963834,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2013, 78.2, 297.7)","(40, 2014, 120.6, 307.4)","(40, 2012, 115.8, 222.5)","(104, 2017, 99.6, 381.8)","(104, 2012, 79.6, 383.7)"
32,21927670.15886418,7114159.65938826,4624033.509832517,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2015, 113.1, 295.6)","(58, 2014, 99.2, 308.0)","(19, 2015, 82.2, 248.6)","(25, 2015, 117.9, 363.1)","(19, 2013, 89.0, 376.9)"
33,21099280.82751935,6694612.287127452,4215191.550748492,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2017, 78.2, 305.2)","(0, 2013, 117.0, 340.9)","(0, 2017, 115.1, 248.7)","(4, 2012, 53.3, 379.4)","(19, 2014, 76.2, 388.5)"
34,23262255.976263676,7968795.000813119,5103983.98580715,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2014, 100.3, 285.4)","(19, 2013, 97.6, 299.0)","(4, 2013, 95.9, 241.2)","(4, 2015, 119.9, 395.4)","(0, 2013, 116.5, 395.6)"
35,21252517.563241046,6790999.9118682975,4272040.661729343,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2014, 135.0, 272.4)","(102, 2015, 82.1, 298.3)","(40, 2015, 65.1, 268.7)","(19, 2014, 111.1, 353.2)","(25, 2014, 90.7, 330.3)"
36,18517359.92366855,5058976.87628327,3268906.0577418753,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2017, 63.2, 276.6)","(58, 2013, 94.1, 356.9)","(58, 2017, 89.1, 263.7)","(0, 2017, 75.2, 386.0)","(4, 2014, 78.7, 363.1)"
37,20689952.172582086,6348594.097146452,4151881.0857922295,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(104, 2013, 104.8, 262.3)","(4, 2014, 80.2, 338.6)","(104, 2017, 129.9, 245.7)","(58, 2012, 93.8, 376.7)","(8, 2012, 90.6, 320.0)"
38,19326827.064890884,5597399.605167836,3539950.470079645,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2016, 112.9, 262.6)","(40, 2013, 82.1, 292.5)","(102, 2015, 71.4, 255.3)","(102, 2012, 74.1, 354.6)","(19, 2016, 96.7, 353.3)"
39,22584157.023683716,7669508.4655768415,4725171.568463467,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2017, 125.1, 261.3)","(40, 2016, 45.9, 302.5)","(19, 2013, 88.5, 263.9)","(58, 2016, 136.1, 367.2)","(58, 2017, 94.6, 388.7)"
40,20143175.904869404,6064005.284072143,3889693.631153856,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2012, 102.7, 269.6)","(40, 2014, 67.6, 266.6)","(102, 2015, 111.6, 232.8)","(40, 2017, 75.6, 344.5)","(25, 2012, 63.8, 394.0)"
41,22502800.03103881,7588489.034018266,4724834.007377139,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2012, 93.6, 261.6)","(8, 2017, 58.3, 312.4)","(25, 2014, 96.3, 229.5)","(0, 2016, 111.1, 372.0)","(104, 2013, 135.9, 371.9)"
42,21515252.20376969,6812093.654324081,4513681.559802205,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2012, 129.1, 286.7)","(4, 2013, 77.8, 264.5)","(58, 2014, 88.7, 274.8)","(58, 2016, 108.5, 371.0)","(25, 2016, 87.6, 372.6)"
43,24434313.17805065,8687296.84811109,5557539.340296154,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2012, 115.3, 298.1)","(0, 2015, 109.4, 283.8)","(0, 2017, 127.2, 275.9)","(104, 2013, 92.3, 389.5)","(104, 2014, 110.2, 386.2)"
44,22649051.68072983,7604115.856887221,4855458.8341992,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(0, 2017, 78.2, 291.4)","(25, 2015, 109.0, 277.1)","(25, 2015, 84.4, 248.9)","(4, 2014, 100.4, 384.1)","(40, 2016, 127.1, 336.8)"
45,25709925.56899,9467507.381379172,6052941.197967422,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2015, 127.2, 319.8)","(19, 2016, 102.6, 332.5)","(104, 2015, 150.0, 285.8)","(40, 2017, 87.2, 358.6)","(40, 2014, 91.9, 338.5)"
46,22791196.097741615,7650562.670408925,4951156.437689285,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2017, 73.9, 267.8)","(4, 2014, 115.4, 276.4)","(8, 2014, 125.5, 253.0)","(8, 2016, 112.7, 334.3)","(40, 2012, 94.7, 347.8)"
47,22689655.83235427,7600606.603889547,4899572.238821318,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2016, 138.1, 325.5)","(104, 2012, 99.9, 295.7)","(104, 2015, 102.8, 251.5)","(104, 2016, 83.5, 359.9)","(104, 2012, 126.4, 391.2)"
48,22761676.735424567,7775278.231265161,4796921.514516002,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2016, 52.0, 290.0)","(8, 2013, 96.5, 303.9)","(102, 2013, 99.1, 275.4)","(19, 2017, 134.2, 382.6)","(0, 2016, 118.0, 398.6)"
49,19081573.446816742,5420311.4976796275,3471784.9594937083,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2013, 74.9, 274.5)","(40, 2016, 90.5, 329.7)","(4, 2012, 99.7, 231.7)","(25, 2016, 67.8, 323.1)","(104, 2016, 96.2, 338.3)"
50,20901719.11368824,6682929.135973831,4029312.9880710063,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2015, 101.4, 287.9)","(40, 2013, 60.3, 263.1)","(25, 2014, 115.1, 294.2)","(58, 2017, 58.6, 372.9)","(58, 2014, 128.5, 397.9)"
51,21330165.119729195,6807087.061325563,4333601.068760226,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2012, 113.4, 294.7)","(4, 2015, 112.9, 286.4)","(19, 2015, 92.9, 230.8)","(25, 2017, 68.8, 395.2)","(25, 2014, 97.0, 348.2)"
52,23011035.8729718,7855911.753222236,4965647.130106158,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2015, 66.5, 299.4)","(8, 2013, 130.8, 351.3)","(25, 2012, 132.4, 223.8)","(25, 2016, 88.3, 374.3)","(104, 2012, 104.3, 382.1)"
53,24931154.097350318,8861421.333171956,5880255.774534956,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2013, 101.9, 287.4)","(58, 2014, 137.9, 264.7)","(104, 2014, 95.0, 239.2)","(0, 2017, 116.3, 364.8)","(0, 2014, 117.0, 393.2)"
54,22873004.2042077,7662598.761307428,5020928.453256868,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2015, 102.5, 275.3)","(58, 2016, 131.9, 309.3)","(104, 2015, 86.5, 260.7)","(4, 2017, 103.0, 380.4)","(4, 2016, 123.9, 361.9)"
55,23982481.164851293,8330496.331297748,5462507.843910139,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2014, 98.9, 258.1)","(58, 2015, 115.8, 297.2)","(25, 2014, 100.9, 306.3)","(4, 2015, 114.2, 386.5)","(40, 2017, 108.9, 363.9)"
56,23526261.6437592,8106561.618393972,5230223.03572182,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(104, 2015, 90.4, 308.0)","(25, 2015, 135.7, 304.6)","(4, 2013, 125.4, 207.4)","(40, 2014, 104.0, 332.8)","(4, 2016, 93.0, 341.6)"
57,22221267.246935043,7288037.842829297,4743752.414462339,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(102, 2014, 119.7, 264.9)","(8, 2012, 130.0, 384.7)","(8, 2017, 89.9, 244.0)","(102, 2014, 55.2, 399.8)","(58, 2013, 139.0, 351.7)"
58,22719092.57798095,7660899.929943642,4868715.658393903,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(40, 2015, 114.9, 241.4)","(40, 2012, 78.6, 303.8)","(4, 2012, 108.2, 267.4)","(0, 2016, 76.2, 372.3)","(19, 2013, 114.4, 346.3)"
59,25717401.255396947,9254290.12649256,6273634.139260981,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(104, 2015, 152.2, 284.3)","(4, 2017, 126.1, 303.7)","(40, 2014, 115.3, 268.7)","(102, 2017, 96.1, 367.7)","(58, 2015, 117.4, 359.7)"
60,16202400.773102604,3796322.613217202,2216601.170241998,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2017, 101.1, 249.0)","(102, 2015, 31.8, 318.7)","(25, 2016, 84.5, 223.0)","(104, 2017, 71.1, 362.8)","(25, 2016, 47.6, 352.0)"
61,20708386.30454587,6426503.248145702,4092406.0667567616,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(104, 2012, 122.0, 305.2)","(0, 2016, 67.2, 280.8)","(58, 2016, 96.2, 259.8)","(19, 2013, 102.8, 353.6)","(104, 2013, 78.0, 348.4)"
62,23050660.736739714,7818844.879403641,5042338.867692667,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2013, 113.9, 261.7)","(58, 2016, 83.4, 293.8)","(104, 2012, 118.3, 255.3)","(58, 2017, 142.1, 346.2)","(19, 2014, 81.7, 350.1)"
63,21828413.629889492,7181043.719224412,4457892.921021674,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2013, 81.5, 257.2)","(19, 2013, 143.8, 307.1)","(4, 2014, 71.6, 255.6)","(8, 2016, 72.4, 388.4)","(4, 2014, 130.9, 368.4)"
64,21700734.148488063,6819251.090579243,4692006.068265414,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2016, 90.5, 275.7)","(40, 2012, 127.4, 304.2)","(102, 2013, 84.6, 254.0)","(58, 2013, 105.0, 381.8)","(58, 2012, 107.3, 392.0)"
65,24053814.16799852,8398469.812649261,5465867.365705853,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2012, 102.4, 251.6)","(25, 2013, 99.9, 337.4)","(8, 2013, 111.8, 226.8)","(25, 2013, 135.3, 356.4)","(58, 2017, 92.6, 331.4)"
66,18684428.519774072,5272132.784027643,3222818.7461030227,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2016, 86.4, 284.7)","(4, 2012, 123.1, 335.6)","(102, 2015, 63.4, 275.8)","(0, 2016, 61.4, 368.5)","(40, 2015, 53.3, 333.7)"
67,21725874.64026878,7124356.313732882,4412041.336892493,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(0, 2015, 87.2, 296.7)","(25, 2014, 152.0, 284.5)","(25, 2012, 110.9, 271.5)","(102, 2016, 67.2, 366.3)","(25, 2015, 55.8, 393.7)"
68,26792690.40250336,10089338.408134129,6513875.004725827,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2013, 106.1, 282.8)","(40, 2013, 115.8, 297.5)","(104, 2014, 133.1, 244.1)","(0, 2015, 119.5, 378.3)","(19, 2016, 118.1, 392.7)"
69,22721513.40126646,7615348.445361089,4916687.966261966,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2017, 115.4, 308.0)","(40, 2013, 106.1, 289.3)","(102, 2013, 95.1, 251.5)","(4, 2013, 85.7, 371.5)","(40, 2012, 120.6, 335.5)"
70,21347275.35979488,6791398.905799817,4366399.464351657,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2015, 110.1, 292.4)","(0, 2017, 137.4, 314.6)","(4, 2014, 98.7, 278.9)","(8, 2013, 81.3, 345.1)","(102, 2017, 75.7, 399.2)"
71,23090251.638776083,7982601.72803182,4918172.921100857,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2016, 61.5, 255.4)","(19, 2013, 135.5, 299.7)","(4, 2013, 118.3, 253.5)","(8, 2016, 102.1, 386.9)","(40, 2015, 103.2, 378.1)"
72,21382748.954850692,6890815.546481477,4302456.418725808,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(0, 2015, 66.0, 294.6)","(102, 2013, 150.1, 288.0)","(58, 2017, 78.6, 250.2)","(19, 2016, 99.2, 389.6)","(102, 2013, 100.4, 380.9)"
73,19107072.844631977,5475196.957911093,3442398.8970774827,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2015, 89.5, 328.5)","(58, 2015, 125.6, 301.7)","(102, 2012, 97.9, 264.5)","(58, 2014, 85.4, 384.3)","(58, 2015, 56.2, 327.3)"
74,19076617.628089905,5524194.069403419,3362946.569043082,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2015, 105.7, 337.0)","(25, 2013, 55.7, 284.9)","(102, 2012, 114.4, 264.6)","(58, 2013, 93.2, 383.6)","(4, 2013, 59.4, 380.4)"
75,18652723.953013152,5282882.450938886,3180364.5124308607,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(0, 2013, 117.7, 234.5)","(104, 2012, 47.9, 327.8)","(0, 2017, 81.8, 249.4)","(25, 2016, 32.5, 350.3)","(4, 2012, 96.7, 390.2)"
76,20780435.527456984,6636690.614131706,3954267.9236818766,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(8, 2014, 28.7, 268.3)","(102, 2013, 102.9, 302.9)","(58, 2012, 130.8, 258.2)","(25, 2015, 119.0, 383.0)","(4, 2017, 101.8, 347.7)"
77,24083339.040938318,8490462.977855254,5403399.073439659,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2014, 74.2, 276.0)","(0, 2013, 109.3, 346.9)","(19, 2015, 114.1, 239.4)","(4, 2014, 132.4, 398.8)","(102, 2015, 125.5, 334.2)"
78,19241994.671827678,5534796.177539082,3517721.504645191,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2017, 102.2, 288.1)","(104, 2012, 55.0, 293.6)","(58, 2016, 96.3, 259.2)","(104, 2012, 102.4, 373.7)","(58, 2013, 82.8, 379.1)"
79,21744777.01593996,7014972.942540923,4540327.083755628,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(104, 2017, 70.7, 263.6)","(58, 2012, 114.8, 311.6)","(0, 2017, 152.0, 258.5)","(58, 2015, 83.7, 360.4)","(102, 2013, 96.7, 362.6)"
80,22059651.43150181,7298665.578846685,4571508.863011719,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2017, 102.5, 240.2)","(25, 2016, 67.7, 298.0)","(58, 2015, 113.4, 242.9)","(4, 2015, 108.7, 387.7)","(8, 2016, 105.6, 326.0)"
81,22891806.488964584,7760391.684413746,4941937.8149074325,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(25, 2013, 64.3, 262.9)","(58, 2015, 109.4, 283.2)","(8, 2013, 96.9, 269.9)","(40, 2013, 117.9, 340.1)","(8, 2012, 118.7, 352.0)"
82,22928928.876044273,7770878.0754035935,4968573.810997276,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2012, 101.6, 280.5)","(40, 2016, 73.2, 295.5)","(58, 2013, 130.1, 245.0)","(0, 2016, 135.7, 368.5)","(19, 2016, 62.5, 371.7)"
83,28175534.75775125,10809022.851297226,7177034.916810618,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(0, 2015, 136.1, 288.5)","(4, 2016, 149.4, 290.0)","(104, 2016, 119.0, 272.2)","(104, 2015, 134.4, 390.1)","(19, 2016, 113.8, 380.1)"
84,22355764.278823774,7357977.684484495,4808309.604695874,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(104, 2012, 114.2, 250.3)","(25, 2016, 131.4, 334.1)","(58, 2017, 97.4, 258.9)","(19, 2015, 95.2, 361.0)","(104, 2012, 83.5, 386.0)"
85,20342007.10995067,6227191.362877139,3925338.757430124,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(4, 2015, 97.6, 329.9)","(4, 2012, 99.8, 298.7)","(19, 2016, 115.1, 245.3)","(40, 2012, 53.5, 369.3)","(8, 2012, 91.4, 351.5)"
86,25263512.997761674,9096063.01438374,5977972.993734527,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(0, 2012, 124.3, 281.9)","(19, 2016, 96.3, 315.3)","(0, 2016, 102.4, 256.7)","(40, 2014, 103.7, 347.7)","(0, 2015, 97.0, 347.7)"
87,18699827.4181763,5154661.025022759,3355689.4035101393,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(19, 2013, 93.0, 302.9)","(102, 2016, 99.1, 286.8)","(0, 2017, 89.5, 240.4)","(19, 2015, 70.4, 397.6)","(102, 2013, 84.3, 360.7)"
88,17833024.448713124,4688549.186809814,2954998.272259906,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(58, 2013, 105.4, 277.4)","(104, 2014, 82.7, 299.7)","(102, 2012, 74.8, 269.5)","(0, 2012, 86.5, 348.2)","(4, 2015, 54.2, 332.9)"
89,19693457.82724028,6025868.853631363,3478111.9839655133,0.0,2346515.5768095762,3522942.9586058524,4320018.4542279765,"(104, 2012, 78.1, 270.3)","(0, 2017, 34.7, 300.8)","(25, 2014, 101.2, 232.9)","(19, 2015, 132.5, 371.2)","(104, 2014, 91.4, 335.3)"
