Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1119.3058042388845,960.7822519657894,1010.136453732691,867.3119903704563,967.8176191368872
Solar Capacity,kWp,622.8893301927486,558.2440776214747,636.9194750199481,499.16807381558215,565.7363540332768
Grid Con. Capacity,kW,1199.9030627264688
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
58,29058711.134427242,11252259.518819977,7482923.12370887,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2017, 141.4, 234.4)","(0, 2015, 136.0, 283.5)","(8, 2016, 145.8, 311.2)","(25, 2012, 87.7, 293.6)","(8, 2014, 144.6, 355.6)"
59,21576134.04306862,6833788.224286659,4418817.326883563,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(104, 2014, 106.3, 232.8)","(19, 2016, 82.6, 265.4)","(0, 2016, 104.1, 289.8)","(104, 2015, 76.2, 268.4)","(19, 2013, 131.1, 332.8)"
60,23012369.034083955,7723977.150867784,4964863.391317773,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2015, 98.1, 237.9)","(40, 2017, 84.6, 302.0)","(58, 2017, 120.2, 254.0)","(40, 2017, 106.4, 292.5)","(0, 2015, 86.2, 384.1)"
61,17641446.345599335,4522271.912374958,2795645.9413259774,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2012, 78.7, 219.6)","(19, 2014, 119.4, 263.8)","(8, 2014, 87.3, 315.4)","(8, 2015, 60.7, 299.1)","(8, 2014, 37.4, 350.3)"
62,25338955.567383602,9123115.976500068,5892311.098985137,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2017, 92.0, 234.4)","(40, 2015, 143.7, 271.3)","(40, 2017, 95.5, 256.3)","(0, 2015, 90.1, 291.2)","(58, 2013, 134.5, 355.5)"
63,22125155.428617112,7230431.58948863,4571195.347230084,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2016, 92.2, 212.8)","(104, 2015, 118.5, 295.9)","(25, 2012, 131.1, 311.2)","(0, 2016, 73.8, 284.5)","(0, 2017, 59.4, 352.7)"
64,21657509.27135449,6866635.040659568,4467345.738796523,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2013, 90.9, 235.1)","(102, 2016, 81.8, 259.4)","(8, 2012, 98.9, 305.9)","(25, 2014, 132.1, 315.0)","(4, 2012, 109.7, 375.7)"
65,23191999.115210045,7841642.613173039,5026828.0101386085,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2015, 113.4, 249.3)","(19, 2016, 84.4, 288.4)","(104, 2017, 112.7, 305.0)","(0, 2013, 118.8, 295.3)","(4, 2015, 85.9, 399.4)"
66,21310256.267625496,6723359.8002009615,4263367.975526137,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2015, 102.3, 224.3)","(25, 2015, 117.3, 266.3)","(8, 2013, 86.8, 321.2)","(104, 2016, 92.6, 331.7)","(40, 2012, 88.9, 367.2)"
67,21563157.65639482,6816922.75681652,4422706.407679903,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2016, 132.1, 228.9)","(104, 2015, 94.5, 291.4)","(25, 2014, 88.9, 328.1)","(4, 2013, 81.0, 285.2)","(40, 2012, 93.3, 331.7)"
68,23072514.141678635,7791413.970625525,4957571.679154711,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2014, 140.2, 250.6)","(102, 2017, 77.5, 293.0)","(19, 2015, 91.6, 272.6)","(4, 2012, 150.2, 331.7)","(58, 2017, 85.2, 379.9)"
69,18556540.513433143,5177401.882670773,3055610.1388639743,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2014, 69.3, 235.3)","(58, 2012, 88.7, 285.2)","(19, 2013, 72.6, 284.2)","(8, 2015, 140.6, 296.0)","(8, 2012, 36.4, 392.0)"
70,21827546.16678653,7109623.754115063,4394393.920773067,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2015, 91.4, 232.8)","(4, 2015, 115.0, 270.3)","(58, 2017, 129.4, 275.0)","(25, 2017, 80.4, 294.1)","(8, 2014, 73.8, 346.8)"
71,19776882.3565443,5784562.204044962,3668791.660600942,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(102, 2012, 83.7, 216.6)","(102, 2012, 83.5, 259.3)","(0, 2013, 72.7, 287.1)","(25, 2017, 79.7, 296.2)","(40, 2012, 107.8, 374.8)"
72,19585354.203617577,5733499.002624746,3528326.7090944336,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2017, 128.0, 224.0)","(4, 2015, 100.6, 279.6)","(19, 2015, 75.4, 286.2)","(40, 2014, 44.2, 286.1)","(104, 2016, 91.8, 321.3)"
73,19930648.68340767,5879873.041716181,3727247.149793091,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(102, 2017, 73.1, 226.8)","(40, 2014, 72.4, 274.7)","(19, 2014, 97.1, 282.0)","(104, 2012, 106.9, 292.3)","(40, 2013, 97.3, 329.9)"
74,23380952.96882865,7922585.239738211,5134839.237192039,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2016, 94.5, 253.8)","(40, 2016, 138.3, 256.2)","(0, 2017, 97.4, 289.6)","(104, 2017, 91.0, 313.0)","(104, 2013, 116.2, 347.6)"
75,21016213.186906986,6501712.987137156,4190971.707871431,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2012, 108.3, 261.6)","(102, 2016, 110.1, 291.3)","(19, 2017, 63.8, 303.7)","(104, 2013, 83.2, 263.9)","(8, 2013, 120.9, 372.3)"
76,22195983.98947529,7073876.977861941,4798578.519714951,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(104, 2015, 134.0, 209.6)","(102, 2016, 85.0, 302.6)","(102, 2015, 103.5, 311.7)","(8, 2012, 97.3, 289.7)","(19, 2016, 117.2, 375.0)"
77,23604646.3884695,7971626.657781252,5309491.238789848,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2017, 109.7, 225.7)","(19, 2014, 130.5, 299.4)","(25, 2016, 98.0, 283.1)","(104, 2013, 102.1, 303.1)","(102, 2014, 112.9, 339.8)"
78,24480920.19129276,8590265.450119702,5567126.249274657,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2013, 118.2, 250.0)","(58, 2013, 79.0, 263.8)","(4, 2013, 141.0, 250.8)","(25, 2013, 140.7, 290.2)","(25, 2015, 83.6, 388.1)"
79,22558833.146172274,7489016.5810837075,4746288.073190168,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2016, 116.6, 246.5)","(40, 2013, 81.3, 251.0)","(58, 2015, 107.6, 271.6)","(0, 2015, 46.8, 313.3)","(0, 2017, 113.3, 375.3)"
80,22673528.35458614,7614230.425981397,4735769.436706344,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(25, 2015, 79.9, 261.3)","(4, 2016, 128.2, 304.3)","(25, 2014, 109.3, 337.7)","(40, 2013, 121.0, 316.8)","(4, 2017, 69.9, 343.6)"
81,21441545.040133744,6845277.820843821,4272738.727391526,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(58, 2014, 105.0, 220.1)","(25, 2017, 70.4, 274.1)","(40, 2013, 87.0, 313.1)","(8, 2015, 108.1, 290.5)","(40, 2013, 93.0, 369.3)"
82,28831701.91471409,11029459.33622739,7478714.086588303,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(25, 2017, 149.8, 248.1)","(8, 2013, 111.7, 279.3)","(102, 2012, 137.7, 309.0)","(25, 2013, 132.2, 306.4)","(4, 2012, 133.8, 341.3)"
83,19479285.24666988,5522348.93785928,3633407.8169122036,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2013, 84.3, 218.8)","(58, 2014, 71.1, 253.4)","(104, 2012, 108.2, 294.3)","(0, 2013, 87.9, 260.7)","(25, 2014, 90.3, 390.4)"
84,19738957.929510735,5732063.402899742,3683366.034712594,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2015, 73.4, 242.2)","(19, 2017, 70.2, 286.3)","(102, 2016, 108.6, 282.1)","(19, 2014, 76.0, 270.9)","(19, 2012, 122.4, 351.3)"
85,20561154.09343443,6138409.7016053265,4099215.8999307076,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(4, 2015, 95.8, 234.9)","(4, 2014, 105.5, 312.9)","(102, 2014, 128.9, 274.4)","(4, 2012, 82.8, 270.4)","(102, 2016, 100.5, 328.6)"
86,24985510.91130286,8869896.778692605,5792085.640711859,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(8, 2016, 152.2, 239.7)","(58, 2013, 98.7, 305.5)","(4, 2014, 80.9, 268.7)","(4, 2017, 135.7, 301.6)","(40, 2016, 117.9, 354.6)"
87,24746483.013323594,8799221.028831027,5623733.492594169,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(25, 2012, 115.2, 254.8)","(25, 2012, 74.0, 237.4)","(0, 2016, 93.0, 290.3)","(4, 2012, 144.6, 294.8)","(19, 2017, 128.4, 342.7)"
88,18687359.760382894,5156514.087188908,3207317.18129559,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(0, 2015, 93.8, 236.2)","(104, 2016, 68.1, 307.1)","(40, 2014, 99.1, 273.1)","(0, 2014, 70.1, 302.1)","(4, 2013, 55.5, 369.9)"
89,23725553.2553324,8041005.359340498,5361019.404093502,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(19, 2015, 109.3, 246.1)","(40, 2012, 89.0, 255.1)","(25, 2017, 111.0, 279.4)","(58, 2014, 113.5, 288.4)","(40, 2016, 121.5, 349.5)"
90,21066996.009289112,6599057.738130901,4144409.7792598135,0.0,2305076.9362903214,3694015.5895835315,4324435.966024545,"(40, 2015, 73.2, 235.9)","(0, 2014, 95.4, 254.3)","(40, 2012, 127.9, 279.8)","(102, 2014, 86.7, 321.2)","(4, 2016, 84.5, 385.5)"
