Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1026.8222603155373,890.7675423022175,920.1458325824638,1022.2329607384924,973.5695654086168
Solar Capacity,kWp,575.2913823773299,524.606714670919,596.5227291092763,598.602579683698,592.0223464587161
Grid Con. Capacity,kW,1170.7052399413758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20173329.256657638,6107286.807223476,3861333.817981112,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2015, 121.2, 212.4)","(8, 2017, 92.8, 230.3)","(4, 2014, 94.0, 320.6)","(0, 2013, 57.6, 294.3)","(8, 2012, 98.3, 369.6)"
11,22852931.98413302,7479013.951564826,5169209.401115144,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2012, 110.4, 230.9)","(102, 2016, 138.9, 245.8)","(102, 2013, 93.8, 337.6)","(40, 2012, 103.1, 251.6)","(102, 2017, 99.4, 394.7)"
12,19377496.31511642,5608957.695757757,3563829.987905614,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2017, 80.5, 206.0)","(104, 2013, 66.0, 249.5)","(0, 2015, 94.2, 311.9)","(4, 2014, 68.2, 240.7)","(8, 2012, 127.1, 398.8)"
13,20502586.353136353,6358080.064485842,3939797.6571974605,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2013, 116.0, 211.3)","(19, 2013, 68.5, 216.1)","(58, 2012, 73.4, 301.6)","(25, 2012, 145.7, 265.4)","(25, 2013, 61.5, 356.6)"
14,24137112.65809066,8521390.465306874,5411013.561330737,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2016, 103.8, 205.8)","(0, 2015, 133.6, 240.7)","(25, 2015, 89.0, 315.0)","(0, 2017, 140.5, 243.2)","(8, 2015, 65.0, 387.0)"
15,19655373.12156698,5798068.026077245,3652596.464036687,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2012, 89.3, 227.3)","(4, 2017, 63.2, 212.4)","(104, 2016, 141.8, 314.4)","(58, 2014, 71.5, 246.2)","(8, 2015, 116.2, 354.9)"
16,23136848.24001532,7801422.04328864,5130717.565273634,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2014, 80.3, 220.9)","(102, 2014, 104.8, 262.4)","(25, 2014, 149.8, 323.0)","(25, 2016, 84.1, 248.3)","(102, 2012, 121.8, 319.0)"
17,23747893.146280527,8191073.127244586,5352111.387582891,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2016, 148.1, 203.3)","(102, 2013, 85.3, 252.6)","(25, 2016, 103.4, 339.3)","(0, 2012, 117.0, 244.4)","(8, 2015, 101.0, 341.0)"
18,21821597.68253836,7096959.503494557,4519929.547590753,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2013, 95.4, 214.9)","(58, 2015, 100.0, 249.7)","(4, 2013, 138.4, 304.6)","(8, 2016, 79.0, 246.4)","(104, 2013, 105.3, 360.1)"
19,20400362.425413627,6182837.235962987,4012816.5579975913,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2013, 102.0, 254.3)","(8, 2017, 92.9, 208.2)","(104, 2016, 99.8, 346.8)","(19, 2014, 86.4, 267.6)","(8, 2013, 90.2, 389.2)"
20,18970135.756067667,5384580.787705595,3380846.336909024,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2014, 105.5, 224.6)","(4, 2015, 105.7, 249.4)","(19, 2017, 65.0, 331.0)","(102, 2016, 104.4, 250.6)","(4, 2013, 73.7, 332.9)"
21,18742745.61418476,5289804.975093967,3248232.007637743,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2017, 87.6, 257.4)","(40, 2017, 89.6, 239.1)","(104, 2014, 98.4, 361.7)","(104, 2016, 56.3, 272.7)","(8, 2013, 91.1, 355.8)"
22,18571512.280533917,5189167.090053623,3177636.5590272443,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2017, 108.5, 212.0)","(4, 2014, 128.3, 237.7)","(4, 2017, 60.5, 396.7)","(58, 2012, 84.1, 263.5)","(102, 2016, 52.6, 374.4)"
23,22459419.598260697,7383798.552221489,4870912.414586159,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2012, 120.1, 209.6)","(25, 2016, 81.4, 260.9)","(8, 2016, 117.4, 297.3)","(40, 2014, 105.3, 236.9)","(19, 2014, 80.7, 371.3)"
24,22098546.713709407,7235694.059828539,4658144.022427818,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2013, 117.3, 224.0)","(19, 2017, 144.0, 219.1)","(0, 2017, 76.7, 304.4)","(102, 2015, 98.2, 283.1)","(58, 2013, 78.4, 351.7)"
25,19837613.886848472,5863406.644111183,3769498.611284241,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2016, 78.4, 228.0)","(25, 2013, 108.0, 227.3)","(8, 2014, 81.5, 322.5)","(4, 2017, 79.5, 265.3)","(25, 2013, 100.6, 397.9)"
26,24195141.520791464,8369893.595835801,5620539.293502615,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2015, 93.5, 218.2)","(102, 2017, 78.2, 236.0)","(40, 2017, 108.8, 290.7)","(19, 2016, 145.0, 267.8)","(25, 2013, 135.5, 367.4)"
27,21020539.248601913,6581144.614832368,4234686.002316496,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2017, 85.8, 230.9)","(8, 2012, 109.0, 213.9)","(25, 2012, 101.0, 288.2)","(25, 2013, 66.9, 256.9)","(8, 2014, 114.5, 308.4)"
28,19353381.661851674,5538348.141402144,3610324.888996483,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2012, 116.8, 231.7)","(104, 2015, 89.5, 243.9)","(102, 2014, 92.2, 280.1)","(19, 2012, 79.3, 235.9)","(104, 2016, 88.0, 368.6)"
29,19832875.443069283,5823952.610765966,3804214.2008502698,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(19, 2014, 107.2, 207.2)","(25, 2013, 103.2, 233.9)","(102, 2016, 60.7, 321.2)","(40, 2017, 99.9, 271.4)","(8, 2013, 79.7, 341.9)"
30,22621724.011044838,7449149.3587120455,4967866.020879742,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2013, 92.7, 214.6)","(0, 2017, 108.8, 253.5)","(8, 2017, 120.5, 344.1)","(104, 2017, 81.2, 261.1)","(8, 2017, 123.9, 378.9)"
31,20583601.056049094,6353828.385347026,4025064.039249018,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2012, 121.4, 208.8)","(19, 2015, 70.4, 234.6)","(8, 2014, 93.6, 304.6)","(25, 2017, 110.2, 306.7)","(19, 2013, 77.4, 354.9)"
32,17238501.230886724,4342816.135464119,2690976.4639695566,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2013, 105.2, 215.1)","(102, 2017, 65.2, 243.2)","(4, 2017, 42.5, 316.3)","(40, 2012, 96.5, 227.5)","(104, 2017, 84.3, 353.1)"
33,22003115.650107495,7206095.172196683,4592311.846457763,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2016, 104.3, 224.2)","(40, 2016, 97.4, 217.7)","(0, 2013, 79.7, 347.7)","(104, 2015, 74.9, 274.4)","(25, 2013, 132.3, 339.3)"
34,21962382.86600816,7116854.719464845,4640819.515090265,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2015, 92.8, 227.1)","(25, 2013, 82.4, 215.2)","(102, 2016, 122.8, 318.5)","(4, 2015, 109.3, 281.7)","(4, 2013, 122.1, 372.6)"
35,20949012.92705102,6513754.230395737,4230550.065202233,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2012, 124.9, 210.2)","(40, 2013, 103.6, 226.6)","(19, 2016, 114.0, 330.2)","(104, 2012, 76.1, 264.5)","(58, 2012, 70.0, 352.0)"
36,20145766.491255946,6178510.381701225,3762547.4781016745,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2015, 60.7, 207.3)","(102, 2014, 68.1, 238.6)","(4, 2015, 100.2, 342.3)","(0, 2015, 95.1, 254.4)","(102, 2012, 136.7, 357.2)"
37,22086446.089354567,7177279.3528797,4704458.105021819,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2017, 122.5, 205.5)","(4, 2017, 133.0, 244.2)","(40, 2016, 74.9, 325.1)","(4, 2012, 108.1, 297.5)","(58, 2014, 91.5, 352.4)"
38,21854862.803451557,7124333.900395883,4525820.271602626,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2017, 71.3, 227.4)","(4, 2013, 113.4, 225.5)","(0, 2016, 116.8, 298.5)","(25, 2012, 93.3, 231.6)","(4, 2015, 105.5, 384.8)"
39,18301875.412238427,4963437.186601402,3133729.5941839763,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2012, 76.0, 205.5)","(58, 2017, 76.8, 246.5)","(25, 2013, 113.1, 350.2)","(8, 2014, 61.7, 295.2)","(19, 2017, 74.6, 349.7)"
40,22271605.543046944,7388121.772486577,4678775.139107317,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2016, 83.8, 264.8)","(40, 2014, 135.8, 235.5)","(102, 2017, 70.0, 304.7)","(0, 2014, 108.6, 249.7)","(4, 2015, 127.8, 366.3)"
41,24872756.506706648,8844111.7953188,5823936.079934802,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2015, 126.8, 212.2)","(102, 2012, 114.9, 260.0)","(25, 2016, 83.8, 317.7)","(19, 2016, 100.6, 269.8)","(40, 2012, 139.7, 352.9)"
42,21784353.280060478,7068635.765917042,4511008.882690388,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(19, 2016, 106.1, 232.2)","(0, 2014, 79.3, 244.2)","(102, 2017, 105.5, 320.6)","(8, 2013, 130.9, 241.6)","(8, 2015, 89.6, 364.2)"
43,22029403.332548916,7196549.90526649,4628144.795829378,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2012, 107.0, 207.4)","(102, 2012, 89.4, 236.1)","(58, 2013, 120.5, 331.4)","(25, 2015, 78.2, 262.2)","(0, 2013, 101.2, 386.6)"
44,20883863.548515327,6519866.890261727,4159288.026800554,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2013, 116.0, 205.4)","(104, 2014, 99.4, 204.4)","(104, 2015, 102.8, 359.5)","(58, 2012, 70.6, 264.5)","(0, 2013, 104.6, 377.2)"
45,17961065.14295438,4681748.067981606,3074608.4435197264,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(102, 2015, 109.3, 271.5)","(8, 2015, 82.9, 227.1)","(58, 2014, 80.3, 372.8)","(4, 2015, 85.6, 281.7)","(4, 2015, 78.6, 359.3)"
46,20284091.599139452,6185847.998862475,3893534.9688239302,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(19, 2012, 74.9, 201.2)","(104, 2016, 64.6, 249.7)","(102, 2014, 129.6, 327.9)","(4, 2017, 116.1, 250.4)","(0, 2017, 89.9, 389.7)"
47,24672452.501669485,8689112.218132008,5778631.65208443,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2016, 133.1, 212.4)","(58, 2016, 119.1, 288.4)","(58, 2014, 115.6, 282.2)","(58, 2017, 121.1, 263.4)","(0, 2016, 85.6, 369.2)"
48,18335255.37199287,5131339.823104235,2999206.9174355874,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2012, 123.5, 226.3)","(102, 2017, 96.1, 241.1)","(58, 2013, 37.7, 338.9)","(4, 2015, 93.6, 263.5)","(4, 2015, 81.1, 364.0)"
49,24439289.704878166,8673670.879580142,5560910.193844976,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(102, 2017, 79.3, 242.6)","(8, 2017, 127.3, 239.0)","(0, 2015, 123.7, 333.8)","(104, 2015, 91.2, 240.0)","(40, 2013, 133.1, 383.8)"
50,22972211.91756516,7792514.745213589,4974988.5408985205,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(102, 2012, 131.0, 203.9)","(25, 2013, 126.6, 218.3)","(104, 2015, 93.9, 326.7)","(58, 2012, 62.7, 290.4)","(58, 2017, 130.7, 330.9)"
51,19657872.18117857,5793239.513890354,3659924.0358351655,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2017, 64.0, 221.2)","(40, 2014, 97.1, 265.8)","(104, 2014, 114.3, 312.6)","(102, 2013, 104.5, 235.2)","(8, 2017, 86.9, 358.0)"
52,21560708.929314733,6911049.874287715,4444950.423573971,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2013, 104.4, 217.5)","(4, 2012, 76.4, 222.5)","(0, 2013, 95.5, 362.8)","(102, 2013, 134.3, 236.4)","(102, 2015, 103.2, 365.3)"
53,21930277.480065294,7165784.483814549,4559784.3647976965,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2012, 92.4, 206.2)","(104, 2013, 99.4, 237.3)","(25, 2013, 69.3, 345.9)","(102, 2016, 103.3, 303.1)","(0, 2015, 114.7, 391.3)"
54,22087151.052347988,7269659.368048306,4612783.052846636,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2012, 123.3, 220.8)","(102, 2012, 61.9, 225.1)","(104, 2014, 97.6, 289.0)","(104, 2015, 134.4, 245.5)","(40, 2013, 111.2, 325.1)"
55,21927824.736552566,7162985.463226557,4560130.641872962,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2014, 85.3, 222.4)","(25, 2012, 77.9, 224.6)","(58, 2017, 122.8, 298.8)","(4, 2017, 80.6, 271.5)","(4, 2017, 139.5, 379.7)"
56,21352046.057153393,6901473.995150154,4245863.43055019,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2015, 60.0, 226.2)","(19, 2016, 143.1, 228.8)","(104, 2013, 100.1, 331.4)","(8, 2012, 102.1, 280.3)","(4, 2013, 93.8, 351.6)"
57,21008333.568599287,6486969.419650977,4316655.517495263,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2016, 99.5, 252.5)","(40, 2016, 55.9, 260.8)","(58, 2014, 109.1, 337.8)","(58, 2015, 107.5, 234.5)","(0, 2012, 102.3, 371.8)"
58,24229944.787642222,8347886.291314905,5677349.864874268,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2017, 113.8, 229.6)","(8, 2016, 107.6, 215.0)","(8, 2014, 122.2, 295.6)","(19, 2016, 123.1, 264.1)","(102, 2015, 111.8, 344.2)"
59,23595042.058394022,8105361.8886790965,5284971.538261879,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2017, 78.5, 208.5)","(104, 2014, 93.9, 254.7)","(8, 2014, 119.1, 309.7)","(104, 2014, 115.8, 261.1)","(25, 2015, 158.8, 373.3)"
60,19801530.429386176,5965497.156614237,3631324.641318891,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(19, 2013, 133.1, 220.8)","(0, 2014, 72.6, 216.6)","(25, 2015, 83.2, 303.1)","(104, 2014, 59.5, 243.9)","(58, 2017, 93.9, 311.0)"
61,23975466.95975312,8179636.688568274,5591121.639731795,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2016, 115.5, 203.1)","(102, 2015, 140.7, 223.5)","(102, 2015, 121.5, 299.0)","(58, 2016, 106.9, 250.7)","(104, 2014, 97.7, 368.9)"
62,19998144.260832135,5925963.670711525,3867471.958667562,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2017, 109.0, 222.1)","(104, 2015, 100.4, 214.2)","(19, 2012, 74.8, 325.1)","(102, 2014, 82.1, 254.5)","(104, 2013, 124.5, 339.6)"
63,23873592.986167945,8219524.479525775,5449359.875189123,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2016, 107.6, 208.4)","(8, 2013, 126.6, 227.5)","(8, 2013, 91.6, 346.4)","(104, 2017, 127.2, 277.6)","(104, 2017, 119.0, 345.9)"
64,20295393.140095845,6171999.21890487,3918685.2897379277,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(40, 2012, 86.4, 218.1)","(4, 2017, 73.3, 256.3)","(25, 2017, 70.5, 324.6)","(40, 2012, 112.7, 259.7)","(0, 2013, 81.5, 377.1)"
65,22719029.749177426,7596720.863511369,4917600.254213007,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(19, 2017, 59.0, 203.4)","(104, 2017, 119.3, 218.6)","(4, 2014, 126.1, 296.5)","(19, 2015, 137.6, 234.1)","(102, 2012, 105.9, 390.7)"
66,23232747.16475206,7979477.967551008,5048560.565748004,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2015, 106.9, 212.6)","(4, 2016, 138.1, 264.1)","(40, 2015, 86.8, 339.6)","(4, 2015, 108.8, 226.2)","(19, 2013, 100.0, 368.2)"
67,16973243.54620227,4140896.7986910334,2627638.116058186,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2016, 78.0, 233.6)","(19, 2012, 93.4, 223.4)","(102, 2017, 63.4, 297.6)","(104, 2017, 108.3, 273.2)","(104, 2015, 71.8, 370.8)"
68,25217131.225799315,9145632.696172029,5866789.898174236,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2013, 127.6, 274.2)","(4, 2015, 153.6, 228.4)","(0, 2014, 103.0, 327.7)","(4, 2016, 101.9, 282.3)","(8, 2014, 97.5, 379.8)"
69,19751499.52435329,5841155.020870725,3705635.8720295196,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(102, 2015, 86.9, 219.4)","(40, 2017, 52.6, 220.1)","(8, 2012, 120.8, 298.1)","(104, 2013, 111.9, 256.8)","(0, 2014, 65.0, 393.6)"
70,18923349.998719484,5280277.209545104,3438364.1577213327,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2015, 91.6, 224.4)","(102, 2013, 86.0, 212.8)","(40, 2016, 107.4, 299.4)","(4, 2017, 97.4, 233.2)","(4, 2015, 77.3, 329.4)"
71,23306425.578211203,7923840.692878733,5177876.253879422,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2016, 131.9, 210.1)","(19, 2015, 103.3, 214.4)","(8, 2017, 97.9, 328.1)","(4, 2015, 98.1, 312.9)","(40, 2016, 113.4, 385.5)"
72,20127005.913249224,6145786.452491981,3776510.829304194,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2012, 90.9, 202.9)","(25, 2013, 68.9, 239.4)","(104, 2013, 133.4, 273.1)","(4, 2012, 92.5, 255.3)","(40, 2015, 67.0, 359.0)"
73,21661730.43751898,6810418.531515913,4646603.274550018,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2012, 112.1, 217.8)","(4, 2012, 84.6, 259.2)","(58, 2017, 112.0, 300.2)","(102, 2014, 114.9, 252.9)","(58, 2012, 105.9, 356.8)"
74,21108557.898446836,6672683.345538722,4231165.921455065,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(19, 2015, 102.0, 256.3)","(0, 2015, 102.2, 241.2)","(0, 2015, 108.8, 323.0)","(58, 2012, 94.2, 268.5)","(19, 2017, 52.1, 358.5)"
75,26277708.31471367,9593375.414207706,6479624.269052917,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(4, 2015, 155.3, 233.3)","(25, 2012, 99.6, 227.0)","(25, 2016, 131.6, 295.3)","(104, 2016, 118.6, 229.2)","(19, 2016, 106.9, 351.6)"
76,23525900.41997465,7994187.251842897,5327004.536678705,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2017, 132.1, 226.3)","(4, 2014, 94.9, 257.8)","(58, 2013, 101.6, 316.8)","(40, 2016, 129.5, 234.3)","(8, 2013, 102.2, 380.8)"
77,23491117.846881285,7836207.170663667,5450202.044764572,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(102, 2014, 122.5, 223.5)","(104, 2012, 87.8, 239.8)","(25, 2012, 130.9, 349.9)","(19, 2013, 129.1, 253.7)","(102, 2016, 93.5, 354.0)"
78,21237037.284957606,6945999.841594582,4086328.8119099746,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2016, 68.5, 200.5)","(58, 2012, 137.7, 215.8)","(19, 2014, 128.8, 299.0)","(40, 2015, 54.3, 276.7)","(4, 2015, 85.7, 399.2)"
79,24589817.19815655,8643169.66867226,5741938.89803124,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(19, 2016, 99.6, 225.3)","(0, 2017, 111.3, 323.4)","(8, 2015, 118.2, 306.2)","(4, 2012, 127.6, 268.5)","(102, 2014, 122.8, 360.9)"
80,23111117.716282926,7894991.799762775,5011417.285067102,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(19, 2012, 68.3, 220.2)","(0, 2012, 120.0, 249.0)","(58, 2015, 139.1, 339.2)","(25, 2017, 118.1, 256.1)","(58, 2013, 73.9, 381.6)"
81,18149434.29057765,4905385.046484726,3039340.612639875,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2014, 90.3, 213.5)","(104, 2016, 101.5, 228.3)","(25, 2015, 71.3, 331.4)","(40, 2013, 74.7, 277.6)","(58, 2013, 56.5, 376.2)"
82,22422617.936674394,7610848.186427193,4607061.118794154,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2017, 137.8, 218.1)","(25, 2015, 122.4, 252.1)","(8, 2013, 54.3, 289.0)","(40, 2013, 89.0, 277.1)","(25, 2014, 82.4, 376.6)"
83,21795058.919576563,7055836.491705794,4534513.796417719,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(25, 2015, 104.8, 204.1)","(0, 2013, 124.9, 238.8)","(104, 2017, 81.0, 323.0)","(58, 2014, 81.4, 262.3)","(104, 2016, 128.4, 352.7)"
84,17439589.06328013,4415022.408108755,2819858.023718328,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2016, 111.6, 232.0)","(102, 2017, 64.2, 236.1)","(25, 2012, 45.4, 303.4)","(8, 2017, 78.5, 238.3)","(58, 2012, 101.1, 341.4)"
85,18256661.398788404,4943212.988384154,3108739.778951202,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(102, 2014, 101.1, 210.0)","(102, 2012, 87.8, 236.7)","(104, 2014, 59.9, 339.7)","(8, 2017, 92.5, 253.9)","(104, 2015, 108.6, 299.8)"
86,21934393.76644431,7082348.157103536,4647336.977887727,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(104, 2016, 115.0, 224.9)","(58, 2017, 86.6, 221.5)","(58, 2015, 129.1, 338.9)","(8, 2013, 99.4, 227.3)","(58, 2016, 92.6, 311.2)"
87,21625400.07736338,6947196.66854731,4473494.777363023,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(8, 2012, 76.2, 210.4)","(25, 2016, 96.5, 244.8)","(4, 2012, 131.6, 323.9)","(4, 2014, 98.2, 273.1)","(4, 2015, 118.1, 339.0)"
88,19033702.384530783,5338036.146084372,3490957.6069933637,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(0, 2017, 86.5, 219.3)","(0, 2012, 61.6, 232.1)","(102, 2017, 79.1, 345.3)","(104, 2013, 120.8, 244.4)","(58, 2014, 104.7, 360.6)"
89,22381545.952555276,7516404.952874584,4660432.368227642,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(102, 2013, 150.2, 212.4)","(4, 2012, 123.4, 224.2)","(0, 2015, 88.2, 317.3)","(104, 2017, 57.4, 251.2)","(102, 2017, 109.9, 392.3)"
90,21793285.306041453,7084394.944884518,4504181.729703886,0.0,2248986.3819926432,3625153.6210104953,4330568.628449909,"(58, 2013, 104.6, 210.4)","(25, 2016, 91.3, 245.5)","(25, 2017, 76.4, 316.6)","(19, 2017, 130.5, 260.9)","(58, 2015, 94.5, 358.4)"
