Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1073.813244877793,786.0493397283813,959.3368699457537,1006.7151302359872,1104.9682888982206
Solar Capacity,kWp,635.6413225309877,471.90163462444605,557.5130795530404,606.1292430994595,644.8330802489307
Grid Con. Capacity,kW,1176.4923653342323
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,26593175.709361296,9809255.797237124,6451626.462316407,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2017, 101.0, 330.3)","(0, 2015, 127.3, 235.0)","(0, 2015, 110.4, 291.0)","(4, 2014, 126.6, 312.0)","(102, 2016, 134.0, 263.7)"
12,22751346.320778597,7497523.737800868,4921529.133169962,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2017, 121.7, 303.8)","(8, 2016, 90.6, 208.2)","(8, 2016, 96.8, 335.8)","(58, 2017, 109.6, 303.4)","(104, 2017, 126.3, 239.8)"
13,22336101.572241273,7526064.730824379,4477743.391609128,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2014, 132.4, 319.6)","(25, 2013, 164.5, 226.9)","(102, 2012, 83.4, 304.6)","(58, 2015, 57.5, 303.3)","(4, 2014, 86.7, 271.1)"
14,21639877.52948248,6827615.679888897,4479968.399785817,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(58, 2012, 131.9, 317.9)","(4, 2013, 70.4, 240.1)","(40, 2014, 79.4, 304.1)","(40, 2016, 113.7, 287.4)","(8, 2012, 104.3, 305.8)"
15,19962793.754178833,5892738.494798301,3737761.8095727656,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2014, 86.8, 352.3)","(19, 2013, 75.1, 221.9)","(40, 2014, 94.2, 261.2)","(19, 2013, 62.4, 340.9)","(104, 2016, 133.3, 269.0)"
16,20392083.60575318,6209256.4794561155,3850533.6764892973,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2015, 135.3, 311.2)","(102, 2012, 98.5, 239.9)","(4, 2017, 107.5, 271.1)","(102, 2017, 77.8, 329.9)","(0, 2013, 74.6, 246.9)"
17,17924552.21009365,4688092.110623453,2904166.6496624327,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2015, 76.8, 367.8)","(102, 2012, 97.8, 224.6)","(0, 2013, 76.1, 322.9)","(8, 2012, 69.1, 323.8)","(8, 2016, 67.3, 253.9)"
18,22134823.53022282,7190530.245278398,4611999.835136654,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(0, 2014, 107.3, 305.2)","(4, 2016, 100.8, 232.3)","(40, 2012, 108.3, 275.3)","(104, 2013, 93.0, 286.3)","(40, 2012, 77.7, 287.9)"
19,26065585.244360432,9287708.571912143,6445583.222640522,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2015, 92.8, 326.1)","(25, 2017, 86.8, 224.8)","(19, 2014, 120.3, 286.7)","(102, 2016, 147.9, 273.2)","(19, 2013, 165.2, 289.4)"
20,21108929.18796179,6560029.324779413,4216606.413374612,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(25, 2014, 102.9, 332.6)","(58, 2017, 84.9, 200.8)","(102, 2015, 116.6, 283.6)","(25, 2015, 85.6, 317.7)","(40, 2014, 85.3, 261.1)"
21,21580521.459801048,6936205.416679368,4312022.593313913,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2015, 80.4, 298.2)","(104, 2015, 85.4, 232.3)","(25, 2017, 110.7, 318.6)","(0, 2012, 88.8, 334.3)","(0, 2015, 88.6, 249.6)"
22,24092405.12227525,8454574.428223802,5305537.244243681,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(4, 2017, 120.3, 314.4)","(58, 2015, 115.5, 235.3)","(0, 2015, 118.9, 293.1)","(25, 2015, 87.0, 325.1)","(0, 2013, 89.1, 250.5)"
23,20458324.565110207,6190118.295914713,3935912.819387726,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(4, 2013, 92.5, 321.8)","(102, 2014, 119.6, 210.3)","(8, 2017, 89.2, 304.1)","(58, 2014, 80.2, 316.2)","(4, 2014, 121.2, 255.5)"
24,20907830.746117458,6301950.1089088665,4273587.187400823,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2016, 118.4, 312.4)","(102, 2017, 74.2, 247.2)","(102, 2014, 105.0, 308.3)","(58, 2014, 119.7, 396.8)","(25, 2013, 91.6, 286.4)"
25,20431550.4377986,6071326.701413356,4027930.2865774785,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2014, 84.3, 343.6)","(58, 2014, 89.7, 220.1)","(19, 2017, 88.8, 291.5)","(102, 2013, 116.5, 310.5)","(8, 2016, 117.6, 287.0)"
26,23200805.776447006,7728937.059842721,5139575.26679652,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2012, 132.1, 355.5)","(40, 2012, 97.2, 232.9)","(104, 2016, 104.2, 257.2)","(8, 2017, 98.6, 332.4)","(40, 2017, 110.2, 258.2)"
27,18508924.010375865,5132326.665034613,3044303.8955334863,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2015, 82.6, 330.9)","(58, 2014, 120.3, 227.2)","(0, 2012, 86.5, 281.8)","(104, 2015, 57.2, 288.0)","(25, 2015, 71.4, 265.0)"
28,23163463.21712729,7765658.718932841,5065511.048386683,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2014, 122.1, 340.9)","(40, 2017, 97.9, 220.9)","(4, 2012, 95.6, 298.2)","(40, 2014, 139.8, 305.0)","(4, 2012, 81.3, 295.3)"
29,18604935.963747524,5114946.5075144805,3157696.0064252787,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(25, 2012, 78.3, 287.8)","(104, 2015, 68.3, 237.0)","(25, 2015, 60.9, 301.0)","(104, 2013, 126.4, 331.9)","(104, 2016, 96.5, 287.3)"
30,25087575.77732098,9026664.277188595,5728618.05032462,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(4, 2014, 65.8, 356.1)","(40, 2012, 145.1, 235.6)","(25, 2013, 129.1, 284.3)","(40, 2017, 95.6, 280.7)","(4, 2013, 133.7, 254.0)"
31,20915017.676849235,6406914.016098879,4175810.210942591,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2015, 103.9, 325.3)","(102, 2015, 82.0, 219.2)","(58, 2013, 85.3, 286.6)","(0, 2016, 135.2, 354.4)","(4, 2015, 76.9, 247.2)"
32,22802474.06105014,7633062.963708328,4837117.647534046,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(4, 2017, 116.8, 332.0)","(8, 2016, 134.3, 259.0)","(104, 2014, 112.4, 286.3)","(4, 2016, 85.8, 310.6)","(0, 2012, 85.3, 260.3)"
33,22186294.93109444,7179350.19078966,4674651.290497014,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2016, 124.2, 314.8)","(102, 2017, 93.4, 242.0)","(40, 2012, 97.7, 294.3)","(19, 2015, 124.1, 313.8)","(19, 2014, 70.3, 234.3)"
34,20812899.872345537,6713860.842263505,3766745.5802742676,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(0, 2015, 49.3, 302.8)","(102, 2013, 119.1, 217.7)","(19, 2016, 87.5, 328.9)","(40, 2015, 43.7, 315.6)","(40, 2016, 138.4, 247.0)"
35,22613566.387182105,7464377.517875528,4816895.4194988115,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2012, 84.5, 318.1)","(8, 2013, 101.3, 232.1)","(4, 2015, 114.4, 313.1)","(4, 2015, 111.6, 271.3)","(104, 2012, 126.2, 286.3)"
36,21398387.647339255,6757401.341960819,4308692.855570667,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2017, 99.9, 317.5)","(0, 2015, 96.6, 220.5)","(102, 2014, 91.3, 286.7)","(19, 2014, 62.6, 316.2)","(40, 2014, 136.3, 265.4)"
37,24590925.523736387,8645705.763149511,5612926.31077911,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(58, 2014, 79.8, 286.8)","(19, 2015, 130.9, 226.0)","(8, 2015, 79.2, 273.9)","(8, 2016, 139.3, 321.4)","(58, 2016, 150.2, 263.1)"
38,20332360.719292723,6186275.9743868895,3813791.295098067,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2016, 57.0, 297.5)","(25, 2012, 82.2, 215.5)","(104, 2013, 96.6, 330.4)","(0, 2017, 76.1, 321.0)","(58, 2012, 140.4, 243.6)"
39,19741437.06218476,5761806.191514386,3647337.4208626067,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(25, 2013, 80.1, 305.6)","(25, 2013, 109.7, 233.1)","(19, 2016, 70.4, 331.4)","(4, 2016, 99.1, 337.3)","(102, 2015, 80.4, 255.2)"
40,22918376.12865182,7812163.894910301,4773918.783933751,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(0, 2015, 106.6, 344.7)","(104, 2012, 144.6, 261.1)","(104, 2015, 95.8, 289.6)","(25, 2014, 90.1, 328.9)","(104, 2015, 87.3, 273.5)"
41,19813987.493929606,5865546.518853131,3616147.5252687074,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2015, 84.5, 291.7)","(0, 2012, 91.7, 243.0)","(19, 2014, 120.4, 318.8)","(4, 2012, 98.4, 295.7)","(104, 2013, 50.1, 244.4)"
42,20801803.21192257,6532615.318036097,3936894.444078708,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2014, 74.4, 335.0)","(19, 2014, 132.1, 236.5)","(104, 2016, 55.6, 292.9)","(8, 2016, 93.7, 335.3)","(104, 2017, 127.7, 264.2)"
43,24510013.17217419,8595951.340516824,5581768.3818496,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(58, 2012, 147.6, 322.0)","(104, 2017, 77.8, 225.3)","(25, 2013, 103.6, 332.4)","(0, 2015, 125.6, 309.5)","(0, 2017, 93.8, 280.2)"
44,20967888.20690858,6513856.20724929,4121738.5498515246,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2012, 91.8, 345.0)","(104, 2016, 109.9, 248.4)","(104, 2013, 80.6, 281.8)","(19, 2013, 100.3, 305.1)","(0, 2013, 99.3, 257.6)"
45,20280983.74921282,6241720.858098924,3706969.441306129,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2015, 86.5, 316.5)","(19, 2015, 91.3, 278.2)","(104, 2016, 134.8, 326.0)","(25, 2017, 65.1, 288.5)","(40, 2013, 72.1, 228.7)"
46,22166683.122674152,7205023.955356357,4629365.717510031,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2014, 106.1, 314.9)","(102, 2013, 90.5, 212.7)","(25, 2014, 144.8, 279.0)","(0, 2017, 89.7, 286.0)","(8, 2012, 84.6, 248.8)"
47,22036601.31038904,7208187.700299396,4496120.160281874,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2016, 86.3, 325.1)","(40, 2014, 122.3, 264.1)","(104, 2012, 114.0, 280.2)","(0, 2015, 102.5, 376.6)","(8, 2013, 67.7, 261.5)"
48,18304586.792022035,4963752.797156191,3008540.545058077,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2014, 124.1, 325.2)","(58, 2017, 81.0, 231.4)","(25, 2015, 29.5, 286.1)","(58, 2014, 101.8, 277.8)","(19, 2013, 91.5, 228.7)"
49,17794869.47067557,4724454.611605541,2738121.4092622623,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2015, 45.7, 297.6)","(4, 2017, 87.9, 220.9)","(104, 2013, 113.9, 310.8)","(102, 2012, 51.6, 309.7)","(40, 2012, 104.5, 239.4)"
50,20315020.167190313,6024080.54307027,3958646.1743122786,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2016, 111.1, 269.5)","(19, 2016, 84.7, 224.8)","(104, 2014, 104.0, 340.3)","(19, 2016, 118.2, 313.2)","(58, 2014, 78.2, 238.1)"
51,22643784.466746546,7520621.573897831,4790869.443040947,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(58, 2016, 132.0, 322.6)","(4, 2015, 124.1, 226.0)","(58, 2012, 123.6, 283.0)","(8, 2016, 91.8, 332.3)","(58, 2014, 62.8, 248.7)"
52,20733534.492263794,6318106.789521508,4083134.2529345206,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(25, 2015, 95.2, 354.1)","(0, 2015, 61.3, 219.0)","(0, 2016, 90.9, 282.0)","(8, 2014, 86.1, 350.3)","(58, 2016, 112.7, 218.4)"
53,20021310.909489732,5959163.817454888,3729853.6422270797,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2015, 91.9, 316.0)","(58, 2013, 74.7, 215.2)","(25, 2017, 68.5, 343.4)","(8, 2016, 94.7, 318.5)","(104, 2012, 110.2, 280.5)"
54,23324517.987543114,7937201.636799496,5055022.900935851,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2012, 84.0, 335.4)","(58, 2015, 81.0, 234.1)","(40, 2012, 84.5, 308.8)","(58, 2013, 145.0, 320.0)","(25, 2017, 138.1, 262.2)"
55,19701057.295854848,5776998.101255683,3591765.744791398,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2015, 85.4, 317.8)","(102, 2012, 104.8, 235.7)","(40, 2013, 107.7, 289.4)","(8, 2013, 73.0, 331.4)","(102, 2016, 78.1, 268.0)"
56,20565345.798610367,6281493.477656423,3951558.871146178,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2012, 89.7, 354.5)","(40, 2016, 62.8, 216.9)","(40, 2015, 123.6, 291.7)","(4, 2013, 104.5, 306.4)","(104, 2013, 97.7, 269.1)"
57,17965982.24378646,4757005.605778752,2876683.188199942,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2015, 114.3, 319.2)","(104, 2014, 68.8, 225.3)","(102, 2017, 35.2, 333.6)","(58, 2014, 97.3, 313.7)","(0, 2017, 107.4, 252.2)"
58,19432340.640433136,5554632.561608693,3545414.6290166792,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(4, 2016, 100.8, 330.8)","(8, 2017, 89.3, 248.8)","(104, 2014, 113.6, 277.1)","(104, 2014, 71.7, 289.7)","(104, 2015, 101.9, 287.8)"
59,25443662.205029868,9304519.856921034,5806848.898301067,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2013, 100.5, 301.7)","(8, 2013, 154.3, 244.4)","(58, 2012, 128.7, 257.3)","(40, 2013, 70.0, 273.4)","(104, 2014, 123.7, 251.3)"
60,20485996.38064141,6243818.806074383,3909884.1247592606,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(58, 2012, 90.6, 327.5)","(19, 2015, 119.0, 233.0)","(102, 2013, 118.4, 313.8)","(104, 2012, 112.0, 316.9)","(19, 2012, 53.9, 271.7)"
61,21881233.953128785,7005968.193675633,4542972.3096453855,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2017, 124.7, 293.6)","(102, 2013, 78.5, 232.5)","(104, 2013, 106.6, 275.4)","(25, 2013, 105.2, 345.6)","(0, 2014, 78.7, 271.9)"
62,21200821.16882471,6652767.844524205,4215759.87449274,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(0, 2014, 116.8, 360.6)","(58, 2015, 96.6, 212.6)","(58, 2016, 77.4, 285.7)","(4, 2012, 65.2, 322.7)","(19, 2017, 117.7, 252.0)"
63,20108305.501657292,5958829.330067067,3817182.72178246,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2014, 92.8, 340.1)","(40, 2013, 114.2, 264.0)","(102, 2014, 82.4, 296.6)","(104, 2015, 68.1, 296.9)","(40, 2016, 106.1, 267.1)"
64,20492543.19356039,6291131.540036444,3869118.203716182,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2013, 82.3, 321.8)","(58, 2016, 136.9, 251.5)","(8, 2015, 73.3, 275.3)","(104, 2012, 101.7, 329.7)","(19, 2013, 69.8, 294.4)"
65,24232266.634636935,8698040.125419041,5201933.059410126,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2014, 56.1, 306.9)","(25, 2015, 152.3, 272.6)","(4, 2015, 74.0, 276.2)","(104, 2015, 156.5, 295.7)","(19, 2014, 108.3, 269.5)"
66,21898548.995046947,7107272.515043238,4458983.030195942,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(25, 2014, 77.5, 334.3)","(102, 2016, 106.3, 247.8)","(19, 2014, 124.6, 283.3)","(4, 2017, 66.7, 380.2)","(40, 2012, 129.4, 272.2)"
67,21493427.09404387,6785872.44477177,4375261.199464333,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2016, 94.4, 310.2)","(0, 2014, 73.4, 230.5)","(8, 2014, 80.5, 269.4)","(4, 2015, 113.3, 343.4)","(25, 2012, 123.9, 255.7)"
68,19778805.920163292,5932293.611721262,3514218.858634264,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2012, 82.3, 316.7)","(4, 2013, 136.8, 226.9)","(58, 2013, 82.3, 330.6)","(104, 2012, 46.7, 299.1)","(4, 2014, 102.5, 294.1)"
69,17541319.769959796,4367340.886932599,2841685.43321943,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2013, 97.2, 331.6)","(4, 2013, 52.2, 236.0)","(58, 2014, 68.2, 246.8)","(25, 2013, 84.5, 323.0)","(25, 2016, 80.0, 281.8)"
70,20081832.752932075,5927694.642665783,3821844.6604585256,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2015, 104.5, 333.0)","(58, 2015, 111.9, 202.9)","(104, 2012, 94.3, 304.5)","(25, 2013, 80.7, 318.0)","(102, 2014, 87.1, 286.6)"
71,24365342.24110387,8549472.689427014,5483576.101869088,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2014, 91.1, 332.1)","(8, 2014, 145.0, 214.7)","(40, 2013, 90.2, 271.0)","(102, 2016, 116.6, 260.3)","(0, 2015, 109.1, 261.8)"
72,21426268.118324883,6600244.824481664,4493729.844035454,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(19, 2017, 106.1, 302.6)","(19, 2012, 80.9, 226.2)","(40, 2014, 99.8, 286.7)","(58, 2014, 113.7, 319.4)","(40, 2016, 99.4, 262.7)"
73,21458900.077169493,6748374.08758973,4378232.539771996,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2013, 89.3, 292.3)","(104, 2014, 83.7, 254.4)","(8, 2013, 129.2, 249.2)","(19, 2014, 106.3, 286.4)","(0, 2016, 98.6, 231.3)"
74,20519828.420103054,6197256.227363889,3990278.742931401,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2015, 103.6, 326.5)","(8, 2013, 115.8, 234.9)","(4, 2017, 81.0, 271.6)","(104, 2012, 84.0, 320.7)","(25, 2015, 104.7, 290.5)"
75,22438628.390491247,7401493.971261725,4704840.969421757,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2014, 101.8, 301.5)","(8, 2014, 137.4, 240.4)","(25, 2013, 96.1, 281.7)","(0, 2016, 75.4, 308.0)","(25, 2014, 86.0, 286.2)"
76,23946450.689765994,8193839.656693394,5420317.583264833,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2016, 118.6, 300.7)","(0, 2016, 77.5, 214.7)","(19, 2016, 110.4, 283.6)","(8, 2015, 142.6, 322.1)","(58, 2016, 98.7, 326.3)"
77,21687200.587923225,6864387.624392515,4490519.513722945,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(58, 2013, 111.2, 286.4)","(40, 2016, 102.4, 236.5)","(8, 2014, 72.7, 332.6)","(25, 2016, 114.1, 348.3)","(4, 2015, 103.4, 269.0)"
78,20380410.718784694,6105376.704637372,3942740.5643395544,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2012, 69.9, 362.8)","(40, 2012, 82.0, 227.2)","(0, 2012, 89.5, 255.0)","(8, 2015, 115.8, 291.5)","(8, 2013, 100.0, 282.7)"
79,20961684.097851455,6501623.590847756,4127767.057195932,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(58, 2017, 95.1, 330.0)","(4, 2015, 79.4, 237.2)","(4, 2015, 110.7, 291.5)","(0, 2015, 99.4, 315.6)","(19, 2014, 96.9, 224.0)"
80,20765157.144954693,6507630.980446154,3925232.7147007724,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2015, 83.7, 321.0)","(8, 2016, 113.5, 266.2)","(104, 2013, 139.9, 297.0)","(25, 2013, 56.6, 297.8)","(58, 2013, 71.0, 268.9)"
81,19839748.843029138,5782792.487682303,3724662.905539069,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2012, 67.5, 284.3)","(4, 2017, 101.1, 227.5)","(4, 2014, 100.2, 291.7)","(19, 2014, 122.0, 327.1)","(102, 2014, 94.2, 250.4)"
82,18267692.180606555,4824377.908574443,3111020.822224344,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2017, 83.9, 329.2)","(104, 2016, 51.9, 262.6)","(58, 2014, 102.8, 301.0)","(8, 2015, 81.0, 320.7)","(4, 2012, 107.8, 256.2)"
83,22307950.531256374,7435126.897468537,4540530.183980071,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(102, 2016, 68.0, 318.8)","(4, 2012, 124.5, 211.7)","(25, 2016, 130.3, 261.1)","(19, 2015, 134.2, 314.7)","(25, 2012, 53.6, 260.8)"
84,23331365.064652734,8075977.734791003,4923093.880053963,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2016, 87.6, 313.4)","(25, 2015, 103.7, 264.9)","(4, 2012, 167.5, 273.0)","(4, 2014, 108.7, 303.7)","(4, 2013, 76.6, 264.1)"
85,19015508.557212133,5411692.611679783,3271522.495724584,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(40, 2015, 54.1, 331.0)","(102, 2016, 88.4, 222.9)","(104, 2013, 96.2, 283.7)","(8, 2015, 93.1, 304.0)","(0, 2012, 85.7, 235.6)"
86,20652890.953579772,6356462.699107701,3964134.804664305,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(25, 2016, 64.5, 349.5)","(25, 2014, 108.3, 240.2)","(8, 2016, 86.6, 301.0)","(0, 2012, 93.4, 318.4)","(40, 2015, 73.0, 234.6)"
87,21753188.02334946,7089754.346868736,4331140.226672957,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2013, 118.7, 293.9)","(58, 2012, 140.1, 221.6)","(8, 2012, 73.4, 303.3)","(8, 2017, 81.8, 327.9)","(0, 2013, 83.6, 255.5)"
88,22685987.59742133,7539999.454511883,4813694.69310168,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(104, 2012, 119.5, 302.7)","(25, 2017, 90.8, 233.0)","(25, 2013, 132.0, 254.4)","(104, 2015, 117.4, 321.3)","(58, 2015, 76.9, 222.0)"
89,22054419.58290249,7423102.136319527,4299023.996775198,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(0, 2013, 54.4, 341.6)","(104, 2016, 119.9, 247.0)","(25, 2012, 149.3, 285.8)","(4, 2015, 92.2, 379.4)","(0, 2014, 65.8, 250.2)"
90,21951305.792881582,7129979.456655565,4489032.886418251,0.0,2260103.7544578672,3698162.155264602,4374027.540085296,"(8, 2012, 71.1, 312.1)","(25, 2017, 126.6, 200.8)","(19, 2012, 71.2, 310.1)","(40, 2017, 113.2, 338.3)","(104, 2013, 114.9, 266.6)"
