Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,881.8885711985765,927.8573849625635,989.2954149537379,977.3872461060663,993.0897967267729
Solar Capacity,kWp,551.764242505357,573.4619916123654,562.8794866933896,591.1305855974721,585.7615870744996
Grid Con. Capacity,kW,1193.3145558487656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,24489462.91612793,8628755.621131733,5693651.5764960535,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2017, 107.8, 339.8)","(4, 2012, 147.2, 340.4)","(102, 2012, 112.8, 229.7)","(58, 2012, 117.1, 361.9)","(0, 2012, 85.8, 328.1)"
21,24579895.8715129,8771668.89094656,5641171.262066197,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2012, 117.7, 367.5)","(40, 2013, 101.5, 293.3)","(102, 2015, 142.9, 226.8)","(25, 2016, 110.2, 394.5)","(25, 2015, 81.0, 252.5)"
22,21960492.906178344,7235435.298745215,4558001.888932982,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(104, 2017, 73.3, 365.7)","(0, 2015, 78.3, 361.5)","(104, 2015, 112.6, 205.0)","(8, 2012, 142.2, 382.8)","(4, 2014, 100.3, 290.4)"
23,18997917.05246186,5376081.0380323045,3454780.2959294096,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(19, 2014, 74.9, 348.3)","(8, 2017, 75.7, 297.5)","(58, 2017, 56.6, 223.5)","(25, 2012, 94.4, 379.5)","(8, 2012, 116.4, 288.7)"
24,19871468.761957332,6096157.96680014,3608255.0766570475,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2017, 93.6, 374.9)","(102, 2015, 39.8, 308.4)","(25, 2012, 117.8, 228.4)","(102, 2012, 110.1, 373.9)","(40, 2013, 59.9, 269.2)"
25,22666120.648055244,7547676.984130682,4951387.945424417,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2012, 124.5, 362.9)","(25, 2014, 68.4, 307.6)","(102, 2012, 109.6, 222.0)","(25, 2012, 123.7, 394.2)","(102, 2014, 103.0, 258.5)"
26,18446054.735708714,5069958.921853063,3209040.095355504,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(19, 2013, 88.8, 347.8)","(4, 2016, 62.4, 328.9)","(25, 2012, 66.0, 205.2)","(102, 2014, 101.8, 391.7)","(40, 2017, 93.4, 308.9)"
27,23722382.321468122,8165929.197572928,5389397.405395048,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2013, 85.8, 339.6)","(4, 2013, 106.0, 341.9)","(40, 2014, 117.5, 212.3)","(0, 2014, 141.9, 376.5)","(104, 2014, 105.1, 296.9)"
28,21368676.058316413,6790090.099439319,4411530.240376949,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2014, 90.9, 396.7)","(40, 2012, 117.0, 352.5)","(58, 2015, 80.7, 217.1)","(58, 2013, 127.8, 368.3)","(0, 2014, 64.0, 306.7)"
29,19314957.996355396,5581922.82098353,3565979.4568717205,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2017, 120.9, 353.7)","(25, 2012, 79.9, 322.0)","(58, 2017, 66.1, 203.1)","(102, 2017, 93.4, 391.3)","(58, 2016, 83.7, 329.1)"
30,21284135.219715048,6746447.402639579,4370632.098575325,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(25, 2014, 96.8, 364.1)","(4, 2012, 79.0, 295.6)","(4, 2012, 108.8, 208.4)","(0, 2016, 80.9, 364.7)","(58, 2013, 120.2, 288.4)"
31,20370033.538465116,6142932.7718070345,4060045.0481579355,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2013, 91.8, 362.0)","(58, 2012, 85.7, 316.2)","(40, 2016, 110.6, 215.8)","(8, 2017, 83.5, 388.2)","(102, 2013, 118.7, 285.0)"
32,19446253.413341254,5765222.62546266,3513975.0693784473,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2016, 99.1, 396.6)","(4, 2017, 114.9, 328.2)","(104, 2015, 64.2, 205.0)","(25, 2012, 98.8, 368.2)","(104, 2013, 39.6, 268.5)"
33,23234936.868198827,7947320.390598434,5120560.759100249,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2014, 102.1, 365.2)","(104, 2013, 82.7, 270.9)","(8, 2013, 139.6, 203.0)","(0, 2015, 105.9, 369.0)","(0, 2012, 92.7, 311.0)"
34,20290939.59010669,6201804.229593266,3922079.642013276,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2014, 56.2, 375.3)","(104, 2016, 79.2, 309.8)","(102, 2017, 112.5, 227.2)","(102, 2016, 93.9, 395.6)","(58, 2013, 152.4, 289.2)"
35,24922876.71966005,8795565.516680855,5960255.48447905,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2017, 106.7, 327.1)","(0, 2016, 111.7, 309.2)","(40, 2015, 102.4, 211.2)","(102, 2016, 124.9, 396.2)","(58, 2012, 137.2, 310.9)"
36,23997312.685805,8315685.672111168,5514571.295193689,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2013, 103.3, 364.0)","(19, 2016, 136.7, 370.9)","(4, 2017, 106.1, 219.4)","(25, 2012, 92.4, 387.4)","(58, 2017, 114.8, 287.8)"
37,23002960.754674852,7810597.9546693005,5025307.081505407,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(25, 2016, 118.8, 374.1)","(19, 2013, 102.3, 387.1)","(40, 2013, 59.5, 203.0)","(25, 2016, 85.8, 382.8)","(58, 2016, 125.4, 340.2)"
38,17996949.38077647,4844849.042514739,2985044.6197615843,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2017, 73.3, 352.8)","(104, 2015, 66.7, 316.2)","(8, 2013, 105.6, 208.1)","(25, 2013, 52.6, 372.6)","(19, 2013, 87.3, 268.9)"
39,17582984.871156204,4556569.410103384,2859359.7425526744,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2015, 75.9, 361.7)","(104, 2015, 60.6, 354.9)","(58, 2015, 103.9, 208.2)","(4, 2013, 93.1, 337.2)","(8, 2017, 80.7, 272.9)"
40,20534272.32513858,6314077.005984902,4053139.600653531,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2013, 86.1, 370.2)","(40, 2016, 96.6, 322.7)","(104, 2014, 72.3, 208.8)","(25, 2012, 80.9, 394.8)","(58, 2017, 101.4, 295.1)"
41,21245543.026763204,6773050.931977429,4305436.376285628,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2012, 124.8, 394.8)","(19, 2014, 104.5, 312.7)","(4, 2014, 101.5, 244.4)","(0, 2012, 63.7, 358.2)","(0, 2013, 69.6, 309.8)"
42,19929632.07039674,5968023.8865859145,3794552.4653106807,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(25, 2012, 95.2, 378.7)","(25, 2015, 63.4, 362.5)","(8, 2015, 102.6, 232.4)","(0, 2012, 75.9, 365.3)","(8, 2016, 77.2, 270.1)"
43,19800781.92047378,5991065.074504079,3642661.1274695564,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2012, 94.3, 343.9)","(58, 2016, 100.2, 321.4)","(25, 2012, 93.3, 232.3)","(8, 2012, 108.2, 398.9)","(40, 2013, 28.0, 369.8)"
44,19993257.755607203,5985790.811171108,3840411.225935951,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2015, 113.1, 371.1)","(8, 2017, 89.9, 304.6)","(25, 2015, 86.0, 225.9)","(102, 2012, 97.5, 388.6)","(40, 2017, 74.4, 267.5)"
45,21106302.08658145,6805015.671647597,4134230.6964337076,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2017, 95.3, 342.5)","(0, 2014, 53.8, 333.7)","(40, 2013, 76.3, 210.0)","(19, 2013, 135.8, 370.1)","(104, 2016, 119.8, 290.0)"
46,19863960.674314495,6015321.327642225,3681583.628172125,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2014, 65.5, 337.4)","(104, 2015, 94.3, 298.2)","(102, 2015, 76.5, 225.6)","(4, 2017, 132.2, 368.9)","(40, 2015, 75.0, 272.2)"
47,21230340.346780464,6850072.9578910805,4213211.67038924,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2012, 108.1, 363.0)","(40, 2014, 103.2, 323.1)","(8, 2016, 67.8, 201.7)","(0, 2014, 143.6, 379.1)","(102, 2017, 35.5, 265.7)"
48,25619107.99508408,9385015.465634475,6067036.8109494625,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2014, 71.4, 373.5)","(104, 2014, 108.6, 298.5)","(40, 2012, 111.8, 220.4)","(0, 2017, 141.2, 385.7)","(8, 2014, 133.4, 287.6)"
49,26483921.757357735,9900475.65125041,6416390.387607181,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2012, 112.9, 360.9)","(0, 2017, 95.0, 371.8)","(25, 2017, 108.4, 239.6)","(40, 2015, 127.8, 380.1)","(8, 2012, 120.3, 275.3)"
50,18941247.76620794,5401620.907351356,3372571.1403564406,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2017, 63.6, 378.2)","(25, 2012, 122.9, 327.7)","(4, 2015, 88.4, 232.1)","(4, 2012, 89.6, 360.3)","(8, 2013, 84.4, 264.2)"
51,18442492.38530131,5097748.39893091,3177688.267870254,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2013, 110.1, 392.6)","(8, 2016, 33.2, 340.9)","(58, 2012, 102.1, 235.1)","(104, 2012, 62.8, 388.9)","(0, 2016, 88.7, 308.5)"
52,17473299.573214777,4458053.570039953,2848190.284674678,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(19, 2016, 101.9, 383.3)","(104, 2017, 84.5, 354.7)","(0, 2012, 63.0, 208.2)","(58, 2012, 78.3, 392.4)","(104, 2014, 55.7, 333.5)"
53,22687957.160090566,7673566.999882055,4847334.4417083645,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2013, 100.2, 372.7)","(19, 2016, 122.2, 353.3)","(4, 2013, 120.7, 206.7)","(102, 2012, 145.7, 382.8)","(102, 2017, 54.8, 296.3)"
54,22348134.74194475,7529807.03717691,4651271.986267692,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2013, 95.4, 383.5)","(19, 2014, 81.4, 327.5)","(19, 2017, 114.6, 221.7)","(8, 2017, 140.5, 373.2)","(58, 2015, 60.5, 262.3)"
55,28252690.52807597,10937824.20088175,7147810.608694078,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2012, 95.4, 354.3)","(25, 2013, 83.4, 313.3)","(104, 2016, 116.4, 220.5)","(0, 2017, 175.8, 369.6)","(0, 2012, 138.4, 254.0)"
56,20219145.615973894,6351717.111999598,3700372.7854741504,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2017, 79.7, 341.4)","(104, 2014, 142.1, 337.4)","(4, 2013, 69.0, 205.0)","(0, 2015, 108.9, 384.8)","(19, 2014, 39.9, 302.8)"
57,20976580.905341957,6644645.27798567,4164879.9088561414,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2014, 133.9, 362.8)","(19, 2015, 64.8, 291.9)","(40, 2016, 78.7, 212.7)","(104, 2015, 105.0, 373.5)","(4, 2015, 115.8, 296.8)"
58,24209264.32788552,8576689.02102277,5465519.5883626025,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2015, 109.5, 359.7)","(19, 2012, 126.6, 320.4)","(0, 2014, 82.0, 236.8)","(8, 2013, 143.8, 376.0)","(40, 2017, 74.4, 274.9)"
59,22471010.151947815,7503978.3504708465,4799976.082976823,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(19, 2016, 122.9, 318.3)","(4, 2013, 127.7, 326.7)","(4, 2012, 84.9, 203.2)","(4, 2013, 83.4, 391.5)","(104, 2017, 121.9, 273.4)"
60,22758116.221782535,7786402.006902477,4804658.496379915,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(25, 2017, 68.7, 373.6)","(104, 2017, 124.3, 291.6)","(104, 2016, 111.8, 212.4)","(0, 2017, 114.6, 397.3)","(40, 2013, 68.2, 318.1)"
61,18488107.533790577,5130478.975042019,3190572.840248412,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2012, 78.1, 347.2)","(25, 2012, 93.9, 331.1)","(40, 2012, 52.1, 232.5)","(104, 2014, 59.8, 383.6)","(104, 2017, 106.4, 289.8)"
62,18319613.217082847,5021992.61580291,3130564.882779793,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2014, 60.6, 351.0)","(8, 2017, 64.2, 381.5)","(19, 2013, 58.1, 230.3)","(40, 2012, 122.7, 393.7)","(19, 2017, 73.5, 324.5)"
63,21718892.498807915,7224051.790176336,4327784.990131435,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2016, 70.5, 375.2)","(4, 2015, 148.0, 370.2)","(4, 2014, 110.7, 221.0)","(25, 2016, 93.4, 360.3)","(25, 2017, 55.4, 272.1)"
64,21136204.609098647,6708216.575480297,4260932.315118203,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2012, 131.2, 371.4)","(102, 2014, 70.2, 312.2)","(4, 2013, 78.6, 224.0)","(19, 2013, 100.9, 395.5)","(0, 2016, 108.0, 277.1)"
65,22275329.331555765,7368533.239930897,4739740.373124721,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2017, 121.1, 354.5)","(102, 2016, 118.9, 344.8)","(8, 2014, 135.8, 234.6)","(58, 2014, 61.8, 393.5)","(8, 2013, 79.9, 239.1)"
66,24952824.850500863,8985205.073194483,5800564.058806237,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(104, 2015, 154.2, 394.0)","(8, 2014, 127.3, 370.7)","(8, 2013, 119.2, 215.8)","(19, 2017, 113.3, 388.9)","(104, 2015, 77.4, 273.1)"
67,19641286.43917083,5863205.3611909,3611025.359479784,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(25, 2016, 77.8, 346.2)","(19, 2015, 112.3, 316.0)","(40, 2015, 75.2, 221.7)","(19, 2013, 91.5, 384.9)","(8, 2013, 54.5, 304.5)"
68,19438288.971846655,5635788.662470696,3635444.5908758133,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2013, 98.5, 363.1)","(0, 2013, 79.9, 348.2)","(8, 2017, 71.9, 231.5)","(19, 2012, 92.2, 384.8)","(40, 2016, 90.6, 269.4)"
69,23653299.62210287,8200682.945160661,5285560.958442065,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2013, 127.7, 350.2)","(58, 2012, 96.0, 340.9)","(19, 2015, 79.6, 227.0)","(40, 2013, 116.7, 392.6)","(0, 2013, 87.1, 279.9)"
70,18716632.94777184,5103209.001846844,3446368.2274248493,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2014, 105.4, 380.0)","(104, 2012, 76.6, 296.7)","(19, 2013, 90.1, 218.4)","(102, 2016, 79.4, 374.5)","(102, 2016, 114.2, 262.8)"
71,21889545.14098696,7100798.773702419,4621690.648784397,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2012, 61.7, 355.4)","(40, 2014, 116.7, 340.8)","(102, 2016, 91.1, 207.4)","(8, 2015, 131.2, 381.8)","(102, 2013, 105.1, 315.6)"
72,20330367.159098733,6192407.080268479,3970904.3603301095,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2015, 64.5, 314.8)","(0, 2014, 89.0, 385.9)","(104, 2016, 101.1, 211.2)","(19, 2016, 107.1, 399.1)","(102, 2015, 95.1, 293.9)"
73,21803228.83496612,6972346.796718711,4663826.319747262,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2013, 116.6, 380.2)","(4, 2013, 128.4, 296.1)","(40, 2013, 116.4, 204.7)","(58, 2016, 100.0, 362.8)","(102, 2017, 64.9, 267.3)"
74,17907913.502082262,4780053.521653639,2960804.2619284773,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(104, 2012, 91.8, 391.7)","(58, 2016, 42.4, 346.9)","(102, 2014, 80.6, 204.4)","(104, 2014, 89.4, 398.6)","(19, 2014, 111.0, 333.8)"
75,24930494.39330576,8761196.663522903,6002242.011282712,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2014, 136.5, 339.5)","(8, 2012, 115.5, 331.3)","(4, 2013, 135.4, 224.1)","(102, 2012, 111.5, 377.4)","(102, 2013, 109.0, 276.1)"
76,19390676.726123758,5616535.567419185,3607085.440204428,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(0, 2016, 68.2, 363.4)","(4, 2016, 99.4, 337.7)","(8, 2015, 57.6, 228.0)","(40, 2017, 85.5, 375.0)","(8, 2013, 96.2, 298.9)"
77,19748480.956254113,5915415.625318819,3666009.61243515,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(19, 2017, 66.7, 328.0)","(104, 2012, 94.2, 365.1)","(4, 2015, 75.2, 242.3)","(4, 2016, 150.3, 348.7)","(8, 2012, 74.4, 295.5)"
78,22794559.97868914,7727443.514785264,4900060.745403732,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(40, 2015, 112.3, 308.9)","(25, 2017, 114.5, 305.4)","(25, 2017, 61.8, 223.2)","(19, 2012, 120.5, 372.2)","(25, 2014, 90.6, 260.9)"
79,21200872.56219166,6852559.144761564,4181257.6989299515,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2016, 68.2, 341.0)","(25, 2016, 48.9, 337.3)","(104, 2014, 93.7, 237.4)","(102, 2012, 135.3, 382.3)","(0, 2013, 124.0, 270.7)"
80,24481181.856902264,8822428.878036644,5491697.260365473,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(25, 2017, 111.9, 348.6)","(25, 2017, 66.2, 305.7)","(25, 2017, 139.4, 222.2)","(4, 2017, 113.4, 377.2)","(25, 2017, 109.9, 287.1)"
81,21616522.130065933,6987313.663857698,4462152.747708088,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(8, 2013, 112.8, 326.8)","(104, 2016, 113.8, 340.4)","(104, 2015, 62.2, 202.1)","(4, 2015, 123.7, 395.7)","(25, 2012, 105.0, 268.7)"
82,20918998.31571931,6536509.024592221,4215433.572626945,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(25, 2012, 106.6, 378.5)","(4, 2013, 92.0, 300.8)","(19, 2016, 81.6, 205.4)","(58, 2017, 121.3, 389.2)","(102, 2015, 82.1, 302.0)"
83,23909601.224672206,8393933.133291082,5348612.372880977,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2017, 65.3, 386.4)","(40, 2017, 97.8, 324.6)","(40, 2013, 111.6, 255.0)","(8, 2015, 127.1, 394.9)","(0, 2016, 109.4, 317.4)"
84,21478635.077825803,6902296.841519088,4409282.517806571,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(102, 2012, 78.1, 371.7)","(58, 2017, 85.3, 354.5)","(8, 2016, 99.2, 259.6)","(0, 2012, 91.9, 395.2)","(104, 2017, 126.6, 307.7)"
85,21452214.440483898,6927048.502428494,4358110.219555259,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2017, 83.0, 349.4)","(19, 2012, 125.0, 345.2)","(25, 2015, 75.9, 250.3)","(4, 2015, 90.9, 380.6)","(25, 2015, 111.1, 271.1)"
86,21010438.966913223,6683737.05767991,4159646.1907331683,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(19, 2016, 71.3, 343.7)","(25, 2015, 79.1, 370.2)","(0, 2013, 106.4, 211.3)","(4, 2016, 124.4, 386.6)","(102, 2012, 84.3, 301.5)"
87,19545357.98452646,5843415.128246044,3534887.1377802705,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2012, 71.8, 348.5)","(104, 2015, 122.3, 312.5)","(8, 2017, 60.1, 213.0)","(25, 2015, 64.4, 386.6)","(19, 2016, 122.3, 272.3)"
88,22065414.36184239,7223533.646588858,4674824.996753386,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(58, 2016, 93.9, 369.2)","(104, 2017, 100.9, 298.1)","(104, 2017, 113.7, 213.8)","(19, 2017, 143.9, 392.8)","(19, 2014, 63.3, 305.1)"
89,24123323.81337804,8479593.11917647,5476674.975701425,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2013, 92.8, 355.7)","(102, 2015, 90.6, 352.9)","(19, 2017, 166.0, 203.1)","(25, 2014, 120.2, 394.7)","(4, 2015, 100.3, 335.7)"
90,22667388.5003213,7511786.574204732,4988546.207616421,0.0,2292420.067814734,3577138.8104607877,4297496.840224625,"(4, 2014, 124.0, 342.2)","(19, 2014, 105.2, 307.3)","(8, 2014, 103.4, 200.8)","(25, 2012, 88.8, 354.1)","(25, 2012, 105.9, 269.4)"
