Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,871.4944922932564,1048.0231199355615,936.5512307586965,807.2660856105906,1108.6585726062424
Solar Capacity,kWp,523.2429678616069,602.8288532000192,535.7327044134461,556.7486273948415,636.4949817325294
Grid Con. Capacity,kW,1223.2855408461478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,22032722.359316826,7257934.537554002,4563224.586540932,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2017, 119.8, 369.9)","(102, 2014, 146.4, 285.9)","(8, 2016, 78.7, 265.1)","(104, 2017, 82.1, 310.6)","(19, 2017, 86.8, 320.6)"
19,24359781.179793548,8512991.589659432,5635226.354912223,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2017, 120.5, 376.7)","(58, 2016, 106.7, 303.9)","(8, 2012, 94.7, 240.2)","(40, 2015, 114.7, 397.2)","(58, 2016, 123.9, 339.2)"
20,24735072.059400335,8826497.901827343,5697010.9223511,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(25, 2015, 92.3, 383.2)","(58, 2016, 127.4, 261.9)","(25, 2016, 83.5, 281.8)","(40, 2013, 132.6, 382.0)","(104, 2014, 114.1, 287.8)"
21,24602489.865902856,8585875.799552053,5805050.831128912,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(8, 2015, 108.9, 340.7)","(58, 2012, 143.1, 277.0)","(58, 2014, 97.7, 236.1)","(102, 2012, 115.3, 345.8)","(25, 2013, 119.7, 371.8)"
22,24018724.218106847,8429140.52124433,5378020.461640623,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2013, 123.9, 321.7)","(40, 2012, 110.5, 267.8)","(4, 2016, 115.6, 270.8)","(25, 2016, 128.5, 307.1)","(4, 2017, 79.5, 300.5)"
23,26329796.17899621,9812469.47681155,6305763.466962768,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2015, 138.2, 337.7)","(102, 2016, 97.4, 258.1)","(0, 2015, 92.0, 239.0)","(0, 2015, 113.0, 361.7)","(40, 2013, 112.6, 344.5)"
24,22001728.915030017,7280320.824104114,4509844.8557040095,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2016, 94.1, 356.7)","(19, 2016, 91.1, 275.9)","(19, 2017, 122.6, 231.1)","(102, 2012, 119.4, 335.0)","(40, 2015, 67.7, 293.8)"
25,21130201.60086448,6757317.252133507,4161321.1135090813,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(8, 2012, 60.1, 335.3)","(19, 2014, 85.9, 307.6)","(104, 2016, 147.0, 266.6)","(25, 2016, 66.1, 319.8)","(19, 2013, 118.3, 327.8)"
26,20152538.04539501,6196710.2461616155,3744264.564011506,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2013, 108.7, 371.7)","(8, 2016, 101.3, 307.3)","(0, 2015, 76.5, 250.1)","(102, 2017, 110.2, 360.3)","(4, 2015, 63.4, 339.9)"
27,20042394.226407804,6169188.39598955,3661642.5951963654,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(25, 2017, 108.6, 371.9)","(8, 2016, 56.5, 270.7)","(102, 2015, 96.8, 257.3)","(19, 2014, 105.8, 323.7)","(40, 2014, 54.1, 316.0)"
28,18486600.807963997,5147354.118531644,3127683.454210464,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2013, 30.3, 369.5)","(4, 2012, 70.4, 291.1)","(104, 2017, 103.7, 264.8)","(25, 2016, 95.2, 363.4)","(58, 2015, 96.9, 297.0)"
29,22712386.38573216,7553804.621401861,4947018.529108404,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2014, 120.3, 342.4)","(4, 2012, 97.0, 284.8)","(58, 2012, 105.9, 275.3)","(25, 2013, 133.8, 339.4)","(104, 2017, 83.2, 346.6)"
30,26401682.34416842,9679769.944135722,6510349.164810808,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(25, 2015, 120.7, 368.3)","(58, 2014, 92.6, 273.4)","(58, 2013, 147.4, 252.6)","(58, 2013, 156.3, 302.6)","(25, 2014, 89.5, 360.6)"
31,21510731.06564309,6943031.090174424,4356136.740246773,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2012, 122.9, 350.5)","(104, 2013, 93.1, 315.0)","(25, 2012, 79.1, 264.9)","(40, 2015, 103.7, 325.1)","(8, 2017, 88.5, 326.7)"
32,21090171.029311333,6592503.510111184,4286104.283978258,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2016, 72.7, 333.2)","(0, 2014, 80.9, 269.7)","(0, 2012, 98.5, 241.2)","(102, 2016, 79.0, 345.9)","(0, 2015, 107.0, 310.9)"
33,25231802.284635037,9085732.65546955,5934506.393943596,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2015, 110.2, 374.7)","(25, 2017, 151.0, 271.2)","(104, 2015, 110.4, 267.4)","(102, 2014, 91.3, 310.5)","(0, 2012, 124.6, 296.4)"
34,24551099.70248476,8757267.549077353,5582268.918185514,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2015, 110.0, 375.2)","(104, 2016, 77.7, 276.6)","(25, 2013, 169.2, 241.4)","(104, 2017, 120.3, 352.2)","(104, 2015, 104.7, 317.6)"
35,22515243.39056366,7488702.607875612,4814977.547466155,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(104, 2016, 123.8, 366.5)","(19, 2017, 108.6, 301.1)","(0, 2014, 113.7, 253.2)","(19, 2014, 82.4, 326.7)","(58, 2013, 93.6, 366.9)"
36,20192331.343166195,6228089.620857583,3752678.487086719,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(8, 2016, 132.4, 335.6)","(4, 2013, 58.3, 264.2)","(25, 2012, 74.6, 253.3)","(104, 2014, 117.6, 377.7)","(104, 2016, 86.1, 347.9)"
37,23540166.66720831,8139109.918162544,5189493.513823874,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2016, 122.9, 336.1)","(4, 2016, 109.3, 311.3)","(102, 2012, 142.7, 230.5)","(8, 2015, 74.1, 346.2)","(25, 2016, 95.3, 312.2)"
38,23379942.719720297,7968092.356739276,5200287.127759129,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2012, 119.9, 349.1)","(8, 2013, 140.0, 278.5)","(19, 2014, 87.7, 300.0)","(8, 2015, 103.7, 348.8)","(19, 2014, 102.3, 316.6)"
39,20245666.155900024,6026011.037309971,4008091.8833681606,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2014, 104.9, 324.7)","(8, 2012, 85.6, 278.1)","(40, 2016, 91.3, 302.9)","(58, 2013, 119.0, 336.0)","(58, 2012, 79.6, 284.6)"
40,26606292.385836244,10010379.68322642,6384349.467387933,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2014, 124.4, 343.3)","(40, 2016, 109.0, 280.8)","(0, 2013, 57.0, 225.6)","(19, 2012, 130.3, 296.1)","(58, 2017, 158.2, 332.2)"
41,20914159.246107034,6631162.350819299,4071433.6600658465,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2014, 74.1, 342.2)","(4, 2012, 98.7, 273.4)","(19, 2016, 127.1, 234.2)","(25, 2012, 43.4, 305.2)","(8, 2015, 137.5, 330.1)"
42,19399892.728916526,5626484.265581259,3561845.228113379,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2017, 87.9, 343.6)","(58, 2015, 68.9, 303.9)","(19, 2015, 51.8, 281.8)","(8, 2013, 79.2, 319.7)","(8, 2017, 115.7, 360.5)"
43,21693928.93125554,6940201.174077641,4542164.52195601,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(25, 2013, 103.2, 330.0)","(4, 2017, 97.3, 271.3)","(40, 2014, 107.3, 298.0)","(40, 2016, 85.1, 373.9)","(4, 2012, 86.1, 279.4)"
44,24545993.160517853,8799655.790764209,5534774.134531753,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2017, 165.0, 353.7)","(104, 2014, 103.6, 257.3)","(58, 2016, 125.4, 254.9)","(104, 2015, 51.7, 367.9)","(0, 2017, 107.5, 296.4)"
45,22365341.421926454,7518773.0655464735,4635005.1211580895,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2016, 178.6, 351.4)","(8, 2013, 71.8, 282.6)","(19, 2014, 71.7, 233.3)","(4, 2014, 93.8, 375.9)","(4, 2013, 108.7, 328.9)"
46,20634154.672366753,6392309.897687847,4030281.5394570185,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2012, 101.7, 297.2)","(58, 2013, 104.4, 299.3)","(0, 2017, 64.7, 247.2)","(104, 2014, 113.7, 322.2)","(40, 2013, 75.9, 311.2)"
47,21168825.37941343,6760810.1865525935,4196451.957638944,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2016, 92.8, 358.0)","(19, 2015, 83.7, 295.2)","(4, 2015, 121.9, 284.7)","(102, 2014, 122.8, 294.6)","(8, 2012, 80.5, 324.6)"
48,19769687.29814775,5846160.545156522,3711963.517769337,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2016, 104.3, 385.9)","(0, 2013, 82.0, 304.0)","(40, 2016, 91.0, 254.7)","(40, 2016, 54.0, 325.3)","(104, 2016, 107.0, 315.9)"
49,19047147.54272683,5502055.946153628,3333528.361351311,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(25, 2016, 39.4, 352.3)","(58, 2017, 91.5, 336.1)","(8, 2015, 123.3, 265.1)","(8, 2013, 73.1, 317.3)","(0, 2017, 61.3, 293.5)"
50,21361551.483872842,6842889.206178152,4307099.042472798,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2013, 54.3, 351.8)","(0, 2014, 85.5, 323.3)","(8, 2012, 121.7, 249.6)","(25, 2014, 88.2, 351.5)","(8, 2015, 111.0, 331.0)"
51,20454509.408190787,6279675.558289877,3963270.6146790176,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2016, 100.8, 361.9)","(40, 2016, 125.9, 269.2)","(104, 2012, 76.8, 275.5)","(104, 2014, 81.8, 309.7)","(8, 2017, 69.5, 341.2)"
52,22941131.295487106,7714002.552185626,5015565.508079588,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2017, 71.4, 311.6)","(19, 2014, 143.8, 287.6)","(58, 2015, 86.5, 273.4)","(8, 2015, 121.4, 344.0)","(58, 2012, 115.6, 296.7)"
53,20232735.609831534,6081992.413609941,3939179.9609997054,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2017, 104.0, 329.8)","(4, 2014, 114.9, 274.8)","(104, 2012, 80.6, 232.9)","(8, 2014, 77.8, 313.2)","(40, 2016, 93.6, 305.0)"
54,18974298.6151379,5366430.957111778,3396304.422804233,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2015, 100.1, 344.7)","(104, 2015, 72.8, 279.5)","(0, 2012, 72.5, 210.9)","(58, 2015, 111.9, 327.6)","(104, 2016, 85.3, 297.4)"
55,21422422.439641066,6870158.336369969,4340700.868049203,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2014, 146.7, 350.9)","(8, 2017, 93.3, 270.6)","(4, 2016, 99.1, 257.9)","(4, 2016, 80.6, 336.0)","(104, 2016, 96.8, 292.0)"
56,22916674.262703612,7842290.761626577,4862820.265855143,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(104, 2014, 117.8, 386.8)","(40, 2015, 108.3, 285.9)","(4, 2016, 113.9, 225.4)","(4, 2012, 80.1, 322.7)","(0, 2015, 101.4, 323.5)"
57,22901143.41891441,7543304.013321586,5146276.170370934,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2013, 84.8, 341.8)","(40, 2016, 122.7, 277.2)","(102, 2015, 113.6, 253.7)","(4, 2016, 124.7, 314.9)","(104, 2014, 114.6, 295.7)"
58,21613581.064295903,6951143.938135096,4450873.890938916,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2016, 100.7, 349.8)","(0, 2015, 75.4, 327.2)","(19, 2017, 123.1, 242.8)","(8, 2014, 93.4, 354.3)","(102, 2017, 113.3, 366.1)"
59,17212996.393368114,4333286.528996399,2668146.6291498234,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2014, 76.5, 332.1)","(8, 2015, 39.3, 315.5)","(40, 2013, 59.9, 264.8)","(25, 2013, 73.3, 308.3)","(25, 2015, 92.8, 313.7)"
60,18914473.240764514,5292798.240400655,3410111.7651419705,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2016, 71.8, 337.8)","(102, 2017, 87.7, 288.3)","(40, 2014, 91.1, 256.5)","(0, 2014, 84.8, 365.0)","(8, 2013, 60.0, 320.5)"
61,21851219.80207799,7062400.32796801,4577256.23888809,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2015, 115.4, 347.5)","(102, 2012, 93.0, 273.1)","(104, 2014, 107.9, 256.8)","(8, 2013, 92.7, 352.7)","(58, 2012, 96.7, 301.7)"
62,25282320.89774044,9103698.358355004,5967059.304163542,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2016, 97.4, 327.2)","(25, 2015, 119.0, 332.3)","(0, 2013, 133.7, 256.2)","(8, 2014, 94.6, 304.2)","(8, 2013, 121.5, 323.8)"
63,20437828.469852082,6317339.948703636,3908925.2859265544,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2017, 124.9, 363.3)","(0, 2015, 85.9, 285.9)","(102, 2014, 74.3, 268.8)","(19, 2015, 47.3, 339.5)","(40, 2017, 109.5, 362.2)"
64,23105597.692750853,7685824.95996179,5208209.497567169,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2017, 131.5, 378.9)","(19, 2016, 107.4, 305.1)","(25, 2016, 120.5, 240.5)","(19, 2017, 105.7, 307.3)","(102, 2013, 81.0, 303.2)"
65,20099099.597709835,5944380.466522045,3943155.895965901,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(104, 2013, 76.9, 350.6)","(58, 2016, 83.5, 268.7)","(58, 2013, 99.1, 268.0)","(102, 2015, 88.1, 335.7)","(102, 2016, 136.6, 288.5)"
66,22099023.78516041,7265533.683441346,4621926.866497175,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2012, 119.7, 351.7)","(102, 2014, 100.4, 297.2)","(8, 2016, 87.6, 246.7)","(58, 2015, 122.1, 373.8)","(102, 2012, 78.4, 335.7)"
67,20974087.429149725,6536557.097426708,4225967.096501127,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2013, 71.7, 377.1)","(8, 2015, 100.0, 310.7)","(8, 2015, 105.4, 248.9)","(104, 2012, 89.8, 333.8)","(102, 2016, 141.0, 317.6)"
68,23394028.35897151,8014440.595735456,5168024.528014161,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2016, 52.0, 331.9)","(19, 2014, 137.2, 297.0)","(8, 2017, 121.6, 265.6)","(58, 2013, 109.8, 301.8)","(102, 2014, 135.3, 289.8)"
69,20118496.75943453,6132082.259649795,3774851.2645628443,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(8, 2015, 121.1, 371.8)","(4, 2014, 79.6, 318.8)","(104, 2017, 49.5, 233.8)","(19, 2015, 106.7, 341.8)","(104, 2014, 116.7, 295.8)"
70,19860528.48160705,5978965.486166895,3669999.7602182664,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(104, 2014, 117.2, 371.9)","(104, 2014, 106.0, 275.8)","(104, 2012, 85.3, 252.0)","(19, 2014, 102.9, 349.6)","(19, 2017, 57.4, 352.6)"
71,23346794.609592125,8048076.871668046,5087154.502702186,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2012, 131.3, 383.1)","(102, 2017, 141.8, 281.5)","(58, 2016, 102.8, 283.6)","(4, 2017, 119.2, 333.4)","(8, 2016, 50.4, 314.5)"
72,19911952.12439683,5852676.170159707,3847712.7190152323,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2012, 104.3, 330.6)","(104, 2017, 74.5, 253.7)","(102, 2012, 102.4, 275.1)","(8, 2014, 111.3, 377.6)","(104, 2017, 88.5, 341.6)"
73,20442285.023791026,6254969.272306887,3975752.516262248,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(25, 2012, 68.5, 337.4)","(19, 2013, 87.0, 301.3)","(104, 2016, 96.0, 258.3)","(0, 2014, 98.3, 301.4)","(40, 2013, 78.2, 324.1)"
74,21333245.010959957,6795307.552280834,4326374.223457231,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2016, 93.3, 364.8)","(25, 2015, 129.0, 267.6)","(0, 2016, 68.7, 231.8)","(4, 2013, 76.1, 332.5)","(25, 2014, 89.6, 323.7)"
75,18417320.635965906,5009737.140594383,3196020.260149632,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2017, 65.5, 307.2)","(8, 2013, 74.5, 296.7)","(25, 2016, 108.2, 261.5)","(102, 2013, 76.1, 324.1)","(8, 2015, 83.6, 277.8)"
76,20129342.73342202,6025999.066520562,3891780.4316795645,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2016, 83.3, 361.5)","(58, 2017, 113.4, 296.5)","(58, 2017, 90.4, 232.5)","(19, 2016, 74.9, 340.9)","(102, 2015, 92.3, 315.8)"
77,23410956.38452216,8056203.628893685,5143189.520406581,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2015, 102.5, 322.4)","(19, 2012, 85.3, 320.8)","(25, 2013, 79.2, 276.8)","(19, 2015, 133.0, 307.0)","(4, 2012, 142.6, 320.9)"
78,25473946.006356794,9288195.192183867,5974187.578951035,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2017, 119.4, 381.8)","(0, 2016, 90.5, 308.8)","(8, 2014, 95.7, 250.3)","(19, 2014, 133.9, 368.9)","(25, 2015, 112.6, 348.7)"
79,20355632.12786583,6140540.469736377,4003528.42290756,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(8, 2013, 92.1, 364.1)","(40, 2014, 65.6, 258.7)","(58, 2013, 104.2, 265.0)","(104, 2017, 90.6, 359.5)","(8, 2013, 104.5, 313.6)"
80,21151056.16795691,6648093.922713101,4291399.010021919,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2013, 119.5, 381.0)","(8, 2015, 82.3, 287.7)","(102, 2013, 60.9, 226.7)","(8, 2016, 117.7, 327.4)","(58, 2014, 107.1, 337.6)"
81,22676976.954468586,7523003.904683473,4942409.814563222,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2012, 120.2, 358.7)","(102, 2013, 92.5, 279.6)","(104, 2016, 124.4, 257.0)","(102, 2012, 109.2, 350.3)","(8, 2015, 113.7, 316.3)"
82,21245334.395293202,6792440.1183820935,4241331.041689215,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(104, 2012, 135.7, 367.2)","(102, 2017, 126.7, 318.4)","(4, 2013, 85.8, 217.8)","(58, 2016, 70.7, 338.0)","(19, 2015, 86.4, 310.6)"
83,20639859.513259865,6373899.510524991,4054396.767512986,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(104, 2015, 111.1, 347.7)","(104, 2016, 102.1, 251.7)","(0, 2017, 106.3, 247.8)","(25, 2015, 91.9, 334.6)","(102, 2014, 73.6, 335.4)"
84,22683571.088591307,7546918.454366977,4925089.399002438,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(0, 2017, 104.7, 346.4)","(4, 2012, 114.6, 295.4)","(8, 2012, 110.2, 231.6)","(25, 2016, 71.4, 360.8)","(19, 2015, 104.8, 352.6)"
85,21750648.595370352,7003500.456482935,4535584.903665526,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(102, 2015, 110.3, 374.4)","(8, 2015, 113.3, 254.3)","(0, 2015, 119.5, 252.6)","(19, 2014, 78.2, 322.9)","(104, 2017, 85.6, 288.0)"
86,22176728.144677095,7405895.776893882,4559269.1325613195,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(58, 2016, 140.0, 334.0)","(102, 2016, 122.4, 263.6)","(25, 2012, 29.3, 268.8)","(8, 2012, 90.2, 362.3)","(8, 2013, 121.5, 314.4)"
87,21926440.24885692,7118094.76478879,4596782.248846238,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(40, 2017, 108.8, 323.6)","(8, 2016, 94.4, 257.7)","(58, 2012, 109.3, 262.1)","(19, 2014, 113.4, 318.3)","(8, 2015, 74.5, 325.2)"
88,24557930.399908926,8551831.362391485,5794535.802295548,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(19, 2013, 116.5, 355.0)","(102, 2013, 85.5, 261.3)","(58, 2012, 100.7, 259.2)","(40, 2014, 137.3, 310.5)","(25, 2015, 127.4, 350.7)"
89,22377065.849176627,7356361.095369252,4809141.518585483,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(25, 2017, 112.2, 335.3)","(40, 2016, 105.8, 286.3)","(58, 2013, 65.6, 272.1)","(102, 2017, 141.7, 369.3)","(102, 2017, 96.9, 332.6)"
90,23144268.647572216,8019709.351828402,4912996.060521922,0.0,2349995.9074149677,3578995.1259032604,4282572.201903664,"(4, 2014, 93.7, 397.9)","(40, 2017, 94.9, 269.5)","(40, 2015, 124.7, 249.3)","(4, 2017, 134.8, 322.1)","(0, 2014, 59.6, 347.4)"
