Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,950.8803624380489,894.8543717348164,924.2656174607115,795.4487549172479,1119.3810892689562
Solar Capacity,kWp,561.8967207656999,573.383714886572,560.4818872963556,546.8940686553514,644.7684332711859
Grid Con. Capacity,kW,1163.2015906985134
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,22585717.34065225,7722738.202944995,4783647.776661475,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2015, 95.2, 347.7)","(25, 2013, 129.9, 282.8)","(19, 2012, 56.3, 370.4)","(8, 2016, 140.8, 356.5)","(102, 2012, 85.6, 317.6)"
24,21070313.15106795,6769825.368539911,4221156.42148226,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2015, 93.3, 378.5)","(25, 2016, 92.3, 286.5)","(58, 2015, 123.0, 364.5)","(8, 2013, 74.7, 350.3)","(8, 2017, 90.7, 338.4)"
25,21288119.165104203,6784934.509652233,4423853.294406193,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2013, 90.6, 302.7)","(25, 2013, 102.5, 298.8)","(8, 2014, 112.7, 378.7)","(4, 2014, 75.7, 335.9)","(19, 2016, 109.7, 350.1)"
26,20625535.36661472,6451407.902370088,4094796.103198854,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2013, 82.4, 337.7)","(58, 2012, 76.1, 295.7)","(58, 2015, 99.1, 372.0)","(4, 2015, 89.9, 359.8)","(8, 2012, 140.6, 348.9)"
27,21905450.30560255,7299852.435833031,4526266.508723736,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2015, 131.0, 325.8)","(19, 2016, 86.5, 286.6)","(25, 2012, 80.6, 346.5)","(19, 2013, 117.1, 370.8)","(58, 2017, 68.9, 347.9)"
28,21959164.690153725,7243769.432704872,4636063.896403073,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(40, 2013, 82.9, 340.0)","(102, 2015, 87.0, 251.0)","(8, 2013, 86.2, 370.8)","(0, 2016, 101.5, 322.8)","(0, 2013, 95.3, 362.1)"
29,18366741.356612846,5125730.531465634,3161679.4641014305,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2014, 59.4, 346.5)","(4, 2013, 90.6, 302.5)","(25, 2015, 92.4, 350.2)","(102, 2017, 91.4, 373.6)","(104, 2017, 111.7, 360.6)"
30,25310042.164905623,9318660.386866981,5912050.41699286,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2016, 88.8, 370.7)","(40, 2014, 130.6, 257.3)","(102, 2012, 75.5, 379.6)","(0, 2016, 137.1, 315.7)","(25, 2013, 124.0, 347.2)"
31,21187580.71707558,6685534.549430687,4422714.806599114,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2012, 104.0, 332.5)","(19, 2013, 117.0, 257.9)","(4, 2013, 111.4, 341.1)","(19, 2013, 81.3, 359.8)","(102, 2016, 90.5, 367.9)"
32,19287507.576115247,5626649.757452603,3581526.457616864,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2017, 74.5, 314.4)","(4, 2012, 84.4, 294.3)","(8, 2013, 76.8, 397.7)","(104, 2013, 112.0, 352.7)","(40, 2017, 75.7, 341.3)"
33,24181262.15055488,8411294.250998126,5690636.538510975,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2012, 97.9, 341.8)","(19, 2016, 113.8, 284.4)","(25, 2013, 119.4, 349.2)","(58, 2014, 143.0, 388.0)","(102, 2013, 101.7, 346.3)"
34,22211461.373101674,7371822.568274005,4760307.443781892,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(0, 2015, 116.4, 317.0)","(19, 2015, 92.5, 266.1)","(19, 2015, 93.1, 343.3)","(8, 2012, 97.5, 328.7)","(104, 2017, 105.1, 383.7)"
35,19342721.36763458,5717481.000797269,3545909.0057915333,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2013, 103.6, 329.8)","(102, 2017, 97.1, 261.1)","(58, 2015, 98.5, 384.8)","(4, 2012, 48.8, 356.9)","(19, 2015, 110.0, 324.5)"
36,20229236.426774494,6318670.32582996,3831234.739898753,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2017, 32.4, 363.4)","(102, 2016, 87.2, 288.0)","(25, 2016, 112.1, 341.9)","(8, 2016, 112.2, 345.4)","(104, 2014, 115.9, 335.3)"
37,20873268.066856295,6629038.37959029,4164898.3262202246,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2017, 97.7, 354.7)","(19, 2012, 100.8, 275.8)","(40, 2013, 118.0, 399.4)","(25, 2014, 55.2, 335.6)","(8, 2013, 96.6, 316.7)"
38,19825963.440331645,6000039.39785542,3746592.6814304455,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2013, 87.4, 296.0)","(4, 2014, 51.0, 261.0)","(25, 2013, 112.5, 370.9)","(104, 2016, 72.5, 352.6)","(40, 2017, 121.7, 383.7)"
39,18705514.038784616,5380353.879560621,3245828.7981782164,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2013, 59.5, 342.9)","(102, 2017, 66.0, 273.7)","(8, 2017, 151.7, 381.0)","(4, 2016, 76.9, 338.8)","(58, 2016, 70.9, 347.3)"
40,24437088.16338951,8628547.69549921,5729209.106844519,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(40, 2017, 152.8, 338.6)","(40, 2016, 109.1, 286.4)","(102, 2013, 141.2, 355.3)","(104, 2017, 84.4, 380.1)","(58, 2014, 85.1, 369.6)"
41,24461860.715529613,8855343.556415992,5527185.798067838,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2015, 129.2, 309.7)","(4, 2015, 115.9, 286.5)","(104, 2016, 78.4, 390.7)","(25, 2017, 140.9, 340.3)","(25, 2017, 105.9, 354.8)"
42,23641391.834699467,8228669.050708329,5333391.42294536,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2012, 140.7, 334.6)","(0, 2014, 126.1, 275.2)","(8, 2012, 76.4, 325.0)","(0, 2017, 85.0, 336.9)","(19, 2012, 94.0, 288.4)"
43,18414836.853794955,5112116.900369925,3223388.592379249,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2017, 61.7, 325.8)","(25, 2015, 91.4, 299.6)","(19, 2016, 102.7, 356.4)","(58, 2014, 63.8, 365.8)","(19, 2014, 94.5, 382.2)"
44,24695383.347850002,8910189.207801437,5705862.779002785,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2012, 79.2, 333.0)","(25, 2013, 93.2, 275.7)","(19, 2013, 124.2, 392.5)","(4, 2017, 128.5, 343.0)","(4, 2013, 148.9, 322.0)"
45,26152623.907944955,9852585.735334702,6220706.811564473,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2013, 177.9, 360.7)","(19, 2013, 104.9, 256.2)","(8, 2017, 85.1, 380.7)","(102, 2016, 115.2, 328.0)","(0, 2013, 114.7, 336.0)"
46,22307890.077437483,7519562.830988165,4708995.88540354,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2016, 140.6, 332.9)","(8, 2016, 54.5, 285.6)","(58, 2012, 119.2, 318.2)","(0, 2016, 95.3, 399.4)","(4, 2017, 101.0, 310.6)"
47,22545563.102833003,7571611.330627146,4894620.411160077,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2016, 121.3, 347.8)","(19, 2017, 90.9, 287.4)","(58, 2014, 66.6, 339.2)","(19, 2012, 107.1, 359.0)","(19, 2013, 147.0, 351.5)"
48,21434105.220838495,7100571.766915369,4254202.092877348,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2014, 101.1, 340.7)","(0, 2014, 130.5, 264.7)","(4, 2017, 118.6, 387.8)","(25, 2017, 63.2, 369.8)","(4, 2015, 50.7, 355.2)"
49,20727064.136858776,6564088.784595666,4083643.991217329,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2014, 85.9, 346.3)","(104, 2015, 112.1, 246.5)","(40, 2012, 134.4, 335.0)","(40, 2017, 65.8, 342.2)","(8, 2015, 66.2, 352.0)"
50,24893243.067076147,8973683.256810497,5840228.449219869,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2015, 83.3, 348.5)","(19, 2012, 138.3, 279.5)","(25, 2014, 118.5, 387.5)","(104, 2013, 132.9, 315.2)","(4, 2014, 116.2, 298.2)"
51,23788633.859162502,8405298.421526756,5304004.076589968,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2014, 105.7, 373.8)","(25, 2017, 120.8, 291.4)","(25, 2012, 109.4, 395.3)","(8, 2015, 96.2, 330.4)","(25, 2017, 106.6, 336.6)"
52,16530878.388534678,3937843.3602596032,2513703.667229295,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2017, 61.9, 327.9)","(104, 2014, 69.3, 278.9)","(8, 2014, 102.7, 381.3)","(8, 2015, 48.7, 343.8)","(58, 2012, 102.3, 335.5)"
53,21017963.873297095,6795903.203638742,4142729.3086125753,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(0, 2016, 80.7, 330.8)","(4, 2016, 34.5, 305.8)","(4, 2013, 121.6, 353.4)","(25, 2016, 84.6, 335.0)","(0, 2016, 119.1, 325.0)"
54,25103105.385326453,9125004.910546768,5898769.113733903,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2016, 118.1, 359.2)","(104, 2016, 132.9, 267.2)","(0, 2015, 94.9, 337.8)","(25, 2012, 105.6, 358.9)","(40, 2012, 98.4, 371.1)"
55,21513539.820764877,6972096.700206651,4462111.759512442,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2017, 97.2, 353.0)","(102, 2017, 110.2, 270.2)","(8, 2014, 106.0, 334.7)","(8, 2017, 96.7, 300.7)","(40, 2012, 89.6, 325.7)"
56,22554787.363377385,7629281.792945218,4846174.209386384,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(0, 2016, 148.4, 340.2)","(102, 2017, 67.9, 290.7)","(58, 2015, 86.1, 371.2)","(4, 2016, 119.4, 341.3)","(58, 2016, 93.5, 355.0)"
57,21893961.050381966,7395422.152823013,4419207.536513169,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(0, 2015, 140.0, 348.0)","(58, 2012, 45.1, 259.5)","(25, 2014, 53.7, 364.7)","(102, 2013, 126.0, 338.7)","(19, 2012, 121.9, 349.6)"
58,22347753.14095039,7641178.341830526,4627243.438074086,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2016, 114.2, 379.4)","(40, 2014, 131.5, 245.4)","(19, 2015, 47.3, 376.3)","(104, 2015, 110.2, 392.8)","(40, 2013, 80.8, 348.5)"
59,21362083.26995585,6848055.911446504,4434695.997463565,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2014, 78.3, 361.1)","(0, 2012, 98.2, 270.1)","(40, 2013, 98.3, 369.8)","(102, 2013, 98.2, 346.7)","(102, 2015, 110.3, 373.1)"
60,18956232.1575362,5471677.083355017,3405223.7131354036,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2017, 39.8, 314.2)","(19, 2014, 112.8, 261.4)","(58, 2013, 97.2, 359.2)","(40, 2017, 71.7, 302.5)","(25, 2016, 88.0, 356.2)"
61,22501362.07838756,7569082.107277433,4852948.610064348,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2016, 101.1, 308.7)","(25, 2016, 140.8, 305.6)","(4, 2012, 86.5, 390.2)","(19, 2014, 93.2, 373.5)","(40, 2016, 98.9, 312.8)"
62,21474456.929183744,6816596.571199963,4166248.578438755,412280.4184992477,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2013, 110.6, 294.7)","(40, 2013, 77.2, 337.6)","(104, 2013, 90.9, 358.0)","(104, 2013, 115.7, 352.1)","(58, 2017, 67.3, 313.2)"
63,24680236.598791867,8645844.50220479,5955060.735541301,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2017, 95.5, 318.3)","(40, 2014, 126.2, 253.3)","(58, 2014, 139.1, 358.9)","(40, 2016, 114.1, 351.0)","(102, 2017, 109.0, 329.3)"
64,23635638.41012069,8251377.705927581,5304929.343147324,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2014, 135.8, 350.5)","(4, 2013, 98.5, 289.6)","(40, 2013, 99.6, 374.7)","(102, 2014, 117.5, 393.5)","(102, 2012, 99.7, 352.4)"
65,24004917.371956736,8403014.667737704,5522571.343173249,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2016, 134.9, 325.4)","(104, 2016, 96.3, 280.4)","(102, 2015, 77.1, 368.2)","(19, 2012, 129.0, 370.9)","(4, 2013, 144.8, 321.9)"
66,22067731.390948042,7258466.513444557,4729933.516457703,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2013, 83.0, 368.5)","(19, 2013, 102.4, 279.7)","(40, 2017, 79.3, 349.2)","(0, 2015, 119.3, 312.7)","(58, 2014, 99.5, 378.3)"
67,21119712.582810253,6755975.462757088,4284405.759007385,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(104, 2012, 156.3, 349.6)","(58, 2014, 100.3, 301.5)","(102, 2015, 71.8, 371.6)","(58, 2014, 113.5, 379.4)","(104, 2015, 79.0, 393.3)"
68,25528717.042394437,9324494.316683982,6124891.364664674,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2015, 113.3, 342.1)","(19, 2015, 108.5, 268.2)","(0, 2014, 148.0, 356.9)","(58, 2012, 85.7, 320.8)","(0, 2012, 110.4, 346.0)"
69,22449302.329809226,7595344.227405865,4774626.741357579,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(25, 2013, 114.0, 347.2)","(19, 2013, 67.0, 240.4)","(58, 2014, 105.4, 369.3)","(58, 2013, 146.8, 362.7)","(0, 2013, 72.7, 312.7)"
70,25950952.492667533,9671563.014448628,6200058.117173129,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2015, 67.2, 302.2)","(25, 2014, 108.5, 280.5)","(0, 2014, 134.8, 358.3)","(25, 2014, 114.7, 374.2)","(58, 2015, 152.8, 318.8)"
71,21344818.40443974,6834616.489615396,4430870.553778565,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2016, 90.9, 337.3)","(102, 2013, 96.7, 269.4)","(0, 2012, 101.2, 327.3)","(4, 2014, 95.5, 382.2)","(8, 2015, 110.3, 327.2)"
72,22208295.60854321,7441794.331230154,4687169.916267277,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2017, 88.2, 355.9)","(25, 2012, 107.9, 290.8)","(40, 2013, 88.0, 365.9)","(19, 2013, 93.9, 349.5)","(4, 2015, 121.0, 333.0)"
73,21772109.65276122,7165101.545725241,4527676.745990199,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(40, 2014, 74.4, 355.9)","(19, 2017, 126.9, 280.0)","(25, 2016, 106.2, 389.8)","(58, 2014, 72.5, 327.2)","(8, 2017, 102.7, 342.5)"
74,19633272.24851245,5873539.34799061,3680401.5394760617,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2012, 115.5, 307.4)","(8, 2015, 101.6, 274.0)","(102, 2016, 115.1, 368.1)","(4, 2012, 56.8, 340.2)","(4, 2016, 86.2, 339.2)"
75,25109592.399020955,9211111.399885412,5819149.638089763,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(0, 2016, 142.1, 323.5)","(0, 2015, 105.4, 312.9)","(19, 2015, 112.5, 370.5)","(25, 2012, 108.1, 338.9)","(19, 2016, 62.5, 353.8)"
76,24277502.65644274,8686086.206353674,5512085.089043282,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2016, 154.7, 315.2)","(40, 2016, 107.6, 280.6)","(0, 2016, 82.7, 329.2)","(104, 2013, 97.3, 355.5)","(0, 2012, 97.4, 330.1)"
77,19051190.83492071,5463561.684946596,3508297.7889283374,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(58, 2016, 104.7, 359.0)","(102, 2016, 84.0, 298.7)","(104, 2016, 67.6, 388.1)","(4, 2013, 115.0, 321.9)","(4, 2016, 91.5, 313.4)"
78,25074560.841366336,9389955.736554345,5605273.743766212,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(40, 2013, 68.5, 356.0)","(58, 2012, 107.5, 286.1)","(25, 2017, 122.3, 366.7)","(4, 2013, 177.4, 325.4)","(4, 2013, 83.3, 338.2)"
79,21080525.707574956,6690920.841603042,4310273.504926133,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(40, 2016, 80.2, 341.6)","(40, 2016, 86.1, 265.1)","(8, 2017, 114.5, 353.4)","(19, 2017, 90.4, 367.2)","(4, 2014, 101.9, 367.0)"
80,24406423.54097165,8628782.74117063,5698309.438755243,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2013, 157.8, 347.2)","(4, 2014, 126.1, 305.5)","(8, 2015, 127.0, 360.4)","(102, 2015, 118.5, 353.2)","(102, 2014, 59.0, 314.7)"
81,20401229.452636436,6334543.247790596,3987354.8438000595,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(102, 2015, 59.7, 330.6)","(40, 2016, 102.9, 296.1)","(104, 2015, 79.5, 348.9)","(4, 2017, 127.7, 366.4)","(19, 2016, 102.0, 330.8)"
82,20687965.627556846,6478176.042742562,4130458.2237685025,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2016, 100.2, 327.9)","(102, 2016, 84.2, 271.1)","(8, 2012, 94.1, 351.4)","(40, 2013, 67.7, 378.6)","(58, 2014, 127.1, 346.7)"
83,21590489.242195636,7017887.342500099,4493270.538649759,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2015, 116.5, 357.3)","(8, 2014, 91.6, 280.3)","(58, 2015, 86.4, 365.6)","(4, 2015, 103.7, 358.2)","(25, 2016, 96.2, 350.7)"
84,21978934.534190178,7332799.682861214,4566803.490283186,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(19, 2017, 67.9, 333.1)","(104, 2015, 92.2, 303.0)","(4, 2017, 138.4, 368.2)","(0, 2015, 94.4, 338.4)","(19, 2014, 106.5, 343.6)"
85,26104353.616612643,9685581.706216611,6339440.549350252,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2014, 99.5, 355.7)","(40, 2013, 120.1, 267.4)","(25, 2013, 116.0, 357.9)","(40, 2016, 107.3, 293.9)","(0, 2012, 123.6, 332.2)"
86,21993588.57194499,7221138.168793794,4693119.042105413,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(0, 2012, 90.3, 372.3)","(102, 2014, 97.0, 287.1)","(4, 2017, 109.3, 329.9)","(19, 2013, 94.2, 379.4)","(4, 2012, 117.6, 382.9)"
87,20990903.56224388,6733008.5086256135,4178563.6925724866,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(0, 2013, 47.9, 312.1)","(0, 2017, 92.9, 337.8)","(40, 2013, 116.8, 336.9)","(104, 2014, 85.9, 367.7)","(8, 2015, 101.4, 297.2)"
88,22912202.308144175,7852236.166643052,4980634.780455345,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(0, 2016, 113.6, 350.9)","(8, 2016, 73.4, 284.7)","(104, 2014, 121.1, 397.9)","(58, 2016, 95.4, 346.5)","(102, 2017, 125.9, 306.8)"
89,21189660.484884918,6812843.289812088,4297485.834027048,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(8, 2013, 81.8, 341.3)","(19, 2016, 91.5, 266.4)","(4, 2014, 90.2, 361.4)","(25, 2017, 61.4, 387.2)","(0, 2012, 123.0, 362.9)"
90,23583921.134224392,8171579.265659694,5333010.50751892,0.0,2234571.476868197,3513622.6468648356,4331137.237312747,"(4, 2014, 93.1, 332.2)","(25, 2013, 87.1, 256.2)","(102, 2016, 120.9, 380.3)","(4, 2017, 143.4, 375.8)","(25, 2014, 111.9, 322.5)"
