Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,800.6693915757792,983.8606672694116,951.0291398262126,1047.4128875362946,986.0026701801773
Solar Capacity,kWp,492.7666170201097,576.0446503075958,692.6860523795064,609.9082120253263,625.6708598634577
Grid Con. Capacity,kW,1269.461657945381
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,21126241.912559718,6545235.258297587,4069958.3408926805,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2017, 111.7, 354.2)","(25, 2016, 102.5, 292.9)","(8, 2016, 58.5, 382.9)","(58, 2013, 67.3, 255.9)","(19, 2015, 103.6, 371.8)"
16,24041402.470852375,8263711.265915094,5266642.89156783,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2015, 138.5, 389.7)","(0, 2016, 124.3, 311.8)","(0, 2016, 86.7, 365.2)","(25, 2012, 93.4, 264.7)","(19, 2014, 79.5, 383.7)"
17,20518631.00184564,6135673.304809555,3871909.3836666327,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2015, 64.3, 365.3)","(102, 2015, 100.8, 343.5)","(104, 2014, 85.0, 356.0)","(104, 2016, 107.7, 257.5)","(8, 2017, 117.1, 381.7)"
18,20733250.54090647,6261433.699382218,3960768.528154804,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2013, 110.3, 387.4)","(25, 2016, 100.9, 300.5)","(102, 2013, 88.2, 342.8)","(25, 2014, 100.2, 249.9)","(8, 2016, 66.7, 373.5)"
19,19408102.04708922,5491382.118178946,3405671.615540822,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2014, 81.8, 399.1)","(19, 2014, 97.4, 343.7)","(102, 2017, 79.9, 361.5)","(25, 2017, 109.6, 268.2)","(4, 2012, 93.5, 349.8)"
20,22234301.674143065,7128229.745245277,4595023.615528338,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(19, 2016, 84.0, 399.8)","(0, 2012, 122.3, 328.5)","(8, 2016, 94.0, 369.2)","(4, 2012, 82.8, 294.4)","(25, 2016, 80.7, 395.6)"
21,22397166.358079854,7299319.313690269,4586798.731020135,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2014, 142.7, 359.1)","(58, 2014, 115.6, 355.1)","(104, 2016, 90.2, 397.7)","(102, 2015, 106.2, 253.3)","(40, 2017, 56.2, 368.9)"
22,21760960.075373832,6921912.999756139,4327998.762248243,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2012, 101.3, 380.2)","(19, 2014, 49.5, 325.3)","(40, 2015, 135.1, 393.8)","(19, 2014, 121.7, 290.3)","(19, 2014, 74.3, 385.9)"
23,22689665.3092527,7383152.038684491,4795464.957198762,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2014, 107.2, 398.1)","(25, 2014, 104.4, 307.8)","(58, 2013, 69.7, 374.5)","(8, 2015, 106.4, 274.8)","(8, 2014, 122.2, 328.8)"
24,19573361.03050918,5614025.827541228,3448286.8895985046,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2017, 90.4, 393.1)","(58, 2014, 69.4, 311.0)","(19, 2013, 62.2, 341.4)","(104, 2012, 101.7, 281.9)","(8, 2015, 112.0, 369.9)"
25,20204634.605909985,6043052.4869717285,3650533.8055688073,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2015, 93.2, 381.0)","(19, 2017, 49.5, 304.3)","(40, 2013, 101.7, 363.0)","(25, 2012, 76.4, 305.0)","(104, 2015, 93.0, 358.6)"
26,24785632.912075717,8572701.032920146,5701883.56578612,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2015, 130.5, 360.6)","(102, 2017, 80.0, 308.7)","(19, 2014, 168.2, 382.1)","(0, 2014, 120.8, 256.2)","(102, 2013, 77.5, 334.4)"
27,23125141.967116646,7746562.412605625,4867531.241141572,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(4, 2016, 93.0, 346.7)","(40, 2014, 116.6, 316.6)","(0, 2015, 89.5, 393.7)","(0, 2017, 132.3, 272.0)","(8, 2017, 59.9, 319.4)"
28,24130761.23614817,8361048.951431274,5258663.971347446,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2016, 131.2, 399.0)","(40, 2013, 130.5, 300.1)","(19, 2015, 89.6, 337.6)","(19, 2014, 120.9, 287.4)","(19, 2012, 52.1, 388.3)"
29,22734875.848349422,7545062.320529144,4678765.214450827,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2015, 41.3, 361.4)","(0, 2015, 108.8, 331.8)","(19, 2013, 91.1, 367.5)","(0, 2015, 128.8, 238.5)","(4, 2014, 103.0, 376.4)"
30,21153492.09920756,6647485.766047775,3994958.019790338,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2017, 75.9, 375.2)","(58, 2015, 27.0, 296.6)","(40, 2014, 136.5, 387.2)","(102, 2013, 90.8, 258.9)","(0, 2016, 119.4, 318.5)"
31,27500107.988638412,10335176.31789923,6653883.35736973,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2015, 131.9, 388.3)","(104, 2014, 71.5, 303.5)","(104, 2017, 122.2, 380.4)","(58, 2016, 148.9, 336.8)","(4, 2013, 162.6, 304.5)"
32,21050625.20683155,6613467.827748235,3926109.065713863,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2013, 88.0, 398.5)","(102, 2012, 128.0, 341.0)","(8, 2012, 52.1, 330.1)","(40, 2013, 98.9, 243.2)","(25, 2017, 71.2, 392.5)"
33,21243495.075930703,6593908.759239141,4138538.0033221142,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2017, 62.5, 393.4)","(104, 2015, 94.1, 326.7)","(4, 2012, 132.8, 356.0)","(19, 2015, 101.4, 287.0)","(8, 2016, 81.9, 388.5)"
34,23470224.191600695,7927173.002999336,5032002.875231908,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2016, 116.1, 391.6)","(4, 2013, 60.6, 310.9)","(8, 2012, 110.6, 376.6)","(25, 2012, 151.0, 254.0)","(102, 2013, 109.2, 373.4)"
35,24104482.61598906,8240831.823854376,5352602.478765235,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2015, 100.0, 349.0)","(58, 2017, 117.3, 311.2)","(104, 2016, 115.5, 331.5)","(0, 2015, 81.2, 301.3)","(102, 2015, 151.2, 378.4)"
36,24277467.620832995,8344281.21166829,5422138.095795256,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2017, 82.2, 399.3)","(58, 2013, 133.6, 292.3)","(25, 2016, 123.8, 335.1)","(25, 2014, 93.5, 298.6)","(19, 2015, 104.8, 367.3)"
37,24443112.309827965,8527370.175103506,5404693.821355009,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2017, 128.2, 388.6)","(8, 2016, 100.3, 342.0)","(19, 2017, 80.8, 355.4)","(19, 2012, 123.3, 295.4)","(0, 2016, 110.4, 396.2)"
38,19266626.54940785,5437451.531020421,3318126.705017979,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2016, 95.4, 391.5)","(40, 2017, 91.5, 330.4)","(4, 2012, 89.6, 364.4)","(0, 2016, 34.5, 291.3)","(40, 2015, 92.8, 342.4)"
39,19270609.879007697,5405574.39202386,3353987.1736143893,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2014, 124.9, 382.2)","(102, 2012, 72.9, 311.4)","(102, 2015, 68.5, 371.7)","(25, 2012, 98.5, 293.2)","(8, 2012, 83.5, 388.9)"
40,21309236.89190364,6619057.480490746,4179131.098043444,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2014, 113.7, 367.8)","(58, 2016, 91.0, 347.3)","(58, 2015, 102.5, 373.8)","(4, 2012, 82.2, 269.4)","(40, 2016, 96.8, 360.5)"
41,23516254.15182277,7928996.9559750445,5076208.882478275,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2013, 122.7, 374.5)","(102, 2016, 124.8, 332.3)","(40, 2012, 122.7, 359.8)","(8, 2015, 108.6, 288.8)","(8, 2012, 75.1, 386.2)"
42,24033287.107048206,8268571.256983825,5253667.53669493,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2017, 68.6, 378.5)","(8, 2014, 118.5, 332.1)","(4, 2013, 132.0, 344.5)","(25, 2013, 134.3, 249.5)","(8, 2016, 98.8, 344.5)"
43,25343245.093131416,9035069.878556272,5797126.901205694,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2012, 95.5, 348.6)","(8, 2016, 179.0, 307.3)","(58, 2013, 95.7, 383.1)","(40, 2012, 126.2, 245.4)","(25, 2012, 79.1, 388.8)"
44,22042393.345741663,7073689.271986074,4457655.76038614,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2012, 79.6, 364.7)","(25, 2017, 92.0, 292.2)","(19, 2013, 122.8, 391.1)","(25, 2016, 89.1, 281.4)","(104, 2016, 127.2, 356.3)"
45,24954895.026993852,8941664.517222784,5502182.1964016175,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2014, 128.8, 393.5)","(40, 2013, 119.3, 328.8)","(8, 2014, 83.5, 386.7)","(104, 2012, 152.6, 270.8)","(25, 2014, 64.5, 377.7)"
46,19862704.001685932,5616646.649429634,3735009.038886847,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2012, 94.0, 361.0)","(104, 2015, 84.5, 313.0)","(40, 2017, 87.2, 349.6)","(58, 2013, 95.4, 241.7)","(58, 2012, 90.2, 371.1)"
47,22732916.804400854,7641563.6378501365,4580304.853181267,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2013, 114.2, 392.5)","(104, 2016, 107.5, 329.3)","(8, 2016, 65.5, 351.4)","(19, 2013, 76.9, 260.2)","(25, 2012, 153.2, 334.4)"
48,20513652.18355651,6207348.740691325,3795255.129495733,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2016, 87.9, 376.5)","(19, 2016, 82.7, 275.8)","(102, 2014, 131.9, 380.0)","(4, 2016, 66.9, 272.2)","(25, 2015, 89.0, 364.5)"
49,20450539.389867198,6077503.825510634,3861987.250987112,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2015, 82.4, 382.0)","(40, 2013, 102.3, 325.6)","(58, 2013, 109.9, 356.1)","(102, 2015, 78.0, 264.4)","(40, 2012, 66.0, 388.2)"
50,20060702.7345848,5914767.613100573,3634886.808114776,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2015, 111.0, 388.1)","(102, 2016, 97.3, 292.5)","(19, 2016, 90.7, 346.5)","(19, 2012, 76.1, 293.4)","(40, 2014, 56.3, 369.1)"
51,24369544.935071092,8427859.414696552,5430637.20700509,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2016, 114.3, 398.8)","(104, 2017, 112.4, 305.8)","(0, 2012, 106.2, 359.5)","(25, 2015, 110.7, 256.9)","(40, 2012, 82.3, 364.4)"
52,23082708.316513956,7827626.572047147,4744033.43109736,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2016, 110.1, 393.0)","(104, 2015, 128.7, 340.2)","(8, 2013, 38.0, 395.9)","(8, 2013, 118.6, 281.1)","(58, 2013, 122.5, 342.7)"
53,22199861.821409255,7093629.518516864,4595183.989522943,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2016, 114.5, 374.5)","(8, 2013, 110.2, 317.4)","(25, 2012, 114.2, 348.5)","(58, 2012, 100.2, 249.6)","(104, 2014, 70.0, 398.3)"
54,21048509.722393323,6510420.449987049,4027040.9590368243,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2014, 84.1, 393.4)","(4, 2015, 137.1, 293.0)","(40, 2017, 75.1, 352.0)","(40, 2016, 88.3, 296.0)","(8, 2016, 80.7, 354.3)"
55,21091794.15867809,6418067.0832557045,4162678.762052934,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2017, 71.9, 382.8)","(0, 2012, 101.4, 322.1)","(58, 2017, 90.6, 358.7)","(102, 2017, 84.0, 261.0)","(40, 2014, 128.0, 353.2)"
56,21819056.479946103,6875522.125242552,4432486.041334101,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(19, 2014, 66.1, 390.0)","(0, 2016, 115.5, 318.3)","(58, 2012, 63.4, 388.9)","(40, 2014, 107.5, 287.0)","(8, 2013, 115.5, 392.0)"
57,22576784.97147499,7424045.5079144705,4641691.150191069,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2015, 81.3, 390.3)","(40, 2015, 131.3, 276.3)","(19, 2014, 114.0, 355.2)","(104, 2016, 124.8, 273.3)","(19, 2014, 63.1, 373.8)"
58,28729212.744058184,10854261.897621771,7363902.533066963,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2014, 158.4, 388.9)","(4, 2014, 109.8, 282.3)","(102, 2015, 116.2, 350.9)","(25, 2012, 165.9, 263.0)","(19, 2013, 118.2, 366.0)"
59,21858676.909255564,6991290.357028095,4356338.238858018,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2017, 99.3, 399.6)","(8, 2017, 54.7, 315.2)","(25, 2014, 99.5, 333.0)","(58, 2016, 124.8, 308.1)","(25, 2017, 85.2, 390.3)"
60,18982526.360577054,5223044.259004123,3248433.7882034825,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2012, 51.9, 385.8)","(102, 2015, 114.0, 300.8)","(4, 2014, 80.8, 385.2)","(4, 2013, 110.7, 284.6)","(8, 2016, 78.9, 372.2)"
61,25437114.14304719,9014531.676120296,5911534.153557447,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2012, 131.4, 390.5)","(58, 2016, 135.6, 322.2)","(8, 2015, 89.8, 336.3)","(40, 2017, 103.9, 267.0)","(19, 2016, 101.5, 369.6)"
62,23215438.020227823,7739763.224003755,4964626.48285462,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2013, 107.0, 352.9)","(8, 2014, 115.6, 326.9)","(8, 2014, 78.5, 367.7)","(8, 2016, 121.3, 275.8)","(25, 2014, 90.5, 359.1)"
63,24022733.199572302,8334358.702448565,5177326.183754288,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2015, 78.9, 388.2)","(40, 2014, 141.6, 345.3)","(25, 2015, 92.1, 367.6)","(40, 2015, 83.6, 271.8)","(4, 2012, 125.8, 370.7)"
64,23002129.590018727,7715842.131478866,4775239.145170411,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(4, 2015, 123.5, 363.9)","(4, 2013, 115.8, 310.4)","(0, 2016, 83.8, 340.4)","(0, 2017, 78.1, 281.4)","(104, 2014, 121.3, 363.0)"
65,23337086.064282365,7831634.097662423,4994403.653250494,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2016, 112.0, 391.0)","(58, 2016, 103.3, 349.5)","(58, 2017, 117.7, 365.7)","(4, 2014, 71.3, 296.4)","(0, 2015, 122.1, 369.4)"
66,21485092.492517956,6755956.229604298,4218087.949544208,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2016, 133.8, 399.0)","(58, 2016, 65.9, 281.2)","(40, 2016, 111.9, 367.2)","(4, 2014, 60.2, 261.5)","(102, 2017, 127.3, 322.2)"
67,21612964.779975187,6804981.909541545,4296934.5570641905,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2017, 87.1, 390.3)","(102, 2016, 85.2, 345.4)","(104, 2012, 75.3, 333.3)","(0, 2015, 158.1, 282.7)","(19, 2016, 89.6, 351.9)"
68,22067452.99418819,7088000.014333037,4468404.666485702,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2013, 92.1, 374.4)","(0, 2014, 133.7, 314.3)","(19, 2012, 105.9, 385.9)","(58, 2014, 100.1, 268.9)","(8, 2013, 37.3, 366.9)"
69,25613957.401521835,9100370.237833804,6002538.850318583,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(19, 2014, 119.2, 374.0)","(58, 2014, 121.3, 308.8)","(8, 2012, 122.3, 330.7)","(40, 2013, 86.6, 263.6)","(25, 2015, 140.1, 351.4)"
70,22430250.949428823,7216983.284199635,4702219.351859739,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2017, 113.4, 358.0)","(58, 2016, 113.0, 329.5)","(19, 2016, 108.9, 365.0)","(58, 2016, 80.6, 247.4)","(104, 2016, 95.5, 368.2)"
71,21395762.524705075,6827978.788189815,4056735.423145809,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2015, 125.4, 391.8)","(58, 2015, 147.9, 319.1)","(4, 2017, 50.2, 377.5)","(19, 2016, 96.9, 306.0)","(102, 2013, 77.8, 363.0)"
72,23443386.48023867,7764614.277212386,5167723.889656832,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2016, 102.3, 387.1)","(102, 2016, 119.6, 358.0)","(8, 2016, 81.2, 372.8)","(25, 2014, 111.0, 273.3)","(102, 2013, 138.3, 377.8)"
73,21322004.322205253,6705508.820194777,4105447.188641026,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(4, 2014, 98.1, 383.4)","(102, 2012, 97.3, 347.3)","(4, 2014, 115.6, 392.0)","(25, 2017, 136.6, 282.7)","(58, 2012, 53.6, 385.5)"
74,24990583.596312165,8914352.634650722,5565182.648291994,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2017, 62.2, 399.1)","(104, 2015, 134.2, 293.3)","(4, 2012, 156.5, 335.8)","(19, 2016, 136.9, 247.8)","(25, 2016, 78.4, 397.9)"
75,20913239.5291587,6303196.905145422,4098994.3106438285,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2014, 91.0, 388.0)","(19, 2013, 69.0, 280.5)","(40, 2016, 103.6, 325.1)","(102, 2016, 107.5, 292.9)","(58, 2015, 107.0, 334.8)"
76,23689184.074588798,8053586.864931659,5124548.896287691,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2012, 95.0, 392.3)","(8, 2014, 119.4, 297.5)","(40, 2015, 93.4, 389.0)","(19, 2017, 92.8, 252.3)","(40, 2012, 116.7, 392.5)"
77,21263882.179485217,6570600.520188007,4182233.3459277586,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(19, 2012, 115.5, 388.1)","(102, 2013, 103.3, 368.8)","(8, 2016, 92.2, 381.8)","(25, 2012, 76.1, 274.0)","(40, 2016, 88.5, 354.6)"
78,20736879.703331057,6293484.948493026,3932346.44146858,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2015, 45.1, 389.4)","(102, 2015, 60.8, 329.5)","(0, 2014, 86.0, 395.6)","(8, 2015, 115.4, 296.3)","(0, 2017, 129.4, 366.6)"
79,23451097.167703513,8147514.9447306,4792533.909603464,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2012, 115.8, 390.6)","(102, 2017, 120.8, 326.0)","(0, 2014, 42.8, 371.9)","(4, 2015, 146.4, 302.9)","(25, 2013, 102.3, 396.8)"
80,24061334.528800134,8295270.402895657,5255015.812535025,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2015, 111.2, 382.3)","(25, 2017, 152.7, 293.5)","(4, 2014, 117.8, 370.3)","(58, 2013, 94.6, 264.8)","(58, 2017, 82.7, 336.0)"
81,19212968.36783011,5360330.033875435,3341590.0205852236,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2015, 70.1, 356.6)","(25, 2017, 84.5, 281.5)","(8, 2013, 89.0, 372.0)","(58, 2017, 71.6, 267.6)","(25, 2012, 84.1, 362.2)"
82,20761779.927667845,6240998.106509998,4009733.5077883983,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(102, 2016, 58.2, 394.3)","(25, 2013, 114.0, 300.3)","(19, 2014, 103.8, 347.3)","(40, 2016, 64.0, 297.6)","(102, 2013, 138.8, 350.5)"
83,21169329.626983833,6729266.349898173,3929014.963716209,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(104, 2012, 125.0, 373.4)","(0, 2014, 103.3, 312.9)","(4, 2016, 47.5, 372.7)","(0, 2013, 95.8, 277.1)","(102, 2012, 78.7, 394.4)"
84,21724196.10004482,6878484.421254482,4334663.365420887,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(40, 2014, 112.9, 390.8)","(40, 2015, 86.7, 327.8)","(4, 2012, 92.7, 358.5)","(0, 2012, 59.4, 263.7)","(8, 2015, 106.6, 357.1)"
85,22299427.590599343,7169779.083225816,4618600.1940040765,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2016, 118.2, 366.8)","(58, 2015, 137.4, 294.7)","(19, 2012, 88.6, 339.0)","(58, 2014, 88.9, 280.7)","(104, 2016, 91.5, 375.4)"
86,23960865.957019005,8204709.190903503,5245108.452746053,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2016, 79.5, 397.5)","(4, 2017, 137.6, 335.4)","(25, 2014, 108.1, 388.5)","(102, 2015, 67.7, 247.7)","(40, 2017, 131.9, 386.0)"
87,22155644.327471558,7231429.552724294,4413166.461377814,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(8, 2013, 32.0, 399.3)","(58, 2015, 120.4, 325.5)","(8, 2017, 115.7, 379.7)","(8, 2017, 75.1, 266.5)","(0, 2013, 120.5, 394.1)"
88,21178342.58010577,6514583.513869866,4152710.752866455,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(58, 2012, 114.2, 399.6)","(58, 2016, 86.1, 314.1)","(104, 2015, 130.8, 394.1)","(40, 2017, 116.2, 294.7)","(102, 2017, 50.8, 356.1)"
89,20699950.548173,6231361.121620882,3957541.1131826686,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(0, 2017, 97.2, 399.2)","(25, 2013, 79.2, 313.1)","(19, 2016, 84.0, 380.2)","(102, 2012, 76.5, 264.8)","(4, 2014, 105.7, 376.9)"
90,22107012.935874347,7171040.104438196,4424924.5180667015,0.0,2438702.6586845475,3576731.067290907,4495614.587393994,"(25, 2017, 88.8, 382.2)","(8, 2014, 53.1, 323.0)","(40, 2014, 121.4, 368.0)","(4, 2013, 85.9, 351.1)","(0, 2013, 108.0, 343.2)"
