Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1197.7581025661962,978.051657376683,835.7900031005014,886.4134896335305,970.3404623058766
Solar Capacity,kWp,625.1487746621502,581.2381030885989,539.6379909623354,593.8178892090507,546.0595337859895
Grid Con. Capacity,kW,1211.7583123863244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21878168.117946878,7103562.010299364,4466635.889000824,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2017, 76.1, 211.7)","(0, 2014, 116.5, 290.0)","(104, 2017, 130.4, 385.5)","(19, 2013, 85.2, 308.0)","(8, 2013, 77.1, 236.9)"
11,24658748.459350016,8745504.15377726,5605274.086926066,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(19, 2014, 119.6, 242.6)","(25, 2012, 135.3, 264.3)","(102, 2017, 96.8, 399.2)","(40, 2013, 68.0, 336.0)","(0, 2012, 132.7, 254.2)"
12,21819603.210769456,6981180.302891521,4530452.689231246,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2013, 105.4, 230.4)","(8, 2016, 99.4, 269.4)","(104, 2016, 80.9, 375.2)","(58, 2014, 101.1, 330.8)","(40, 2015, 121.3, 243.7)"
13,19048556.497946274,5419001.803737088,3321584.475562493,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2014, 45.9, 224.6)","(58, 2013, 90.6, 232.9)","(19, 2016, 119.0, 375.8)","(4, 2016, 102.8, 351.5)","(104, 2016, 86.4, 238.1)"
14,18053475.02278326,4883581.325048948,2861923.4790876205,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2017, 72.3, 244.4)","(4, 2016, 46.0, 271.0)","(58, 2013, 102.6, 399.7)","(104, 2013, 63.2, 352.0)","(4, 2015, 117.4, 256.3)"
15,20364856.54281519,6091406.326967007,3965479.9972014916,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(102, 2014, 88.9, 232.3)","(8, 2017, 84.1, 238.6)","(4, 2017, 80.9, 390.6)","(19, 2014, 112.7, 364.1)","(104, 2017, 121.0, 258.7)"
16,24894714.19567372,9006082.954973893,5580661.0220531365,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2014, 122.4, 222.4)","(4, 2016, 91.2, 279.0)","(58, 2017, 146.8, 386.6)","(25, 2016, 44.2, 337.9)","(0, 2012, 148.8, 280.1)"
17,20702124.87622954,6297653.8646279005,4096500.7929549497,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2013, 94.0, 228.1)","(58, 2014, 78.7, 261.8)","(19, 2014, 119.6, 377.4)","(104, 2013, 128.7, 385.5)","(4, 2012, 78.3, 242.1)"
18,25376163.85158884,9065952.268240217,6002241.364701934,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(19, 2014, 108.5, 260.4)","(58, 2015, 114.1, 253.4)","(4, 2016, 148.2, 362.5)","(19, 2013, 111.0, 338.1)","(4, 2015, 117.7, 279.6)"
19,25545996.912733555,9260677.279042002,5977349.415044864,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2016, 118.6, 229.1)","(8, 2015, 118.6, 239.8)","(25, 2017, 127.9, 380.7)","(25, 2016, 127.5, 368.5)","(25, 2017, 80.7, 244.0)"
20,20750487.87260621,6349691.419816392,4092826.2341431277,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2015, 81.6, 228.9)","(58, 2012, 112.6, 258.8)","(8, 2017, 117.4, 385.4)","(0, 2012, 64.3, 366.9)","(0, 2012, 63.4, 260.3)"
21,22844074.38856773,7582161.944820022,4953942.225101018,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2012, 98.3, 208.3)","(40, 2012, 84.6, 254.4)","(8, 2016, 85.6, 355.9)","(104, 2012, 107.3, 335.9)","(0, 2013, 121.6, 235.8)"
22,21302100.72245882,6651047.224015938,4343083.279796193,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2017, 98.8, 212.4)","(19, 2012, 84.8, 276.3)","(104, 2015, 116.5, 395.3)","(4, 2015, 119.6, 348.0)","(4, 2017, 99.8, 241.4)"
23,23041505.010549594,7747215.9995960435,4986318.792306859,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2014, 113.4, 211.5)","(0, 2017, 131.2, 270.0)","(25, 2015, 85.8, 395.1)","(19, 2015, 76.3, 366.0)","(25, 2016, 106.8, 271.6)"
24,24379020.027814712,8576739.792687515,5494310.0164805055,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2012, 109.2, 256.9)","(40, 2012, 108.3, 267.1)","(40, 2013, 128.8, 385.0)","(104, 2012, 67.6, 384.2)","(25, 2017, 119.7, 234.4)"
25,21361463.33809216,6739867.209955214,4313625.9094902575,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2017, 79.6, 218.5)","(58, 2015, 91.6, 252.8)","(0, 2013, 93.8, 364.9)","(8, 2016, 101.8, 320.2)","(104, 2017, 110.1, 218.3)"
26,22712326.794388413,7543530.03422684,4860826.541514882,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2014, 108.3, 237.3)","(0, 2016, 104.4, 280.7)","(25, 2012, 121.4, 340.2)","(8, 2015, 105.1, 357.3)","(40, 2014, 67.6, 230.3)"
27,22806951.995287057,7716028.741567088,4782953.03507328,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2014, 88.3, 210.8)","(40, 2014, 111.6, 299.2)","(58, 2015, 58.9, 344.1)","(40, 2015, 148.9, 338.0)","(25, 2015, 92.7, 244.1)"
28,23444258.16978709,7875417.776423192,5260870.174717209,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(102, 2016, 115.9, 220.8)","(19, 2017, 71.3, 263.1)","(19, 2017, 119.5, 399.0)","(8, 2016, 121.9, 384.3)","(102, 2016, 122.3, 211.5)"
29,21124402.945539825,6589375.635997267,4227057.090895866,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2016, 109.0, 212.9)","(104, 2015, 73.8, 289.6)","(0, 2013, 89.4, 389.3)","(40, 2012, 110.1, 354.8)","(8, 2012, 74.6, 285.7)"
30,20776844.65250936,6373855.201376671,4095019.232486,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2014, 97.0, 217.0)","(0, 2017, 102.8, 274.3)","(19, 2014, 115.6, 368.1)","(102, 2012, 66.3, 366.2)","(58, 2013, 98.0, 256.9)"
31,25433019.68671944,9201302.71209437,5923746.75597838,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2012, 118.0, 246.8)","(25, 2015, 105.2, 261.1)","(40, 2013, 80.0, 374.4)","(0, 2014, 138.4, 351.0)","(102, 2016, 121.2, 240.4)"
32,22695487.643646073,7539486.892186731,4848030.532812652,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2013, 70.9, 216.5)","(58, 2014, 99.6, 268.8)","(104, 2013, 81.4, 374.3)","(102, 2016, 125.4, 360.2)","(0, 2012, 150.3, 250.9)"
33,21288131.525800258,6665504.020519122,4314657.286634445,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2013, 83.2, 261.6)","(8, 2013, 84.2, 254.6)","(25, 2015, 106.4, 361.7)","(58, 2016, 93.6, 367.1)","(58, 2014, 116.5, 221.8)"
34,26648423.013631962,9894033.833009288,6446418.961975984,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2012, 106.9, 238.8)","(102, 2017, 95.6, 258.5)","(0, 2013, 106.4, 359.9)","(8, 2014, 176.8, 307.2)","(0, 2017, 111.0, 242.8)"
35,21473723.781164337,6801686.516650376,4364067.045867272,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(104, 2014, 94.8, 201.6)","(104, 2017, 81.4, 317.2)","(40, 2014, 137.4, 368.3)","(40, 2016, 88.8, 360.0)","(4, 2014, 89.0, 243.2)"
36,21089266.5078922,6539823.05771436,4241473.231531148,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2012, 109.8, 236.0)","(4, 2012, 115.7, 263.5)","(40, 2013, 80.5, 380.4)","(102, 2016, 84.4, 397.2)","(102, 2014, 105.9, 261.8)"
37,22980296.12373178,7767623.23108945,4904702.673995642,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2015, 110.0, 256.3)","(19, 2013, 81.2, 271.7)","(40, 2015, 120.3, 349.1)","(0, 2013, 114.8, 345.1)","(104, 2013, 77.5, 233.5)"
38,24232875.995585136,8488340.16790613,5436565.609032316,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2013, 70.3, 231.6)","(58, 2017, 140.8, 292.4)","(8, 2013, 100.5, 371.8)","(102, 2015, 123.7, 327.5)","(58, 2017, 119.9, 233.2)"
39,23388146.102995683,7904090.198855973,5176085.6854930185,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2015, 160.5, 236.0)","(102, 2016, 94.9, 262.2)","(4, 2017, 137.4, 395.1)","(102, 2017, 100.8, 361.5)","(8, 2014, 69.3, 258.8)"
40,23375050.93174248,7939961.656721718,5127119.05637407,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2016, 103.9, 223.0)","(40, 2015, 111.8, 260.2)","(19, 2016, 131.6, 362.4)","(19, 2017, 79.0, 349.9)","(104, 2012, 109.1, 220.6)"
41,19834761.473651532,5837840.103068803,3688951.151936036,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2016, 84.8, 245.6)","(25, 2014, 90.8, 265.5)","(102, 2012, 108.6, 342.3)","(104, 2015, 86.0, 351.3)","(102, 2013, 116.0, 269.5)"
42,18271341.020890307,4913834.895549389,3049535.906694227,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2014, 52.9, 232.1)","(8, 2016, 115.6, 290.7)","(102, 2013, 85.8, 338.2)","(102, 2016, 112.9, 349.2)","(4, 2012, 73.8, 251.0)"
43,19323328.96823459,5553917.946586506,3461440.8030013954,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(102, 2013, 126.3, 231.5)","(8, 2013, 92.1, 328.9)","(19, 2016, 58.1, 371.5)","(102, 2014, 67.9, 349.5)","(102, 2012, 112.5, 255.9)"
44,20520668.24701409,6163020.721572269,4049677.30679513,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(104, 2015, 96.3, 249.1)","(104, 2013, 94.0, 264.7)","(8, 2015, 119.9, 379.6)","(102, 2016, 109.0, 366.0)","(58, 2013, 83.3, 239.3)"
45,18929632.40090244,5276167.957540376,3345494.224715372,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2016, 69.6, 201.9)","(4, 2015, 86.1, 260.8)","(8, 2013, 101.4, 348.2)","(40, 2013, 77.0, 332.8)","(19, 2016, 67.2, 253.9)"
46,23524397.281390004,8022811.782025098,5193615.280718216,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2014, 142.3, 244.8)","(25, 2013, 90.2, 280.9)","(4, 2017, 101.2, 369.6)","(19, 2013, 93.2, 347.8)","(104, 2016, 114.6, 273.5)"
47,20716462.964488167,6484332.068622362,3924160.677219113,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2013, 95.7, 226.0)","(25, 2017, 115.6, 299.4)","(104, 2014, 43.6, 361.2)","(8, 2012, 123.4, 385.8)","(0, 2013, 83.0, 280.5)"
48,22159432.900343858,7276712.574515032,4574750.107182135,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2012, 65.2, 222.9)","(8, 2017, 94.7, 260.9)","(102, 2012, 129.1, 364.2)","(0, 2017, 90.4, 332.7)","(0, 2017, 107.3, 257.9)"
49,22921106.12676254,7609994.609401252,5003141.298714598,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(102, 2014, 78.8, 208.7)","(0, 2012, 106.4, 254.1)","(8, 2015, 116.7, 375.2)","(104, 2012, 124.5, 354.1)","(58, 2016, 108.9, 276.7)"
50,20236821.417496406,6203006.898746954,3725844.300102761,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2015, 56.1, 219.8)","(4, 2017, 114.7, 270.6)","(4, 2013, 45.2, 379.7)","(8, 2015, 138.2, 373.9)","(58, 2016, 104.4, 275.4)"
51,24892528.132924758,8755641.248161785,5828916.666116284,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2017, 114.2, 247.9)","(58, 2012, 104.8, 262.8)","(19, 2016, 98.7, 379.6)","(8, 2017, 122.8, 371.5)","(0, 2017, 128.0, 264.8)"
52,20060880.48531161,6061317.34764644,3691592.919018477,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(19, 2016, 58.3, 213.9)","(4, 2017, 97.5, 236.8)","(104, 2014, 115.3, 339.1)","(19, 2016, 127.5, 363.5)","(8, 2013, 57.3, 264.7)"
53,21783129.588043373,6936036.776803667,4539122.592593014,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2015, 111.6, 205.1)","(8, 2013, 86.0, 282.3)","(102, 2017, 124.0, 369.7)","(19, 2014, 104.6, 352.5)","(58, 2013, 90.7, 226.7)"
54,21596661.796311412,6897507.872359142,4391183.70530558,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2014, 88.8, 234.2)","(0, 2013, 75.6, 246.6)","(8, 2013, 126.1, 370.7)","(19, 2015, 114.3, 364.8)","(25, 2016, 73.3, 223.8)"
55,25088268.77246125,9009523.524748774,5770775.029065787,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2016, 89.8, 248.3)","(102, 2015, 117.3, 260.8)","(25, 2017, 112.2, 391.3)","(8, 2017, 91.9, 362.2)","(19, 2013, 158.6, 250.4)"
56,21611027.360140543,6876870.142765817,4426186.998728037,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2013, 118.4, 207.0)","(25, 2017, 76.4, 277.6)","(102, 2013, 107.1, 322.3)","(0, 2012, 104.7, 363.2)","(4, 2012, 93.2, 232.4)"
57,19520413.638295233,5660121.262128329,3552322.1575202136,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2014, 91.2, 212.2)","(58, 2012, 78.7, 279.5)","(4, 2016, 82.3, 369.3)","(0, 2013, 85.3, 365.7)","(102, 2017, 112.0, 261.1)"
58,20929220.992119696,6490234.256915085,4131016.516557919,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2016, 74.0, 229.1)","(0, 2012, 84.9, 262.7)","(19, 2016, 110.9, 353.3)","(19, 2017, 69.2, 356.4)","(58, 2015, 120.7, 229.6)"
59,23621789.391255084,8056762.854219242,5257056.318389153,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2016, 117.7, 235.0)","(4, 2012, 98.5, 291.7)","(25, 2015, 129.5, 359.6)","(58, 2015, 107.3, 337.4)","(25, 2012, 98.0, 229.7)"
60,22133603.10072351,7199209.683076028,4626423.199000793,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2015, 120.6, 251.8)","(40, 2013, 86.7, 272.7)","(58, 2015, 70.7, 377.9)","(58, 2014, 106.4, 399.7)","(25, 2014, 123.0, 258.9)"
61,22273352.263006084,7201761.829631439,4763620.214727954,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2013, 91.5, 253.9)","(8, 2013, 126.5, 275.0)","(19, 2015, 115.0, 395.0)","(58, 2013, 108.0, 361.5)","(104, 2015, 91.7, 240.8)"
62,21181923.7920434,6596998.426447494,4276955.146949217,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2014, 101.3, 227.0)","(25, 2016, 94.0, 305.1)","(104, 2015, 91.6, 364.9)","(19, 2015, 120.0, 358.0)","(25, 2017, 89.0, 250.7)"
63,23286651.706896942,7780704.706519497,5197976.781730755,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2012, 97.8, 218.0)","(40, 2012, 99.6, 277.3)","(104, 2015, 119.5, 390.5)","(58, 2013, 98.0, 359.1)","(102, 2013, 145.1, 256.4)"
64,23539062.38173532,8150316.320387559,5080775.84270107,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(19, 2017, 82.8, 253.0)","(40, 2012, 60.7, 275.0)","(40, 2015, 121.9, 364.7)","(40, 2012, 103.4, 392.6)","(19, 2014, 131.7, 236.8)"
65,18735949.10896798,5151403.540745677,3276575.3495756094,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2015, 49.3, 219.7)","(0, 2016, 77.5, 294.6)","(102, 2016, 81.3, 343.9)","(19, 2016, 107.0, 340.0)","(104, 2017, 98.9, 235.1)"
66,18869291.482341945,5254802.935117357,3306518.3285778966,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2013, 114.4, 224.8)","(58, 2014, 71.4, 248.4)","(104, 2016, 112.4, 380.5)","(4, 2016, 71.7, 335.8)","(40, 2017, 65.2, 235.5)"
67,20666171.83396202,6272775.10687854,4085426.5084367874,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2016, 90.0, 201.9)","(0, 2014, 80.8, 238.9)","(0, 2012, 111.6, 351.1)","(4, 2015, 85.7, 353.9)","(19, 2015, 82.5, 229.4)"
68,19592212.64110762,5638472.608734383,3645769.8137265444,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(104, 2013, 109.6, 221.1)","(102, 2016, 113.7, 270.8)","(8, 2017, 87.6, 350.9)","(19, 2015, 103.4, 330.1)","(102, 2013, 62.7, 236.9)"
69,20273577.629946243,6185730.142123606,3779877.2691759462,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2015, 62.2, 206.7)","(104, 2016, 97.2, 277.1)","(40, 2013, 104.3, 381.0)","(102, 2017, 106.0, 354.8)","(58, 2017, 89.9, 230.9)"
70,20747861.569339752,6428680.54567394,4011210.8050191225,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(104, 2016, 83.5, 214.7)","(0, 2014, 96.5, 233.8)","(25, 2017, 82.1, 387.8)","(25, 2013, 78.0, 338.4)","(19, 2017, 108.0, 263.3)"
71,22205767.277292702,7212034.872954135,4685762.185691876,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(104, 2015, 100.3, 221.8)","(104, 2017, 133.0, 262.8)","(4, 2012, 110.5, 394.0)","(8, 2017, 116.4, 345.0)","(40, 2017, 63.9, 214.8)"
72,22845475.74860556,7634796.13881452,4902709.391144352,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2016, 113.6, 228.2)","(40, 2012, 126.2, 259.9)","(58, 2015, 71.1, 393.0)","(40, 2012, 96.8, 371.5)","(25, 2015, 81.4, 233.9)"
73,20583308.53706935,6235282.425466747,4040055.8929559123,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2013, 109.3, 262.3)","(104, 2015, 84.1, 256.9)","(102, 2015, 97.1, 371.9)","(19, 2015, 97.6, 342.6)","(25, 2016, 79.8, 261.6)"
74,24822628.187972367,8802963.341413338,5711694.627912341,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2016, 130.2, 229.5)","(8, 2017, 133.4, 251.9)","(102, 2012, 88.4, 328.3)","(58, 2015, 84.4, 354.1)","(0, 2014, 131.4, 237.6)"
75,20969651.033347405,6477983.364330325,4183697.4503703876,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2012, 83.6, 215.7)","(4, 2012, 86.3, 298.8)","(40, 2017, 91.8, 395.5)","(8, 2014, 87.6, 355.2)","(4, 2013, 122.1, 258.3)"
76,19378089.248687442,5642421.528037041,3427697.5020037103,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2014, 99.0, 225.7)","(104, 2016, 108.0, 272.8)","(104, 2015, 126.8, 365.9)","(25, 2016, 64.0, 372.0)","(104, 2013, 56.2, 226.2)"
77,22133563.95763744,7272085.05084024,4553508.688150512,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(8, 2016, 103.2, 202.0)","(25, 2014, 62.6, 253.2)","(40, 2012, 130.3, 333.4)","(58, 2017, 120.6, 341.3)","(0, 2015, 61.2, 249.7)"
78,24698617.25400621,8757712.473333038,5632934.562026481,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2015, 121.1, 244.8)","(102, 2012, 98.5, 254.6)","(40, 2015, 86.9, 379.7)","(58, 2012, 103.0, 357.2)","(0, 2013, 141.0, 275.8)"
79,23108313.716570962,7682001.454428063,5118342.04349621,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2017, 126.4, 212.8)","(102, 2016, 61.9, 255.0)","(40, 2016, 128.8, 375.2)","(19, 2016, 91.3, 381.2)","(58, 2012, 119.8, 274.0)"
80,19481867.563124254,5537576.516916806,3636320.827560756,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2014, 93.2, 222.9)","(25, 2014, 61.4, 281.1)","(8, 2017, 83.2, 371.0)","(58, 2014, 98.3, 382.7)","(8, 2014, 103.5, 248.3)"
81,19029051.12177159,5318118.632573292,3402962.270551608,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(104, 2013, 118.9, 247.8)","(104, 2012, 76.8, 261.9)","(25, 2015, 89.1, 368.7)","(58, 2014, 77.2, 338.8)","(4, 2014, 90.4, 285.7)"
82,21028050.386009313,6548120.306735873,4171959.8606267483,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2012, 70.0, 240.9)","(25, 2014, 78.4, 263.2)","(8, 2017, 57.1, 398.4)","(58, 2016, 119.6, 346.6)","(0, 2013, 136.0, 248.1)"
83,21684207.457417667,6943002.361547589,4433234.877223387,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(19, 2015, 88.0, 255.4)","(0, 2014, 118.0, 287.4)","(19, 2015, 112.4, 389.6)","(8, 2017, 88.3, 369.8)","(8, 2014, 77.5, 201.5)"
84,20738328.96419114,6384034.403572342,4046324.3419721047,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(4, 2015, 76.5, 245.6)","(0, 2017, 131.7, 256.3)","(0, 2015, 72.6, 370.4)","(19, 2014, 83.7, 369.6)","(102, 2016, 96.8, 244.7)"
85,21046230.95367432,6531345.302506488,4206915.432521142,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2017, 88.1, 227.1)","(4, 2012, 107.3, 293.2)","(4, 2015, 88.6, 372.5)","(104, 2016, 97.3, 343.8)","(40, 2012, 113.3, 237.6)"
86,21078307.17042282,6676800.3302003,4093536.6215758286,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(19, 2017, 78.9, 237.4)","(19, 2012, 112.1, 270.8)","(40, 2012, 57.5, 394.0)","(58, 2017, 79.3, 367.3)","(58, 2015, 131.6, 269.8)"
87,22579410.412312496,7394268.926787918,4877171.266877887,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(25, 2014, 117.9, 239.2)","(104, 2017, 84.2, 236.9)","(8, 2017, 105.2, 354.6)","(0, 2012, 94.7, 344.8)","(4, 2017, 116.7, 289.3)"
88,20913375.500213783,6400251.788858214,4205153.4927088795,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(0, 2016, 89.9, 242.1)","(19, 2013, 80.9, 287.8)","(19, 2015, 80.0, 342.2)","(0, 2012, 98.8, 355.2)","(40, 2014, 91.5, 216.9)"
89,24205704.001806237,8433479.301637564,5464254.481521983,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(40, 2014, 111.3, 220.9)","(102, 2012, 135.2, 233.6)","(4, 2014, 83.6, 384.5)","(25, 2017, 140.5, 337.3)","(104, 2017, 95.7, 245.0)"
90,21768797.147989344,6894462.082289663,4566364.8470529895,0.0,2327851.4948474127,3651265.286237091,4328853.437562187,"(58, 2015, 101.1, 229.3)","(102, 2014, 76.9, 275.9)","(58, 2016, 115.2, 393.8)","(58, 2015, 124.5, 348.3)","(25, 2014, 91.3, 253.9)"
