Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.2702861490674,898.4347633644147,1000.8173128392335,967.652850451939,935.725690059373
Solar Capacity,kWp,622.4571337781347,508.162621702691,614.5363927893807,547.6932329494184,589.1337871320077
Grid Con. Capacity,kW,1189.6447114169985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,20647820.696810737,6481559.193855042,3960990.9697686224,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2015, 77.9, 330.9)","(102, 2014, 137.0, 242.5)","(102, 2016, 53.8, 343.2)","(4, 2013, 117.1, 339.4)","(58, 2013, 111.9, 298.2)"
14,19987375.65735157,5996457.285650675,3785647.8385138223,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(102, 2012, 119.8, 358.2)","(40, 2016, 114.2, 259.9)","(25, 2012, 80.3, 361.5)","(102, 2017, 62.9, 309.8)","(25, 2014, 81.0, 314.5)"
15,23399330.56083178,7977734.967918832,5216325.059725877,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2016, 120.5, 367.5)","(8, 2017, 102.4, 258.5)","(40, 2017, 120.3, 356.3)","(19, 2012, 83.3, 329.8)","(25, 2017, 109.1, 323.7)"
16,23261368.665436983,7942952.267426043,5113145.864823867,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2014, 102.4, 352.3)","(102, 2014, 138.8, 216.4)","(8, 2013, 117.1, 316.5)","(40, 2012, 91.3, 315.0)","(8, 2013, 88.9, 296.4)"
17,22296490.285457868,7458584.289593416,4632635.46267738,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2016, 108.4, 363.7)","(8, 2017, 142.8, 237.3)","(19, 2016, 65.1, 372.8)","(104, 2014, 106.0, 283.1)","(8, 2013, 91.6, 322.6)"
18,23637912.659677926,8196855.150380396,5235786.9761104565,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2016, 84.4, 398.1)","(0, 2017, 156.7, 266.6)","(19, 2012, 120.6, 313.2)","(19, 2016, 67.5, 350.9)","(25, 2014, 88.4, 347.8)"
19,20900567.052160446,6578363.111543367,4116933.407430007,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(19, 2016, 92.5, 353.6)","(8, 2015, 57.3, 226.5)","(25, 2016, 123.9, 356.3)","(4, 2013, 119.7, 290.5)","(8, 2017, 79.2, 324.2)"
20,18645659.71778108,5298018.275805095,3142370.908788914,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(102, 2015, 59.2, 368.0)","(104, 2012, 129.4, 256.8)","(102, 2013, 67.3, 326.8)","(0, 2014, 78.2, 292.3)","(25, 2015, 78.8, 333.7)"
21,22721257.029121634,7537589.860215224,4978396.635719337,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2013, 102.5, 378.3)","(19, 2017, 93.3, 264.1)","(40, 2014, 101.1, 320.0)","(104, 2012, 126.2, 285.2)","(104, 2017, 111.3, 308.7)"
22,24296341.65904247,8544109.114407763,5546962.011447636,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2012, 127.4, 347.6)","(25, 2016, 79.9, 250.0)","(8, 2017, 119.8, 370.9)","(102, 2012, 82.0, 376.9)","(0, 2013, 118.5, 317.8)"
23,22314231.9292806,7503295.87979047,4605665.516303058,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2015, 91.4, 340.5)","(58, 2014, 125.9, 244.2)","(40, 2015, 70.9, 351.4)","(19, 2016, 123.7, 307.9)","(8, 2017, 99.2, 336.3)"
24,20086208.82554005,5990737.869031928,3890200.4233210506,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2017, 90.0, 342.9)","(40, 2015, 116.2, 258.9)","(25, 2012, 96.3, 391.0)","(102, 2014, 71.6, 306.8)","(58, 2014, 96.5, 319.1)"
25,26783043.993158158,10110656.607062526,6467116.852908557,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2014, 152.1, 367.7)","(25, 2013, 103.0, 257.5)","(40, 2013, 92.4, 370.6)","(8, 2013, 116.6, 299.5)","(0, 2013, 95.4, 329.0)"
26,21996314.723750625,7234209.420826561,4556834.769736991,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2017, 97.5, 368.8)","(25, 2014, 118.5, 248.4)","(19, 2016, 68.5, 302.7)","(104, 2016, 116.1, 316.8)","(8, 2013, 108.4, 329.8)"
27,24916865.35194121,8897413.133260494,5814181.685493643,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2015, 103.0, 336.4)","(8, 2012, 108.2, 253.0)","(8, 2017, 118.0, 286.7)","(19, 2017, 131.3, 325.3)","(19, 2015, 114.9, 352.6)"
28,22035917.59509996,7258865.715381959,4571781.346530927,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2017, 119.1, 376.1)","(40, 2016, 101.4, 217.3)","(19, 2015, 52.3, 366.4)","(40, 2012, 108.2, 307.7)","(58, 2017, 108.3, 356.3)"
29,21718967.339283545,7119190.331928972,4394506.474167501,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2014, 98.9, 357.4)","(104, 2016, 113.7, 226.2)","(19, 2015, 73.8, 355.8)","(102, 2012, 72.2, 351.3)","(58, 2013, 135.7, 356.4)"
30,26952726.76902794,10337028.15488275,6410428.08095812,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2014, 113.5, 396.0)","(8, 2017, 141.2, 257.1)","(0, 2017, 65.2, 315.6)","(58, 2015, 144.3, 337.2)","(4, 2016, 125.1, 360.1)"
31,24831117.28411262,8955887.29481261,5669959.456112938,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2015, 137.4, 356.5)","(40, 2012, 88.3, 226.2)","(19, 2012, 66.2, 345.6)","(0, 2014, 98.4, 368.6)","(40, 2015, 119.2, 328.4)"
32,23849018.331523024,8283114.608175587,5360633.190160366,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2014, 107.9, 384.0)","(40, 2016, 102.5, 236.3)","(25, 2016, 85.5, 328.3)","(40, 2017, 97.2, 311.8)","(25, 2012, 141.0, 332.0)"
33,21160948.62146687,6700403.558088977,4255274.530190823,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2015, 99.2, 372.2)","(4, 2015, 72.9, 274.1)","(8, 2014, 88.6, 358.2)","(25, 2015, 93.5, 307.9)","(25, 2016, 126.7, 357.8)"
34,19339284.335802294,5594416.570021385,3539597.2325938363,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(102, 2014, 104.7, 378.9)","(58, 2017, 64.1, 249.5)","(102, 2015, 67.9, 341.8)","(19, 2017, 114.0, 342.4)","(25, 2012, 98.3, 312.1)"
35,20877140.8726684,6566470.503327858,4105399.8361534723,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(19, 2015, 118.6, 384.3)","(104, 2017, 120.6, 286.0)","(102, 2014, 95.3, 351.0)","(4, 2017, 73.9, 339.8)","(25, 2015, 80.0, 346.0)"
36,22567261.187364303,7464467.259778591,4897523.394398641,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2016, 110.7, 360.0)","(104, 2017, 95.0, 264.8)","(40, 2013, 104.5, 348.8)","(25, 2013, 106.5, 315.0)","(58, 2012, 102.5, 389.1)"
37,20288150.82442115,6186732.557324106,3896147.73390997,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2012, 96.8, 376.4)","(8, 2012, 51.1, 295.1)","(25, 2017, 103.1, 325.2)","(40, 2012, 87.1, 340.5)","(104, 2013, 92.2, 328.8)"
38,23338093.826943394,8081918.5047656,5050904.788990721,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2015, 89.4, 395.2)","(19, 2017, 105.4, 221.3)","(58, 2015, 88.2, 384.4)","(0, 2016, 98.8, 397.1)","(0, 2014, 91.5, 335.0)"
39,22280069.12658978,7291878.424346439,4782920.169056268,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2015, 135.0, 384.3)","(58, 2014, 92.3, 253.8)","(25, 2012, 80.8, 316.4)","(19, 2016, 111.8, 373.4)","(25, 2012, 97.6, 328.1)"
40,21580972.78699175,7008094.304848923,4367607.948955752,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2012, 113.9, 346.5)","(4, 2013, 55.9, 231.7)","(104, 2014, 126.1, 337.9)","(104, 2013, 93.3, 322.6)","(25, 2017, 97.4, 319.9)"
41,18697586.45682289,5446414.252051853,3045901.6715839664,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2012, 74.6, 357.5)","(25, 2017, 14.6, 286.9)","(104, 2016, 110.0, 370.0)","(104, 2017, 75.2, 334.1)","(19, 2013, 133.9, 383.8)"
42,22464865.353523124,7397637.9094079705,4861956.910928083,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2012, 94.7, 363.2)","(19, 2014, 99.8, 244.1)","(8, 2013, 91.8, 341.6)","(40, 2013, 123.4, 287.4)","(40, 2014, 90.8, 348.4)"
43,29463990.130105734,11411576.100742733,7847143.496175928,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(102, 2016, 116.6, 366.3)","(104, 2016, 140.8, 248.7)","(25, 2012, 128.8, 361.5)","(25, 2015, 154.3, 316.2)","(8, 2015, 140.1, 324.1)"
44,22931589.061064422,7762206.872956736,4964111.654920613,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2013, 82.0, 388.4)","(0, 2012, 82.0, 230.7)","(40, 2013, 104.3, 376.9)","(19, 2014, 73.6, 330.8)","(25, 2016, 124.2, 368.0)"
45,22859318.54385236,7739717.108929021,4914330.901736264,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(19, 2015, 128.2, 396.8)","(4, 2017, 101.7, 239.8)","(104, 2016, 154.0, 333.0)","(104, 2015, 74.6, 311.0)","(19, 2015, 88.0, 324.2)"
46,21163399.670250323,6707294.03768859,4250835.099374659,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2016, 99.9, 399.5)","(4, 2012, 109.4, 259.7)","(58, 2017, 74.2, 370.5)","(8, 2015, 90.4, 329.5)","(58, 2013, 105.6, 319.8)"
47,23864822.072454263,8360327.986133819,5299223.553133369,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2013, 79.3, 374.3)","(8, 2013, 117.6, 245.1)","(25, 2013, 108.2, 338.7)","(0, 2012, 109.8, 327.6)","(40, 2016, 80.7, 309.0)"
48,21662344.081619482,7050552.454339973,4406521.094092438,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2013, 101.2, 373.7)","(8, 2014, 119.7, 247.4)","(40, 2016, 61.0, 323.7)","(102, 2012, 100.9, 381.2)","(19, 2013, 116.1, 306.1)"
49,24920788.50883512,8989305.30570955,5726212.6699384935,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2017, 159.5, 394.9)","(102, 2016, 129.9, 280.2)","(4, 2014, 115.8, 348.5)","(104, 2012, 103.6, 330.1)","(25, 2017, 72.4, 365.0)"
50,24398323.309476737,8705467.234599533,5487585.541690132,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2012, 150.7, 363.4)","(8, 2017, 93.4, 260.1)","(19, 2015, 73.4, 317.0)","(0, 2015, 114.5, 342.4)","(104, 2015, 114.5, 284.1)"
51,19651912.381407827,5664069.31913258,3782572.5290881745,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2013, 97.0, 372.0)","(58, 2014, 95.0, 225.4)","(58, 2015, 98.7, 329.3)","(58, 2013, 88.2, 314.0)","(19, 2016, 87.2, 329.0)"
52,23235139.79374314,7938020.582781854,5091848.677774213,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2012, 79.7, 392.8)","(58, 2013, 92.2, 238.6)","(40, 2017, 122.1, 300.5)","(0, 2014, 136.7, 325.9)","(4, 2013, 70.3, 338.0)"
53,22208012.16525754,7309077.660829895,4693663.971240572,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2015, 113.7, 359.0)","(104, 2012, 83.5, 270.0)","(40, 2013, 99.0, 320.8)","(104, 2012, 93.9, 314.2)","(0, 2015, 107.1, 288.7)"
54,21495731.640614185,6932775.672058613,4357685.435368502,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2017, 102.2, 388.9)","(4, 2015, 124.1, 271.1)","(25, 2013, 74.5, 303.9)","(0, 2014, 92.2, 299.4)","(102, 2015, 85.3, 347.6)"
55,21712536.74704305,7175304.442187833,4331961.771668145,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2017, 135.3, 369.4)","(0, 2017, 63.6, 230.6)","(104, 2013, 105.7, 332.3)","(19, 2016, 46.3, 304.3)","(58, 2015, 120.3, 354.5)"
56,26929927.495336663,10349197.658379182,6375459.303770406,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2015, 88.6, 387.6)","(8, 2014, 150.4, 238.3)","(40, 2013, 98.0, 308.8)","(8, 2015, 176.9, 305.6)","(102, 2013, 86.6, 294.9)"
57,23852243.70814544,8249607.144303041,5397366.030655326,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2014, 122.5, 370.0)","(25, 2012, 108.0, 281.7)","(25, 2013, 122.9, 329.3)","(25, 2014, 79.9, 334.5)","(8, 2012, 89.2, 317.6)"
58,25023919.87287486,9027051.218708053,5791598.120979734,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2013, 120.0, 389.0)","(4, 2012, 84.6, 275.4)","(25, 2012, 112.6, 395.1)","(40, 2015, 131.2, 295.8)","(0, 2017, 86.8, 307.1)"
59,20026285.44711454,6026317.91826569,3794696.995661775,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2013, 99.4, 373.2)","(58, 2017, 98.6, 279.2)","(40, 2016, 80.0, 354.2)","(104, 2012, 107.4, 316.6)","(104, 2015, 67.3, 300.7)"
60,20968617.94604401,6541816.345327924,4221531.0675290115,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2016, 99.5, 351.0)","(25, 2014, 105.8, 253.3)","(8, 2016, 98.9, 304.9)","(102, 2014, 91.9, 359.7)","(0, 2017, 66.4, 333.1)"
61,22720823.316552557,7620793.896646844,4894758.88671864,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2017, 91.2, 330.5)","(40, 2013, 103.2, 206.3)","(104, 2012, 120.6, 356.4)","(25, 2012, 114.8, 339.2)","(8, 2016, 83.3, 326.4)"
62,21662012.805886146,6962267.413285974,4494474.8594130995,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2016, 114.4, 357.4)","(104, 2012, 90.4, 262.7)","(0, 2015, 92.8, 312.5)","(104, 2015, 85.3, 307.0)","(40, 2017, 82.8, 322.0)"
63,21144182.83799567,6698233.983672504,4240678.321136093,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2012, 119.6, 364.5)","(104, 2015, 57.3, 236.4)","(4, 2017, 105.2, 337.9)","(8, 2017, 99.5, 322.0)","(102, 2013, 124.9, 349.0)"
64,26701820.718531385,9875794.50520353,6620755.680140783,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2012, 148.6, 382.0)","(19, 2012, 118.1, 242.7)","(25, 2016, 135.1, 373.7)","(25, 2017, 92.6, 345.7)","(104, 2017, 118.6, 377.3)"
65,21193816.9427671,6726157.080985173,4262389.328594852,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2016, 87.9, 387.3)","(58, 2013, 93.0, 231.8)","(40, 2013, 116.5, 357.5)","(19, 2015, 105.0, 338.8)","(104, 2015, 65.8, 351.5)"
66,26270286.18712634,9691076.476663632,6373939.177275634,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2012, 119.8, 355.7)","(4, 2016, 121.3, 239.1)","(0, 2013, 112.7, 333.8)","(25, 2016, 106.7, 314.5)","(8, 2012, 134.7, 359.9)"
67,23718729.66814238,8194891.286134368,5318567.848820939,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2012, 96.5, 394.9)","(40, 2012, 98.2, 286.0)","(25, 2012, 126.0, 318.4)","(25, 2014, 128.7, 311.5)","(4, 2015, 97.0, 317.0)"
68,22087742.85466915,7177295.190128381,4705177.131353695,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2017, 138.3, 388.1)","(104, 2014, 98.2, 247.7)","(58, 2013, 107.4, 351.8)","(104, 2016, 100.9, 376.9)","(104, 2012, 103.2, 308.1)"
69,18795312.592491962,5351589.32981382,3238452.72949107,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2016, 108.9, 386.7)","(40, 2016, 96.7, 237.7)","(58, 2012, 89.1, 318.5)","(104, 2016, 34.0, 344.2)","(104, 2014, 88.0, 309.9)"
70,21973818.99902107,7214470.565471288,4554077.900362708,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(0, 2015, 109.5, 372.3)","(102, 2012, 108.0, 248.7)","(104, 2012, 84.4, 306.9)","(0, 2016, 97.1, 289.8)","(4, 2016, 92.7, 319.2)"
71,23815268.896428104,8323916.652462596,5286081.710778438,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2013, 99.9, 365.9)","(40, 2015, 112.9, 234.4)","(25, 2012, 89.0, 335.5)","(25, 2012, 130.4, 350.0)","(104, 2012, 86.5, 311.9)"
72,21661335.639657862,7104498.931759171,4351566.174711619,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2016, 139.5, 369.4)","(19, 2013, 106.2, 256.1)","(104, 2014, 80.0, 384.0)","(0, 2017, 104.9, 345.2)","(4, 2012, 48.3, 395.2)"
73,24059289.014329016,8431772.1635817,5422246.317560245,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2014, 146.0, 391.1)","(4, 2015, 143.8, 232.3)","(102, 2017, 77.8, 329.3)","(4, 2017, 77.0, 289.1)","(58, 2017, 113.3, 325.6)"
74,19078010.169486124,5540763.401486799,3331976.234812253,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2017, 50.9, 317.7)","(8, 2014, 69.6, 252.5)","(104, 2017, 135.7, 382.3)","(40, 2013, 70.9, 334.8)","(102, 2014, 81.9, 299.4)"
75,20465783.39416213,6370416.04730856,3890096.8136664964,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2017, 79.0, 351.3)","(4, 2013, 108.1, 216.9)","(19, 2012, 142.1, 296.2)","(25, 2012, 54.0, 320.3)","(4, 2012, 82.6, 297.5)"
76,23069102.828416724,7876342.404474374,4987489.890755278,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2015, 117.1, 379.8)","(0, 2017, 91.2, 224.7)","(102, 2012, 109.2, 372.9)","(4, 2016, 106.3, 299.7)","(104, 2015, 111.8, 336.2)"
77,18061888.051026568,4910497.277513757,2946120.240325737,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2015, 63.4, 339.5)","(58, 2017, 54.2, 266.7)","(19, 2017, 110.7, 351.6)","(4, 2014, 107.9, 349.7)","(102, 2017, 80.0, 365.5)"
78,18495393.331243575,5041225.002104104,3248897.7959524007,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2014, 89.4, 389.3)","(19, 2012, 84.4, 224.0)","(0, 2015, 92.9, 324.8)","(0, 2014, 64.0, 307.1)","(8, 2014, 57.8, 333.2)"
79,21165482.987694267,6741651.130977777,4218561.323529418,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(19, 2016, 42.8, 388.2)","(40, 2017, 75.3, 265.5)","(4, 2014, 103.3, 320.3)","(8, 2012, 113.2, 354.3)","(40, 2012, 120.0, 354.5)"
80,18078762.399420146,4854416.024924317,3019075.841308758,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2017, 47.3, 382.1)","(40, 2017, 95.7, 268.9)","(8, 2013, 80.9, 336.1)","(19, 2012, 100.9, 357.5)","(104, 2013, 44.3, 398.5)"
81,24701309.2515552,8746165.275041593,5749873.443326536,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2015, 103.8, 363.9)","(8, 2016, 91.2, 269.2)","(4, 2012, 126.1, 326.3)","(40, 2014, 129.8, 351.8)","(102, 2016, 116.4, 339.8)"
82,25006430.765615206,8910756.636824653,5890403.595603482,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(25, 2012, 106.9, 391.3)","(102, 2012, 126.1, 246.0)","(25, 2013, 103.3, 350.9)","(58, 2012, 90.5, 283.7)","(0, 2017, 135.5, 332.6)"
83,18202719.81389376,4897199.335190383,3100249.945516306,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2015, 83.7, 364.9)","(102, 2014, 64.5, 268.7)","(0, 2017, 126.1, 347.4)","(102, 2013, 62.3, 321.1)","(0, 2017, 66.5, 331.1)"
84,23950324.56364639,8339866.305795446,5405187.724663874,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2012, 132.0, 378.1)","(25, 2012, 111.3, 248.6)","(25, 2017, 90.3, 303.2)","(0, 2014, 129.5, 296.4)","(19, 2014, 71.1, 363.3)"
85,20229722.862122968,6154542.210976133,3869910.117959763,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(40, 2017, 99.0, 360.4)","(58, 2013, 95.5, 230.3)","(0, 2016, 107.6, 350.5)","(102, 2012, 43.3, 348.5)","(102, 2016, 102.9, 327.4)"
86,21982128.210145433,7270659.404167733,4506198.272790626,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2013, 101.4, 355.1)","(0, 2012, 100.0, 278.5)","(19, 2012, 127.3, 303.8)","(8, 2012, 36.0, 375.6)","(58, 2015, 114.3, 348.4)"
87,22015997.014249653,7282101.341791527,4528625.139271052,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(102, 2013, 102.9, 383.2)","(4, 2014, 133.5, 261.4)","(0, 2012, 82.2, 371.3)","(102, 2013, 122.5, 328.4)","(0, 2014, 65.9, 332.5)"
88,20724795.466395497,6496119.486850694,4023405.44635773,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(58, 2013, 129.8, 364.7)","(4, 2013, 51.2, 248.2)","(58, 2017, 123.7, 358.3)","(8, 2014, 58.4, 337.7)","(25, 2013, 101.9, 333.0)"
89,23142369.38361005,7887905.757966596,5049193.092456384,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(4, 2014, 85.8, 381.5)","(102, 2015, 106.7, 254.8)","(25, 2017, 126.5, 347.0)","(19, 2014, 120.8, 323.0)","(25, 2015, 92.5, 315.9)"
90,23727904.331006706,8237574.324360648,5285059.473458986,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(8, 2016, 104.5, 392.9)","(104, 2015, 123.7, 265.8)","(4, 2012, 124.2, 291.9)","(4, 2012, 95.3, 334.9)","(4, 2015, 117.8, 379.7)"
91,23547300.46589793,8042781.104688795,5299248.828022061,0.0,2285370.103511602,3596925.677148021,4322974.752527448,"(104, 2012, 104.2, 373.5)","(25, 2015, 119.1, 242.7)","(102, 2013, 121.1, 309.6)","(104, 2017, 115.9, 324.2)","(8, 2015, 113.5, 310.8)"
