Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,862.5835728682616,1131.8595062606996,898.7839473282363,1053.0105604879864,957.5459458287693
Solar Capacity,kWp,525.458749682701,645.7076974538653,546.5388920732612,598.0812393451806,586.3867241635198
Grid Con. Capacity,kW,1188.0417590155382
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25216177.61340302,9045258.414474575,5857530.847687706,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2013, 102.2, 399.1)","(0, 2014, 120.9, 230.7)","(19, 2014, 128.3, 326.1)","(58, 2016, 108.1, 254.9)","(104, 2015, 107.6, 354.7)"
11,18342841.072541364,4848991.404400958,3180461.3168996684,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2013, 67.0, 377.0)","(40, 2014, 88.5, 284.6)","(102, 2017, 74.3, 290.8)","(19, 2012, 89.6, 276.7)","(58, 2013, 94.2, 331.6)"
12,22621065.037637483,7480510.243519885,4827166.442876861,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2016, 81.2, 380.6)","(104, 2017, 90.0, 237.1)","(104, 2013, 88.3, 341.7)","(104, 2017, 126.2, 264.7)","(0, 2017, 119.7, 340.7)"
13,20356033.966571204,6094959.678037895,3947685.937292574,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(102, 2013, 109.8, 371.4)","(8, 2014, 124.5, 250.1)","(8, 2016, 95.4, 284.5)","(104, 2016, 72.2, 223.3)","(19, 2014, 89.9, 367.2)"
14,19447907.785666607,5731233.201108972,3403286.233316901,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2014, 77.6, 399.5)","(4, 2012, 73.4, 218.9)","(0, 2013, 110.2, 308.5)","(58, 2016, 31.4, 279.3)","(102, 2013, 114.2, 384.3)"
15,21898965.223432295,7007373.192608712,4578203.679582845,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(102, 2014, 102.6, 374.2)","(4, 2013, 122.2, 246.9)","(8, 2016, 83.5, 314.0)","(40, 2016, 99.2, 250.3)","(8, 2014, 110.9, 354.4)"
16,18183762.621538177,4830014.247116262,3040360.023181178,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2013, 85.8, 394.4)","(58, 2015, 107.6, 242.5)","(19, 2015, 75.5, 333.9)","(25, 2015, 46.3, 231.0)","(58, 2013, 73.2, 377.8)"
17,21336702.31726549,6674348.118820126,4348965.8472046275,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2013, 88.5, 368.5)","(58, 2012, 96.7, 224.3)","(4, 2016, 83.0, 304.9)","(58, 2017, 116.8, 238.8)","(0, 2012, 102.0, 348.7)"
18,21137993.61959164,6571671.281590432,4252933.986760472,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2015, 97.6, 358.3)","(104, 2012, 79.9, 262.8)","(40, 2017, 95.7, 286.8)","(58, 2016, 93.9, 249.2)","(102, 2014, 120.4, 354.1)"
19,22744518.925935842,7540381.724352958,4890748.850342149,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(4, 2017, 80.1, 394.2)","(40, 2012, 140.5, 270.0)","(104, 2017, 107.1, 314.6)","(58, 2017, 122.4, 246.0)","(104, 2012, 84.6, 395.8)"
20,21285780.78024635,6730821.970644224,4241570.458361389,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2017, 102.8, 392.2)","(104, 2014, 84.1, 238.0)","(0, 2015, 98.1, 357.6)","(104, 2012, 81.2, 221.3)","(25, 2016, 104.9, 332.4)"
21,22601921.439880654,7508075.976794597,4780457.111845322,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(4, 2012, 81.4, 391.0)","(0, 2016, 78.4, 257.6)","(0, 2014, 94.2, 324.7)","(40, 2015, 125.7, 273.9)","(8, 2013, 105.6, 332.9)"
22,23500670.913078837,7973526.334126702,5213756.227711399,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2014, 100.1, 396.4)","(102, 2015, 133.0, 252.1)","(0, 2013, 105.4, 278.2)","(25, 2015, 93.4, 239.3)","(8, 2012, 104.2, 379.6)"
23,21279775.658470903,6676759.2480311915,4289628.059198976,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2014, 130.7, 399.5)","(104, 2016, 101.4, 247.4)","(40, 2016, 67.6, 350.8)","(58, 2016, 109.2, 239.2)","(19, 2015, 77.0, 334.7)"
24,21608329.44051183,6872158.787034829,4422782.302236265,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2012, 67.4, 375.8)","(40, 2016, 151.7, 226.0)","(102, 2016, 63.5, 343.8)","(104, 2016, 110.5, 254.5)","(0, 2012, 97.0, 302.6)"
25,22579081.037066195,7522686.476654219,4743006.209171241,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2016, 111.6, 370.6)","(8, 2015, 119.2, 261.7)","(0, 2017, 71.9, 344.5)","(8, 2016, 65.3, 276.1)","(4, 2015, 130.9, 379.0)"
26,19812524.787839882,5740423.061093589,3758713.375505558,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2014, 84.6, 388.3)","(104, 2014, 101.1, 248.3)","(8, 2016, 109.5, 302.6)","(4, 2017, 112.8, 294.0)","(58, 2016, 62.4, 383.6)"
27,21821331.28828788,6997667.946018106,4510274.991029038,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2014, 114.1, 385.5)","(8, 2016, 81.4, 248.4)","(4, 2013, 123.9, 318.6)","(58, 2012, 79.5, 242.2)","(19, 2012, 113.5, 391.5)"
28,21629033.962291863,6968830.713541131,4346814.897509998,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(104, 2014, 86.7, 392.0)","(4, 2017, 99.4, 228.1)","(40, 2015, 102.8, 316.6)","(25, 2013, 84.7, 254.4)","(19, 2015, 119.6, 396.7)"
29,24255808.327812158,8491307.470786706,5451112.505784715,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(4, 2012, 99.1, 398.9)","(104, 2013, 101.8, 271.1)","(25, 2012, 128.8, 309.5)","(0, 2013, 103.7, 236.9)","(104, 2017, 128.3, 384.8)"
30,21746108.044179063,6963592.1557151005,4469127.537223225,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2017, 119.6, 398.8)","(40, 2012, 130.2, 255.9)","(19, 2015, 52.6, 286.2)","(8, 2012, 97.8, 244.7)","(104, 2012, 77.9, 358.6)"
31,22128334.12558581,7432871.019689712,4382074.75465536,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(104, 2013, 172.2, 395.8)","(4, 2017, 78.0, 245.7)","(104, 2017, 101.2, 295.0)","(40, 2012, 70.7, 279.7)","(4, 2017, 83.5, 371.6)"
32,19450199.634043686,5552552.232108265,3584259.0506946845,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(102, 2013, 58.0, 392.3)","(19, 2012, 123.5, 263.3)","(4, 2013, 118.9, 305.8)","(0, 2017, 79.3, 249.7)","(102, 2016, 89.0, 390.1)"
33,23799378.530847043,8365696.805199847,5120293.374406462,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2016, 97.0, 399.8)","(58, 2015, 59.4, 265.8)","(104, 2016, 102.7, 323.5)","(58, 2015, 133.4, 235.9)","(104, 2015, 161.4, 370.2)"
34,21060388.261200555,6398221.740737083,3966640.8963390393,382137.2728836949,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2013, 100.4, 383.9)","(25, 2013, 97.8, 276.5)","(0, 2016, 18.1, 311.9)","(40, 2012, 104.9, 271.4)","(0, 2014, 94.5, 330.4)"
35,19217988.565902665,5533027.6800961085,3371572.5345658194,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(104, 2014, 134.8, 380.4)","(102, 2014, 90.2, 256.6)","(19, 2014, 53.6, 325.8)","(40, 2017, 77.7, 259.1)","(4, 2012, 87.7, 329.4)"
36,21580547.712033402,6910377.429570109,4356781.931222557,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2015, 124.9, 393.3)","(19, 2016, 105.1, 274.0)","(102, 2017, 91.8, 337.9)","(4, 2017, 83.8, 262.0)","(8, 2014, 95.2, 346.9)"
37,22367775.830094624,7438318.994063506,4616068.484790382,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2015, 59.2, 396.0)","(40, 2013, 117.0, 251.1)","(104, 2014, 59.5, 309.6)","(0, 2012, 152.2, 273.9)","(104, 2012, 110.3, 370.2)"
38,22313584.05439614,7364382.292756934,4635813.41039847,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2016, 126.7, 377.9)","(4, 2017, 96.3, 260.0)","(19, 2017, 95.6, 293.3)","(58, 2015, 109.8, 298.7)","(25, 2015, 72.7, 371.5)"
39,22554426.782159436,7425455.426749971,4815583.004168728,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2012, 62.1, 389.5)","(4, 2012, 122.9, 292.0)","(102, 2017, 119.9, 299.2)","(4, 2017, 119.3, 252.2)","(8, 2012, 110.6, 359.8)"
40,22519844.43769123,7465141.37347572,4741314.712974775,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2012, 124.2, 377.7)","(25, 2012, 135.3, 261.3)","(19, 2014, 73.0, 285.4)","(25, 2015, 84.3, 263.4)","(104, 2013, 84.2, 382.7)"
41,20810484.669760127,6559243.101666,3937853.216853389,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2012, 90.0, 394.2)","(102, 2013, 81.6, 273.3)","(104, 2015, 156.9, 301.5)","(25, 2013, 60.3, 235.5)","(104, 2012, 86.0, 316.6)"
42,20046656.15371336,5970428.84040471,3762838.962067913,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2012, 67.4, 368.0)","(104, 2014, 107.9, 216.7)","(58, 2012, 94.9, 325.0)","(19, 2017, 121.3, 245.1)","(25, 2017, 64.8, 347.0)"
43,23416253.935120218,7974397.860405814,5128467.723473668,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2017, 82.7, 390.0)","(4, 2014, 136.2, 290.9)","(104, 2015, 101.4, 284.4)","(0, 2015, 123.1, 291.1)","(58, 2013, 85.1, 370.2)"
44,21196881.07438292,6617341.66438478,4266151.058757402,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2015, 94.9, 395.1)","(104, 2012, 69.0, 252.5)","(58, 2013, 84.8, 285.9)","(40, 2012, 112.1, 224.2)","(0, 2016, 111.0, 364.1)"
45,22620169.54272809,7533047.610862609,4773733.580624743,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2016, 96.1, 337.5)","(25, 2016, 105.5, 262.2)","(102, 2012, 108.0, 319.4)","(8, 2012, 72.1, 267.6)","(40, 2013, 125.7, 339.8)"
46,24661775.707577407,8707951.906862928,5640435.449473745,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2015, 128.0, 352.6)","(19, 2012, 99.0, 244.4)","(8, 2014, 115.0, 310.7)","(102, 2012, 139.2, 290.2)","(104, 2017, 97.0, 371.3)"
47,19562171.384000096,5740976.635734888,3507806.3970244713,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2014, 86.9, 386.4)","(4, 2012, 61.5, 266.2)","(8, 2012, 68.6, 290.8)","(8, 2013, 56.1, 291.2)","(25, 2014, 133.7, 351.0)"
48,20503585.48967232,6284514.150457298,3905682.9879742865,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2014, 75.8, 356.0)","(102, 2017, 121.6, 234.7)","(104, 2016, 108.0, 320.0)","(8, 2015, 55.7, 259.1)","(25, 2013, 128.4, 386.6)"
49,21715154.571634755,6940082.444884056,4461683.775509962,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(4, 2012, 74.2, 377.7)","(19, 2017, 96.7, 282.2)","(104, 2013, 91.4, 302.4)","(40, 2017, 130.6, 243.1)","(104, 2012, 118.9, 351.0)"
50,23007968.885272678,7688828.878450947,5005751.655580994,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2017, 115.1, 391.9)","(58, 2015, 84.7, 240.2)","(0, 2014, 119.4, 336.1)","(4, 2017, 114.4, 264.6)","(102, 2016, 97.0, 387.3)"
51,21989041.275861546,7145231.659317035,4530421.265303774,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2017, 100.0, 352.6)","(4, 2017, 121.1, 260.9)","(102, 2012, 55.4, 315.1)","(40, 2014, 96.1, 234.0)","(25, 2016, 128.9, 370.7)"
52,21292071.222618695,6637764.97623129,4340917.895146668,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2014, 103.1, 390.1)","(8, 2012, 115.4, 248.0)","(8, 2017, 75.6, 280.3)","(25, 2016, 104.9, 266.7)","(25, 2014, 85.7, 391.2)"
53,22507168.691127814,7470029.561290514,4723750.778596563,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2016, 128.1, 357.8)","(40, 2015, 107.8, 262.9)","(25, 2013, 89.1, 319.0)","(58, 2017, 101.6, 221.8)","(4, 2014, 78.3, 361.7)"
54,24841184.191565312,8903383.602131423,5624412.238193154,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(104, 2014, 138.8, 395.6)","(0, 2017, 111.3, 266.5)","(40, 2012, 87.0, 276.5)","(0, 2013, 110.7, 244.6)","(104, 2017, 112.1, 385.5)"
55,20413906.71939522,6159407.58411618,3941110.784038305,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2016, 85.5, 391.8)","(40, 2015, 69.9, 209.6)","(104, 2017, 98.6, 324.5)","(8, 2014, 108.3, 274.1)","(102, 2015, 104.0, 357.5)"
56,21645329.35764182,6752041.1963525545,4579899.81004853,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2015, 139.3, 362.4)","(102, 2013, 129.0, 244.8)","(102, 2013, 81.7, 345.1)","(58, 2012, 74.4, 252.1)","(102, 2015, 107.6, 384.3)"
57,23515063.09972377,8111511.649545449,5090163.098937586,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2016, 101.0, 382.3)","(40, 2013, 64.5, 239.8)","(40, 2017, 141.3, 284.1)","(4, 2014, 113.0, 262.4)","(40, 2016, 86.9, 369.6)"
58,23385649.593923204,7930133.855045424,5142127.387637043,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2014, 85.1, 362.8)","(4, 2012, 93.8, 260.4)","(25, 2016, 82.3, 294.4)","(8, 2012, 144.2, 248.6)","(0, 2017, 105.3, 359.3)"
59,25677162.10685321,9315523.771661686,6048249.983950786,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2012, 104.2, 389.4)","(58, 2013, 123.2, 244.5)","(4, 2016, 113.0, 347.3)","(40, 2014, 79.8, 232.2)","(40, 2012, 151.5, 316.9)"
60,18470351.351412736,4982013.821376191,3174949.178795806,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2017, 57.8, 366.7)","(4, 2012, 85.7, 258.3)","(104, 2013, 99.9, 315.5)","(40, 2016, 78.8, 285.8)","(4, 2017, 92.3, 365.9)"
61,21118221.207588255,6611820.323502867,4193012.532844653,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(104, 2014, 82.0, 385.5)","(25, 2012, 88.7, 239.9)","(0, 2014, 130.3, 297.4)","(4, 2015, 85.6, 246.3)","(19, 2016, 83.9, 393.0)"
62,22772292.26479507,7589078.133221605,4869825.780332726,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2012, 107.6, 358.3)","(19, 2015, 89.9, 236.2)","(0, 2013, 114.1, 320.7)","(19, 2016, 104.8, 259.2)","(0, 2014, 73.2, 373.2)"
63,27676775.552633453,10402646.124114703,6960741.077278014,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2012, 131.9, 383.5)","(0, 2012, 142.3, 266.6)","(58, 2016, 111.2, 295.4)","(40, 2013, 133.0, 266.1)","(25, 2015, 100.4, 357.7)"
64,21662468.733463615,6989675.000526031,4359405.381696847,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(40, 2013, 40.9, 388.9)","(40, 2017, 114.9, 240.1)","(4, 2017, 97.3, 318.9)","(40, 2012, 95.5, 269.2)","(19, 2012, 116.3, 373.5)"
65,20949174.534192722,6577418.752530452,4058367.4304215354,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2014, 73.8, 388.9)","(104, 2015, 76.9, 257.2)","(0, 2013, 85.7, 277.9)","(58, 2016, 77.4, 286.8)","(104, 2016, 142.6, 352.4)"
66,19023886.860845424,5318738.014384014,3391760.4952206733,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(4, 2017, 85.0, 388.6)","(8, 2017, 90.9, 245.4)","(4, 2015, 94.5, 323.5)","(102, 2013, 104.1, 244.5)","(19, 2017, 79.6, 388.4)"
67,20997747.743398488,6816785.713022626,3867573.679135124,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2013, 71.3, 383.3)","(102, 2017, 124.9, 222.9)","(104, 2012, 128.3, 300.6)","(8, 2014, 18.2, 241.4)","(8, 2016, 123.7, 392.3)"
68,19493739.21344922,5716089.217254142,3464261.6449543443,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2013, 37.2, 373.8)","(19, 2016, 117.5, 271.4)","(102, 2014, 122.0, 280.7)","(4, 2015, 85.4, 265.8)","(19, 2016, 83.1, 360.4)"
69,21104386.696300298,6673755.936916963,4117242.4081425974,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2013, 39.1, 387.4)","(0, 2016, 98.7, 252.1)","(102, 2014, 121.8, 285.2)","(19, 2013, 93.5, 234.5)","(25, 2013, 102.2, 380.2)"
70,18028470.419406205,4709369.78061946,3005712.28754601,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2017, 92.4, 367.6)","(102, 2016, 69.8, 277.8)","(102, 2015, 101.7, 338.8)","(4, 2014, 48.3, 253.0)","(102, 2016, 99.4, 379.6)"
71,21950366.781670276,7201038.372394429,4435940.058035111,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(102, 2012, 107.7, 398.2)","(4, 2016, 80.3, 249.8)","(19, 2015, 73.9, 343.5)","(4, 2016, 130.4, 254.9)","(0, 2015, 104.9, 394.1)"
72,23536096.52130436,7993902.636166111,5228805.5338975135,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(104, 2012, 136.4, 384.9)","(19, 2013, 126.5, 233.8)","(58, 2012, 74.6, 308.3)","(25, 2012, 132.2, 310.0)","(102, 2012, 88.3, 388.6)"
73,23761178.068552062,8151889.41913758,5295900.298173745,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2017, 137.6, 374.5)","(4, 2017, 124.2, 258.6)","(40, 2013, 94.6, 317.1)","(25, 2014, 106.5, 264.2)","(102, 2013, 77.2, 384.1)"
74,19834501.86292699,5849106.72837186,3672006.7833143943,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2014, 100.4, 361.4)","(19, 2016, 110.0, 286.0)","(0, 2017, 125.1, 288.9)","(102, 2013, 76.8, 249.7)","(102, 2013, 48.0, 361.7)"
75,25851739.1641435,9422195.259527504,6116155.55337526,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2012, 92.7, 351.7)","(104, 2015, 137.6, 229.8)","(0, 2014, 97.5, 340.6)","(8, 2016, 90.6, 258.1)","(0, 2012, 150.9, 347.4)"
76,24048711.950483248,8253041.112875241,5482282.486367272,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(8, 2013, 87.9, 378.5)","(0, 2016, 173.5, 239.4)","(25, 2012, 87.4, 307.6)","(58, 2012, 105.2, 250.2)","(102, 2014, 107.3, 320.5)"
77,23455189.06034176,8127081.096590944,5014719.612510081,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2014, 70.9, 387.2)","(25, 2013, 75.3, 261.1)","(40, 2015, 137.3, 293.3)","(40, 2017, 78.6, 240.2)","(19, 2017, 146.0, 393.8)"
78,20054473.262740776,5991125.072776583,3749959.838723457,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(4, 2016, 96.1, 386.1)","(40, 2014, 93.9, 236.2)","(19, 2015, 81.1, 363.2)","(8, 2015, 79.7, 259.7)","(104, 2014, 110.5, 397.9)"
79,24080372.922849957,8467809.523274355,5299175.048334867,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2017, 117.2, 387.2)","(25, 2014, 57.7, 269.1)","(4, 2015, 97.8, 287.4)","(25, 2015, 125.8, 257.5)","(40, 2014, 135.8, 383.9)"
80,21887970.430801097,7251641.090801584,4322940.988758778,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2015, 45.3, 396.0)","(19, 2015, 101.8, 274.6)","(104, 2013, 118.7, 309.9)","(102, 2016, 146.4, 261.5)","(0, 2016, 78.0, 391.0)"
81,21235502.601484448,6851729.635528144,4070384.614715566,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2013, 123.1, 376.5)","(8, 2016, 75.5, 244.5)","(104, 2017, 37.7, 300.6)","(104, 2017, 117.4, 293.9)","(102, 2016, 141.8, 360.9)"
82,22185060.126962338,7193290.4347244445,4678381.340997159,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(19, 2015, 103.9, 337.0)","(40, 2016, 86.8, 247.7)","(104, 2012, 117.6, 335.2)","(102, 2013, 89.9, 266.4)","(25, 2016, 120.4, 367.3)"
83,20182592.09789971,6233106.031973482,3636097.714685492,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(58, 2015, 137.5, 349.7)","(40, 2013, 66.0, 284.4)","(102, 2014, 85.3, 294.8)","(102, 2017, 106.6, 247.8)","(40, 2016, 51.4, 352.1)"
84,21991437.504137937,7130083.401689645,4547965.7512075575,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(4, 2016, 93.7, 371.9)","(25, 2016, 58.5, 259.4)","(40, 2014, 117.4, 290.6)","(0, 2012, 73.1, 308.6)","(0, 2012, 112.8, 357.0)"
85,21142415.623382,6782939.126777902,4046088.145363361,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(104, 2014, 77.6, 397.0)","(25, 2015, 62.9, 249.0)","(102, 2016, 142.0, 333.4)","(8, 2015, 66.6, 250.5)","(40, 2016, 134.4, 330.7)"
86,22182209.7442751,7169864.088208888,4698957.304825476,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(4, 2013, 135.6, 379.8)","(40, 2012, 88.4, 265.5)","(102, 2013, 106.2, 295.3)","(19, 2015, 120.1, 253.0)","(102, 2013, 87.1, 393.8)"
87,22355148.18357997,7376193.2231011195,4665566.609238113,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(25, 2016, 137.7, 388.3)","(25, 2015, 96.8, 220.0)","(8, 2015, 104.6, 285.8)","(104, 2015, 90.6, 264.0)","(58, 2015, 81.3, 358.5)"
88,22093395.255993355,7228486.264063147,4551520.640689472,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2013, 76.6, 387.0)","(102, 2014, 121.5, 293.8)","(104, 2014, 65.0, 307.1)","(40, 2012, 105.0, 257.5)","(25, 2013, 125.3, 330.9)"
89,19865949.50707318,5804900.948893404,3747660.206939039,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(0, 2014, 80.4, 387.1)","(102, 2013, 90.1, 237.7)","(104, 2014, 83.0, 284.9)","(58, 2013, 112.3, 266.1)","(19, 2016, 87.1, 397.4)"
90,23068094.98903843,7775094.547036633,4979612.090761063,0.0,2282290.7475824812,3677837.6495804647,4353259.954077791,"(104, 2017, 81.7, 373.0)","(102, 2015, 107.0, 244.5)","(4, 2016, 149.7, 309.2)","(8, 2014, 126.0, 247.1)","(8, 2013, 82.9, 379.7)"
