Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1060.390439732351,1088.9937153164033,961.0678235375592,856.6915441452528,1040.298311949841
Solar Capacity,kWp,601.5706958571376,612.3098985369363,573.5038847857887,524.357085554465,629.6334230432788
Grid Con. Capacity,kW,1179.2509511921542
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
29,19165725.41013993,5236674.032082267,3496004.3773005353,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2014, 101.0, 204.9)","(58, 2014, 83.3, 291.6)","(104, 2013, 93.3, 224.7)","(4, 2012, 86.4, 253.7)","(4, 2016, 118.4, 259.9)"
30,18566787.06564594,5054374.554825418,3079365.5100633926,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2015, 32.2, 247.4)","(0, 2014, 88.5, 271.4)","(19, 2015, 92.8, 202.2)","(8, 2014, 115.5, 257.1)","(102, 2016, 90.9, 250.4)"
31,24637393.750456057,8590728.025889536,5613618.723809394,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2012, 122.7, 212.2)","(0, 2016, 91.2, 279.7)","(4, 2016, 134.6, 269.2)","(0, 2017, 120.3, 285.8)","(8, 2015, 98.6, 259.1)"
32,23914780.70472999,8200222.722963151,5281510.98100971,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2014, 122.3, 233.8)","(8, 2014, 151.3, 261.3)","(4, 2016, 92.7, 251.3)","(104, 2015, 122.9, 242.8)","(0, 2013, 81.8, 251.8)"
33,21121040.42812261,6451572.639568322,4236420.787797159,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2014, 81.4, 221.2)","(4, 2012, 84.4, 271.4)","(0, 2012, 94.2, 221.6)","(19, 2013, 110.2, 242.0)","(58, 2016, 103.7, 286.6)"
34,20032904.714691523,5796265.805673266,3803591.9082611287,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2017, 103.9, 212.3)","(8, 2014, 89.5, 255.5)","(25, 2013, 90.7, 204.2)","(25, 2015, 81.8, 229.8)","(4, 2014, 116.3, 292.2)"
35,18185155.723944265,4754198.37011916,2997910.353067976,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2015, 130.0, 236.1)","(58, 2013, 114.7, 294.8)","(104, 2017, 63.0, 212.5)","(19, 2012, 58.9, 239.1)","(104, 2015, 71.5, 257.1)"
36,21857338.67493403,6923622.523739628,4500669.150437274,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(58, 2013, 139.2, 235.2)","(102, 2013, 75.7, 329.6)","(0, 2012, 120.9, 241.4)","(25, 2015, 78.4, 229.5)","(40, 2012, 90.2, 245.9)"
37,18837721.26130918,5066160.987996001,3338513.272556052,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2017, 100.1, 253.1)","(40, 2013, 84.7, 242.4)","(40, 2017, 89.0, 201.1)","(58, 2014, 69.3, 248.4)","(0, 2013, 76.9, 245.7)"
38,21907219.113673788,6910837.618936426,4563334.4939802345,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2012, 105.4, 203.6)","(0, 2017, 113.5, 249.1)","(0, 2013, 76.0, 228.7)","(58, 2012, 90.8, 219.1)","(104, 2016, 116.3, 319.6)"
39,19791759.194595624,5635771.654425618,3722940.539412876,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2014, 85.3, 214.1)","(19, 2014, 103.3, 283.6)","(0, 2012, 98.7, 266.3)","(25, 2012, 74.1, 253.1)","(104, 2013, 87.0, 261.9)"
40,21559031.010321278,6802419.423154339,4323564.586409812,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2014, 68.9, 212.8)","(8, 2015, 139.0, 249.0)","(0, 2014, 97.7, 212.5)","(19, 2016, 63.4, 274.5)","(104, 2012, 116.1, 322.5)"
41,21415805.711582363,6653386.035363244,4329372.675461991,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(4, 2017, 95.8, 215.6)","(40, 2017, 94.9, 241.9)","(19, 2015, 64.1, 222.4)","(102, 2013, 98.9, 240.3)","(40, 2012, 151.8, 238.1)"
42,23558159.382251296,7857384.067136283,5267728.314357886,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2012, 107.3, 230.4)","(58, 2013, 137.8, 284.1)","(19, 2014, 83.6, 202.6)","(0, 2017, 111.9, 271.0)","(4, 2013, 124.2, 297.6)"
43,16920063.44260896,3979988.158183733,2507028.2836680985,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(58, 2017, 72.6, 259.9)","(25, 2016, 84.3, 279.4)","(8, 2016, 87.5, 229.2)","(4, 2015, 66.9, 284.3)","(4, 2012, 57.0, 257.1)"
44,27277381.754644,10133799.62498367,6710535.128903199,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2016, 131.0, 215.5)","(40, 2012, 161.1, 294.5)","(102, 2014, 73.8, 243.9)","(25, 2014, 136.4, 251.8)","(0, 2013, 117.1, 277.0)"
45,26004981.24465132,9486038.20897536,6085896.034918835,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(58, 2016, 91.4, 213.4)","(104, 2015, 114.4, 269.4)","(0, 2015, 73.8, 224.3)","(0, 2014, 169.6, 266.4)","(25, 2013, 137.6, 266.1)"
46,20039223.21342554,5882156.53423213,3724019.678436281,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(4, 2012, 109.1, 211.2)","(102, 2014, 119.5, 282.8)","(4, 2017, 88.1, 237.7)","(19, 2017, 91.3, 268.9)","(40, 2015, 69.5, 242.0)"
47,20350492.855124958,5973059.816658968,3944386.0377088604,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2012, 78.9, 275.4)","(40, 2014, 102.2, 270.9)","(58, 2013, 106.9, 222.6)","(8, 2013, 77.1, 247.2)","(104, 2014, 115.0, 253.8)"
48,21862219.398012284,6827321.37431189,4601851.022943265,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2013, 137.3, 223.2)","(58, 2012, 81.3, 262.3)","(8, 2016, 100.0, 218.5)","(58, 2012, 95.2, 239.7)","(40, 2017, 107.0, 295.8)"
49,19244230.16453634,5494904.290464155,3316278.8733150535,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2013, 68.3, 262.7)","(4, 2015, 45.4, 250.5)","(104, 2017, 103.0, 225.8)","(40, 2013, 127.5, 217.8)","(25, 2016, 103.4, 262.5)"
50,22017864.326163303,6964559.966220745,4620257.359185431,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2014, 87.8, 229.6)","(104, 2012, 124.1, 273.9)","(8, 2014, 90.7, 209.1)","(40, 2014, 81.6, 228.1)","(0, 2012, 121.7, 287.7)"
51,21587052.366590302,6743017.081352925,4410988.2844802495,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(25, 2016, 73.6, 266.2)","(0, 2016, 109.6, 254.6)","(19, 2015, 108.9, 208.2)","(102, 2016, 100.8, 221.5)","(19, 2015, 109.5, 267.7)"
52,20835636.699332893,6282947.515660067,4119642.1829156973,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(58, 2013, 100.0, 214.3)","(19, 2015, 87.2, 278.4)","(40, 2017, 78.2, 275.1)","(25, 2012, 108.0, 250.6)","(40, 2014, 91.8, 288.7)"
53,18527019.4138787,4933859.645235551,3160112.767886023,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2016, 73.4, 218.6)","(0, 2014, 115.4, 308.0)","(102, 2017, 69.6, 210.8)","(25, 2013, 59.5, 243.4)","(104, 2015, 94.2, 277.2)"
54,21605169.168555025,6773371.040431763,4398751.127366134,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2014, 87.2, 239.6)","(102, 2017, 111.5, 266.5)","(0, 2014, 93.6, 223.0)","(58, 2017, 84.8, 233.3)","(0, 2012, 117.6, 278.3)"
55,22936940.483815905,7541580.111911994,4962313.37114678,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(58, 2012, 110.5, 212.4)","(40, 2012, 117.1, 322.4)","(104, 2016, 69.8, 237.6)","(40, 2017, 102.4, 234.2)","(0, 2013, 123.3, 268.8)"
56,25587947.74806365,9149961.474919267,6004939.272387253,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2013, 146.0, 222.8)","(58, 2015, 87.9, 241.2)","(0, 2017, 132.9, 242.1)","(25, 2014, 114.1, 253.9)","(8, 2017, 102.5, 245.0)"
57,22239499.795907546,7070168.709017329,4736284.08613309,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(25, 2016, 94.6, 225.0)","(102, 2014, 94.1, 270.2)","(58, 2014, 101.5, 246.6)","(0, 2015, 121.3, 280.2)","(40, 2012, 104.1, 267.2)"
58,17849218.390809864,4575134.069120864,2841037.3209318696,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(25, 2017, 63.3, 221.9)","(102, 2013, 111.1, 257.3)","(19, 2017, 90.9, 266.9)","(104, 2014, 96.2, 233.9)","(58, 2013, 65.4, 231.6)"
59,23104821.745414786,7737726.671487116,4934048.073170541,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2013, 61.0, 221.1)","(0, 2014, 135.4, 268.2)","(102, 2016, 113.8, 234.7)","(58, 2017, 125.3, 238.5)","(0, 2016, 94.7, 303.6)"
60,22611440.167722777,7430827.827179559,4747565.339786088,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2015, 85.7, 224.4)","(19, 2012, 116.6, 239.9)","(0, 2013, 87.2, 230.8)","(40, 2013, 72.4, 266.3)","(25, 2012, 131.6, 248.7)"
61,26766756.122964792,9793699.306504952,6540009.815702712,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2016, 123.1, 222.0)","(40, 2017, 137.6, 268.8)","(25, 2017, 127.9, 219.9)","(25, 2015, 121.5, 250.5)","(8, 2016, 106.3, 223.3)"
62,29763886.353217132,11443015.931412643,7887823.42104736,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(25, 2016, 93.3, 216.8)","(102, 2015, 171.6, 271.3)","(25, 2014, 140.2, 247.1)","(25, 2014, 141.9, 246.5)","(40, 2012, 124.0, 305.9)"
63,22366389.120155994,7150113.029339436,4783229.0900594285,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2015, 84.1, 239.1)","(104, 2012, 127.7, 239.2)","(102, 2013, 115.7, 282.6)","(102, 2014, 123.0, 240.9)","(0, 2017, 91.6, 264.9)"
64,22022702.76203295,6991719.836516428,4597935.924759394,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2017, 132.3, 224.5)","(40, 2017, 89.8, 266.7)","(8, 2015, 95.5, 222.1)","(102, 2013, 85.7, 234.1)","(40, 2013, 105.1, 282.1)"
65,23676465.93013569,8090193.7975288695,5153225.13184969,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2013, 99.7, 237.3)","(19, 2016, 92.5, 281.8)","(104, 2014, 110.4, 236.0)","(8, 2013, 143.0, 258.9)","(0, 2016, 91.0, 277.5)"
66,20297391.550619982,6103471.1686599245,3760873.381202928,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2014, 91.1, 219.1)","(104, 2013, 96.0, 323.8)","(25, 2016, 127.2, 224.3)","(8, 2017, 45.0, 282.1)","(25, 2015, 113.9, 272.7)"
67,19105947.08255198,5271348.526009545,3401551.555785306,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2014, 66.6, 222.5)","(58, 2013, 108.7, 229.5)","(0, 2013, 94.0, 214.4)","(40, 2014, 86.4, 269.0)","(4, 2013, 80.9, 254.9)"
68,22021885.809958857,7105312.992222289,4483525.816979438,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2017, 60.1, 246.9)","(8, 2015, 112.5, 261.6)","(19, 2017, 107.6, 263.7)","(25, 2012, 128.5, 257.1)","(8, 2014, 113.2, 263.2)"
69,26482874.247063477,9762383.815540962,6287443.4307653885,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2013, 99.3, 232.0)","(25, 2013, 111.7, 257.7)","(0, 2015, 110.8, 246.5)","(25, 2012, 149.5, 279.0)","(8, 2014, 118.5, 298.1)"
70,22344558.034634057,7261997.956176979,4649513.07769995,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2017, 115.2, 257.2)","(40, 2015, 95.4, 279.3)","(19, 2016, 109.5, 246.7)","(4, 2015, 112.7, 232.3)","(104, 2014, 85.2, 263.2)"
71,19509810.558480494,5460086.42859646,3616677.1291269036,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2017, 84.1, 234.8)","(4, 2014, 94.4, 280.2)","(0, 2012, 92.1, 232.3)","(25, 2012, 81.3, 217.6)","(104, 2017, 114.6, 234.9)"
72,21486910.677640438,6773789.799426752,4280073.877456557,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(104, 2013, 104.9, 216.4)","(25, 2012, 112.6, 298.2)","(25, 2016, 77.8, 221.3)","(104, 2014, 137.9, 222.4)","(8, 2012, 73.6, 243.7)"
73,18691707.74282516,5023696.189465691,3234964.5526023414,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2015, 78.2, 223.5)","(0, 2015, 112.8, 267.4)","(104, 2012, 86.6, 211.5)","(104, 2015, 74.9, 222.6)","(104, 2016, 88.3, 254.4)"
74,21278987.12720538,6617280.7277118275,4228659.398736424,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2014, 105.6, 222.6)","(0, 2013, 122.3, 273.3)","(19, 2013, 62.3, 217.7)","(4, 2012, 107.8, 213.7)","(104, 2016, 84.5, 226.5)"
75,19785165.352144975,5655527.032466462,3696591.3189213844,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(0, 2014, 86.3, 223.8)","(40, 2017, 68.1, 280.8)","(58, 2017, 87.6, 226.0)","(8, 2014, 93.8, 242.6)","(25, 2012, 91.4, 306.2)"
76,23147955.054804925,7870291.436553847,4844616.617493948,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2013, 102.7, 227.5)","(40, 2014, 72.4, 271.5)","(0, 2015, 89.3, 233.2)","(19, 2016, 149.3, 252.6)","(40, 2015, 88.0, 282.4)"
77,22144071.276842196,7203394.2697482705,4507630.006336795,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2017, 83.8, 231.6)","(58, 2015, 114.7, 238.2)","(0, 2017, 104.1, 225.8)","(102, 2012, 133.2, 260.8)","(0, 2016, 61.5, 258.9)"
78,18148467.369717043,4700347.087560272,3015073.281399642,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(4, 2015, 67.5, 223.7)","(4, 2015, 102.6, 280.6)","(4, 2017, 85.0, 267.1)","(40, 2014, 70.5, 229.0)","(8, 2015, 95.5, 296.9)"
79,21022765.02829779,6463976.1049556695,4125741.922584992,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2015, 115.3, 223.5)","(8, 2015, 111.0, 240.4)","(8, 2016, 58.9, 229.0)","(0, 2013, 119.0, 237.7)","(104, 2016, 89.4, 226.3)"
80,22348926.438764352,7207848.879495125,4708030.558512099,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2017, 86.0, 213.8)","(19, 2017, 96.8, 272.3)","(25, 2015, 159.3, 247.1)","(58, 2016, 107.6, 249.3)","(4, 2015, 84.5, 270.1)"
81,19708283.45391852,5720379.316282218,3554857.1368791726,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2016, 121.5, 243.3)","(58, 2015, 85.5, 278.5)","(25, 2013, 69.6, 246.7)","(25, 2013, 115.7, 248.8)","(58, 2012, 59.1, 295.3)"
82,19079434.07353923,5209540.763741879,3436846.3090402237,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2014, 80.5, 239.8)","(58, 2017, 91.3, 277.8)","(19, 2013, 80.9, 248.3)","(58, 2013, 92.6, 250.9)","(25, 2013, 94.2, 250.6)"
83,21601880.429728914,6765439.137182299,4403394.291789487,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2014, 113.1, 202.9)","(4, 2015, 83.5, 244.9)","(40, 2016, 75.4, 217.7)","(0, 2017, 109.6, 248.8)","(0, 2015, 96.3, 262.8)"
84,20160254.977026157,6054891.177912934,3672316.7983560963,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(4, 2017, 43.5, 236.4)","(25, 2016, 110.1, 262.9)","(4, 2016, 129.4, 226.4)","(102, 2013, 120.5, 223.6)","(58, 2012, 77.5, 272.7)"
85,18518710.997285545,5019950.848056814,3065713.148471604,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2012, 105.3, 244.7)","(104, 2017, 112.0, 279.4)","(4, 2014, 97.3, 218.2)","(58, 2014, 32.0, 235.7)","(102, 2017, 97.9, 291.7)"
86,20455660.44577415,6102876.417530013,3919737.027487008,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(40, 2012, 115.0, 227.3)","(19, 2015, 68.4, 276.3)","(0, 2016, 83.0, 288.6)","(4, 2017, 105.3, 255.3)","(102, 2012, 96.3, 253.8)"
87,23727644.236799967,8007034.437407771,5287562.7986350665,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(102, 2014, 126.9, 223.2)","(4, 2012, 78.4, 259.8)","(40, 2017, 140.6, 235.9)","(4, 2016, 114.9, 274.6)","(19, 2013, 105.8, 272.8)"
88,18001122.372937076,4680577.385320678,2887497.986859267,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(4, 2016, 101.5, 216.3)","(0, 2012, 114.4, 280.8)","(25, 2017, 62.9, 249.6)","(4, 2016, 40.6, 250.6)","(102, 2015, 72.5, 312.1)"
89,21345513.048806068,6641771.597533759,4270694.45051518,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(8, 2017, 69.7, 253.5)","(40, 2015, 113.6, 261.2)","(8, 2016, 102.6, 233.2)","(25, 2016, 99.2, 242.4)","(8, 2017, 101.2, 277.0)"
90,22985371.326388743,7555318.883805385,4997005.441826229,0.0,2265403.1430796646,3755581.3760110554,4412062.481666409,"(19, 2017, 111.4, 235.4)","(40, 2014, 104.2, 295.9)","(25, 2016, 96.6, 231.2)","(8, 2015, 110.5, 242.9)","(4, 2014, 117.7, 249.7)"
