Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1053.666464654345,1026.1668954540444,913.5261559678125,913.4003665588143,945.8314665413313
Solar Capacity,kWp,583.5917074708258,596.894882385395,606.1799216154966,564.7385498418712,553.6088645644517
Grid Con. Capacity,kW,1235.6061418207814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,22734693.04787492,7484422.603364871,4879641.613470806,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2015, 101.8, 279.3)","(0, 2012, 109.2, 351.0)","(102, 2013, 112.7, 382.1)","(40, 2015, 73.3, 229.2)","(40, 2012, 114.1, 350.2)"
16,21925440.699166365,6998147.630173428,4556664.237953693,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2016, 118.1, 301.7)","(19, 2013, 77.8, 319.4)","(4, 2017, 110.6, 392.3)","(8, 2016, 89.1, 252.7)","(0, 2012, 88.0, 325.6)"
17,24706922.322295245,8791079.201744787,5545214.289511214,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2012, 151.0, 313.9)","(4, 2012, 163.7, 303.9)","(25, 2016, 76.4, 375.6)","(40, 2017, 76.4, 269.8)","(25, 2012, 81.2, 268.9)"
18,18814523.840777595,5134926.161904804,3308968.8478335477,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2015, 83.3, 312.6)","(58, 2014, 91.2, 293.0)","(102, 2013, 63.4, 356.5)","(40, 2014, 105.5, 273.2)","(104, 2016, 109.7, 314.5)"
19,23279951.75205405,8179067.1785656875,4730255.742449122,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2012, 86.4, 292.6)","(19, 2014, 89.1, 308.4)","(58, 2015, 192.6, 341.6)","(8, 2016, 26.9, 224.2)","(25, 2017, 102.4, 340.4)"
20,23123848.288296003,7790232.836405443,4962986.620851316,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2016, 117.9, 297.7)","(0, 2015, 88.0, 318.9)","(8, 2013, 97.1, 357.7)","(0, 2016, 82.6, 257.4)","(0, 2015, 107.3, 347.4)"
21,19242026.688006543,5572192.442037282,3299205.4149300186,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2012, 36.2, 281.8)","(40, 2012, 84.4, 309.7)","(102, 2016, 105.6, 307.2)","(102, 2017, 90.6, 274.0)","(104, 2014, 120.3, 328.3)"
22,21445959.290107954,6718875.8959179325,4356454.563150779,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2016, 85.0, 264.4)","(58, 2013, 133.1, 296.2)","(19, 2016, 69.1, 345.4)","(40, 2016, 98.7, 257.9)","(102, 2013, 109.4, 355.3)"
23,20867415.733834654,6470808.393004198,4025978.5097912136,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(0, 2014, 92.7, 311.5)","(40, 2012, 78.4, 310.7)","(19, 2012, 56.9, 381.1)","(4, 2015, 129.5, 289.3)","(104, 2017, 90.6, 350.3)"
24,21281135.97861585,6660867.983817173,4249639.163759434,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2017, 71.1, 270.0)","(0, 2012, 61.9, 313.4)","(58, 2013, 134.0, 360.0)","(25, 2012, 108.4, 277.4)","(0, 2012, 80.1, 361.2)"
25,18943152.0469855,5236585.341223055,3335937.8747232035,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2013, 85.4, 326.8)","(58, 2015, 101.7, 280.2)","(8, 2012, 94.2, 376.9)","(58, 2015, 49.3, 250.0)","(58, 2012, 100.6, 376.9)"
26,22136112.187431797,7283198.557010073,4482284.79938248,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2016, 64.9, 312.0)","(19, 2017, 58.8, 315.3)","(40, 2017, 93.9, 356.0)","(40, 2013, 120.9, 244.7)","(102, 2014, 139.1, 311.2)"
27,20148109.421387922,5814664.268027847,3962816.322320831,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2012, 88.7, 291.8)","(4, 2015, 118.3, 290.9)","(102, 2015, 74.6, 365.2)","(8, 2017, 118.5, 248.8)","(58, 2012, 90.6, 333.9)"
28,19718876.95099202,5790468.656311387,3557779.4636413897,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2012, 144.0, 296.5)","(104, 2014, 76.0, 282.1)","(8, 2014, 62.3, 366.6)","(4, 2014, 75.4, 261.9)","(104, 2013, 105.5, 322.8)"
29,21842002.524478953,7005719.658532383,4465654.034907329,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(0, 2014, 69.2, 276.6)","(58, 2014, 97.2, 291.2)","(104, 2017, 103.8, 339.2)","(40, 2016, 137.9, 239.6)","(0, 2015, 79.5, 295.3)"
30,25877151.39110663,9439211.370870246,6067311.189197144,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2015, 145.2, 310.4)","(8, 2012, 104.4, 336.2)","(25, 2017, 100.4, 358.3)","(104, 2012, 99.4, 270.9)","(58, 2015, 144.3, 328.2)"
31,19566393.824483547,5614009.994270308,3581754.999173996,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2013, 114.7, 258.3)","(4, 2014, 77.2, 311.8)","(4, 2012, 82.5, 347.6)","(4, 2012, 74.6, 253.5)","(58, 2017, 100.7, 366.0)"
32,21638176.932297286,6884754.77854264,4382793.322715404,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2016, 99.2, 291.7)","(4, 2016, 112.6, 291.1)","(104, 2017, 83.4, 357.8)","(4, 2013, 94.6, 285.4)","(0, 2015, 105.3, 353.8)"
33,19357873.2364534,5419110.966160125,3568133.4392540297,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2016, 74.6, 320.8)","(102, 2012, 73.0, 289.4)","(8, 2013, 124.2, 385.6)","(102, 2014, 93.8, 262.0)","(19, 2014, 97.5, 345.4)"
34,23923711.149821118,8228473.195003623,5324609.123778252,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2015, 110.6, 282.0)","(4, 2015, 124.3, 306.5)","(19, 2016, 91.7, 376.1)","(104, 2017, 139.9, 266.0)","(104, 2012, 100.8, 322.6)"
35,20749958.511976846,6441515.187708192,3937814.4932294115,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2014, 111.6, 315.0)","(40, 2012, 128.0, 308.8)","(8, 2016, 56.8, 359.0)","(4, 2014, 51.0, 265.3)","(0, 2016, 97.5, 357.5)"
36,23149473.696708858,7737860.682545677,5040984.18312394,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2017, 110.5, 277.8)","(25, 2012, 106.0, 367.2)","(8, 2014, 78.6, 380.6)","(40, 2012, 112.9, 262.1)","(104, 2016, 116.1, 313.8)"
37,23714325.357482612,8165337.146059292,5178359.380384077,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2014, 118.4, 342.5)","(104, 2015, 107.5, 274.2)","(19, 2017, 140.7, 382.1)","(25, 2013, 101.2, 276.7)","(58, 2015, 64.7, 305.6)"
38,28618036.778633047,10964920.696176765,7282487.251417039,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2017, 150.0, 290.6)","(40, 2014, 160.1, 305.9)","(58, 2016, 111.9, 339.0)","(58, 2013, 109.8, 255.1)","(0, 2014, 107.7, 341.3)"
39,24252606.035920087,8499694.580832904,5382282.624047939,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2016, 98.2, 292.5)","(19, 2016, 101.6, 310.3)","(58, 2017, 85.3, 389.5)","(0, 2012, 179.3, 266.6)","(25, 2016, 71.7, 293.6)"
40,22549951.993092816,7423879.713954341,4755443.448099231,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2012, 112.0, 368.2)","(0, 2012, 73.7, 293.6)","(104, 2013, 140.5, 372.5)","(0, 2017, 83.7, 240.3)","(8, 2015, 90.7, 340.2)"
41,21194825.392688893,6709656.808854442,4114539.7527952082,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2016, 122.0, 307.4)","(40, 2012, 97.0, 329.7)","(104, 2013, 81.1, 370.6)","(40, 2014, 47.7, 271.3)","(0, 2016, 100.4, 368.9)"
42,20758051.50561863,6327414.0267084725,4060008.6478709155,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2014, 92.4, 296.5)","(58, 2016, 148.5, 304.6)","(4, 2014, 86.4, 328.6)","(58, 2016, 77.9, 288.2)","(58, 2015, 74.6, 332.5)"
43,23392500.4238272,7832037.189090355,5189834.403697603,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(0, 2016, 105.7, 321.4)","(102, 2014, 81.7, 258.3)","(102, 2015, 100.4, 308.3)","(104, 2016, 127.6, 225.3)","(40, 2014, 126.2, 338.3)"
44,23053980.670188878,7678803.140980223,5004548.69816941,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(0, 2015, 100.4, 290.8)","(40, 2016, 83.6, 368.7)","(58, 2016, 116.1, 387.7)","(8, 2013, 120.2, 273.7)","(19, 2016, 75.1, 336.7)"
45,23883892.75609301,8205205.653996947,5308058.271056822,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2014, 140.9, 313.8)","(8, 2017, 107.2, 296.7)","(40, 2012, 97.0, 354.2)","(25, 2015, 82.1, 295.5)","(40, 2017, 93.2, 305.8)"
46,21420619.224659692,6883201.730644362,4166788.662976086,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2013, 119.7, 289.5)","(58, 2017, 130.9, 289.8)","(0, 2016, 86.9, 372.1)","(104, 2015, 75.4, 243.7)","(40, 2012, 40.6, 318.9)"
47,24026647.600047886,8266184.941880688,5389833.827127954,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2015, 91.3, 304.2)","(0, 2012, 120.7, 308.4)","(102, 2015, 97.2, 338.3)","(0, 2017, 85.2, 264.7)","(25, 2012, 139.1, 388.9)"
48,24351135.67365628,8434532.683829263,5545974.158787774,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2015, 112.6, 272.0)","(25, 2014, 101.8, 282.3)","(25, 2012, 101.0, 380.5)","(25, 2015, 107.9, 264.9)","(8, 2017, 126.3, 281.4)"
49,20570784.978028283,6110297.812186409,4089858.3348026304,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2017, 100.4, 299.3)","(19, 2017, 111.2, 285.3)","(58, 2014, 64.4, 329.9)","(19, 2012, 119.8, 279.3)","(102, 2015, 104.7, 324.7)"
50,26034676.537997097,9550024.52535981,6114023.181598046,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2017, 77.8, 265.7)","(0, 2014, 137.9, 259.8)","(104, 2016, 81.6, 310.3)","(4, 2013, 158.4, 263.3)","(25, 2014, 142.9, 355.5)"
51,23471042.537080176,8000618.256359778,5099795.449681155,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2013, 94.1, 296.0)","(58, 2014, 131.1, 285.4)","(104, 2016, 103.0, 366.2)","(4, 2014, 152.6, 272.2)","(25, 2014, 73.0, 288.9)"
52,21385733.96001623,6722370.944548098,4292734.1844288865,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2016, 125.9, 290.3)","(8, 2017, 69.9, 289.2)","(4, 2016, 115.2, 372.4)","(4, 2017, 69.2, 294.5)","(40, 2014, 102.1, 368.8)"
53,24132890.210629635,8206858.3225447815,5555403.057045612,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2013, 112.9, 317.0)","(0, 2012, 131.3, 306.3)","(58, 2016, 114.6, 351.8)","(58, 2016, 113.8, 284.1)","(19, 2017, 74.2, 305.5)"
54,20569816.029289603,6266779.767454975,3932407.4307953864,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2015, 81.4, 290.5)","(0, 2017, 121.9, 330.7)","(25, 2017, 79.4, 350.6)","(104, 2013, 85.6, 211.3)","(4, 2016, 90.4, 325.1)"
55,21220921.555621736,6622753.635830185,4227539.088752309,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2017, 110.2, 330.1)","(19, 2017, 62.7, 319.0)","(4, 2015, 113.5, 369.8)","(8, 2017, 125.8, 255.3)","(8, 2012, 73.4, 344.3)"
56,19366638.951762494,5504475.454100747,3491534.6666225027,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2016, 122.2, 291.7)","(4, 2013, 73.6, 285.2)","(102, 2016, 91.4, 337.7)","(40, 2017, 90.4, 271.4)","(0, 2014, 61.6, 334.7)"
57,21638384.095220342,6787883.61096865,4479871.6532124495,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2013, 117.6, 283.2)","(8, 2014, 89.4, 289.1)","(25, 2012, 106.1, 351.5)","(4, 2014, 77.4, 290.8)","(8, 2014, 113.5, 345.3)"
58,22410349.05661741,7329914.986127863,4709805.239450303,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2014, 98.4, 316.6)","(25, 2017, 83.6, 302.8)","(102, 2013, 93.8, 361.4)","(40, 2012, 115.9, 248.9)","(8, 2015, 131.4, 317.1)"
59,24235649.498048536,8367114.1074578,5497906.559551494,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2017, 120.0, 305.1)","(8, 2015, 97.7, 306.0)","(58, 2014, 143.7, 347.4)","(58, 2015, 99.4, 271.7)","(8, 2016, 119.0, 339.7)"
60,20163117.864726532,6001452.279265977,3791036.754421313,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2017, 106.5, 296.9)","(58, 2012, 131.6, 309.4)","(58, 2013, 74.4, 378.7)","(104, 2014, 112.5, 261.9)","(104, 2016, 63.2, 323.8)"
61,21182510.5163636,6636432.3506635055,4175449.3346608495,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2015, 57.0, 337.7)","(0, 2017, 139.7, 338.6)","(102, 2012, 80.7, 380.8)","(58, 2015, 105.4, 243.3)","(0, 2012, 82.9, 285.6)"
62,17350608.854322348,4325340.9674060885,2654639.055877016,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2014, 63.4, 286.8)","(40, 2017, 103.6, 287.6)","(58, 2016, 81.5, 359.1)","(102, 2012, 83.1, 253.4)","(102, 2017, 30.7, 308.8)"
63,19189054.782269936,5337520.330592783,3480905.620637908,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2016, 97.1, 275.6)","(25, 2013, 84.3, 274.2)","(25, 2016, 58.5, 374.9)","(25, 2012, 68.8, 259.0)","(19, 2012, 95.6, 322.9)"
64,19501086.26948469,5781835.153070444,3348622.2853750037,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2013, 92.6, 313.2)","(104, 2012, 115.7, 293.3)","(40, 2017, 22.8, 369.8)","(0, 2012, 116.6, 255.2)","(104, 2014, 75.3, 324.3)"
65,22310688.54927033,7112733.695956582,4827326.022274508,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2012, 138.8, 294.5)","(4, 2014, 115.1, 300.3)","(102, 2017, 107.0, 322.0)","(104, 2013, 94.5, 262.6)","(102, 2017, 100.4, 368.9)"
66,21345712.867295783,6732773.170685984,4242310.865570555,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2013, 91.1, 294.5)","(104, 2013, 87.9, 286.4)","(4, 2015, 124.3, 375.7)","(40, 2013, 93.4, 264.8)","(19, 2015, 82.8, 341.7)"
67,23424818.224302426,7825022.899575774,5229166.493687408,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2012, 107.0, 284.5)","(8, 2016, 106.4, 310.1)","(102, 2016, 100.9, 334.5)","(25, 2012, 118.3, 290.6)","(19, 2016, 105.7, 358.0)"
68,23882676.446110763,8129465.84487074,5382581.77020078,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2015, 95.0, 250.7)","(102, 2013, 126.7, 333.1)","(25, 2014, 101.6, 358.3)","(8, 2016, 116.5, 302.8)","(40, 2015, 116.3, 326.3)"
69,20317747.2571374,6136647.015428561,3810471.4106695936,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2016, 70.6, 334.6)","(8, 2012, 134.3, 301.9)","(104, 2015, 74.8, 328.7)","(102, 2013, 112.9, 268.5)","(25, 2012, 78.7, 341.5)"
70,25254715.549269274,8964540.891848158,5919545.826381874,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2013, 90.5, 289.2)","(40, 2013, 107.2, 290.5)","(40, 2016, 120.6, 354.0)","(102, 2016, 142.9, 250.4)","(8, 2015, 119.4, 331.8)"
71,20819268.246922985,6359373.681278034,4089265.7346057063,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2014, 57.2, 302.0)","(19, 2016, 114.6, 286.7)","(0, 2013, 92.0, 392.2)","(102, 2014, 96.9, 241.8)","(58, 2016, 95.2, 327.2)"
72,26469277.913283065,9855997.536088534,6242651.546155287,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2017, 130.8, 298.8)","(102, 2014, 166.0, 318.3)","(0, 2012, 107.1, 365.1)","(40, 2013, 84.7, 259.5)","(0, 2017, 91.0, 358.9)"
73,21308429.892611586,6708766.366420323,4229034.695152021,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2013, 123.9, 295.5)","(25, 2013, 86.0, 312.0)","(4, 2012, 94.4, 346.8)","(40, 2014, 79.9, 257.3)","(25, 2015, 89.8, 348.2)"
74,22053702.379572265,7058346.824162165,4624726.724370857,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2017, 75.6, 302.6)","(58, 2016, 93.2, 323.5)","(0, 2012, 113.0, 348.2)","(58, 2017, 101.1, 274.2)","(0, 2016, 85.0, 347.0)"
75,21495632.86696051,6795518.164959855,4329485.870961412,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2014, 118.7, 260.8)","(40, 2014, 100.6, 309.2)","(104, 2015, 98.7, 339.4)","(0, 2013, 81.4, 247.7)","(58, 2017, 79.0, 333.6)"
76,24314821.97626927,8500926.982390981,5443266.162839048,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2014, 131.5, 308.9)","(0, 2014, 75.1, 337.8)","(102, 2016, 147.6, 364.5)","(25, 2013, 96.1, 273.7)","(8, 2013, 97.0, 320.5)"
77,22057499.023508973,7151787.792989736,4535082.399479993,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2017, 69.0, 287.5)","(25, 2016, 69.1, 294.2)","(8, 2013, 123.7, 382.7)","(25, 2016, 107.5, 281.5)","(8, 2015, 121.4, 355.0)"
78,21918980.345879104,7330986.7255459055,4217364.789293957,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2017, 35.0, 303.1)","(25, 2015, 80.1, 325.6)","(4, 2015, 105.6, 366.1)","(4, 2016, 110.8, 239.3)","(8, 2014, 171.7, 324.3)"
79,20019739.02215264,5934876.621380807,3714233.5697325915,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2012, 87.4, 324.4)","(8, 2014, 57.5, 304.9)","(8, 2014, 150.5, 374.0)","(104, 2014, 102.7, 245.4)","(4, 2017, 59.5, 336.4)"
80,20040313.865540102,5948525.682665005,3721159.351835852,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2012, 99.7, 295.7)","(102, 2013, 125.3, 300.5)","(4, 2014, 112.0, 327.6)","(58, 2013, 51.9, 251.2)","(4, 2015, 84.4, 379.0)"
81,25259322.114149455,9017966.673949841,5870726.609160371,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2017, 95.7, 284.3)","(40, 2014, 136.1, 332.6)","(0, 2017, 102.6, 363.6)","(58, 2016, 138.0, 265.2)","(8, 2013, 89.1, 319.9)"
82,19704121.099494047,5839198.682323396,3494293.586131407,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(0, 2017, 36.7, 344.9)","(8, 2017, 106.5, 293.6)","(104, 2015, 89.1, 364.7)","(40, 2015, 99.4, 254.5)","(4, 2013, 101.1, 358.9)"
83,20250876.70225544,6043705.348398239,3836542.522817955,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2016, 112.6, 284.2)","(102, 2016, 55.2, 311.0)","(102, 2012, 85.4, 328.1)","(104, 2013, 104.2, 282.8)","(8, 2014, 121.1, 349.4)"
84,19269058.735387143,5439240.8213040875,3459189.0830438114,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2014, 84.7, 287.0)","(19, 2016, 77.2, 315.3)","(4, 2015, 94.2, 373.6)","(0, 2017, 98.9, 250.8)","(8, 2013, 52.6, 378.7)"
85,22960478.842002098,7765785.708735617,4824064.302227237,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2014, 47.7, 299.7)","(4, 2017, 122.4, 336.0)","(25, 2012, 122.8, 360.0)","(0, 2013, 122.8, 272.8)","(25, 2012, 87.9, 355.4)"
86,29585030.10695139,11647502.282992732,7566898.992919415,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2017, 187.7, 251.5)","(40, 2014, 85.7, 380.6)","(8, 2016, 151.0, 340.0)","(58, 2015, 127.0, 281.8)","(4, 2013, 107.9, 325.6)"
87,24010312.634929817,8235363.931435677,5404319.872454897,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2015, 104.1, 301.3)","(8, 2012, 121.4, 312.1)","(4, 2017, 110.7, 358.7)","(8, 2013, 91.8, 267.0)","(25, 2013, 129.5, 354.6)"
88,20224199.016926225,6027601.2110434305,3825968.9748435533,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2014, 98.6, 298.5)","(25, 2017, 84.7, 318.5)","(104, 2016, 125.4, 346.7)","(4, 2012, 72.9, 289.8)","(8, 2015, 98.8, 372.6)"
89,21481210.59604482,6663599.640729796,4446982.124275781,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(40, 2014, 136.9, 347.5)","(4, 2014, 98.4, 330.8)","(8, 2014, 117.8, 363.6)","(102, 2014, 74.9, 235.4)","(58, 2012, 76.3, 329.4)"
90,20672224.255115405,6312327.8162057195,3989267.607870443,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2012, 98.7, 335.3)","(58, 2012, 135.8, 270.6)","(104, 2015, 105.4, 343.8)","(25, 2015, 71.5, 250.9)","(4, 2016, 84.7, 344.0)"
91,22110054.308904365,6965754.633667893,4773670.844197228,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(58, 2014, 113.5, 323.9)","(4, 2014, 109.2, 335.1)","(58, 2016, 121.3, 339.4)","(25, 2016, 81.7, 249.7)","(102, 2013, 112.3, 344.9)"
