Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,887.6749497638929,1088.089996476534,907.9000200254978,798.7208011267458,831.8427098037291
Solar Capacity,kWp,599.9594797105941,690.8379990222194,545.1553903993694,438.6830138356536,499.9635629460267
Grid Con. Capacity,kW,1238.9578365417344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21400679.070430845,6955428.132416671,4517577.198942222,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 97.6, 387.5)","(104, 2012, 105.1, 357.0)","(0, 2016, 69.7, 362.8)","(25, 2012, 91.4, 351.6)","(0, 2013, 91.4, 238.1)"
11,24907606.416457828,9078530.226735853,5901402.450650022,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 92.0, 247.9)","(104, 2017, 110.7, 354.7)","(0, 2012, 125.0, 233.3)","(25, 2014, 129.1, 328.5)","(0, 2015, 100.2, 259.4)"
12,24496016.417871103,8920530.482841587,5647812.195957563,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 65.6, 393.7)","(104, 2017, 86.8, 278.7)","(0, 2012, 145.4, 294.7)","(25, 2014, 128.1, 350.5)","(0, 2012, 96.0, 239.5)"
13,24260976.703068193,8712074.16001606,5621228.803980178,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 75.9, 399.4)","(104, 2017, 127.1, 320.2)","(0, 2012, 104.3, 252.5)","(25, 2014, 130.8, 295.3)","(0, 2014, 95.5, 252.1)"
14,22831182.997423578,7892203.641274943,5011305.617076683,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 96.3, 263.7)","(104, 2015, 114.9, 388.4)","(0, 2014, 104.7, 396.6)","(25, 2016, 94.2, 215.9)","(0, 2015, 78.7, 388.7)"
15,22047403.866563942,7513511.518560123,4606218.608931866,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 151.6, 392.6)","(104, 2014, 81.6, 308.1)","(0, 2014, 103.7, 211.7)","(25, 2017, 51.3, 385.7)","(0, 2012, 71.8, 360.1)"
16,22179241.892899167,7444731.502765539,4806836.651061673,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 66.3, 354.8)","(104, 2017, 103.5, 369.2)","(0, 2017, 108.3, 294.8)","(25, 2015, 94.7, 213.2)","(0, 2014, 111.0, 273.6)"
17,24145646.560102955,8581000.023567209,5636972.797463792,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 127.4, 311.6)","(104, 2014, 110.8, 200.8)","(0, 2016, 109.8, 334.0)","(25, 2016, 102.2, 338.7)","(0, 2014, 89.2, 216.6)"
18,23783962.95982548,8480380.969258765,5375908.25149476,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 103.7, 347.0)","(104, 2017, 80.3, 218.7)","(0, 2012, 103.2, 311.5)","(25, 2017, 129.8, 234.0)","(0, 2013, 97.6, 328.9)"
19,25223091.809424803,9240789.349468488,6054628.720884359,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 108.8, 358.8)","(104, 2017, 104.3, 327.2)","(0, 2015, 116.1, 224.9)","(25, 2012, 96.1, 371.8)","(0, 2016, 125.7, 375.8)"
20,22709059.806313608,7750450.082048614,5030935.985193041,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 91.1, 369.6)","(104, 2012, 117.8, 358.5)","(0, 2013, 135.0, 250.0)","(25, 2016, 56.8, 203.0)","(0, 2014, 104.8, 202.7)"
21,23913977.851661015,8559535.716082036,5426768.396507027,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 78.9, 202.9)","(104, 2013, 120.9, 355.7)","(0, 2015, 111.4, 383.5)","(25, 2013, 121.2, 312.5)","(0, 2013, 83.4, 219.6)"
22,23690192.998898014,8477605.413216162,5284913.8466099,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 74.8, 365.0)","(104, 2014, 75.5, 324.3)","(0, 2014, 119.4, 204.2)","(25, 2012, 124.4, 373.0)","(0, 2017, 120.3, 334.8)"
23,22720738.177906748,7785072.663320467,5007991.775514329,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 128.0, 236.4)","(104, 2015, 98.2, 384.6)","(0, 2015, 109.7, 247.1)","(25, 2012, 94.5, 328.7)","(0, 2017, 72.5, 283.2)"
24,27835946.59384336,10777756.457128324,7130516.397643081,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 105.0, 290.7)","(104, 2013, 126.3, 210.1)","(0, 2012, 117.3, 394.7)","(25, 2012, 146.5, 383.9)","(0, 2017, 116.3, 267.8)"
25,24340514.591488324,8798196.41784397,5614644.4345724005,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 127.8, 280.2)","(104, 2012, 90.5, 324.0)","(0, 2012, 68.4, 260.7)","(25, 2014, 108.8, 300.7)","(0, 2015, 143.7, 263.5)"
26,25271778.96497311,9230236.678316453,6113868.547584702,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 100.4, 390.1)","(104, 2016, 123.1, 255.9)","(0, 2012, 135.7, 207.6)","(25, 2014, 94.5, 212.8)","(0, 2015, 120.0, 262.9)"
27,22217054.578432396,7569451.012426728,4719929.826933713,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 56.2, 312.2)","(104, 2013, 117.7, 286.5)","(0, 2017, 81.1, 290.7)","(25, 2017, 95.5, 257.7)","(0, 2013, 117.6, 330.4)"
28,25807261.662696846,9653198.613627603,6226389.30999729,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 116.0, 286.1)","(104, 2016, 102.8, 369.1)","(0, 2013, 98.5, 235.6)","(25, 2014, 111.3, 222.6)","(0, 2014, 156.6, 247.1)"
29,24044829.889975395,8528481.58761534,5588674.563288104,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 107.8, 210.7)","(104, 2015, 117.0, 369.6)","(0, 2013, 101.5, 260.1)","(25, 2016, 79.0, 249.2)","(0, 2017, 136.2, 284.2)"
30,25487836.87398466,9536069.39075198,6024093.744160727,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 121.3, 396.2)","(104, 2014, 153.6, 267.2)","(0, 2013, 98.2, 227.4)","(25, 2016, 120.7, 320.7)","(0, 2015, 66.4, 340.6)"
31,23422137.941814702,8334092.607258417,5160371.595484333,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 91.3, 339.8)","(104, 2015, 73.5, 395.6)","(0, 2014, 153.8, 395.1)","(25, 2016, 117.6, 237.4)","(0, 2012, 60.7, 342.1)"
32,21521839.299710684,7020102.350252386,4574063.210386342,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 86.5, 304.0)","(104, 2012, 89.2, 273.8)","(0, 2016, 125.6, 320.2)","(25, 2012, 95.3, 331.9)","(0, 2016, 63.8, 332.7)"
33,24027453.00049978,8639619.287756344,5460159.973671483,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 115.0, 204.0)","(104, 2014, 137.6, 314.4)","(0, 2013, 71.5, 375.8)","(25, 2017, 82.3, 320.7)","(0, 2014, 124.6, 260.3)"
34,23087336.61667394,8022120.48689306,5137542.390708926,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 112.2, 219.4)","(104, 2013, 129.2, 335.0)","(0, 2014, 72.0, 252.9)","(25, 2013, 102.3, 343.5)","(0, 2013, 82.7, 386.4)"
35,23368331.836605217,8189618.563856559,5251039.533676705,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 79.9, 257.4)","(104, 2017, 111.9, 239.9)","(0, 2014, 117.7, 302.7)","(25, 2013, 62.9, 335.8)","(0, 2015, 131.5, 270.0)"
36,22793632.195495434,7950540.620467003,4915417.835956478,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 121.0, 217.9)","(104, 2017, 72.8, 260.6)","(0, 2016, 75.6, 222.5)","(25, 2013, 138.5, 273.4)","(0, 2015, 88.2, 331.2)"
37,25439928.109792523,9354375.064937383,6157879.305783186,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 114.9, 201.2)","(104, 2014, 95.2, 209.1)","(0, 2012, 150.8, 240.0)","(25, 2014, 88.9, 368.1)","(0, 2013, 117.1, 311.7)"
38,19610761.775164776,5874539.489254113,3808548.5468387073,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 74.7, 210.8)","(104, 2013, 98.4, 267.6)","(0, 2017, 74.2, 224.3)","(25, 2014, 91.0, 209.8)","(0, 2017, 84.2, 372.9)"
39,22583943.66329529,7730933.012860874,4925336.911362465,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 88.7, 399.1)","(104, 2013, 105.4, 229.3)","(0, 2017, 127.4, 312.1)","(25, 2013, 89.3, 359.1)","(0, 2015, 66.1, 367.4)"
40,23891174.841440808,8430035.828517566,5533465.27385129,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 128.5, 285.4)","(104, 2017, 91.6, 217.1)","(0, 2017, 97.0, 338.8)","(25, 2014, 86.0, 387.2)","(0, 2014, 121.4, 255.4)"
41,23104653.28654161,8117137.059442347,5059842.488027309,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 114.6, 291.1)","(104, 2014, 69.7, 308.8)","(0, 2013, 81.0, 248.9)","(25, 2013, 123.2, 273.8)","(0, 2017, 119.5, 302.5)"
42,20385228.549795434,6327295.99651112,4130258.8142123614,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 79.0, 241.1)","(104, 2012, 103.3, 305.5)","(0, 2013, 85.9, 243.2)","(25, 2013, 82.5, 368.4)","(0, 2013, 87.0, 218.2)"
43,23900064.02547765,8461216.564152727,5511173.722252972,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 106.6, 268.7)","(104, 2013, 104.4, 286.0)","(0, 2014, 95.2, 279.7)","(25, 2012, 86.4, 350.0)","(0, 2016, 135.2, 247.0)"
44,22592542.099820092,7655649.180821498,5009219.179926639,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 73.1, 210.0)","(104, 2012, 116.1, 348.9)","(0, 2012, 112.5, 204.3)","(25, 2012, 104.8, 368.0)","(0, 2015, 95.4, 218.3)"
45,22264868.749916058,7471266.122653229,4865928.888190875,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 98.7, 297.4)","(104, 2016, 124.4, 361.3)","(0, 2012, 67.1, 251.0)","(25, 2016, 99.5, 323.5)","(0, 2012, 99.5, 364.0)"
46,26694303.49208398,10397172.285554044,6369457.467457983,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 120.2, 390.2)","(104, 2016, 53.2, 332.0)","(0, 2015, 129.7, 276.1)","(25, 2013, 135.7, 220.4)","(0, 2017, 132.8, 379.2)"
47,20878881.830118675,6804005.722190872,4147202.3688558512,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 70.6, 278.6)","(104, 2017, 59.9, 260.7)","(0, 2014, 76.7, 385.2)","(25, 2016, 111.2, 383.4)","(0, 2015, 111.0, 229.4)"
48,21889443.848037984,7351401.086614601,4610369.022351429,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 45.1, 242.8)","(104, 2012, 96.0, 373.8)","(0, 2017, 90.1, 366.1)","(25, 2016, 127.3, 389.0)","(0, 2012, 101.5, 205.3)"
49,23445485.45568529,8292548.590551317,5225263.1260620225,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 94.3, 379.7)","(104, 2016, 114.0, 221.5)","(0, 2014, 72.6, 301.3)","(25, 2016, 136.8, 230.1)","(0, 2012, 87.9, 322.3)"
50,24458742.885786112,8871910.537846291,5659158.608867866,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 148.3, 217.6)","(104, 2017, 84.7, 389.1)","(0, 2016, 87.8, 288.2)","(25, 2016, 105.8, 258.0)","(0, 2017, 111.2, 353.9)"
51,26461405.05096962,10053386.174303822,6480345.137593843,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 109.9, 347.7)","(104, 2017, 93.2, 271.8)","(0, 2012, 156.5, 202.0)","(25, 2013, 111.2, 391.8)","(0, 2015, 106.7, 345.6)"
52,29167710.142586492,11567342.925340047,7672693.47817449,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 122.6, 240.6)","(104, 2014, 107.9, 321.5)","(0, 2012, 120.5, 247.0)","(25, 2015, 156.8, 241.6)","(0, 2014, 143.5, 252.0)"
53,24845890.63286472,9106135.785394864,5812081.108397902,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 86.4, 279.8)","(104, 2013, 107.8, 342.2)","(0, 2015, 136.0, 294.3)","(25, 2014, 125.7, 329.7)","(0, 2017, 88.4, 288.2)"
54,25893462.444870867,9782375.429655038,6183413.276143877,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 126.9, 356.6)","(104, 2014, 169.2, 359.5)","(0, 2015, 78.7, 393.7)","(25, 2015, 100.6, 280.6)","(0, 2014, 98.3, 213.9)"
55,25344989.239259038,9425244.208882118,5992071.2913049655,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 106.1, 336.5)","(104, 2015, 90.7, 361.8)","(0, 2013, 118.6, 235.9)","(25, 2013, 137.0, 261.5)","(0, 2015, 106.1, 271.5)"
56,17881592.730203204,5077608.156660629,2876310.8344706222,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 63.1, 359.4)","(104, 2017, 31.3, 228.0)","(0, 2012, 38.5, 351.2)","(25, 2016, 90.0, 236.5)","(0, 2016, 109.9, 321.8)"
57,24768798.46632834,9103459.90935485,5737664.817901538,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 97.7, 355.8)","(104, 2013, 91.4, 376.9)","(0, 2017, 91.6, 361.5)","(25, 2013, 111.1, 281.1)","(0, 2015, 132.1, 293.0)"
58,22874208.31556444,7946977.627470816,4999556.949021668,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 84.0, 221.6)","(104, 2017, 86.5, 303.5)","(0, 2016, 75.9, 397.9)","(25, 2015, 124.7, 374.5)","(0, 2016, 113.6, 356.8)"
59,23510009.504276585,8275506.979075898,5306828.786128731,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 113.6, 286.3)","(104, 2015, 122.6, 215.9)","(0, 2014, 109.5, 260.1)","(25, 2017, 93.9, 285.4)","(0, 2013, 74.8, 357.5)"
60,21752012.721092228,7320662.458592227,4503676.523428049,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 55.4, 255.2)","(104, 2016, 79.2, 371.8)","(0, 2015, 138.1, 311.1)","(25, 2012, 94.6, 298.8)","(0, 2012, 92.6, 308.1)"
61,24487690.391082585,8896036.880275924,5663979.771734708,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 90.3, 329.3)","(104, 2013, 87.5, 238.8)","(0, 2013, 160.0, 283.7)","(25, 2014, 104.5, 224.6)","(0, 2017, 88.4, 399.1)"
62,25545505.82046006,9482502.822267415,6135329.259120688,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 130.9, 304.1)","(104, 2016, 81.8, 262.3)","(0, 2012, 102.8, 328.2)","(25, 2017, 113.6, 244.7)","(0, 2012, 130.5, 331.7)"
63,23413716.86920958,8279357.420650383,5206685.709487243,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 93.3, 224.7)","(104, 2013, 103.6, 377.8)","(0, 2013, 65.2, 396.7)","(25, 2016, 113.6, 383.6)","(0, 2013, 111.7, 354.5)"
64,23504975.22555077,8225082.005568964,5352219.480909853,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 105.0, 201.8)","(104, 2012, 131.0, 209.7)","(0, 2017, 82.5, 355.2)","(25, 2016, 74.3, 373.4)","(0, 2015, 119.1, 285.5)"
65,25577509.03365512,9618110.184857933,6031725.109725232,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 133.3, 363.7)","(104, 2012, 85.0, 320.9)","(0, 2016, 77.1, 316.0)","(25, 2016, 152.6, 393.9)","(0, 2014, 100.4, 284.9)"
66,21860724.61791435,7318757.010256613,4614293.868585784,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 75.7, 238.6)","(104, 2017, 79.2, 334.9)","(0, 2014, 109.4, 372.4)","(25, 2017, 71.0, 286.3)","(0, 2012, 128.9, 202.1)"
67,21540751.71668792,7252655.021092911,4360422.956523057,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 118.1, 374.1)","(104, 2014, 46.1, 255.3)","(0, 2015, 85.1, 320.6)","(25, 2015, 115.8, 222.7)","(0, 2017, 101.3, 201.9)"
68,24644076.094203368,8945284.610206705,5771117.744924711,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 92.8, 267.6)","(104, 2014, 125.5, 359.2)","(0, 2012, 93.0, 316.3)","(25, 2017, 113.9, 308.6)","(0, 2016, 117.4, 280.2)"
69,23708940.803910773,8357185.789624743,5424081.275214077,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 75.5, 366.6)","(104, 2012, 130.4, 253.0)","(0, 2012, 107.0, 358.2)","(25, 2012, 115.9, 289.8)","(0, 2017, 81.5, 344.3)"
70,22873032.433383495,7946453.036291862,4998905.658019678,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 107.3, 367.8)","(104, 2015, 74.8, 324.7)","(0, 2017, 89.7, 339.0)","(25, 2017, 106.0, 242.8)","(0, 2013, 114.5, 215.8)"
71,24290119.822458737,8728472.910416817,5633973.172969966,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 63.5, 270.5)","(104, 2017, 105.9, 257.4)","(0, 2012, 122.7, 254.4)","(25, 2016, 123.2, 336.8)","(0, 2015, 112.6, 291.0)"
72,25393742.362238877,9509192.270098321,5956876.3530685995,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 63.7, 201.5)","(104, 2014, 115.6, 301.4)","(0, 2014, 99.1, 307.2)","(25, 2013, 131.5, 360.3)","(0, 2013, 136.3, 366.9)"
73,25808771.4010406,9613977.039887398,6267120.622081246,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 73.3, 354.9)","(104, 2016, 130.9, 235.9)","(0, 2012, 118.2, 213.5)","(25, 2016, 140.6, 268.4)","(0, 2016, 117.1, 247.7)"
74,23309513.43622858,8172083.295203042,5209756.401953586,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 107.0, 263.3)","(104, 2013, 117.1, 381.8)","(0, 2013, 107.6, 208.7)","(25, 2017, 54.1, 253.8)","(0, 2016, 136.9, 201.5)"
75,25554140.069761008,9517389.162040042,6109077.168649012,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 139.1, 397.0)","(104, 2015, 136.5, 381.6)","(0, 2013, 99.1, 347.5)","(25, 2017, 97.8, 264.0)","(0, 2016, 93.8, 260.9)"
76,25799571.767728068,9667300.538303906,6204597.490352208,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 105.8, 345.7)","(104, 2012, 84.1, 339.6)","(0, 2017, 131.7, 358.4)","(25, 2013, 98.8, 331.7)","(0, 2013, 135.4, 320.5)"
77,19828602.40108242,6001573.584654359,3899355.077356105,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 64.4, 233.0)","(104, 2015, 104.0, 204.5)","(0, 2016, 87.6, 281.8)","(25, 2012, 81.1, 303.1)","(0, 2017, 89.6, 329.9)"
78,22421330.700157106,7589244.226351863,4904412.734733289,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 91.9, 256.9)","(104, 2014, 75.3, 264.1)","(0, 2012, 116.6, 276.9)","(25, 2014, 87.2, 351.3)","(0, 2017, 123.0, 276.7)"
79,25036073.95473736,9184058.632303327,5924341.583362081,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 104.4, 379.4)","(104, 2014, 103.2, 349.3)","(0, 2013, 104.7, 266.1)","(25, 2014, 120.2, 390.5)","(0, 2017, 114.7, 364.2)"
80,22006559.525561105,7566148.920644198,4512736.865844954,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 86.3, 397.6)","(104, 2015, 67.5, 392.2)","(0, 2015, 160.2, 290.3)","(25, 2016, 93.0, 362.7)","(0, 2013, 44.5, 226.4)"
81,23113446.279795147,7970561.643517227,5215210.8972059665,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 129.8, 258.2)","(104, 2012, 119.2, 388.4)","(0, 2016, 104.1, 312.1)","(25, 2015, 69.9, 227.2)","(0, 2017, 82.3, 398.4)"
82,25485400.120124344,9417924.132493885,6139802.2485585045,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 105.1, 374.8)","(104, 2017, 114.3, 291.2)","(0, 2013, 126.7, 283.4)","(25, 2015, 96.7, 382.1)","(0, 2017, 113.1, 251.5)"
83,26537050.837820467,10008636.838071654,6600740.260676858,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 98.8, 293.7)","(104, 2016, 142.5, 287.3)","(0, 2013, 132.9, 274.1)","(25, 2012, 128.5, 266.4)","(0, 2012, 97.0, 200.7)"
84,23177804.390179466,8059789.25512957,5190341.395977944,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 95.9, 201.2)","(104, 2017, 83.2, 334.9)","(0, 2012, 118.2, 221.7)","(25, 2017, 111.0, 339.2)","(0, 2014, 97.8, 276.0)"
85,21802150.498172875,7249695.453030923,4624781.306069998,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 107.7, 361.5)","(104, 2013, 106.2, 334.3)","(0, 2016, 73.1, 388.7)","(25, 2017, 95.1, 262.9)","(0, 2013, 87.2, 216.4)"
86,22138412.063316245,7469756.4381394945,4740981.886104798,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 71.3, 398.6)","(104, 2012, 81.4, 295.9)","(0, 2017, 81.5, 367.4)","(25, 2016, 114.1, 250.6)","(0, 2014, 113.1, 332.3)"
87,22093243.64578272,7446105.69007892,4719464.216631847,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 73.8, 212.6)","(104, 2017, 95.1, 214.4)","(0, 2013, 79.0, 385.9)","(25, 2014, 100.0, 212.5)","(0, 2013, 126.4, 331.2)"
88,22369696.750130814,7711259.215889342,4730763.7951695165,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 75.1, 351.7)","(104, 2013, 71.0, 267.6)","(0, 2015, 102.0, 208.5)","(25, 2012, 122.2, 238.8)","(0, 2013, 117.6, 230.1)"
89,23953242.107219487,8509800.63495163,5515767.733195905,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 93.0, 273.0)","(104, 2017, 106.5, 375.9)","(0, 2014, 108.8, 242.2)","(25, 2015, 71.6, 312.4)","(0, 2017, 141.9, 373.6)"
90,23037406.08764713,8170078.52602359,4939653.822551587,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 113.3, 351.2)","(104, 2015, 61.4, 370.9)","(0, 2016, 106.9, 385.7)","(25, 2014, 142.0, 282.3)","(0, 2012, 56.8, 354.2)"
