Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,870.1102640439332,779.04817053978,1085.379780042834,910.1255073029677,986.9624043115778
Solar Capacity,kWp,587.7314240030767,556.2584995468815,583.5314777157131,625.5829956956896,525.9058668689971
Grid Con. Capacity,kW,1172.3266245211985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22013050.927079264,7397070.200404227,4571644.589142167,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 101.5, 276.2)","(4, 2013, 109.9, 358.5)","(19, 2016, 105.8, 216.9)","(4, 2014, 58.1, 292.6)","(25, 2017, 138.6, 338.6)"
11,20328303.8075777,6241600.271573922,4042367.3984709056,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 105.1, 339.7)","(4, 2015, 74.3, 398.2)","(19, 2012, 100.4, 235.4)","(4, 2012, 111.3, 331.1)","(25, 2013, 78.5, 335.9)"
12,22234848.850848015,7453355.911673163,4737156.801641983,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 91.9, 216.3)","(4, 2012, 104.1, 245.5)","(19, 2015, 139.4, 317.5)","(4, 2015, 100.0, 393.0)","(25, 2013, 85.3, 332.2)"
13,20551142.173379023,6451948.93178664,4054857.104059514,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 98.2, 339.3)","(4, 2014, 84.5, 210.7)","(19, 2015, 67.2, 386.4)","(4, 2016, 109.7, 225.4)","(25, 2017, 117.2, 301.0)"
14,22745996.705201436,8001413.20791091,4700247.359757653,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 136.8, 209.0)","(4, 2013, 58.8, 391.7)","(19, 2013, 77.1, 375.9)","(4, 2015, 73.7, 382.1)","(25, 2014, 168.1, 282.6)"
15,24133771.437351223,8468121.959106535,5621313.340711819,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 77.9, 248.3)","(4, 2012, 117.3, 302.3)","(19, 2013, 130.9, 213.3)","(4, 2012, 122.7, 245.1)","(25, 2013, 120.4, 330.3)"
16,22968498.610385325,7898688.17355058,5025474.299301875,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 89.8, 314.3)","(4, 2015, 124.2, 236.1)","(19, 2015, 79.4, 307.9)","(4, 2013, 117.6, 230.0)","(25, 2016, 125.0, 397.7)"
17,21418529.0635655,6954052.2810477475,4420140.64498488,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 129.5, 327.0)","(4, 2014, 100.0, 340.9)","(19, 2016, 115.2, 209.6)","(4, 2016, 108.1, 253.8)","(25, 2017, 51.4, 235.8)"
18,17759935.429407526,4879790.984476314,2835808.3073983435,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 88.4, 386.7)","(4, 2014, 126.2, 319.2)","(19, 2013, 35.3, 231.0)","(4, 2015, 62.3, 332.4)","(25, 2014, 59.9, 355.5)"
19,18812360.901968956,5424914.014984187,3343110.7494519,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 66.5, 319.4)","(4, 2013, 74.2, 339.2)","(19, 2015, 118.0, 326.1)","(4, 2013, 57.7, 203.5)","(25, 2013, 112.3, 260.6)"
20,24731165.878195845,8927401.412008662,5759428.328654313,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 123.6, 392.0)","(4, 2017, 141.5, 369.2)","(19, 2014, 108.9, 271.3)","(4, 2013, 114.8, 240.1)","(25, 2017, 87.0, 345.6)"
21,21586429.063944187,6979446.2948508635,4562646.631560454,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 93.2, 399.2)","(4, 2014, 100.4, 266.8)","(19, 2012, 111.7, 375.5)","(4, 2016, 102.2, 338.5)","(25, 2015, 99.7, 296.0)"
22,21394715.7445564,6864499.6694963155,4485879.937527216,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 89.0, 235.3)","(4, 2012, 101.8, 388.5)","(19, 2012, 91.1, 259.7)","(4, 2015, 138.5, 283.7)","(25, 2012, 88.9, 214.5)"
23,22151757.317690372,7309810.8717615325,4797610.30839597,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 108.6, 280.0)","(4, 2016, 85.0, 359.2)","(19, 2012, 129.7, 366.1)","(4, 2017, 100.7, 375.5)","(25, 2013, 99.2, 236.1)"
24,23208668.86901572,8011492.724541033,5152840.006941817,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 107.7, 305.5)","(4, 2017, 84.8, 360.0)","(19, 2015, 135.7, 397.5)","(4, 2014, 103.8, 318.4)","(25, 2013, 107.9, 287.4)"
25,21933125.886785742,7236032.75075601,4652756.99849686,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 115.9, 320.5)","(4, 2013, 112.5, 232.4)","(19, 2012, 75.7, 324.1)","(4, 2012, 113.1, 313.6)","(25, 2015, 95.4, 288.1)"
26,18555245.786145583,5367399.976208394,3143509.6724043186,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 112.4, 384.5)","(4, 2017, 109.9, 283.7)","(19, 2016, 74.5, 368.3)","(4, 2013, 72.5, 362.2)","(25, 2016, 20.6, 242.7)"
27,20060885.411393132,6121428.4408231685,3895120.8330370947,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 107.6, 302.5)","(4, 2013, 104.1, 332.3)","(19, 2017, 86.8, 311.9)","(4, 2016, 98.1, 222.2)","(25, 2013, 64.4, 379.0)"
28,18367428.315219082,5306472.674898659,3016619.502787553,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 129.5, 386.3)","(4, 2017, 106.4, 295.6)","(19, 2014, 35.5, 208.2)","(4, 2013, 110.3, 285.3)","(25, 2014, 20.0, 251.2)"
29,24426738.787697617,8662369.80660045,5720032.843564296,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 136.6, 382.5)","(4, 2016, 91.7, 217.4)","(19, 2012, 121.0, 246.4)","(4, 2015, 130.7, 349.7)","(25, 2013, 95.3, 332.3)"
30,21254370.863957852,6928327.175813946,4281707.550611036,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 100.3, 221.2)","(4, 2014, 53.7, 396.4)","(19, 2012, 78.2, 394.5)","(4, 2012, 122.6, 340.3)","(25, 2015, 133.5, 311.3)"
31,17474399.091917578,4500154.513896629,2929908.4404880805,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 77.9, 328.4)","(4, 2017, 71.6, 304.3)","(19, 2014, 78.0, 245.7)","(4, 2017, 84.5, 315.5)","(25, 2014, 82.9, 341.6)"
32,19597795.68491332,5963048.402103707,3590411.145276741,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 101.2, 291.8)","(4, 2016, 75.8, 365.9)","(19, 2017, 127.8, 238.6)","(4, 2015, 48.8, 293.5)","(25, 2014, 99.7, 259.3)"
33,23708043.37829498,8326438.055953612,5337269.1848084945,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 129.0, 392.7)","(4, 2015, 131.6, 327.7)","(19, 2012, 112.8, 230.5)","(4, 2015, 67.1, 233.3)","(25, 2015, 116.9, 352.0)"
34,22154312.740722433,7417861.096412827,4692115.506776735,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 118.7, 285.4)","(4, 2015, 127.1, 353.3)","(19, 2012, 87.1, 314.6)","(4, 2012, 73.6, 312.8)","(25, 2017, 104.2, 390.0)"
35,22152979.065860454,7344597.325867233,4764045.602460349,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 139.5, 292.4)","(4, 2013, 107.8, 275.2)","(19, 2014, 117.5, 309.3)","(4, 2015, 94.6, 344.4)","(25, 2014, 66.9, 268.5)"
36,22550366.7280214,7713030.3834235445,4793000.2070649825,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 54.3, 249.6)","(4, 2013, 114.3, 275.2)","(19, 2015, 114.0, 392.4)","(4, 2017, 101.4, 293.7)","(25, 2013, 137.4, 377.0)"
37,21577734.500857808,7150340.712231359,4383057.651093579,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 78.2, 344.3)","(4, 2014, 99.0, 337.7)","(19, 2014, 162.0, 358.2)","(4, 2015, 82.2, 213.5)","(25, 2013, 68.5, 305.1)"
38,21292694.440489605,6897185.289182049,4351173.013774684,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 105.1, 282.4)","(4, 2013, 90.7, 339.3)","(19, 2017, 87.2, 363.0)","(4, 2017, 97.4, 330.3)","(25, 2017, 118.8, 304.0)"
39,23743117.155239258,8304314.074891428,5394466.94281496,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 101.3, 323.0)","(4, 2013, 131.5, 208.5)","(19, 2017, 96.9, 335.0)","(4, 2012, 130.4, 374.3)","(25, 2015, 97.2, 215.4)"
40,24060381.696569517,8349388.26245015,5666657.296586498,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 96.4, 245.6)","(4, 2014, 96.6, 212.9)","(19, 2012, 115.6, 284.2)","(4, 2014, 141.5, 348.2)","(25, 2016, 125.6, 268.6)"
41,20920873.21918717,6730115.02297829,4146422.058676008,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 73.8, 396.0)","(4, 2015, 140.8, 292.8)","(19, 2012, 78.7, 390.4)","(4, 2015, 85.9, 343.3)","(25, 2012, 97.0, 202.7)"
42,20303266.248157304,6472516.501332297,3786413.6092921346,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 171.6, 353.7)","(4, 2013, 66.2, 239.5)","(19, 2012, 89.8, 237.5)","(4, 2017, 64.3, 384.5)","(25, 2013, 64.0, 328.6)"
43,22393028.200406577,7478367.354618041,4870324.708255664,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 120.4, 351.1)","(4, 2016, 95.3, 215.6)","(19, 2016, 95.9, 373.9)","(4, 2017, 101.4, 245.5)","(25, 2017, 105.9, 256.7)"
44,19611969.65846949,5889048.165013565,3678585.3559230566,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 72.7, 349.6)","(4, 2012, 71.3, 262.3)","(19, 2012, 122.6, 363.3)","(4, 2012, 65.9, 253.2)","(25, 2017, 110.0, 353.8)"
45,19362574.12998517,5767936.912079845,3550301.0803724537,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 85.1, 378.2)","(4, 2013, 106.0, 363.0)","(19, 2017, 57.5, 365.8)","(4, 2013, 103.2, 239.6)","(25, 2017, 89.3, 264.8)"
46,22887617.26236176,7812120.912818704,5031160.212010186,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 127.0, 319.6)","(4, 2016, 117.1, 320.7)","(19, 2017, 82.4, 398.4)","(4, 2014, 134.3, 369.5)","(25, 2012, 80.6, 214.1)"
47,19928137.88436542,6043533.1807167465,3840268.566115803,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 116.3, 298.9)","(4, 2012, 90.1, 227.1)","(19, 2013, 66.2, 383.3)","(4, 2015, 99.6, 293.5)","(25, 2012, 94.1, 221.7)"
48,22251940.235424116,7451779.748138143,4755824.349753103,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 136.7, 324.3)","(4, 2012, 73.4, 212.0)","(19, 2013, 107.2, 320.8)","(4, 2017, 78.3, 377.1)","(25, 2017, 122.9, 248.2)"
49,19620816.79870756,5906186.005879185,3670294.655295505,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 132.2, 218.8)","(4, 2015, 81.8, 215.9)","(19, 2015, 88.1, 344.4)","(4, 2014, 67.2, 368.4)","(25, 2016, 82.2, 318.0)"
50,18398020.53172004,5176202.651065182,3177481.743121987,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 85.9, 219.8)","(4, 2015, 113.1, 218.5)","(19, 2017, 53.0, 208.7)","(4, 2012, 83.8, 331.8)","(25, 2017, 95.2, 223.4)"
51,23477896.830991827,8107509.724950897,5326050.96850806,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 97.2, 319.7)","(4, 2012, 128.6, 274.0)","(19, 2015, 91.7, 206.0)","(4, 2014, 104.2, 236.9)","(25, 2015, 139.7, 209.2)"
52,20620032.221116606,6480607.270018068,4095088.813565666,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 92.6, 239.3)","(4, 2014, 132.1, 240.4)","(19, 2016, 68.8, 384.9)","(4, 2014, 113.3, 263.4)","(25, 2012, 71.3, 239.3)"
53,21967695.587059937,7247952.751886313,4675406.697640753,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 85.1, 355.9)","(4, 2013, 75.8, 287.1)","(19, 2014, 117.9, 253.6)","(4, 2013, 112.4, 299.7)","(25, 2012, 126.9, 260.1)"
54,20245581.27838981,6256679.79153184,3944565.3493251004,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 92.8, 244.4)","(4, 2017, 127.0, 230.2)","(19, 2015, 71.9, 221.1)","(4, 2015, 99.8, 377.4)","(25, 2013, 84.4, 239.6)"
55,22280289.569436803,7472667.775047096,4763285.656856836,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 109.6, 293.0)","(4, 2014, 122.4, 204.6)","(19, 2016, 93.1, 357.7)","(4, 2017, 83.6, 395.2)","(25, 2012, 113.1, 214.5)"
56,21523707.218826335,7129500.048917675,4349871.032375788,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 88.4, 313.4)","(4, 2013, 113.2, 208.7)","(19, 2014, 36.6, 362.2)","(4, 2014, 145.0, 318.1)","(25, 2012, 113.5, 277.6)"
57,19087399.778560083,5496128.898196733,3546934.742830479,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 80.3, 211.9)","(4, 2017, 100.5, 200.6)","(19, 2017, 99.0, 207.6)","(4, 2013, 103.9, 214.8)","(25, 2015, 73.7, 230.5)"
58,17862585.592133205,4780026.219789499,3038223.2348108357,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 95.0, 279.7)","(4, 2016, 75.6, 365.4)","(19, 2015, 88.6, 322.0)","(4, 2016, 79.8, 218.7)","(25, 2015, 62.5, 227.9)"
59,21138296.44989209,6749008.346054725,4344951.966304494,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 105.2, 347.1)","(4, 2016, 80.7, 318.3)","(19, 2012, 94.4, 308.2)","(4, 2015, 104.7, 307.9)","(25, 2015, 106.9, 354.9)"
60,20454473.908144157,6366139.26522103,4043998.505390258,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 122.8, 330.8)","(4, 2017, 71.3, 289.1)","(19, 2014, 127.0, 280.0)","(4, 2016, 84.3, 281.9)","(25, 2012, 70.5, 313.5)"
61,21017557.823546786,6701396.992495022,4271824.693518895,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 59.5, 337.2)","(4, 2016, 104.0, 323.4)","(19, 2013, 89.3, 245.9)","(4, 2016, 133.6, 224.8)","(25, 2013, 109.0, 205.5)"
62,21829159.803240832,7141190.275905007,4643633.389802953,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 112.3, 256.3)","(4, 2014, 108.3, 391.5)","(19, 2013, 84.0, 227.7)","(4, 2012, 131.4, 372.7)","(25, 2014, 80.5, 331.5)"
63,22457537.843090687,7514173.6702656485,4899028.035292168,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 99.3, 348.7)","(4, 2017, 107.8, 251.6)","(19, 2013, 111.6, 342.4)","(4, 2013, 120.8, 341.1)","(25, 2012, 94.8, 261.7)"
64,21323495.179581407,6850309.331553108,4428849.710495429,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 117.1, 365.6)","(4, 2012, 70.0, 219.2)","(19, 2016, 113.7, 313.5)","(4, 2015, 98.2, 290.8)","(25, 2015, 103.4, 272.8)"
65,25562896.486414548,9269032.065683812,6249528.283197867,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 120.6, 294.5)","(4, 2013, 103.5, 231.5)","(19, 2014, 142.8, 340.6)","(4, 2012, 118.2, 339.2)","(25, 2016, 118.1, 331.2)"
66,23429337.01032724,8173487.870296754,5211513.0024976125,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 97.2, 378.4)","(4, 2015, 124.6, 317.6)","(19, 2012, 142.1, 203.0)","(4, 2016, 84.7, 207.0)","(25, 2017, 98.6, 291.5)"
67,18266077.285464574,5003650.659518369,3218090.4884133353,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 100.9, 200.4)","(4, 2016, 94.7, 253.6)","(19, 2016, 89.5, 263.1)","(4, 2014, 62.0, 239.7)","(25, 2012, 73.3, 353.3)"
68,21459429.212348137,6944844.871711573,4470248.203103693,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 67.9, 223.3)","(4, 2013, 88.1, 271.9)","(19, 2016, 139.6, 226.8)","(4, 2015, 125.4, 211.5)","(25, 2016, 92.7, 232.4)"
69,21510189.25994316,6951868.341748035,4513984.780662254,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 93.3, 249.5)","(4, 2016, 138.4, 253.5)","(19, 2014, 96.3, 308.6)","(4, 2014, 95.3, 383.7)","(25, 2013, 88.9, 208.8)"
70,19363528.47039077,5804603.825071101,3514588.507786798,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 46.8, 215.4)","(4, 2016, 102.8, 396.6)","(19, 2013, 91.8, 206.9)","(4, 2013, 76.1, 353.0)","(25, 2012, 124.0, 316.5)"
71,21937545.265145943,7173000.00477496,4720209.1228381125,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 111.6, 353.9)","(4, 2017, 85.3, 303.5)","(19, 2012, 119.7, 361.8)","(4, 2013, 104.2, 224.8)","(25, 2014, 99.8, 207.9)"
72,21350255.376194652,6943591.958819639,4362327.279842143,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 84.8, 394.7)","(4, 2012, 134.9, 255.0)","(19, 2013, 90.9, 277.1)","(4, 2016, 110.5, 299.2)","(25, 2012, 70.6, 210.8)"
73,19863459.32674846,6022948.92042695,3796174.2687886385,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 83.9, 364.9)","(4, 2015, 94.6, 254.0)","(19, 2015, 102.4, 363.9)","(4, 2014, 85.0, 303.8)","(25, 2017, 87.7, 288.9)"
74,23346498.416055325,8100458.887002993,5201703.39151946,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 91.7, 322.1)","(4, 2012, 91.9, 346.2)","(19, 2015, 130.2, 273.1)","(4, 2013, 101.0, 255.0)","(25, 2012, 134.6, 279.2)"
75,25152822.397766914,9013831.299586453,6094654.96064759,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 110.1, 203.9)","(4, 2016, 109.0, 323.4)","(19, 2012, 104.4, 304.5)","(4, 2012, 137.9, 329.9)","(25, 2012, 139.7, 205.1)"
76,21885376.45801769,7422449.433891185,4418590.886593634,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 110.7, 282.2)","(4, 2013, 132.8, 244.4)","(19, 2017, 59.3, 377.7)","(4, 2012, 54.1, 225.0)","(25, 2016, 141.9, 254.6)"
77,21703792.135961734,7059387.485154189,4600068.513274675,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 109.2, 359.0)","(4, 2016, 100.5, 243.5)","(19, 2013, 119.4, 364.6)","(4, 2015, 86.5, 333.5)","(25, 2013, 94.3, 254.7)"
78,20688611.388693467,6472737.3318952555,4171537.919265339,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 80.0, 252.5)","(4, 2017, 99.6, 222.9)","(19, 2016, 126.2, 280.6)","(4, 2014, 88.3, 368.4)","(25, 2015, 96.7, 235.5)"
79,20254457.62026209,6297447.630129738,3912673.852599482,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 105.1, 269.4)","(4, 2017, 105.0, 353.7)","(19, 2014, 85.1, 348.0)","(4, 2015, 54.1, 331.4)","(25, 2015, 118.5, 291.3)"
80,25490879.436114147,9321948.104828704,6124595.193752571,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 127.9, 312.9)","(4, 2015, 135.3, 244.0)","(19, 2015, 119.1, 325.5)","(4, 2015, 135.4, 367.2)","(25, 2012, 79.3, 317.7)"
81,21404849.677787807,6886225.859875293,4474287.680379641,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 78.3, 255.1)","(4, 2014, 102.5, 296.3)","(19, 2016, 118.8, 257.3)","(4, 2014, 100.8, 361.8)","(25, 2017, 105.4, 284.8)"
82,27423585.14245047,10448006.527021874,6931242.477895724,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 167.3, 363.5)","(4, 2017, 97.8, 321.7)","(19, 2014, 109.6, 302.8)","(4, 2012, 100.6, 317.4)","(25, 2013, 159.0, 290.1)"
83,17747253.269812014,4768558.08869824,2934359.0435809027,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 91.4, 373.7)","(4, 2013, 62.9, 392.8)","(19, 2013, 51.4, 247.8)","(4, 2017, 85.3, 241.9)","(25, 2015, 91.5, 378.2)"
84,18150502.93814665,5022108.189698011,3084058.6109157717,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 83.7, 219.6)","(4, 2014, 49.8, 265.2)","(19, 2016, 118.3, 355.0)","(4, 2016, 67.2, 301.6)","(25, 2017, 90.2, 237.9)"
85,22544215.690042954,7710439.186629549,4789440.365880534,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 63.4, 326.1)","(4, 2017, 100.3, 379.9)","(19, 2017, 140.2, 203.3)","(4, 2015, 109.4, 256.5)","(25, 2017, 112.1, 286.8)"
86,23302596.61581341,8112231.663544262,5146028.81473628,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 129.2, 233.5)","(4, 2013, 71.3, 396.0)","(19, 2013, 116.7, 375.1)","(4, 2016, 122.9, 354.7)","(25, 2015, 104.0, 343.3)"
87,17348806.607484043,4495598.731157046,2808871.7387941265,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 80.4, 372.1)","(4, 2013, 68.5, 338.7)","(19, 2016, 48.0, 211.9)","(4, 2016, 86.3, 308.0)","(25, 2014, 88.8, 356.4)"
88,19067799.9166896,5508485.591923149,3514978.18723358,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 97.9, 259.6)","(4, 2012, 63.6, 380.1)","(19, 2012, 67.4, 249.0)","(4, 2015, 97.3, 307.7)","(25, 2016, 104.8, 392.8)"
89,18839287.88560666,5413926.812048759,3381024.9360250314,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 87.6, 264.8)","(4, 2015, 115.5, 270.0)","(19, 2012, 63.8, 276.6)","(4, 2014, 99.0, 369.7)","(25, 2015, 64.7, 325.6)"
90,20115659.564483512,6110030.052817851,3961293.3741327887,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2016, 100.1, 395.8)","(4, 2012, 69.7, 365.2)","(19, 2016, 102.9, 268.4)","(4, 2017, 98.0, 266.9)","(25, 2016, 84.5, 262.1)"
