Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1109.4521435641377,946.6185575235072,1083.002368002261,870.0958926804191,875.6964467753055
Solar Capacity,kWp,610.1416261413005,465.40699780767045,576.1742545865017,559.1096676484725,624.2571623955906
Grid Con. Capacity,kW,1195.265833579638
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,21291360.333612986,6802028.988189731,4276879.151110159,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 81.1, 203.1)","(40, 2016, 53.8, 308.3)","(102, 2012, 118.9, 299.7)","(0, 2015, 105.1, 332.9)","(104, 2013, 114.9, 312.1)"
17,19336061.904549252,5616188.537887301,3507421.1723488565,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 97.4, 363.3)","(40, 2012, 109.6, 292.3)","(102, 2016, 114.6, 392.5)","(0, 2012, 31.8, 367.2)","(104, 2017, 81.7, 302.1)"
18,19633315.553847533,5762408.25258213,3658455.1069523087,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 93.3, 202.0)","(40, 2017, 96.2, 397.4)","(102, 2017, 105.9, 309.7)","(0, 2013, 79.4, 265.1)","(104, 2017, 64.4, 309.1)"
19,24356190.713775974,8600080.388601992,5543658.130860888,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 115.3, 351.3)","(40, 2012, 132.0, 375.4)","(102, 2012, 69.1, 299.0)","(0, 2014, 111.5, 222.2)","(104, 2012, 121.9, 320.0)"
20,22243839.581319246,7418938.605161158,4612448.781844994,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 74.4, 373.7)","(40, 2015, 133.3, 291.3)","(102, 2017, 100.7, 390.2)","(0, 2016, 113.4, 327.7)","(104, 2015, 80.5, 360.9)"
21,20565059.474669486,6344266.650161823,4008340.6301945676,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 58.8, 353.1)","(40, 2016, 109.3, 277.8)","(102, 2014, 113.8, 324.6)","(0, 2017, 82.6, 365.3)","(104, 2013, 99.2, 274.1)"
22,21548331.911295738,6881103.022321458,4454776.694661185,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 80.1, 294.9)","(40, 2012, 108.1, 221.1)","(102, 2012, 78.5, 241.0)","(0, 2014, 144.9, 390.4)","(104, 2015, 80.5, 217.9)"
23,19487258.985844858,5672696.419116146,3602110.372415617,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 95.6, 272.9)","(40, 2016, 62.3, 245.8)","(102, 2017, 114.8, 379.5)","(0, 2013, 86.8, 241.3)","(104, 2012, 90.2, 206.2)"
24,23934207.384229384,8418480.78011309,5303274.4098032,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 112.7, 288.4)","(40, 2015, 79.3, 352.9)","(102, 2014, 139.4, 329.8)","(0, 2013, 116.9, 292.6)","(104, 2014, 97.0, 393.6)"
25,18849609.9702656,5269011.1389237,3368146.6370288073,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 100.0, 242.4)","(40, 2017, 54.3, 232.5)","(102, 2015, 108.4, 239.2)","(0, 2014, 89.1, 265.1)","(104, 2012, 65.5, 342.0)"
26,19605118.155734856,5854664.4172964655,3538001.5441252966,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 60.4, 286.8)","(40, 2013, 125.3, 319.7)","(102, 2013, 104.3, 267.4)","(0, 2014, 103.1, 208.2)","(104, 2016, 53.5, 218.9)"
27,20246515.57964095,6103405.559652057,3930657.8256758,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 85.3, 369.4)","(40, 2012, 95.3, 357.4)","(102, 2012, 63.2, 317.0)","(0, 2017, 118.8, 336.7)","(104, 2016, 93.2, 249.8)"
28,20852020.003901042,6483931.150139233,4155636.659448714,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 89.6, 388.3)","(40, 2014, 91.5, 382.9)","(102, 2017, 85.2, 352.3)","(0, 2017, 99.5, 381.7)","(104, 2012, 92.0, 262.9)"
29,24204573.776041396,8506901.736974278,5485219.844754023,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 90.1, 284.7)","(40, 2013, 110.1, 264.3)","(102, 2012, 114.8, 320.8)","(0, 2016, 109.8, 239.0)","(104, 2014, 136.5, 362.6)"
30,22051100.719776753,7435983.889804297,4402664.635659362,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 139.7, 243.7)","(40, 2014, 68.5, 315.3)","(102, 2012, 84.5, 357.6)","(0, 2014, 146.5, 370.0)","(104, 2013, 28.1, 333.8)"
31,24566388.939502504,8578721.862912025,5775214.882277384,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 98.9, 209.7)","(40, 2012, 132.4, 384.2)","(102, 2016, 134.8, 211.2)","(0, 2016, 89.1, 202.8)","(104, 2014, 116.1, 248.5)"
32,19996660.5127302,5935517.492140173,3848690.826276934,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 90.9, 248.6)","(40, 2016, 114.7, 251.7)","(102, 2017, 68.0, 299.0)","(0, 2014, 103.7, 268.4)","(104, 2016, 97.8, 395.7)"
33,23476298.533071425,8184387.680998411,5079458.65775992,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 99.5, 386.0)","(40, 2013, 82.5, 395.9)","(102, 2017, 119.5, 362.1)","(0, 2012, 109.3, 286.4)","(104, 2015, 114.8, 373.6)"
34,21037270.00353312,6743437.46325977,4081380.3459602585,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 49.9, 274.4)","(40, 2012, 80.3, 304.3)","(102, 2012, 123.2, 276.4)","(0, 2013, 93.9, 347.0)","(104, 2013, 118.9, 310.0)"
35,17288259.942394927,4348502.157273893,2727305.59080794,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 77.8, 232.4)","(40, 2017, 84.2, 347.1)","(102, 2017, 58.6, 328.2)","(0, 2015, 73.6, 388.8)","(104, 2016, 74.7, 238.2)"
36,21699833.92372904,6972653.981959462,4514727.747456484,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 85.3, 315.4)","(40, 2012, 116.9, 221.5)","(102, 2016, 79.8, 206.8)","(0, 2015, 73.0, 247.6)","(104, 2017, 149.7, 338.9)"
37,22761006.627855826,7666510.325607158,4882044.107935575,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 74.0, 359.1)","(40, 2016, 125.2, 231.6)","(102, 2013, 86.8, 236.9)","(0, 2012, 111.4, 391.3)","(104, 2013, 118.5, 266.0)"
38,20172625.56860305,6072916.50257567,3887256.8717142846,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 107.0, 325.3)","(40, 2016, 109.2, 348.1)","(102, 2016, 95.0, 201.5)","(0, 2013, 77.3, 262.3)","(104, 2013, 65.6, 231.0)"
39,22630088.48433117,7437357.001197742,4980279.288820332,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 119.1, 335.4)","(40, 2016, 86.0, 339.5)","(102, 2016, 85.1, 371.1)","(0, 2012, 116.4, 322.1)","(104, 2013, 104.5, 336.9)"
40,19070206.089164477,5377895.845452264,3479858.0493991193,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 88.3, 258.6)","(40, 2015, 94.7, 285.0)","(102, 2014, 65.3, 278.7)","(0, 2017, 104.0, 227.3)","(104, 2013, 88.1, 215.1)"
41,20304667.649073035,6310858.084293164,3781357.3704667753,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 44.7, 235.8)","(40, 2012, 86.8, 368.2)","(102, 2012, 125.1, 294.9)","(0, 2015, 113.4, 203.9)","(104, 2016, 81.0, 338.5)"
42,21761440.111291654,7167993.448694077,4380994.468284482,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 129.8, 286.4)","(40, 2015, 99.2, 324.0)","(102, 2012, 80.4, 300.1)","(0, 2013, 63.8, 383.2)","(104, 2015, 113.5, 206.8)"
43,20061966.314585358,5971951.979288075,3877562.1409841883,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 113.2, 213.8)","(40, 2013, 71.4, 219.7)","(102, 2012, 79.1, 245.2)","(0, 2016, 108.2, 345.3)","(104, 2015, 92.6, 227.3)"
44,22723247.082097925,7621640.296056717,4889154.591728115,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 88.0, 313.1)","(40, 2015, 102.3, 235.7)","(102, 2017, 127.7, 235.9)","(0, 2014, 79.0, 239.3)","(104, 2013, 131.6, 263.6)"
45,21641499.29814502,6929261.214471935,4499785.889359988,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 124.6, 220.3)","(40, 2013, 119.9, 208.3)","(102, 2014, 86.2, 360.2)","(0, 2016, 100.4, 233.2)","(104, 2013, 75.9, 207.2)"
46,24876286.1561654,8899996.416911941,5763837.544940364,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 88.8, 350.0)","(40, 2015, 95.4, 260.8)","(102, 2016, 121.6, 378.1)","(0, 2013, 117.1, 342.4)","(104, 2013, 139.5, 365.9)"
47,24630314.305733193,8845508.44641654,5572353.665003558,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 129.6, 269.6)","(40, 2013, 129.7, 363.9)","(102, 2012, 64.5, 375.9)","(0, 2012, 120.7, 376.1)","(104, 2015, 107.2, 318.9)"
48,20534311.530474,6297583.448229842,4024275.887931062,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 89.3, 228.7)","(40, 2013, 86.1, 207.1)","(102, 2012, 119.3, 334.3)","(0, 2016, 85.7, 264.7)","(104, 2013, 91.2, 350.9)"
49,24843863.528469104,8755548.04716156,5875863.286994448,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 146.9, 218.3)","(40, 2017, 80.1, 267.9)","(102, 2014, 125.2, 380.4)","(0, 2012, 96.5, 251.2)","(104, 2012, 124.2, 227.7)"
50,23791691.584431536,8402695.78055213,5176543.60956631,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 82.9, 345.5)","(40, 2015, 87.9, 304.2)","(102, 2012, 149.4, 278.9)","(0, 2014, 105.5, 234.8)","(104, 2014, 112.7, 373.0)"
51,21836569.412814118,7101875.115126198,4522242.103374825,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 105.0, 210.0)","(40, 2015, 117.2, 265.7)","(102, 2016, 126.4, 338.2)","(0, 2012, 77.3, 291.9)","(104, 2013, 77.9, 377.6)"
52,20324468.248429097,6303547.505813809,3808468.5483021936,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 59.7, 227.2)","(40, 2016, 74.2, 353.4)","(102, 2014, 80.4, 326.1)","(0, 2016, 75.0, 278.9)","(104, 2016, 162.8, 346.5)"
53,20452679.05268371,6241432.644116362,3998794.2142542563,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 72.5, 363.7)","(40, 2012, 101.6, 269.7)","(102, 2012, 116.0, 278.0)","(0, 2016, 103.4, 276.8)","(104, 2014, 76.4, 268.7)"
54,23579513.218664527,8072120.55598474,5294940.468366691,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 116.2, 229.2)","(40, 2016, 115.6, 309.6)","(102, 2015, 100.2, 335.9)","(0, 2016, 97.2, 387.1)","(104, 2013, 108.2, 288.9)"
55,19685494.159111224,5653975.218758833,3819066.7460392984,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 100.7, 270.4)","(40, 2017, 79.3, 300.6)","(102, 2016, 97.3, 235.0)","(0, 2016, 73.4, 255.1)","(104, 2012, 97.0, 331.3)"
56,24206278.230706904,8561174.169484165,5432651.8669096455,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 148.1, 320.6)","(40, 2015, 92.7, 209.1)","(102, 2015, 84.6, 399.3)","(0, 2015, 132.0, 367.6)","(104, 2013, 86.9, 246.4)"
57,24166706.86552725,8343931.636830216,5610323.03438394,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 113.1, 301.3)","(40, 2016, 116.7, 244.8)","(102, 2013, 84.3, 298.6)","(0, 2013, 143.5, 227.9)","(104, 2014, 110.8, 211.4)"
58,21366818.487060193,6704344.272800502,4450022.019946597,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 92.8, 214.0)","(40, 2017, 109.1, 318.2)","(102, 2013, 91.9, 390.5)","(0, 2013, 107.2, 318.4)","(104, 2013, 98.8, 258.7)"
59,25392437.6117265,9262926.875514118,5917058.541899286,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 128.3, 329.1)","(40, 2015, 142.7, 361.7)","(102, 2014, 99.1, 279.2)","(0, 2016, 90.8, 302.8)","(104, 2013, 113.6, 373.5)"
60,29394596.07419177,11364018.76432347,7818125.115555208,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 112.1, 207.5)","(40, 2013, 158.1, 376.2)","(102, 2016, 150.2, 287.8)","(0, 2015, 144.3, 239.7)","(104, 2014, 106.7, 308.7)"
61,18970725.611455407,5374645.311486297,3383628.1056560148,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 79.3, 282.1)","(40, 2015, 84.1, 318.0)","(102, 2015, 83.9, 318.5)","(0, 2016, 105.5, 336.0)","(104, 2015, 62.4, 289.7)"
62,28049979.866948556,10541705.973545657,7295821.699089804,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 145.8, 312.5)","(40, 2016, 99.1, 255.8)","(102, 2014, 132.2, 287.1)","(0, 2012, 141.2, 301.5)","(104, 2016, 130.2, 266.0)"
63,21563382.982881,6968710.628216815,4382220.16035109,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 102.5, 246.4)","(40, 2015, 57.5, 332.2)","(102, 2014, 76.2, 241.5)","(0, 2012, 120.1, 352.9)","(104, 2015, 128.3, 340.1)"
64,23574287.181925256,8086653.8941777535,5275181.093434407,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 147.1, 311.3)","(40, 2014, 90.7, 399.6)","(102, 2014, 105.2, 299.0)","(0, 2012, 74.5, 359.3)","(104, 2012, 122.9, 398.7)"
65,23098413.94006241,7734516.892883432,5151444.852865883,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 96.6, 274.8)","(40, 2014, 117.0, 349.5)","(102, 2017, 90.5, 224.1)","(0, 2015, 128.9, 323.8)","(104, 2012, 99.5, 244.0)"
66,27195387.464550793,10229508.995440291,6753426.27479741,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 144.0, 371.1)","(40, 2014, 130.2, 376.7)","(102, 2015, 96.1, 313.9)","(0, 2013, 91.4, 222.7)","(104, 2013, 148.3, 204.0)"
67,20098372.068534892,5995450.02562562,3890469.848596177,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 101.7, 381.0)","(40, 2013, 93.6, 267.5)","(102, 2016, 83.6, 273.8)","(0, 2017, 78.9, 279.6)","(104, 2012, 92.5, 360.3)"
68,22032213.29962686,7225862.730878236,4593898.37443553,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 97.9, 320.8)","(40, 2014, 124.3, 261.6)","(102, 2014, 55.9, 360.2)","(0, 2017, 108.9, 308.1)","(104, 2017, 113.3, 264.7)"
69,17752958.58928822,4682133.843581779,2858372.551393348,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 49.4, 299.9)","(40, 2013, 76.6, 202.0)","(102, 2014, 89.9, 336.2)","(0, 2014, 77.2, 222.9)","(104, 2013, 95.9, 396.0)"
70,23247777.827425603,7987348.657739673,5047976.975372836,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 102.6, 320.1)","(40, 2015, 102.3, 372.4)","(102, 2014, 127.8, 301.1)","(0, 2014, 104.0, 214.7)","(104, 2012, 91.6, 384.9)"
71,21994252.566192612,7228890.161886347,4552910.209993169,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 78.7, 306.4)","(40, 2016, 86.9, 286.1)","(102, 2017, 146.6, 202.3)","(0, 2015, 115.6, 272.2)","(104, 2016, 73.0, 231.5)"
72,21748330.604020316,6995008.159828305,4540870.249878917,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 79.6, 385.7)","(40, 2017, 88.7, 333.9)","(102, 2016, 118.2, 245.9)","(0, 2013, 77.3, 250.5)","(104, 2012, 124.9, 394.0)"
73,24900063.626550507,8809118.413818575,5878493.0184188355,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 135.2, 344.3)","(40, 2016, 118.1, 364.2)","(102, 2016, 126.4, 338.7)","(0, 2014, 105.9, 307.7)","(104, 2012, 89.3, 386.3)"
74,21186938.2369315,6746628.118537284,4227857.924081119,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 84.0, 373.2)","(40, 2012, 54.8, 382.1)","(102, 2015, 135.6, 210.1)","(0, 2017, 115.8, 301.0)","(104, 2016, 82.7, 240.4)"
75,22098137.889488436,7199778.074732164,4685907.6204431765,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 128.9, 375.7)","(40, 2015, 96.2, 399.0)","(102, 2013, 85.9, 268.9)","(0, 2017, 99.7, 274.9)","(104, 2017, 105.2, 386.8)"
76,23105265.08721354,8015502.157117798,4877310.735782647,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 38.9, 225.2)","(40, 2012, 95.1, 239.9)","(102, 2017, 137.5, 379.0)","(0, 2012, 115.5, 242.5)","(104, 2016, 142.0, 328.2)"
77,19929285.291615598,6060426.595595637,3656406.501706866,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 69.5, 357.7)","(40, 2014, 82.9, 200.4)","(102, 2014, 118.6, 338.2)","(0, 2015, 117.3, 202.0)","(104, 2016, 66.6, 383.1)"
78,23442566.194665764,7918979.912693828,5311134.08765884,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 135.0, 357.2)","(40, 2012, 105.4, 299.3)","(102, 2016, 105.6, 227.8)","(0, 2017, 97.8, 288.4)","(104, 2015, 105.0, 328.5)"
79,20373183.485342987,6154383.003864312,4006348.2871655817,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 99.9, 280.4)","(40, 2016, 86.6, 282.3)","(102, 2015, 103.0, 326.9)","(0, 2015, 74.7, 232.5)","(104, 2017, 101.3, 384.4)"
80,20500087.552530814,6393943.962958907,3893691.395258814,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 35.7, 308.0)","(40, 2013, 96.1, 264.2)","(102, 2013, 103.6, 276.6)","(0, 2012, 133.7, 248.4)","(104, 2016, 95.4, 276.9)"
81,23612261.37366804,8202536.495396471,5197272.6839584755,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 75.5, 276.6)","(40, 2013, 127.2, 339.4)","(102, 2012, 100.1, 321.8)","(0, 2013, 108.0, 396.9)","(104, 2014, 114.7, 219.9)"
82,22665010.108640935,7594230.230002584,4858327.684325255,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 93.5, 364.8)","(40, 2014, 88.0, 334.5)","(102, 2013, 82.9, 301.5)","(0, 2013, 143.2, 307.9)","(104, 2012, 100.3, 351.0)"
83,25204046.972228106,8943828.444866443,6047766.333048569,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 136.4, 363.6)","(40, 2013, 125.4, 304.6)","(102, 2013, 129.1, 291.0)","(0, 2017, 69.6, 220.3)","(104, 2014, 134.3, 277.3)"
84,23166572.13157574,7921116.230672286,5033003.70659036,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 76.1, 224.6)","(40, 2017, 86.7, 213.8)","(102, 2012, 138.8, 374.5)","(0, 2014, 116.1, 239.1)","(104, 2013, 115.6, 360.2)"
85,18796312.769888826,5294644.132641126,3289216.442934606,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 99.1, 284.6)","(40, 2016, 107.9, 396.3)","(102, 2014, 89.3, 202.9)","(0, 2012, 92.8, 243.3)","(104, 2016, 34.6, 270.2)"
86,19337205.10876049,5572335.283207559,3552417.631239838,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 61.1, 371.2)","(40, 2016, 93.3, 303.9)","(102, 2014, 95.3, 278.7)","(0, 2012, 94.7, 320.7)","(104, 2017, 77.0, 227.2)"
87,22661304.53472977,7603755.584318444,4845096.756098232,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 123.6, 244.3)","(40, 2012, 69.6, 295.6)","(102, 2017, 103.0, 336.8)","(0, 2015, 99.4, 316.5)","(104, 2014, 126.9, 324.5)"
88,20770863.814192772,6490455.1521153925,4067956.4677642863,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 82.9, 322.6)","(40, 2012, 138.4, 268.8)","(102, 2017, 79.9, 267.4)","(0, 2012, 109.8, 347.1)","(104, 2014, 64.6, 355.3)"
89,21831020.597915985,7009776.483605281,4608791.91999761,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 81.4, 343.5)","(40, 2014, 119.5, 303.3)","(102, 2014, 116.9, 260.4)","(0, 2017, 98.1, 229.8)","(104, 2012, 91.8, 351.8)"
90,24385135.07204183,8631753.677405482,5540929.200323251,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 137.2, 372.3)","(40, 2012, 87.0, 377.6)","(102, 2012, 80.1, 241.3)","(0, 2012, 111.9, 342.9)","(104, 2013, 124.5, 336.3)"
