Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1004.2563300292536,1061.8855238885646,977.7703479285293,854.7474798065874,1051.372242429781
Solar Capacity,kWp,659.412831710244,577.9292331027222,526.3207925792613,602.0634850502178,546.4084822317179
Grid Con. Capacity,kW,1162.0396099035588
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,19080197.826998472,5376669.508193981,3390462.8881270043,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 95.7, 343.0)","(25, 2012, 91.1, 382.9)","(25, 2017, 71.7, 254.1)","(4, 2014, 73.7, 371.7)","(102, 2015, 98.6, 319.4)"
18,21463244.211376563,6843319.315817183,4306859.464881896,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 85.3, 315.8)","(25, 2012, 82.0, 352.2)","(25, 2016, 82.9, 387.7)","(4, 2013, 120.9, 218.4)","(102, 2015, 122.3, 268.7)"
19,24052495.618356917,8340288.48119905,5399141.706480383,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 139.7, 228.2)","(25, 2015, 78.5, 379.9)","(25, 2013, 127.3, 299.4)","(4, 2012, 86.2, 220.7)","(102, 2013, 133.7, 241.8)"
20,19041795.495465986,5343888.281988857,3384841.782799642,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 110.1, 362.3)","(25, 2017, 87.2, 321.6)","(25, 2012, 68.6, 231.1)","(4, 2012, 86.4, 241.8)","(102, 2013, 104.3, 218.1)"
21,18623920.009261485,5208926.962982031,3101927.6156019703,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 90.5, 362.5)","(25, 2012, 78.7, 224.0)","(25, 2017, 64.5, 305.8)","(4, 2016, 124.7, 283.2)","(102, 2012, 58.8, 363.9)"
22,17061209.481405288,4382527.281368584,2365616.7693592184,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 35.7, 235.8)","(25, 2016, 125.9, 284.3)","(25, 2012, 56.3, 299.0)","(4, 2016, 50.9, 366.8)","(102, 2017, 102.4, 336.7)"
23,21363444.769811496,6792338.596842374,4258040.74229164,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 95.0, 354.2)","(25, 2016, 116.0, 242.2)","(25, 2015, 131.8, 342.7)","(4, 2017, 72.6, 369.5)","(102, 2015, 87.1, 231.5)"
24,19281661.57728176,5536670.722783023,3431925.423821251,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 88.4, 240.3)","(25, 2017, 66.9, 241.4)","(25, 2013, 82.2, 314.9)","(4, 2015, 127.3, 362.5)","(102, 2013, 89.8, 369.6)"
25,26902795.103350237,9897618.009095814,6692111.663576938,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 96.0, 357.3)","(25, 2012, 110.4, 368.2)","(25, 2013, 127.4, 212.3)","(4, 2012, 146.9, 236.6)","(102, 2017, 149.1, 231.3)"
26,20293440.88596858,6142239.874565175,3838135.5807259222,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 75.9, 240.5)","(25, 2016, 77.4, 275.4)","(25, 2012, 99.6, 273.6)","(4, 2013, 107.1, 254.5)","(102, 2012, 121.1, 364.9)"
27,20595217.724563174,6372131.763607631,3910020.530278057,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 117.8, 201.3)","(25, 2016, 60.9, 349.0)","(25, 2016, 129.7, 205.7)","(4, 2017, 61.6, 314.0)","(102, 2012, 108.5, 258.9)"
28,22471852.518119372,7442186.596625434,4716600.490816455,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 78.7, 393.9)","(25, 2015, 129.7, 397.6)","(25, 2012, 120.4, 274.4)","(4, 2017, 115.9, 206.4)","(102, 2015, 86.7, 294.2)"
29,23050849.26715237,7705092.766937789,5032691.069537096,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 125.0, 395.9)","(25, 2012, 99.5, 384.9)","(25, 2014, 99.0, 201.6)","(4, 2015, 110.4, 399.7)","(102, 2016, 115.8, 225.1)"
30,21036263.66969716,6525743.756659002,4197454.482360676,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 110.6, 379.9)","(25, 2012, 67.7, 386.4)","(25, 2015, 110.8, 243.6)","(4, 2017, 113.2, 248.8)","(102, 2015, 91.1, 287.1)"
31,22600878.65230794,7488517.085842042,4799296.135788411,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 123.4, 288.3)","(25, 2015, 133.4, 306.9)","(25, 2016, 74.0, 258.3)","(4, 2016, 108.4, 378.3)","(102, 2012, 96.4, 264.5)"
32,17505184.22968667,4372510.42569411,2819608.3733150745,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 104.8, 267.7)","(25, 2014, 78.9, 218.6)","(25, 2016, 86.2, 266.8)","(4, 2014, 74.7, 284.8)","(102, 2015, 58.5, 288.5)"
33,18585049.221335944,5099155.161549103,3172828.6291093556,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 75.9, 234.1)","(25, 2016, 54.4, 391.4)","(25, 2012, 102.8, 395.8)","(4, 2016, 75.8, 336.6)","(102, 2016, 106.2, 384.5)"
34,21692220.01371991,6995029.354154357,4384125.2288880665,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 100.4, 206.4)","(25, 2014, 150.9, 260.1)","(25, 2016, 89.0, 250.4)","(4, 2013, 59.8, 363.9)","(102, 2014, 116.4, 259.4)"
35,20492533.226589743,6408435.57234839,3771032.223563869,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 134.9, 392.0)","(25, 2017, 129.3, 380.9)","(25, 2015, 50.2, 298.5)","(4, 2012, 46.1, 306.7)","(102, 2014, 102.4, 360.3)"
36,21035453.95550215,6514508.030959559,4207880.493865104,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 106.0, 311.2)","(25, 2013, 138.8, 236.0)","(25, 2014, 85.5, 210.7)","(4, 2015, 76.6, 333.1)","(102, 2014, 101.5, 204.6)"
37,18516076.95797888,5045957.095510747,3157054.431790646,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 92.9, 334.6)","(25, 2015, 68.9, 281.7)","(25, 2012, 72.8, 269.4)","(4, 2015, 120.8, 210.4)","(102, 2013, 83.0, 322.0)"
38,20426897.777219594,6135213.811411372,3978618.5351307364,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 91.5, 219.8)","(25, 2017, 103.1, 269.2)","(25, 2014, 106.4, 320.4)","(4, 2013, 115.8, 328.6)","(102, 2016, 73.8, 289.2)"
39,25322601.974126857,9160980.83264805,5848555.710801324,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 114.6, 378.3)","(25, 2015, 136.1, 389.3)","(25, 2015, 129.9, 353.1)","(4, 2013, 87.0, 348.0)","(102, 2013, 132.9, 303.5)"
40,21196457.76882483,6684144.411106977,4199247.92704037,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 97.6, 294.4)","(25, 2015, 98.8, 342.8)","(25, 2013, 102.2, 351.2)","(4, 2013, 122.8, 354.0)","(102, 2012, 66.5, 229.3)"
41,20442037.818355985,6191059.522436712,3937912.865241789,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 101.0, 325.4)","(25, 2013, 96.6, 303.2)","(25, 2013, 88.9, 242.9)","(4, 2015, 134.6, 270.6)","(102, 2015, 58.7, 278.2)"
42,22711396.164835688,7672064.62648095,4726266.107677255,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 120.5, 397.6)","(25, 2014, 66.6, 335.3)","(25, 2013, 114.8, 366.5)","(4, 2013, 88.1, 332.5)","(102, 2012, 138.6, 342.9)"
43,24992868.260738485,8965908.389911167,5713894.440149832,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 170.2, 334.1)","(25, 2014, 118.2, 336.3)","(25, 2017, 108.1, 350.4)","(4, 2015, 106.4, 323.2)","(102, 2012, 82.6, 320.6)"
44,20920723.18106046,6497222.094515464,4110435.6558675095,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 74.9, 377.4)","(25, 2013, 136.1, 376.8)","(25, 2015, 79.0, 240.5)","(4, 2013, 109.8, 272.5)","(102, 2015, 90.2, 220.3)"
45,19282713.43300616,5501568.1839842815,3468079.8183443933,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 116.7, 275.6)","(25, 2013, 60.3, 363.0)","(25, 2017, 92.5, 224.0)","(4, 2012, 96.1, 382.7)","(102, 2016, 82.4, 378.2)"
46,19735404.740854394,5698926.536346067,3723412.7738308404,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 93.6, 256.3)","(25, 2016, 101.0, 237.1)","(25, 2014, 90.8, 386.4)","(4, 2013, 90.2, 389.1)","(102, 2016, 93.3, 351.2)"
47,18852432.25171919,5402320.816548133,3137046.0044935727,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 100.7, 307.9)","(25, 2015, 45.5, 241.0)","(25, 2016, 141.0, 211.0)","(4, 2014, 61.0, 338.2)","(102, 2012, 86.1, 287.9)"
48,21582903.304454744,6758446.270401748,4511391.60337551,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 94.9, 213.1)","(25, 2016, 114.9, 236.1)","(25, 2014, 87.5, 300.8)","(4, 2014, 126.1, 350.4)","(102, 2014, 99.4, 369.4)"
49,18594118.093714993,5134858.082548153,3146194.5804893556,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 79.4, 302.5)","(25, 2017, 102.4, 249.0)","(25, 2015, 75.2, 329.0)","(4, 2016, 96.8, 310.8)","(102, 2017, 85.9, 269.6)"
50,22370227.174786527,7316110.801197552,4741050.942911491,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 135.4, 251.9)","(25, 2015, 102.9, 384.3)","(25, 2012, 79.1, 225.9)","(4, 2014, 132.6, 384.4)","(102, 2017, 82.8, 279.5)"
51,18126015.56738865,4831261.343815801,2981688.7928953655,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 103.1, 293.3)","(25, 2013, 87.7, 373.3)","(25, 2015, 101.0, 227.1)","(4, 2017, 67.7, 306.8)","(102, 2013, 58.1, 314.3)"
52,24201403.624435015,8370495.492283726,5517842.701473805,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 96.6, 294.7)","(25, 2017, 91.5, 285.8)","(25, 2012, 136.3, 284.7)","(4, 2012, 141.0, 235.4)","(102, 2016, 108.0, 345.4)"
53,19838075.01705607,5881507.890932953,3643501.695445631,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 99.3, 395.1)","(25, 2017, 76.3, 200.8)","(25, 2014, 68.0, 293.5)","(4, 2012, 106.9, 397.7)","(102, 2014, 123.5, 344.8)"
54,22884562.752010513,7587134.442347604,4984362.878985425,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 97.8, 353.6)","(25, 2012, 97.8, 215.7)","(25, 2016, 144.4, 322.7)","(4, 2012, 121.8, 262.5)","(102, 2014, 83.8, 330.7)"
55,17651891.13326104,4506705.1978300465,2832120.504753508,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 92.5, 237.2)","(25, 2014, 53.9, 345.7)","(25, 2016, 87.1, 291.4)","(4, 2012, 74.1, 348.5)","(102, 2014, 92.4, 288.3)"
56,19507997.035933886,5676085.080731537,3518846.5245248633,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 83.7, 322.3)","(25, 2013, 133.1, 215.0)","(25, 2015, 99.3, 286.9)","(4, 2012, 84.0, 338.8)","(102, 2014, 62.1, 387.4)"
57,20060227.86562629,5977462.596009498,3769699.838939307,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 89.3, 361.5)","(25, 2012, 99.5, 206.0)","(25, 2012, 123.1, 258.3)","(4, 2013, 72.1, 365.3)","(102, 2014, 97.5, 264.3)"
58,22005456.812972765,7158170.239996952,4534221.142298329,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 87.6, 285.8)","(25, 2013, 88.7, 251.2)","(25, 2012, 104.0, 293.1)","(4, 2015, 108.0, 386.8)","(102, 2017, 136.5, 317.1)"
59,18598628.06550647,5137138.597594589,3148424.037234395,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 87.2, 202.1)","(25, 2017, 54.1, 292.3)","(25, 2012, 65.9, 324.2)","(4, 2013, 122.3, 354.8)","(102, 2015, 94.4, 261.6)"
60,25176206.287792444,8920636.80934111,5942504.047773849,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 92.7, 317.8)","(25, 2012, 127.1, 290.2)","(25, 2014, 153.5, 349.1)","(4, 2012, 104.4, 365.3)","(102, 2016, 117.6, 279.4)"
61,17666978.722422928,4754650.689848844,2599262.601896599,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 95.9, 360.3)","(25, 2015, 56.4, 342.2)","(25, 2015, 28.5, 274.8)","(4, 2012, 75.3, 319.8)","(102, 2016, 133.0, 390.6)"
62,21819581.69243,6927701.935307341,4578814.326445177,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 101.2, 314.3)","(25, 2012, 124.6, 307.0)","(25, 2015, 104.5, 223.2)","(4, 2015, 109.5, 206.1)","(102, 2015, 85.0, 275.9)"
63,21167246.925961006,6647912.3205051515,4206269.174778371,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 71.1, 360.8)","(25, 2013, 98.6, 300.8)","(25, 2017, 96.3, 263.7)","(4, 2014, 108.2, 305.2)","(102, 2015, 122.3, 274.2)"
64,25130990.75682831,9010534.240075652,5807391.086075176,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 131.8, 350.9)","(25, 2016, 154.3, 390.0)","(25, 2012, 134.2, 336.8)","(4, 2013, 66.3, 269.1)","(102, 2014, 105.2, 329.2)"
65,22114490.73311672,7293242.323765113,4508182.978674121,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 161.8, 286.3)","(25, 2016, 88.9, 316.6)","(25, 2016, 56.3, 347.4)","(4, 2016, 129.4, 395.6)","(102, 2017, 78.4, 217.1)"
66,24309326.52243733,8375012.658506984,5621248.433252863,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 95.7, 256.0)","(25, 2012, 120.7, 296.6)","(25, 2014, 145.8, 239.3)","(4, 2015, 102.0, 253.0)","(102, 2014, 118.6, 211.6)"
67,21768001.673079196,6997811.328899086,4457124.913502624,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 99.9, 369.9)","(25, 2013, 124.8, 378.3)","(25, 2015, 109.4, 259.9)","(4, 2015, 122.4, 207.9)","(102, 2017, 64.2, 322.2)"
68,20791215.29029108,6444513.116883423,4033636.7427301686,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 81.2, 313.8)","(25, 2012, 117.1, 310.6)","(25, 2015, 102.5, 222.7)","(4, 2014, 79.0, 348.5)","(102, 2012, 117.9, 290.1)"
69,21689528.10210969,6892114.510109275,4484348.161322929,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 91.4, 281.4)","(25, 2014, 95.2, 278.9)","(25, 2013, 95.5, 363.1)","(4, 2017, 118.6, 358.2)","(102, 2014, 111.6, 348.8)"
70,19764360.31104548,5819420.252089818,3631874.628278175,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 140.3, 295.2)","(25, 2012, 74.0, 281.3)","(25, 2017, 99.7, 248.1)","(4, 2014, 84.6, 264.6)","(102, 2012, 68.8, 232.9)"
71,21188660.595753446,6523808.6510909945,4351786.513984967,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 90.0, 214.6)","(25, 2016, 123.1, 317.9)","(25, 2017, 88.9, 203.5)","(4, 2012, 100.0, 216.9)","(102, 2016, 108.0, 363.6)"
72,23059822.748100568,7764429.706378652,4982327.611044432,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 77.3, 381.1)","(25, 2016, 118.0, 396.3)","(25, 2013, 117.6, 242.5)","(4, 2013, 117.9, 360.9)","(102, 2016, 108.2, 327.2)"
73,19537693.45777982,5738489.891450443,3486138.135651892,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 72.3, 219.0)","(25, 2017, 104.9, 365.0)","(25, 2014, 81.8, 395.5)","(4, 2016, 80.3, 360.3)","(102, 2013, 110.6, 360.1)"
74,21054739.948255513,6705776.344855399,4035898.1727226283,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 64.9, 314.3)","(25, 2012, 127.7, 258.5)","(25, 2017, 114.4, 390.7)","(4, 2016, 112.8, 354.4)","(102, 2013, 69.1, 386.5)"
75,21247381.25312336,6774455.598367512,4159860.2240783637,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 79.2, 367.2)","(25, 2014, 87.0, 280.2)","(25, 2013, 112.7, 339.6)","(4, 2015, 73.2, 283.2)","(102, 2014, 143.2, 250.1)"
76,17816634.55646291,4646676.993207365,2856892.132578059,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 69.1, 316.9)","(25, 2014, 99.3, 235.3)","(25, 2013, 78.5, 349.0)","(4, 2013, 108.1, 255.0)","(102, 2013, 56.7, 334.0)"
77,22442396.290088844,7341132.796759212,4788198.062652146,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 97.1, 262.6)","(25, 2016, 89.6, 378.0)","(25, 2015, 125.8, 283.3)","(4, 2014, 110.2, 203.0)","(102, 2015, 110.4, 238.3)"
78,21547342.406583704,6824125.186790462,4410151.789115757,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 97.4, 355.1)","(25, 2013, 104.1, 317.0)","(25, 2012, 119.6, 244.8)","(4, 2015, 78.0, 292.2)","(102, 2016, 114.5, 381.3)"
79,23862528.96482162,8206762.4721899815,5342701.061954157,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 96.9, 392.2)","(25, 2014, 114.3, 234.5)","(25, 2012, 105.7, 369.1)","(4, 2016, 132.0, 375.7)","(102, 2012, 118.8, 239.6)"
80,23330880.298474487,7970057.054548417,5047757.813248587,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 132.9, 290.5)","(25, 2017, 102.9, 357.0)","(25, 2014, 65.1, 255.2)","(4, 2015, 126.9, 305.6)","(102, 2012, 124.7, 250.9)"
81,16604107.345507212,3970513.390976547,2320528.5238531795,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 43.4, 235.4)","(25, 2015, 67.6, 211.6)","(25, 2014, 120.3, 211.3)","(4, 2014, 88.1, 230.0)","(102, 2016, 58.4, 315.1)"
82,19507097.00950038,5597496.596132798,3596534.982690098,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 92.8, 224.8)","(25, 2015, 108.4, 348.3)","(25, 2014, 107.1, 228.9)","(4, 2016, 79.3, 346.9)","(102, 2016, 75.4, 284.2)"
83,18975874.978797916,5325970.429942793,3336839.1181776365,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 97.1, 257.6)","(25, 2015, 77.2, 246.4)","(25, 2015, 67.5, 273.1)","(4, 2013, 108.9, 265.0)","(102, 2013, 107.1, 300.5)"
84,24074568.91421517,8383890.557100697,5377612.926436987,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 122.1, 366.4)","(25, 2017, 138.8, 395.1)","(25, 2015, 84.7, 312.7)","(4, 2013, 126.0, 234.1)","(102, 2012, 92.7, 220.1)"
85,21731994.693967126,7024006.379647028,4394922.883642615,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 91.4, 359.2)","(25, 2013, 93.2, 323.5)","(25, 2014, 78.8, 336.1)","(4, 2015, 123.6, 206.3)","(102, 2012, 122.0, 341.1)"
86,23468363.29398402,7895047.415826373,5260250.447480161,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 136.9, 384.4)","(25, 2012, 125.5, 334.0)","(25, 2012, 89.1, 234.6)","(4, 2015, 103.0, 331.4)","(102, 2013, 111.8, 295.5)"
87,21979969.62665748,7181598.90030662,4485305.295673373,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 116.6, 215.7)","(25, 2015, 137.1, 271.9)","(25, 2017, 92.1, 385.6)","(4, 2012, 91.7, 372.6)","(102, 2012, 76.4, 317.8)"
88,23371024.92363659,7948517.159022154,5109442.33393695,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 119.3, 349.9)","(25, 2016, 75.3, 318.2)","(25, 2012, 93.1, 236.0)","(4, 2013, 118.3, 326.2)","(102, 2014, 147.1, 232.5)"
89,20903306.13490366,6418355.5637694,4171885.140456771,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 121.1, 397.9)","(25, 2012, 84.9, 326.1)","(25, 2013, 95.1, 352.0)","(4, 2013, 97.0, 292.4)","(102, 2016, 95.5, 251.1)"
90,22447733.764598776,7368416.582879316,4766251.751041974,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 98.7, 270.3)","(25, 2014, 155.5, 326.7)","(25, 2013, 90.7, 348.7)","(4, 2016, 90.7, 233.6)","(102, 2014, 95.2, 267.5)"
