Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,930.240048939398,788.0415151395197,862.8733114464126,814.3470805895691,968.616104020797
Solar Capacity,kWp,549.2894135816542,555.5228672343322,558.0897967956984,555.7106311691559,573.412061686942
Grid Con. Capacity,kW,1185.4257489602574
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23480486.835225325,8413931.31376537,5328164.566074962,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 111.8, 383.9)","(4, 2017, 97.0, 332.0)","(8, 2013, 136.5, 273.3)","(4, 2015, 86.2, 202.8)","(0, 2014, 91.0, 270.4)"
11,24268905.882065132,8842982.505206786,5687532.421473349,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 85.6, 310.4)","(4, 2014, 104.3, 216.4)","(8, 2012, 143.0, 382.1)","(4, 2015, 94.2, 301.3)","(0, 2017, 118.8, 334.6)"
12,19616068.11600112,6334108.051186475,3543569.1094296556,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 29.7, 330.7)","(4, 2015, 118.8, 222.2)","(8, 2012, 45.2, 208.7)","(4, 2013, 144.0, 268.2)","(0, 2016, 83.2, 352.5)"
13,22045837.938597776,7556553.569155932,4750893.414056851,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 116.4, 200.2)","(4, 2013, 114.8, 206.4)","(8, 2014, 88.9, 388.3)","(4, 2013, 54.6, 385.3)","(0, 2014, 119.7, 258.8)"
14,22996720.080863316,8081614.329287946,5176714.796190375,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 118.4, 398.7)","(4, 2017, 106.7, 296.9)","(8, 2012, 132.0, 337.1)","(4, 2012, 64.7, 356.1)","(0, 2015, 81.7, 259.1)"
15,20321456.673471995,6423701.509036106,4159364.2090508924,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 100.6, 277.3)","(4, 2016, 111.1, 293.8)","(8, 2014, 81.4, 392.2)","(4, 2017, 89.9, 270.5)","(0, 2017, 74.8, 212.7)"
16,22451325.73947591,7801274.308883101,4911660.475207815,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 65.1, 292.5)","(4, 2013, 122.2, 284.6)","(8, 2014, 87.4, 303.4)","(4, 2014, 129.6, 359.9)","(0, 2017, 102.8, 275.1)"
17,22619449.87916588,7910605.977610648,4970452.946170239,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 83.1, 397.6)","(4, 2015, 112.1, 341.8)","(8, 2017, 66.2, 238.0)","(4, 2015, 108.2, 204.1)","(0, 2016, 126.6, 391.5)"
18,23270746.954248756,8257336.248408772,5275019.750454992,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 106.5, 376.6)","(4, 2015, 113.6, 222.3)","(8, 2012, 111.4, 314.9)","(4, 2014, 102.7, 286.1)","(0, 2014, 85.4, 307.6)"
19,26101956.29518161,9924264.233460039,6439301.106336577,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 103.5, 344.8)","(4, 2016, 109.7, 294.3)","(8, 2013, 146.0, 244.8)","(4, 2014, 113.7, 307.2)","(0, 2012, 113.5, 325.8)"
20,23723129.76103221,8507973.941087548,5476764.864559667,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 104.7, 385.5)","(4, 2015, 89.8, 256.4)","(8, 2014, 128.7, 271.0)","(4, 2013, 93.7, 351.0)","(0, 2012, 110.8, 335.1)"
21,23080347.10754442,8078108.653589939,5263847.4985694885,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 96.0, 257.5)","(4, 2017, 99.0, 207.1)","(8, 2013, 107.5, 393.6)","(4, 2014, 113.0, 298.6)","(0, 2012, 98.6, 371.4)"
22,24167453.36724859,8810095.153628057,5618967.258235541,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2012, 124.8, 302.6)","(4, 2015, 111.5, 398.4)","(8, 2015, 99.3, 398.4)","(4, 2013, 125.4, 311.8)","(0, 2014, 82.7, 220.4)"
23,24462010.625279263,8930550.764505135,5793068.905389133,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 141.4, 302.3)","(4, 2015, 82.5, 335.2)","(8, 2016, 120.4, 201.6)","(4, 2013, 92.9, 277.9)","(0, 2014, 113.6, 341.1)"
24,22164929.85620329,7653534.738436816,4773004.162381481,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 77.8, 300.3)","(4, 2017, 129.5, 221.7)","(8, 2016, 67.7, 331.8)","(4, 2012, 106.5, 221.5)","(0, 2013, 101.2, 334.4)"
25,24921867.70279747,9234208.073637353,5949268.67377512,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 77.0, 258.1)","(4, 2016, 115.4, 205.3)","(8, 2014, 94.2, 358.9)","(4, 2017, 128.5, 255.5)","(0, 2012, 141.4, 384.5)"
26,25093759.434781328,9377054.060165467,5978314.419230866,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 83.0, 321.2)","(4, 2014, 133.4, 337.6)","(8, 2014, 120.1, 332.3)","(4, 2015, 123.0, 284.9)","(0, 2016, 98.1, 395.5)"
27,23460819.25292529,8330664.809476272,5391763.4880640255,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 79.9, 308.9)","(4, 2013, 90.7, 291.1)","(8, 2016, 121.2, 346.0)","(4, 2013, 106.8, 319.9)","(0, 2017, 129.7, 279.8)"
28,25888592.056910634,9864904.045028925,6285297.056496715,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 90.8, 201.1)","(4, 2013, 119.1, 216.2)","(8, 2015, 103.0, 384.5)","(4, 2013, 155.4, 363.0)","(0, 2012, 114.9, 367.6)"
29,24251734.685670573,8789071.78879793,5724271.9414876485,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2012, 95.0, 392.1)","(4, 2015, 101.3, 304.6)","(8, 2013, 127.9, 333.1)","(4, 2015, 103.1, 338.2)","(0, 2012, 114.5, 280.0)"
30,23319498.125304684,8218942.155987097,5362165.013932596,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 92.5, 248.6)","(4, 2016, 82.0, 224.7)","(8, 2017, 110.5, 388.0)","(4, 2012, 109.2, 305.1)","(0, 2014, 133.0, 267.9)"
31,19791584.85551141,6219478.633637197,3833715.266489217,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 120.2, 331.8)","(4, 2016, 82.2, 380.4)","(8, 2013, 52.6, 245.3)","(4, 2016, 71.9, 290.0)","(0, 2015, 85.2, 366.8)"
32,23989930.583498694,8582053.835891604,5669485.792222096,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 125.6, 350.5)","(4, 2012, 109.2, 208.7)","(8, 2017, 84.2, 281.0)","(4, 2014, 104.7, 296.6)","(0, 2012, 119.6, 251.8)"
33,22444132.65938621,7834475.888328731,4871265.815672485,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 60.0, 371.0)","(4, 2014, 114.1, 258.5)","(8, 2013, 118.7, 270.2)","(4, 2017, 92.3, 235.0)","(0, 2015, 105.5, 393.3)"
34,23303567.478065785,8339850.873979689,5225325.648701103,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 134.7, 334.4)","(4, 2016, 93.2, 302.7)","(8, 2013, 78.6, 333.2)","(4, 2012, 135.1, 272.6)","(0, 2012, 68.6, 299.3)"
35,19368623.358814005,5942502.877005394,3687729.526423617,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 100.9, 255.5)","(4, 2014, 114.8, 300.8)","(8, 2012, 72.6, 285.6)","(4, 2015, 56.5, 355.2)","(0, 2014, 68.3, 334.1)"
36,27608075.239109293,10834799.591129754,7034884.692594544,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 134.4, 364.3)","(4, 2013, 134.1, 288.9)","(8, 2013, 121.3, 392.8)","(4, 2017, 120.0, 341.2)","(0, 2016, 105.9, 269.9)"
37,23904365.068445917,8537792.391711662,5628181.721349262,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 97.5, 254.5)","(4, 2012, 72.9, 223.0)","(8, 2017, 119.8, 221.6)","(4, 2017, 118.1, 205.6)","(0, 2013, 139.3, 249.3)"
38,21527432.167233992,7177528.651670357,4611512.560178641,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 105.3, 241.8)","(4, 2017, 88.5, 334.9)","(8, 2013, 71.7, 362.4)","(4, 2017, 111.7, 378.9)","(0, 2016, 94.2, 270.3)"
39,25070502.826468375,9288056.982156679,6044054.888926702,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 97.2, 291.0)","(4, 2013, 90.9, 260.5)","(8, 2016, 117.9, 261.9)","(4, 2017, 133.8, 338.7)","(0, 2016, 125.5, 348.6)"
40,19620458.44145862,6135797.295967485,3746270.1901061404,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 108.0, 308.9)","(4, 2013, 98.1, 390.7)","(8, 2016, 103.1, 265.3)","(4, 2013, 60.9, 349.7)","(0, 2017, 41.1, 382.0)"
41,24391388.003645647,8918279.754995398,5734717.293265252,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 106.8, 303.3)","(4, 2013, 118.7, 378.2)","(8, 2017, 90.8, 225.1)","(4, 2014, 132.3, 236.1)","(0, 2013, 107.1, 256.8)"
42,22863273.43637223,8043615.454148784,5081267.026838456,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 95.5, 288.2)","(4, 2013, 141.0, 247.3)","(8, 2013, 79.1, 306.4)","(4, 2016, 78.2, 261.6)","(0, 2014, 116.8, 283.2)"
43,20550832.448600866,6557697.7522760425,4254743.740939831,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2012, 106.4, 269.0)","(4, 2014, 83.6, 288.1)","(8, 2017, 106.3, 273.0)","(4, 2014, 74.2, 306.3)","(0, 2013, 90.1, 236.3)"
44,25203956.663013253,9388923.959788758,6076641.747839501,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 123.5, 258.4)","(4, 2013, 70.1, 299.0)","(8, 2016, 108.1, 391.7)","(4, 2016, 132.1, 226.1)","(0, 2016, 129.2, 319.4)"
45,22890485.79161199,8040630.002022479,5111464.834204522,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 93.1, 214.9)","(4, 2017, 86.8, 322.3)","(8, 2012, 84.4, 389.9)","(4, 2012, 137.9, 227.0)","(0, 2013, 102.0, 360.7)"
46,21547505.930027757,7227814.23886064,4581300.735782125,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 93.5, 246.0)","(4, 2012, 117.0, 273.5)","(8, 2017, 112.1, 391.3)","(4, 2015, 101.1, 227.2)","(0, 2012, 56.4, 353.9)"
47,23052045.37765789,8346345.264711142,4967309.157561755,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 46.5, 291.5)","(4, 2017, 153.6, 267.4)","(8, 2016, 138.3, 290.9)","(4, 2013, 60.7, 219.0)","(0, 2014, 104.1, 305.1)"
48,22987186.53805194,8182064.819693614,5066730.762973336,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 124.5, 371.2)","(4, 2017, 115.2, 289.4)","(8, 2015, 52.4, 246.6)","(4, 2017, 125.9, 314.3)","(0, 2013, 84.2, 305.0)"
49,21588802.04974178,7168921.038647091,4681490.055709696,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2012, 75.3, 262.4)","(4, 2014, 98.9, 317.4)","(8, 2016, 97.2, 219.8)","(4, 2016, 81.7, 348.2)","(0, 2012, 130.1, 277.2)"
50,23048480.285380986,8222680.264578499,5087409.065417493,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 73.8, 327.4)","(4, 2013, 126.6, 307.7)","(8, 2015, 82.3, 399.7)","(4, 2015, 87.8, 338.1)","(0, 2015, 136.6, 281.4)"
51,21549131.61307837,7205103.099631092,4605637.558062285,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 97.5, 251.3)","(4, 2017, 101.8, 231.0)","(8, 2012, 133.8, 385.0)","(4, 2013, 70.1, 203.3)","(0, 2016, 80.5, 295.8)"
52,25489084.161516607,9641544.855869848,6109148.350261765,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 55.5, 236.0)","(4, 2015, 133.4, 375.7)","(8, 2013, 122.3, 346.7)","(4, 2015, 115.3, 303.2)","(0, 2015, 155.7, 201.3)"
53,23265323.545368902,8265175.322818637,5261757.267165272,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 107.2, 273.3)","(4, 2017, 124.2, 394.6)","(8, 2014, 95.9, 206.6)","(4, 2017, 89.4, 388.4)","(0, 2015, 98.3, 354.3)"
54,19389714.995682053,5933113.533695127,3718210.5066019343,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 79.1, 313.2)","(4, 2013, 109.3, 397.2)","(8, 2015, 64.4, 333.8)","(4, 2014, 84.5, 257.8)","(0, 2017, 81.1, 281.1)"
55,24709816.236934785,9103671.38479158,5867753.896758211,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 142.1, 302.0)","(4, 2013, 118.6, 333.5)","(8, 2013, 71.7, 293.8)","(4, 2012, 98.2, 319.3)","(0, 2016, 120.0, 325.9)"
56,21638297.011497393,7371612.983158955,4528293.072953447,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 102.0, 244.4)","(4, 2017, 33.4, 374.9)","(8, 2016, 86.4, 359.7)","(4, 2015, 92.8, 277.7)","(0, 2016, 141.9, 363.7)"
57,23444518.964756496,8545680.587133985,5160447.422237518,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 118.3, 274.5)","(4, 2017, 121.9, 265.8)","(8, 2015, 76.5, 318.4)","(4, 2016, 155.0, 298.5)","(0, 2017, 46.4, 303.0)"
58,21354647.10919991,7146100.295075918,4470155.858739002,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 84.0, 273.4)","(4, 2015, 63.2, 319.2)","(8, 2015, 73.4, 229.2)","(4, 2012, 115.9, 300.7)","(0, 2014, 140.2, 251.7)"
59,24743341.47947279,9152770.94379267,5852179.580295124,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 162.9, 328.5)","(4, 2017, 56.1, 232.5)","(8, 2014, 120.8, 279.1)","(4, 2012, 94.2, 376.3)","(0, 2012, 116.0, 249.8)"
60,25441889.528519385,9690383.409109766,6013115.164024624,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 67.1, 379.9)","(4, 2014, 145.7, 359.5)","(8, 2017, 143.6, 270.3)","(4, 2017, 58.6, 234.7)","(0, 2016, 147.3, 319.2)"
61,22102580.994572118,7609529.651714301,4754660.387472823,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2012, 118.2, 201.4)","(4, 2015, 115.1, 311.3)","(8, 2016, 72.5, 213.6)","(4, 2016, 47.3, 374.2)","(0, 2017, 129.1, 400.0)"
62,19247694.421690132,5714692.83791081,3794610.628394329,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 99.8, 202.4)","(4, 2017, 91.7, 300.0)","(8, 2012, 67.9, 282.4)","(4, 2017, 70.4, 297.3)","(0, 2017, 103.4, 238.8)"
63,23633089.792651903,8493511.667201325,5401187.1700655855,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 90.9, 292.7)","(4, 2013, 93.0, 360.3)","(8, 2012, 132.4, 361.0)","(4, 2013, 109.1, 224.2)","(0, 2014, 104.0, 313.1)"
64,20949490.245716117,6960297.784704483,4250801.505626641,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 48.1, 272.2)","(4, 2017, 128.9, 349.0)","(8, 2013, 53.0, 289.1)","(4, 2012, 106.4, 355.9)","(0, 2013, 111.6, 292.6)"
65,22099535.269179273,7523839.727358928,4837304.586435354,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 79.2, 354.1)","(4, 2015, 103.4, 222.8)","(8, 2016, 114.8, 213.1)","(4, 2015, 79.4, 295.6)","(0, 2013, 115.3, 304.7)"
66,23417655.081131876,8269688.265647628,5409575.860099254,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 113.4, 252.1)","(4, 2017, 98.5, 333.0)","(8, 2017, 89.3, 294.0)","(4, 2013, 106.0, 284.4)","(0, 2012, 121.7, 318.2)"
67,27579728.260960642,10780399.384979736,7060937.920595912,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2012, 151.8, 385.3)","(4, 2016, 103.1, 353.0)","(8, 2012, 81.1, 293.9)","(4, 2012, 147.5, 251.7)","(0, 2016, 131.9, 268.9)"
68,24722972.192462087,9036066.67122444,5948514.565852651,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 100.7, 209.6)","(4, 2012, 124.7, 385.0)","(8, 2014, 103.8, 282.8)","(4, 2016, 124.2, 290.4)","(0, 2014, 116.8, 256.3)"
69,27350096.30362562,10698792.833897471,6912912.514343155,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 155.3, 385.7)","(4, 2012, 126.3, 359.5)","(8, 2016, 100.4, 275.1)","(4, 2015, 102.9, 323.0)","(0, 2015, 118.7, 284.6)"
70,19772487.221691243,6070579.609684965,3963516.6566212852,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 85.7, 384.3)","(4, 2017, 80.8, 206.7)","(8, 2017, 84.2, 281.2)","(4, 2017, 108.8, 313.4)","(0, 2014, 71.5, 243.8)"
71,21293377.538927983,7067169.927494025,4487816.6560489675,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 91.3, 318.8)","(4, 2013, 96.5, 240.8)","(8, 2016, 118.7, 393.8)","(4, 2014, 62.2, 219.5)","(0, 2014, 96.4, 251.9)"
72,23581588.872029487,8300746.748552915,5542451.168091581,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 95.2, 207.7)","(4, 2017, 99.6, 275.3)","(8, 2012, 125.2, 251.6)","(4, 2017, 87.4, 265.1)","(0, 2012, 137.8, 224.0)"
73,21104362.676208194,6922994.798847176,4442976.921976024,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 128.4, 204.7)","(4, 2013, 78.7, 270.2)","(8, 2016, 120.4, 279.9)","(4, 2016, 76.6, 300.7)","(0, 2017, 78.6, 209.2)"
74,20069577.720466785,6367358.470598217,3963828.294483575,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 52.5, 261.5)","(4, 2014, 118.2, 372.9)","(8, 2016, 109.8, 303.2)","(4, 2014, 85.5, 239.4)","(0, 2014, 66.3, 367.4)"
75,22677883.07700105,7944228.049551282,4995264.072064777,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 140.1, 216.4)","(4, 2016, 110.1, 380.3)","(8, 2012, 78.4, 369.9)","(4, 2017, 115.8, 323.6)","(0, 2015, 65.3, 220.2)"
76,19539216.30470319,5958751.440467671,3842073.9088505274,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2012, 55.9, 306.7)","(4, 2012, 86.5, 248.7)","(8, 2013, 76.4, 396.2)","(4, 2013, 71.4, 262.7)","(0, 2012, 120.9, 348.1)"
77,23619372.80626249,8585491.421135155,5295490.429742341,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 94.1, 363.1)","(4, 2014, 99.9, 306.1)","(8, 2013, 119.0, 395.8)","(4, 2014, 145.1, 317.0)","(0, 2013, 56.5, 327.8)"
78,22135374.04772123,7599161.924352423,4797821.167983815,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 76.2, 307.7)","(4, 2015, 118.5, 241.0)","(8, 2012, 71.2, 237.9)","(4, 2016, 103.2, 392.2)","(0, 2012, 120.9, 321.2)"
79,21733002.744816277,7385040.585986651,4609571.203444634,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 80.3, 258.1)","(4, 2013, 127.3, 394.0)","(8, 2015, 89.4, 224.9)","(4, 2016, 123.5, 204.0)","(0, 2017, 74.0, 256.9)"
80,23751182.923336938,8615458.292185562,5397333.675766383,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 144.3, 220.3)","(4, 2016, 122.7, 337.1)","(8, 2015, 47.4, 260.4)","(4, 2013, 103.5, 346.4)","(0, 2014, 127.7, 221.4)"
81,18598257.868592985,5484487.438830622,3375379.474377372,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 57.6, 378.8)","(4, 2015, 104.7, 218.5)","(8, 2012, 97.7, 357.3)","(4, 2013, 61.0, 267.2)","(0, 2013, 65.1, 388.8)"
82,21494480.100885198,7226385.033381481,4529704.112118726,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 87.4, 397.7)","(4, 2015, 73.3, 316.7)","(8, 2014, 128.3, 216.8)","(4, 2012, 101.3, 324.3)","(0, 2014, 81.1, 286.7)"
83,19907440.44603757,6268599.982809406,3900449.5078431657,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 47.6, 336.3)","(4, 2014, 111.3, 387.5)","(8, 2013, 91.7, 234.0)","(4, 2012, 52.0, 230.0)","(0, 2017, 122.4, 359.6)"
84,18185880.619422138,5156612.865569993,3290876.7984671514,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 79.5, 271.2)","(4, 2017, 67.9, 338.6)","(8, 2016, 82.3, 213.9)","(4, 2016, 101.6, 386.5)","(0, 2012, 56.5, 284.5)"
85,26758198.090166412,10268700.169326438,6751106.965454979,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 127.9, 361.3)","(4, 2013, 103.8, 240.3)","(8, 2014, 94.5, 318.0)","(4, 2013, 144.2, 331.6)","(0, 2016, 133.4, 317.6)"
86,21781977.52716034,7378310.844143998,4665275.72763135,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2012, 111.8, 354.9)","(4, 2015, 104.4, 349.9)","(8, 2017, 54.2, 290.0)","(4, 2013, 109.9, 349.2)","(0, 2017, 107.1, 228.7)"
87,23536667.288903542,8340016.590647602,5458259.742870946,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 100.5, 209.7)","(4, 2014, 117.1, 335.7)","(8, 2017, 131.8, 263.6)","(4, 2012, 81.2, 345.5)","(0, 2016, 113.0, 221.0)"
88,20108820.717399232,6367474.355750013,4002955.4062642227,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 90.1, 290.7)","(4, 2014, 59.0, 392.5)","(8, 2017, 78.7, 297.9)","(4, 2015, 99.7, 253.3)","(0, 2013, 114.1, 210.5)"
89,24224037.976497047,8957249.242375422,5528397.778736633,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 157.1, 329.5)","(4, 2014, 100.3, 355.8)","(8, 2014, 57.2, 332.5)","(4, 2015, 144.7, 347.3)","(0, 2015, 76.1, 248.8)"
90,23409816.174015876,8307643.400985755,5363781.817645129,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 89.4, 288.6)","(4, 2016, 94.7, 346.6)","(8, 2017, 135.4, 247.8)","(4, 2012, 111.8, 231.1)","(0, 2012, 95.2, 330.3)"
