Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,943.4831178255696,960.2765419970375,1020.8819093563695,1094.5976692462743,918.0821144396153
Solar Capacity,kWp,559.1078633248437,582.7545508414271,610.0046835989706,648.5188005185213,546.8028984036373
Grid Con. Capacity,kW,1231.4827829574176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,20387837.466425024,5971311.957744101,3927008.05805666,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 82.6, 227.1)","(25, 2012, 85.0, 225.1)","(58, 2013, 90.4, 218.2)","(25, 2017, 99.1, 267.6)","(25, 2013, 105.4, 240.0)"
16,20070934.885758635,5877301.9647375215,3704115.4703968526,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 74.0, 373.1)","(25, 2016, 78.9, 248.0)","(58, 2014, 77.2, 304.5)","(25, 2017, 127.5, 357.2)","(25, 2016, 76.6, 206.5)"
17,21673615.912124485,6826354.404091929,4357744.057408295,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 50.2, 270.2)","(25, 2015, 99.4, 228.3)","(58, 2013, 88.1, 201.7)","(25, 2014, 123.3, 310.3)","(25, 2014, 123.2, 380.7)"
18,19501654.32686813,5601301.869157337,3410835.007086532,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 120.2, 349.8)","(25, 2017, 55.4, 256.3)","(58, 2012, 83.3, 317.3)","(25, 2017, 60.2, 289.2)","(25, 2014, 93.0, 298.8)"
19,19154701.830843136,5280612.166092765,3384572.214126111,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 64.4, 324.3)","(25, 2015, 63.1, 267.5)","(58, 2016, 104.0, 218.8)","(25, 2017, 100.8, 206.8)","(25, 2012, 79.1, 357.8)"
20,24636440.77859884,8628690.666024214,5518232.661950366,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 133.2, 285.4)","(25, 2015, 127.1, 235.1)","(58, 2013, 126.2, 368.9)","(25, 2017, 88.8, 296.7)","(25, 2012, 75.0, 362.4)"
21,25163931.03046305,8972460.808335774,5701952.7715030145,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 75.2, 396.4)","(25, 2017, 112.7, 321.9)","(58, 2015, 86.4, 242.4)","(25, 2014, 148.7, 399.3)","(25, 2012, 128.5, 301.1)"
22,20294880.700881116,5956215.702344249,3849147.547912607,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 98.4, 385.5)","(25, 2012, 104.2, 250.5)","(58, 2012, 80.8, 385.4)","(25, 2015, 71.5, 236.1)","(25, 2013, 81.2, 350.1)"
23,21764145.22468029,6849667.237441966,4424960.536614061,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 109.9, 324.2)","(25, 2016, 117.1, 234.7)","(58, 2017, 85.7, 368.8)","(25, 2014, 86.6, 237.0)","(25, 2013, 82.0, 278.9)"
24,23947590.349843487,8053884.350725988,5404188.54849324,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 99.1, 243.2)","(25, 2016, 111.8, 389.5)","(58, 2012, 96.1, 321.4)","(25, 2014, 113.4, 333.4)","(25, 2012, 119.0, 367.9)"
25,19793460.363090467,5609279.620572911,3694663.291893293,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 81.9, 300.2)","(25, 2012, 65.1, 292.7)","(58, 2012, 79.1, 298.8)","(25, 2015, 112.4, 278.1)","(25, 2012, 98.5, 266.4)"
26,22713095.23376295,7485818.436867805,4737759.346270885,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 83.3, 394.9)","(25, 2016, 58.9, 243.7)","(58, 2013, 115.7, 296.0)","(25, 2015, 106.2, 348.3)","(25, 2014, 139.2, 309.6)"
27,23849724.63629042,8000387.919335603,5359819.266330555,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 134.3, 203.3)","(25, 2013, 95.3, 275.8)","(58, 2014, 91.2, 349.4)","(25, 2012, 117.4, 341.6)","(25, 2012, 111.1, 275.1)"
28,18005329.538624857,4684362.003761256,2831450.0842393385,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 83.8, 294.4)","(25, 2013, 33.7, 378.3)","(58, 2015, 76.4, 294.1)","(25, 2013, 73.0, 274.5)","(25, 2016, 72.7, 350.5)"
29,19148812.385699317,5325973.731713812,3333321.203361244,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 101.5, 279.0)","(25, 2014, 64.5, 238.8)","(58, 2017, 83.8, 361.4)","(25, 2015, 70.0, 385.0)","(25, 2016, 66.6, 367.9)"
30,20389879.01290234,6036353.67029826,3864007.891979819,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 98.7, 273.4)","(25, 2015, 69.9, 279.6)","(58, 2012, 72.2, 255.4)","(25, 2014, 115.7, 397.3)","(25, 2015, 87.4, 380.7)"
31,23277800.941516507,7758448.971677154,5029834.519215094,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 88.9, 315.7)","(25, 2017, 88.8, 246.6)","(58, 2012, 128.7, 386.4)","(25, 2012, 86.8, 337.3)","(25, 2017, 130.0, 291.5)"
32,20497743.808301006,6124303.04579363,3883923.3118831124,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 87.6, 384.0)","(25, 2012, 92.2, 285.1)","(58, 2015, 76.9, 334.3)","(25, 2015, 93.3, 389.3)","(25, 2013, 73.8, 318.3)"
33,20755188.569592685,6230052.478096788,4035618.6408716366,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 83.2, 226.4)","(25, 2017, 113.7, 393.8)","(58, 2017, 102.2, 308.6)","(25, 2014, 89.8, 202.7)","(25, 2014, 73.7, 203.1)"
34,24569872.268896762,8543460.59671502,5536894.22155748,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 135.4, 216.6)","(25, 2016, 88.1, 377.4)","(58, 2015, 115.4, 215.3)","(25, 2015, 123.1, 352.3)","(25, 2014, 89.4, 307.6)"
35,23340930.594027117,7814811.2318176385,5036601.911585219,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 83.6, 347.4)","(25, 2014, 119.7, 224.9)","(58, 2015, 107.9, 380.7)","(25, 2015, 119.1, 296.8)","(25, 2014, 95.8, 230.1)"
36,21844610.686505657,7035843.143108791,4319250.092772607,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 96.3, 296.8)","(25, 2016, 97.3, 244.8)","(58, 2013, 44.7, 233.5)","(25, 2012, 158.3, 212.6)","(25, 2013, 83.3, 335.0)"
37,22888302.934848476,7564091.564151898,4834693.920072319,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 76.4, 341.8)","(25, 2016, 123.7, 262.6)","(58, 2013, 119.9, 325.9)","(25, 2017, 104.3, 240.8)","(25, 2016, 82.4, 344.2)"
38,21789687.980113383,6935862.894715528,4364307.634773594,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 117.7, 349.6)","(25, 2015, 53.3, 358.3)","(58, 2016, 93.4, 372.7)","(25, 2016, 105.5, 263.6)","(25, 2013, 88.6, 326.3)"
39,24745529.39633105,8601500.549392574,5654511.396314214,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 138.7, 381.1)","(25, 2015, 87.9, 291.6)","(58, 2012, 117.2, 200.3)","(25, 2012, 115.2, 213.0)","(25, 2013, 100.5, 300.6)"
40,21376876.125933107,6814392.891651476,4072965.783657372,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 145.4, 240.4)","(25, 2017, 59.2, 336.5)","(58, 2014, 66.7, 349.0)","(25, 2012, 86.5, 266.4)","(25, 2017, 104.0, 362.7)"
41,21342023.732773893,6698584.353980445,4153921.928169186,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 110.8, 362.4)","(25, 2017, 55.3, 340.4)","(58, 2015, 117.9, 293.6)","(25, 2013, 79.6, 270.6)","(25, 2014, 89.0, 337.8)"
42,22544423.32166486,7468731.108517591,4586174.7625230085,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 115.3, 394.8)","(25, 2017, 77.5, 333.0)","(58, 2013, 161.1, 216.3)","(25, 2012, 76.1, 253.0)","(25, 2015, 62.7, 227.7)"
43,19606723.039984003,5598493.681653712,3518711.90770603,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 56.2, 396.0)","(25, 2013, 51.6, 288.7)","(58, 2017, 104.5, 210.0)","(25, 2013, 76.4, 257.3)","(25, 2013, 104.3, 367.8)"
44,19086622.198595032,5286115.534339222,3310989.21363155,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 52.2, 260.1)","(25, 2014, 66.8, 385.2)","(58, 2013, 79.4, 212.3)","(25, 2013, 95.6, 244.2)","(25, 2012, 121.5, 201.4)"
45,21679933.309853185,6880258.7012314005,4310157.157997525,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 121.1, 291.8)","(25, 2015, 90.1, 216.3)","(58, 2015, 80.4, 376.2)","(25, 2013, 74.5, 353.4)","(25, 2012, 103.2, 278.2)"
46,26133921.499504898,9499481.61559744,6144922.433283195,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 126.6, 350.9)","(25, 2013, 138.3, 288.6)","(58, 2013, 62.0, 393.2)","(25, 2012, 123.2, 388.8)","(25, 2015, 130.8, 220.5)"
47,21717499.43055677,6871663.5270552235,4356318.452877285,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 88.1, 386.8)","(25, 2017, 83.7, 210.7)","(58, 2013, 119.8, 381.2)","(25, 2017, 67.4, 298.1)","(25, 2016, 107.0, 380.0)"
48,23737799.977375902,8132072.243109362,5116210.283642279,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 136.0, 337.9)","(25, 2016, 120.2, 274.3)","(58, 2014, 53.2, 276.5)","(25, 2013, 103.0, 278.4)","(25, 2017, 122.3, 222.6)"
49,19910171.520102087,5998711.253814106,3421942.8156637214,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 86.7, 242.9)","(25, 2016, 146.3, 200.4)","(58, 2017, 31.2, 362.7)","(25, 2013, 67.0, 313.1)","(25, 2016, 66.8, 357.9)"
50,21326279.613151938,6654683.517420111,4182078.6451075645,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 70.2, 394.8)","(25, 2013, 67.6, 288.5)","(58, 2016, 129.1, 212.6)","(25, 2016, 109.1, 295.0)","(25, 2017, 71.6, 357.8)"
51,23893402.59966568,8109642.437549094,5294242.711492324,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 111.6, 363.4)","(25, 2016, 106.0, 228.8)","(58, 2014, 75.5, 203.5)","(25, 2014, 145.9, 343.7)","(25, 2015, 97.7, 397.0)"
52,22667698.9332311,7405142.786854842,4773038.695751999,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 130.6, 207.1)","(25, 2017, 90.0, 216.8)","(58, 2016, 90.3, 397.1)","(25, 2014, 94.0, 362.7)","(25, 2017, 103.5, 226.1)"
53,21883132.426418573,6885420.543968937,4508194.431825375,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 90.6, 204.8)","(25, 2016, 103.6, 292.1)","(58, 2016, 94.5, 202.2)","(25, 2015, 119.2, 341.7)","(25, 2016, 80.3, 285.9)"
54,23207064.964604277,7843313.83407033,4874233.679909686,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 59.0, 321.2)","(25, 2017, 128.4, 297.2)","(58, 2017, 133.3, 312.3)","(25, 2012, 76.1, 211.2)","(25, 2012, 111.6, 331.3)"
55,22628278.487695903,7339585.20244312,4799175.834628521,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 129.1, 345.9)","(25, 2014, 63.2, 261.0)","(58, 2013, 105.7, 334.0)","(25, 2012, 95.0, 360.6)","(25, 2012, 108.6, 336.1)"
56,22529328.399168678,7361448.903892953,4678362.0446514655,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 121.2, 228.5)","(25, 2012, 91.0, 352.0)","(58, 2013, 54.9, 364.6)","(25, 2014, 106.2, 298.9)","(25, 2016, 119.8, 397.9)"
57,25183560.214457214,9016396.560410026,5677646.2034229245,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 52.9, 280.4)","(25, 2013, 130.8, 200.0)","(58, 2013, 122.7, 271.2)","(25, 2016, 90.9, 334.4)","(25, 2016, 160.5, 327.2)"
58,22379300.15656271,7341918.238700452,4547864.467237994,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 79.7, 335.7)","(25, 2015, 85.2, 364.9)","(58, 2017, 122.3, 266.0)","(25, 2013, 81.8, 350.1)","(25, 2016, 109.6, 236.1)"
59,26803151.429370534,9709399.253959686,6604234.724786585,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 125.8, 292.3)","(25, 2012, 118.6, 279.4)","(58, 2017, 126.0, 204.7)","(25, 2012, 114.4, 350.8)","(25, 2014, 123.2, 218.9)"
60,23525687.140316844,7802177.682975526,5233992.006717058,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 109.6, 236.3)","(25, 2016, 89.7, 207.7)","(58, 2014, 113.6, 234.2)","(25, 2017, 139.9, 201.0)","(25, 2016, 92.8, 374.0)"
61,23849483.283777773,8091383.085263893,5268582.747889621,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 76.4, 324.0)","(25, 2014, 124.0, 267.7)","(58, 2015, 93.5, 267.7)","(25, 2015, 118.7, 278.8)","(25, 2013, 124.2, 273.0)"
62,26652324.505492326,9765773.118659392,6397033.936208671,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 155.4, 315.0)","(25, 2014, 135.7, 228.3)","(58, 2017, 92.4, 365.8)","(25, 2014, 108.3, 279.7)","(25, 2016, 104.2, 311.3)"
63,23687518.50965623,8054562.594098721,5143438.46493325,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 74.0, 329.4)","(25, 2016, 114.4, 278.6)","(58, 2016, 147.1, 290.5)","(25, 2013, 74.8, 214.7)","(25, 2015, 111.4, 280.4)"
64,20890364.002374392,6279669.022385423,4121177.529364707,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 125.5, 239.9)","(25, 2013, 81.6, 220.0)","(58, 2014, 88.4, 246.5)","(25, 2014, 101.6, 281.7)","(25, 2016, 80.3, 313.1)"
65,20812021.68289875,6372219.504457191,3950284.727817296,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 117.8, 373.9)","(25, 2013, 45.8, 291.2)","(58, 2016, 80.8, 247.0)","(25, 2015, 76.4, 264.1)","(25, 2012, 121.4, 311.0)"
66,24395438.042437263,8368549.337918567,5537371.253894435,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 119.4, 348.9)","(25, 2014, 104.7, 286.6)","(58, 2014, 141.7, 276.4)","(25, 2016, 90.8, 288.7)","(25, 2012, 99.5, 328.5)"
67,21960250.743185095,6960929.106703499,4509804.185857336,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 111.6, 373.8)","(25, 2017, 84.4, 306.9)","(58, 2012, 105.0, 240.6)","(25, 2014, 118.4, 274.7)","(25, 2014, 74.0, 302.9)"
68,23516146.357253663,7751526.864771894,5275102.041857507,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 120.6, 259.4)","(25, 2014, 95.6, 228.9)","(58, 2012, 115.5, 255.8)","(25, 2016, 108.2, 306.9)","(25, 2014, 107.4, 222.6)"
69,22864489.36180106,7553757.087979411,4821214.823197391,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 74.3, 214.5)","(25, 2013, 100.6, 211.2)","(58, 2015, 128.2, 364.4)","(25, 2017, 84.3, 293.3)","(25, 2013, 120.1, 338.9)"
70,23737031.873956915,8078490.252405559,5169024.170927097,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 127.1, 235.3)","(25, 2017, 95.9, 358.9)","(58, 2013, 98.1, 226.4)","(25, 2015, 97.1, 385.0)","(25, 2012, 109.2, 340.6)"
71,26348965.446188334,9330708.319880739,6528739.6756833345,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 149.6, 240.4)","(25, 2014, 110.7, 226.5)","(58, 2014, 116.0, 272.0)","(25, 2013, 115.9, 258.2)","(25, 2012, 121.8, 200.1)"
72,23201753.494492833,7862308.261521969,4849927.782346604,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 109.7, 212.2)","(25, 2012, 121.3, 207.1)","(58, 2017, 97.6, 218.1)","(25, 2012, 47.0, 370.8)","(25, 2015, 135.4, 372.8)"
73,24022035.91891087,8156030.2602106985,5376488.208075909,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 92.2, 349.0)","(25, 2014, 138.8, 318.6)","(58, 2014, 126.1, 274.3)","(25, 2014, 92.5, 355.9)","(25, 2016, 94.4, 292.5)"
74,21517169.17519244,6655980.704026976,4371671.020541206,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 69.0, 214.0)","(25, 2013, 85.4, 274.2)","(58, 2016, 113.8, 382.2)","(25, 2015, 111.6, 352.0)","(25, 2016, 89.7, 310.6)"
75,23391566.518942866,7798533.49284654,5103515.575472066,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 138.7, 341.7)","(25, 2013, 99.9, 245.4)","(58, 2014, 75.2, 305.5)","(25, 2014, 100.4, 232.6)","(25, 2016, 121.2, 258.2)"
76,22767473.91019615,7501064.481758783,4776891.977813108,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 104.8, 290.9)","(25, 2017, 99.4, 365.9)","(58, 2017, 98.7, 211.7)","(25, 2012, 80.2, 393.2)","(25, 2015, 115.6, 214.4)"
77,23711591.969579473,7894698.264714875,5327376.254240336,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 94.7, 238.2)","(25, 2014, 146.4, 233.4)","(58, 2014, 116.9, 274.0)","(25, 2013, 110.8, 230.6)","(25, 2015, 86.4, 225.7)"
78,21733005.88545274,6859547.6549220355,4383940.779906442,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 93.8, 214.2)","(25, 2014, 120.7, 286.5)","(58, 2017, 67.6, 388.4)","(25, 2015, 100.7, 226.6)","(25, 2016, 99.7, 294.5)"
79,25466820.865087476,8901260.493934182,6076042.92052903,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 96.4, 237.0)","(25, 2017, 112.3, 281.2)","(58, 2014, 111.5, 287.6)","(25, 2014, 164.1, 258.9)","(25, 2016, 108.4, 200.4)"
80,21031255.47878086,6511223.411270153,4030514.6168864425,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 60.4, 246.3)","(25, 2013, 59.6, 214.1)","(58, 2012, 134.4, 267.5)","(25, 2017, 128.8, 269.9)","(25, 2016, 76.0, 394.2)"
81,23393775.242486343,7840715.04914006,5063542.742722022,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 143.5, 304.8)","(25, 2012, 115.8, 275.8)","(58, 2013, 79.5, 324.1)","(25, 2016, 107.6, 225.9)","(25, 2016, 79.9, 311.7)"
82,22150216.736330096,7107252.408170467,4553446.877535368,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 116.0, 276.5)","(25, 2012, 129.1, 205.0)","(58, 2012, 77.7, 323.3)","(25, 2012, 103.4, 202.5)","(25, 2013, 73.4, 379.2)"
83,23107386.125186898,7701881.646207039,4915987.0283555975,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 85.7, 286.4)","(25, 2015, 84.1, 212.1)","(58, 2016, 113.4, 256.9)","(25, 2017, 133.9, 378.1)","(25, 2015, 91.6, 368.5)"
84,19742029.89338173,5704966.333807606,3547546.1089498624,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 58.8, 396.8)","(25, 2016, 65.0, 272.7)","(58, 2013, 116.6, 286.4)","(25, 2012, 64.3, 256.9)","(25, 2014, 111.8, 288.6)"
85,21804118.560962062,7032704.265718637,4281896.844619163,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 62.6, 213.7)","(25, 2015, 134.5, 375.6)","(58, 2013, 108.0, 224.7)","(25, 2015, 127.3, 323.9)","(25, 2017, 44.4, 296.2)"
86,22927265.718703404,7569064.8009321485,4868683.4671469955,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 87.4, 303.2)","(25, 2017, 81.4, 316.8)","(58, 2015, 94.6, 205.2)","(25, 2013, 117.8, 317.3)","(25, 2013, 116.7, 350.1)"
87,20125047.59428765,5924632.826369574,3710897.3172938125,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2013, 70.1, 255.9)","(25, 2015, 77.9, 275.7)","(58, 2015, 120.6, 261.2)","(25, 2017, 75.3, 215.0)","(25, 2012, 99.4, 232.2)"
88,21084946.507945444,6399801.516310474,4195627.54101071,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 100.9, 316.2)","(25, 2014, 95.8, 370.8)","(58, 2012, 75.4, 222.5)","(25, 2013, 118.8, 293.3)","(25, 2017, 81.0, 200.8)"
89,21855059.127471928,6942135.837762287,4423405.839085381,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 72.7, 217.7)","(25, 2013, 95.4, 340.9)","(58, 2015, 82.6, 320.8)","(25, 2016, 108.3, 393.5)","(25, 2015, 111.0, 336.4)"
90,21597688.99573219,6898406.130868083,4209765.414239844,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 106.2, 336.9)","(25, 2013, 49.8, 308.0)","(58, 2012, 110.7, 228.8)","(25, 2017, 69.2, 307.1)","(25, 2013, 133.6, 204.3)"
