Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1184.1277124337817,984.2188334920961,906.6448442681354,854.4111904714351,915.9077539397584
Solar Capacity,kWp,588.7702459919817,529.2216413646534,618.6161676950209,578.438605425106,616.4665500180163
Grid Con. Capacity,kW,1120.5834606609085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21054912.980967093,6687591.634565618,4183368.9736989206,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 111.1, 365.4)","(19, 2016, 104.8, 358.3)","(8, 2015, 98.7, 387.8)","(4, 2015, 121.6, 212.9)","(4, 2017, 65.6, 208.6)"
11,21809766.34764798,6979117.116407709,4646696.858537715,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 116.5, 295.1)","(19, 2014, 96.1, 307.1)","(8, 2013, 89.7, 320.5)","(4, 2012, 110.5, 363.1)","(4, 2017, 118.8, 282.0)"
12,26226697.00542689,9531827.367888648,6510917.264835694,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 140.7, 368.5)","(19, 2013, 142.2, 365.7)","(8, 2016, 109.5, 222.1)","(4, 2017, 136.6, 271.2)","(4, 2017, 101.8, 212.6)"
13,20649481.414157644,6307702.618131186,4157826.4233239023,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 122.5, 254.1)","(19, 2017, 73.3, 365.3)","(8, 2012, 101.9, 309.7)","(4, 2017, 93.6, 203.9)","(4, 2015, 115.4, 217.1)"
14,20561578.586272392,6378442.4417419275,3999183.771827912,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 95.9, 260.3)","(19, 2017, 114.7, 287.1)","(8, 2015, 98.9, 342.0)","(4, 2014, 50.5, 204.3)","(4, 2014, 137.8, 293.0)"
15,18000478.65067651,4771042.661566504,3045483.6164074508,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 100.5, 205.5)","(19, 2014, 108.7, 374.2)","(8, 2013, 78.9, 233.5)","(4, 2017, 44.0, 216.7)","(4, 2012, 97.3, 269.6)"
16,24348330.245291002,8569086.814781172,5595291.057807281,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 67.6, 260.2)","(19, 2017, 156.7, 381.4)","(8, 2016, 128.7, 300.6)","(4, 2017, 114.0, 229.9)","(4, 2015, 116.2, 264.3)"
17,16680613.551868333,3971864.230539233,2524796.9486265457,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 78.8, 327.2)","(19, 2013, 70.0, 399.1)","(8, 2014, 55.1, 254.6)","(4, 2017, 91.6, 259.7)","(4, 2017, 79.1, 229.5)"
18,19640802.568988554,5734010.922079489,3722839.2742065103,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 110.3, 251.6)","(19, 2014, 112.4, 226.0)","(8, 2015, 66.6, 269.2)","(4, 2014, 89.9, 334.4)","(4, 2014, 103.4, 220.9)"
19,21293901.359268248,6903449.352490459,4206499.634075239,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 144.9, 364.8)","(19, 2012, 112.9, 291.5)","(8, 2016, 72.4, 260.7)","(4, 2013, 109.7, 379.9)","(4, 2017, 66.7, 390.6)"
20,27627102.37215762,10272485.220761515,7170664.778693552,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 116.1, 321.1)","(19, 2014, 178.0, 289.7)","(8, 2012, 118.5, 252.5)","(4, 2013, 113.5, 290.7)","(4, 2017, 135.6, 228.3)"
21,18321414.249211464,4688628.197502681,3097025.2251328407,351808.45387338824,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 89.7, 286.1)","(19, 2016, 76.5, 305.5)","(8, 2014, 74.7, 367.7)","(4, 2014, 77.3, 287.4)","(4, 2014, 101.8, 253.1)"
22,20986152.97948443,6478946.947831954,4171148.889618541,152104.76933138227,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 123.1, 315.6)","(19, 2013, 94.8, 255.9)","(8, 2014, 85.5, 320.4)","(4, 2013, 127.5, 309.5)","(4, 2014, 73.8, 336.2)"
23,20700057.09866419,6343010.769205913,4173093.9567557247,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 68.3, 222.9)","(19, 2013, 110.0, 218.8)","(8, 2017, 117.7, 242.3)","(4, 2016, 113.0, 278.0)","(4, 2014, 104.6, 255.8)"
24,20808465.116157666,6474919.182699507,4149593.5607556063,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 110.9, 339.6)","(19, 2017, 71.1, 268.7)","(8, 2015, 118.8, 256.7)","(4, 2015, 78.3, 342.8)","(4, 2017, 130.3, 346.5)"
25,20176586.400857165,6322500.607132827,3670133.4210217847,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 147.1, 266.7)","(19, 2013, 90.4, 212.8)","(8, 2015, 26.7, 324.2)","(4, 2014, 127.4, 257.4)","(4, 2014, 83.4, 293.7)"
26,21815746.207458176,7098427.686115797,4533366.14863983,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 90.7, 359.7)","(19, 2012, 88.5, 303.1)","(8, 2015, 95.7, 395.3)","(4, 2015, 115.6, 214.2)","(4, 2017, 137.3, 200.7)"
27,21627693.712462828,6999318.854163121,4444422.48559715,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 66.5, 255.0)","(19, 2013, 113.4, 391.6)","(8, 2016, 108.6, 247.1)","(4, 2015, 110.2, 268.0)","(4, 2015, 117.3, 375.0)"
28,21348192.020075247,6867263.281688853,4296976.365683843,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 133.6, 359.8)","(19, 2013, 64.8, 277.4)","(8, 2012, 81.7, 246.2)","(4, 2016, 111.1, 350.9)","(4, 2012, 123.2, 273.1)"
29,15664809.520529732,3355601.561349535,2125255.5864776433,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 66.6, 237.1)","(19, 2014, 75.1, 227.5)","(8, 2017, 94.2, 219.2)","(4, 2014, 50.0, 277.3)","(4, 2015, 71.5, 316.3)"
30,19813844.235956714,5944226.408551237,3685665.454702924,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 114.8, 328.5)","(19, 2016, 59.8, 352.4)","(8, 2012, 86.4, 377.9)","(4, 2015, 103.9, 241.1)","(4, 2013, 111.2, 316.0)"
31,21099126.989173196,6695952.325965235,4219222.290505409,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 118.8, 364.6)","(19, 2016, 107.6, 383.0)","(8, 2017, 118.9, 314.1)","(4, 2017, 80.7, 257.8)","(4, 2013, 73.1, 379.9)"
32,20072633.164471805,6014306.091950242,3874374.699819007,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 129.4, 338.5)","(19, 2017, 53.4, 236.2)","(8, 2013, 113.4, 356.7)","(4, 2014, 98.5, 277.7)","(4, 2013, 85.7, 306.4)"
33,23212835.169272467,7815120.036129255,5213762.760440661,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 122.8, 200.8)","(19, 2014, 103.2, 208.4)","(8, 2015, 121.2, 268.2)","(4, 2017, 111.1, 362.7)","(4, 2014, 115.1, 332.5)"
34,18402396.705947984,5083457.920540986,3134986.412704445,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 96.8, 215.9)","(19, 2012, 38.1, 361.2)","(8, 2016, 104.9, 354.1)","(4, 2016, 118.2, 254.7)","(4, 2014, 63.2, 303.7)"
35,18827766.509668153,5228935.905723959,3414878.23124164,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 89.3, 210.5)","(19, 2015, 97.1, 361.8)","(8, 2013, 98.1, 260.7)","(4, 2012, 68.5, 222.1)","(4, 2012, 97.5, 337.7)"
36,19418222.07320686,5636706.861449062,3597562.8390552457,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 99.5, 317.9)","(19, 2015, 70.7, 263.1)","(8, 2016, 71.4, 239.5)","(4, 2012, 109.3, 361.7)","(4, 2017, 121.4, 273.2)"
37,20888267.19397761,6441393.408643509,4262921.412631547,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 89.9, 285.6)","(19, 2017, 103.1, 231.6)","(8, 2015, 111.3, 280.3)","(4, 2015, 108.3, 311.2)","(4, 2015, 105.8, 274.8)"
38,21782509.061210208,7031949.033704157,4566607.654803498,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 83.4, 321.7)","(19, 2013, 127.9, 203.1)","(8, 2016, 109.8, 314.4)","(4, 2015, 93.1, 267.4)","(4, 2016, 119.4, 361.9)"
39,21721382.143373676,7096064.619038067,4441365.151633057,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 155.1, 336.8)","(19, 2012, 119.6, 390.7)","(8, 2017, 103.2, 218.0)","(4, 2014, 79.5, 339.9)","(4, 2012, 66.4, 351.2)"
40,20986424.902212523,6598062.502238741,4204410.027271227,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 93.1, 226.6)","(19, 2017, 101.5, 303.7)","(8, 2017, 137.0, 380.2)","(4, 2016, 115.9, 327.1)","(4, 2016, 60.8, 201.8)"
41,21167724.24682048,6132718.344024669,4057607.084424808,793446.4456684459,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 69.1, 269.2)","(19, 2012, 102.2, 286.4)","(8, 2013, 111.2, 237.7)","(4, 2014, 93.0, 355.5)","(4, 2014, 121.8, 398.3)"
42,20043313.420444034,6029703.335453851,3829657.7122876286,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 84.1, 336.1)","(19, 2014, 105.3, 230.4)","(8, 2016, 91.7, 336.8)","(4, 2013, 123.3, 290.9)","(4, 2015, 85.9, 265.7)"
43,19146481.65040042,5478632.457992189,3483896.819705677,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 112.7, 354.8)","(19, 2016, 99.0, 306.5)","(8, 2017, 91.2, 275.9)","(4, 2016, 78.1, 319.8)","(4, 2013, 77.3, 208.1)"
44,20042510.19841961,5932643.071638276,3925914.754078779,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 92.2, 223.5)","(19, 2012, 111.4, 216.7)","(8, 2014, 100.6, 221.5)","(4, 2014, 85.4, 397.3)","(4, 2012, 100.8, 369.3)"
45,21103577.210154627,6664071.408136543,4255553.42931553,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 117.1, 396.1)","(19, 2012, 76.5, 357.3)","(8, 2016, 72.8, 338.4)","(4, 2014, 128.7, 335.8)","(4, 2014, 108.5, 238.3)"
46,22462772.63384258,7427406.3650154555,4851413.896124573,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 118.0, 283.8)","(19, 2016, 104.0, 357.1)","(8, 2014, 90.3, 393.6)","(4, 2014, 134.2, 231.2)","(4, 2016, 90.9, 272.5)"
47,21861055.82195697,7116781.021408453,4560322.427845968,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 128.9, 335.0)","(19, 2015, 101.9, 213.6)","(8, 2013, 93.6, 307.8)","(4, 2013, 110.2, 360.8)","(4, 2013, 96.4, 377.4)"
48,20553968.259892076,6277601.592068214,4092414.2951213093,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 113.3, 327.2)","(19, 2012, 74.4, 333.1)","(8, 2017, 99.5, 290.2)","(4, 2017, 113.8, 271.2)","(4, 2015, 103.3, 373.4)"
49,18670743.139241975,5405046.812062181,3081743.954477241,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 95.0, 363.3)","(19, 2016, 152.3, 276.9)","(8, 2012, 82.7, 384.5)","(4, 2017, 47.1, 215.5)","(4, 2013, 49.3, 345.4)"
50,22247290.048301198,7234733.760666976,4828603.914931667,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 108.6, 237.8)","(19, 2017, 99.7, 242.7)","(8, 2014, 111.6, 284.2)","(4, 2015, 115.7, 295.2)","(4, 2013, 114.3, 351.6)"
51,22364419.939683855,7418966.861139047,4761500.705842252,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 172.5, 239.5)","(19, 2014, 71.5, 324.1)","(8, 2013, 104.7, 217.1)","(4, 2013, 95.1, 312.4)","(4, 2013, 95.4, 339.6)"
52,18275643.764815517,4902910.265521396,3188781.126591565,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 86.7, 211.6)","(19, 2017, 88.5, 305.3)","(8, 2015, 95.1, 290.2)","(4, 2016, 96.5, 303.7)","(4, 2016, 80.3, 273.5)"
53,17280304.73330739,4458735.08260639,2637617.2779984493,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 65.8, 296.9)","(19, 2012, 99.4, 249.3)","(8, 2017, 32.8, 264.5)","(4, 2015, 74.8, 373.2)","(4, 2017, 128.7, 223.6)"
54,22633898.461283483,7521037.056865781,4928909.031715148,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 113.7, 219.2)","(19, 2012, 124.9, 277.2)","(8, 2016, 97.7, 334.7)","(4, 2017, 118.4, 376.2)","(4, 2015, 94.8, 249.0)"
55,18444523.738124892,5038729.944396397,3221841.4210259393,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 76.1, 205.3)","(19, 2017, 106.6, 370.1)","(8, 2013, 82.2, 238.3)","(4, 2016, 74.2, 241.0)","(4, 2016, 107.0, 302.4)"
56,23793013.42927774,8324769.9478951935,5284291.108679993,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 106.4, 251.1)","(19, 2016, 153.0, 294.5)","(8, 2017, 80.4, 329.6)","(4, 2014, 76.5, 363.2)","(4, 2012, 153.4, 233.7)"
57,20765203.624681808,6423913.9260147745,4157337.3259644806,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 112.1, 299.3)","(19, 2012, 73.1, 270.8)","(8, 2013, 100.6, 331.5)","(4, 2017, 90.9, 324.3)","(4, 2013, 128.4, 383.6)"
58,18514614.48342058,5193992.507972823,3136669.6027452014,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 41.8, 359.0)","(19, 2013, 82.5, 250.5)","(8, 2013, 90.5, 354.8)","(4, 2015, 113.9, 279.4)","(4, 2013, 106.7, 239.9)"
59,17945991.93379398,4815809.5783996675,2946229.9826917592,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 106.5, 299.6)","(19, 2014, 89.0, 219.7)","(8, 2017, 61.8, 362.4)","(4, 2017, 118.6, 243.4)","(4, 2013, 48.6, 352.9)"
60,22339870.541956052,7382826.084408166,4773092.0848453315,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 81.7, 317.6)","(19, 2016, 119.8, 318.3)","(8, 2014, 127.1, 223.6)","(4, 2016, 121.4, 393.5)","(4, 2016, 87.1, 260.4)"
61,22103691.757325515,7208463.846550086,4711275.538072875,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 94.0, 356.7)","(19, 2013, 103.3, 321.6)","(8, 2015, 130.9, 326.0)","(4, 2016, 87.0, 380.9)","(4, 2015, 117.0, 321.0)"
62,20441527.719597906,6182629.160133967,4074946.186761385,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 107.8, 224.9)","(19, 2014, 95.4, 246.8)","(8, 2012, 82.7, 278.0)","(4, 2014, 126.6, 285.5)","(4, 2017, 91.8, 314.1)"
63,22309193.853190385,7262017.194620738,4863224.285867092,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 108.9, 336.5)","(19, 2012, 104.8, 218.1)","(8, 2013, 126.9, 314.1)","(4, 2015, 121.5, 206.9)","(4, 2014, 85.1, 281.1)"
64,20305238.7038177,6230034.682505029,3891251.648610115,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 65.4, 348.4)","(19, 2012, 124.2, 241.7)","(8, 2017, 107.4, 340.4)","(4, 2012, 72.6, 267.6)","(4, 2015, 124.4, 396.1)"
65,22960947.850302577,7724861.667709092,5052133.80989093,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 100.4, 389.8)","(19, 2015, 126.7, 209.1)","(8, 2016, 78.8, 214.2)","(4, 2014, 121.6, 394.4)","(4, 2013, 133.6, 359.8)"
66,21868891.902347058,7209554.264109726,4475385.265534779,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 118.4, 372.5)","(19, 2016, 74.3, 282.4)","(8, 2013, 80.0, 226.0)","(4, 2017, 152.5, 303.3)","(4, 2015, 99.0, 261.5)"
67,19485921.1473764,5740443.736495846,3561525.0381779997,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 97.0, 345.5)","(19, 2013, 97.5, 285.8)","(8, 2014, 52.7, 388.2)","(4, 2015, 105.3, 356.6)","(4, 2017, 114.6, 367.0)"
68,22766902.344157815,7676367.056989941,4906582.914465322,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 103.0, 331.4)","(19, 2016, 106.7, 237.9)","(8, 2017, 104.0, 339.1)","(4, 2017, 151.7, 348.5)","(4, 2014, 79.6, 361.8)"
69,20319309.57851311,6176127.495560724,3959229.71024983,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 123.5, 200.3)","(19, 2017, 93.5, 208.0)","(8, 2016, 81.3, 322.5)","(4, 2012, 107.3, 262.6)","(4, 2016, 88.9, 249.8)"
70,21734313.26584266,7118762.047116774,4431598.846023336,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 151.8, 231.7)","(19, 2015, 126.5, 287.2)","(8, 2014, 49.5, 260.2)","(4, 2014, 104.7, 259.1)","(4, 2014, 92.0, 285.5)"
71,20205889.686717603,6077712.249418918,3944225.0645961314,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 126.3, 379.1)","(19, 2014, 80.1, 265.3)","(8, 2015, 88.4, 390.9)","(4, 2015, 95.1, 373.8)","(4, 2016, 91.6, 348.7)"
72,21314731.8690994,6795259.724758772,4335519.771638076,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 62.2, 329.7)","(19, 2014, 121.7, 265.6)","(8, 2013, 104.3, 281.0)","(4, 2014, 131.0, 271.8)","(4, 2013, 95.4, 372.7)"
73,19900931.1458746,5977852.983975612,3739125.7891964354,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 70.0, 271.5)","(19, 2015, 110.2, 312.4)","(8, 2016, 134.8, 333.5)","(4, 2017, 82.0, 275.0)","(4, 2017, 75.6, 379.2)"
74,24336802.59116157,8473056.41652207,5679793.801936951,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 118.3, 266.0)","(19, 2015, 101.6, 345.0)","(8, 2013, 147.8, 397.8)","(4, 2014, 98.5, 267.4)","(4, 2013, 120.6, 288.8)"
75,21307176.316061497,6854317.353608268,4268906.5897506755,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 89.1, 299.4)","(19, 2016, 148.0, 330.5)","(8, 2015, 62.0, 351.2)","(4, 2015, 79.7, 335.2)","(4, 2015, 121.4, 245.2)"
76,20138444.039515458,6042437.411344931,3912054.2554679723,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 91.6, 362.2)","(19, 2015, 112.5, 243.0)","(8, 2015, 83.6, 300.9)","(4, 2015, 85.6, 262.0)","(4, 2014, 126.8, 293.8)"
77,22450528.456331827,7408149.216487391,4782838.861603355,75588.00553852777,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 122.4, 345.0)","(19, 2014, 110.1, 280.2)","(8, 2014, 130.3, 304.8)","(4, 2013, 79.0, 357.4)","(4, 2013, 101.3, 382.5)"
78,21734573.149384692,7234555.583488322,4316065.193193816,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 133.6, 217.6)","(19, 2015, 153.1, 282.7)","(8, 2017, 103.1, 237.4)","(4, 2012, 48.6, 370.7)","(4, 2015, 82.0, 351.7)"
79,17752826.0437789,4683711.281087853,2885162.389988493,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 57.6, 249.3)","(19, 2017, 60.6, 314.0)","(8, 2012, 99.2, 366.4)","(4, 2015, 94.0, 298.9)","(4, 2016, 105.6, 381.1)"
80,22290924.186094128,7241831.489619195,4865140.323772379,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 87.0, 291.0)","(19, 2016, 126.9, 326.1)","(8, 2014, 104.0, 258.5)","(4, 2016, 126.9, 259.6)","(4, 2016, 103.0, 200.8)"
81,21920158.72477428,7105587.233322423,4630619.118749303,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 93.2, 273.8)","(19, 2016, 135.5, 235.4)","(8, 2016, 102.1, 283.0)","(4, 2017, 94.9, 287.6)","(4, 2015, 108.0, 297.5)"
82,25871783.011368096,9577850.682827279,6109979.955838268,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 112.9, 272.6)","(19, 2015, 85.0, 354.7)","(8, 2016, 83.0, 381.8)","(4, 2013, 173.4, 340.2)","(4, 2017, 150.4, 225.8)"
83,22296687.73770325,7338712.029959816,4774023.335040881,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 114.1, 291.7)","(19, 2016, 97.7, 368.3)","(8, 2015, 103.7, 377.3)","(4, 2015, 112.5, 347.5)","(4, 2017, 112.7, 281.0)"
84,23274986.988702826,8034579.257329252,5056455.358671021,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 127.9, 224.1)","(19, 2015, 154.5, 385.7)","(8, 2013, 116.7, 301.8)","(4, 2017, 76.1, 284.7)","(4, 2017, 80.6, 380.1)"
85,18381584.657094274,5095660.15643694,3101972.1279547806,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 68.2, 368.5)","(19, 2014, 36.0, 342.5)","(8, 2015, 130.4, 262.6)","(4, 2014, 113.4, 398.1)","(4, 2017, 84.3, 217.1)"
86,19083739.79616546,5441790.845715473,3457996.5777474307,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 65.8, 297.4)","(19, 2012, 80.0, 376.3)","(8, 2015, 94.8, 257.6)","(4, 2015, 114.9, 294.5)","(4, 2012, 100.8, 257.4)"
87,19191420.5019726,5021746.996924642,2948407.854093499,1037313.2782519095,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 49.9, 205.1)","(19, 2012, 134.4, 331.5)","(8, 2013, 113.9, 221.4)","(4, 2014, 53.3, 261.1)","(4, 2013, 70.5, 377.6)"
88,22904033.985230394,7742193.5311099,4977888.08141794,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 89.5, 323.9)","(19, 2016, 102.5, 343.3)","(8, 2016, 116.4, 315.3)","(4, 2017, 129.3, 271.2)","(4, 2014, 108.4, 379.3)"
89,18838115.279640682,5336026.704556146,3318136.202381984,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2017, 69.4, 396.7)","(19, 2016, 85.4, 355.9)","(8, 2015, 111.8, 311.5)","(4, 2016, 112.0, 359.6)","(4, 2016, 67.6, 266.1)"
90,23784556.322936766,8124608.678826714,5475995.271407496,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 146.6, 378.1)","(19, 2014, 107.0, 210.9)","(8, 2013, 127.3, 252.7)","(4, 2015, 94.8, 387.6)","(4, 2014, 110.5, 211.0)"
91,20150029.124778032,6259000.442210407,3707076.3098650724,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 87.1, 230.3)","(19, 2017, 94.0, 366.3)","(8, 2016, 130.6, 290.9)","(4, 2016, 129.2, 396.6)","(4, 2016, 23.4, 271.9)"
