Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,973.8984985216198,961.9772456957513,814.6270967628755,1167.4338312868176,1013.7847242512822
Solar Capacity,kWp,490.96268514166536,677.2575548751997,581.7872455272761,584.7419263668774,563.9382210547159
Grid Con. Capacity,kW,1187.0895373256637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22469339.28556604,7255374.077696866,4886681.231432513,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 113.8, 332.9)","(104, 2012, 123.2, 332.5)","(8, 2012, 116.9, 393.2)","(102, 2013, 84.5, 224.9)","(19, 2012, 89.1, 357.4)"
11,20736783.165590294,6374707.659753509,4034791.5294001196,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 124.1, 347.3)","(104, 2014, 98.9, 207.6)","(8, 2015, 59.8, 307.5)","(102, 2015, 113.0, 263.5)","(19, 2014, 86.6, 275.4)"
12,23807253.509606548,8102907.497895742,5377062.0352741415,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 100.6, 201.8)","(104, 2015, 97.7, 327.1)","(8, 2016, 111.1, 288.2)","(102, 2015, 124.2, 388.8)","(19, 2014, 129.2, 357.4)"
13,22170230.871904306,7296662.04762684,4546284.847840803,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 95.1, 212.1)","(104, 2016, 74.6, 268.5)","(8, 2012, 159.9, 208.3)","(102, 2013, 68.4, 348.7)","(19, 2017, 128.7, 334.2)"
14,21723296.1466159,6898887.605842713,4497124.564336526,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 117.7, 264.4)","(104, 2017, 99.7, 387.7)","(8, 2013, 105.9, 248.2)","(102, 2014, 92.1, 301.0)","(19, 2017, 97.4, 365.7)"
15,22315945.26921176,7300423.122867406,4688238.169907693,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 73.7, 344.5)","(104, 2017, 108.1, 324.5)","(8, 2017, 108.5, 333.5)","(102, 2017, 143.6, 329.0)","(19, 2013, 91.7, 211.2)"
16,18586388.70261225,5329857.3584394045,2929247.367736184,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 125.7, 311.7)","(104, 2014, 77.7, 213.5)","(8, 2017, 14.1, 334.3)","(102, 2015, 65.9, 394.7)","(19, 2017, 124.6, 319.1)"
17,20373039.941622194,6086913.0536959935,3958842.911489537,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 87.9, 249.5)","(104, 2014, 114.6, 349.8)","(8, 2012, 66.2, 226.5)","(102, 2016, 130.5, 354.3)","(19, 2016, 87.6, 232.3)"
18,22995569.521479577,7695475.042170952,4972810.5028719595,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 121.5, 237.8)","(104, 2015, 108.2, 247.4)","(8, 2016, 132.3, 336.7)","(102, 2013, 61.6, 383.6)","(19, 2012, 122.2, 279.3)"
19,20364511.24067138,6221580.29266848,3815646.971566239,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 66.9, 357.4)","(104, 2012, 74.3, 342.8)","(8, 2015, 114.4, 383.7)","(102, 2017, 96.2, 265.2)","(19, 2013, 114.3, 246.7)"
20,18258199.123506397,4903590.529513643,3027324.617556089,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 53.9, 319.2)","(104, 2012, 127.2, 219.9)","(8, 2012, 90.1, 229.7)","(102, 2013, 65.4, 299.9)","(19, 2016, 75.5, 242.5)"
21,20567818.828424823,6182149.709994736,4058385.1419934235,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 77.8, 234.8)","(104, 2012, 84.7, 302.1)","(8, 2016, 120.2, 318.7)","(102, 2016, 86.1, 395.9)","(19, 2012, 107.0, 363.2)"
22,23581048.100246653,8089046.1188988155,5164718.004911172,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 91.4, 375.3)","(104, 2015, 126.1, 205.0)","(8, 2012, 102.3, 323.7)","(102, 2012, 106.6, 338.8)","(19, 2017, 119.7, 341.5)"
23,19784954.91135681,5907529.249317452,3550141.6856026947,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 78.4, 289.5)","(104, 2015, 118.9, 209.0)","(8, 2014, 136.0, 258.2)","(102, 2012, 50.1, 388.5)","(19, 2015, 71.9, 204.6)"
24,21627639.386863887,6851947.796615513,4448407.613811713,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 116.9, 231.2)","(104, 2012, 80.2, 333.4)","(8, 2016, 91.6, 258.8)","(102, 2013, 119.8, 224.3)","(19, 2016, 106.8, 243.8)"
25,22768528.114406295,7437768.508020613,5003475.629949019,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 92.8, 309.0)","(104, 2012, 108.7, 397.1)","(8, 2014, 136.8, 306.6)","(102, 2017, 95.4, 262.7)","(19, 2012, 111.1, 200.0)"
26,20701070.35860549,6220925.8123040795,4152860.5698647466,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 88.5, 314.6)","(104, 2017, 86.2, 256.0)","(8, 2017, 135.4, 287.7)","(102, 2016, 86.2, 215.5)","(19, 2014, 91.1, 239.1)"
27,19000492.27042575,5209595.952104369,3463612.3418847215,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 76.0, 223.9)","(104, 2015, 100.4, 222.3)","(8, 2012, 109.6, 310.4)","(102, 2014, 84.3, 268.1)","(19, 2014, 83.3, 321.9)"
28,20967058.1635675,6424248.525330098,4215525.661800735,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 89.3, 329.1)","(104, 2017, 104.9, 313.2)","(8, 2015, 122.2, 324.4)","(102, 2014, 106.7, 312.8)","(19, 2012, 73.3, 213.9)"
29,21133568.181588985,6568949.473207749,4237334.731944577,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 87.7, 205.3)","(104, 2014, 121.1, 293.3)","(8, 2017, 129.4, 312.3)","(102, 2014, 63.8, 349.8)","(19, 2013, 95.5, 377.2)"
30,20946154.584535576,6542695.277061157,4076175.331037758,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 78.4, 285.1)","(104, 2016, 66.0, 227.4)","(8, 2012, 121.7, 312.4)","(102, 2016, 85.6, 302.3)","(19, 2013, 138.4, 238.0)"
31,19069584.464792714,5495047.549278415,3247252.939077636,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 78.9, 226.0)","(104, 2014, 129.6, 384.1)","(8, 2013, 68.3, 326.9)","(102, 2012, 45.5, 352.7)","(19, 2017, 107.7, 226.2)"
32,18381890.033253253,4944723.890059,3109882.16675759,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 85.6, 211.1)","(104, 2012, 57.8, 226.2)","(8, 2015, 91.6, 282.2)","(102, 2015, 80.3, 203.1)","(19, 2016, 110.5, 242.0)"
33,22718976.525041126,7582841.3713315595,4808851.177272902,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 108.1, 382.5)","(104, 2013, 164.6, 335.9)","(8, 2017, 100.5, 200.5)","(102, 2012, 60.4, 245.8)","(19, 2014, 95.6, 248.9)"
34,23725265.74171587,8078666.434793975,5319315.330485232,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 123.3, 245.9)","(104, 2012, 125.5, 256.0)","(8, 2014, 75.9, 365.4)","(102, 2013, 88.9, 388.0)","(19, 2012, 150.3, 318.1)"
35,20463580.605880603,6139152.786498168,3997143.8429457746,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 133.6, 346.3)","(104, 2015, 110.1, 218.9)","(8, 2014, 93.9, 203.0)","(102, 2015, 77.4, 349.1)","(19, 2014, 62.3, 219.1)"
36,23004541.01731676,7720163.907705603,4957093.133174492,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 127.5, 314.5)","(104, 2016, 83.0, 315.7)","(8, 2016, 84.7, 264.6)","(102, 2012, 114.7, 201.2)","(19, 2012, 133.5, 243.8)"
37,20104000.83620539,6155497.8939841185,3621218.965784607,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 97.7, 365.4)","(104, 2012, 43.8, 222.2)","(8, 2015, 111.8, 362.4)","(102, 2016, 75.1, 207.3)","(19, 2017, 120.7, 397.6)"
38,18350184.4090774,5065729.89864079,2957170.5339999474,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 22.2, 285.8)","(104, 2016, 68.9, 277.1)","(8, 2017, 97.7, 221.0)","(102, 2015, 138.2, 319.5)","(19, 2013, 86.4, 270.5)"
39,21123755.830173414,6513477.766700037,4282994.087036714,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 89.2, 205.5)","(104, 2015, 86.4, 301.9)","(8, 2017, 99.1, 263.8)","(102, 2014, 108.2, 240.0)","(19, 2016, 119.3, 359.4)"
40,19142982.285563126,5381098.709268071,3434599.5998583897,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 87.6, 366.1)","(104, 2015, 61.9, 277.2)","(8, 2017, 109.0, 369.3)","(102, 2016, 84.3, 337.5)","(19, 2017, 97.2, 266.3)"
41,23135234.23432716,7840994.7207553545,4966955.537135147,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 71.8, 303.1)","(104, 2015, 96.3, 211.3)","(8, 2014, 104.6, 381.0)","(102, 2014, 146.3, 202.5)","(19, 2013, 114.4, 379.8)"
42,20150823.004146975,5955403.400568232,3868135.6271420796,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 103.1, 339.1)","(104, 2012, 101.7, 263.1)","(8, 2015, 109.7, 317.3)","(102, 2014, 58.2, 349.8)","(19, 2012, 99.1, 231.5)"
43,25893812.53477878,9357322.337985046,6209206.2203570735,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 111.2, 372.0)","(104, 2014, 144.2, 318.2)","(8, 2016, 118.6, 380.4)","(102, 2015, 99.3, 294.4)","(19, 2015, 130.1, 283.1)"
44,21889291.757447094,7024242.075248042,4537765.705762386,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 64.5, 282.1)","(104, 2013, 106.2, 245.2)","(8, 2012, 154.3, 292.9)","(102, 2013, 98.5, 313.5)","(19, 2012, 90.1, 383.3)"
45,18883980.309919797,5354702.5579000125,3201993.775583123,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 75.1, 219.2)","(104, 2012, 32.0, 226.0)","(8, 2017, 108.4, 243.4)","(102, 2013, 120.7, 326.0)","(19, 2012, 100.6, 247.9)"
46,20237143.585063275,6024395.228489863,3885464.380136749,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 89.2, 300.9)","(104, 2016, 98.9, 320.2)","(8, 2016, 98.9, 248.7)","(102, 2013, 91.9, 242.5)","(19, 2013, 90.6, 396.6)"
47,22092815.940218814,7069692.2541148355,4695839.709667316,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 117.8, 341.0)","(104, 2012, 112.6, 390.9)","(8, 2014, 83.3, 226.7)","(102, 2015, 100.4, 238.6)","(19, 2013, 107.0, 270.2)"
48,20354594.983737208,6116917.0052310545,3910394.0020694905,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 81.3, 293.3)","(104, 2016, 92.9, 284.1)","(8, 2013, 99.8, 229.7)","(102, 2015, 77.7, 357.9)","(19, 2017, 127.7, 326.3)"
49,21306695.025617063,6816389.391912557,4163021.6572678415,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 56.4, 267.1)","(104, 2015, 71.2, 296.4)","(8, 2015, 131.7, 233.3)","(102, 2013, 125.0, 236.6)","(19, 2014, 114.2, 382.1)"
50,21776703.478013672,6890791.336873988,4558628.164703023,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 87.8, 270.0)","(104, 2012, 96.9, 236.2)","(8, 2017, 94.7, 252.2)","(102, 2013, 106.7, 383.9)","(19, 2013, 135.4, 334.8)"
51,21344914.276448503,6700914.040253963,4316716.259757878,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 98.9, 223.3)","(104, 2012, 142.3, 247.3)","(8, 2015, 94.0, 214.6)","(102, 2012, 104.8, 246.8)","(19, 2017, 65.2, 394.0)"
52,18195294.714820407,4784539.379809946,3083471.3585738004,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 84.8, 316.1)","(104, 2015, 64.1, 349.3)","(8, 2012, 91.3, 209.3)","(102, 2015, 66.1, 207.3)","(19, 2012, 106.6, 284.9)"
53,22891800.268236965,7648708.939317771,4915807.352482535,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 131.4, 212.2)","(104, 2016, 108.3, 286.5)","(8, 2017, 73.5, 357.7)","(102, 2013, 121.5, 308.3)","(19, 2015, 118.7, 274.5)"
54,21802004.637997992,6891201.253456565,4583519.408104768,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 92.4, 308.3)","(104, 2014, 94.2, 226.4)","(8, 2012, 107.5, 363.5)","(102, 2014, 105.0, 368.9)","(19, 2014, 123.2, 276.2)"
55,21959673.463398628,7099221.053178818,4533168.433783148,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 86.3, 376.4)","(104, 2015, 105.7, 388.3)","(8, 2014, 110.6, 371.7)","(102, 2015, 90.9, 220.9)","(19, 2016, 106.4, 385.3)"
56,18369481.253605228,5083403.7530554,2958793.5241131647,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 122.6, 256.0)","(104, 2012, 91.8, 237.0)","(8, 2016, 91.7, 268.6)","(102, 2013, 30.7, 256.3)","(19, 2013, 73.0, 257.8)"
57,17700877.79283408,4476095.622924063,2897498.193473354,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 64.9, 267.3)","(104, 2015, 85.8, 241.8)","(8, 2015, 94.4, 218.4)","(102, 2013, 73.9, 226.3)","(19, 2017, 100.1, 241.6)"
58,20615876.009031862,6342400.978363189,3946191.054232011,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 107.2, 399.8)","(104, 2015, 79.5, 203.4)","(8, 2013, 118.1, 201.2)","(102, 2017, 53.8, 373.9)","(19, 2013, 125.3, 261.3)"
59,22099939.537899993,7155114.061014781,4617541.500448549,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 100.1, 248.1)","(104, 2016, 85.8, 288.9)","(8, 2016, 140.1, 376.6)","(102, 2013, 82.4, 336.1)","(19, 2017, 111.8, 398.2)"
60,24856017.88991823,8694007.462416517,5834726.451065052,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 124.2, 397.6)","(104, 2016, 90.9, 361.3)","(8, 2014, 137.4, 239.7)","(102, 2016, 114.8, 339.0)","(19, 2012, 119.5, 353.8)"
61,20672424.14821669,6249774.413314089,4095365.758465938,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 83.5, 290.8)","(104, 2016, 129.0, 293.7)","(8, 2013, 107.7, 212.0)","(102, 2013, 89.2, 355.5)","(19, 2013, 83.9, 350.6)"
62,21957733.29065066,7108960.607540199,4521488.706673794,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 67.4, 316.3)","(104, 2012, 93.2, 207.1)","(8, 2015, 149.7, 293.3)","(102, 2017, 117.4, 208.1)","(19, 2013, 90.0, 208.7)"
63,21090055.42328528,6528921.027359407,4233850.419489209,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 126.5, 328.7)","(104, 2017, 89.7, 398.1)","(8, 2012, 107.1, 345.5)","(102, 2016, 111.9, 336.1)","(19, 2014, 59.7, 238.3)"
64,21481663.18188993,6887330.370671598,4267048.834781667,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 70.2, 395.0)","(104, 2012, 138.5, 224.9)","(8, 2013, 78.9, 352.4)","(102, 2017, 67.7, 301.7)","(19, 2013, 140.5, 208.2)"
65,25157526.713175267,8831456.51285718,5998786.223881423,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 98.4, 234.0)","(104, 2015, 122.8, 307.4)","(8, 2016, 140.8, 349.4)","(102, 2015, 122.9, 332.1)","(19, 2012, 110.2, 278.6)"
66,21732510.234289967,6955066.57580112,4450159.682052181,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 105.6, 235.2)","(104, 2012, 74.2, 302.3)","(8, 2013, 121.0, 321.0)","(102, 2016, 123.4, 299.0)","(19, 2015, 85.5, 384.5)"
67,21280547.387375265,6690712.705435263,4262550.705503337,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 82.8, 267.4)","(104, 2013, 105.2, 328.0)","(8, 2017, 100.5, 333.7)","(102, 2017, 133.5, 246.8)","(19, 2013, 79.1, 238.8)"
68,17170932.6423672,4193988.360092231,2649660.305838302,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 67.5, 218.3)","(104, 2017, 89.8, 270.0)","(8, 2015, 45.2, 385.4)","(102, 2012, 73.5, 388.5)","(19, 2016, 94.2, 312.1)"
69,24969161.39885948,8823816.733807068,5818060.68861575,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 124.1, 379.7)","(104, 2017, 92.7, 356.2)","(8, 2013, 125.9, 328.8)","(102, 2017, 147.6, 298.3)","(19, 2012, 93.5, 344.1)"
70,21329639.01161419,6713802.420946648,4288552.614230878,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 55.7, 278.0)","(104, 2015, 98.7, 389.3)","(8, 2016, 128.0, 260.3)","(102, 2016, 99.9, 356.1)","(19, 2012, 113.1, 341.0)"
71,23688377.162978634,8256735.243589494,5104357.9429524755,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 86.9, 303.0)","(104, 2012, 83.9, 301.9)","(8, 2015, 97.9, 327.4)","(102, 2012, 116.0, 399.3)","(19, 2014, 162.0, 396.9)"
72,22902393.813411772,7697060.922794113,4878048.914181,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 112.2, 319.2)","(104, 2016, 63.0, 379.1)","(8, 2017, 125.1, 361.6)","(102, 2016, 127.0, 324.9)","(19, 2014, 111.5, 298.7)"
73,21607286.927306168,6898950.857250277,4381052.093619229,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 104.7, 373.2)","(104, 2012, 77.1, 229.9)","(8, 2013, 90.6, 282.7)","(102, 2013, 110.3, 319.7)","(19, 2015, 124.2, 202.7)"
74,24725994.47678323,8707378.64935714,5691331.850989429,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 74.3, 362.9)","(104, 2013, 133.9, 271.4)","(8, 2017, 115.3, 237.7)","(102, 2016, 111.0, 380.0)","(19, 2012, 144.4, 291.7)"
75,21167964.84374158,6541266.860347818,4299414.006957103,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 77.9, 345.8)","(104, 2012, 113.0, 317.2)","(8, 2013, 89.9, 210.7)","(102, 2017, 113.6, 249.6)","(19, 2015, 109.6, 243.5)"
76,22605959.910290807,7420839.821396791,4857836.1124573555,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 100.6, 214.8)","(104, 2015, 112.3, 281.2)","(8, 2017, 124.2, 288.0)","(102, 2013, 71.8, 211.3)","(19, 2016, 128.9, 338.4)"
77,18084341.32546681,4736250.377822976,3020806.9712071726,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 80.0, 264.7)","(104, 2017, 62.2, 389.3)","(8, 2014, 77.5, 303.2)","(102, 2015, 85.2, 257.2)","(19, 2017, 99.7, 347.2)"
78,22226655.90676824,7226052.750438658,4673319.179892923,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 90.2, 357.1)","(104, 2012, 94.8, 366.7)","(8, 2014, 125.7, 348.8)","(102, 2012, 116.6, 316.9)","(19, 2015, 91.7, 259.3)"
79,19220682.544898733,5474780.391111611,3418618.1773504596,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 92.9, 337.6)","(104, 2013, 107.3, 286.8)","(8, 2012, 66.5, 347.4)","(102, 2017, 91.0, 306.7)","(19, 2016, 85.8, 211.8)"
80,19627555.558845658,5773732.830204004,3526538.7522049895,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 134.2, 287.5)","(104, 2014, 60.0, 306.8)","(8, 2016, 86.1, 256.5)","(102, 2012, 87.8, 200.3)","(19, 2016, 75.2, 260.9)"
81,18697791.737646125,5173495.289327774,3197012.471881688,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 106.8, 248.9)","(104, 2014, 44.9, 320.4)","(8, 2013, 99.3, 379.6)","(102, 2016, 81.0, 264.3)","(19, 2017, 90.9, 291.5)"
82,21500017.96148269,6804427.151365652,4368306.833680377,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 84.6, 383.3)","(104, 2013, 109.8, 283.2)","(8, 2013, 115.4, 303.0)","(102, 2014, 101.1, 214.5)","(19, 2013, 73.6, 324.2)"
83,18417032.075619604,4876137.35779385,3213610.7413890907,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 71.4, 340.2)","(104, 2014, 102.5, 201.2)","(8, 2015, 92.5, 284.7)","(102, 2016, 93.5, 243.9)","(19, 2017, 72.0, 222.6)"
84,21977287.148114502,7138182.53385992,4511820.63781792,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 143.7, 253.9)","(104, 2012, 79.8, 238.6)","(8, 2013, 104.1, 268.3)","(102, 2017, 62.3, 291.4)","(19, 2014, 128.3, 308.7)"
85,20410557.837511886,6171013.462643923,3912260.3984313,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 94.0, 254.6)","(104, 2013, 85.7, 371.7)","(8, 2013, 119.3, 213.6)","(102, 2012, 108.3, 394.4)","(19, 2014, 67.4, 261.7)"
86,22039121.759440303,7179158.733099322,4532679.049904316,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 107.0, 225.6)","(104, 2013, 136.6, 302.0)","(8, 2016, 134.8, 270.0)","(102, 2012, 82.2, 207.7)","(19, 2014, 55.5, 247.0)"
87,22046616.276356824,7157138.860034659,4562193.439885506,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 104.2, 215.0)","(104, 2015, 111.5, 356.2)","(8, 2017, 151.8, 330.5)","(102, 2017, 98.5, 347.4)","(19, 2014, 59.3, 269.2)"
88,23986699.48133348,8148996.871371299,5510418.633525516,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 97.0, 332.6)","(104, 2012, 112.1, 278.7)","(8, 2017, 118.8, 360.8)","(102, 2016, 105.9, 281.1)","(19, 2013, 137.8, 217.6)"
89,22753409.76606574,7645462.459899726,4780663.329729348,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 101.6, 360.2)","(104, 2012, 92.7, 397.2)","(8, 2016, 71.9, 360.5)","(102, 2013, 136.2, 210.1)","(19, 2017, 117.0, 359.6)"
90,22854717.06136632,7520304.00467779,5007129.080251871,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 128.8, 382.9)","(104, 2015, 112.8, 339.9)","(8, 2017, 96.7, 290.9)","(102, 2015, 95.9, 285.3)","(19, 2012, 106.7, 289.7)"
