Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,878.3094337082744,833.9412183748898,788.353360628716,1136.0371708996638,907.8051668776357
Solar Capacity,kWp,443.68060999955304,547.5248448505358,569.0921316149153,618.6720036028956,641.4026512039374
Grid Con. Capacity,kW,1161.240283528514
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24507907.21341665,8860994.448079024,5777215.937995052,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 94.6, 334.4)","(0, 2012, 80.1, 280.5)","(8, 2014, 103.2, 352.2)","(19, 2017, 138.9, 207.6)","(104, 2012, 139.5, 320.7)"
11,22640577.011914708,7795158.534193648,4975721.650378481,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 72.7, 398.5)","(0, 2013, 117.5, 339.8)","(8, 2014, 128.0, 226.4)","(19, 2015, 83.1, 201.5)","(104, 2016, 103.9, 292.4)"
12,26933405.581993908,10299139.694425296,6764569.060226035,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 72.5, 226.3)","(0, 2014, 154.1, 251.3)","(8, 2012, 131.1, 364.5)","(19, 2014, 88.5, 343.1)","(104, 2014, 164.6, 308.9)"
13,22548538.760487534,7765291.262657277,4913550.67048768,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 113.9, 359.1)","(0, 2013, 105.9, 352.7)","(8, 2014, 60.6, 264.1)","(19, 2017, 108.3, 305.1)","(104, 2016, 115.2, 378.8)"
14,21458113.9803899,7061592.195339698,4526824.957707628,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 91.5, 220.4)","(0, 2016, 96.2, 386.4)","(8, 2014, 106.5, 323.8)","(19, 2016, 86.0, 339.8)","(104, 2013, 84.9, 388.4)"
15,23008211.381247528,8006738.6033561565,5131775.950548797,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 96.0, 283.5)","(0, 2013, 109.7, 324.3)","(8, 2012, 124.6, 371.3)","(19, 2014, 103.3, 281.5)","(104, 2017, 80.4, 341.2)"
16,23304901.42481696,8248080.254527291,5187124.342947088,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 113.7, 386.8)","(0, 2014, 102.3, 371.8)","(8, 2017, 138.5, 204.6)","(19, 2012, 80.3, 350.9)","(104, 2015, 75.4, 376.9)"
17,22474231.94297012,7636614.44897842,4967920.6666491255,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 88.7, 353.0)","(0, 2012, 119.9, 204.6)","(8, 2012, 116.8, 271.9)","(19, 2016, 59.0, 278.8)","(104, 2017, 115.9, 214.8)"
18,22603252.218243234,7721579.2584532965,5011976.132447365,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 95.0, 361.8)","(0, 2012, 65.8, 215.6)","(8, 2017, 98.8, 376.1)","(19, 2016, 142.3, 307.2)","(104, 2016, 113.0, 329.0)"
19,22212447.0047637,7542572.960737808,4800177.216683316,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 97.1, 297.0)","(0, 2015, 67.4, 309.5)","(8, 2013, 126.3, 338.1)","(19, 2014, 95.5, 388.0)","(104, 2017, 103.4, 314.2)"
20,24211990.28029664,8694158.508474967,5648134.944479095,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 63.1, 205.0)","(0, 2013, 131.8, 341.4)","(8, 2015, 120.3, 203.1)","(19, 2015, 138.0, 283.1)","(104, 2016, 102.9, 234.4)"
21,22270933.946495257,7643352.826954032,4757884.2921986515,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 112.9, 334.5)","(0, 2016, 108.3, 253.3)","(8, 2015, 80.3, 297.0)","(19, 2014, 146.5, 378.4)","(104, 2015, 47.3, 241.8)"
22,21808247.777695075,7263433.629127031,4675117.321225469,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 101.3, 255.9)","(0, 2015, 81.1, 362.8)","(8, 2012, 78.3, 366.3)","(19, 2014, 124.2, 313.1)","(104, 2012, 98.6, 364.7)"
23,29311573.339398213,11683786.79871276,7758089.71334288,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 141.6, 268.4)","(0, 2016, 87.0, 214.3)","(8, 2016, 165.8, 325.5)","(19, 2017, 152.2, 344.2)","(104, 2016, 117.0, 380.6)"
24,19518913.134770833,5853671.540218437,3795544.7672098186,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 71.1, 339.7)","(0, 2013, 76.5, 252.6)","(8, 2017, 73.1, 202.8)","(19, 2017, 108.5, 321.4)","(104, 2012, 103.4, 205.6)"
25,24124719.879051797,8776977.887739616,5478045.163969607,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 107.5, 393.8)","(0, 2015, 65.7, 236.9)","(8, 2017, 94.7, 298.5)","(19, 2012, 107.0, 281.1)","(104, 2015, 165.2, 240.0)"
26,22224738.674833134,7803884.773674754,4551157.073815801,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 135.1, 385.3)","(0, 2012, 156.0, 210.2)","(8, 2013, 61.3, 372.8)","(19, 2015, 75.9, 229.0)","(104, 2012, 40.4, 335.2)"
27,23401671.077804387,8259206.857835321,5272767.392626493,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 118.0, 310.1)","(0, 2013, 84.6, 393.8)","(8, 2015, 78.6, 289.4)","(19, 2012, 132.8, 366.4)","(104, 2015, 109.7, 398.5)"
28,21029240.13664873,6769849.892686787,4389693.416619365,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 109.4, 274.0)","(0, 2017, 112.9, 241.2)","(8, 2014, 93.4, 345.4)","(19, 2012, 70.8, 342.0)","(104, 2017, 85.0, 303.2)"
29,20972433.171267785,6926432.018217796,4176304.325707411,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 122.7, 338.6)","(0, 2017, 109.7, 295.1)","(8, 2016, 69.5, 346.3)","(19, 2015, 70.9, 396.7)","(104, 2015, 67.5, 279.4)"
30,26205913.773741953,9782112.512364142,6554104.434035235,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 97.4, 382.6)","(0, 2014, 136.8, 274.8)","(8, 2014, 139.4, 343.0)","(19, 2016, 108.9, 200.7)","(104, 2012, 111.1, 247.9)"
31,22427310.481856667,7670730.916208393,4886882.738305697,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 146.0, 311.7)","(0, 2017, 87.1, 265.4)","(8, 2017, 63.1, 309.6)","(19, 2015, 107.1, 209.5)","(104, 2017, 105.3, 214.5)"
32,23719489.792124867,8355783.341477481,5494009.6233048085,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 73.1, 335.4)","(0, 2016, 133.8, 359.8)","(8, 2013, 107.8, 334.2)","(19, 2012, 111.0, 331.8)","(104, 2013, 98.2, 249.1)"
33,23515351.148434438,8214496.425569488,5431157.895522377,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 72.4, 245.5)","(0, 2017, 129.3, 307.7)","(8, 2016, 111.3, 244.8)","(19, 2014, 119.6, 303.8)","(104, 2013, 103.3, 293.6)"
34,17937901.6281019,4981553.751570751,3086651.049188572,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 74.4, 352.3)","(0, 2015, 79.5, 351.6)","(8, 2014, 73.9, 386.9)","(19, 2016, 50.6, 207.0)","(104, 2016, 90.6, 382.9)"
35,23608089.627566077,8294807.681813772,5443585.1184097305,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 116.7, 252.0)","(0, 2012, 105.1, 392.0)","(8, 2013, 82.0, 306.6)","(19, 2016, 129.3, 265.6)","(104, 2014, 98.6, 207.8)"
36,23065536.11027915,8050256.526771437,5145582.7561651375,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 70.3, 204.3)","(0, 2016, 140.5, 372.4)","(8, 2015, 131.4, 358.3)","(19, 2013, 101.7, 314.0)","(104, 2017, 72.9, 308.4)"
37,20617388.320148267,6561018.799310701,4186672.6934949914,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 87.2, 383.4)","(0, 2016, 81.1, 379.2)","(8, 2012, 89.9, 271.4)","(19, 2016, 117.8, 233.1)","(104, 2012, 65.6, 245.7)"
38,21835106.654379614,7277340.630237163,4688069.196799878,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 97.8, 307.5)","(0, 2014, 93.2, 310.1)","(8, 2017, 93.1, 397.4)","(19, 2013, 90.1, 211.9)","(104, 2016, 113.2, 240.7)"
39,21677326.009824745,7256361.754595611,4551267.427886558,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 108.4, 333.8)","(0, 2015, 97.8, 366.9)","(8, 2012, 67.1, 350.2)","(19, 2017, 114.4, 230.5)","(104, 2012, 86.0, 219.2)"
40,23518630.63983441,8344670.850720314,5304262.96177152,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 105.6, 381.9)","(0, 2013, 120.5, 349.0)","(8, 2017, 99.0, 253.6)","(19, 2016, 129.1, 364.9)","(104, 2012, 54.7, 240.7)"
41,28383281.739169583,11116645.298116233,7396939.613710777,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 118.2, 341.9)","(0, 2016, 147.8, 382.3)","(8, 2014, 141.1, 211.0)","(19, 2014, 121.0, 371.3)","(104, 2013, 103.8, 373.8)"
42,25764102.675415754,9527831.5916503,6366574.256422879,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 100.8, 203.7)","(0, 2012, 71.8, 220.0)","(8, 2014, 171.8, 213.2)","(19, 2012, 128.3, 202.3)","(104, 2015, 123.2, 337.4)"
43,22262636.184014276,7562638.105577334,4830301.251094365,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 98.6, 242.4)","(0, 2012, 107.2, 226.3)","(8, 2015, 90.6, 351.1)","(19, 2015, 143.5, 210.8)","(104, 2015, 69.9, 337.9)"
44,21305713.980922244,7047936.575148128,4388080.578431542,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 84.3, 268.2)","(0, 2012, 98.5, 251.2)","(8, 2014, 149.4, 227.7)","(19, 2017, 81.7, 330.2)","(104, 2012, 54.9, 373.6)"
45,21985594.297889628,7364833.401739599,4751064.068807455,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 92.2, 302.0)","(0, 2012, 114.1, 277.9)","(8, 2017, 92.6, 350.5)","(19, 2014, 99.0, 345.4)","(104, 2016, 94.9, 372.2)"
46,21371146.67339801,6946319.657927278,4555130.188128153,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 85.6, 367.8)","(0, 2013, 116.1, 206.0)","(8, 2017, 80.0, 259.6)","(19, 2012, 97.9, 241.1)","(104, 2015, 105.3, 219.3)"
47,20243483.880756386,6312258.4175829105,4061528.6358309,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 61.0, 300.6)","(0, 2017, 129.5, 239.6)","(8, 2017, 79.2, 327.8)","(19, 2017, 93.3, 294.8)","(104, 2012, 86.3, 218.6)"
48,20902473.42703274,6691395.887881529,4341380.711808636,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 101.1, 270.1)","(0, 2015, 115.9, 321.8)","(8, 2014, 74.6, 265.4)","(19, 2012, 93.2, 222.1)","(104, 2016, 89.3, 261.5)"
49,23136661.232963704,8130911.332331145,5136053.073289985,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 100.9, 229.2)","(0, 2016, 127.2, 280.1)","(8, 2016, 144.3, 334.7)","(19, 2014, 62.1, 368.5)","(104, 2017, 80.5, 337.5)"
50,22380080.73461043,7591025.922898555,4919357.984369298,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 109.8, 365.4)","(0, 2017, 139.3, 270.2)","(8, 2013, 70.5, 228.1)","(19, 2014, 94.3, 342.2)","(104, 2015, 89.9, 261.8)"
51,21038696.080165453,6883818.119128013,4285181.133694864,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 110.1, 301.2)","(0, 2015, 98.7, 305.4)","(8, 2016, 88.4, 222.6)","(19, 2016, 101.4, 322.0)","(104, 2012, 51.0, 322.1)"
52,25451653.221715033,9544325.941913018,6037630.4524594415,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 112.3, 236.6)","(0, 2017, 41.6, 368.9)","(8, 2016, 139.9, 338.3)","(19, 2013, 144.2, 327.0)","(104, 2014, 131.6, 202.1)"
53,23230817.755503386,8142192.7005325,5218928.227628308,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 126.7, 369.9)","(0, 2016, 106.9, 221.8)","(8, 2014, 111.4, 314.5)","(19, 2014, 110.6, 207.8)","(104, 2017, 70.8, 392.3)"
54,23961442.53309857,8462796.815855887,5628948.889900106,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 107.4, 279.2)","(0, 2017, 135.8, 367.5)","(8, 2014, 101.3, 281.0)","(19, 2016, 89.4, 213.3)","(104, 2017, 112.9, 214.2)"
55,21317568.51817447,6915456.288950588,4532415.401881306,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 89.6, 338.0)","(0, 2016, 89.3, 324.8)","(8, 2016, 114.4, 257.7)","(19, 2012, 82.1, 301.2)","(104, 2012, 89.8, 371.4)"
56,23833084.15922472,8549443.82237344,5413943.509508701,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 66.8, 308.3)","(0, 2012, 134.6, 247.2)","(8, 2016, 81.7, 315.0)","(19, 2015, 135.8, 302.4)","(104, 2017, 110.7, 374.8)"
57,22143507.09347087,7494844.025916164,4778966.2402121285,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 101.5, 281.4)","(0, 2015, 103.4, 382.2)","(8, 2017, 102.3, 314.3)","(19, 2013, 115.5, 279.2)","(104, 2012, 63.1, 357.5)"
58,21178399.9315665,7003358.321070294,4305344.783153626,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 59.3, 326.3)","(0, 2012, 121.2, 249.5)","(8, 2013, 112.7, 244.9)","(19, 2013, 106.5, 399.7)","(104, 2016, 62.2, 239.8)"
59,21366931.94518929,7043776.571445875,4453458.546400838,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 90.5, 387.5)","(0, 2013, 90.6, 286.4)","(8, 2012, 78.8, 388.3)","(19, 2016, 96.3, 390.7)","(104, 2016, 97.9, 332.5)"
60,19406470.20268757,5920331.480161466,3616441.895183526,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 90.0, 227.7)","(0, 2016, 110.8, 298.5)","(8, 2016, 52.7, 282.8)","(19, 2015, 54.6, 295.0)","(104, 2014, 109.1, 382.2)"
61,27622065.70902381,10633900.70126332,7118468.180417917,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 108.9, 283.1)","(0, 2014, 142.3, 383.5)","(8, 2014, 103.5, 287.2)","(19, 2012, 145.8, 395.2)","(104, 2014, 124.6, 338.1)"
62,26884276.94535932,10352165.767062413,6662414.350954332,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 139.9, 277.0)","(0, 2013, 74.9, 239.2)","(8, 2017, 104.5, 343.1)","(19, 2015, 128.3, 322.5)","(104, 2013, 160.2, 353.8)"
63,24684817.59298802,9091412.04043632,5723708.72520913,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 113.0, 215.2)","(0, 2017, 95.9, 315.0)","(8, 2014, 171.4, 230.0)","(19, 2013, 119.6, 287.4)","(104, 2016, 60.1, 258.8)"
64,22711937.836976983,7720070.3385198675,5122170.671114539,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 113.8, 290.5)","(0, 2012, 83.4, 220.3)","(8, 2013, 104.7, 349.4)","(19, 2012, 98.3, 292.9)","(104, 2017, 116.7, 279.9)"
65,22830063.408382416,7851593.405184905,5108773.1758549325,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 104.3, 282.2)","(0, 2014, 71.9, 244.9)","(8, 2016, 100.0, 390.2)","(19, 2012, 122.7, 226.2)","(104, 2016, 119.1, 212.3)"
66,23625304.443909943,8354009.548902557,5401598.0676648095,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 86.0, 302.2)","(0, 2016, 128.6, 293.5)","(8, 2013, 94.9, 242.9)","(19, 2015, 125.9, 295.9)","(104, 2015, 104.1, 300.7)"
67,22999580.109911785,7954822.907762853,5175060.374806358,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 110.7, 343.8)","(0, 2012, 75.0, 211.4)","(8, 2014, 102.8, 204.0)","(19, 2016, 125.6, 386.5)","(104, 2014, 105.7, 305.4)"
68,20603661.726014428,6434015.119477052,4146461.407351361,153488.37184343883,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 92.3, 366.1)","(0, 2015, 64.4, 326.6)","(8, 2013, 82.6, 287.0)","(19, 2014, 92.6, 357.9)","(104, 2013, 106.6, 320.5)"
69,23143776.0792763,8167297.892609657,5106781.35932407,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 52.6, 317.1)","(0, 2013, 109.0, 316.7)","(8, 2015, 117.9, 348.3)","(19, 2016, 123.5, 363.5)","(104, 2016, 105.6, 332.2)"
70,22059559.689815775,7353882.31050768,4835980.551965518,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 96.6, 356.8)","(0, 2012, 89.7, 264.3)","(8, 2012, 116.2, 325.4)","(19, 2015, 96.7, 278.9)","(104, 2015, 99.5, 315.8)"
71,22895501.374539018,7954101.631040904,5071702.916155536,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 94.5, 385.6)","(0, 2012, 49.2, 313.4)","(8, 2017, 124.1, 371.7)","(19, 2014, 125.6, 236.5)","(104, 2013, 116.5, 293.9)"
72,22364733.876788482,7636814.4957487155,4858222.55369719,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 125.9, 353.3)","(0, 2013, 97.6, 332.2)","(8, 2016, 95.9, 328.2)","(19, 2017, 67.9, 258.1)","(104, 2017, 102.4, 274.6)"
73,19195496.80660105,5739617.796356046,3586182.18290243,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 108.5, 220.5)","(0, 2012, 58.5, 217.3)","(8, 2016, 61.9, 390.6)","(19, 2017, 102.8, 336.1)","(104, 2016, 89.6, 289.8)"
74,28763492.730847284,11282380.125028985,7611415.778475722,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 119.4, 223.6)","(0, 2013, 135.7, 200.5)","(8, 2014, 146.5, 282.3)","(19, 2015, 148.9, 351.9)","(104, 2014, 107.6, 318.0)"
75,21294299.3850495,7231749.038331134,4192853.51937579,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 141.0, 205.0)","(0, 2015, 69.1, 244.0)","(8, 2013, 109.9, 324.7)","(19, 2012, 119.4, 259.0)","(104, 2017, 29.6, 298.7)"
76,22260008.141994223,7626921.901066693,4763389.413584954,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 104.4, 252.2)","(0, 2015, 61.8, 364.4)","(8, 2013, 89.6, 397.6)","(19, 2016, 91.1, 371.0)","(104, 2016, 137.6, 248.1)"
77,22179730.319873758,7424738.73426524,4885294.758265942,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 76.1, 241.6)","(0, 2012, 136.9, 304.0)","(8, 2017, 98.9, 235.3)","(19, 2016, 88.0, 327.5)","(104, 2012, 92.9, 320.3)"
78,23888208.449737206,8516018.578909727,5502493.0434849,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 108.9, 340.3)","(0, 2014, 88.2, 350.9)","(8, 2014, 107.8, 256.2)","(19, 2017, 135.7, 371.9)","(104, 2016, 97.0, 257.7)"
79,21692711.53758903,7148149.523107892,4674865.187138557,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 90.6, 200.2)","(0, 2016, 86.1, 392.9)","(8, 2015, 103.8, 272.9)","(19, 2012, 105.7, 246.1)","(104, 2013, 108.6, 330.8)"
80,20746964.283868082,6623487.7062148,4253779.75031071,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 92.5, 383.8)","(0, 2017, 53.2, 222.7)","(8, 2015, 96.5, 294.8)","(19, 2012, 124.0, 367.2)","(104, 2017, 92.0, 205.2)"
81,18468043.329452172,5352602.874044754,3245743.628064844,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 61.2, 303.0)","(0, 2017, 111.1, 285.3)","(8, 2017, 22.3, 311.8)","(19, 2013, 113.4, 235.1)","(104, 2016, 86.6, 274.9)"
82,21426445.082641184,7035265.915955188,4521482.33934342,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 91.2, 311.8)","(0, 2015, 92.5, 282.2)","(8, 2014, 85.6, 250.6)","(19, 2012, 103.0, 359.1)","(104, 2016, 108.9, 395.2)"
83,22170718.657704644,7405952.813310312,4895069.017051753,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 94.3, 201.2)","(0, 2016, 98.2, 392.3)","(8, 2013, 113.4, 208.5)","(19, 2012, 91.2, 297.3)","(104, 2012, 108.5, 274.6)"
84,26403806.64911466,9947710.496665033,6586399.325107051,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 100.8, 356.4)","(0, 2015, 126.6, 306.9)","(8, 2012, 146.2, 209.1)","(19, 2012, 119.0, 388.6)","(104, 2017, 100.0, 329.2)"
85,22151439.7459279,7550334.614090424,4731408.304494902,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 78.1, 364.1)","(0, 2016, 98.0, 287.7)","(8, 2013, 82.9, 313.0)","(19, 2014, 140.7, 329.6)","(104, 2016, 93.4, 287.1)"
86,23342098.4129922,8166851.9118522955,5305549.673797334,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 88.1, 382.0)","(0, 2013, 103.5, 224.0)","(8, 2012, 81.5, 319.7)","(19, 2012, 100.4, 348.7)","(104, 2016, 149.1, 213.9)"
87,22959399.80056642,7927308.452756266,5162394.520467581,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 104.0, 208.1)","(0, 2014, 111.8, 384.0)","(8, 2012, 86.9, 390.1)","(19, 2014, 95.6, 357.0)","(104, 2013, 114.7, 205.2)"
88,19435428.72582429,5830383.563530462,3735348.3349512527,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 75.1, 311.7)","(0, 2015, 53.4, 236.5)","(8, 2016, 92.5, 238.3)","(19, 2013, 98.2, 255.5)","(104, 2013, 101.4, 378.3)"
89,24916024.376601472,9185824.984321367,5860502.564937533,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 137.1, 361.8)","(0, 2013, 105.2, 354.5)","(8, 2016, 102.0, 207.0)","(19, 2016, 82.5, 386.6)","(104, 2013, 116.7, 331.4)"
90,22592658.387335837,7819543.3180823,4903418.24191096,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 72.2, 368.5)","(0, 2015, 107.0, 249.6)","(8, 2013, 139.2, 316.9)","(19, 2014, 64.4, 394.9)","(104, 2015, 113.9, 275.3)"
