Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,910.5719009575589,859.583556800292,1041.9007579860797,1051.9154410914616,876.9687992121151
Solar Capacity,kWp,469.03149152513186,624.8776415060192,598.1758045130143,538.8994310437707,635.1871340290804
Grid Con. Capacity,kW,1233.811172371398
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,18805124.430009253,5265242.5297177965,3314703.1047747214,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 116.8, 300.0)","(104, 2017, 74.0, 214.4)","(19, 2016, 64.9, 291.5)","(40, 2012, 71.3, 307.4)","(104, 2016, 85.4, 324.1)"
11,23200271.423097596,7966196.935981234,5008895.691599626,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 124.6, 262.6)","(104, 2013, 71.3, 222.9)","(19, 2012, 89.7, 385.9)","(40, 2015, 110.4, 361.5)","(104, 2016, 131.4, 380.8)"
12,20364809.37165957,6225220.969105806,3914409.607037027,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 90.5, 385.3)","(104, 2014, 74.5, 277.3)","(19, 2014, 113.2, 367.2)","(40, 2016, 58.0, 383.8)","(104, 2015, 112.8, 363.5)"
13,20922228.971029922,6517374.086260549,4179676.089252639,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 88.8, 260.1)","(104, 2012, 108.8, 294.2)","(19, 2014, 91.7, 379.2)","(40, 2015, 93.9, 202.3)","(104, 2014, 103.3, 337.8)"
14,29206708.73135815,11448360.898709748,7533169.037131662,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 159.0, 384.1)","(104, 2012, 100.5, 262.6)","(19, 2017, 128.6, 319.8)","(40, 2016, 179.8, 267.8)","(104, 2013, 90.0, 397.9)"
15,27815989.022062086,10640166.008538451,6950644.218006898,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 121.6, 364.2)","(104, 2015, 94.4, 260.2)","(19, 2015, 149.6, 314.7)","(40, 2012, 94.2, 257.8)","(104, 2014, 172.1, 369.0)"
16,24278205.785039164,8540679.652387466,5512347.337134966,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 134.7, 351.0)","(104, 2014, 119.7, 352.2)","(19, 2014, 68.4, 339.3)","(40, 2016, 114.1, 215.8)","(104, 2013, 119.2, 398.7)"
17,19508591.70668503,5786212.814580976,3497200.0965873157,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 100.6, 235.8)","(104, 2014, 79.7, 370.4)","(19, 2017, 110.6, 398.4)","(40, 2016, 102.7, 220.4)","(104, 2017, 48.8, 214.7)"
18,29881014.423482865,11647994.32836529,8007841.299600836,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 156.0, 254.5)","(104, 2014, 133.4, 307.4)","(19, 2016, 131.2, 357.8)","(40, 2014, 130.7, 325.9)","(104, 2016, 129.7, 236.8)"
19,24139993.101348147,8481511.074233871,5433303.231597544,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 119.8, 309.2)","(104, 2016, 145.6, 328.6)","(19, 2016, 94.0, 384.3)","(40, 2014, 105.8, 391.6)","(104, 2012, 77.6, 233.0)"
20,23048909.77001408,7782216.410385057,5041514.564112289,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 85.9, 321.8)","(104, 2012, 102.3, 252.1)","(19, 2015, 110.7, 349.6)","(40, 2014, 118.6, 342.8)","(104, 2015, 105.7, 297.5)"
21,21751548.912832633,7045141.227432586,4481228.889883311,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 123.6, 282.5)","(104, 2012, 89.6, 225.5)","(19, 2017, 87.0, 356.0)","(40, 2013, 108.9, 249.9)","(104, 2016, 92.7, 330.6)"
22,22899669.244083844,7622596.018672183,5051894.429894924,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 116.0, 282.0)","(104, 2014, 119.5, 218.1)","(19, 2015, 68.1, 239.6)","(40, 2012, 125.7, 221.3)","(104, 2017, 105.9, 203.8)"
23,21793835.56079725,7141750.194180816,4426906.571099703,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 72.3, 216.4)","(104, 2012, 71.1, 289.2)","(19, 2014, 119.8, 294.2)","(40, 2015, 159.1, 288.3)","(104, 2017, 74.6, 310.4)"
24,23893317.253346533,8406238.766834611,5261899.690995184,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 54.8, 355.3)","(104, 2016, 139.4, 337.3)","(19, 2014, 90.6, 367.1)","(40, 2015, 123.7, 248.6)","(104, 2012, 136.1, 380.0)"
25,20626181.245507672,6368553.369436172,4032449.080554766,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 79.1, 222.5)","(104, 2015, 61.5, 289.5)","(19, 2013, 107.0, 225.1)","(40, 2015, 121.6, 212.4)","(104, 2016, 113.6, 220.8)"
26,20094816.666426707,6074406.339511834,3795231.5313981376,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 104.7, 377.3)","(104, 2016, 67.3, 235.6)","(19, 2017, 116.3, 320.9)","(40, 2012, 63.8, 315.0)","(104, 2016, 100.1, 384.2)"
27,24767664.86786767,8745661.457187144,5796824.61516379,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 100.8, 281.7)","(104, 2017, 125.5, 273.1)","(19, 2013, 136.1, 293.4)","(40, 2015, 97.8, 309.3)","(104, 2012, 110.9, 288.4)"
28,28162766.344125003,10734831.46388847,7202756.084719795,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 133.6, 292.4)","(104, 2014, 88.9, 386.1)","(19, 2017, 120.0, 299.0)","(40, 2017, 124.9, 334.8)","(104, 2017, 171.4, 287.0)"
29,30587303.576227747,11964378.776551895,8397746.004159113,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 120.5, 245.4)","(104, 2017, 171.4, 256.1)","(19, 2017, 110.9, 319.8)","(40, 2012, 146.5, 249.6)","(104, 2012, 143.6, 332.7)"
30,26307143.835618846,9646588.067733474,6435376.972368638,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 99.6, 364.3)","(104, 2014, 119.2, 230.7)","(19, 2017, 118.1, 320.2)","(40, 2015, 135.7, 222.9)","(104, 2016, 139.3, 384.0)"
31,21061017.07364022,6656316.526275002,4179521.7518484816,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 48.3, 372.1)","(104, 2015, 114.6, 233.9)","(19, 2017, 77.0, 206.7)","(40, 2014, 120.2, 267.3)","(104, 2017, 114.1, 281.3)"
32,20389217.972381134,6234103.614285838,3929935.56257856,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 108.8, 265.1)","(104, 2014, 80.7, 240.7)","(19, 2015, 80.6, 200.7)","(40, 2015, 78.2, 324.4)","(104, 2014, 119.5, 236.5)"
33,23224833.376985885,7872108.432240034,5127546.149229118,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 109.7, 327.2)","(104, 2013, 96.1, 321.7)","(19, 2015, 104.0, 356.6)","(40, 2016, 95.5, 314.8)","(104, 2016, 131.6, 315.0)"
34,20600076.990869552,6323348.618960895,4051549.5763919204,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 80.7, 278.6)","(104, 2016, 87.7, 290.0)","(19, 2015, 105.3, 381.2)","(40, 2016, 82.2, 352.4)","(104, 2012, 109.4, 253.8)"
35,21142699.541999202,6660815.99386998,4256704.752612487,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 103.8, 238.1)","(104, 2012, 102.1, 234.1)","(19, 2016, 101.0, 206.4)","(40, 2013, 75.6, 335.9)","(104, 2013, 93.8, 278.1)"
36,21336442.755456455,6839085.514454542,4272178.445485177,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 69.1, 328.7)","(104, 2014, 143.1, 291.5)","(19, 2012, 78.9, 263.6)","(40, 2016, 105.8, 264.8)","(104, 2017, 87.3, 286.3)"
37,25336055.91691806,9250059.415708432,5860817.705692892,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 148.9, 341.7)","(104, 2016, 123.6, 358.6)","(19, 2017, 137.7, 385.5)","(40, 2014, 79.9, 322.2)","(104, 2015, 86.6, 344.2)"
38,22764865.302814703,7730196.596167819,4809489.91113015,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 102.3, 349.8)","(104, 2014, 113.3, 252.1)","(19, 2012, 80.1, 328.6)","(40, 2013, 147.2, 251.6)","(104, 2017, 73.4, 365.5)"
39,22204860.85564506,7354848.590329493,4624833.469798833,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 70.7, 320.8)","(104, 2015, 133.9, 224.1)","(19, 2012, 73.6, 251.6)","(40, 2015, 95.9, 247.9)","(104, 2015, 132.1, 286.7)"
40,20946734.76955102,6648205.39777647,4073350.5762578133,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 76.0, 377.2)","(104, 2017, 78.5, 381.3)","(19, 2013, 150.2, 359.5)","(40, 2017, 66.5, 373.2)","(104, 2014, 78.9, 238.3)"
41,23618586.79866451,8275373.94140644,5118034.061741334,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 122.5, 220.4)","(104, 2013, 165.7, 281.1)","(19, 2012, 72.7, 345.2)","(40, 2012, 88.6, 386.4)","(104, 2016, 84.4, 377.2)"
42,20702881.14252746,6333944.593887746,4143757.7531229802,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 76.8, 327.2)","(104, 2012, 101.2, 274.6)","(19, 2017, 88.3, 300.4)","(40, 2016, 95.6, 305.0)","(104, 2016, 114.2, 353.6)"
43,18192622.319968086,4881847.793385934,3085595.7310654167,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 79.3, 347.4)","(104, 2016, 55.7, 216.4)","(19, 2015, 79.2, 227.2)","(40, 2012, 92.3, 325.3)","(104, 2015, 95.0, 311.8)"
44,22154050.994757622,7369716.175615014,4559156.023625877,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 130.5, 280.0)","(104, 2013, 105.9, 358.5)","(19, 2017, 57.4, 308.4)","(40, 2012, 80.2, 270.3)","(104, 2016, 128.8, 373.5)"
45,20880383.609408345,6436315.1343921,4218889.67949951,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 93.1, 201.3)","(104, 2014, 112.8, 241.9)","(19, 2017, 99.0, 210.3)","(40, 2016, 106.9, 250.3)","(104, 2016, 89.0, 330.0)"
46,20960830.112840943,6623315.140500493,4112336.1768237134,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 96.8, 283.4)","(104, 2015, 139.1, 245.0)","(19, 2016, 87.3, 329.7)","(40, 2017, 61.5, 330.5)","(104, 2012, 75.5, 369.9)"
47,20863895.726016976,6573674.5762056485,4065042.354294592,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 62.7, 282.0)","(104, 2017, 139.8, 223.0)","(19, 2016, 119.6, 338.9)","(40, 2014, 74.4, 329.7)","(104, 2016, 60.2, 201.3)"
48,23402228.817920007,8009916.007949481,5167134.014453794,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 121.2, 240.1)","(104, 2014, 102.3, 288.3)","(19, 2013, 95.8, 272.2)","(40, 2013, 110.1, 360.0)","(104, 2015, 109.8, 219.8)"
49,23251122.42601148,7957868.878412375,5068074.752082373,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 112.9, 318.8)","(104, 2017, 141.5, 224.1)","(19, 2016, 113.4, 250.5)","(40, 2017, 75.4, 345.7)","(104, 2015, 82.8, 251.3)"
50,20569457.98712227,6314078.533620671,4030200.657984863,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 85.9, 353.3)","(104, 2016, 80.2, 272.5)","(19, 2012, 61.0, 297.2)","(40, 2014, 130.1, 297.0)","(104, 2013, 102.5, 278.5)"
51,23368635.622912213,8057377.255075697,5086079.572319779,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 72.5, 282.0)","(104, 2015, 110.1, 353.0)","(19, 2013, 62.8, 254.1)","(40, 2017, 149.6, 255.4)","(104, 2016, 141.7, 248.8)"
52,21280855.701080404,6723306.282545597,4332370.62301807,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 116.8, 399.2)","(104, 2014, 83.1, 353.1)","(19, 2012, 108.0, 345.9)","(40, 2017, 91.5, 306.3)","(104, 2015, 75.5, 354.2)"
53,21049992.595404226,6648335.331234533,4176478.468652956,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 112.7, 399.1)","(104, 2014, 81.4, 280.6)","(19, 2015, 86.7, 321.8)","(40, 2014, 80.3, 307.8)","(104, 2013, 96.8, 326.0)"
54,20532493.93378509,6325084.377807467,3982230.760460885,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 103.1, 317.6)","(104, 2014, 95.6, 221.1)","(19, 2015, 118.8, 215.5)","(40, 2017, 81.7, 318.3)","(104, 2016, 71.4, 253.7)"
55,21906572.84657275,7185057.557198301,4496336.493857715,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 113.6, 272.6)","(104, 2014, 81.8, 381.3)","(19, 2012, 111.3, 342.1)","(40, 2015, 85.2, 337.8)","(104, 2013, 100.9, 353.9)"
56,21607703.267419286,7081052.034070367,4301472.437832183,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 140.2, 357.5)","(104, 2012, 61.6, 232.0)","(19, 2014, 131.5, 398.6)","(40, 2014, 87.1, 285.3)","(104, 2016, 57.7, 267.0)"
57,19648436.142264385,5749046.005884232,3674211.340863417,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 85.1, 352.9)","(104, 2015, 125.5, 351.2)","(19, 2013, 71.9, 266.9)","(40, 2017, 93.3, 218.9)","(104, 2016, 72.6, 204.9)"
58,23076107.36625807,7875720.71673518,4975207.854006157,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 85.8, 375.2)","(104, 2016, 126.1, 360.0)","(19, 2017, 109.4, 338.2)","(40, 2015, 100.7, 360.2)","(104, 2015, 100.3, 272.6)"
59,21413135.18819978,6729007.764224362,4458948.628458682,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 105.4, 229.6)","(104, 2013, 105.0, 260.6)","(19, 2016, 95.4, 277.2)","(40, 2017, 95.2, 340.3)","(104, 2017, 89.2, 261.7)"
60,21539778.176183052,6841414.140858881,4473185.239807437,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 64.3, 222.8)","(104, 2013, 96.7, 231.9)","(19, 2012, 112.9, 393.3)","(40, 2016, 104.7, 256.4)","(104, 2016, 123.1, 223.5)"
61,23534339.013699844,8099361.805918439,5209798.412264667,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 95.3, 249.6)","(104, 2015, 100.8, 261.6)","(19, 2014, 123.4, 322.9)","(40, 2017, 149.2, 327.9)","(104, 2012, 73.8, 309.6)"
62,29325780.90390064,11417072.244147014,7683529.86423689,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 113.2, 256.2)","(104, 2015, 132.0, 381.0)","(19, 2014, 153.7, 257.1)","(40, 2013, 156.5, 324.1)","(104, 2013, 115.0, 342.4)"
63,19384493.179670807,5696522.396778211,3462791.9873758596,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 32.7, 250.2)","(104, 2012, 103.4, 332.4)","(19, 2012, 103.1, 222.8)","(40, 2012, 62.0, 228.9)","(104, 2017, 132.3, 206.1)"
64,17901682.628015023,5022367.869414883,2654135.963083405,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 58.0, 324.2)","(104, 2016, 18.0, 217.3)","(19, 2015, 108.0, 251.4)","(40, 2015, 97.5, 269.9)","(104, 2016, 95.1, 392.9)"
65,19583292.25997693,5782410.490514589,3575702.9739456074,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 90.5, 300.5)","(104, 2016, 88.7, 337.0)","(19, 2014, 69.3, 286.0)","(40, 2013, 66.1, 349.0)","(104, 2013, 110.3, 356.6)"
66,22552049.06857816,7496717.581051369,4830152.692010059,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 121.2, 326.7)","(104, 2017, 89.6, 372.9)","(19, 2017, 109.4, 381.3)","(40, 2014, 91.9, 244.6)","(104, 2014, 105.5, 363.6)"
67,20278153.199100982,6127396.1254042955,3925578.278179951,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 83.7, 230.7)","(104, 2015, 107.4, 361.7)","(19, 2017, 95.1, 319.6)","(40, 2014, 74.2, 219.7)","(104, 2013, 105.3, 349.4)"
68,21134460.9230155,6711233.656796076,4198048.47070269,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 67.0, 353.7)","(104, 2014, 101.7, 361.8)","(19, 2016, 61.6, 299.4)","(40, 2012, 135.8, 353.2)","(104, 2015, 97.9, 200.6)"
69,17732397.55516811,4602390.060248638,2904828.6994027384,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 85.5, 317.3)","(104, 2016, 52.8, 239.4)","(19, 2012, 79.2, 353.9)","(40, 2016, 83.1, 213.9)","(104, 2012, 81.9, 260.4)"
70,24028777.649948657,8342382.196686696,5461216.657745223,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 104.8, 236.6)","(104, 2015, 106.7, 201.7)","(19, 2013, 143.1, 217.0)","(40, 2014, 85.1, 345.2)","(104, 2013, 114.9, 203.5)"
71,22745967.95491688,7687510.515968609,4833278.643431533,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 118.6, 213.8)","(104, 2012, 133.4, 378.7)","(19, 2014, 112.5, 312.3)","(40, 2014, 71.8, 347.3)","(104, 2014, 83.8, 364.2)"
72,21876517.591885637,7133654.238429356,4517684.557939546,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 127.4, 310.7)","(104, 2015, 95.7, 207.5)","(19, 2016, 75.0, 366.6)","(40, 2015, 84.9, 281.2)","(104, 2016, 111.0, 226.0)"
73,23949958.36807242,8298326.82825414,5426452.744301543,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 90.2, 311.5)","(104, 2017, 126.9, 264.3)","(19, 2016, 133.0, 348.8)","(40, 2013, 91.2, 288.0)","(104, 2012, 102.1, 307.8)"
74,22582328.420552284,7592362.410483148,4764787.2145524025,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 106.1, 396.0)","(104, 2014, 114.5, 342.3)","(19, 2017, 92.9, 327.7)","(40, 2013, 78.5, 348.7)","(104, 2015, 110.3, 369.9)"
75,24685054.947611257,8779444.570245447,5680431.581849079,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 103.9, 285.4)","(104, 2013, 120.7, 302.1)","(19, 2015, 124.0, 289.7)","(40, 2014, 91.9, 396.6)","(104, 2017, 118.9, 287.7)"
76,21889571.832161106,7071123.218646936,4593269.817997438,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 110.9, 262.9)","(104, 2014, 111.3, 258.2)","(19, 2016, 77.1, 207.0)","(40, 2017, 105.1, 395.5)","(104, 2015, 98.0, 251.7)"
77,23352712.322079323,8033037.7760364115,5094495.750526179,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 87.3, 276.1)","(104, 2015, 131.1, 338.7)","(19, 2015, 113.9, 388.3)","(40, 2012, 70.8, 212.2)","(104, 2013, 130.3, 376.7)"
78,23963873.96108327,8419170.019351041,5319525.1462154975,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 138.7, 225.3)","(104, 2014, 59.6, 292.8)","(19, 2013, 96.5, 395.3)","(40, 2016, 128.8, 300.8)","(104, 2016, 126.6, 220.7)"
79,24229608.668501444,8450843.444233755,5553586.428750954,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 104.9, 257.2)","(104, 2017, 122.8, 359.1)","(19, 2016, 102.1, 303.6)","(40, 2013, 103.6, 320.1)","(104, 2015, 122.8, 272.4)"
80,22066011.540487852,7220623.165958888,4620209.579012229,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 66.3, 209.0)","(104, 2016, 133.8, 358.8)","(19, 2014, 103.1, 233.2)","(40, 2017, 79.4, 333.8)","(104, 2017, 127.5, 334.4)"
81,23484138.712454148,8117629.861020295,5141330.055917119,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 142.7, 327.2)","(104, 2014, 58.5, 355.1)","(19, 2012, 107.6, 365.9)","(40, 2016, 122.7, 361.0)","(104, 2017, 98.3, 225.9)"
82,23519099.220122978,8016716.16689445,5277204.2577117905,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 131.4, 382.5)","(104, 2015, 115.3, 215.5)","(19, 2014, 95.5, 390.7)","(40, 2017, 86.6, 292.6)","(104, 2013, 108.9, 263.0)"
83,20412284.863262426,6494038.871398682,3693067.1963470075,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 17.1, 214.2)","(104, 2012, 123.1, 225.1)","(19, 2017, 118.5, 392.0)","(40, 2015, 91.5, 389.3)","(104, 2016, 95.5, 201.4)"
84,25728083.62912771,9375680.51458159,6127224.3190293815,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 109.1, 252.8)","(104, 2012, 117.7, 388.8)","(19, 2016, 146.8, 203.2)","(40, 2013, 98.1, 388.3)","(104, 2012, 114.3, 281.4)"
85,21593540.718893327,6977763.942209134,4390597.981167456,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 94.9, 385.3)","(104, 2012, 101.1, 336.5)","(19, 2016, 102.8, 299.2)","(40, 2013, 77.7, 279.1)","(104, 2013, 100.5, 246.8)"
86,23348556.24688068,7884838.3739529,5238539.077411047,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2017, 123.8, 266.5)","(104, 2016, 100.4, 258.9)","(19, 2013, 108.6, 221.1)","(40, 2017, 106.0, 368.4)","(104, 2015, 105.6, 390.0)"
87,20208690.91187837,6259334.858624707,3724177.2577369283,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 53.8, 283.7)","(104, 2013, 80.4, 352.5)","(19, 2017, 48.8, 320.6)","(40, 2012, 126.2, 320.0)","(104, 2016, 129.5, 384.2)"
88,20863077.375274945,6621807.060815991,4016091.5189422183,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 92.4, 359.7)","(104, 2017, 26.9, 362.1)","(19, 2015, 84.7, 296.9)","(40, 2014, 130.5, 345.4)","(104, 2012, 112.2, 258.5)"
89,22497126.484150022,7530432.569143456,4741515.119489828,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 99.1, 323.0)","(104, 2014, 84.5, 263.5)","(19, 2015, 114.7, 230.5)","(40, 2013, 89.6, 391.4)","(104, 2014, 117.5, 308.5)"
90,23521302.996138178,8189513.663601172,5106610.537020271,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 107.1, 230.8)","(104, 2016, 148.5, 340.3)","(19, 2013, 71.5, 399.9)","(40, 2015, 93.1, 243.7)","(104, 2017, 117.3, 347.8)"
