Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,740.1204282444543,1012.7906962227587,971.4825882010668,1110.5761177160396,819.5310908790552
Solar Capacity,kWp,542.0820414593977,556.4060605125748,695.5385030673181,550.3462001273947,573.6316572466193
Grid Con. Capacity,kW,1184.4512523443398
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19783806.77444194,5844837.149934377,3795694.0446470003,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 92.3, 257.1)","(19, 2012, 82.4, 336.9)","(4, 2017, 103.3, 259.5)","(40, 2013, 101.4, 354.3)","(8, 2017, 67.1, 221.0)"
11,20235862.022795156,6164451.799836334,3928134.64309826,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 113.2, 259.2)","(19, 2016, 83.5, 391.3)","(4, 2015, 101.5, 262.3)","(40, 2015, 76.6, 217.2)","(8, 2017, 89.6, 223.7)"
12,19733419.43129847,5920450.895465156,3669692.9559727497,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 122.5, 251.2)","(19, 2017, 65.0, 208.7)","(4, 2013, 61.2, 258.1)","(40, 2012, 99.9, 259.8)","(8, 2016, 106.5, 211.8)"
13,18550859.155993696,4448965.235057479,2743202.337606406,1215416.00346925,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 32.1, 399.6)","(19, 2017, 108.7, 292.6)","(4, 2014, 72.1, 204.1)","(40, 2012, 68.5, 321.9)","(8, 2014, 82.2, 330.1)"
14,21608157.82406977,6946050.228611629,4518832.015597578,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 78.0, 237.0)","(19, 2017, 85.9, 373.5)","(4, 2014, 120.1, 286.2)","(40, 2014, 96.8, 357.0)","(8, 2014, 117.8, 203.4)"
15,19724505.21786726,5906689.425122003,3674540.212884694,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 96.6, 200.2)","(19, 2013, 108.5, 213.6)","(4, 2017, 86.9, 382.5)","(40, 2015, 81.7, 345.6)","(8, 2015, 79.6, 232.2)"
16,22324012.72075025,7463082.033030365,4717655.107859323,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 99.1, 384.1)","(19, 2015, 96.8, 321.9)","(4, 2012, 83.1, 227.4)","(40, 2013, 95.3, 332.7)","(8, 2015, 131.3, 373.7)"
17,21482279.320917256,6974967.575194027,4364036.165862669,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 87.4, 366.8)","(19, 2017, 99.6, 250.0)","(4, 2012, 62.2, 298.8)","(40, 2014, 155.0, 395.2)","(8, 2017, 81.3, 216.3)"
18,22595920.58224982,7750976.100713088,4701668.901676171,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 135.4, 353.6)","(19, 2016, 53.4, 372.1)","(4, 2015, 140.1, 343.6)","(40, 2013, 87.5, 383.5)","(8, 2014, 81.4, 209.7)"
19,21055251.61642902,6535124.812367169,4147623.6061160867,229227.61808520372,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 135.1, 249.1)","(19, 2012, 105.9, 206.9)","(4, 2014, 89.4, 257.0)","(40, 2016, 55.3, 340.4)","(8, 2013, 95.5, 263.3)"
20,22830967.981867127,7766364.122215521,4921328.279791047,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 46.0, 332.1)","(19, 2013, 107.8, 225.4)","(4, 2013, 128.1, 318.8)","(40, 2012, 145.5, 304.0)","(8, 2012, 99.0, 389.8)"
21,21932333.305190958,7162324.466755115,4626733.258575282,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 132.5, 316.7)","(19, 2012, 72.0, 357.4)","(4, 2012, 68.1, 334.7)","(40, 2016, 110.9, 389.8)","(8, 2012, 108.6, 307.1)"
22,25191199.828312162,9167307.912234368,5880616.336217235,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 137.9, 294.9)","(19, 2017, 94.0, 268.7)","(4, 2014, 87.9, 366.1)","(40, 2012, 103.7, 315.6)","(8, 2016, 156.4, 295.4)"
23,23327860.398434065,8070331.923234259,5114252.895339245,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 120.9, 270.0)","(19, 2012, 66.4, 344.4)","(4, 2016, 101.8, 304.0)","(40, 2013, 95.7, 259.5)","(8, 2013, 144.7, 370.2)"
24,21688155.476250757,7078607.29512856,4466272.601261635,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 111.1, 206.6)","(19, 2015, 63.1, 310.8)","(4, 2013, 118.8, 233.3)","(40, 2013, 133.8, 337.0)","(8, 2014, 75.1, 226.5)"
25,16657646.631968703,4025872.8689315645,2488498.1831765785,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 65.7, 283.5)","(19, 2017, 80.8, 337.9)","(4, 2012, 73.4, 217.9)","(40, 2016, 36.5, 269.0)","(8, 2016, 87.5, 349.6)"
26,22230197.842773926,7371327.7592633385,4715594.503650026,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 97.6, 262.9)","(19, 2016, 107.9, 361.1)","(4, 2015, 69.1, 242.3)","(40, 2014, 108.1, 231.3)","(8, 2013, 133.6, 259.3)"
27,20689022.525180414,6377083.506418335,4168663.4389015194,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 101.5, 273.8)","(19, 2014, 73.6, 311.7)","(4, 2016, 121.1, 326.9)","(40, 2012, 99.0, 287.9)","(8, 2016, 78.9, 284.3)"
28,19910761.61093031,6036783.835046392,3730702.196023357,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 120.1, 267.9)","(19, 2016, 97.6, 245.3)","(4, 2016, 62.9, 241.0)","(40, 2014, 94.3, 377.4)","(8, 2014, 61.2, 397.1)"
29,24562807.698831886,8669427.108143464,5750105.010827862,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 116.6, 243.5)","(19, 2015, 116.8, 224.4)","(4, 2015, 145.8, 363.1)","(40, 2016, 112.6, 308.7)","(8, 2014, 88.9, 315.1)"
30,22934553.5503531,7807453.566220308,4983824.40427223,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 89.1, 263.2)","(19, 2016, 120.3, 221.0)","(4, 2014, 77.1, 329.7)","(40, 2014, 155.5, 295.4)","(8, 2016, 90.6, 237.9)"
31,22510416.948842455,7607210.298420667,4759931.070561226,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 89.7, 293.3)","(19, 2017, 124.0, 268.0)","(4, 2015, 65.5, 233.8)","(40, 2013, 129.2, 240.1)","(8, 2016, 108.3, 369.4)"
32,18318742.86853136,5094988.189598315,3080479.099072484,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 100.2, 335.4)","(19, 2015, 62.6, 293.0)","(4, 2015, 44.0, 269.0)","(40, 2012, 82.5, 300.8)","(8, 2012, 101.2, 246.8)"
33,24768031.085372876,8925347.920392008,5699407.585120305,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 153.4, 324.8)","(19, 2012, 73.8, 281.1)","(4, 2013, 149.7, 227.7)","(40, 2012, 87.5, 286.2)","(8, 2017, 109.4, 277.9)"
34,21226945.57023372,6862072.718691204,4221597.271681957,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 112.6, 330.4)","(19, 2014, 27.5, 214.3)","(4, 2017, 138.8, 389.8)","(40, 2017, 91.2, 240.1)","(8, 2014, 112.6, 373.5)"
35,19564762.136079464,5765925.088763432,3655561.46745547,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 78.8, 248.7)","(19, 2014, 107.6, 336.2)","(4, 2014, 59.6, 383.3)","(40, 2017, 86.5, 340.9)","(8, 2016, 95.9, 288.2)"
36,26353755.9874653,9832491.594045235,6377988.813559504,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 97.5, 276.4)","(19, 2016, 111.9, 316.0)","(4, 2015, 132.7, 399.2)","(40, 2015, 128.6, 387.0)","(8, 2016, 121.7, 395.9)"
37,20270893.91990988,6106411.338675449,3978578.739023973,42628.26234989593,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 103.8, 375.6)","(19, 2013, 70.0, 337.1)","(4, 2012, 99.8, 268.9)","(40, 2014, 105.5, 291.4)","(8, 2012, 72.8, 298.1)"
38,21121858.99530518,6693514.2491678875,4285069.166276732,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 74.1, 293.9)","(19, 2014, 111.0, 374.7)","(4, 2013, 129.8, 246.2)","(40, 2016, 103.2, 201.1)","(8, 2013, 69.8, 375.0)"
39,20313150.90875387,6239930.932821118,3929944.396072189,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 109.5, 398.3)","(19, 2013, 68.4, 261.2)","(4, 2013, 86.0, 226.2)","(40, 2016, 66.1, 383.1)","(8, 2014, 122.2, 353.9)"
40,24876558.123420585,8964264.249637958,5769018.293922068,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 129.7, 316.2)","(19, 2013, 123.6, 335.3)","(4, 2014, 129.7, 294.6)","(40, 2015, 88.0, 379.9)","(8, 2014, 96.4, 391.3)"
41,20180712.354167182,6106190.550562503,3931246.2237441167,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 120.9, 254.5)","(19, 2014, 60.2, 390.8)","(4, 2012, 90.2, 254.6)","(40, 2012, 94.8, 226.2)","(8, 2013, 92.7, 283.9)"
42,20454923.45657307,6323265.307881729,3988382.568830778,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 108.3, 329.1)","(19, 2013, 54.8, 309.0)","(4, 2015, 97.4, 322.4)","(40, 2017, 78.0, 387.6)","(8, 2014, 108.3, 268.0)"
43,19068711.38604965,5591389.2499913,3334046.556197791,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 97.7, 354.6)","(19, 2016, 118.3, 232.4)","(4, 2017, 77.4, 371.1)","(40, 2015, 66.2, 392.4)","(8, 2015, 49.7, 219.5)"
44,25747539.44025765,9373362.526886042,6230901.333511045,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 146.2, 329.0)","(19, 2013, 126.7, 290.6)","(4, 2017, 119.8, 310.2)","(40, 2014, 111.4, 256.4)","(8, 2017, 96.7, 307.0)"
45,19960717.64141249,6088473.343542952,3728968.718008974,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 60.7, 396.1)","(19, 2016, 92.6, 282.0)","(4, 2015, 68.2, 360.6)","(40, 2015, 85.6, 291.5)","(8, 2013, 116.8, 369.5)"
46,19975416.417812243,5981096.486396735,3851044.3515549465,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 87.4, 390.0)","(19, 2017, 85.9, 328.4)","(4, 2014, 96.1, 398.3)","(40, 2012, 87.3, 339.8)","(8, 2013, 88.7, 272.9)"
47,22014562.690468572,7090390.459332757,4780896.651275256,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 104.2, 377.6)","(19, 2012, 106.7, 365.6)","(4, 2017, 126.7, 329.9)","(40, 2016, 93.5, 295.6)","(8, 2012, 78.0, 276.9)"
48,20028103.25242766,6050410.847557224,3834416.8250098755,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 46.6, 209.0)","(19, 2012, 57.8, 217.7)","(4, 2017, 141.3, 348.5)","(40, 2017, 121.6, 250.5)","(8, 2013, 92.9, 275.3)"
49,23408435.053069934,8139612.717591547,5125546.755617824,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 118.5, 335.7)","(19, 2014, 91.2, 260.2)","(4, 2015, 101.9, 274.7)","(40, 2013, 70.7, 304.4)","(8, 2014, 149.2, 326.2)"
50,21936101.865606613,7148068.985995435,4644757.299750617,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 93.9, 302.3)","(19, 2012, 128.3, 350.5)","(4, 2012, 76.2, 291.8)","(40, 2014, 88.0, 258.5)","(8, 2012, 113.9, 319.5)"
51,18418457.389433526,5109373.548590243,3165808.260982722,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 72.0, 310.6)","(19, 2017, 101.0, 244.0)","(4, 2013, 89.4, 334.2)","(40, 2015, 98.0, 277.8)","(8, 2017, 57.6, 219.6)"
52,24628229.606144704,8731770.057359843,5753183.968924299,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 88.8, 268.0)","(19, 2017, 124.6, 349.6)","(4, 2016, 132.4, 270.6)","(40, 2016, 113.5, 386.9)","(8, 2016, 108.6, 349.4)"
53,23634927.1624279,8224995.949447967,5266655.633119369,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 105.9, 292.5)","(19, 2016, 123.5, 240.0)","(4, 2012, 127.8, 210.3)","(40, 2013, 96.0, 361.0)","(8, 2016, 82.6, 333.2)"
54,25039631.522123065,8983601.735667614,5912754.206594889,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 117.0, 353.1)","(19, 2014, 101.4, 240.9)","(4, 2016, 132.7, 338.1)","(40, 2014, 150.0, 300.4)","(8, 2013, 85.7, 242.6)"
55,22426273.24386457,7543025.6160743395,4739972.047929669,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 82.6, 332.9)","(19, 2013, 79.9, 295.0)","(4, 2015, 123.5, 330.6)","(40, 2016, 75.5, 358.5)","(8, 2015, 152.3, 239.9)"
56,23142828.875166222,7945397.537179004,5054155.7581266565,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 144.1, 253.8)","(19, 2016, 91.6, 392.6)","(4, 2014, 115.8, 337.9)","(40, 2013, 101.1, 296.6)","(8, 2013, 71.7, 230.0)"
57,24880268.133093443,8878547.930980967,5858444.622251913,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 123.6, 380.8)","(19, 2012, 126.2, 275.7)","(4, 2012, 98.8, 281.7)","(40, 2017, 97.8, 314.5)","(8, 2014, 128.3, 258.8)"
58,21192942.85145855,6670122.2152968915,4379545.056301097,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 90.0, 208.5)","(19, 2016, 131.4, 352.9)","(4, 2017, 94.8, 249.7)","(40, 2017, 79.7, 319.3)","(8, 2012, 87.3, 303.4)"
59,20726390.03439204,6493280.069089543,4089834.385441937,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 64.3, 232.3)","(19, 2013, 92.1, 277.2)","(4, 2014, 77.2, 278.4)","(40, 2012, 91.8, 235.6)","(8, 2014, 152.6, 249.5)"
60,23954504.742078565,8377564.479707637,5433664.682510367,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 103.4, 300.3)","(19, 2013, 127.9, 395.8)","(4, 2014, 90.6, 210.6)","(40, 2013, 121.9, 348.1)","(8, 2014, 105.3, 349.5)"
61,23853595.0485197,8598614.345533466,5111705.123125674,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 136.9, 312.1)","(19, 2016, 147.2, 273.8)","(4, 2016, 36.4, 215.6)","(40, 2015, 119.2, 304.7)","(8, 2014, 99.9, 208.1)"
62,20374403.141651697,6225365.222845618,4005762.3389455173,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 61.1, 276.8)","(19, 2012, 100.6, 313.8)","(4, 2015, 128.4, 291.9)","(40, 2012, 111.8, 201.6)","(8, 2017, 75.1, 348.5)"
63,19993654.637956392,6294352.561343112,3556026.496752719,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 95.3, 280.1)","(19, 2012, 53.0, 247.1)","(4, 2016, 106.6, 394.1)","(40, 2014, 27.5, 213.4)","(8, 2012, 157.7, 266.1)"
64,21898131.6198166,7242497.180393349,4512358.859562689,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 134.9, 257.3)","(19, 2013, 132.1, 269.0)","(4, 2017, 91.4, 236.4)","(40, 2017, 72.8, 306.8)","(8, 2017, 73.1, 297.7)"
65,22272809.782576595,7492737.710814876,4636796.491901159,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 96.3, 382.1)","(19, 2013, 69.7, 368.2)","(4, 2016, 170.6, 392.3)","(40, 2016, 91.3, 284.3)","(8, 2017, 67.5, 348.4)"
66,22281590.663387664,7352082.011337335,4786233.072189766,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 114.2, 313.6)","(19, 2017, 67.6, 302.8)","(4, 2014, 89.3, 314.5)","(40, 2017, 130.1, 288.5)","(8, 2012, 118.1, 226.9)"
67,21276996.023508605,6752754.0008221045,4380966.4428259395,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 97.4, 240.9)","(19, 2015, 119.7, 325.6)","(4, 2017, 84.2, 365.7)","(40, 2017, 91.5, 331.5)","(8, 2014, 97.8, 263.6)"
68,25944190.266229045,9532825.580229215,6268089.10613927,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 147.1, 305.7)","(19, 2012, 132.6, 311.5)","(4, 2012, 101.2, 345.6)","(40, 2012, 120.7, 333.2)","(8, 2015, 97.7, 296.2)"
69,24635438.4180788,8849548.643499019,5642614.19471922,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 124.2, 207.9)","(19, 2013, 157.3, 214.3)","(4, 2016, 99.5, 340.2)","(40, 2013, 88.6, 249.5)","(8, 2014, 107.1, 372.6)"
70,26272926.17120486,9845477.971409384,6284172.619934915,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 138.8, 340.9)","(19, 2014, 84.7, 280.2)","(4, 2015, 138.0, 333.7)","(40, 2013, 90.5, 396.1)","(8, 2012, 146.4, 286.7)"
71,21432121.00979194,6916422.121396316,4372423.308535062,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 84.0, 399.5)","(19, 2016, 79.2, 381.1)","(4, 2015, 89.5, 261.1)","(40, 2015, 113.5, 326.8)","(8, 2014, 109.0, 280.6)"
72,17889166.168855578,4796812.218161497,2949078.3708335203,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 92.9, 312.7)","(19, 2012, 52.5, 316.5)","(4, 2013, 52.9, 299.7)","(40, 2015, 86.9, 217.2)","(8, 2016, 95.7, 284.0)"
73,22758137.872674517,7704089.089297355,4910773.203516602,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 83.7, 339.3)","(19, 2015, 137.4, 282.8)","(4, 2017, 79.0, 249.9)","(40, 2012, 127.2, 226.2)","(8, 2013, 104.3, 286.9)"
74,20967174.869810093,6680300.335521894,4143598.954427637,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 83.6, 312.7)","(19, 2014, 121.2, 356.4)","(4, 2015, 60.7, 323.0)","(40, 2014, 86.3, 203.5)","(8, 2017, 130.6, 213.6)"
75,20774908.301280968,6418630.910995847,4213001.810424562,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 97.8, 253.1)","(19, 2013, 127.5, 233.3)","(4, 2012, 92.8, 312.7)","(40, 2012, 89.8, 215.4)","(8, 2014, 84.9, 229.8)"
76,24068229.746322136,8374766.9008944575,5550187.265567119,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 73.6, 244.1)","(19, 2014, 111.3, 314.9)","(4, 2015, 111.8, 240.9)","(40, 2016, 125.7, 337.1)","(8, 2013, 142.6, 218.7)"
77,19948186.209102448,5988542.170899903,3816368.4583419836,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 97.7, 320.2)","(19, 2016, 56.5, 331.4)","(4, 2016, 102.5, 344.6)","(40, 2014, 82.3, 296.6)","(8, 2015, 106.3, 262.4)"
78,21477847.684856825,6903513.0524180345,4124364.290119401,306694.76245882676,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 126.7, 381.5)","(19, 2015, 117.7, 239.9)","(4, 2013, 102.1, 355.3)","(40, 2013, 33.3, 328.6)","(8, 2014, 95.9, 221.5)"
79,21172081.47703901,6719231.645026097,4309574.252152351,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 114.5, 351.5)","(19, 2013, 85.3, 217.9)","(4, 2012, 100.0, 373.2)","(40, 2013, 124.9, 227.5)","(8, 2014, 63.4, 355.3)"
80,21773643.093317356,7019753.63291277,4610613.8805440245,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 106.6, 387.8)","(19, 2014, 89.8, 248.3)","(4, 2013, 122.6, 226.9)","(40, 2017, 85.0, 278.8)","(8, 2014, 106.1, 322.8)"
81,24173487.183048658,8441186.718629818,5589024.884558277,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 76.4, 258.2)","(19, 2012, 102.5, 294.1)","(4, 2014, 150.7, 392.3)","(40, 2015, 107.7, 225.8)","(8, 2014, 134.6, 264.9)"
82,22839109.602015465,7826507.37364279,4869326.648512115,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 82.0, 348.5)","(19, 2015, 141.3, 291.8)","(4, 2015, 85.3, 372.3)","(40, 2015, 106.8, 235.0)","(8, 2017, 109.8, 327.2)"
83,20759301.571631134,6619841.8473928515,3996184.14437772,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 113.6, 236.6)","(19, 2015, 107.2, 269.1)","(4, 2017, 42.7, 204.3)","(40, 2013, 97.3, 292.7)","(8, 2015, 112.3, 239.0)"
84,23409787.6163217,8007013.49870189,5259498.537759249,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 123.9, 329.4)","(19, 2013, 98.5, 218.6)","(4, 2016, 91.6, 371.8)","(40, 2012, 122.7, 212.3)","(8, 2016, 116.7, 222.6)"
85,20403697.740385775,6285361.4884964265,3975060.6720287884,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 105.2, 306.1)","(19, 2017, 89.5, 273.5)","(4, 2017, 95.1, 266.8)","(40, 2017, 58.0, 380.3)","(8, 2014, 110.3, 393.8)"
86,20300271.965457454,6202723.19869629,3954273.186900602,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2015, 108.6, 397.6)","(19, 2014, 83.6, 288.9)","(4, 2013, 94.2, 364.3)","(40, 2013, 97.2, 272.8)","(8, 2015, 82.3, 235.1)"
87,21187145.77958762,6758394.325450709,4285475.874276348,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 93.4, 200.7)","(19, 2013, 80.9, 222.6)","(4, 2013, 100.4, 316.6)","(40, 2015, 140.6, 348.0)","(8, 2012, 75.6, 251.5)"
88,19786719.5832718,5832947.005723148,3810496.997688091,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 87.0, 303.2)","(19, 2012, 76.0, 209.9)","(4, 2017, 107.1, 348.2)","(40, 2012, 87.6, 309.0)","(8, 2016, 81.9, 360.2)"
89,22356689.695657063,7511732.99775956,4701681.118036943,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 103.4, 258.4)","(19, 2014, 84.2, 216.0)","(4, 2014, 109.0, 295.7)","(40, 2015, 150.7, 386.4)","(8, 2016, 61.2, 342.8)"
90,22992782.916136097,7755959.675003634,5093547.661271902,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 124.9, 308.8)","(19, 2017, 93.3, 366.1)","(4, 2012, 109.5, 269.0)","(40, 2016, 95.5, 384.3)","(8, 2017, 104.9, 239.2)"
