Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,946.0708088624225,1178.482744193001,875.2440260035912,1070.6174171301157,1027.8523642783257
Solar Capacity,kWp,628.0694015021312,579.7280612860656,618.2736315791087,577.4237470106762,553.0663970754324
Grid Con. Capacity,kW,1175.3085677769482
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,23812944.51022999,8055515.747372532,5241056.767781552,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 108.0, 257.9)","(102, 2016, 110.3, 339.1)","(104, 2015, 86.9, 235.2)","(58, 2015, 93.6, 316.9)","(25, 2017, 172.8, 273.5)"
25,16123959.38196694,3493729.080546106,2113858.3063449287,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 88.2, 209.6)","(102, 2012, 77.6, 338.6)","(104, 2014, 84.5, 237.3)","(58, 2014, 45.9, 320.1)","(25, 2013, 66.5, 264.5)"
26,17302461.05739932,4331092.532999207,2454996.529324211,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 84.8, 311.8)","(102, 2017, 115.2, 314.6)","(104, 2016, 66.8, 374.0)","(58, 2016, 28.8, 381.0)","(25, 2015, 96.1, 252.7)"
27,21104552.557860598,6630321.96850694,3957858.594277755,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 110.0, 380.0)","(102, 2012, 62.8, 398.7)","(104, 2014, 131.1, 203.6)","(58, 2015, 75.6, 336.0)","(25, 2014, 118.8, 221.9)"
28,22940550.551977925,7552123.942917591,4872054.613984431,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 146.8, 394.2)","(102, 2017, 107.2, 347.6)","(104, 2012, 78.3, 204.3)","(58, 2015, 92.6, 382.0)","(25, 2012, 128.8, 219.1)"
29,19437637.49501106,5427199.962750765,3494065.537184393,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 129.6, 249.1)","(102, 2013, 118.1, 346.7)","(104, 2015, 73.8, 344.3)","(58, 2014, 84.0, 376.2)","(25, 2016, 77.0, 203.4)"
30,18292690.186553754,4710248.959011048,3066069.232466803,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 86.8, 257.2)","(102, 2015, 97.7, 396.2)","(104, 2014, 105.7, 352.8)","(58, 2012, 68.9, 292.9)","(25, 2012, 72.1, 335.8)"
31,18421303.185293853,5049340.045302114,2855591.144915836,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 86.7, 220.6)","(102, 2013, 95.7, 306.8)","(104, 2015, 126.3, 227.1)","(58, 2014, 30.4, 392.9)","(25, 2017, 98.9, 213.6)"
32,20203685.35984955,5878651.672910841,3808661.6918628067,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 73.6, 295.0)","(102, 2014, 93.3, 208.9)","(104, 2017, 139.3, 203.0)","(58, 2012, 81.6, 307.2)","(25, 2014, 105.6, 228.3)"
33,20461045.75315179,5984151.799685028,3960521.958390856,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 96.4, 210.4)","(102, 2015, 120.5, 204.3)","(104, 2014, 99.0, 340.7)","(58, 2012, 79.3, 349.9)","(25, 2016, 104.3, 276.1)"
34,22425038.20303999,7151789.100281312,4756877.107682776,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 143.0, 219.5)","(102, 2014, 102.7, 343.7)","(104, 2014, 105.0, 273.7)","(58, 2013, 109.3, 222.0)","(25, 2016, 86.6, 322.7)"
35,19011918.616621837,5246577.973244859,3248968.648301074,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 52.2, 324.2)","(102, 2013, 116.3, 324.8)","(104, 2017, 129.4, 235.7)","(58, 2014, 73.6, 398.6)","(25, 2014, 91.6, 200.0)"
36,19812724.04819382,5687959.404397061,3608392.648720853,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 115.7, 275.0)","(102, 2017, 98.4, 385.2)","(104, 2014, 99.3, 241.8)","(58, 2012, 63.3, 223.9)","(25, 2015, 107.5, 386.1)"
37,23784992.810833342,8024144.340113113,5244476.475644326,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 136.1, 225.8)","(102, 2012, 102.7, 223.0)","(104, 2015, 111.9, 340.6)","(58, 2017, 96.8, 272.2)","(25, 2015, 125.8, 312.2)"
38,19808523.80510328,5664192.066872652,3627959.743154726,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 62.1, 280.1)","(102, 2017, 101.0, 276.9)","(104, 2013, 107.7, 310.7)","(58, 2013, 99.8, 312.3)","(25, 2014, 112.5, 232.4)"
39,23115507.121437773,7539965.863673037,5059169.262688834,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 94.4, 317.5)","(102, 2017, 100.7, 295.7)","(104, 2013, 118.6, 292.6)","(58, 2012, 120.1, 283.9)","(25, 2016, 131.9, 287.9)"
40,17864178.381891973,4645620.470337741,2702185.9164783284,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 41.8, 307.6)","(102, 2017, 123.3, 242.7)","(104, 2016, 96.2, 207.4)","(58, 2014, 58.5, 237.5)","(25, 2015, 103.0, 300.1)"
41,23972215.178871736,8127793.751885868,5328049.431909964,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 111.2, 291.2)","(102, 2015, 126.1, 323.5)","(104, 2014, 95.9, 220.8)","(58, 2017, 89.6, 393.9)","(25, 2012, 145.5, 330.5)"
42,18762885.955698088,5050499.243286382,3196014.7173358025,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 73.4, 391.9)","(102, 2016, 92.0, 216.8)","(104, 2012, 85.6, 380.4)","(58, 2015, 66.9, 241.0)","(25, 2014, 120.4, 321.0)"
43,18794240.177942924,5037780.092916532,3240088.089950486,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 61.3, 209.9)","(102, 2016, 110.4, 298.4)","(104, 2012, 90.3, 217.9)","(58, 2016, 105.6, 226.7)","(25, 2013, 68.8, 399.6)"
44,20099933.198243383,5976275.968060116,3607285.2351073623,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 72.4, 258.6)","(102, 2017, 117.8, 320.3)","(104, 2015, 115.0, 361.0)","(58, 2017, 92.6, 394.0)","(25, 2013, 69.2, 358.2)"
45,18238730.643005334,4709196.728387571,3013161.91954186,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 93.0, 345.3)","(102, 2014, 62.4, 241.8)","(104, 2013, 103.7, 229.1)","(58, 2014, 118.3, 277.9)","(25, 2013, 59.9, 249.0)"
46,21424932.279688634,6679058.241055051,4229502.043557682,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 118.2, 293.6)","(102, 2012, 110.4, 374.4)","(104, 2017, 68.4, 318.5)","(58, 2015, 98.4, 300.7)","(25, 2013, 117.6, 260.6)"
47,18234209.976740733,4664031.3793251775,3053806.6023396505,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 67.1, 277.7)","(102, 2015, 84.8, 282.6)","(104, 2016, 99.6, 231.8)","(58, 2012, 99.1, 315.4)","(25, 2014, 86.4, 379.5)"
48,17343661.45156988,4221031.290561974,2606258.1659320043,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 64.5, 398.8)","(102, 2017, 97.3, 360.6)","(104, 2013, 78.8, 375.4)","(58, 2013, 91.6, 206.8)","(25, 2016, 61.8, 357.7)"
49,18995986.679626025,5148390.939084674,3331223.7454654467,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 95.6, 208.5)","(102, 2017, 101.0, 358.3)","(104, 2015, 75.9, 375.2)","(58, 2013, 95.1, 373.7)","(25, 2012, 97.7, 275.9)"
50,17568835.57220661,4335536.454739071,2716927.1223916365,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 88.1, 278.6)","(102, 2012, 70.4, 237.6)","(104, 2013, 77.2, 235.4)","(58, 2015, 101.4, 302.4)","(25, 2015, 67.6, 251.3)"
51,22667942.82338585,7434875.44617313,4716695.382136819,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 146.1, 250.3)","(102, 2017, 115.8, 376.5)","(104, 2013, 94.8, 316.4)","(58, 2016, 66.1, 358.0)","(25, 2015, 118.6, 268.7)"
52,24143032.422895595,8228304.733688204,5398355.694131489,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 151.0, 202.2)","(102, 2012, 137.2, 251.9)","(104, 2017, 115.8, 397.8)","(58, 2012, 95.1, 354.8)","(25, 2015, 80.7, 294.8)"
53,22612443.98163057,7309281.952217589,4786790.034337083,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 115.4, 325.9)","(102, 2015, 114.0, 220.1)","(104, 2015, 88.0, 309.9)","(58, 2013, 100.2, 382.7)","(25, 2017, 131.9, 269.5)"
54,20255163.52774003,5891369.11441024,3847422.4182538893,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 145.2, 391.1)","(102, 2016, 102.8, 387.0)","(104, 2013, 68.0, 237.6)","(58, 2012, 95.1, 311.4)","(25, 2014, 82.3, 248.6)"
55,20803053.523058444,6213423.33857245,4073258.18941009,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 121.8, 265.8)","(102, 2015, 83.3, 398.3)","(104, 2015, 106.9, 243.0)","(58, 2014, 74.5, 370.0)","(25, 2014, 116.1, 382.0)"
56,22745659.14667119,7458429.245893233,4770857.905702052,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 100.2, 315.9)","(102, 2012, 119.8, 387.5)","(104, 2013, 132.8, 368.7)","(58, 2013, 83.8, 363.4)","(25, 2012, 113.8, 213.7)"
57,20419075.55620688,5935239.4730996145,3967464.08803136,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 106.2, 255.8)","(102, 2017, 116.3, 302.2)","(104, 2017, 85.8, 263.6)","(58, 2012, 82.7, 292.7)","(25, 2013, 117.0, 203.5)"
58,20869081.79909209,6348761.46416789,4003948.3398483,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 87.4, 260.0)","(102, 2015, 126.6, 288.5)","(104, 2014, 79.4, 318.7)","(58, 2015, 83.2, 355.7)","(25, 2015, 119.1, 278.4)"
59,21372559.203397088,6572246.150174111,4283941.058147073,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 88.9, 389.0)","(102, 2012, 93.2, 238.0)","(104, 2012, 126.4, 223.4)","(58, 2014, 100.5, 376.9)","(25, 2016, 111.7, 327.9)"
60,16090318.796802357,3520704.9359025983,2053241.8658238554,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 69.9, 234.0)","(102, 2012, 86.7, 292.0)","(104, 2014, 36.6, 355.4)","(58, 2017, 82.1, 267.1)","(25, 2017, 73.2, 269.5)"
61,21665020.23854079,6834990.983122337,4313657.2603425495,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 102.5, 314.0)","(102, 2013, 90.3, 336.7)","(104, 2015, 151.0, 304.1)","(58, 2017, 90.6, 275.1)","(25, 2013, 83.5, 326.8)"
62,18392336.160628296,4824259.101256617,3051705.0642957753,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 89.0, 213.4)","(102, 2015, 99.8, 269.3)","(104, 2014, 38.5, 250.5)","(58, 2016, 117.5, 313.8)","(25, 2012, 82.4, 277.4)"
63,17902980.33123663,4491734.83019604,2894873.505964688,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 95.0, 284.8)","(102, 2014, 93.6, 252.5)","(104, 2017, 65.4, 249.6)","(58, 2016, 49.2, 391.4)","(25, 2013, 104.4, 271.4)"
64,21196360.90740238,6520212.796334658,4159776.11599182,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 87.5, 340.6)","(102, 2014, 116.9, 331.3)","(104, 2012, 143.7, 303.2)","(58, 2014, 76.9, 230.8)","(25, 2016, 82.2, 386.3)"
65,20075619.37115471,5887068.319722833,3672179.0563559723,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 88.9, 310.8)","(102, 2013, 72.5, 271.8)","(104, 2015, 87.7, 208.9)","(58, 2013, 86.5, 318.2)","(25, 2017, 152.7, 245.1)"
66,22864812.98996122,7414067.707919207,4934373.286966114,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 102.3, 312.7)","(102, 2017, 119.3, 332.3)","(104, 2012, 104.2, 242.3)","(58, 2015, 115.4, 300.5)","(25, 2012, 116.3, 301.1)"
67,22129710.542930134,7097516.612499164,4515821.935355065,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 97.5, 296.6)","(102, 2016, 118.4, 221.3)","(104, 2013, 123.5, 320.5)","(58, 2016, 52.3, 296.1)","(25, 2016, 133.9, 266.1)"
68,22354690.50862418,7195375.035821822,4642943.477726457,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 115.6, 263.5)","(102, 2015, 72.7, 217.3)","(104, 2013, 114.4, 310.7)","(58, 2017, 103.9, 398.5)","(25, 2014, 127.2, 201.3)"
69,19478704.733848564,5415156.323096201,3547176.4156764587,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 95.9, 246.7)","(102, 2012, 77.8, 356.9)","(104, 2012, 94.3, 396.6)","(58, 2016, 87.2, 296.4)","(25, 2016, 104.3, 238.2)"
70,19293827.437220305,5336933.044160722,3440522.3979836814,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 81.9, 316.7)","(102, 2016, 119.6, 248.4)","(104, 2016, 91.2, 397.0)","(58, 2014, 96.4, 290.2)","(25, 2013, 78.7, 366.5)"
71,16677690.354508244,3889090.6494573364,2272227.7099750033,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 72.2, 214.4)","(102, 2014, 90.0, 331.6)","(104, 2016, 117.2, 293.0)","(58, 2015, 32.9, 273.0)","(25, 2013, 60.6, 257.7)"
72,22425523.40287608,7342544.758371113,4566606.649429063,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 158.7, 280.2)","(102, 2012, 133.4, 221.0)","(104, 2014, 52.8, 295.8)","(58, 2016, 112.3, 222.6)","(25, 2013, 78.0, 200.5)"
73,21135319.58526813,6522046.913186051,4096900.677006173,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 89.2, 363.2)","(102, 2016, 71.6, 226.4)","(104, 2017, 78.7, 287.1)","(58, 2015, 143.4, 394.4)","(25, 2016, 110.4, 343.4)"
74,18745170.32926631,5051115.660223711,3177682.6739666946,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 96.3, 335.5)","(102, 2016, 82.4, 236.9)","(104, 2013, 96.1, 297.7)","(58, 2015, 103.2, 366.1)","(25, 2017, 56.5, 257.0)"
75,24070186.0295944,8153039.788108569,5400774.246409928,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 116.8, 308.9)","(102, 2014, 73.8, 325.1)","(104, 2013, 124.6, 362.6)","(58, 2012, 132.7, 358.6)","(25, 2017, 135.5, 247.4)"
76,19968198.12500219,5889921.671842536,3561904.458083752,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 76.5, 398.5)","(102, 2013, 101.5, 394.5)","(104, 2014, 129.7, 332.8)","(58, 2013, 113.8, 368.0)","(25, 2015, 51.7, 372.0)"
77,17205516.120368525,4261471.961709519,2427672.1635831017,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 78.0, 262.7)","(102, 2013, 137.4, 348.6)","(104, 2015, 58.3, 208.4)","(58, 2015, 93.9, 210.1)","(25, 2016, 31.9, 226.2)"
78,20190787.676489685,5889318.188963089,3785097.4924506927,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 90.0, 285.7)","(102, 2013, 95.1, 332.4)","(104, 2014, 106.8, 335.7)","(58, 2017, 102.2, 200.1)","(25, 2015, 96.3, 397.5)"
79,21437355.725432597,6940218.76811485,3980764.962241841,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 90.7, 375.1)","(102, 2012, 54.1, 355.1)","(104, 2014, 139.2, 385.5)","(58, 2015, 71.4, 274.2)","(25, 2015, 140.5, 320.3)"
80,21428394.03894321,6594997.558422374,4317024.485444934,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 115.9, 315.7)","(102, 2016, 122.0, 224.3)","(104, 2013, 98.6, 336.2)","(58, 2012, 113.6, 275.3)","(25, 2014, 74.4, 305.4)"
81,21242065.388459682,6393722.095913403,4331971.297470379,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 107.8, 359.7)","(102, 2016, 90.3, 380.0)","(104, 2014, 112.7, 209.5)","(58, 2012, 94.5, 297.2)","(25, 2016, 117.0, 286.9)"
82,18757592.096722294,5152752.111736834,3088467.989909556,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 53.1, 263.7)","(102, 2012, 69.7, 356.5)","(104, 2015, 127.2, 289.9)","(58, 2013, 81.7, 264.6)","(25, 2014, 113.3, 209.0)"
83,16380098.058845948,3516354.5011021784,2347371.562667867,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 60.0, 260.7)","(102, 2016, 85.3, 365.0)","(104, 2016, 74.7, 338.7)","(58, 2012, 87.3, 309.1)","(25, 2016, 80.0, 209.6)"
84,20193954.41171293,5919989.897594823,3757592.519042203,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 86.2, 252.6)","(102, 2015, 102.1, 202.8)","(104, 2015, 118.9, 218.9)","(58, 2017, 73.6, 321.6)","(25, 2014, 97.6, 383.6)"
85,23076821.429032624,7504767.604238456,5055681.829718266,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 111.4, 234.5)","(102, 2017, 98.5, 216.1)","(104, 2017, 105.2, 259.6)","(58, 2015, 97.4, 248.5)","(25, 2012, 148.0, 296.3)"
86,18235745.60055437,4692838.653544994,3026534.9519334706,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 100.5, 202.1)","(102, 2013, 125.6, 268.6)","(104, 2016, 67.1, 262.1)","(58, 2014, 104.9, 399.3)","(25, 2014, 57.8, 205.9)"
87,20733450.522066154,6082018.296712892,4135060.2302773586,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 117.7, 276.2)","(102, 2016, 116.5, 340.1)","(104, 2014, 89.1, 245.8)","(58, 2014, 106.9, 340.7)","(25, 2015, 88.6, 251.8)"
88,25026089.688068494,8623294.221187394,5886423.471805194,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 124.9, 223.9)","(102, 2012, 132.3, 266.0)","(104, 2017, 115.5, 253.2)","(58, 2016, 109.1, 359.4)","(25, 2014, 117.5, 297.7)"
89,21398605.282448508,6529829.594426675,4352403.69294593,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 118.3, 239.5)","(102, 2014, 115.3, 303.7)","(104, 2014, 125.4, 233.0)","(58, 2014, 78.6, 347.4)","(25, 2015, 91.1, 259.4)"
90,19238352.15146261,5420576.292982366,3301403.863404341,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 115.8, 284.5)","(102, 2013, 104.3, 363.0)","(104, 2015, 75.3, 274.0)","(58, 2015, 62.1, 294.1)","(25, 2017, 101.5, 306.7)"
