Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,855.9213585101195,1019.0891222353638,869.0356977194688,1258.3416711761654,1072.6658014273364
Solar Capacity,kWp,622.4856670637643,578.0477616894773,431.0222960095126,633.831278103679,596.4889905034539
Grid Con. Capacity,kW,1173.8012116325756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,23864865.7678575,8093720.65743793,5417106.975506083,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 114.6, 214.3)","(19, 2015, 115.7, 367.8)","(40, 2015, 112.6, 357.9)","(102, 2017, 96.4, 369.6)","(58, 2012, 125.7, 216.8)"
25,20339561.428776424,6049628.546374356,3935894.7474885816,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 93.1, 345.2)","(19, 2013, 113.0, 206.0)","(40, 2015, 105.3, 203.1)","(102, 2013, 91.9, 310.8)","(58, 2016, 83.6, 291.9)"
26,18126422.910912957,4780623.243429985,2991761.5325694853,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 91.4, 350.8)","(19, 2015, 94.0, 212.2)","(40, 2017, 77.4, 392.2)","(102, 2012, 78.2, 218.0)","(58, 2015, 55.3, 297.8)"
27,25724190.531132955,9143414.26935328,6226738.126866188,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 166.4, 385.5)","(19, 2017, 96.2, 248.3)","(40, 2014, 102.2, 341.0)","(102, 2014, 132.1, 228.2)","(58, 2012, 102.9, 353.1)"
28,20595945.608561337,6223568.685393497,4018338.788254352,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 64.6, 255.8)","(19, 2016, 113.0, 248.2)","(40, 2016, 119.2, 238.0)","(102, 2013, 93.8, 311.3)","(58, 2015, 102.2, 209.1)"
29,21796107.501669116,6794634.226106035,4647435.140649594,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 124.5, 359.7)","(19, 2014, 111.4, 338.5)","(40, 2016, 82.1, 246.7)","(102, 2014, 104.7, 338.8)","(58, 2014, 108.4, 274.0)"
30,20803605.8191576,6420589.962169784,4028977.72207433,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 67.8, 250.1)","(19, 2012, 68.0, 209.0)","(40, 2016, 90.7, 375.4)","(102, 2012, 105.8, 269.5)","(58, 2015, 148.9, 310.2)"
31,21736296.78332319,7051212.736284724,4331045.912124979,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 155.3, 398.0)","(19, 2014, 69.0, 309.8)","(40, 2013, 49.5, 347.4)","(102, 2015, 106.0, 350.0)","(58, 2013, 112.6, 311.0)"
32,23787305.957272395,8164470.016519035,5268797.805839875,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 116.0, 328.3)","(19, 2014, 82.5, 366.2)","(40, 2017, 138.0, 385.6)","(102, 2012, 121.1, 301.9)","(58, 2017, 90.3, 270.9)"
33,20277245.526076138,6021205.090704549,3902002.3004581034,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 89.6, 243.9)","(19, 2013, 124.5, 320.9)","(40, 2016, 64.3, 257.7)","(102, 2014, 100.9, 279.8)","(58, 2015, 96.1, 336.4)"
34,24774784.02036838,8776571.362854633,5644174.52260026,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 95.9, 395.8)","(19, 2015, 89.3, 229.8)","(40, 2013, 115.7, 268.4)","(102, 2012, 166.8, 315.5)","(58, 2015, 110.1, 265.1)"
35,21617817.371349595,6758598.135251682,4505181.101184428,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 123.8, 271.8)","(19, 2017, 82.4, 277.5)","(40, 2016, 103.0, 384.8)","(102, 2014, 106.3, 225.4)","(58, 2013, 95.5, 303.1)"
36,21336539.68266985,6646479.541969248,4336022.005787115,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 89.4, 273.4)","(19, 2013, 79.2, 300.6)","(40, 2014, 104.8, 389.2)","(102, 2015, 104.1, 324.2)","(58, 2017, 111.2, 233.6)"
37,18615587.290659163,4999926.424296174,3261622.7314495035,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 82.4, 236.7)","(19, 2015, 88.6, 353.7)","(40, 2017, 91.3, 251.0)","(102, 2015, 84.2, 340.8)","(58, 2013, 77.8, 396.7)"
38,25155868.49554285,8784575.492316253,6017254.8683131095,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 135.1, 379.6)","(19, 2017, 120.4, 253.1)","(40, 2016, 79.3, 202.8)","(102, 2013, 112.1, 275.0)","(58, 2016, 151.3, 354.4)"
39,20554581.395561203,6217580.187172637,3982963.0734750815,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 97.9, 388.7)","(19, 2014, 71.7, 352.4)","(40, 2016, 123.7, 365.4)","(102, 2016, 78.7, 310.0)","(58, 2017, 98.6, 248.1)"
40,18092330.765509438,4839720.0377799645,2898572.5928159854,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 54.2, 249.9)","(19, 2014, 116.7, 280.9)","(40, 2016, 92.8, 367.4)","(102, 2012, 67.0, 393.5)","(58, 2017, 61.6, 229.4)"
41,22606453.73665661,7460374.178580009,4792041.423163114,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 95.5, 370.6)","(19, 2017, 129.1, 327.6)","(40, 2012, 110.6, 325.3)","(102, 2016, 111.9, 232.2)","(58, 2017, 72.4, 351.2)"
42,19865326.879698057,5807335.478999322,3703953.265785248,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 89.3, 397.0)","(19, 2012, 81.1, 255.4)","(40, 2015, 87.8, 352.0)","(102, 2014, 74.8, 228.6)","(58, 2016, 121.2, 252.8)"
43,18854193.623954177,5325386.657251442,3174768.8317892496,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 74.3, 347.3)","(19, 2013, 43.1, 325.7)","(40, 2016, 130.8, 338.7)","(102, 2017, 80.0, 383.9)","(58, 2014, 103.7, 292.0)"
44,18431730.09864157,4953345.958225828,3124346.0055022556,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 100.8, 314.7)","(19, 2012, 119.6, 359.4)","(40, 2016, 53.6, 293.3)","(102, 2016, 97.8, 200.7)","(58, 2015, 43.5, 238.0)"
45,18937244.16866605,5302139.94669687,3281066.0870556924,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 77.8, 353.4)","(19, 2016, 112.7, 315.8)","(40, 2012, 76.1, 371.8)","(102, 2016, 55.2, 292.4)","(58, 2017, 95.3, 233.9)"
46,22324647.700251628,7245820.789455291,4724788.7758828495,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 91.5, 206.0)","(19, 2016, 112.1, 380.2)","(40, 2013, 97.5, 283.8)","(102, 2012, 101.1, 396.9)","(58, 2014, 125.8, 362.4)"
47,22159643.10202596,7191272.587137115,4614332.37997536,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 118.2, 324.1)","(19, 2017, 112.4, 326.1)","(40, 2013, 126.0, 241.4)","(102, 2016, 92.8, 375.7)","(58, 2016, 64.3, 356.5)"
48,21348987.085555688,6676976.005955715,4317972.944686485,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 97.6, 283.8)","(19, 2014, 89.4, 254.0)","(40, 2013, 122.4, 256.6)","(102, 2013, 80.7, 327.6)","(58, 2017, 118.1, 244.0)"
49,18156745.310823422,4890929.5554065425,2911777.620503393,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 66.7, 276.1)","(19, 2017, 137.3, 340.1)","(40, 2015, 66.5, 235.1)","(102, 2017, 70.1, 288.9)","(58, 2012, 80.4, 252.3)"
50,17491437.119162187,4322360.472456023,2815038.5117926775,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 56.5, 219.6)","(19, 2017, 90.9, 341.4)","(40, 2017, 84.4, 345.9)","(102, 2017, 71.2, 364.1)","(58, 2012, 95.7, 275.3)"
51,20592759.95078425,6428340.53563021,3810381.280240554,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 110.7, 252.4)","(19, 2014, 31.8, 239.4)","(40, 2012, 150.1, 297.9)","(102, 2017, 76.2, 315.5)","(58, 2016, 100.2, 301.4)"
52,20639927.082690082,6422928.567977231,3862960.379799364,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 108.6, 245.3)","(19, 2017, 99.2, 373.0)","(40, 2012, 118.1, 311.7)","(102, 2012, 70.1, 288.9)","(58, 2015, 66.3, 393.5)"
53,16782365.661809478,3987113.6472631786,2441213.8796328143,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 51.9, 364.9)","(19, 2012, 59.9, 207.5)","(40, 2012, 71.7, 300.2)","(102, 2016, 64.4, 275.4)","(58, 2015, 117.3, 208.2)"
54,21023550.67624273,6490786.907660564,4178725.63366868,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 76.9, 320.4)","(19, 2012, 82.1, 349.7)","(40, 2016, 122.1, 320.2)","(102, 2015, 83.7, 391.4)","(58, 2014, 127.1, 239.0)"
55,24846314.7398821,8634138.592331402,5858138.012637211,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 103.3, 295.7)","(19, 2012, 131.6, 299.2)","(40, 2015, 112.8, 216.6)","(102, 2017, 144.5, 394.3)","(58, 2015, 100.5, 219.0)"
56,23650377.8734306,8105274.190255169,5191065.548261945,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 94.7, 349.0)","(19, 2014, 137.4, 354.0)","(40, 2017, 94.9, 323.3)","(102, 2012, 88.3, 309.2)","(58, 2017, 130.8, 322.2)"
57,19879843.625283644,5854723.247418508,3671082.2429516492,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 73.3, 353.9)","(19, 2014, 117.5, 247.5)","(40, 2016, 66.2, 342.5)","(102, 2017, 132.8, 381.0)","(58, 2012, 80.5, 350.1)"
58,18878613.011229873,5139442.938769383,3385131.9375470025,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 107.9, 218.0)","(19, 2013, 94.1, 244.5)","(40, 2012, 73.0, 300.9)","(102, 2014, 65.4, 284.0)","(58, 2014, 108.1, 396.2)"
59,22847497.73360528,7671588.668887991,4821870.929803803,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 119.4, 330.5)","(19, 2012, 66.5, 356.2)","(40, 2015, 65.4, 274.9)","(102, 2016, 107.0, 332.4)","(58, 2012, 174.7, 303.0)"
60,23898398.623505894,8263921.181461297,5280439.307131111,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 96.5, 385.2)","(19, 2015, 114.7, 209.6)","(40, 2017, 126.5, 354.4)","(102, 2012, 123.4, 393.6)","(58, 2017, 92.5, 346.0)"
61,21718382.295662344,6848535.978130424,4515808.182618434,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 88.0, 291.4)","(19, 2017, 112.4, 346.7)","(40, 2012, 117.6, 351.1)","(102, 2016, 96.8, 327.3)","(58, 2016, 87.8, 360.7)"
62,18905085.672343705,5164125.533347488,3386922.004082729,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 88.9, 265.9)","(19, 2016, 102.1, 296.8)","(40, 2014, 82.9, 307.9)","(102, 2012, 71.2, 234.6)","(58, 2014, 94.6, 242.2)"
63,20148432.878355835,6067728.734603063,3726666.0088392836,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 62.9, 379.3)","(19, 2014, 89.9, 397.6)","(40, 2014, 136.5, 373.4)","(102, 2012, 87.7, 275.6)","(58, 2013, 65.8, 381.8)"
64,23997586.46801407,8215883.764233921,5427664.568866664,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 92.8, 390.8)","(19, 2016, 105.1, 206.8)","(40, 2013, 135.1, 324.1)","(102, 2015, 126.7, 219.4)","(58, 2013, 104.8, 238.1)"
65,18333730.836862385,4924033.983169296,3055658.718779601,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 97.1, 248.1)","(19, 2014, 82.1, 222.9)","(40, 2013, 91.3, 345.3)","(102, 2015, 91.0, 359.6)","(58, 2012, 44.5, 370.6)"
66,17704937.030177288,4564108.540886402,2786790.3543773997,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 66.4, 385.0)","(19, 2016, 60.6, 213.9)","(40, 2015, 55.7, 281.8)","(102, 2013, 104.1, 381.8)","(58, 2012, 118.6, 314.2)"
67,21445006.520791605,6604210.135149075,4486758.250729043,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 121.2, 245.7)","(19, 2017, 93.0, 282.1)","(40, 2016, 84.4, 264.9)","(102, 2015, 120.3, 361.9)","(58, 2014, 100.5, 394.0)"
68,19537745.005213108,5517411.834711254,3666295.0355883664,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 107.9, 308.2)","(19, 2014, 60.9, 237.0)","(40, 2012, 79.5, 341.5)","(102, 2014, 102.5, 226.4)","(58, 2014, 113.0, 313.5)"
69,22205985.03888547,7361768.262629117,4490178.641342869,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 144.4, 325.5)","(19, 2014, 90.1, 251.6)","(40, 2013, 133.3, 238.9)","(102, 2014, 52.7, 249.5)","(58, 2017, 91.9, 286.2)"
70,24592252.871700175,8710446.919117663,5527767.817669025,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 102.4, 349.5)","(19, 2013, 152.4, 228.5)","(40, 2012, 140.9, 316.4)","(102, 2012, 70.4, 215.8)","(58, 2015, 105.0, 227.4)"
71,23115905.38953007,7850702.98821685,4911164.266399733,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 77.3, 377.2)","(19, 2017, 108.5, 352.5)","(40, 2015, 105.6, 289.0)","(102, 2017, 164.1, 394.2)","(58, 2013, 85.8, 254.8)"
72,22516711.425189864,7261677.193822804,4900996.096453574,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 128.5, 211.0)","(19, 2014, 98.4, 357.9)","(40, 2017, 119.3, 266.2)","(102, 2015, 84.8, 233.4)","(58, 2012, 102.6, 224.0)"
73,19538074.712853618,5512226.630929369,3671809.947010764,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 104.1, 291.3)","(19, 2012, 82.9, 386.0)","(40, 2012, 100.8, 376.3)","(102, 2013, 82.1, 242.0)","(58, 2012, 83.7, 318.3)"
74,25708640.632251475,9261115.747733973,6093486.749604014,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 107.7, 299.3)","(19, 2014, 101.1, 281.6)","(40, 2016, 150.5, 330.4)","(102, 2015, 94.6, 305.2)","(58, 2015, 142.5, 370.7)"
75,28037960.288090553,10544916.049263053,7139006.103914011,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 146.0, 306.9)","(19, 2015, 117.1, 262.5)","(40, 2015, 94.0, 360.6)","(102, 2017, 150.3, 394.7)","(58, 2016, 137.8, 351.4)"
76,21890055.747448765,7213638.382795933,4322379.2297393475,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 40.8, 238.4)","(19, 2017, 118.0, 225.8)","(40, 2013, 110.3, 216.7)","(102, 2017, 170.8, 296.5)","(58, 2013, 69.2, 238.9)"
77,20980581.543312486,6535945.0118057225,4090598.3965932764,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 93.0, 268.5)","(19, 2012, 122.8, 212.1)","(40, 2014, 93.3, 358.5)","(102, 2015, 133.1, 251.2)","(58, 2014, 44.8, 221.7)"
78,19970460.475763142,5896020.040151225,3720402.3006984303,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 119.2, 204.3)","(19, 2014, 77.7, 259.7)","(40, 2012, 50.1, 276.8)","(102, 2014, 130.8, 386.9)","(58, 2015, 87.1, 270.6)"
79,20282698.182943944,6037950.84553678,3890709.2024936783,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 81.2, 262.2)","(19, 2017, 90.9, 350.3)","(40, 2015, 85.8, 327.3)","(102, 2013, 124.3, 253.1)","(58, 2012, 96.5, 366.1)"
80,24890154.154352043,8732513.558062203,5803602.46137635,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 142.1, 305.6)","(19, 2012, 84.9, 339.8)","(40, 2014, 82.6, 378.0)","(102, 2015, 110.6, 275.3)","(58, 2014, 161.1, 385.9)"
81,25653260.277317677,9128320.01254908,6170902.1298551075,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 99.4, 383.4)","(19, 2012, 144.2, 221.8)","(40, 2015, 101.3, 228.0)","(102, 2015, 140.0, 345.6)","(58, 2015, 120.1, 270.3)"
82,23390146.53833356,7985171.414111299,5050936.9893087745,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 115.5, 284.9)","(19, 2014, 73.8, 393.0)","(40, 2013, 80.7, 372.6)","(102, 2017, 116.0, 321.8)","(58, 2015, 153.5, 240.1)"
83,22300782.96498907,7346535.533902366,4600209.29617322,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 90.7, 373.8)","(19, 2012, 112.6, 348.8)","(40, 2013, 51.5, 397.2)","(102, 2017, 125.5, 219.9)","(58, 2016, 125.3, 357.1)"
84,22727494.347451836,7539947.040593788,4833509.171944561,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 129.0, 311.6)","(19, 2016, 115.9, 382.0)","(40, 2016, 124.2, 351.7)","(102, 2014, 63.6, 264.5)","(58, 2013, 92.8, 319.8)"
85,24619741.956715714,8682642.457093142,5583061.364709087,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 95.8, 366.7)","(19, 2017, 129.3, 310.7)","(40, 2014, 88.0, 313.7)","(102, 2013, 162.6, 201.5)","(58, 2017, 88.4, 388.3)"
86,20423568.094712242,6181745.763286301,3887784.196512456,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 85.3, 242.0)","(19, 2015, 91.3, 244.5)","(40, 2013, 112.8, 374.7)","(102, 2015, 118.6, 377.9)","(58, 2014, 60.9, 356.8)"
87,16777591.04543075,3978992.0197218936,2444560.89079537,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 88.1, 316.1)","(19, 2015, 49.7, 256.0)","(40, 2014, 69.2, 382.2)","(102, 2017, 105.1, 216.3)","(58, 2012, 50.8, 217.4)"
88,21846824.34958082,7109684.643131169,4383101.571536165,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 72.0, 215.9)","(19, 2016, 93.7, 373.5)","(40, 2014, 44.2, 298.4)","(102, 2015, 172.2, 332.3)","(58, 2013, 114.6, 277.9)"
89,20409012.55744667,6142497.938758384,3912476.483774798,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 90.8, 328.6)","(19, 2016, 79.8, 319.9)","(40, 2017, 113.0, 249.0)","(102, 2015, 84.2, 354.6)","(58, 2015, 95.0, 333.3)"
90,21620790.561129518,6794116.211031122,4472636.21518491,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 105.9, 201.0)","(19, 2015, 84.0, 231.7)","(40, 2012, 114.3, 377.2)","(102, 2012, 101.3, 296.8)","(58, 2013, 104.4, 346.5)"
