Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,852.2711619492753,1267.0672341005077,1107.276696639438,970.9690656140406,1001.4948343782663
Solar Capacity,kWp,528.0366088679249,660.3553795007361,586.0556443888058,601.7161630671033,592.402998720776
Grid Con. Capacity,kW,1200.7083567948841
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,24020983.0685196,8104075.42025613,5258124.26335466,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 149.6, 354.6)","(102, 2016, 85.6, 213.1)","(40, 2016, 123.7, 277.3)","(19, 2016, 107.8, 304.3)","(25, 2014, 81.6, 371.6)"
15,19064872.224378414,5181618.920613016,3224469.918856589,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 91.9, 301.4)","(102, 2014, 92.2, 240.2)","(40, 2017, 50.1, 300.0)","(19, 2017, 109.2, 200.3)","(25, 2012, 77.2, 346.3)"
16,20823454.616246514,6141831.568110764,4022839.6632269397,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 85.7, 254.0)","(102, 2013, 119.6, 235.2)","(40, 2016, 75.2, 342.6)","(19, 2016, 104.0, 215.8)","(25, 2013, 90.1, 371.8)"
17,21695592.23893606,6643970.540652676,4392838.3133745715,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 80.6, 242.1)","(102, 2013, 104.4, 236.7)","(40, 2013, 135.9, 252.8)","(19, 2015, 105.9, 337.5)","(25, 2014, 84.6, 233.0)"
18,21056252.817972243,6395160.633558992,4002308.7995044426,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 88.7, 217.5)","(102, 2012, 116.3, 228.5)","(40, 2015, 68.1, 265.7)","(19, 2013, 75.0, 330.7)","(25, 2013, 130.9, 224.4)"
19,22988692.568392783,7498509.7245359905,4831399.45894798,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 129.2, 212.1)","(102, 2015, 130.4, 217.9)","(40, 2012, 59.2, 293.3)","(19, 2013, 105.5, 222.4)","(25, 2015, 106.6, 261.6)"
20,19792408.285234973,5489402.449056334,3644222.451269826,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 90.9, 334.0)","(102, 2016, 103.3, 372.9)","(40, 2017, 88.9, 293.2)","(19, 2016, 81.0, 221.4)","(25, 2012, 80.9, 337.8)"
21,23036059.481672704,7577458.028285822,4799818.068478074,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 110.9, 241.8)","(102, 2012, 98.1, 318.6)","(40, 2014, 90.0, 329.8)","(19, 2015, 140.8, 279.0)","(25, 2015, 89.1, 203.8)"
22,26279322.43856033,9552441.687088387,6068097.366563129,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 153.7, 300.9)","(102, 2012, 122.0, 381.1)","(40, 2014, 92.4, 383.4)","(19, 2017, 87.7, 300.8)","(25, 2015, 136.1, 279.5)"
23,24592098.809722856,8499387.954165185,5433927.470648858,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2014, 136.9, 329.4)","(102, 2014, 57.9, 395.3)","(40, 2017, 118.2, 241.5)","(19, 2016, 137.3, 230.6)","(25, 2016, 109.7, 361.6)"
24,21800295.804872923,6779424.598880986,4362087.821083127,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 73.3, 258.1)","(102, 2016, 117.1, 394.9)","(40, 2017, 62.4, 301.2)","(19, 2012, 151.7, 385.1)","(25, 2016, 89.2, 210.7)"
25,22659579.401852816,7313307.223829586,4687488.79311442,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 79.1, 354.4)","(102, 2014, 111.1, 366.3)","(40, 2012, 130.4, 394.1)","(19, 2013, 113.3, 250.0)","(25, 2013, 66.9, 386.1)"
26,21577253.139905155,6621157.931780796,4297311.823215551,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 97.4, 376.7)","(102, 2017, 79.0, 302.5)","(40, 2015, 123.8, 345.2)","(19, 2017, 97.1, 225.0)","(25, 2016, 100.3, 228.2)"
27,23255834.004762255,7782386.60185365,4814664.017999795,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 83.3, 363.4)","(102, 2017, 159.8, 206.1)","(40, 2013, 121.8, 273.0)","(19, 2015, 73.4, 321.5)","(25, 2013, 78.6, 399.7)"
28,20979075.624869093,6443231.985083827,3877060.2548764576,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 94.6, 201.8)","(102, 2014, 96.0, 236.2)","(40, 2015, 85.9, 374.6)","(19, 2014, 120.3, 225.6)","(25, 2017, 66.4, 398.7)"
29,19166453.02394387,5189456.953902686,3318212.685132375,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 80.5, 257.2)","(102, 2015, 83.2, 393.7)","(40, 2017, 98.5, 242.1)","(19, 2015, 81.5, 207.5)","(25, 2017, 77.2, 395.4)"
30,21367707.25150396,6442298.996828331,4266624.869766815,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 80.3, 344.9)","(102, 2016, 113.8, 242.2)","(40, 2016, 113.6, 308.7)","(19, 2014, 77.8, 319.2)","(25, 2017, 106.9, 207.7)"
31,19993033.78869257,5804031.013314759,3530219.3904690016,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 126.6, 395.3)","(102, 2016, 102.4, 223.4)","(40, 2013, 84.2, 225.9)","(19, 2013, 86.7, 311.3)","(25, 2016, 33.0, 392.3)"
32,22294254.86673955,7107090.870152166,4528380.611678573,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 112.0, 315.3)","(102, 2012, 83.9, 365.1)","(40, 2014, 140.6, 319.8)","(19, 2012, 94.3, 235.2)","(25, 2016, 68.4, 394.2)"
33,25048193.635372356,8514152.060627472,5875258.189836072,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 91.6, 234.4)","(102, 2016, 123.4, 334.9)","(40, 2017, 114.7, 347.0)","(19, 2013, 113.8, 309.9)","(25, 2013, 139.3, 203.2)"
34,22740375.849603683,7585189.2635592185,4496403.201135649,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 87.7, 369.2)","(102, 2015, 48.1, 325.5)","(40, 2017, 80.5, 321.9)","(19, 2015, 118.8, 276.4)","(25, 2017, 155.6, 395.6)"
35,24419315.048348248,8305206.992124438,5455324.671315001,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 117.4, 258.1)","(102, 2015, 116.9, 314.5)","(40, 2014, 86.2, 326.1)","(19, 2016, 117.0, 378.4)","(25, 2012, 115.8, 291.6)"
36,25191773.69128199,8806116.814959178,5726873.491414003,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 83.1, 296.2)","(102, 2014, 121.6, 205.4)","(40, 2015, 110.5, 285.5)","(19, 2015, 162.6, 226.6)","(25, 2013, 96.0, 364.1)"
37,19634276.2181767,5477860.551337434,3497632.2819304583,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 97.9, 279.9)","(102, 2017, 115.2, 374.4)","(40, 2015, 86.5, 217.9)","(19, 2012, 68.1, 316.7)","(25, 2012, 86.8, 215.6)"
38,25565399.03870496,8993421.179614995,5913194.474181153,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 116.1, 202.5)","(102, 2013, 136.9, 268.8)","(40, 2012, 155.8, 356.6)","(19, 2012, 114.9, 301.1)","(25, 2017, 61.7, 318.8)"
39,25443507.30589895,8823135.383307924,5961588.537682215,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2014, 143.4, 249.1)","(102, 2016, 110.9, 274.5)","(40, 2014, 109.5, 396.9)","(19, 2016, 122.9, 220.3)","(25, 2012, 98.2, 253.7)"
40,18213788.481504463,4625016.289229356,2929988.8073662953,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 81.4, 290.5)","(102, 2015, 53.0, 284.6)","(40, 2016, 104.6, 246.2)","(19, 2016, 78.5, 223.9)","(25, 2015, 82.2, 227.6)"
41,23073759.178393252,7559288.932313912,4855686.86117053,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 126.1, 247.0)","(102, 2015, 87.9, 234.0)","(40, 2013, 97.5, 324.7)","(19, 2012, 80.5, 327.0)","(25, 2013, 134.2, 205.3)"
42,22152106.904919155,6969297.784061052,4524025.735949289,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 81.2, 384.0)","(102, 2012, 128.6, 285.7)","(40, 2012, 111.6, 364.8)","(19, 2015, 73.7, 306.3)","(25, 2013, 100.9, 293.6)"
43,23120828.72074624,7535985.9466889035,4926059.389148526,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 96.0, 339.6)","(102, 2014, 86.4, 253.4)","(40, 2016, 154.3, 258.5)","(19, 2017, 127.5, 223.4)","(25, 2012, 71.1, 285.8)"
44,23322476.739872955,7753424.817868741,4910268.5370954,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 115.9, 292.1)","(102, 2014, 145.1, 242.5)","(40, 2015, 82.3, 303.6)","(19, 2012, 101.6, 208.0)","(25, 2015, 87.4, 326.7)"
45,19670405.44788702,5514797.822553534,3496824.2404246754,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 84.7, 293.2)","(102, 2017, 75.8, 246.3)","(40, 2013, 73.9, 289.6)","(19, 2017, 83.4, 382.8)","(25, 2016, 110.0, 396.1)"
46,23433157.4175264,7629732.562384215,5144641.470233373,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 105.9, 308.2)","(102, 2013, 114.9, 270.9)","(40, 2014, 112.0, 318.1)","(19, 2015, 99.8, 239.7)","(25, 2016, 117.8, 225.5)"
47,17268843.304056756,4047945.68730337,2562114.231844576,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 90.2, 219.2)","(102, 2013, 90.6, 332.3)","(40, 2016, 60.5, 206.3)","(19, 2016, 67.0, 282.6)","(25, 2017, 64.6, 360.0)"
48,19461780.918064624,5320213.647224961,3482783.885930855,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 86.4, 265.0)","(102, 2014, 60.4, 275.7)","(40, 2016, 106.1, 262.6)","(19, 2013, 102.0, 316.9)","(25, 2016, 88.4, 228.2)"
49,21589565.193850763,6705771.257083578,4225010.551858375,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 90.9, 275.5)","(102, 2014, 94.1, 306.2)","(40, 2013, 127.2, 322.6)","(19, 2012, 123.9, 231.2)","(25, 2017, 56.5, 243.8)"
50,21850443.91615799,6803465.357803098,4388195.173446078,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 106.8, 270.0)","(102, 2013, 79.6, 327.2)","(40, 2017, 92.4, 374.9)","(19, 2016, 124.9, 343.9)","(25, 2016, 88.4, 303.0)"
51,21931697.301034406,6845377.804509122,4427536.111616471,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 50.2, 315.8)","(102, 2013, 105.1, 301.1)","(40, 2017, 142.9, 384.3)","(19, 2013, 111.3, 327.6)","(25, 2012, 87.8, 296.5)"
52,24380517.42859889,8185179.338603349,5536554.705086724,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2014, 83.5, 224.4)","(102, 2016, 137.2, 284.5)","(40, 2015, 123.3, 316.0)","(19, 2017, 127.9, 216.0)","(25, 2014, 99.1, 263.8)"
53,21202818.151218377,6500556.780105145,4043477.9862044198,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 105.5, 225.2)","(102, 2012, 70.5, 380.8)","(40, 2012, 123.5, 322.2)","(19, 2014, 82.4, 303.0)","(25, 2017, 96.8, 260.7)"
54,27340396.010707743,9940043.344559519,6741569.2812394155,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 92.0, 350.4)","(102, 2012, 139.0, 253.7)","(40, 2013, 119.8, 273.6)","(19, 2012, 129.4, 221.6)","(25, 2017, 149.2, 282.2)"
55,20247443.570267282,5833000.711634518,3755659.4737239517,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2014, 95.8, 328.2)","(102, 2013, 76.9, 350.5)","(40, 2013, 100.2, 243.9)","(19, 2012, 91.7, 348.0)","(25, 2017, 98.0, 284.7)"
56,20863170.07067842,6200901.907290253,4003484.7784793563,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 103.2, 395.3)","(102, 2017, 101.0, 303.8)","(40, 2013, 87.9, 244.5)","(19, 2014, 98.1, 383.5)","(25, 2012, 88.2, 266.2)"
57,21968903.251142934,6908117.346608311,4402002.519625809,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 105.6, 250.7)","(102, 2015, 73.7, 301.8)","(40, 2012, 102.9, 244.6)","(19, 2014, 141.9, 241.3)","(25, 2017, 79.4, 231.8)"
58,24761969.314506277,8632105.719377918,5471080.210219551,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 129.5, 361.1)","(102, 2017, 72.1, 343.8)","(40, 2014, 120.7, 307.8)","(19, 2016, 157.7, 322.4)","(25, 2013, 78.2, 275.0)"
59,16765811.661388712,3788172.2846557195,2318855.991824182,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 77.6, 312.1)","(102, 2016, 62.0, 222.7)","(40, 2015, 83.6, 244.5)","(19, 2016, 66.1, 218.6)","(25, 2017, 58.5, 239.7)"
60,21865635.6399898,6768844.373157224,4438007.881923764,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 106.9, 236.2)","(102, 2013, 119.7, 217.8)","(40, 2014, 113.1, 350.8)","(19, 2015, 73.9, 235.9)","(25, 2016, 94.0, 232.3)"
61,21767478.316268414,6891020.322382487,4217674.608977117,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 83.5, 361.6)","(102, 2017, 81.4, 246.7)","(40, 2015, 97.6, 384.6)","(19, 2016, 84.7, 360.3)","(25, 2017, 126.4, 334.6)"
62,22321696.623385124,7153841.541690275,4509071.69678604,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 80.7, 311.7)","(102, 2012, 146.9, 379.0)","(40, 2013, 88.5, 253.7)","(19, 2013, 89.0, 380.3)","(25, 2013, 101.8, 207.1)"
63,21599679.063323475,6670984.405268222,4269911.27314644,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 80.4, 273.8)","(102, 2013, 112.7, 329.9)","(40, 2015, 92.5, 290.0)","(19, 2017, 81.4, 290.5)","(25, 2014, 134.2, 262.3)"
64,21819929.634189606,6796270.190468086,4364876.058812709,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 60.6, 223.5)","(102, 2015, 112.8, 327.8)","(40, 2014, 112.2, 267.3)","(19, 2015, 137.7, 279.3)","(25, 2015, 77.3, 225.8)"
65,19765999.960264467,5605760.4553078115,3501456.120047847,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 89.6, 240.5)","(102, 2016, 65.2, 278.6)","(40, 2016, 81.9, 398.9)","(19, 2014, 68.7, 217.4)","(25, 2017, 131.5, 282.8)"
66,23057655.60453911,7458747.442511782,4940124.777118519,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 75.6, 288.1)","(102, 2014, 98.9, 290.4)","(40, 2012, 132.7, 336.9)","(19, 2015, 129.2, 287.1)","(25, 2013, 97.9, 226.3)"
67,24806619.27262325,8427323.770933753,5720512.116780682,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 132.1, 241.1)","(102, 2017, 116.8, 379.9)","(40, 2012, 125.6, 230.3)","(19, 2015, 88.8, 343.7)","(25, 2014, 120.9, 201.1)"
68,21408629.0883656,6473694.70195419,4276151.0015026,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 113.4, 271.0)","(102, 2016, 77.3, 252.0)","(40, 2017, 92.6, 295.3)","(19, 2017, 91.4, 308.0)","(25, 2012, 113.7, 350.6)"
69,22600528.482512288,7238221.524422979,4703523.573180495,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 105.0, 312.9)","(102, 2017, 75.1, 368.8)","(40, 2013, 135.4, 246.9)","(19, 2014, 117.8, 389.3)","(25, 2015, 93.1, 202.9)"
70,25757598.93564073,9067503.673261246,6031311.877470673,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 135.2, 253.2)","(102, 2013, 135.0, 387.6)","(40, 2017, 146.5, 381.9)","(19, 2014, 87.4, 329.0)","(25, 2016, 84.4, 334.5)"
71,21784743.642464265,6935029.330286166,4190930.9272692893,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 115.4, 231.9)","(102, 2016, 136.4, 212.5)","(40, 2016, 123.6, 315.0)","(19, 2015, 76.4, 364.4)","(25, 2015, 37.2, 354.5)"
72,18902331.038591474,5137463.619517794,3106084.034164869,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 95.7, 219.7)","(102, 2012, 102.7, 200.9)","(40, 2016, 22.8, 237.8)","(19, 2015, 97.0, 204.3)","(25, 2012, 111.8, 247.8)"
73,24391306.11383179,8330047.764589746,5402474.9643332325,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 103.7, 368.2)","(102, 2015, 86.9, 200.4)","(40, 2013, 103.4, 228.8)","(19, 2016, 153.7, 301.5)","(25, 2015, 108.1, 315.9)"
74,21478424.4516991,6593312.093949924,4226328.972840366,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 105.7, 235.7)","(102, 2015, 90.0, 388.6)","(40, 2014, 132.1, 223.1)","(19, 2015, 76.2, 318.7)","(25, 2016, 90.7, 240.5)"
75,20220192.173386604,5825767.192132378,3735641.5963454135,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 77.4, 293.2)","(102, 2017, 81.9, 208.9)","(40, 2017, 93.9, 389.5)","(19, 2014, 126.9, 380.0)","(25, 2013, 63.0, 306.4)"
76,27019324.37891911,9773957.466595426,6586583.527414869,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 129.5, 384.7)","(102, 2017, 131.9, 369.2)","(40, 2015, 111.5, 272.6)","(19, 2016, 125.4, 290.2)","(25, 2014, 125.2, 285.6)"
77,23717107.498441912,7908414.832300624,5149909.281232479,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 121.5, 371.0)","(102, 2016, 102.3, 244.7)","(40, 2014, 66.3, 212.0)","(19, 2016, 124.5, 338.5)","(25, 2012, 125.1, 356.8)"
78,24188634.632703073,8203348.505149901,5326502.742644362,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 119.0, 271.4)","(102, 2013, 111.9, 348.4)","(40, 2012, 80.1, 357.9)","(19, 2017, 106.1, 348.0)","(25, 2016, 135.9, 352.3)"
79,22145860.63985382,7127020.868965564,4360056.385979445,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 78.6, 259.8)","(102, 2013, 117.8, 336.6)","(40, 2015, 59.1, 384.3)","(19, 2015, 115.5, 202.2)","(25, 2014, 140.3, 211.1)"
80,26264138.866012745,9384231.276443461,6221124.2046604715,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 151.8, 342.3)","(102, 2014, 111.5, 215.6)","(40, 2017, 93.1, 248.1)","(19, 2016, 126.2, 252.8)","(25, 2017, 118.8, 316.2)"
81,25849731.20166325,9170205.3615563,6020742.455198139,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 133.1, 305.9)","(102, 2015, 78.4, 306.4)","(40, 2017, 128.5, 224.5)","(19, 2016, 132.2, 232.0)","(25, 2015, 120.7, 358.7)"
82,21826536.801169023,6705232.617569312,4462520.798690902,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2014, 105.2, 238.0)","(102, 2017, 95.8, 286.9)","(40, 2017, 88.0, 228.6)","(19, 2014, 103.1, 291.8)","(25, 2017, 122.1, 270.9)"
83,21998888.287551023,6858831.597542115,4481273.305100098,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 80.6, 354.1)","(102, 2016, 91.9, 310.6)","(40, 2017, 99.9, 245.1)","(19, 2013, 142.0, 294.5)","(25, 2014, 91.9, 344.7)"
84,23456933.146215715,7848860.857442491,4949288.9038644135,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 123.5, 296.9)","(102, 2013, 150.6, 259.6)","(40, 2013, 81.0, 335.2)","(19, 2017, 89.9, 305.4)","(25, 2012, 90.7, 246.5)"
85,20899810.06558536,6242513.591627488,3998513.0890490618,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 83.0, 255.4)","(102, 2014, 90.3, 261.7)","(40, 2013, 114.2, 247.8)","(19, 2014, 52.1, 345.1)","(25, 2012, 131.6, 379.0)"
86,19557978.36292743,5627989.137059189,3271205.8409594274,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2014, 147.4, 321.2)","(102, 2012, 61.1, 220.0)","(40, 2012, 75.0, 226.7)","(19, 2014, 77.4, 248.3)","(25, 2013, 58.0, 339.0)"
87,21383716.427931316,6584537.271180824,4140395.771841682,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 76.9, 390.1)","(102, 2017, 99.8, 307.3)","(40, 2012, 83.9, 321.3)","(19, 2016, 79.5, 258.9)","(25, 2012, 140.6, 267.6)"
88,22773712.311409324,7401572.9487016685,4713355.977798846,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 118.3, 361.2)","(102, 2015, 89.3, 270.3)","(40, 2013, 116.8, 251.1)","(19, 2016, 99.1, 358.3)","(25, 2013, 79.3, 377.3)"
89,20200020.59254358,5850478.8182609705,3690758.389373796,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 109.3, 381.8)","(102, 2016, 99.7, 363.4)","(40, 2012, 109.9, 344.3)","(19, 2015, 73.6, 321.3)","(25, 2012, 43.6, 380.8)"
90,21847713.387165196,6926680.060491599,4262249.941764788,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 91.3, 311.2)","(102, 2012, 102.2, 290.2)","(40, 2013, 68.3, 260.5)","(19, 2015, 137.8, 363.6)","(25, 2015, 86.5, 326.6)"
