Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,803.2795480242654,1084.5580927400663,871.0667897006913,1184.455086879471,817.4949747095789
Solar Capacity,kWp,655.0053429032977,578.6383647576212,545.2948646796849,647.604282136709,455.6828615036099
Grid Con. Capacity,kW,1246.7488654860997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,22736310.61189202,7681761.239275642,4765499.7406443,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 87.5, 215.6)","(40, 2017, 47.7, 355.9)","(25, 2017, 97.7, 269.1)","(40, 2016, 144.2, 311.4)","(40, 2013, 108.6, 294.0)"
18,22148330.24239434,7310063.533339073,4549217.07708319,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 65.7, 350.2)","(40, 2015, 126.5, 332.6)","(25, 2015, 87.4, 355.8)","(40, 2016, 108.4, 389.1)","(40, 2012, 70.0, 363.5)"
19,23814430.854752913,8304981.032821452,5220400.189959383,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 122.6, 371.1)","(40, 2015, 95.4, 310.8)","(25, 2016, 83.5, 354.1)","(40, 2015, 92.5, 281.0)","(40, 2016, 117.4, 374.9)"
20,25627022.094409905,9456377.87878844,5881594.583649389,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 194.2, 318.1)","(40, 2015, 115.9, 207.7)","(25, 2013, 75.5, 205.8)","(40, 2013, 108.9, 286.9)","(40, 2012, 60.7, 385.1)"
21,21445798.94407542,6829788.407400437,4326960.9047029065,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 109.9, 297.2)","(40, 2014, 116.1, 378.0)","(25, 2012, 92.0, 346.2)","(40, 2016, 101.8, 379.1)","(40, 2014, 28.0, 204.9)"
22,24177266.460070167,8537603.579407953,5350613.248690136,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 78.3, 390.9)","(40, 2013, 121.4, 201.3)","(25, 2015, 108.3, 393.0)","(40, 2012, 91.8, 353.6)","(40, 2017, 128.9, 225.5)"
23,23392872.5714966,7927132.60907445,5176690.330450069,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 119.6, 335.7)","(40, 2014, 135.1, 200.0)","(25, 2014, 58.1, 327.6)","(40, 2016, 111.0, 298.7)","(40, 2017, 101.6, 250.2)"
24,23078203.4346349,7852461.431821575,4936692.370841248,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 64.3, 257.9)","(40, 2017, 72.8, 382.8)","(25, 2012, 112.3, 276.0)","(40, 2013, 116.7, 274.6)","(40, 2012, 124.2, 338.4)"
25,20753283.565375768,6352030.2669814,4112203.6664222907,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 90.5, 289.8)","(40, 2016, 68.0, 237.4)","(25, 2017, 103.7, 211.3)","(40, 2014, 118.5, 399.0)","(40, 2012, 62.8, 268.5)"
26,24567356.637673702,8637928.047167676,5640378.958533948,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 143.9, 372.4)","(40, 2017, 122.1, 379.7)","(25, 2014, 64.8, 299.9)","(40, 2016, 114.0, 238.9)","(40, 2014, 89.5, 371.9)"
27,21746881.902012676,7021033.407166512,4436798.862874085,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 94.4, 337.2)","(40, 2015, 121.2, 256.1)","(25, 2016, 65.6, 301.5)","(40, 2017, 69.5, 337.7)","(40, 2016, 107.5, 395.6)"
28,21082493.821474742,6633179.718079662,4160264.4714230024,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 81.4, 231.4)","(40, 2017, 82.8, 238.5)","(25, 2015, 95.9, 215.6)","(40, 2012, 65.3, 316.1)","(40, 2016, 129.9, 287.3)"
29,23476876.20834273,8107161.597652631,5080664.978718021,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 72.8, 393.7)","(40, 2017, 90.8, 290.6)","(25, 2012, 121.9, 315.6)","(40, 2016, 99.5, 315.4)","(40, 2015, 119.9, 342.1)"
30,22838092.768594164,7573095.529087279,4975947.607534806,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 118.6, 339.7)","(40, 2012, 116.2, 253.3)","(25, 2012, 90.4, 213.8)","(40, 2013, 99.3, 331.7)","(40, 2016, 87.3, 206.2)"
31,20175317.48082875,6064890.2663106425,3821377.58254603,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 59.5, 339.4)","(40, 2017, 74.5, 259.8)","(25, 2016, 72.0, 385.1)","(40, 2017, 89.4, 387.3)","(40, 2016, 111.1, 291.2)"
32,21695754.39437875,7100928.410109202,4305776.352297472,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 55.1, 219.1)","(40, 2015, 86.0, 314.8)","(25, 2014, 100.5, 217.9)","(40, 2017, 77.8, 202.7)","(40, 2012, 145.9, 336.2)"
33,25125228.747563068,8897041.957097512,5939137.158493479,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 83.4, 270.4)","(40, 2014, 102.2, 241.2)","(25, 2012, 113.0, 207.4)","(40, 2014, 150.8, 218.8)","(40, 2017, 118.3, 341.2)"
34,21504136.954269364,6786390.944558242,4428696.377739043,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 93.0, 229.7)","(40, 2014, 80.1, 218.3)","(25, 2015, 98.8, 373.6)","(40, 2012, 103.6, 337.1)","(40, 2017, 80.0, 380.1)"
35,26130142.095217004,9601976.356456116,6239116.106788809,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 115.5, 264.6)","(40, 2015, 77.4, 296.6)","(25, 2013, 110.8, 338.4)","(40, 2014, 146.0, 303.2)","(40, 2017, 117.7, 360.0)"
36,26119733.398751654,9603173.119998988,6227510.646780586,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 84.1, 325.2)","(40, 2015, 90.0, 259.9)","(25, 2013, 148.8, 268.1)","(40, 2012, 155.4, 342.6)","(40, 2012, 95.8, 291.3)"
37,23718539.37603899,8163886.210372922,5265603.533693991,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 79.0, 219.8)","(40, 2014, 116.0, 229.8)","(25, 2012, 95.8, 323.6)","(40, 2012, 90.9, 395.0)","(40, 2012, 137.4, 214.5)"
38,23179593.905698143,7823848.837883703,5066695.435842363,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 110.6, 351.6)","(40, 2015, 111.7, 284.9)","(25, 2016, 86.5, 231.6)","(40, 2014, 110.6, 215.0)","(40, 2013, 98.7, 286.4)"
39,21700649.865602933,6973471.166189368,4438129.067441486,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 101.0, 290.7)","(40, 2013, 91.6, 380.8)","(25, 2017, 75.7, 242.7)","(40, 2014, 92.7, 298.1)","(40, 2016, 100.8, 217.6)"
40,19763620.354892027,5970453.168071696,3504117.5548482523,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 69.3, 307.6)","(40, 2015, 51.9, 346.5)","(25, 2013, 43.2, 255.5)","(40, 2015, 124.7, 396.3)","(40, 2012, 90.5, 334.8)"
41,24827495.931521326,8823260.476999152,5715185.822550096,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 96.7, 322.1)","(40, 2013, 96.0, 290.8)","(25, 2014, 104.5, 350.3)","(40, 2013, 143.0, 287.1)","(40, 2013, 109.6, 213.2)"
42,20118166.660076052,6076515.9335696045,3752601.0945343687,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 122.8, 298.6)","(40, 2015, 93.1, 384.2)","(25, 2016, 67.8, 367.0)","(40, 2014, 81.1, 268.1)","(40, 2016, 47.6, 201.9)"
43,24659646.107399352,8761954.706623282,5608641.768803993,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 128.0, 296.7)","(40, 2015, 101.4, 274.3)","(25, 2015, 111.0, 231.9)","(40, 2015, 87.3, 226.7)","(40, 2013, 124.5, 214.9)"
44,23942235.64108971,8325892.189707536,5327293.819410099,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 117.1, 379.8)","(40, 2014, 121.3, 236.8)","(25, 2016, 118.0, 396.5)","(40, 2014, 90.7, 384.1)","(40, 2013, 71.3, 204.5)"
45,23717123.585022382,8121746.901758114,5306327.051292192,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 108.7, 343.4)","(40, 2014, 120.3, 302.9)","(25, 2012, 82.3, 351.2)","(40, 2015, 97.6, 277.4)","(40, 2016, 107.1, 368.5)"
46,23528515.80048576,8150411.686889981,5089054.481623701,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 94.8, 242.6)","(40, 2015, 106.2, 309.2)","(25, 2016, 108.2, 370.6)","(40, 2013, 94.4, 398.3)","(40, 2015, 94.7, 252.9)"
47,20794248.085504122,6508795.65303351,3996402.800498536,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 49.0, 364.4)","(40, 2012, 112.7, 236.7)","(25, 2013, 116.5, 354.1)","(40, 2012, 103.6, 243.2)","(40, 2015, 58.0, 243.4)"
48,21230562.01318721,6935792.465691204,4005719.91552393,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 120.3, 327.2)","(40, 2016, 35.7, 377.0)","(25, 2017, 109.1, 202.6)","(40, 2013, 131.6, 208.4)","(40, 2015, 52.0, 354.6)"
49,18032793.742414195,4696673.052465062,3047071.057977057,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 86.5, 215.8)","(40, 2014, 77.4, 310.1)","(25, 2015, 55.0, 328.1)","(40, 2016, 65.3, 202.7)","(40, 2017, 75.9, 307.3)"
50,21001291.89474747,6599111.924853373,4113130.337922019,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 116.1, 289.1)","(40, 2014, 85.0, 255.8)","(25, 2012, 114.2, 216.4)","(40, 2017, 60.6, 239.3)","(40, 2015, 79.7, 280.7)"
51,20767770.60747754,6320577.491702918,4158143.4838025435,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 108.5, 339.9)","(40, 2017, 80.1, 338.9)","(25, 2012, 78.7, 258.5)","(40, 2013, 93.7, 229.5)","(40, 2016, 81.5, 359.7)"
52,26035881.624094456,9360883.804250166,6385948.1878722105,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 127.8, 257.4)","(40, 2016, 88.3, 213.3)","(25, 2013, 109.5, 233.8)","(40, 2016, 170.6, 219.4)","(40, 2012, 99.7, 227.5)"
53,25482943.243583597,9261451.117516544,5932442.494094976,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 102.6, 391.9)","(40, 2014, 120.3, 359.0)","(25, 2016, 93.6, 399.0)","(40, 2014, 88.6, 363.8)","(40, 2016, 131.2, 386.9)"
54,28108226.950870182,10870473.970463905,6948703.3484342,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 176.0, 258.3)","(40, 2014, 89.9, 370.7)","(25, 2013, 132.3, 247.4)","(40, 2013, 131.6, 333.3)","(40, 2017, 70.9, 357.4)"
55,25593337.631735917,9257761.994470675,6046526.0052931635,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 114.6, 278.8)","(40, 2012, 142.4, 268.8)","(25, 2017, 87.8, 295.7)","(40, 2016, 132.2, 386.5)","(40, 2014, 83.2, 366.8)"
56,27215006.83561979,10331292.029225172,6594665.174422538,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 89.8, 315.4)","(40, 2017, 154.6, 400.0)","(25, 2013, 112.0, 229.4)","(40, 2015, 99.2, 267.6)","(40, 2015, 135.7, 394.6)"
57,21198215.68737446,6692137.612397863,4217028.44300452,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 99.3, 294.7)","(40, 2017, 58.5, 254.7)","(25, 2017, 66.3, 236.1)","(40, 2014, 112.9, 339.1)","(40, 2013, 116.3, 214.5)"
58,23840719.410189666,8403464.100347884,5148205.677869703,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 130.2, 209.1)","(40, 2015, 74.3, 331.8)","(25, 2017, 65.7, 326.2)","(40, 2017, 109.3, 345.0)","(40, 2014, 123.7, 310.1)"
59,22607515.127267674,7566220.506930858,4752244.988364739,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 111.9, 303.1)","(40, 2016, 116.0, 396.5)","(25, 2016, 84.2, 373.4)","(40, 2015, 84.9, 307.3)","(40, 2013, 72.5, 347.5)"
60,28298918.917181086,10909560.363675669,7100308.921533339,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 136.7, 223.0)","(40, 2014, 99.7, 203.2)","(25, 2013, 142.6, 282.8)","(40, 2013, 94.3, 371.0)","(40, 2012, 142.9, 301.0)"
61,20746824.545820262,6631201.324452465,3826573.5893957205,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 109.3, 349.4)","(40, 2015, 22.2, 270.0)","(25, 2015, 117.5, 246.5)","(40, 2017, 78.2, 254.3)","(40, 2012, 104.6, 327.6)"
62,23461616.24345839,8033086.623211009,5139479.988275304,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 101.3, 295.2)","(40, 2017, 104.3, 309.1)","(25, 2015, 138.7, 377.7)","(40, 2016, 73.6, 396.5)","(40, 2016, 88.3, 270.2)"
63,23487281.563895818,8136821.509911935,5061410.422011805,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 43.3, 388.7)","(40, 2014, 115.6, 383.5)","(25, 2017, 120.0, 228.1)","(40, 2016, 110.0, 280.7)","(40, 2014, 109.1, 349.0)"
64,24344355.78449418,8667623.790547436,5387682.361974665,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 115.2, 248.6)","(40, 2016, 137.8, 339.7)","(25, 2017, 103.9, 236.6)","(40, 2013, 59.8, 337.5)","(40, 2012, 114.4, 221.5)"
65,23811635.44380943,8321126.997150854,5201458.814686498,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 65.7, 308.1)","(40, 2014, 86.3, 383.5)","(25, 2012, 107.7, 266.2)","(40, 2015, 133.5, 297.9)","(40, 2016, 124.1, 228.3)"
66,27434715.447678756,10344205.018680686,6801460.7970259935,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 98.4, 239.3)","(40, 2014, 118.6, 373.7)","(25, 2017, 116.3, 371.2)","(40, 2017, 132.9, 331.5)","(40, 2016, 129.8, 375.4)"
67,23022461.299941633,7745299.058534276,4988112.609435281,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 96.5, 354.1)","(40, 2015, 107.6, 316.2)","(25, 2014, 90.4, 307.0)","(40, 2017, 136.0, 225.8)","(40, 2012, 78.9, 326.2)"
68,23455045.337394822,7966143.107989361,5199852.597433385,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 79.1, 346.1)","(40, 2014, 134.1, 337.2)","(25, 2012, 116.3, 217.5)","(40, 2016, 107.4, 336.0)","(40, 2014, 77.1, 272.5)"
69,22333546.405406114,7448407.052658824,4596089.720775211,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 92.6, 381.2)","(40, 2016, 48.4, 254.5)","(25, 2017, 107.7, 231.0)","(40, 2014, 137.6, 374.9)","(40, 2015, 81.9, 393.8)"
70,21157349.301848326,6687256.673675206,4181042.996201044,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 61.6, 366.1)","(40, 2015, 91.7, 348.7)","(25, 2016, 108.9, 230.6)","(40, 2012, 98.8, 384.1)","(40, 2017, 64.9, 397.4)"
71,24929895.85965033,8797876.497637186,5842969.730041065,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 99.5, 202.5)","(40, 2017, 97.1, 271.6)","(25, 2014, 127.1, 316.9)","(40, 2013, 142.4, 365.0)","(40, 2016, 90.9, 208.1)"
72,23885453.40726981,8377772.211169817,5218631.564127916,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 108.3, 397.1)","(40, 2017, 121.9, 291.1)","(25, 2013, 93.0, 377.2)","(40, 2016, 64.2, 345.3)","(40, 2015, 118.0, 371.7)"
73,23005293.86921452,7708833.893436925,5007410.343805519,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 107.8, 338.4)","(40, 2017, 101.5, 384.2)","(25, 2017, 97.7, 241.0)","(40, 2014, 77.1, 210.4)","(40, 2014, 109.7, 389.9)"
74,22316424.70413163,7392344.531593221,4635030.540566331,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 102.1, 310.8)","(40, 2017, 77.7, 235.9)","(25, 2015, 80.8, 359.5)","(40, 2017, 85.2, 262.0)","(40, 2017, 142.6, 212.8)"
75,23529940.75293015,8185425.131726751,5055465.989231321,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 118.8, 374.0)","(40, 2013, 111.9, 215.8)","(25, 2015, 127.1, 215.5)","(40, 2017, 52.8, 385.5)","(40, 2017, 105.7, 229.0)"
76,24576128.947448663,8678765.70630654,5608313.609170048,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 71.0, 202.2)","(40, 2016, 121.9, 341.5)","(25, 2014, 122.7, 334.6)","(40, 2017, 84.6, 215.4)","(40, 2012, 141.5, 321.8)"
77,25374237.57184376,9241633.00561175,5843554.934259932,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 157.6, 353.6)","(40, 2017, 77.4, 371.3)","(25, 2015, 96.4, 380.8)","(40, 2012, 107.7, 351.8)","(40, 2013, 106.5, 200.9)"
78,22912736.021971337,7727870.909469191,4895815.48053007,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 79.2, 229.0)","(40, 2017, 84.9, 316.3)","(25, 2015, 97.1, 206.8)","(40, 2015, 113.5, 347.9)","(40, 2013, 117.9, 326.7)"
79,25448109.605456866,9247286.194348538,5911773.779136249,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 100.3, 379.5)","(40, 2017, 97.5, 279.3)","(25, 2013, 91.7, 276.8)","(40, 2015, 132.5, 346.4)","(40, 2013, 128.6, 380.5)"
80,23690797.78665944,8140885.67761946,5260862.477067899,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 125.0, 286.2)","(40, 2016, 107.2, 253.5)","(25, 2016, 95.9, 235.2)","(40, 2013, 77.3, 262.4)","(40, 2012, 122.4, 229.7)"
81,20170466.765132263,6069828.4751766585,3811588.6579835266,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 88.7, 230.6)","(40, 2014, 52.2, 296.0)","(25, 2012, 90.7, 348.8)","(40, 2013, 87.5, 300.8)","(40, 2014, 98.1, 201.0)"
82,22200624.53953424,7275502.438332027,4636072.469230138,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 71.9, 355.7)","(40, 2017, 99.0, 214.9)","(25, 2015, 101.6, 354.3)","(40, 2017, 94.7, 358.1)","(40, 2016, 115.2, 252.4)"
83,27649238.043738883,10375718.159476124,6984470.252290683,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 117.1, 251.1)","(40, 2017, 127.6, 268.8)","(25, 2014, 110.9, 233.3)","(40, 2016, 99.8, 346.0)","(40, 2017, 162.8, 246.9)"
84,21804035.227584995,7034480.32369118,4480505.271921737,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 109.1, 229.7)","(40, 2015, 89.4, 277.3)","(25, 2012, 111.7, 314.2)","(40, 2017, 97.6, 252.1)","(40, 2013, 67.7, 261.6)"
85,26969086.007795244,10085069.90185045,6594966.4739727145,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 140.6, 229.8)","(40, 2015, 139.4, 362.2)","(25, 2016, 119.4, 312.3)","(40, 2012, 94.1, 240.2)","(40, 2012, 92.2, 373.1)"
86,24238526.869347822,8842475.809540669,5107001.427835075,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 138.3, 267.6)","(40, 2017, 171.1, 339.6)","(25, 2014, 112.2, 368.3)","(40, 2012, 20.3, 339.0)","(40, 2016, 72.6, 215.2)"
87,22821320.452167638,7750191.39768755,4782079.422508012,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 104.7, 290.1)","(40, 2015, 62.7, 350.4)","(25, 2012, 129.0, 212.9)","(40, 2014, 131.3, 283.4)","(40, 2014, 65.0, 273.9)"
88,24182050.939373847,8386612.081119539,5506389.2262822315,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 93.9, 389.2)","(40, 2014, 105.0, 200.8)","(25, 2015, 112.3, 386.3)","(40, 2017, 119.6, 235.7)","(40, 2016, 110.8, 334.2)"
89,22762740.428971674,7560142.081657641,4913548.7153419545,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 72.4, 319.9)","(40, 2017, 114.4, 249.7)","(25, 2016, 118.9, 394.7)","(40, 2014, 102.4, 309.9)","(40, 2016, 82.2, 342.9)"
90,23274449.37634382,7925081.352656008,5060318.391715736,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 115.6, 387.2)","(40, 2017, 117.7, 335.3)","(25, 2013, 102.8, 328.8)","(40, 2015, 83.4, 348.8)","(40, 2013, 80.3, 201.9)"
