Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,669.5572557249461,977.153020552675,1179.82100537425,912.0151434082684,870.0154583377496
Solar Capacity,kWp,508.61819520685066,519.73523681143,622.8884908452142,558.322886136971,617.0598810733017
Grid Con. Capacity,kW,1250.0636312341326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,20276797.656339884,6150250.651077567,4028750.5291797835,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 101.3, 351.3)","(40, 2017, 85.3, 372.2)","(40, 2014, 87.4, 250.9)","(19, 2015, 71.6, 219.5)","(0, 2017, 73.8, 282.1)"
25,22297458.881260853,7500647.966867629,4699014.438310688,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 89.3, 346.9)","(40, 2014, 55.1, 389.2)","(40, 2017, 132.7, 351.4)","(19, 2016, 61.6, 282.2)","(0, 2015, 112.2, 315.7)"
26,24855591.769266024,8969574.179009983,5788221.1141735045,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 105.8, 265.1)","(40, 2012, 146.8, 234.1)","(40, 2017, 89.9, 258.7)","(19, 2017, 118.1, 325.4)","(0, 2014, 86.9, 301.3)"
27,23010054.663115665,7796962.26530008,5115295.9217330525,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 87.9, 348.3)","(40, 2012, 99.8, 356.8)","(40, 2014, 134.4, 371.8)","(19, 2015, 92.4, 280.0)","(0, 2017, 74.7, 254.8)"
28,25437248.30882355,9265046.972083762,6074404.860657254,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 62.3, 360.6)","(40, 2014, 117.5, 386.2)","(40, 2012, 141.4, 264.2)","(19, 2016, 113.5, 324.5)","(0, 2016, 116.9, 202.5)"
29,23262975.275499675,8014481.682835121,5150697.116582019,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 107.8, 298.2)","(40, 2014, 112.5, 347.7)","(40, 2013, 88.9, 304.9)","(19, 2013, 86.9, 378.4)","(0, 2017, 87.7, 365.3)"
30,20236968.151805796,6204720.29571883,3934451.380004432,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 95.2, 254.6)","(40, 2016, 101.0, 207.3)","(40, 2014, 59.1, 306.1)","(19, 2015, 75.7, 368.6)","(0, 2012, 92.0, 271.4)"
31,25077929.055818453,9163684.935407393,5816447.644328523,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 88.9, 380.8)","(40, 2015, 148.2, 277.7)","(40, 2016, 86.2, 373.3)","(19, 2016, 125.3, 241.8)","(0, 2013, 93.6, 274.3)"
32,26334908.23191768,9768168.970351657,6468942.785483491,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 135.4, 286.7)","(40, 2017, 113.4, 245.7)","(40, 2017, 100.2, 319.9)","(19, 2015, 130.6, 230.0)","(0, 2016, 105.3, 271.7)"
33,25041585.636294223,8957240.47704478,5986548.683166905,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 101.9, 261.0)","(40, 2017, 91.0, 359.9)","(40, 2017, 130.4, 358.9)","(19, 2015, 99.0, 315.3)","(0, 2016, 126.7, 250.4)"
34,25082349.207358107,9135457.595019445,5849095.136256127,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 109.1, 269.6)","(40, 2014, 86.7, 396.0)","(40, 2014, 103.1, 335.2)","(19, 2015, 120.9, 399.1)","(0, 2015, 102.1, 331.6)"
35,26513904.806281105,10005435.851274727,6410672.478923845,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 148.0, 325.6)","(40, 2012, 119.8, 372.9)","(40, 2016, 92.3, 305.6)","(19, 2017, 98.9, 359.5)","(0, 2014, 106.1, 365.3)"
36,23061948.99695289,7864409.872602542,5099742.648267817,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 112.1, 333.4)","(40, 2016, 102.5, 261.1)","(40, 2012, 91.4, 387.6)","(19, 2015, 92.1, 300.7)","(0, 2016, 85.2, 396.8)"
37,32203459.62077836,13163319.524277482,8942343.620418346,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 125.0, 392.3)","(40, 2016, 176.2, 236.3)","(40, 2013, 134.1, 218.7)","(19, 2013, 120.4, 200.5)","(0, 2015, 149.2, 315.0)"
38,24939314.001435056,9040532.275096018,5800985.250256504,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 106.7, 224.6)","(40, 2014, 146.8, 379.5)","(40, 2012, 138.6, 263.5)","(19, 2014, 98.6, 339.6)","(0, 2017, 49.4, 360.1)"
39,23787861.735276587,8256187.906291302,5433877.352902749,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 125.1, 303.7)","(40, 2012, 108.7, 249.1)","(40, 2013, 93.8, 211.6)","(19, 2014, 98.5, 324.7)","(0, 2012, 95.0, 296.2)"
40,23183470.60107954,8036128.330202952,5049545.794794049,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 127.8, 225.8)","(40, 2017, 133.1, 397.1)","(40, 2012, 94.2, 344.7)","(19, 2014, 78.4, 258.1)","(0, 2014, 52.3, 340.1)"
41,23888984.967511065,8419620.7954177,5371567.696010832,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 115.3, 349.7)","(40, 2012, 124.2, 214.2)","(40, 2014, 74.3, 313.1)","(19, 2013, 102.8, 393.8)","(0, 2014, 94.5, 287.6)"
42,24657948.9423825,8964726.1290831,5595426.337216865,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 106.5, 288.1)","(40, 2015, 94.1, 377.3)","(40, 2014, 76.2, 368.3)","(19, 2015, 123.5, 338.7)","(0, 2017, 116.6, 342.7)"
43,21210836.298651204,6873212.97717618,4239826.845392487,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 56.4, 360.8)","(40, 2013, 101.2, 363.7)","(40, 2015, 102.4, 235.6)","(19, 2015, 47.8, 339.2)","(0, 2013, 122.2, 266.0)"
44,23995285.87851195,8499074.931165855,5398414.471263558,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 73.7, 319.9)","(40, 2013, 124.3, 347.5)","(40, 2015, 80.5, 217.8)","(19, 2013, 119.4, 237.7)","(0, 2015, 122.5, 270.3)"
45,24729245.526398428,8968545.056835897,5662903.993479999,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 121.6, 337.0)","(40, 2016, 116.4, 218.5)","(40, 2015, 60.4, 295.4)","(19, 2015, 105.7, 239.7)","(0, 2016, 139.1, 304.7)"
46,20832015.023081005,6481130.964613124,4253087.582385348,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 81.2, 301.6)","(40, 2012, 90.9, 246.7)","(40, 2016, 97.7, 337.1)","(19, 2012, 81.3, 370.3)","(0, 2014, 75.5, 389.3)"
47,25946843.317570694,9685910.197937118,6163136.643551042,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 126.8, 256.1)","(40, 2017, 113.4, 256.3)","(40, 2012, 86.7, 322.8)","(19, 2017, 149.4, 396.7)","(0, 2014, 83.1, 322.3)"
48,23406368.751324847,8035062.127420985,5273510.147821325,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 91.5, 344.2)","(40, 2014, 80.2, 208.7)","(40, 2014, 141.0, 321.0)","(19, 2013, 108.6, 224.4)","(0, 2015, 95.8, 256.7)"
49,22767637.985134833,7719987.950510615,4949853.55854168,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 112.7, 389.7)","(40, 2013, 88.8, 288.1)","(40, 2014, 110.2, 296.9)","(19, 2016, 111.3, 266.0)","(0, 2012, 57.1, 324.4)"
50,26388023.352896035,9936435.855849963,6353791.02096354,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 179.2, 219.4)","(40, 2012, 86.2, 274.8)","(40, 2013, 138.0, 254.0)","(19, 2014, 77.2, 287.3)","(0, 2016, 90.5, 335.3)"
51,23255195.638423063,8008408.936826415,5148990.225514112,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 126.1, 208.9)","(40, 2013, 103.0, 284.9)","(40, 2016, 65.0, 234.7)","(19, 2012, 86.9, 317.8)","(0, 2017, 117.6, 372.2)"
52,20465501.387970153,6436392.779180557,3931312.1327070617,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2015, 109.9, 214.2)","(40, 2015, 88.4, 370.1)","(40, 2015, 55.5, 270.7)","(19, 2012, 91.1, 200.5)","(0, 2017, 82.6, 287.9)"
53,29526136.48979839,11712824.202331109,7715515.811384748,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 137.7, 261.9)","(40, 2017, 131.6, 218.4)","(40, 2014, 89.9, 325.9)","(19, 2013, 111.7, 233.0)","(0, 2013, 170.3, 371.1)"
54,22881792.779094778,7748298.727398525,5035697.5756137185,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 108.8, 233.8)","(40, 2013, 76.9, 298.6)","(40, 2016, 97.9, 318.8)","(19, 2016, 107.1, 346.3)","(0, 2016, 101.9, 257.3)"
55,24835172.617988467,8968288.746450957,5769087.395454973,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 77.4, 280.5)","(40, 2017, 134.4, 347.7)","(40, 2014, 80.1, 223.3)","(19, 2016, 85.9, 355.8)","(0, 2015, 152.6, 323.0)"
56,24365048.227873474,8720855.11937298,5546396.632417961,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 98.6, 288.5)","(40, 2013, 109.0, 200.6)","(40, 2013, 114.7, 396.2)","(19, 2015, 120.3, 351.0)","(0, 2014, 79.5, 332.8)"
57,19073650.072868507,5458285.209705863,3517568.387080109,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 73.4, 292.7)","(40, 2016, 100.2, 268.1)","(40, 2012, 68.9, 321.3)","(19, 2013, 95.0, 286.5)","(0, 2013, 60.5, 204.7)"
58,23873906.74232206,8485392.566863626,5290717.6993758995,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 73.5, 324.2)","(40, 2014, 132.8, 366.6)","(40, 2012, 60.6, 368.3)","(19, 2012, 124.0, 235.2)","(0, 2015, 106.2, 270.7)"
59,25667552.051798865,9511985.555302218,6057770.020414111,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 149.1, 382.9)","(40, 2017, 77.4, 218.7)","(40, 2017, 114.7, 305.6)","(19, 2015, 133.0, 238.7)","(0, 2014, 86.2, 264.8)"
60,23595277.87577609,8215759.993726911,5281721.40596664,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2015, 66.2, 262.5)","(40, 2015, 118.6, 328.7)","(40, 2014, 113.8, 351.5)","(19, 2012, 76.0, 380.1)","(0, 2013, 120.8, 329.6)"
61,20058704.889309872,6039558.705335326,3921349.707892012,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 74.7, 277.5)","(40, 2017, 71.4, 309.7)","(40, 2012, 90.2, 340.7)","(19, 2013, 97.8, 356.0)","(0, 2015, 77.6, 236.4)"
62,22088450.50385081,7338724.919733604,4651929.108034672,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 113.6, 267.6)","(40, 2012, 104.3, 293.8)","(40, 2014, 68.8, 397.8)","(19, 2013, 84.4, 310.7)","(0, 2016, 85.2, 301.6)"
63,26753414.61495535,10133896.463627333,6521721.675245482,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 82.7, 347.7)","(40, 2013, 125.4, 360.5)","(40, 2013, 112.1, 398.3)","(19, 2015, 109.2, 337.1)","(0, 2017, 141.0, 286.2)"
64,24541538.34841509,8718206.057152294,5725535.815180264,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 77.2, 327.9)","(40, 2014, 108.3, 345.6)","(40, 2016, 96.0, 263.6)","(19, 2013, 123.2, 269.2)","(0, 2017, 142.9, 206.4)"
65,23359166.699640132,8072772.401807713,5188597.821749886,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 120.8, 223.7)","(40, 2013, 110.0, 275.7)","(40, 2012, 104.7, 231.6)","(19, 2015, 101.8, 396.2)","(0, 2013, 73.5, 271.0)"
66,23917083.704069026,8391974.613967542,5427312.614018947,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 67.5, 219.6)","(40, 2013, 101.9, 334.5)","(40, 2013, 129.6, 341.1)","(19, 2014, 110.4, 311.1)","(0, 2012, 96.0, 379.6)"
67,23995680.74408129,8393494.307239871,5504389.960758883,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 122.1, 240.2)","(40, 2017, 92.7, 329.4)","(40, 2012, 101.6, 229.2)","(19, 2014, 113.2, 288.0)","(0, 2016, 94.5, 360.8)"
68,25741017.471538655,9512764.802329045,6130456.193127074,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 113.2, 367.4)","(40, 2013, 92.6, 391.3)","(40, 2012, 116.0, 216.2)","(19, 2013, 89.7, 260.5)","(0, 2013, 132.0, 367.3)"
69,24169724.63436407,8648234.383571638,5423693.774709898,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 68.8, 275.4)","(40, 2013, 66.6, 294.6)","(40, 2016, 102.4, 296.9)","(19, 2014, 156.5, 299.7)","(0, 2016, 130.2, 232.8)"
70,24333192.835113116,8719291.850547113,5516104.5084834695,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 122.6, 339.5)","(40, 2017, 127.5, 296.9)","(40, 2016, 134.9, 307.8)","(19, 2013, 42.1, 320.1)","(0, 2017, 98.5, 246.5)"
71,19916741.40203298,6071326.248846924,3747618.6771035213,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 90.2, 274.2)","(40, 2017, 42.3, 397.1)","(40, 2016, 59.2, 204.8)","(19, 2017, 106.0, 383.7)","(0, 2016, 113.2, 237.3)"
72,21805740.634837378,7177596.468197019,4530347.6905578235,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 97.3, 374.7)","(40, 2012, 142.3, 298.4)","(40, 2012, 96.5, 240.8)","(19, 2015, 89.5, 215.5)","(0, 2012, 44.9, 338.0)"
73,23120691.490089547,8063514.35556584,4959380.658441171,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2015, 125.8, 357.5)","(40, 2012, 106.3, 239.5)","(40, 2015, 102.6, 357.9)","(19, 2016, 88.7, 385.2)","(0, 2013, 58.4, 398.4)"
74,23360712.286242723,8113670.225745146,5149245.584415043,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 124.2, 347.4)","(40, 2012, 88.7, 385.2)","(40, 2013, 85.9, 355.4)","(19, 2017, 81.9, 315.9)","(0, 2012, 103.5, 293.2)"
75,24444498.6403119,8675774.322232693,5670927.841996672,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2015, 114.1, 379.9)","(40, 2016, 117.0, 249.3)","(40, 2016, 117.8, 211.2)","(19, 2012, 89.1, 251.5)","(0, 2015, 103.8, 399.9)"
76,24176000.943501465,8579049.710152496,5499154.757266434,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 93.6, 334.0)","(40, 2016, 76.5, 252.6)","(40, 2016, 105.9, 396.0)","(19, 2013, 64.1, 309.1)","(0, 2014, 172.7, 332.0)"
77,20351638.34238297,6265557.537565305,3988284.328735132,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 68.6, 363.6)","(40, 2014, 100.3, 371.4)","(40, 2015, 59.4, 234.5)","(19, 2012, 72.7, 335.5)","(0, 2012, 101.5, 280.5)"
78,22368196.1816487,7417610.1804155465,4852789.525150618,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 94.5, 381.3)","(40, 2017, 79.0, 259.1)","(40, 2016, 99.6, 292.4)","(19, 2013, 112.9, 348.3)","(0, 2015, 98.4, 257.0)"
79,21712877.77094198,7145840.514259473,4469240.7805999685,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 89.8, 276.4)","(40, 2015, 88.3, 388.1)","(40, 2013, 101.2, 382.8)","(19, 2013, 75.2, 242.3)","(0, 2015, 83.6, 293.3)"
80,23846620.23121912,8543414.444279715,5205409.310856872,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 107.8, 319.1)","(40, 2015, 128.7, 332.7)","(40, 2014, 45.0, 244.8)","(19, 2012, 110.6, 222.4)","(0, 2015, 108.8, 319.1)"
81,26880435.872454718,10251426.171824303,6531213.224547883,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 156.1, 298.6)","(40, 2014, 88.1, 371.3)","(40, 2016, 96.5, 389.1)","(19, 2012, 109.1, 359.9)","(0, 2013, 117.4, 336.4)"
82,24100935.952363513,8592218.14393912,5410921.332341857,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 138.6, 311.7)","(40, 2016, 61.9, 350.0)","(40, 2017, 126.6, 209.2)","(19, 2015, 82.4, 238.2)","(0, 2015, 110.5, 367.5)"
83,20945373.48767905,6650479.923526922,4197097.088069592,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 103.1, 368.2)","(40, 2017, 72.0, 351.5)","(40, 2012, 56.4, 234.4)","(19, 2014, 91.5, 291.6)","(0, 2013, 95.5, 379.1)"
84,23578054.70449672,8711498.980660485,4768759.247753698,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 175.4, 360.3)","(40, 2015, 90.1, 385.6)","(40, 2013, 43.6, 344.5)","(19, 2017, 92.6, 313.4)","(0, 2014, 57.6, 360.7)"
85,21060292.305697463,6742890.730712911,4219605.098902014,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 115.4, 360.8)","(40, 2015, 59.3, 277.2)","(40, 2015, 103.5, 246.4)","(19, 2014, 89.0, 253.1)","(0, 2012, 74.1, 363.5)"
86,23550112.14137479,8080116.708276923,5372198.957015331,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 102.7, 358.8)","(40, 2016, 91.0, 355.1)","(40, 2017, 93.6, 340.1)","(19, 2012, 102.2, 361.4)","(0, 2012, 107.7, 283.6)"
87,20383449.80441302,6269172.650939879,4016480.677390607,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 62.0, 208.5)","(40, 2014, 101.3, 397.8)","(40, 2013, 105.4, 308.0)","(19, 2013, 99.6, 234.6)","(0, 2012, 46.8, 363.1)"
88,26360254.552086487,9817728.63615333,6444729.439850623,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 143.0, 398.6)","(40, 2012, 86.9, 210.5)","(40, 2017, 123.2, 223.9)","(19, 2015, 92.0, 271.7)","(0, 2016, 138.2, 341.8)"
89,24389942.845394917,8716103.870656827,5576042.498655552,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 69.7, 238.0)","(40, 2012, 69.7, 243.2)","(40, 2012, 93.9, 225.1)","(19, 2013, 154.3, 294.2)","(0, 2016, 142.6, 393.6)"
90,24339633.93378475,8679361.849951776,5562475.607750438,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 124.8, 374.2)","(40, 2017, 149.9, 361.9)","(40, 2012, 105.2, 307.5)","(19, 2016, 57.6, 202.3)","(0, 2016, 89.8, 213.5)"
