Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,881.9912442593989,975.9498640330332,826.0778681143829,1076.2421250908455,840.1725139048278
Solar Capacity,kWp,591.8764542145128,711.7891360793566,503.2127005987094,548.6720730358261,446.88555456308285
Grid Con. Capacity,kW,1257.4082419433803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
67,24043417.93189708,8610466.977508735,5363424.45294486,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 106.9, 325.2)","(104, 2015, 70.8, 351.7)","(19, 2015, 111.5, 391.2)","(40, 2015, 122.3, 391.4)","(40, 2012, 107.2, 219.3)"
68,21586206.938851014,7083165.800732726,4433514.636674801,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 72.1, 265.0)","(104, 2012, 94.2, 329.8)","(19, 2016, 94.7, 289.5)","(40, 2013, 67.9, 336.0)","(40, 2012, 118.6, 361.2)"
69,20750955.65771477,6694624.862855429,3986804.2934158556,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 112.2, 316.7)","(104, 2016, 97.3, 293.1)","(19, 2016, 75.5, 245.3)","(40, 2012, 27.8, 205.7)","(40, 2013, 112.2, 378.7)"
70,18036184.253316235,5007950.151379328,2958707.6004934222,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 52.5, 274.4)","(104, 2016, 64.8, 375.1)","(19, 2015, 78.6, 381.8)","(40, 2016, 122.0, 293.6)","(40, 2014, 42.3, 276.1)"
71,22744565.137211908,7701971.847650445,4973066.788117978,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 76.7, 292.5)","(104, 2016, 100.0, 250.7)","(19, 2017, 108.0, 211.7)","(40, 2016, 108.7, 337.4)","(40, 2016, 113.0, 302.0)"
72,21826637.18429421,7154206.432228624,4602904.250622099,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 95.7, 357.2)","(104, 2012, 99.5, 284.3)","(19, 2016, 74.8, 290.5)","(40, 2013, 106.9, 391.6)","(40, 2016, 81.1, 231.1)"
73,21654123.391457472,7150618.135254099,4433978.754759888,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 73.3, 293.9)","(104, 2014, 100.6, 270.3)","(19, 2012, 136.3, 227.7)","(40, 2016, 57.5, 245.2)","(40, 2013, 106.0, 295.8)"
74,22965808.000031862,7945117.984140541,4951163.514447833,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 67.5, 281.0)","(104, 2015, 162.1, 294.9)","(19, 2015, 100.5, 340.9)","(40, 2017, 69.8, 332.6)","(40, 2016, 98.8, 288.0)"
75,23641692.746142156,8430190.640935078,5141975.603763593,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 50.5, 362.7)","(104, 2013, 84.6, 385.3)","(19, 2014, 148.1, 283.3)","(40, 2017, 108.5, 206.4)","(40, 2017, 125.6, 228.0)"
76,21357253.61782871,6939044.296241468,4348682.8201437555,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 97.6, 320.0)","(104, 2017, 67.3, 303.3)","(19, 2017, 59.8, 341.8)","(40, 2015, 125.1, 258.8)","(40, 2014, 95.0, 394.9)"
77,22242062.298913743,7617753.689486358,4554782.107983898,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 73.7, 287.9)","(104, 2016, 84.6, 313.2)","(19, 2013, 100.6, 356.6)","(40, 2014, 67.5, 363.2)","(40, 2015, 140.0, 282.6)"
78,22713843.88232905,7850425.909943753,4793891.470941813,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 92.8, 334.3)","(104, 2014, 110.8, 396.0)","(19, 2012, 145.2, 227.4)","(40, 2015, 85.3, 291.3)","(40, 2014, 61.1, 206.5)"
79,21996824.140232433,7323776.084402295,4603521.554386652,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 93.9, 320.8)","(104, 2015, 94.7, 313.6)","(19, 2014, 87.2, 369.5)","(40, 2015, 124.8, 236.5)","(40, 2013, 70.9, 325.8)"
80,25702171.02152574,9474831.798768625,6157812.721313627,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 137.9, 387.2)","(104, 2014, 125.5, 341.3)","(19, 2013, 89.3, 360.3)","(40, 2014, 84.6, 220.3)","(40, 2013, 128.0, 272.5)"
81,22577342.239399526,7719668.943436617,4788146.794519423,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 105.4, 384.4)","(104, 2012, 63.6, 363.4)","(19, 2013, 98.2, 325.4)","(40, 2014, 88.8, 341.8)","(40, 2015, 103.5, 384.4)"
82,22444519.96459417,7563064.716624628,4811928.746526057,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 121.1, 214.2)","(104, 2017, 96.8, 346.5)","(19, 2017, 107.2, 281.2)","(40, 2013, 88.6, 399.1)","(40, 2012, 76.3, 218.6)"
83,19976372.39003961,6031616.281577876,3875229.607018248,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 95.0, 325.5)","(104, 2017, 99.1, 268.0)","(19, 2014, 102.6, 255.2)","(40, 2016, 53.3, 276.1)","(40, 2012, 67.1, 367.8)"
84,25970067.818377506,9771341.970160445,6129199.346773573,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 109.1, 305.5)","(104, 2017, 76.0, 361.3)","(19, 2014, 172.1, 206.3)","(40, 2014, 93.4, 349.2)","(40, 2017, 111.6, 309.8)"
85,23527054.80338303,8064905.282744683,5392623.019194862,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 115.5, 310.4)","(104, 2012, 124.5, 348.8)","(19, 2014, 82.2, 376.0)","(40, 2014, 107.2, 251.5)","(40, 2017, 97.5, 222.3)"
86,23374186.060835686,8039754.496712657,5264905.062679542,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 130.5, 291.6)","(104, 2015, 99.6, 349.4)","(19, 2015, 101.1, 259.8)","(40, 2016, 84.8, 253.0)","(40, 2016, 111.9, 265.0)"
87,23091045.93574003,7892187.164525054,5129332.269771491,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 99.5, 329.5)","(104, 2016, 101.1, 201.2)","(19, 2014, 114.7, 220.3)","(40, 2014, 86.9, 272.7)","(40, 2012, 106.8, 301.9)"
88,26242392.474361867,9789562.101049453,6383303.871868928,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 102.2, 363.9)","(104, 2012, 112.2, 351.1)","(19, 2013, 131.3, 368.0)","(40, 2016, 104.1, 374.8)","(40, 2014, 115.4, 398.3)"
89,24716286.079093926,9015083.2965523,5631676.281098137,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 126.9, 384.4)","(104, 2012, 72.4, 239.0)","(19, 2016, 119.8, 239.3)","(40, 2014, 64.5, 342.4)","(40, 2017, 136.1, 366.2)"
90,23377307.451651946,8151794.829801546,5155986.120406913,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 132.3, 330.9)","(104, 2016, 79.8, 315.6)","(19, 2014, 93.1, 277.8)","(40, 2015, 105.7, 389.3)","(40, 2016, 90.3, 389.9)"
