Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1027.742050415316,955.1354357159657,838.9491182486748,993.3375375111584,1172.1806982044152
Solar Capacity,kWp,536.6378550653228,666.2926585131715,437.88710993779296,600.0673244328389,650.3009570622938
Grid Con. Capacity,kW,1231.2770763969595
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,21660565.714088973,6827471.839166312,4390458.31951867,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 84.4, 344.8)","(4, 2017, 82.5, 202.0)","(40, 2014, 102.4, 210.8)","(58, 2017, 95.2, 366.2)","(58, 2015, 122.1, 304.9)"
22,19894005.004176438,5730351.730673922,3721017.7180985287,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 89.9, 277.6)","(4, 2013, 98.8, 267.1)","(40, 2014, 89.3, 249.2)","(58, 2014, 85.1, 299.4)","(58, 2017, 87.0, 304.0)"
23,21636785.94881419,6777797.852467046,4416352.540943157,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 83.7, 307.5)","(4, 2013, 75.8, 389.3)","(40, 2017, 113.9, 386.8)","(58, 2013, 94.2, 263.9)","(58, 2014, 123.3, 250.7)"
24,18310547.863395087,4958701.904860513,2909210.4031305844,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 41.8, 220.3)","(4, 2015, 74.3, 378.8)","(40, 2016, 44.2, 297.1)","(58, 2017, 98.6, 242.0)","(58, 2015, 131.3, 226.6)"
25,21740896.03891361,6711347.651865189,4586912.8316444345,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 127.4, 394.2)","(4, 2017, 86.6, 281.7)","(40, 2014, 91.6, 230.1)","(58, 2014, 97.5, 225.0)","(58, 2014, 112.7, 361.2)"
26,18706560.118609495,5103602.8823272055,3160321.6808782993,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 66.9, 231.4)","(4, 2013, 89.7, 352.2)","(40, 2015, 115.3, 231.8)","(58, 2016, 60.5, 207.5)","(58, 2013, 77.2, 300.3)"
27,23851137.134713233,8180481.783057582,5228019.796251663,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 146.5, 219.0)","(4, 2014, 128.9, 336.9)","(40, 2012, 68.5, 380.4)","(58, 2016, 76.7, 214.2)","(58, 2017, 112.7, 394.6)"
28,20840498.90839044,6252205.128160724,4145658.224825728,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 66.2, 326.0)","(4, 2013, 103.7, 315.9)","(40, 2017, 111.1, 378.0)","(58, 2012, 78.2, 325.7)","(58, 2016, 102.2, 215.9)"
29,22815262.412887953,7421588.0791834695,4951038.778300496,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 108.0, 364.1)","(4, 2017, 97.1, 235.3)","(40, 2013, 108.1, 247.5)","(58, 2016, 85.5, 210.7)","(58, 2013, 127.6, 253.3)"
30,24424891.275159206,8502210.773279864,5480044.946475354,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 120.9, 397.7)","(4, 2017, 91.6, 233.2)","(40, 2017, 135.0, 308.7)","(58, 2017, 104.9, 336.2)","(58, 2017, 86.8, 253.7)"
31,21285392.378905997,6674528.679984892,4168228.1435171147,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 65.5, 395.3)","(4, 2012, 70.2, 278.2)","(40, 2013, 123.9, 287.6)","(58, 2014, 106.1, 255.2)","(58, 2015, 107.4, 267.1)"
32,23439131.33967046,8054539.103800516,4941956.680465955,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 49.4, 396.7)","(4, 2016, 95.3, 340.2)","(40, 2017, 72.8, 305.9)","(58, 2012, 143.2, 368.5)","(58, 2015, 157.7, 285.8)"
33,21466438.154497597,6616917.722407817,4406884.876685793,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 146.3, 290.4)","(4, 2017, 82.4, 265.2)","(40, 2014, 81.7, 238.2)","(58, 2014, 110.1, 382.7)","(58, 2014, 84.3, 267.9)"
34,20586435.53811594,6249658.939438768,3894141.043273183,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 116.6, 334.1)","(4, 2013, 111.8, 389.8)","(40, 2015, 96.1, 266.2)","(58, 2013, 74.0, 254.4)","(58, 2014, 67.9, 399.1)"
35,25603229.4947211,9182249.688394357,5978344.2509227535,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 106.5, 258.8)","(4, 2012, 129.4, 300.6)","(40, 2015, 104.6, 388.8)","(58, 2013, 103.6, 306.1)","(58, 2015, 138.6, 290.0)"
36,25684968.472493604,9271182.96962826,5971149.947461355,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 122.9, 265.3)","(4, 2014, 120.2, 246.0)","(40, 2016, 149.0, 218.5)","(58, 2017, 91.6, 388.5)","(58, 2015, 98.8, 276.1)"
37,22000823.690899156,7064795.080243191,4493393.055251975,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 83.7, 309.6)","(4, 2017, 102.9, 226.2)","(40, 2013, 119.8, 242.8)","(58, 2012, 136.1, 353.5)","(58, 2014, 61.8, 270.3)"
38,16818174.18481987,3896380.6661689803,2479157.9632469006,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 63.5, 229.2)","(4, 2012, 64.5, 221.6)","(40, 2014, 61.6, 299.2)","(58, 2012, 91.7, 254.1)","(58, 2015, 70.3, 247.4)"
39,20325475.983221382,6002046.766385479,3880793.6614319133,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 90.8, 279.4)","(4, 2017, 83.7, 287.8)","(40, 2012, 108.2, 320.8)","(58, 2017, 88.6, 355.0)","(58, 2012, 73.7, 297.9)"
40,24666899.43618319,8492806.975022092,5731456.905757109,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 115.1, 222.5)","(4, 2014, 102.6, 341.5)","(40, 2017, 128.8, 273.5)","(58, 2017, 109.9, 360.9)","(58, 2014, 118.5, 391.1)"
41,19838727.45942218,5701084.3361409865,3695007.5678772023,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 100.4, 238.6)","(4, 2017, 106.9, 318.4)","(40, 2012, 86.5, 385.7)","(58, 2016, 65.4, 320.8)","(58, 2015, 67.2, 216.3)"
42,24831280.630833436,8581266.690781062,5807378.384648385,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 124.0, 259.9)","(4, 2012, 106.4, 263.2)","(40, 2016, 93.2, 218.0)","(58, 2016, 158.0, 327.1)","(58, 2014, 97.7, 388.9)"
43,21785211.551722236,6902734.716173661,4439841.280144585,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 127.2, 319.8)","(4, 2014, 82.9, 238.5)","(40, 2012, 83.1, 318.7)","(58, 2012, 128.6, 245.5)","(58, 2013, 70.4, 378.8)"
44,21584960.222071193,6765696.624876978,4376628.041790226,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 64.1, 283.1)","(4, 2016, 81.3, 303.8)","(40, 2016, 99.3, 255.2)","(58, 2012, 114.8, 207.0)","(58, 2013, 143.5, 236.4)"
45,18718700.09732754,5211300.64970655,3064763.8922170033,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 73.8, 284.1)","(4, 2012, 32.5, 325.2)","(40, 2017, 100.8, 293.7)","(58, 2013, 68.3, 222.4)","(58, 2015, 115.0, 337.3)"
46,18259540.083716955,4998948.456864277,2817956.0714486884,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 45.1, 282.2)","(4, 2012, 78.6, 327.2)","(40, 2014, 138.2, 214.8)","(58, 2016, 61.3, 273.8)","(58, 2016, 43.3, 269.7)"
47,23642772.574230216,7966887.512036826,5233249.506789399,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 87.3, 277.3)","(4, 2017, 126.0, 351.0)","(40, 2017, 113.1, 398.0)","(58, 2016, 76.9, 305.6)","(58, 2017, 120.1, 398.2)"
48,18730065.858052637,5039390.923290298,3248039.3793583494,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 82.3, 214.7)","(4, 2013, 84.7, 352.3)","(40, 2017, 88.0, 230.5)","(58, 2012, 77.6, 354.8)","(58, 2017, 88.5, 242.4)"
49,22358983.091557268,7278880.402890919,4637467.133262361,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 89.3, 295.7)","(4, 2012, 108.0, 396.3)","(40, 2016, 121.8, 313.8)","(58, 2012, 73.7, 233.6)","(58, 2015, 107.7, 383.4)"
50,23617500.27008412,8036367.545414863,5138497.1692652665,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 109.3, 367.8)","(4, 2016, 113.8, 293.9)","(40, 2013, 130.8, 225.3)","(58, 2015, 106.3, 235.4)","(58, 2016, 69.1, 286.8)"
51,23248812.961708575,7917816.530475598,4888360.875828987,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 130.5, 285.1)","(4, 2015, 151.6, 389.9)","(40, 2017, 55.3, 396.1)","(58, 2016, 59.7, 284.7)","(58, 2015, 107.9, 379.8)"
52,22702702.323668018,7460090.884262247,4799975.884001783,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 110.1, 304.3)","(4, 2013, 134.2, 266.9)","(40, 2017, 66.7, 385.2)","(58, 2013, 100.2, 313.6)","(58, 2015, 103.5, 215.5)"
53,24099915.161113694,8161081.9546509115,5496197.651058794,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 108.7, 351.9)","(4, 2013, 107.4, 273.0)","(40, 2013, 121.1, 333.8)","(58, 2014, 106.9, 241.9)","(58, 2013, 117.8, 312.8)"
54,20289284.60647067,6030822.5179956965,3815826.533070985,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 67.6, 321.8)","(4, 2014, 61.1, 252.1)","(40, 2016, 109.8, 264.3)","(58, 2015, 98.7, 303.2)","(58, 2013, 113.2, 319.2)"
55,25840579.784088958,9284371.193192184,6113573.035492785,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 147.7, 271.4)","(4, 2013, 130.8, 353.3)","(40, 2014, 99.0, 238.5)","(58, 2015, 106.2, 242.4)","(58, 2015, 111.4, 290.3)"
56,25809645.426646356,9182876.077961676,6184133.793280691,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 134.5, 371.5)","(4, 2013, 117.2, 370.6)","(40, 2014, 130.9, 331.6)","(58, 2016, 111.8, 257.7)","(58, 2014, 100.9, 321.6)"
57,24119592.249240506,8329283.745302087,5347672.948534431,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 148.4, 384.3)","(4, 2012, 113.2, 319.3)","(40, 2013, 111.1, 366.0)","(58, 2012, 52.9, 281.8)","(58, 2014, 122.5, 245.2)"
58,20902909.29866623,6508210.712495554,3952063.0307666906,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 124.0, 233.2)","(4, 2015, 105.5, 296.0)","(40, 2015, 91.9, 367.2)","(58, 2013, 38.9, 349.2)","(58, 2016, 100.6, 205.5)"
59,17379558.83875751,4297374.051172915,2639549.2321806066,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 46.4, 318.0)","(4, 2015, 106.6, 206.8)","(40, 2013, 74.9, 258.7)","(58, 2014, 64.9, 312.2)","(58, 2013, 73.4, 334.5)"
60,25310244.649622906,9145930.103599614,5721678.990619302,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 143.0, 206.3)","(4, 2015, 64.3, 216.0)","(40, 2015, 88.7, 340.4)","(58, 2012, 172.5, 223.6)","(58, 2015, 104.7, 286.5)"
61,24078671.858934678,8227549.727979465,5408486.575551225,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 124.5, 336.9)","(4, 2013, 78.9, 287.7)","(40, 2015, 117.9, 275.9)","(58, 2012, 95.2, 341.0)","(58, 2013, 139.5, 319.5)"
62,21005932.16703927,6401177.058722591,4162119.5529126907,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 83.8, 304.3)","(4, 2016, 58.4, 214.8)","(40, 2016, 131.3, 371.8)","(58, 2014, 102.3, 354.3)","(58, 2014, 105.8, 318.1)"
63,23183573.02495966,7759997.2488245545,4980940.220731118,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 155.4, 245.3)","(4, 2013, 107.8, 255.1)","(40, 2014, 102.7, 309.8)","(58, 2015, 97.7, 256.7)","(58, 2014, 71.7, 304.7)"
64,23596435.931884173,7909668.347302804,5244132.02917738,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 130.1, 241.2)","(4, 2012, 100.3, 240.8)","(40, 2016, 94.3, 259.7)","(58, 2016, 127.9, 332.5)","(58, 2013, 92.0, 398.3)"
65,21940154.800940786,6984010.567229414,4513508.678307382,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 105.6, 269.2)","(4, 2014, 96.8, 357.4)","(40, 2017, 69.0, 371.9)","(58, 2015, 97.5, 356.6)","(58, 2012, 124.2, 389.8)"
66,26356158.105537917,9428665.107281672,6484857.442852258,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 134.4, 210.9)","(4, 2015, 126.3, 358.5)","(40, 2014, 95.8, 330.9)","(58, 2014, 111.1, 206.8)","(58, 2012, 151.1, 372.6)"
67,20377103.575782493,6033028.366378807,3901439.6539996946,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 103.5, 274.7)","(4, 2014, 97.4, 357.3)","(40, 2012, 58.0, 205.6)","(58, 2017, 125.4, 242.2)","(58, 2012, 82.5, 201.8)"
68,24401047.898084026,8345431.9872932555,5612980.355386782,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 121.6, 346.3)","(4, 2016, 124.7, 306.4)","(40, 2012, 128.8, 396.7)","(58, 2012, 74.4, 246.3)","(58, 2012, 112.0, 385.1)"
69,22129779.405964617,7094524.7796810195,4592619.070879608,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 110.2, 264.4)","(4, 2013, 93.8, 208.0)","(40, 2013, 76.0, 372.5)","(58, 2012, 83.2, 208.3)","(58, 2013, 143.0, 244.4)"
70,21514704.365886394,6729361.145372052,4342707.665110354,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 107.3, 353.1)","(4, 2014, 52.4, 233.7)","(40, 2013, 102.6, 360.5)","(58, 2016, 97.8, 390.2)","(58, 2012, 109.5, 208.3)"
71,22249767.26442358,7234183.928965843,4572947.780053748,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 90.0, 225.8)","(4, 2016, 58.7, 252.6)","(40, 2016, 94.8, 397.7)","(58, 2017, 128.3, 387.0)","(58, 2012, 129.6, 216.3)"
72,24681201.111598663,8757800.29954801,5480765.256646666,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 135.6, 226.7)","(4, 2015, 83.9, 320.8)","(40, 2013, 136.7, 295.3)","(58, 2016, 135.5, 367.2)","(58, 2013, 63.9, 220.1)"
73,26535812.19121984,9853926.69935033,6239249.936465522,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 77.4, 397.6)","(4, 2013, 151.4, 378.8)","(40, 2015, 149.3, 224.4)","(58, 2017, 99.6, 287.4)","(58, 2012, 121.6, 267.4)"
74,19115057.427955657,5405931.767743356,3266490.104808312,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 81.8, 228.4)","(4, 2017, 98.1, 372.5)","(40, 2016, 94.7, 339.8)","(58, 2015, 42.0, 259.2)","(58, 2017, 79.2, 397.8)"
75,24234561.474124637,8332100.199565213,5459825.719155433,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 87.1, 329.2)","(4, 2016, 90.6, 395.6)","(40, 2016, 134.0, 303.3)","(58, 2014, 97.1, 375.6)","(58, 2016, 145.1, 282.3)"
76,24937559.426156614,8806800.83912635,5688123.031626275,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 138.5, 272.9)","(4, 2017, 104.9, 362.8)","(40, 2013, 114.7, 374.7)","(58, 2017, 109.1, 226.2)","(58, 2013, 96.5, 353.6)"
77,21339288.283750772,6516000.79121905,4380651.937127732,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 109.7, 246.2)","(4, 2013, 97.5, 352.5)","(40, 2016, 108.6, 353.3)","(58, 2014, 76.8, 276.0)","(58, 2014, 112.2, 284.1)"
78,22653745.960688937,7479242.102801622,4731868.302483327,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 106.7, 256.1)","(4, 2014, 123.9, 306.6)","(40, 2015, 126.7, 328.1)","(58, 2012, 70.9, 315.4)","(58, 2015, 86.2, 259.9)"
79,21332912.35737259,6576250.113642694,4314026.688325904,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 80.1, 385.7)","(4, 2012, 116.4, 267.7)","(40, 2016, 81.1, 341.3)","(58, 2014, 116.1, 321.3)","(58, 2015, 89.8, 267.7)"
80,22745819.57560737,7408851.179896872,4894332.840306511,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 114.3, 394.1)","(4, 2013, 83.9, 211.9)","(40, 2017, 79.5, 315.4)","(58, 2012, 115.0, 278.9)","(58, 2015, 123.6, 326.9)"
81,27501196.334347364,10398890.192078639,6659670.586864735,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 85.1, 361.7)","(4, 2013, 142.5, 379.0)","(40, 2015, 134.3, 322.9)","(58, 2017, 108.3, 347.8)","(58, 2017, 138.7, 353.7)"
82,24578286.828251168,8444510.088991359,5691141.18385582,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 97.5, 212.9)","(4, 2013, 100.4, 280.7)","(40, 2012, 143.1, 253.4)","(58, 2016, 102.5, 311.8)","(58, 2012, 129.1, 358.7)"
83,22606700.229105014,7296070.22220007,4867994.451500954,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 106.2, 221.3)","(4, 2016, 120.8, 275.1)","(40, 2016, 62.0, 206.6)","(58, 2014, 93.3, 328.0)","(58, 2017, 154.1, 280.5)"
84,24297550.905119617,8304154.0638832,5550761.285832427,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 115.3, 207.8)","(4, 2014, 106.3, 350.1)","(40, 2012, 130.3, 379.9)","(58, 2016, 80.4, 224.0)","(58, 2013, 127.2, 258.3)"
85,20156800.316530712,5831977.092732511,3882187.668394213,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 89.6, 353.0)","(4, 2013, 107.9, 348.7)","(40, 2013, 53.3, 210.6)","(58, 2012, 100.5, 376.2)","(58, 2013, 105.6, 283.6)"
86,18726085.248889215,4962130.366740734,3321319.326744494,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 86.8, 241.9)","(4, 2015, 86.7, 201.6)","(40, 2016, 88.0, 243.4)","(58, 2012, 105.4, 369.1)","(58, 2012, 64.8, 249.4)"
87,19829002.302761883,5786196.511697352,3600170.235660542,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 123.9, 296.2)","(4, 2016, 80.4, 283.5)","(40, 2015, 50.1, 310.1)","(58, 2012, 106.3, 247.2)","(58, 2017, 81.5, 218.8)"
88,21568068.568539042,6682058.267585179,4443374.7455498725,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 124.1, 383.4)","(4, 2013, 89.0, 311.5)","(40, 2016, 94.2, 346.0)","(58, 2016, 77.3, 315.1)","(58, 2012, 98.0, 266.5)"
89,20534374.3361045,6164179.22226846,3927559.558432052,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 120.0, 253.9)","(4, 2013, 89.1, 240.4)","(40, 2015, 59.1, 350.2)","(58, 2017, 98.6, 232.2)","(58, 2014, 104.0, 223.9)"
90,20375600.108609725,6031570.517851199,3901394.035354536,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 87.7, 362.0)","(4, 2017, 90.6, 298.0)","(40, 2012, 71.7, 214.6)","(58, 2017, 103.2, 227.3)","(58, 2016, 90.7, 332.8)"
91,21577703.644966926,6699518.8303501895,4435549.259212747,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 86.5, 274.6)","(4, 2013, 99.9, 292.4)","(40, 2012, 79.9, 323.6)","(58, 2016, 99.5, 297.5)","(58, 2017, 116.9, 320.2)"
