Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1057.4766436166094,971.5309917296192,875.1067788412481,946.458880396389,947.965975359983
Solar Capacity,kWp,567.5104343438388,669.0681298375865,598.7698011951898,524.3974743674063,491.63245018169255
Grid Con. Capacity,kW,1198.7979635123108
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21600863.30632563,6881224.08395398,4540713.3524883855,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 98.5, 398.7)","(8, 2016, 123.0, 241.4)","(8, 2015, 118.7, 226.9)","(58, 2013, 73.1, 259.2)","(40, 2015, 108.4, 211.7)"
11,22767972.356229655,7632216.746022477,4956829.740323914,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 73.4, 397.3)","(8, 2012, 174.0, 320.6)","(8, 2013, 102.1, 339.4)","(58, 2012, 120.8, 371.6)","(40, 2014, 66.5, 201.8)"
12,25996716.59978148,9473650.564473264,6344140.165424951,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 71.9, 227.7)","(8, 2016, 141.2, 323.3)","(8, 2015, 127.7, 262.8)","(58, 2016, 121.7, 400.0)","(40, 2014, 135.4, 381.1)"
13,19848836.85405507,5872695.318535976,3797215.66563583,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 105.7, 345.4)","(8, 2017, 111.0, 319.0)","(8, 2017, 92.2, 218.4)","(58, 2013, 76.6, 286.2)","(40, 2015, 87.2, 230.0)"
14,23049094.628449168,7781323.147381158,5088845.611184746,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 104.9, 235.9)","(8, 2013, 91.5, 242.6)","(8, 2017, 79.6, 270.7)","(58, 2014, 153.5, 350.9)","(40, 2016, 119.7, 310.6)"
15,22990472.173828244,7771571.489864559,5039974.814080418,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 113.9, 240.0)","(8, 2015, 146.3, 330.2)","(8, 2013, 99.8, 322.1)","(58, 2017, 79.2, 381.4)","(40, 2016, 91.0, 340.4)"
16,23226977.907066114,7768722.856920729,5279329.18026212,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 133.9, 339.7)","(8, 2012, 121.0, 278.8)","(8, 2013, 92.1, 303.7)","(58, 2014, 122.7, 220.5)","(40, 2014, 87.7, 213.2)"
17,25230232.43719547,9065445.232647568,5985861.334664637,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 130.0, 349.3)","(8, 2013, 99.7, 386.0)","(8, 2017, 154.1, 221.7)","(58, 2013, 122.2, 288.8)","(40, 2013, 81.9, 207.4)"
18,17267359.86272388,4341568.271422865,2746865.7214177484,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 72.4, 349.9)","(8, 2014, 65.6, 200.6)","(8, 2016, 94.9, 333.4)","(58, 2014, 109.8, 323.2)","(40, 2014, 52.4, 217.4)"
19,19924796.273363657,5876929.564866913,3868940.8386134794,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 113.3, 375.7)","(8, 2014, 101.6, 237.2)","(8, 2015, 98.9, 205.8)","(58, 2012, 68.3, 363.7)","(40, 2016, 95.6, 212.5)"
20,22374653.911095027,7347504.537250159,4848223.503961602,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 115.6, 312.8)","(8, 2017, 83.4, 395.7)","(8, 2013, 122.9, 288.3)","(58, 2014, 102.1, 302.5)","(40, 2016, 114.8, 230.4)"
21,19036994.0490943,5358873.20069153,3499194.978519508,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 84.9, 375.5)","(8, 2013, 69.5, 201.5)","(8, 2015, 90.1, 269.7)","(58, 2012, 85.3, 288.1)","(40, 2013, 107.1, 302.1)"
22,20064151.03732073,5912811.12095248,3972414.046484986,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 97.2, 253.1)","(8, 2013, 107.5, 231.1)","(8, 2014, 86.4, 263.3)","(58, 2012, 65.4, 259.3)","(40, 2017, 111.8, 348.1)"
23,23937271.850910783,8327307.286236011,5431038.694791506,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 119.6, 220.7)","(8, 2016, 104.2, 245.1)","(8, 2013, 136.5, 225.9)","(58, 2015, 79.0, 294.6)","(40, 2014, 113.2, 393.8)"
24,22091086.16290239,7373296.233580258,4538864.059438866,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 83.7, 253.2)","(8, 2014, 90.4, 288.1)","(8, 2014, 77.7, 281.9)","(58, 2017, 157.8, 325.3)","(40, 2015, 92.6, 305.1)"
25,24262189.561353683,8440190.367307732,5643073.324162685,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 127.2, 245.5)","(8, 2013, 121.9, 368.4)","(8, 2015, 77.4, 201.3)","(58, 2013, 113.8, 226.2)","(40, 2016, 128.8, 360.7)"
26,25368776.004930224,9132782.506564584,6057067.628482377,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 122.1, 367.6)","(8, 2014, 118.5, 399.3)","(8, 2015, 123.8, 397.9)","(58, 2015, 90.9, 268.9)","(40, 2012, 133.3, 297.3)"
27,21502603.285209917,6830511.792639992,4493165.622686659,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 88.2, 279.2)","(8, 2012, 91.5, 232.3)","(8, 2017, 127.2, 336.8)","(58, 2017, 101.3, 392.3)","(40, 2016, 89.5, 307.6)"
28,23784902.10484481,8201919.20519156,5404057.029769985,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 123.9, 362.5)","(8, 2016, 110.7, 333.8)","(8, 2013, 111.5, 246.0)","(58, 2017, 69.1, 233.3)","(40, 2017, 135.5, 297.3)"
29,21124500.782382995,6608675.910069002,4336899.002430729,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 85.4, 343.4)","(8, 2016, 74.6, 232.7)","(8, 2016, 105.4, 388.0)","(58, 2014, 134.8, 374.7)","(40, 2017, 93.7, 204.9)"
30,21777864.194991767,7102700.955271991,4496237.369836512,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 129.0, 230.3)","(8, 2014, 49.9, 327.8)","(8, 2014, 135.0, 229.9)","(58, 2014, 81.4, 258.4)","(40, 2012, 111.2, 325.2)"
31,20741685.100411057,6521241.967156255,4041517.263371537,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 68.6, 318.6)","(8, 2017, 74.3, 293.2)","(8, 2016, 110.9, 269.6)","(58, 2015, 103.5, 350.0)","(40, 2015, 108.0, 371.2)"
32,20825989.79113263,6597856.346583046,4049207.5746663194,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 143.0, 387.5)","(8, 2014, 88.9, 283.0)","(8, 2016, 64.4, 201.3)","(58, 2017, 104.1, 313.1)","(40, 2017, 72.4, 374.8)"
33,27106011.051095817,10161333.86220174,6765751.319010812,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 118.5, 356.5)","(8, 2017, 129.8, 362.8)","(8, 2016, 157.9, 386.9)","(58, 2017, 92.8, 316.6)","(40, 2013, 128.2, 215.7)"
34,18920443.3569899,5401334.932024313,3340182.5550823235,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 60.7, 314.9)","(8, 2013, 81.4, 246.0)","(8, 2012, 116.8, 389.1)","(58, 2017, 69.4, 208.6)","(40, 2015, 100.0, 297.8)"
35,21351858.5613238,6743764.273701749,4429168.417738787,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 108.7, 349.6)","(8, 2014, 117.3, 289.9)","(8, 2013, 75.7, 248.4)","(58, 2015, 90.3, 314.9)","(40, 2017, 98.0, 388.4)"
36,27174615.670888055,10375347.956003511,6620341.845001277,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 139.8, 218.1)","(8, 2016, 98.0, 225.8)","(8, 2017, 127.0, 334.9)","(58, 2017, 63.3, 377.2)","(40, 2014, 180.2, 364.0)"
37,19686893.02271213,5795955.176101802,3712011.976727063,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 79.6, 294.6)","(8, 2013, 81.6, 203.2)","(8, 2016, 114.7, 203.8)","(58, 2012, 54.3, 397.4)","(40, 2013, 121.0, 299.0)"
38,20462252.47932906,6255742.229838513,4027584.379607285,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 99.5, 371.3)","(8, 2014, 113.0, 323.0)","(8, 2016, 90.4, 233.2)","(58, 2013, 114.3, 371.9)","(40, 2013, 57.1, 201.4)"
39,23944290.76444269,8374929.30307878,5390435.591480646,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 79.8, 349.6)","(8, 2014, 100.4, 320.2)","(8, 2013, 134.2, 243.3)","(58, 2017, 115.5, 369.8)","(40, 2012, 121.1, 323.3)"
40,21219917.908701453,6790534.1645367835,4250457.874281405,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 89.6, 347.5)","(8, 2013, 85.8, 283.1)","(8, 2015, 80.4, 338.2)","(58, 2015, 86.9, 392.0)","(40, 2012, 137.5, 245.5)"
41,21436972.790446598,6779747.03725819,4478299.883305143,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 109.3, 234.7)","(8, 2016, 87.8, 290.3)","(8, 2017, 126.6, 220.7)","(58, 2016, 88.8, 277.2)","(40, 2016, 88.7, 296.9)"
42,20412794.1274893,6162217.8877328625,4071650.369873173,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 95.6, 352.7)","(8, 2013, 101.5, 265.4)","(8, 2013, 97.0, 278.8)","(58, 2013, 64.8, 249.6)","(40, 2016, 118.5, 239.2)"
43,24661605.62354881,8680664.634853298,5802015.118812244,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 105.8, 297.7)","(8, 2012, 138.1, 263.7)","(8, 2013, 130.7, 368.5)","(58, 2017, 86.9, 379.8)","(40, 2014, 108.3, 317.0)"
44,20472948.957387015,6210552.700286019,4083470.3872177326,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 99.7, 307.3)","(8, 2017, 117.5, 393.7)","(8, 2016, 86.4, 223.1)","(58, 2013, 105.0, 215.3)","(40, 2014, 76.8, 244.7)"
45,22915465.4285077,7521110.950128661,5215428.608495774,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 111.1, 240.6)","(8, 2012, 138.3, 225.7)","(8, 2016, 96.2, 201.2)","(58, 2014, 98.4, 234.8)","(40, 2014, 111.1, 286.0)"
46,23501432.222557392,8088873.955509065,5233632.397165062,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 101.3, 202.6)","(8, 2017, 81.8, 381.4)","(8, 2012, 98.2, 366.0)","(58, 2014, 139.5, 260.7)","(40, 2016, 134.6, 238.0)"
47,20668894.099672407,6462165.310993932,4027802.9187952117,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 134.7, 269.0)","(8, 2012, 52.3, 250.4)","(8, 2012, 80.6, 321.7)","(58, 2012, 77.6, 315.2)","(40, 2017, 126.8, 368.0)"
48,24135097.423823863,8337346.575127162,5618824.978813434,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 106.9, 330.7)","(8, 2013, 111.8, 212.9)","(8, 2016, 116.8, 342.4)","(58, 2012, 86.8, 283.0)","(40, 2012, 150.4, 211.4)"
49,19924073.80789811,5865835.868851539,3879312.0691633085,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 64.8, 381.6)","(8, 2014, 102.1, 218.0)","(8, 2013, 103.4, 286.8)","(58, 2014, 82.3, 258.9)","(40, 2013, 109.4, 362.2)"
50,19062445.103220433,5475156.700307831,3408362.5330293383,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 102.8, 253.2)","(8, 2014, 90.7, 357.2)","(8, 2012, 31.3, 235.1)","(58, 2016, 112.8, 274.7)","(40, 2014, 92.8, 229.1)"
51,23272621.946236853,7813244.54797269,5280451.528380896,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 92.3, 253.8)","(8, 2014, 102.7, 396.0)","(8, 2014, 121.1, 268.5)","(58, 2013, 114.8, 308.3)","(40, 2013, 120.3, 272.3)"
52,21935843.003064614,7138319.977375383,4618597.155805965,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 95.9, 373.1)","(8, 2017, 125.2, 323.7)","(8, 2015, 107.5, 344.3)","(58, 2014, 104.0, 284.0)","(40, 2013, 83.5, 302.3)"
53,23204901.814704303,7716263.171909885,5309712.772911154,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 105.1, 238.4)","(8, 2013, 121.9, 218.6)","(8, 2017, 134.9, 214.7)","(58, 2013, 88.1, 277.9)","(40, 2012, 107.7, 224.1)"
54,21701510.777524255,6965111.189985443,4557473.717655549,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 73.2, 329.1)","(8, 2014, 114.3, 378.6)","(8, 2014, 129.3, 389.3)","(58, 2016, 89.4, 248.6)","(40, 2015, 94.1, 347.0)"
55,21454228.39048328,6836820.658160364,4438481.862439649,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 117.2, 309.2)","(8, 2013, 102.1, 251.6)","(8, 2015, 93.7, 227.4)","(58, 2013, 86.5, 274.2)","(40, 2013, 99.0, 388.4)"
56,20582033.66025777,6460887.3776234025,3942220.412751103,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 66.1, 217.8)","(8, 2012, 77.9, 348.9)","(8, 2016, 108.9, 201.4)","(58, 2012, 154.7, 386.5)","(40, 2014, 53.6, 302.2)"
57,21074848.157980785,6487996.056158349,4407926.231939172,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 75.0, 385.5)","(8, 2014, 113.5, 313.3)","(8, 2014, 112.7, 278.7)","(58, 2012, 80.2, 383.9)","(40, 2017, 113.3, 394.2)"
58,19636126.440141797,5658479.726721646,3798720.843536886,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 83.5, 321.5)","(8, 2017, 79.3, 371.4)","(8, 2012, 91.2, 358.9)","(58, 2012, 104.1, 332.5)","(40, 2016, 100.1, 267.0)"
59,22432455.90681227,7523512.223685426,4730017.813243577,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 139.3, 241.3)","(8, 2014, 122.2, 373.4)","(8, 2017, 81.7, 283.6)","(58, 2015, 104.0, 396.2)","(40, 2013, 73.3, 205.4)"
60,21069569.98903449,6594263.58558287,4296380.533568353,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 97.4, 236.7)","(8, 2014, 98.9, 303.7)","(8, 2013, 121.1, 260.7)","(58, 2016, 101.0, 371.1)","(40, 2015, 72.0, 272.3)"
61,22651917.096725374,7575225.600897374,4897765.625944735,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 86.2, 374.0)","(8, 2015, 97.7, 334.9)","(8, 2013, 96.0, 233.1)","(58, 2015, 117.9, 372.1)","(40, 2014, 122.1, 328.8)"
62,20195040.332718726,6097864.2507907,3918250.21204476,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 129.3, 292.4)","(8, 2012, 121.9, 212.6)","(8, 2015, 64.4, 366.5)","(58, 2012, 76.2, 200.4)","(40, 2014, 86.1, 214.3)"
63,24752637.71631807,8926534.202288825,5647177.644145981,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 92.1, 312.5)","(8, 2015, 167.1, 295.3)","(8, 2016, 100.6, 399.1)","(58, 2017, 93.5, 398.1)","(40, 2015, 106.2, 330.9)"
64,18347397.20285556,4963196.897529746,3205274.435442551,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 97.0, 284.7)","(8, 2017, 57.7, 306.0)","(8, 2016, 116.2, 346.8)","(58, 2014, 71.0, 204.3)","(40, 2017, 65.5, 320.7)"
65,18948994.306130722,5463531.8696741685,3306536.5665732888,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 89.0, 330.8)","(8, 2013, 77.6, 361.9)","(8, 2016, 50.0, 235.0)","(58, 2016, 135.7, 362.1)","(40, 2016, 52.4, 390.2)"
66,20263645.540211517,6176402.562313132,3908317.108015122,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 94.1, 347.2)","(8, 2017, 104.4, 214.2)","(8, 2015, 119.2, 319.7)","(58, 2017, 78.6, 380.9)","(40, 2015, 73.4, 219.4)"
67,20602142.76688934,6263857.6712127235,4159359.2257933533,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 102.6, 395.6)","(8, 2012, 111.8, 301.6)","(8, 2014, 86.2, 282.0)","(58, 2012, 77.0, 382.9)","(40, 2015, 107.2, 310.8)"
68,24241694.5222524,8505892.896647247,5556875.7557218885,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 85.8, 300.0)","(8, 2013, 120.0, 257.8)","(8, 2012, 126.3, 349.1)","(58, 2015, 140.6, 370.4)","(40, 2012, 86.9, 354.1)"
69,22955183.522085477,7862045.630189748,4914212.022012465,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 115.5, 389.1)","(8, 2015, 93.5, 233.9)","(8, 2012, 69.9, 325.2)","(58, 2015, 84.5, 277.1)","(40, 2012, 168.8, 285.2)"
70,23284838.03965036,7776972.114252117,5328940.055514974,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 111.2, 272.6)","(8, 2012, 118.4, 303.3)","(8, 2014, 119.9, 245.0)","(58, 2016, 94.0, 332.0)","(40, 2017, 101.9, 310.7)"
71,20596105.291818723,6371854.140669423,4045325.2812660364,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 52.6, 227.2)","(8, 2013, 91.1, 253.1)","(8, 2014, 119.4, 276.1)","(58, 2015, 109.3, 292.8)","(40, 2013, 95.8, 298.4)"
72,24043456.063963205,8353186.969322285,5511343.224757655,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 89.1, 219.9)","(8, 2015, 126.7, 383.0)","(8, 2017, 134.5, 222.1)","(58, 2017, 96.3, 296.4)","(40, 2014, 110.2, 367.3)"
73,22688685.53516323,7726000.220959951,4783759.444320014,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 95.3, 247.2)","(8, 2014, 80.0, 344.3)","(8, 2016, 89.4, 337.7)","(58, 2013, 153.1, 370.5)","(40, 2013, 93.4, 321.4)"
74,21098602.864357855,6703136.387693372,4216540.606781217,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 92.9, 349.2)","(8, 2015, 75.4, 248.4)","(8, 2017, 126.2, 363.6)","(58, 2013, 80.9, 376.0)","(40, 2015, 111.1, 288.7)"
75,21241491.037410144,6695028.2240798585,4367536.943447021,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 76.5, 230.7)","(8, 2012, 123.6, 216.4)","(8, 2013, 114.5, 375.0)","(58, 2017, 85.0, 385.4)","(40, 2017, 76.5, 361.7)"
76,20743574.922145292,6445539.488547884,4119109.563714145,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 115.2, 381.5)","(8, 2017, 91.8, 322.7)","(8, 2015, 96.7, 303.9)","(58, 2017, 67.3, 275.4)","(40, 2017, 105.6, 321.8)"
77,21262310.935810693,6763282.843934741,4320102.221992687,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 99.9, 300.9)","(8, 2016, 93.9, 258.6)","(8, 2017, 71.8, 216.1)","(58, 2015, 128.3, 272.2)","(40, 2012, 107.5, 226.1)"
78,18419739.539285246,5031069.738802572,3209743.93059941,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 111.9, 296.6)","(8, 2014, 88.1, 246.2)","(8, 2016, 62.8, 389.8)","(58, 2016, 65.6, 288.7)","(40, 2014, 82.7, 226.3)"
79,23282936.178867586,7921483.044862016,5182527.264122303,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 102.4, 358.1)","(8, 2017, 113.7, 250.0)","(8, 2013, 111.0, 210.0)","(58, 2017, 117.9, 322.2)","(40, 2015, 104.2, 210.3)"
80,21238432.04123737,6653265.189014802,4406240.9823393,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 89.6, 270.1)","(8, 2014, 97.5, 340.2)","(8, 2012, 128.9, 263.9)","(58, 2016, 73.8, 306.9)","(40, 2014, 91.4, 382.6)"
81,20437387.457055345,6216924.153668508,4041537.4335035738,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 74.0, 391.5)","(8, 2015, 106.9, 303.8)","(8, 2014, 88.0, 288.8)","(58, 2014, 103.8, 264.4)","(40, 2012, 112.5, 273.9)"
82,18967335.588939916,5331923.853930528,3456485.8651261246,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 77.3, 215.3)","(8, 2017, 99.0, 284.5)","(8, 2016, 59.3, 279.9)","(58, 2013, 100.8, 275.8)","(40, 2016, 106.6, 232.7)"
83,21274546.95311468,6749642.261156838,4345978.822074577,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 77.1, 348.5)","(8, 2016, 95.2, 305.8)","(8, 2012, 112.1, 295.7)","(58, 2015, 68.8, 241.5)","(40, 2016, 135.6, 325.2)"
84,26355803.95563563,9758401.072518788,6418477.013233576,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 121.7, 313.1)","(8, 2016, 139.9, 244.2)","(8, 2013, 163.9, 392.4)","(58, 2017, 87.1, 394.3)","(40, 2014, 87.0, 269.2)"
85,21850630.471653067,7137271.104832692,4534433.496937107,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 98.4, 250.7)","(8, 2013, 123.3, 296.5)","(8, 2016, 131.3, 236.6)","(58, 2017, 42.6, 270.4)","(40, 2014, 111.8, 249.6)"
86,18460740.544617865,5031835.985382186,3249978.689352416,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 45.5, 287.9)","(8, 2012, 102.9, 332.0)","(8, 2012, 72.6, 292.8)","(58, 2015, 85.2, 207.4)","(40, 2017, 99.6, 344.6)"
87,19777536.6701619,5762486.512476695,3836124.287801939,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 99.2, 282.5)","(8, 2015, 108.2, 323.6)","(8, 2014, 99.7, 325.7)","(58, 2014, 82.0, 370.6)","(40, 2017, 68.8, 360.5)"
88,22742699.797059093,7667705.425380244,4896068.5017955825,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 85.1, 278.1)","(8, 2014, 97.6, 342.5)","(8, 2015, 83.4, 382.2)","(58, 2012, 139.9, 277.4)","(40, 2017, 125.0, 261.8)"
89,19470770.48354965,5831701.625518702,3460142.988147685,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 118.2, 319.8)","(8, 2016, 71.8, 281.1)","(8, 2012, 50.1, 287.2)","(58, 2017, 54.7, 355.8)","(40, 2013, 109.9, 382.7)"
90,23458712.649723824,8051192.838190057,5228593.9416505005,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 131.1, 210.7)","(8, 2012, 109.7, 214.3)","(8, 2013, 108.4, 314.3)","(58, 2017, 125.5, 329.0)","(40, 2017, 67.8, 316.2)"
