Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1055.1342927312428,829.1530283435591,926.2235066799086,853.8062086278914,859.3409568236746
Solar Capacity,kWp,557.1831919728961,570.4041409868236,586.9454474157664,567.6315550763954,612.1964535550794
Grid Con. Capacity,kW,1161.9895210687528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20974765.728889998,6659201.693316532,4349036.329842027,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 119.6, 377.7)","(4, 2017, 65.9, 345.6)","(0, 2014, 116.6, 205.1)","(8, 2014, 111.3, 292.8)","(8, 2016, 83.8, 215.3)"
11,21460372.879018202,7009099.353370479,4484745.819916287,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 89.6, 378.0)","(4, 2013, 98.3, 374.2)","(0, 2013, 93.1, 355.5)","(8, 2016, 117.1, 334.8)","(8, 2015, 85.8, 274.0)"
12,24545856.039211478,8887417.143194245,5691911.190285795,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 117.4, 367.8)","(4, 2015, 150.8, 320.1)","(0, 2016, 108.3, 227.4)","(8, 2017, 117.6, 324.4)","(8, 2013, 74.0, 347.0)"
13,18590349.545635365,5298959.656196667,3288091.9422214474,36770.24148581339,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 60.5, 348.6)","(4, 2014, 81.3, 383.4)","(0, 2015, 75.7, 345.8)","(8, 2013, 103.3, 342.6)","(8, 2016, 73.7, 321.9)"
14,22151782.012000658,7445864.294926846,4739390.011342373,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 57.3, 297.5)","(4, 2016, 108.7, 353.1)","(0, 2012, 93.1, 256.9)","(8, 2014, 117.6, 308.6)","(8, 2012, 138.2, 340.8)"
15,24034395.282713383,8668328.76975829,5399538.807223658,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 92.8, 364.3)","(4, 2017, 170.6, 234.3)","(0, 2017, 110.2, 298.9)","(8, 2012, 68.9, 280.3)","(8, 2014, 100.7, 358.4)"
16,22754452.61515165,7375879.067092893,4925871.559222407,486174.2831049143,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 86.5, 280.6)","(4, 2013, 105.1, 239.5)","(0, 2014, 95.5, 240.2)","(8, 2014, 120.3, 293.3)","(8, 2014, 114.9, 218.0)"
17,22363681.663646076,7612948.813556992,4784205.144357648,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 77.6, 272.2)","(4, 2014, 97.9, 362.1)","(0, 2015, 123.3, 346.4)","(8, 2015, 132.4, 262.1)","(8, 2015, 76.7, 255.3)"
18,21279593.465967834,6916350.865393506,4396714.894842891,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 74.3, 234.2)","(4, 2013, 75.1, 225.1)","(0, 2015, 133.3, 251.5)","(8, 2012, 133.7, 357.7)","(8, 2013, 74.8, 246.6)"
19,23315300.771845832,8022100.49525878,5326672.570855616,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 79.5, 240.3)","(4, 2012, 111.0, 327.7)","(0, 2012, 94.1, 324.2)","(8, 2016, 134.3, 201.1)","(8, 2017, 124.3, 308.7)"
20,24824654.001951996,9118243.030520843,5739883.265699714,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 114.4, 397.6)","(4, 2013, 136.4, 358.1)","(0, 2015, 98.6, 332.9)","(8, 2015, 120.2, 275.3)","(8, 2012, 96.3, 393.3)"
21,19931382.873538207,6188420.520858517,3776434.6469482523,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 91.3, 395.7)","(4, 2015, 93.6, 340.6)","(0, 2014, 110.4, 251.6)","(8, 2013, 128.4, 313.3)","(8, 2015, 28.0, 226.1)"
22,24985792.06030808,9247900.075828925,5771364.278747719,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 82.1, 280.4)","(4, 2013, 139.0, 396.5)","(0, 2015, 103.5, 301.4)","(8, 2012, 85.0, 325.0)","(8, 2013, 161.2, 247.5)"
23,20423341.14527796,6438715.052656734,4018098.3868897865,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 94.2, 234.9)","(4, 2013, 135.1, 279.4)","(0, 2014, 62.7, 253.1)","(8, 2017, 92.1, 362.0)","(8, 2015, 87.7, 299.7)"
24,24817724.7754438,9044431.229483796,5806765.840228567,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 81.0, 374.4)","(4, 2012, 146.1, 275.3)","(0, 2012, 90.6, 213.0)","(8, 2013, 125.2, 340.9)","(8, 2017, 121.7, 326.4)"
25,21380943.232256208,6938107.737267292,4476307.78925748,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 108.1, 221.8)","(4, 2017, 88.7, 393.3)","(0, 2015, 97.5, 281.7)","(8, 2017, 94.0, 296.9)","(8, 2014, 102.8, 320.0)"
26,20004179.584723655,6078602.34585682,3959049.5331353974,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 92.1, 375.6)","(4, 2012, 56.0, 231.3)","(0, 2012, 97.5, 318.1)","(8, 2017, 116.8, 372.9)","(8, 2015, 84.1, 396.2)"
27,19848272.632156234,5964096.267209236,3725922.346305105,191726.31291045368,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 70.4, 298.9)","(4, 2016, 72.9, 384.6)","(0, 2015, 109.1, 306.6)","(8, 2016, 86.2, 322.4)","(8, 2016, 75.9, 271.3)"
28,21989761.341946885,7260456.121886892,4762777.514328555,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 92.3, 318.8)","(4, 2012, 97.3, 251.1)","(0, 2014, 108.1, 300.7)","(8, 2013, 97.2, 254.2)","(8, 2016, 107.8, 369.2)"
29,24637880.942359596,8826846.446356712,5844506.790271446,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 71.8, 381.5)","(4, 2012, 124.3, 239.1)","(0, 2015, 136.9, 286.2)","(8, 2012, 126.2, 270.3)","(8, 2017, 114.9, 203.2)"
30,22249688.88702034,7507162.128627653,4775999.052661249,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 95.8, 319.2)","(4, 2014, 119.3, 392.4)","(0, 2015, 89.9, 256.9)","(8, 2016, 103.6, 376.2)","(8, 2014, 91.6, 349.6)"
31,22628729.45389084,7662906.128040086,4999295.620119318,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 65.6, 231.1)","(4, 2015, 115.9, 247.6)","(0, 2012, 112.2, 222.4)","(8, 2012, 107.5, 258.3)","(8, 2016, 124.2, 285.6)"
32,21267793.02909027,6879462.0682654055,4421803.255093426,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 110.0, 272.6)","(4, 2013, 119.9, 252.7)","(0, 2016, 113.5, 259.4)","(8, 2015, 60.3, 301.5)","(8, 2012, 97.5, 248.0)"
33,22615012.99368576,7700950.694866229,4947534.593088094,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 96.9, 208.0)","(4, 2016, 136.4, 316.1)","(0, 2012, 73.1, 378.6)","(8, 2017, 119.4, 275.1)","(8, 2016, 93.6, 234.5)"
34,21134300.897774443,6765848.2370684445,4401924.95497456,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 108.7, 316.6)","(4, 2014, 74.8, 259.7)","(0, 2012, 121.4, 211.0)","(8, 2012, 95.1, 377.3)","(8, 2015, 88.2, 259.0)"
35,23361108.729566976,8059444.537579468,5335136.48625607,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 110.8, 316.0)","(4, 2012, 94.2, 355.7)","(0, 2017, 128.9, 312.4)","(8, 2016, 112.1, 352.7)","(8, 2014, 88.2, 233.3)"
36,25567949.148868967,9474347.25802839,6127074.1851091385,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 111.4, 390.0)","(4, 2012, 136.3, 236.2)","(0, 2016, 98.5, 316.6)","(8, 2014, 101.1, 265.0)","(8, 2015, 142.6, 332.7)"
37,23909261.03933383,8491378.15442627,5451355.179176125,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 80.6, 306.3)","(4, 2017, 122.8, 372.5)","(0, 2016, 137.4, 390.7)","(8, 2016, 109.0, 312.2)","(8, 2013, 90.2, 201.5)"
38,20950720.22576171,6875864.047470931,4108328.4725593426,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 96.0, 369.1)","(4, 2016, 48.0, 384.1)","(0, 2015, 75.2, 263.8)","(8, 2016, 92.6, 301.1)","(8, 2012, 148.2, 248.0)"
39,23247884.587309428,8069246.23705634,5212110.644521652,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 95.4, 220.7)","(4, 2017, 126.2, 234.0)","(0, 2016, 93.4, 372.5)","(8, 2016, 103.1, 256.0)","(8, 2017, 113.6, 384.5)"
40,23226280.472522292,7989136.873522936,5270615.893267918,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 95.8, 222.2)","(4, 2012, 108.7, 223.3)","(0, 2013, 111.2, 348.8)","(8, 2015, 93.4, 229.9)","(8, 2012, 132.1, 264.6)"
41,24544796.82148028,9002549.480267504,5575719.635481341,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 171.8, 203.2)","(4, 2016, 107.0, 204.4)","(0, 2013, 89.4, 379.7)","(8, 2013, 132.4, 258.4)","(8, 2015, 61.9, 238.8)"
42,21415408.304097466,7099415.180759021,4349465.4176070085,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 120.8, 241.8)","(4, 2013, 131.2, 350.8)","(0, 2012, 105.1, 306.2)","(8, 2014, 103.8, 214.8)","(8, 2012, 33.7, 299.7)"
43,23405101.483775377,8124907.957982592,5313665.8200613465,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 118.5, 229.9)","(4, 2013, 91.9, 255.9)","(0, 2015, 94.3, 200.8)","(8, 2015, 106.8, 291.6)","(8, 2017, 146.8, 322.2)"
44,23176753.769340627,7958465.725208271,5251760.338400918,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 133.9, 325.0)","(4, 2017, 106.7, 332.6)","(0, 2015, 107.3, 232.1)","(8, 2014, 94.6, 305.0)","(8, 2015, 112.9, 284.1)"
45,25716604.36161435,9682000.73390295,6068075.921979965,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 112.0, 242.9)","(4, 2013, 38.5, 392.9)","(0, 2014, 147.6, 211.8)","(8, 2016, 127.9, 236.6)","(8, 2017, 160.7, 337.5)"
46,24703470.875526745,8893453.469499124,5843489.700296184,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 104.1, 313.3)","(4, 2016, 135.2, 235.9)","(0, 2014, 102.1, 347.3)","(8, 2012, 88.4, 274.0)","(8, 2016, 140.7, 328.1)"
47,18937881.510770347,5635973.3255840195,3335380.479454891,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 33.4, 348.3)","(4, 2017, 71.6, 349.2)","(0, 2014, 84.0, 337.1)","(8, 2012, 115.1, 246.5)","(8, 2013, 103.1, 312.7)"
48,23691177.76404059,8393595.175226701,5331054.883082451,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 156.4, 247.8)","(4, 2017, 102.7, 265.8)","(0, 2016, 109.0, 288.6)","(8, 2013, 105.3, 300.1)","(8, 2014, 73.6, 308.7)"
49,22207766.359203212,7461454.344252907,4779784.309218867,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 65.6, 214.8)","(4, 2016, 95.1, 390.1)","(0, 2012, 108.2, 382.1)","(8, 2014, 95.5, 276.9)","(8, 2016, 134.8, 297.1)"
50,24321039.47646082,8578073.766275289,5776438.004454091,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 113.8, 397.4)","(4, 2012, 106.4, 252.8)","(0, 2014, 139.1, 248.2)","(8, 2015, 131.8, 210.3)","(8, 2015, 92.7, 284.2)"
51,23216099.94555657,8089169.072449264,5160403.167375867,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 78.1, 337.6)","(4, 2013, 152.8, 251.4)","(0, 2014, 112.1, 277.7)","(8, 2016, 97.1, 241.3)","(8, 2015, 99.8, 302.6)"
52,21097258.760607895,6852916.401531968,4277814.653344488,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 123.6, 242.7)","(4, 2014, 127.1, 378.3)","(0, 2013, 82.6, 213.2)","(8, 2014, 105.5, 380.8)","(8, 2013, 47.2, 212.9)"
53,23199204.649172947,8054382.593312446,5178294.350129064,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 106.2, 230.2)","(4, 2017, 125.6, 254.0)","(0, 2015, 108.8, 321.7)","(8, 2017, 94.6, 312.8)","(8, 2014, 98.9, 332.5)"
54,25929004.515334565,9553332.771820318,6409144.03778281,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 131.5, 373.9)","(4, 2017, 109.3, 318.0)","(0, 2017, 130.7, 285.4)","(8, 2012, 107.1, 337.6)","(8, 2015, 125.2, 324.0)"
55,18069142.208599184,4929924.24235124,3172690.260516505,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 91.2, 222.3)","(4, 2015, 79.3, 371.8)","(0, 2017, 54.9, 215.8)","(8, 2016, 83.2, 298.5)","(8, 2012, 102.7, 204.6)"
56,22797060.75973265,7877945.206169801,4952587.847831411,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 91.4, 321.7)","(4, 2013, 56.8, 273.6)","(0, 2012, 155.3, 396.5)","(8, 2014, 76.6, 215.6)","(8, 2015, 129.4, 352.3)"
57,25345304.327504735,9321922.444413593,6056854.177359706,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 124.9, 270.3)","(4, 2012, 119.8, 228.9)","(0, 2015, 94.1, 381.0)","(8, 2016, 86.8, 233.3)","(8, 2012, 153.1, 219.1)"
58,20966342.206617195,6619064.658715889,4380749.84216987,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 82.8, 269.2)","(4, 2013, 65.7, 209.7)","(0, 2014, 130.4, 244.9)","(8, 2017, 98.9, 208.0)","(8, 2017, 118.4, 214.2)"
59,23851549.21901127,8412330.568393406,5472690.9448864255,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 106.6, 302.9)","(4, 2015, 107.1, 258.1)","(0, 2013, 101.8, 207.0)","(8, 2017, 108.3, 352.4)","(8, 2016, 126.1, 351.2)"
60,26698065.543621995,10070464.096114043,6661073.741776513,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 145.5, 207.0)","(4, 2012, 153.0, 253.8)","(0, 2012, 85.3, 369.1)","(8, 2012, 116.6, 281.0)","(8, 2014, 116.4, 356.6)"
61,21164237.40427801,7025084.944012571,4172624.7545340015,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 26.3, 233.6)","(4, 2012, 113.6, 218.6)","(0, 2013, 109.6, 281.7)","(8, 2015, 123.9, 226.7)","(8, 2015, 107.6, 302.4)"
62,24739407.745541982,9005356.232778445,5767523.807032099,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 141.5, 255.3)","(4, 2016, 116.4, 376.1)","(0, 2015, 132.2, 340.0)","(8, 2017, 86.0, 330.1)","(8, 2015, 97.7, 202.5)"
63,21067279.557033945,6706550.73367863,4394201.117623878,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 105.9, 258.9)","(4, 2012, 60.1, 300.2)","(0, 2014, 104.7, 273.2)","(8, 2013, 88.1, 317.9)","(8, 2013, 113.3, 330.7)"
64,24529710.147961363,8757052.004468173,5806130.437761754,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 107.4, 338.4)","(4, 2017, 106.8, 354.7)","(0, 2016, 109.2, 298.8)","(8, 2012, 98.2, 304.2)","(8, 2015, 160.0, 260.5)"
65,21343401.41096218,6916311.480315175,4460562.224915566,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 72.1, 371.7)","(4, 2016, 100.0, 364.4)","(0, 2016, 101.5, 389.1)","(8, 2012, 115.3, 215.7)","(8, 2014, 102.8, 366.1)"
66,20098900.216273244,6316263.4128507925,3816109.0976910153,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 83.7, 371.7)","(4, 2017, 34.5, 239.9)","(0, 2014, 96.1, 395.0)","(8, 2015, 122.6, 290.4)","(8, 2017, 93.6, 273.3)"
67,23830551.432387374,8465837.872860303,5398185.853795633,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 68.2, 324.1)","(4, 2015, 139.4, 355.4)","(0, 2016, 142.0, 346.1)","(8, 2014, 94.7, 302.4)","(8, 2014, 98.6, 243.3)"
68,20766167.67601027,6625147.024462045,4174492.945816789,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 106.0, 230.7)","(4, 2013, 77.8, 246.1)","(0, 2017, 134.2, 308.9)","(8, 2017, 110.9, 208.9)","(8, 2015, 49.1, 378.3)"
69,21507600.671158988,7141664.047364415,4399408.918063136,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 117.3, 349.4)","(4, 2016, 113.7, 365.9)","(0, 2012, 40.7, 207.1)","(8, 2012, 124.4, 311.4)","(8, 2015, 92.2, 394.0)"
70,23210875.909338675,8092867.158164588,5151481.04544265,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 112.8, 266.9)","(4, 2015, 60.6, 355.2)","(0, 2014, 133.3, 270.1)","(8, 2017, 96.0, 375.2)","(8, 2016, 122.9, 395.5)"
71,22905264.074863505,7881204.98922829,5057531.379903778,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 73.7, 264.2)","(4, 2017, 94.9, 354.2)","(0, 2013, 116.3, 380.3)","(8, 2013, 85.8, 361.7)","(8, 2013, 137.1, 304.7)"
72,19596694.912149403,5845391.589873908,3784775.6165440595,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 90.5, 390.6)","(4, 2012, 88.5, 371.4)","(0, 2013, 103.6, 239.0)","(8, 2016, 61.1, 261.1)","(8, 2016, 94.2, 352.1)"
73,23754461.35918204,8400324.466024261,5387609.187426344,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 88.3, 226.0)","(4, 2015, 148.2, 295.6)","(0, 2017, 123.4, 342.1)","(8, 2017, 92.6, 269.5)","(8, 2013, 88.9, 356.5)"
74,20370767.25099831,6250371.728497753,4153867.8167691217,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 114.5, 287.3)","(4, 2014, 97.9, 256.4)","(0, 2016, 91.3, 353.2)","(8, 2012, 92.9, 282.3)","(8, 2012, 85.8, 232.1)"
75,23651366.52449986,8359128.426829632,5325710.39193879,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 81.3, 267.8)","(4, 2013, 85.3, 342.3)","(0, 2014, 99.3, 296.9)","(8, 2013, 152.4, 397.0)","(8, 2016, 113.2, 378.7)"
76,21739064.44808258,7098889.243977695,4673647.498373451,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 91.8, 318.7)","(4, 2016, 100.0, 374.1)","(0, 2013, 106.0, 241.9)","(8, 2016, 114.4, 277.5)","(8, 2012, 91.8, 332.2)"
77,22130609.67869592,7431371.577488314,4732710.39547617,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 108.0, 355.0)","(4, 2013, 110.6, 219.9)","(0, 2017, 100.4, 380.2)","(8, 2017, 116.6, 268.8)","(8, 2013, 68.2, 222.6)"
78,19466713.921822533,5811068.7591083925,3689117.4569827016,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 88.6, 386.0)","(4, 2014, 86.0, 344.9)","(0, 2016, 63.2, 259.3)","(8, 2017, 108.8, 390.1)","(8, 2014, 80.8, 329.5)"
79,21390686.476297468,7045206.237579966,4378952.532986065,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2013, 76.7, 369.4)","(4, 2012, 152.7, 344.8)","(0, 2016, 78.9, 272.1)","(8, 2012, 97.8, 392.1)","(8, 2013, 72.6, 267.2)"
80,21659688.82772995,7086436.3588037025,4606724.763194811,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 99.0, 228.4)","(4, 2013, 70.3, 279.9)","(0, 2012, 121.0, 218.6)","(8, 2017, 104.9, 212.3)","(8, 2016, 108.3, 310.0)"
81,20630668.26474717,6466991.20539289,4197149.353622842,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 83.0, 222.9)","(4, 2013, 104.7, 241.2)","(0, 2013, 70.9, 319.9)","(8, 2016, 107.6, 216.8)","(8, 2013, 113.4, 323.5)"
82,20505393.220098954,6450192.08316775,4088673.4311997658,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 100.6, 224.6)","(4, 2013, 92.8, 326.6)","(0, 2017, 84.8, 324.1)","(8, 2017, 122.8, 222.2)","(8, 2015, 70.6, 285.4)"
83,22195346.69804288,7427521.85220725,4801297.140104195,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 98.6, 282.3)","(4, 2013, 124.1, 298.3)","(0, 2012, 79.1, 314.6)","(8, 2012, 113.3, 370.2)","(8, 2012, 91.5, 358.5)"
84,22407748.161997832,7522375.993827843,4918844.462438553,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 116.2, 317.6)","(4, 2012, 105.6, 385.2)","(0, 2016, 93.0, 203.8)","(8, 2015, 122.7, 328.6)","(8, 2013, 87.9, 376.4)"
85,26809361.893558085,10057562.930621468,6785271.257205183,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 108.0, 248.1)","(4, 2017, 118.6, 290.5)","(0, 2017, 135.1, 236.8)","(8, 2013, 133.7, 278.5)","(8, 2016, 131.0, 291.6)"
86,19294975.599174503,5789009.759499766,3539438.1339433,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 51.7, 285.4)","(4, 2012, 44.4, 359.1)","(0, 2012, 97.2, 339.1)","(8, 2017, 96.9, 232.2)","(8, 2014, 127.8, 223.3)"
87,24855245.900695015,8903615.875072505,5985102.319891071,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 91.5, 245.2)","(4, 2016, 103.2, 324.1)","(0, 2014, 125.0, 207.2)","(8, 2014, 130.8, 377.4)","(8, 2017, 142.2, 255.2)"
88,26005152.551251892,9727820.255857084,6310804.589663372,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 164.9, 354.9)","(4, 2014, 113.0, 266.0)","(0, 2012, 128.1, 259.5)","(8, 2013, 115.8, 395.6)","(8, 2016, 65.4, 264.8)"
89,19134774.147078365,5752796.041260549,3415450.4000863805,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 48.2, 353.9)","(4, 2015, 74.2, 203.0)","(0, 2015, 120.3, 328.6)","(8, 2012, 119.7, 362.0)","(8, 2017, 44.2, 204.0)"
90,20311244.043331597,6337990.819168219,4006725.5184319406,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2012, 116.1, 291.4)","(4, 2017, 111.0, 322.1)","(0, 2013, 104.7, 392.2)","(8, 2015, 71.5, 217.2)","(8, 2017, 55.0, 347.9)"
