Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,737.5945184174174,1006.2701754576576,912.4494611961904,824.4769621881239,1076.5638208171565
Solar Capacity,kWp,561.660949760619,511.5415730892827,633.3092903750673,597.5681585341418,603.2793135291562
Grid Con. Capacity,kW,1155.6711749618094
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
46,27428220.20193208,10468816.626339637,6960243.292202318,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 104.8, 212.8)","(40, 2013, 137.1, 355.7)","(8, 2012, 159.4, 293.4)","(8, 2017, 104.8, 221.5)","(19, 2015, 122.9, 367.5)"
47,23043557.016279396,8008625.967810018,5035770.7650792515,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 152.7, 303.3)","(40, 2012, 61.6, 241.2)","(8, 2017, 121.1, 376.1)","(8, 2016, 97.2, 328.7)","(19, 2017, 82.5, 359.4)"
48,22235445.521666806,7465260.886779386,4771024.351497293,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 127.6, 292.7)","(40, 2016, 72.5, 285.3)","(8, 2017, 127.2, 260.8)","(8, 2016, 105.6, 207.5)","(19, 2016, 73.3, 372.3)"
49,19190897.41705795,5587856.32091695,3603880.812750872,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 55.9, 266.0)","(40, 2013, 71.9, 234.2)","(8, 2017, 90.6, 205.4)","(8, 2016, 103.7, 222.7)","(19, 2016, 112.0, 261.7)"
50,21052733.08036232,6741164.366975402,4312408.429996789,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 64.1, 298.7)","(40, 2012, 122.1, 283.8)","(8, 2012, 129.1, 281.9)","(8, 2014, 94.2, 267.0)","(19, 2014, 68.2, 317.2)"
51,22987301.81243381,7947633.274015873,5040508.25502781,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 99.3, 324.4)","(40, 2013, 86.7, 321.7)","(8, 2016, 95.0, 222.7)","(8, 2014, 155.5, 379.9)","(19, 2017, 79.5, 278.6)"
52,22219616.79340807,7403152.952163079,4817303.557854862,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 82.2, 358.8)","(40, 2016, 94.3, 312.6)","(8, 2013, 116.7, 292.0)","(8, 2014, 116.4, 338.5)","(19, 2015, 93.8, 332.9)"
53,20248127.802779563,6247541.900018548,4001425.619370889,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 107.2, 242.5)","(40, 2016, 70.4, 382.7)","(8, 2016, 78.7, 297.5)","(8, 2015, 104.0, 288.9)","(19, 2017, 93.9, 351.0)"
54,21976121.46636999,7288247.419351562,4688713.763628302,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 64.8, 272.2)","(40, 2014, 90.6, 223.3)","(8, 2013, 108.3, 398.9)","(8, 2015, 124.6, 277.0)","(19, 2017, 113.3, 358.4)"
55,19947741.749095745,6058317.722055653,3890263.743649965,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 90.6, 281.3)","(40, 2014, 117.5, 385.4)","(8, 2013, 79.5, 212.0)","(8, 2015, 65.3, 342.2)","(19, 2014, 82.6, 332.5)"
56,20242197.620846607,6238762.193847341,4004275.1436091405,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 44.6, 228.6)","(40, 2014, 85.9, 257.6)","(8, 2017, 120.1, 277.7)","(8, 2012, 100.9, 239.5)","(19, 2013, 118.5, 205.8)"
57,22463325.335755035,7535239.581069094,4928925.471295814,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 135.9, 315.6)","(40, 2013, 100.4, 252.7)","(8, 2017, 94.9, 334.9)","(8, 2013, 105.8, 239.5)","(19, 2012, 85.3, 211.9)"
58,25407340.425639845,9384405.894547274,6023774.247702442,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 52.7, 346.6)","(40, 2014, 159.9, 334.5)","(8, 2014, 130.1, 227.7)","(8, 2016, 97.9, 254.1)","(19, 2014, 139.2, 255.9)"
59,19417051.80118625,5809257.325374451,3608634.192421671,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 114.7, 391.3)","(40, 2017, 75.8, 358.1)","(8, 2016, 76.8, 265.7)","(8, 2017, 83.1, 374.2)","(19, 2015, 48.7, 396.4)"
60,16984987.035899103,4280985.190999007,2704841.5615099687,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 50.4, 326.7)","(40, 2016, 80.7, 213.1)","(8, 2013, 80.2, 204.9)","(8, 2012, 104.1, 248.6)","(19, 2012, 46.7, 299.1)"
61,23175718.384683527,8228255.152849974,4948302.948443425,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 162.9, 258.8)","(40, 2013, 128.3, 322.5)","(8, 2015, 66.0, 393.2)","(8, 2013, 80.0, 302.8)","(19, 2016, 64.5, 305.5)"
62,25058042.18655041,9087756.970637934,5971124.932522347,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 114.9, 362.0)","(40, 2015, 107.2, 265.7)","(8, 2012, 130.4, 216.6)","(8, 2015, 122.7, 249.1)","(19, 2015, 111.6, 393.2)"
63,21221892.927684195,6921607.7814574335,4301124.862836633,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 102.9, 322.8)","(40, 2012, 53.6, 238.1)","(8, 2015, 84.3, 286.9)","(8, 2016, 95.9, 381.9)","(19, 2015, 136.3, 290.9)"
64,19912734.795289967,6138419.418934877,3775155.092964963,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 116.7, 210.4)","(40, 2012, 111.4, 228.2)","(8, 2015, 88.4, 326.2)","(8, 2017, 31.2, 267.6)","(19, 2014, 107.4, 274.0)"
65,17593413.232842833,4734980.231029017,2859272.718423688,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 68.1, 217.1)","(40, 2015, 88.3, 205.0)","(8, 2013, 121.0, 206.9)","(8, 2016, 50.2, 275.9)","(19, 2016, 48.8, 291.9)"
66,21064169.66030264,6748652.790456725,4316356.5864557875,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 96.6, 370.3)","(40, 2012, 87.6, 280.5)","(8, 2013, 82.8, 398.2)","(8, 2016, 82.0, 353.3)","(19, 2012, 116.6, 239.7)"
67,22017161.900030464,7382693.806873588,4635307.809766749,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 144.0, 322.0)","(40, 2013, 89.3, 301.2)","(8, 2012, 68.0, 393.5)","(8, 2017, 83.4, 310.2)","(19, 2012, 99.6, 390.5)"
68,20514886.482460093,6504637.222182327,4011088.9768876377,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 39.4, 371.7)","(40, 2015, 126.1, 218.0)","(8, 2017, 96.0, 240.9)","(8, 2012, 80.0, 202.5)","(19, 2016, 117.7, 326.5)"
69,23568433.177099165,8174222.677481906,5395050.216227132,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 102.5, 296.3)","(40, 2015, 121.3, 254.7)","(8, 2014, 109.7, 259.5)","(8, 2015, 117.8, 313.8)","(19, 2015, 106.4, 202.1)"
70,25189976.731780104,9116417.407965988,6074399.04042399,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 135.6, 337.6)","(40, 2013, 105.7, 217.8)","(8, 2017, 130.5, 213.1)","(8, 2013, 114.1, 334.4)","(19, 2016, 100.0, 258.4)"
71,17203937.02095428,4474176.761452296,2730599.9761118563,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 22.2, 269.3)","(40, 2016, 85.4, 396.8)","(8, 2013, 60.1, 383.2)","(8, 2015, 95.3, 284.9)","(19, 2012, 87.2, 225.4)"
72,20922320.424001653,6713272.966980907,4209887.173630619,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 40.3, 219.4)","(40, 2016, 89.7, 312.4)","(8, 2017, 150.5, 292.3)","(8, 2013, 78.6, 282.8)","(19, 2013, 108.5, 283.8)"
73,24100170.587262694,8581407.293463737,5519603.01040883,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 130.2, 323.9)","(40, 2016, 138.2, 352.3)","(8, 2017, 71.8, 352.1)","(8, 2017, 97.9, 275.6)","(19, 2016, 116.6, 204.0)"
74,22749774.32926395,7690363.841680939,5060250.204192886,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 111.1, 357.1)","(40, 2017, 115.5, 252.0)","(8, 2017, 97.0, 285.6)","(8, 2016, 123.8, 218.3)","(19, 2012, 79.8, 336.1)"
75,21164055.589788716,6041520.994637138,3794901.458070563,1328472.8536908883,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 76.3, 306.5)","(40, 2013, 78.3, 324.9)","(8, 2012, 99.5, 225.2)","(8, 2012, 58.1, 320.6)","(19, 2017, 127.5, 290.5)"
76,21526869.004059054,6994447.761970117,4533260.958698809,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 115.3, 288.3)","(40, 2014, 79.5, 256.0)","(8, 2013, 105.8, 346.5)","(8, 2017, 85.3, 389.7)","(19, 2017, 104.1, 306.8)"
77,19323964.06183162,5112303.162325187,3223753.9309647186,988746.6851515877,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 87.3, 226.3)","(40, 2015, 56.0, 272.4)","(8, 2014, 116.0, 352.5)","(8, 2015, 51.6, 265.7)","(19, 2014, 89.4, 398.3)"
78,23655137.67240863,8308960.129745948,5347017.259272555,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 144.0, 374.6)","(40, 2016, 106.7, 261.4)","(8, 2017, 104.4, 366.7)","(8, 2012, 79.4, 368.4)","(19, 2017, 105.7, 324.6)"
79,19548112.78951413,5895989.792794755,3652962.713329249,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 118.6, 261.2)","(40, 2013, 62.6, 286.3)","(8, 2013, 73.0, 282.4)","(8, 2017, 69.6, 285.5)","(19, 2015, 104.8, 301.9)"
80,21665935.837861124,7093752.089206576,4573023.465264421,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 79.8, 366.8)","(40, 2013, 110.3, 251.0)","(8, 2013, 108.9, 391.7)","(8, 2014, 87.0, 366.6)","(19, 2015, 98.6, 224.1)"
81,22945699.512378767,7831891.801220791,5114647.427767848,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 109.4, 208.4)","(40, 2012, 110.6, 339.4)","(8, 2013, 113.0, 233.1)","(8, 2017, 124.3, 338.9)","(19, 2015, 71.5, 286.6)"
82,25351478.14830569,9290232.308635753,6062085.556279813,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 172.3, 313.0)","(40, 2014, 101.8, 230.9)","(8, 2014, 107.8, 269.5)","(8, 2017, 120.2, 250.8)","(19, 2012, 79.9, 397.6)"
83,19326621.08631041,5021346.561310644,3261657.237405018,1044457.0042046218,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 102.2, 262.7)","(40, 2013, 87.5, 212.9)","(8, 2012, 62.2, 216.6)","(8, 2017, 72.0, 323.7)","(19, 2013, 87.1, 267.0)"
84,21965266.560960993,7337894.774989429,4628211.502581435,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 135.3, 381.6)","(40, 2016, 120.9, 206.5)","(8, 2015, 109.8, 312.2)","(8, 2016, 71.6, 209.4)","(19, 2014, 68.2, 352.5)"
85,25029594.577662274,9245979.528597528,5784454.765674619,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 101.7, 393.3)","(40, 2015, 124.5, 335.8)","(8, 2015, 86.8, 327.8)","(8, 2015, 152.3, 363.3)","(19, 2016, 86.9, 393.0)"
86,23620706.36699196,8406113.222582407,5215432.861019425,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 91.9, 317.9)","(40, 2015, 101.3, 314.5)","(8, 2016, 115.0, 389.6)","(8, 2015, 146.6, 332.2)","(19, 2017, 64.5, 383.1)"
87,19701372.640695095,5952012.5271513425,3750199.8301536245,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 83.2, 279.7)","(40, 2013, 66.9, 248.1)","(8, 2014, 101.3, 238.0)","(8, 2015, 133.3, 242.1)","(19, 2014, 66.8, 239.8)"
88,24964684.160914272,9069230.343339613,5896293.534184531,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 84.7, 224.9)","(40, 2012, 134.0, 369.8)","(8, 2013, 93.2, 360.1)","(8, 2015, 128.2, 320.8)","(19, 2014, 134.8, 274.8)"
89,21532354.55925243,7062750.4163066335,4470443.859555669,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 72.6, 296.9)","(40, 2017, 92.2, 339.1)","(8, 2016, 90.5, 377.6)","(8, 2015, 139.3, 393.1)","(19, 2017, 75.8, 249.2)"
90,23096879.71918773,7947976.217581874,5149743.218215726,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 107.5, 294.9)","(40, 2012, 130.1, 302.1)","(8, 2014, 122.7, 361.1)","(8, 2012, 88.1, 300.5)","(19, 2016, 75.2, 311.7)"
91,19901971.290130757,6005740.104978539,3897070.9017620883,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 79.5, 295.4)","(40, 2016, 114.6, 396.4)","(8, 2014, 75.1, 249.2)","(8, 2013, 94.8, 352.5)","(19, 2014, 74.5, 259.4)"
