Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,815.6674978565035,1046.4138186528978,1135.4904344618062,968.8701890862604,764.2447622424746
Solar Capacity,kWp,440.8475523656209,575.2572320004834,645.5967085275134,684.7971927271542,516.716430530912
Grid Con. Capacity,kW,1227.8612962964376
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
30,25793225.782356948,9527403.240637384,6064198.666302871,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 102.4, 383.3)","(19, 2015, 146.0, 334.9)","(19, 2013, 87.9, 324.7)","(4, 2015, 101.1, 243.7)","(0, 2015, 124.7, 367.8)"
31,27640330.056575693,10500065.418153644,6938640.763005352,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 124.8, 360.9)","(19, 2012, 133.2, 288.2)","(19, 2017, 121.3, 300.3)","(4, 2013, 110.5, 232.9)","(0, 2013, 127.3, 321.9)"
32,20559377.960323963,6311278.693247717,4046475.391659555,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 78.6, 371.0)","(19, 2013, 106.8, 306.8)","(19, 2015, 93.5, 234.9)","(4, 2015, 74.9, 395.5)","(0, 2017, 100.2, 241.2)"
33,21021505.479039468,6501465.554508716,4318416.04911406,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 79.7, 232.8)","(19, 2012, 98.8, 276.0)","(19, 2012, 94.5, 300.3)","(4, 2014, 83.4, 337.9)","(0, 2012, 108.9, 341.9)"
34,20443159.823905256,6263237.1912936205,3978298.757194942,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 88.4, 378.7)","(19, 2015, 74.9, 245.1)","(19, 2012, 71.5, 326.8)","(4, 2012, 72.8, 393.5)","(0, 2014, 123.5, 293.9)"
35,21495308.616125062,6842522.1353692515,4451162.605339123,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 63.1, 239.6)","(19, 2015, 124.6, 276.2)","(19, 2012, 81.0, 223.6)","(4, 2012, 119.0, 249.8)","(0, 2016, 98.3, 323.3)"
36,21121529.800929673,6809948.66100209,4109957.2645108895,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 75.7, 361.6)","(19, 2015, 98.0, 263.3)","(19, 2013, 82.8, 353.6)","(4, 2017, 49.1, 371.1)","(0, 2013, 118.0, 383.2)"
37,21596199.0877909,6919364.456548565,4475210.755825643,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 103.9, 336.9)","(19, 2017, 96.1, 256.7)","(19, 2012, 106.0, 315.6)","(4, 2015, 106.2, 359.5)","(0, 2012, 66.8, 310.3)"
38,20042021.47306244,6091368.535814902,3749029.0618308447,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 76.6, 372.8)","(19, 2013, 73.0, 257.2)","(19, 2015, 87.0, 302.8)","(4, 2012, 69.7, 360.8)","(0, 2017, 111.3, 313.0)"
39,22154882.456551157,7433905.030261332,4519353.550873131,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 67.9, 350.4)","(19, 2012, 91.9, 321.9)","(19, 2017, 137.2, 208.2)","(4, 2016, 68.0, 366.9)","(0, 2013, 113.1, 275.1)"
40,24117021.406778015,8384435.502706392,5530962.028654934,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 102.3, 291.3)","(19, 2014, 78.4, 321.0)","(19, 2015, 144.0, 248.0)","(4, 2017, 124.9, 246.9)","(0, 2012, 99.5, 288.9)"
41,26662885.094163902,10068535.793436218,6392725.425310994,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 127.3, 300.2)","(19, 2013, 92.2, 392.3)","(19, 2017, 132.0, 283.0)","(4, 2013, 85.3, 323.4)","(0, 2017, 150.6, 334.3)"
42,22929396.87401732,7910663.797144671,4817109.201455961,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 92.9, 254.8)","(19, 2015, 64.4, 291.6)","(19, 2017, 137.6, 387.2)","(4, 2012, 63.6, 240.2)","(0, 2013, 142.2, 254.4)"
43,21411478.439821824,7044084.532730607,4165770.0316745294,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 118.5, 363.5)","(19, 2015, 90.9, 333.6)","(19, 2017, 59.8, 202.5)","(4, 2015, 46.7, 272.9)","(0, 2017, 126.5, 375.8)"
44,25705317.87435761,9298978.496062808,6204715.502878107,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 97.4, 213.2)","(19, 2015, 132.1, 240.1)","(19, 2015, 107.3, 274.5)","(4, 2012, 134.4, 323.4)","(0, 2013, 117.3, 289.1)"
45,22479194.16817443,7531726.03458713,4745844.258170613,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 114.0, 215.8)","(19, 2015, 108.1, 254.1)","(19, 2015, 102.8, 230.8)","(4, 2014, 55.5, 256.1)","(0, 2012, 120.2, 358.6)"
46,24049626.94287669,8523687.586541742,5324315.480918259,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 117.4, 251.0)","(19, 2015, 114.1, 363.8)","(19, 2014, 73.0, 382.6)","(4, 2013, 84.3, 234.1)","(0, 2017, 139.8, 374.2)"
47,24871838.997808844,8897171.618291497,5773043.504100656,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 109.9, 363.6)","(19, 2014, 99.1, 235.6)","(19, 2017, 122.3, 305.9)","(4, 2016, 127.8, 325.5)","(0, 2013, 97.0, 320.4)"
48,22138766.69843392,7326965.726433083,4610177.096584146,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 97.0, 343.5)","(19, 2015, 63.1, 310.3)","(19, 2013, 93.8, 267.7)","(4, 2017, 83.5, 313.7)","(0, 2013, 134.8, 385.0)"
49,22449567.373475336,7456846.556244038,4791096.941814607,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 117.4, 317.0)","(19, 2013, 83.0, 313.0)","(19, 2015, 84.5, 379.8)","(4, 2015, 110.6, 232.3)","(0, 2016, 105.7, 206.8)"
50,21311484.09459105,6788621.458296502,4321238.760877858,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 76.0, 301.9)","(19, 2012, 63.8, 298.5)","(19, 2013, 135.1, 255.2)","(4, 2012, 82.3, 281.8)","(0, 2012, 108.5, 242.7)"
51,22084435.952775598,7109101.425660087,4773710.651698821,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 98.9, 223.9)","(19, 2012, 89.4, 222.9)","(19, 2013, 116.3, 202.8)","(4, 2014, 106.8, 239.8)","(0, 2014, 102.5, 222.8)"
52,23723005.521077074,8274725.949912846,5246655.695747539,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 149.3, 298.0)","(19, 2017, 87.2, 214.4)","(19, 2015, 96.9, 373.7)","(4, 2014, 121.0, 204.7)","(0, 2014, 76.9, 302.0)"
53,22422331.311001085,7511097.949301755,4709609.486282639,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 138.7, 299.6)","(19, 2013, 71.1, 265.5)","(19, 2013, 90.1, 378.5)","(4, 2013, 114.0, 366.2)","(0, 2016, 76.3, 261.2)"
54,23619800.77457285,8163139.577849024,5255037.321307134,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 91.2, 240.1)","(19, 2016, 109.0, 398.1)","(19, 2012, 140.0, 262.7)","(4, 2017, 97.7, 311.7)","(0, 2015, 85.8, 397.7)"
55,19444577.42964474,5631872.276527044,3611081.2777010044,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 103.3, 315.4)","(19, 2012, 60.3, 280.5)","(19, 2015, 79.2, 276.1)","(4, 2012, 115.3, 320.6)","(0, 2012, 58.1, 396.6)"
56,23431970.684521675,8020475.717470586,5209871.091634401,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 59.0, 238.7)","(19, 2016, 121.4, 274.9)","(19, 2013, 116.8, 269.5)","(4, 2012, 99.2, 272.0)","(0, 2017, 129.9, 307.5)"
57,24543831.72752265,8690897.941084947,5651309.911021013,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 84.6, 311.1)","(19, 2013, 100.5, 273.1)","(19, 2016, 91.1, 212.5)","(4, 2015, 170.7, 381.7)","(0, 2012, 102.1, 287.8)"
58,23002824.61991258,7760220.87280416,5040979.871691727,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 103.7, 298.4)","(19, 2016, 110.0, 317.2)","(19, 2017, 70.4, 345.8)","(4, 2017, 107.3, 310.9)","(0, 2012, 108.8, 376.2)"
59,22816270.9218152,7633979.021167234,4980668.025231276,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 84.1, 313.4)","(19, 2016, 98.1, 304.7)","(19, 2012, 111.8, 320.9)","(4, 2017, 97.7, 288.5)","(0, 2016, 116.3, 284.0)"
60,24483943.617310263,8719614.745635351,5562704.996258218,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 83.8, 362.3)","(19, 2015, 137.1, 317.1)","(19, 2017, 108.7, 248.7)","(4, 2012, 74.7, 266.2)","(0, 2015, 136.8, 302.9)"
61,22006499.951249972,7181993.02606539,4622883.049767895,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 109.4, 251.1)","(19, 2012, 99.9, 226.3)","(19, 2017, 90.5, 374.1)","(4, 2013, 127.7, 293.9)","(0, 2013, 69.7, 314.7)"
62,24051560.982414544,8420636.404461458,5429300.702536396,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 112.2, 333.0)","(19, 2016, 127.7, 317.5)","(19, 2014, 94.1, 353.2)","(4, 2015, 124.3, 377.2)","(0, 2015, 73.8, 322.1)"
63,24867628.31302937,8908511.13772262,5757493.299890058,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 123.2, 393.0)","(19, 2013, 135.2, 323.1)","(19, 2015, 84.2, 336.6)","(4, 2012, 104.5, 204.4)","(0, 2014, 104.2, 312.3)"
64,24684729.570176065,8760930.095823055,5722175.5989363175,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 87.7, 368.1)","(19, 2012, 116.6, 379.5)","(19, 2015, 115.5, 360.6)","(4, 2015, 116.4, 253.4)","(0, 2017, 114.9, 269.7)"
65,24348916.262434058,8582111.95170508,5565180.435312288,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 118.7, 377.2)","(19, 2012, 91.4, 210.7)","(19, 2013, 95.5, 387.0)","(4, 2015, 94.2, 299.1)","(0, 2016, 132.3, 391.4)"
66,22437645.568813317,7502700.389296346,4733321.304100278,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 122.4, 219.8)","(19, 2017, 109.1, 215.8)","(19, 2015, 79.4, 392.0)","(4, 2012, 96.4, 293.8)","(0, 2016, 89.9, 382.2)"
67,21345255.28757853,6776471.843620073,4367159.568541769,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 103.2, 395.4)","(19, 2017, 72.0, 396.0)","(19, 2013, 103.1, 376.6)","(4, 2014, 94.7, 230.3)","(0, 2014, 79.3, 298.8)"
68,21888284.398909025,7199569.0519271465,4487091.471565186,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 100.6, 365.3)","(19, 2017, 128.1, 319.4)","(19, 2012, 81.0, 334.2)","(4, 2015, 69.6, 231.5)","(0, 2015, 87.5, 392.2)"
69,23112501.3510105,7889775.548823468,5021101.926770343,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 109.6, 204.0)","(19, 2016, 114.4, 339.2)","(19, 2016, 74.8, 380.6)","(4, 2012, 105.2, 384.7)","(0, 2014, 103.2, 257.5)"
70,24006028.568414077,8329494.397623627,5474910.295373759,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 84.5, 391.8)","(19, 2016, 93.4, 370.7)","(19, 2016, 119.1, 294.4)","(4, 2017, 128.9, 345.0)","(0, 2016, 100.7, 261.5)"
71,22583126.834326223,7536855.883616543,4844647.075292991,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 115.3, 278.2)","(19, 2017, 96.2, 261.4)","(19, 2013, 93.1, 207.8)","(4, 2013, 103.7, 396.3)","(0, 2015, 103.3, 254.9)"
72,19896871.69992802,5918372.426720114,3776875.3977912115,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 101.8, 230.5)","(19, 2014, 87.2, 375.2)","(19, 2014, 80.5, 241.2)","(4, 2012, 60.9, 283.0)","(0, 2014, 99.2, 310.8)"
73,23652022.402793676,8268216.222497916,5182182.304879069,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 101.5, 345.5)","(19, 2013, 55.4, 241.4)","(19, 2017, 153.1, 360.3)","(4, 2012, 118.2, 301.9)","(0, 2017, 87.2, 323.7)"
74,23911495.9264187,8443878.25121294,5265993.799789071,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 72.4, 377.7)","(19, 2017, 106.1, 203.7)","(19, 2013, 84.3, 301.5)","(4, 2017, 124.5, 202.1)","(0, 2013, 133.2, 368.5)"
75,23242357.186083153,8043976.845703264,4996756.464963196,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 126.2, 262.7)","(19, 2015, 120.0, 329.4)","(19, 2013, 82.7, 394.0)","(4, 2013, 131.3, 293.3)","(0, 2012, 53.4, 298.6)"
76,25019201.72348713,8971865.260477101,5845712.587593336,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 84.7, 384.9)","(19, 2013, 76.5, 340.6)","(19, 2012, 111.5, 264.6)","(4, 2012, 155.5, 226.5)","(0, 2017, 124.6, 312.6)"
77,21197414.578108154,6698768.973508269,4297021.729183195,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 102.4, 310.5)","(19, 2012, 79.6, 200.7)","(19, 2017, 112.8, 361.6)","(4, 2015, 67.5, 330.5)","(0, 2012, 106.4, 252.0)"
78,21915139.28567359,7106205.318967829,4607310.0912890695,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 115.0, 255.4)","(19, 2013, 86.9, 249.3)","(19, 2012, 74.2, 377.5)","(4, 2012, 98.1, 289.8)","(0, 2012, 102.7, 378.2)"
79,21174038.61188782,6654762.300439612,4317652.436031515,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 110.0, 237.1)","(19, 2016, 90.3, 282.1)","(19, 2014, 103.3, 325.4)","(4, 2017, 85.9, 212.8)","(0, 2014, 81.6, 282.4)"
80,24463324.55872707,8651656.938148348,5610043.745162034,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 136.2, 285.5)","(19, 2014, 109.4, 286.6)","(19, 2013, 95.4, 332.5)","(4, 2014, 93.1, 313.9)","(0, 2014, 111.9, 301.4)"
81,22390839.4790304,7528848.69358427,4660366.910029436,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 115.0, 366.9)","(19, 2012, 65.1, 202.0)","(19, 2015, 133.3, 200.7)","(4, 2016, 61.1, 208.4)","(0, 2012, 111.3, 362.1)"
82,24249619.24236025,8425947.070647288,5622048.296296267,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 95.5, 214.1)","(19, 2016, 125.2, 345.0)","(19, 2015, 108.6, 201.9)","(4, 2017, 122.4, 306.1)","(0, 2015, 106.6, 229.8)"
83,22484489.220771708,7496814.227463748,4786051.117891265,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 97.0, 222.9)","(19, 2016, 81.7, 333.4)","(19, 2013, 75.2, 263.8)","(4, 2012, 128.9, 227.9)","(0, 2013, 114.4, 242.2)"
84,27127269.311643124,10325388.171859508,6600257.264366922,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 161.9, 237.4)","(19, 2016, 95.2, 377.0)","(19, 2017, 118.4, 399.9)","(4, 2013, 109.9, 393.5)","(0, 2014, 114.4, 311.6)"
85,23392009.029106274,8051537.206571144,5138847.947118441,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 78.6, 200.1)","(19, 2017, 133.2, 376.6)","(19, 2017, 102.2, 285.2)","(4, 2017, 103.5, 331.5)","(0, 2013, 101.6, 392.4)"
86,21557525.735307045,6927159.748207564,4428742.111682788,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 106.2, 286.2)","(19, 2012, 102.2, 374.4)","(19, 2012, 87.9, 207.2)","(4, 2015, 117.6, 266.3)","(0, 2014, 64.1, 365.4)"
87,24949977.526268065,9063353.067259694,5685000.58359168,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 142.3, 327.3)","(19, 2014, 136.7, 300.7)","(19, 2013, 83.4, 204.2)","(4, 2013, 70.5, 292.9)","(0, 2016, 122.6, 269.7)"
88,23109557.993005924,7848685.864908216,5059248.252681015,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 99.0, 255.5)","(19, 2017, 109.8, 256.4)","(19, 2013, 101.1, 291.2)","(4, 2013, 90.1, 323.3)","(0, 2013, 119.1, 299.1)"
89,23970146.243849725,8354327.258261882,5414195.11017115,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 85.8, 355.2)","(19, 2016, 125.9, 226.1)","(19, 2015, 91.1, 362.1)","(4, 2015, 135.6, 363.4)","(0, 2014, 98.5, 235.7)"
90,23914464.35419566,8348108.2212575395,5364732.257521434,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 119.6, 298.6)","(19, 2013, 121.5, 392.8)","(19, 2012, 79.6, 370.4)","(4, 2013, 132.2, 375.8)","(0, 2017, 78.2, 273.1)"
