Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,977.8479903789148,757.1834437709465,1046.7035425714607,983.5702364760366,1168.8318420033866
Solar Capacity,kWp,509.98193831823187,582.4254561766634,591.7341155151013,558.5458014037442,649.6364247305445
Grid Con. Capacity,kW,1229.3313091974806
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,24510054.86811114,8503699.57283823,5605656.753039712,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 93.4, 206.5)","(104, 2012, 153.3, 229.6)","(25, 2013, 76.0, 263.2)","(19, 2012, 111.2, 399.6)","(58, 2016, 124.2, 319.9)"
16,17948857.378797706,4686220.804755336,2861938.0318091717,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 96.5, 375.5)","(104, 2012, 61.6, 400.0)","(25, 2012, 34.5, 263.9)","(19, 2016, 96.0, 220.5)","(58, 2012, 82.1, 262.4)"
17,21891627.61293528,7104085.065264632,4386844.005437448,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 69.9, 297.1)","(104, 2012, 71.5, 257.9)","(25, 2014, 85.9, 388.4)","(19, 2016, 142.8, 242.9)","(58, 2017, 117.6, 302.7)"
18,22358123.224312197,7204381.690086715,4753042.9919922855,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 72.8, 233.3)","(104, 2013, 99.5, 234.6)","(25, 2017, 111.4, 312.6)","(19, 2014, 131.2, 229.0)","(58, 2014, 110.5, 336.9)"
19,22061764.61146516,7151060.299788481,4510005.769443482,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 137.2, 332.1)","(104, 2012, 86.5, 266.4)","(25, 2015, 83.7, 357.4)","(19, 2013, 115.7, 266.2)","(58, 2013, 75.7, 345.5)"
20,22183821.094324578,7134625.968549197,4648496.583542184,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 136.3, 302.5)","(104, 2012, 95.5, 208.8)","(25, 2012, 95.1, 238.3)","(19, 2014, 96.2, 372.5)","(58, 2016, 83.4, 262.0)"
21,25663377.463794015,9203273.184840979,6059405.7367198365,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 135.2, 318.8)","(104, 2015, 98.0, 206.2)","(25, 2014, 119.3, 304.4)","(19, 2016, 90.2, 322.5)","(58, 2015, 142.0, 306.9)"
22,21674257.931406416,6964136.534549376,4309422.85462384,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 149.8, 278.9)","(104, 2014, 120.4, 266.4)","(25, 2012, 73.6, 354.6)","(19, 2012, 71.4, 202.1)","(58, 2016, 68.7, 304.3)"
23,21781008.00339518,7040946.830334793,4339362.63082719,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 60.2, 315.5)","(104, 2012, 99.7, 380.5)","(25, 2017, 118.7, 298.3)","(19, 2017, 119.8, 239.1)","(58, 2015, 85.5, 290.8)"
24,27971218.942876898,10453914.062921477,7116606.3377222195,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 141.8, 306.7)","(104, 2017, 118.2, 305.9)","(25, 2016, 133.9, 274.0)","(19, 2014, 125.3, 332.0)","(58, 2016, 117.5, 370.9)"
25,19534696.23028321,5620192.554118129,3513805.1339318813,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 98.0, 280.3)","(104, 2012, 76.7, 362.6)","(25, 2016, 92.7, 330.7)","(19, 2014, 84.3, 248.4)","(58, 2015, 73.9, 340.8)"
26,22337675.31588947,7441607.083420153,4495369.690236118,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 49.5, 243.8)","(104, 2017, 67.5, 351.0)","(25, 2015, 116.7, 317.4)","(19, 2013, 147.8, 379.9)","(58, 2015, 116.0, 228.5)"
27,21643724.998519905,6887533.68625053,4355492.770036176,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 119.3, 203.8)","(104, 2016, 123.7, 344.9)","(25, 2015, 108.0, 314.3)","(19, 2015, 82.2, 260.0)","(58, 2016, 66.3, 218.5)"
28,22299814.120136835,7233260.257916916,4665855.31998672,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 101.2, 369.3)","(104, 2013, 116.1, 295.7)","(25, 2012, 110.8, 310.2)","(19, 2012, 94.8, 312.8)","(58, 2016, 71.1, 270.6)"
29,22408693.294187844,7209408.90296657,4798585.848988076,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 111.4, 322.7)","(104, 2016, 92.3, 241.5)","(25, 2012, 119.8, 206.9)","(19, 2017, 101.2, 325.0)","(58, 2012, 102.3, 204.7)"
30,24517375.63701241,8565206.808899108,5551470.285880104,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 110.4, 216.9)","(104, 2017, 68.4, 352.2)","(25, 2017, 134.3, 233.0)","(19, 2014, 132.0, 281.0)","(58, 2015, 124.3, 358.0)"
31,22227214.91425276,7123161.850154929,4703354.521864635,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 83.3, 351.9)","(104, 2017, 117.0, 370.0)","(25, 2012, 96.8, 302.7)","(19, 2014, 114.3, 248.4)","(58, 2016, 97.4, 251.6)"
32,19003076.131443035,5394281.396339726,3208096.1928701126,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 58.7, 340.5)","(104, 2014, 129.0, 272.8)","(25, 2017, 98.1, 237.6)","(19, 2015, 57.8, 226.2)","(58, 2013, 74.2, 385.2)"
33,20220784.865985893,5961346.665449846,3858739.6583028473,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 99.8, 249.8)","(104, 2014, 60.0, 247.3)","(25, 2013, 86.3, 362.4)","(19, 2012, 98.6, 320.7)","(58, 2017, 109.4, 230.1)"
34,22648811.736111425,7465498.803793119,4782614.390085106,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 116.1, 309.4)","(104, 2013, 116.4, 309.7)","(25, 2012, 87.0, 286.3)","(19, 2012, 78.2, 375.9)","(58, 2015, 106.9, 363.8)"
35,20646411.701361157,6248593.545526687,3997119.613601271,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 76.3, 253.7)","(104, 2014, 122.4, 214.0)","(25, 2013, 78.0, 349.1)","(19, 2012, 99.8, 278.9)","(58, 2016, 83.1, 368.1)"
36,19808028.43896527,5752041.505084242,3655288.391647828,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 111.9, 262.6)","(104, 2014, 63.3, 350.4)","(25, 2016, 96.1, 304.8)","(19, 2013, 102.6, 297.4)","(58, 2012, 75.0, 324.2)"
37,25659368.39598977,9197953.830449324,6060716.023307247,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 117.1, 357.1)","(104, 2016, 111.6, 323.8)","(25, 2013, 132.3, 208.0)","(19, 2015, 100.8, 267.5)","(58, 2015, 131.3, 319.0)"
38,20603083.38002965,6166454.503221377,4035930.3345750747,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 101.7, 206.3)","(104, 2012, 99.0, 370.1)","(25, 2012, 97.4, 252.5)","(19, 2016, 99.9, 379.4)","(58, 2016, 66.6, 244.3)"
39,19863485.893581405,5744448.30574129,3718339.0456069177,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 88.1, 290.5)","(104, 2016, 71.4, 331.8)","(25, 2017, 81.5, 231.9)","(19, 2015, 111.6, 268.1)","(58, 2014, 112.9, 390.4)"
40,20935898.47233873,6472324.138163597,4062875.791941933,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 81.9, 284.9)","(104, 2015, 111.1, 351.8)","(25, 2016, 73.8, 245.3)","(19, 2014, 62.3, 350.2)","(58, 2015, 141.5, 239.9)"
41,22921152.11801632,7552599.653502293,4967853.922280829,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 142.3, 219.4)","(104, 2016, 90.8, 280.9)","(25, 2013, 88.3, 258.3)","(19, 2013, 94.9, 277.5)","(58, 2013, 123.4, 323.9)"
42,22286351.753718838,7285509.3493446065,4600143.862141034,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 75.2, 332.1)","(104, 2013, 114.0, 265.7)","(25, 2013, 111.7, 382.7)","(19, 2016, 72.2, 370.2)","(58, 2013, 116.2, 276.1)"
43,18474423.489708047,4985320.007342033,3088404.9401328177,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 88.3, 314.6)","(104, 2017, 92.0, 342.3)","(25, 2017, 85.5, 341.1)","(19, 2014, 40.7, 207.7)","(58, 2017, 71.2, 379.4)"
44,20522598.70707844,6343905.745332264,3777994.4195129774,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 73.7, 344.7)","(104, 2016, 97.0, 364.9)","(25, 2013, 73.5, 387.7)","(19, 2016, 132.7, 248.1)","(58, 2016, 58.6, 302.5)"
45,22847519.9250002,7489250.893154096,4957570.4896129025,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 110.4, 263.2)","(104, 2017, 113.9, 345.1)","(25, 2016, 98.1, 370.9)","(19, 2015, 108.6, 317.0)","(58, 2012, 94.4, 383.1)"
46,17569770.874864087,4409384.641665226,2759687.690965662,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 51.6, 272.5)","(104, 2017, 71.5, 203.4)","(25, 2016, 126.2, 202.8)","(19, 2014, 63.6, 226.1)","(58, 2013, 70.9, 332.2)"
47,22049189.736917537,7120256.117957869,4528235.076726471,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 57.3, 292.8)","(104, 2012, 127.4, 309.7)","(25, 2013, 78.9, 250.2)","(19, 2016, 117.9, 256.5)","(58, 2013, 119.4, 306.3)"
48,16997048.801230844,4133891.8044064827,2462458.4545911644,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 100.6, 302.9)","(104, 2012, 71.9, 281.7)","(25, 2016, 24.7, 388.5)","(19, 2016, 88.7, 258.9)","(58, 2013, 47.6, 375.3)"
49,19284348.628643323,5639095.84358742,3244554.242822705,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 108.7, 220.7)","(104, 2015, 76.5, 368.3)","(25, 2014, 123.3, 360.5)","(19, 2017, 81.1, 208.0)","(58, 2015, 29.8, 370.0)"
50,20752896.975105476,6268589.836293235,4083608.5965790437,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 87.6, 271.6)","(104, 2013, 111.1, 382.2)","(25, 2013, 80.0, 341.4)","(19, 2013, 80.8, 335.4)","(58, 2012, 102.7, 324.2)"
51,21885626.610884752,7134473.028625932,4350455.040025621,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 147.7, 303.2)","(104, 2015, 47.5, 286.3)","(25, 2017, 73.7, 361.0)","(19, 2016, 98.8, 367.5)","(58, 2014, 119.1, 240.1)"
52,20211993.149415065,6078301.832190226,3732992.77499164,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 80.0, 291.5)","(104, 2016, 68.0, 393.5)","(25, 2016, 128.1, 351.7)","(19, 2014, 97.7, 384.2)","(58, 2013, 74.9, 310.3)"
53,18041997.137317263,4744085.08945998,2897213.505624086,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 76.9, 391.5)","(104, 2015, 83.8, 255.5)","(25, 2015, 67.0, 236.6)","(19, 2017, 78.6, 223.1)","(58, 2017, 82.3, 220.4)"
54,22381245.20481189,7183351.183621165,4797195.478957527,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 96.8, 214.4)","(104, 2016, 92.4, 275.9)","(25, 2013, 122.3, 378.9)","(19, 2016, 92.7, 392.3)","(58, 2014, 116.2, 322.4)"
55,23254697.94082611,7784993.562844732,5069005.835748182,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 85.7, 270.1)","(104, 2016, 101.4, 323.2)","(25, 2015, 78.9, 222.3)","(19, 2015, 120.1, 235.1)","(58, 2012, 164.3, 235.8)"
56,16144611.78091596,3585297.1721881917,2158616.0664945724,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 100.2, 203.8)","(104, 2015, 59.9, 289.4)","(25, 2016, 53.6, 356.9)","(19, 2017, 65.4, 305.2)","(58, 2013, 51.3, 202.8)"
57,23996916.562409393,8212782.185764075,5383435.834412119,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 95.3, 325.8)","(104, 2012, 127.9, 375.3)","(25, 2017, 89.6, 335.6)","(19, 2016, 112.5, 226.1)","(58, 2013, 122.5, 347.1)"
58,24523913.630373903,8567885.502147095,5555329.5859936075,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 74.8, 259.2)","(104, 2013, 139.3, 361.3)","(25, 2013, 83.7, 215.6)","(19, 2016, 102.5, 320.8)","(58, 2016, 151.5, 390.5)"
59,23858859.719018716,8200338.62034221,5257822.5564433085,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 88.2, 372.4)","(104, 2013, 109.7, 363.4)","(25, 2014, 111.1, 225.8)","(19, 2012, 142.9, 241.1)","(58, 2012, 99.5, 343.1)"
60,23663688.881976858,8008727.088954246,5254263.250789413,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 124.3, 315.0)","(104, 2014, 84.0, 317.8)","(25, 2015, 96.1, 364.6)","(19, 2014, 139.7, 202.5)","(58, 2014, 107.9, 352.4)"
61,21203476.16533742,6703448.467993251,4099329.155110972,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 80.5, 262.2)","(104, 2015, 122.3, 222.1)","(25, 2017, 95.3, 343.2)","(19, 2013, 80.8, 394.1)","(58, 2015, 83.1, 329.7)"
62,23115625.24762302,8009370.839193525,4705555.866196294,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 133.8, 357.2)","(104, 2017, 146.3, 244.0)","(25, 2016, 109.0, 225.7)","(19, 2015, 74.8, 249.9)","(58, 2015, 39.3, 348.9)"
63,21383856.139696497,6652087.550746759,4331070.046716541,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 119.1, 326.6)","(104, 2012, 95.8, 330.8)","(25, 2016, 100.4, 204.6)","(19, 2017, 61.7, 313.3)","(58, 2015, 109.9, 266.3)"
64,24017325.529778197,8289469.688811952,5327157.298733048,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 84.0, 275.3)","(104, 2012, 126.1, 232.3)","(25, 2013, 88.2, 372.6)","(19, 2017, 112.8, 255.5)","(58, 2017, 127.4, 366.6)"
65,21159561.304010708,6490527.32419676,4268335.437580748,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 120.4, 224.5)","(104, 2017, 98.1, 234.9)","(25, 2017, 101.8, 333.8)","(19, 2017, 67.1, 300.0)","(58, 2014, 105.5, 263.2)"
66,22873492.493097924,7504092.659879498,4968701.2909852285,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 106.7, 389.9)","(104, 2012, 77.2, 341.4)","(25, 2012, 109.7, 298.4)","(19, 2014, 105.7, 273.3)","(58, 2017, 121.1, 280.9)"
67,21281040.84105439,6682150.950554781,4198191.348266413,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 71.0, 397.2)","(104, 2017, 61.1, 320.4)","(25, 2012, 125.5, 309.0)","(19, 2013, 93.4, 380.9)","(58, 2017, 105.7, 359.6)"
68,23142081.662276722,7665547.767743818,5075835.352299705,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 108.1, 248.8)","(104, 2015, 98.9, 226.3)","(25, 2013, 121.5, 334.7)","(19, 2017, 108.4, 394.3)","(58, 2016, 89.9, 322.6)"
69,20638843.483817834,6154519.223052479,4083625.7185321553,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 94.9, 287.6)","(104, 2012, 93.9, 261.5)","(25, 2015, 80.3, 260.1)","(19, 2012, 99.3, 396.0)","(58, 2017, 99.4, 213.7)"
70,22490657.5949404,7429101.703396598,4660857.349310605,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 111.8, 363.5)","(104, 2013, 109.8, 300.8)","(25, 2017, 93.7, 294.3)","(19, 2015, 86.7, 384.8)","(58, 2013, 99.7, 366.0)"
71,21586491.075390477,6768600.540210914,4417191.992946365,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 120.1, 331.1)","(104, 2014, 66.8, 237.8)","(25, 2013, 71.2, 202.2)","(19, 2017, 98.9, 212.0)","(58, 2016, 137.9, 369.4)"
72,22502147.699477486,7391841.312962346,4709607.844281943,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 70.4, 366.8)","(104, 2015, 124.5, 373.8)","(25, 2012, 106.9, 379.6)","(19, 2017, 97.5, 240.8)","(58, 2014, 118.1, 385.7)"
73,27458802.199533682,10235460.791928256,6822642.8653722275,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 121.6, 270.0)","(104, 2017, 112.1, 367.9)","(25, 2013, 133.9, 380.4)","(19, 2013, 140.3, 355.5)","(58, 2016, 112.3, 297.9)"
74,23762490.57998164,8100730.863898034,5261061.173850408,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 128.8, 344.7)","(104, 2014, 117.7, 262.4)","(25, 2014, 110.5, 245.2)","(19, 2016, 104.2, 234.9)","(58, 2016, 78.4, 391.0)"
75,20994024.41288231,6506376.669160346,4086949.201488767,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 54.9, 322.8)","(104, 2012, 72.4, 277.8)","(25, 2012, 89.9, 239.1)","(19, 2013, 121.4, 252.9)","(58, 2015, 137.5, 217.5)"
76,21834992.672028545,6819801.719245028,4614492.410550319,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 86.1, 284.2)","(104, 2012, 94.4, 202.8)","(25, 2013, 121.8, 257.3)","(19, 2012, 102.4, 361.3)","(58, 2013, 105.2, 247.4)"
77,19821329.56948246,5753100.619564597,3667530.4076846666,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 92.0, 278.4)","(104, 2015, 95.7, 374.8)","(25, 2014, 68.7, 270.9)","(19, 2017, 98.2, 242.3)","(58, 2015, 96.7, 279.2)"
78,23573248.018643934,8121271.719137565,5051277.757273169,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 119.9, 291.0)","(104, 2014, 133.8, 346.1)","(25, 2013, 113.3, 262.7)","(19, 2016, 97.2, 304.6)","(58, 2015, 68.1, 283.5)"
79,20346316.683180515,6219197.411393347,3726420.729553969,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 98.8, 219.8)","(104, 2014, 40.8, 284.1)","(25, 2017, 56.0, 365.4)","(19, 2012, 102.9, 350.3)","(58, 2013, 149.3, 313.8)"
80,20734573.9925333,6334439.4410789125,3999436.009221188,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 60.9, 387.7)","(104, 2012, 108.9, 288.0)","(25, 2016, 57.5, 248.3)","(19, 2017, 95.5, 233.7)","(58, 2012, 139.0, 373.9)"
81,23579473.99694018,8096594.084786732,5082181.369920252,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 132.9, 276.6)","(104, 2017, 102.3, 260.5)","(25, 2012, 44.1, 250.7)","(19, 2013, 134.1, 300.5)","(58, 2015, 121.0, 323.1)"
82,21560493.979714226,6876441.520942414,4283353.916538613,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 63.6, 206.6)","(104, 2013, 93.2, 380.8)","(25, 2017, 116.0, 268.0)","(19, 2016, 143.5, 351.2)","(58, 2014, 72.6, 210.1)"
83,24419345.75514662,8544602.627562203,5474044.585351218,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 70.5, 319.6)","(104, 2015, 102.0, 338.4)","(25, 2017, 90.5, 217.1)","(19, 2013, 156.0, 397.8)","(58, 2016, 139.8, 212.0)"
84,23585205.20206878,8059286.626376645,5125220.033458935,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 94.8, 322.5)","(104, 2017, 112.3, 326.5)","(25, 2016, 88.6, 396.4)","(19, 2012, 124.0, 351.3)","(58, 2015, 105.3, 358.3)"
85,21876328.737312824,7208502.929598545,4267127.26548108,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 52.1, 295.5)","(104, 2017, 141.6, 263.8)","(25, 2012, 74.0, 333.3)","(19, 2017, 130.0, 308.2)","(58, 2013, 83.2, 377.8)"
86,26950961.991330814,9719268.096089056,6830995.35300856,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 152.8, 220.3)","(104, 2016, 136.4, 211.2)","(25, 2012, 122.9, 290.4)","(19, 2017, 112.1, 218.3)","(58, 2012, 103.9, 256.2)"
87,22228408.584752012,7190015.723165977,4637694.319352835,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 156.2, 324.5)","(104, 2014, 66.7, 243.2)","(25, 2013, 108.5, 334.5)","(19, 2013, 79.6, 238.8)","(58, 2012, 97.6, 211.2)"
88,21313888.929910257,6699446.99839347,4213743.389283587,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 91.1, 336.1)","(104, 2015, 100.5, 293.5)","(25, 2012, 129.6, 357.8)","(19, 2015, 85.1, 279.4)","(58, 2012, 75.6, 328.8)"
89,19483012.944799732,5589897.2936934065,3492417.108873129,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 78.5, 316.1)","(104, 2013, 86.1, 312.4)","(25, 2017, 80.0, 374.0)","(19, 2013, 104.9, 297.9)","(58, 2013, 62.6, 344.7)"
90,24978334.495264363,8943119.580838552,5634516.372192613,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 115.8, 289.4)","(104, 2013, 138.2, 241.8)","(25, 2017, 107.5, 394.9)","(19, 2013, 73.6, 386.2)","(58, 2016, 118.6, 258.5)"
