Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1222.0137460833523,915.3158090099779,1124.8068932450558,915.0366796322809,1096.7003893207989
Solar Capacity,kWp,621.425513444464,471.27810718133793,611.9111760822665,652.8902984349132,583.114936998368
Grid Con. Capacity,kW,1163.80959047069
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23190997.9569855,7560896.366524424,5028026.927849917,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 114.2, 346.7)","(40, 2017, 122.0, 249.3)","(58, 2015, 97.0, 202.2)","(104, 2012, 80.6, 389.4)","(102, 2016, 147.0, 230.5)"
11,21826815.904533744,6857805.862960387,4366935.378962197,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 93.7, 389.8)","(40, 2016, 97.6, 391.3)","(58, 2017, 115.3, 397.1)","(104, 2013, 88.4, 388.4)","(102, 2012, 114.2, 283.0)"
12,23233695.374352694,7501941.911823385,5129678.799918149,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 112.6, 308.0)","(40, 2017, 103.5, 372.8)","(58, 2016, 123.9, 358.3)","(104, 2012, 118.6, 346.1)","(102, 2017, 95.6, 358.3)"
13,19632192.668297604,5460200.671743518,3569917.3339429265,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 65.7, 242.7)","(40, 2012, 100.7, 226.6)","(58, 2012, 95.0, 325.7)","(104, 2016, 141.0, 240.5)","(102, 2016, 71.1, 285.0)"
14,20644468.899881802,6074368.892486207,3968025.344784437,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 84.9, 215.1)","(40, 2012, 118.3, 277.9)","(58, 2012, 72.8, 255.4)","(104, 2014, 112.5, 247.2)","(102, 2014, 113.4, 238.5)"
15,19176593.846506048,5114058.14886134,3460461.035033549,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 80.5, 224.0)","(40, 2017, 104.3, 399.3)","(58, 2012, 73.7, 335.8)","(104, 2012, 91.6, 386.4)","(102, 2015, 96.8, 251.7)"
16,20556513.419481806,6066808.0341345,3887630.7227361477,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 121.0, 261.7)","(40, 2014, 109.5, 219.1)","(58, 2012, 136.2, 384.8)","(104, 2014, 72.0, 381.5)","(102, 2013, 63.5, 284.7)"
17,19653274.810412362,5569262.903001924,3481937.2447992777,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 106.2, 227.3)","(40, 2012, 114.4, 285.9)","(58, 2016, 54.0, 239.7)","(104, 2012, 129.2, 313.6)","(102, 2013, 63.3, 293.6)"
18,22195270.27569889,6862976.320253507,4730219.292834221,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 113.2, 250.9)","(40, 2016, 89.3, 275.2)","(58, 2014, 118.2, 293.9)","(104, 2015, 106.4, 327.1)","(102, 2014, 125.6, 258.6)"
19,19532735.47770415,5354035.0986144645,3576625.716478523,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 80.1, 341.4)","(40, 2014, 91.9, 295.6)","(58, 2016, 110.3, 207.7)","(104, 2012, 111.5, 394.5)","(102, 2013, 81.1, 333.5)"
20,21087117.427633274,6562407.815663405,3922634.949358708,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 86.0, 223.9)","(40, 2015, 169.6, 254.0)","(58, 2013, 90.7, 214.5)","(104, 2016, 53.6, 300.6)","(102, 2015, 101.6, 279.4)"
21,20256110.88969422,5883135.441265846,3770900.785817215,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 72.2, 267.5)","(40, 2013, 98.6, 240.4)","(58, 2013, 120.4, 355.3)","(104, 2017, 69.3, 296.3)","(102, 2014, 125.0, 331.0)"
22,22152891.949951217,7012378.036128355,4538439.251211702,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 158.3, 281.0)","(40, 2015, 118.6, 225.5)","(58, 2014, 95.6, 294.6)","(104, 2013, 117.9, 204.7)","(102, 2014, 48.6, 261.7)"
23,31256243.53393059,12118773.492142996,8535395.379176432,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 149.2, 260.3)","(40, 2013, 144.1, 314.6)","(58, 2017, 112.1, 234.8)","(104, 2017, 152.5, 211.6)","(102, 2017, 159.3, 278.6)"
24,22193740.742708836,7335481.59401184,4256184.486085836,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 132.9, 315.7)","(40, 2013, 145.2, 329.0)","(58, 2014, 54.2, 323.2)","(104, 2016, 62.6, 383.2)","(102, 2015, 123.6, 246.7)"
25,24085977.52551019,7999231.111437437,5484671.751461592,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 77.0, 301.4)","(40, 2014, 121.9, 315.3)","(58, 2016, 127.8, 309.0)","(104, 2012, 129.5, 214.4)","(102, 2013, 122.5, 287.6)"
26,21549758.89355,6576549.458193756,4371134.772745086,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 103.3, 264.0)","(40, 2014, 88.1, 228.0)","(58, 2012, 114.9, 222.3)","(104, 2016, 87.8, 257.5)","(102, 2014, 137.2, 373.6)"
27,19813427.83758072,5685303.374010502,3526049.800959061,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 56.0, 332.5)","(40, 2013, 108.5, 225.8)","(58, 2013, 102.5, 330.4)","(104, 2014, 82.7, 326.7)","(102, 2014, 127.2, 269.9)"
28,19377058.07327302,5521679.358446503,3253304.0522153573,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 39.7, 288.3)","(40, 2012, 96.1, 389.1)","(58, 2017, 92.1, 285.5)","(104, 2014, 111.0, 274.4)","(102, 2017, 112.3, 391.9)"
29,22476781.070270244,7269432.772920112,4605273.634738971,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 137.0, 294.0)","(40, 2014, 98.4, 327.4)","(58, 2017, 84.5, 211.6)","(104, 2014, 70.1, 383.8)","(102, 2017, 144.7, 296.9)"
30,20875777.366440635,6277622.581422515,3996080.12240696,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 95.7, 377.5)","(40, 2015, 88.5, 385.9)","(58, 2017, 108.3, 365.2)","(104, 2016, 116.1, 206.7)","(102, 2013, 91.0, 219.2)"
31,21193511.338064063,6444898.84062625,4146537.834826652,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 120.3, 354.0)","(40, 2017, 108.5, 386.9)","(58, 2017, 84.0, 291.5)","(104, 2013, 89.6, 386.5)","(102, 2015, 92.5, 381.8)"
32,18230036.31765568,4683766.824475338,2944194.83056918,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 98.7, 346.9)","(40, 2017, 31.4, 222.3)","(58, 2012, 104.6, 328.7)","(104, 2017, 137.1, 218.6)","(102, 2017, 64.5, 385.8)"
33,19108927.666113175,5163806.599172522,3343046.404329494,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 82.4, 251.6)","(40, 2016, 96.5, 203.0)","(58, 2013, 77.4, 270.3)","(104, 2016, 117.5, 238.8)","(102, 2017, 99.2, 391.9)"
34,21991444.896655813,6948738.0986115765,4440632.135433076,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 136.9, 200.5)","(40, 2012, 88.4, 250.0)","(58, 2013, 160.5, 256.5)","(104, 2015, 83.6, 284.2)","(102, 2014, 58.2, 313.4)"
35,21363893.209546518,6489617.659161924,4272200.887773433,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 93.3, 345.4)","(40, 2017, 108.4, 305.6)","(58, 2016, 143.3, 321.4)","(104, 2013, 69.4, 372.0)","(102, 2016, 88.4, 272.7)"
36,20265347.358605925,5926956.1037516445,3736316.592243121,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 82.5, 328.1)","(40, 2015, 120.4, 399.4)","(58, 2014, 76.7, 371.0)","(104, 2015, 114.9, 336.3)","(102, 2015, 89.5, 355.8)"
37,22935268.60706399,7587178.752716673,4746015.191736157,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 70.4, 219.9)","(40, 2013, 119.3, 282.6)","(58, 2015, 164.1, 293.8)","(104, 2017, 80.6, 375.8)","(102, 2014, 105.0, 252.1)"
38,18334527.169976044,4774714.442497278,2957738.0648676055,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 94.5, 374.9)","(40, 2015, 48.5, 345.6)","(58, 2016, 102.4, 252.0)","(104, 2013, 89.3, 281.6)","(102, 2013, 86.8, 310.3)"
39,21871586.619353164,6839024.601449702,4430487.3552923035,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 131.0, 202.1)","(40, 2012, 98.7, 336.2)","(58, 2016, 92.9, 325.0)","(104, 2014, 73.4, 211.1)","(102, 2012, 122.3, 260.7)"
40,20088258.7142435,5663795.352184802,3822388.699447538,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 85.3, 270.6)","(40, 2016, 75.0, 372.8)","(58, 2012, 106.0, 249.3)","(104, 2013, 107.1, 229.2)","(102, 2016, 115.8, 222.1)"
41,25906887.466422953,9048286.058188435,6256526.7456233585,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 111.5, 356.4)","(40, 2016, 111.1, 328.1)","(58, 2016, 109.2, 349.2)","(104, 2012, 165.3, 217.2)","(102, 2015, 113.3, 293.0)"
42,21917285.74773207,6926885.138548928,4388325.946571981,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 102.9, 291.7)","(40, 2012, 56.9, 222.7)","(58, 2015, 132.9, 360.8)","(104, 2015, 72.4, 204.7)","(102, 2015, 156.3, 357.4)"
43,20146844.246771015,5874619.883098011,3670149.701061845,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 119.0, 245.2)","(40, 2012, 89.1, 234.6)","(58, 2015, 49.9, 222.7)","(104, 2013, 112.5, 384.7)","(102, 2016, 107.3, 263.2)"
44,26997014.773167044,9807394.725719124,6587545.384836758,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 171.8, 316.4)","(40, 2013, 136.8, 249.0)","(58, 2016, 73.9, 212.8)","(104, 2016, 157.7, 387.9)","(102, 2016, 98.9, 391.5)"
45,24155967.286152966,8086984.579023978,5466908.044517827,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 81.5, 387.4)","(40, 2015, 103.0, 226.2)","(58, 2015, 138.3, 267.2)","(104, 2015, 138.1, 227.9)","(102, 2014, 122.0, 295.8)"
46,22019196.51161775,6798700.6224911045,4618421.226515485,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 111.4, 355.1)","(40, 2012, 102.1, 263.0)","(58, 2012, 104.6, 272.5)","(104, 2013, 77.6, 219.1)","(102, 2015, 140.4, 219.1)"
47,16995062.447108425,3887173.2035923107,2505814.580904955,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 70.6, 266.5)","(40, 2014, 74.4, 269.4)","(58, 2015, 85.1, 229.1)","(104, 2012, 84.5, 366.1)","(102, 2017, 82.5, 325.7)"
48,20213036.513441026,5767499.718474692,3843462.132355175,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 91.5, 253.2)","(40, 2017, 99.6, 220.7)","(58, 2016, 83.3, 284.0)","(104, 2016, 118.5, 289.7)","(102, 2013, 103.4, 319.6)"
49,21417578.34052747,6689073.817098373,4126429.8608179386,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 113.0, 302.0)","(40, 2015, 112.7, 261.3)","(58, 2016, 98.9, 248.3)","(104, 2014, 47.6, 387.5)","(102, 2017, 137.3, 225.1)"
50,23107023.26639608,7494647.131867681,5010301.471917239,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 128.6, 332.7)","(40, 2012, 152.7, 201.8)","(58, 2013, 91.3, 362.2)","(104, 2014, 97.7, 313.9)","(102, 2013, 97.2, 268.8)"
51,25041462.65106027,8749337.426063366,5690050.562385742,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 143.0, 201.2)","(40, 2012, 75.4, 262.2)","(58, 2017, 74.3, 306.2)","(104, 2017, 150.0, 369.2)","(102, 2014, 143.4, 375.9)"
52,21230618.798577074,6384321.276677297,4244222.859288616,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 129.5, 277.7)","(40, 2017, 106.3, 253.8)","(58, 2012, 99.2, 378.8)","(104, 2017, 90.7, 389.0)","(102, 2012, 88.8, 389.7)"
53,21315507.87960812,6567311.034143042,4146122.182853921,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 126.8, 316.0)","(40, 2017, 122.9, 327.4)","(58, 2013, 101.7, 333.7)","(104, 2016, 49.2, 340.6)","(102, 2014, 109.2, 272.7)"
54,19506848.45472449,5344479.991226651,3560293.800886679,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 93.9, 352.7)","(40, 2013, 91.4, 306.0)","(58, 2012, 103.6, 229.2)","(104, 2016, 86.9, 228.9)","(102, 2014, 100.1, 224.3)"
55,17352715.854259644,4256933.332355806,2493707.859292679,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 126.4, 367.0)","(40, 2015, 75.6, 246.8)","(58, 2013, 52.3, 209.2)","(104, 2014, 96.2, 331.3)","(102, 2015, 48.2, 230.6)"
56,17930470.10616639,4506280.566291156,2822114.877264072,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 69.2, 326.7)","(40, 2012, 54.0, 325.7)","(58, 2016, 75.1, 326.5)","(104, 2017, 80.0, 238.6)","(102, 2016, 123.0, 386.3)"
57,19771419.310506493,5730831.536622425,3438513.11127291,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 77.4, 247.8)","(40, 2015, 71.6, 251.8)","(58, 2017, 60.6, 391.6)","(104, 2016, 126.6, 268.2)","(102, 2014, 124.1, 220.6)"
58,22035466.055063583,6947719.927404363,4485671.465048061,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 101.0, 224.6)","(40, 2013, 98.3, 263.2)","(58, 2017, 120.0, 335.5)","(104, 2013, 114.7, 387.6)","(102, 2012, 91.8, 238.0)"
59,18456027.038486958,4774699.828240118,3079252.5476356805,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 102.3, 331.2)","(40, 2016, 43.9, 327.9)","(58, 2016, 86.5, 273.9)","(104, 2012, 103.9, 218.9)","(102, 2017, 104.7, 225.8)"
60,19996669.785560958,5725295.037821654,3669300.0851281434,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 90.9, 236.0)","(40, 2013, 92.8, 346.4)","(58, 2014, 129.2, 277.3)","(104, 2013, 88.2, 228.6)","(102, 2012, 74.5, 234.0)"
61,21149857.46026584,6342622.415391776,4205160.382262904,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 78.2, 241.6)","(40, 2014, 82.9, 391.1)","(58, 2012, 116.9, 388.2)","(104, 2014, 114.4, 239.6)","(102, 2012, 117.5, 256.9)"
62,21990120.335114174,7016113.629675201,4371932.042827813,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 135.8, 230.9)","(40, 2013, 107.9, 355.5)","(58, 2017, 83.3, 315.2)","(104, 2015, 89.8, 389.8)","(102, 2012, 92.5, 379.2)"
63,18870841.98505909,5297002.740396839,2971764.5820510928,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 53.3, 385.3)","(40, 2013, 129.4, 254.4)","(58, 2015, 48.2, 252.7)","(104, 2016, 94.4, 276.3)","(102, 2013, 117.1, 206.4)"
64,17385222.15916461,4186569.2103319885,2596578.2862214623,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 105.1, 389.0)","(40, 2012, 69.7, 250.5)","(58, 2013, 101.8, 313.5)","(104, 2015, 46.0, 317.3)","(102, 2014, 91.4, 232.1)"
65,18608961.527858138,4856299.516588645,3150587.348658335,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 99.9, 293.6)","(40, 2015, 77.3, 232.1)","(58, 2013, 101.7, 333.8)","(104, 2014, 83.1, 341.6)","(102, 2014, 93.6, 354.0)"
66,22060899.740623895,6834666.728280636,4624158.3497321,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 115.1, 365.1)","(40, 2016, 81.0, 210.2)","(58, 2016, 151.2, 375.9)","(104, 2016, 101.0, 239.4)","(102, 2014, 86.5, 376.8)"
67,19708310.407490503,5557854.221165083,3548381.523714261,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 136.4, 365.8)","(40, 2014, 111.8, 353.6)","(58, 2013, 72.5, 213.6)","(104, 2015, 83.0, 273.4)","(102, 2017, 72.2, 228.7)"
68,18825953.893915683,5217120.110002988,3006759.121301537,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 81.7, 289.0)","(40, 2016, 147.5, 208.5)","(58, 2013, 93.7, 282.1)","(104, 2016, 81.9, 277.7)","(102, 2013, 40.7, 393.4)"
69,23097287.31591115,7425006.081871158,5070206.571428833,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 138.4, 202.6)","(40, 2016, 114.6, 200.5)","(58, 2016, 92.6, 261.9)","(104, 2017, 121.2, 365.6)","(102, 2016, 95.3, 351.0)"
70,19368791.972281054,5381039.0694294665,3385678.2402404263,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2014, 88.7, 348.4)","(40, 2015, 105.1, 233.3)","(58, 2014, 75.8, 323.6)","(104, 2015, 72.3, 395.5)","(102, 2015, 125.8, 261.9)"
71,18562282.05367991,4857131.905307944,3103075.4857608066,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 72.7, 242.9)","(40, 2014, 90.0, 319.2)","(58, 2015, 102.5, 353.5)","(104, 2016, 85.6, 343.7)","(102, 2014, 88.5, 357.1)"
72,23642150.856338743,7672511.669723597,5367564.524003985,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 100.0, 289.7)","(40, 2015, 110.1, 230.1)","(58, 2014, 108.6, 323.0)","(104, 2014, 173.7, 241.9)","(102, 2013, 90.5, 357.4)"
73,27139251.768440206,9716440.908502057,6820736.197326989,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 171.4, 333.5)","(40, 2012, 123.3, 307.0)","(58, 2016, 117.8, 257.1)","(104, 2017, 106.0, 310.3)","(102, 2016, 125.9, 335.7)"
74,21151168.893948905,6359593.621512547,4189500.6098252,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 136.4, 370.0)","(40, 2012, 68.3, 228.0)","(58, 2016, 105.9, 317.4)","(104, 2017, 110.0, 228.1)","(102, 2017, 90.9, 335.2)"
75,20012118.47106016,5823213.963523186,3586829.844925814,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 104.7, 380.4)","(40, 2016, 122.5, 380.1)","(58, 2017, 84.8, 228.5)","(104, 2013, 108.4, 298.9)","(102, 2017, 44.3, 239.0)"
76,22675948.882294334,7318940.618771521,4754933.600911653,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 95.7, 397.0)","(40, 2013, 128.3, 352.2)","(58, 2012, 144.1, 327.4)","(104, 2012, 100.2, 375.6)","(102, 2012, 70.9, 217.7)"
77,19817641.069936935,5577758.176840527,3637808.23048525,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 133.3, 356.7)","(40, 2012, 75.0, 332.3)","(58, 2013, 86.1, 205.0)","(104, 2015, 118.4, 276.1)","(102, 2017, 67.4, 285.9)"
78,19499976.942318935,5445374.408234602,3452527.871473175,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 102.1, 242.9)","(40, 2016, 77.9, 339.5)","(58, 2012, 120.5, 259.6)","(104, 2017, 121.9, 226.9)","(102, 2016, 40.4, 206.6)"
79,20338806.59226911,5959053.59336585,3777678.336292103,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 87.7, 344.4)","(40, 2016, 92.8, 284.8)","(58, 2015, 143.8, 350.0)","(104, 2014, 81.0, 326.3)","(102, 2015, 81.9, 351.7)"
80,21871126.16235246,6830844.698177807,4438206.801563496,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 91.6, 258.0)","(40, 2014, 100.6, 337.8)","(58, 2014, 60.7, 268.4)","(104, 2014, 148.3, 225.9)","(102, 2015, 120.6, 322.0)"
81,27664310.37835088,10140525.919202046,6921709.796537673,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 142.1, 364.0)","(40, 2015, 108.2, 288.0)","(58, 2016, 125.7, 358.1)","(104, 2016, 120.6, 237.3)","(102, 2012, 153.6, 275.9)"
82,24416050.6432178,8209482.106825395,5604493.873781244,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 93.4, 237.5)","(40, 2017, 120.9, 336.1)","(58, 2013, 111.0, 280.9)","(104, 2013, 111.8, 269.3)","(102, 2015, 144.7, 287.4)"
83,21184188.445236098,6493853.729127376,4088260.0534975603,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 92.9, 328.0)","(40, 2013, 94.7, 336.2)","(58, 2017, 93.7, 339.6)","(104, 2016, 97.7, 369.8)","(102, 2017, 127.0, 240.0)"
84,20815650.88638498,6361025.652322317,3852550.5714515042,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 139.5, 386.5)","(40, 2014, 123.4, 269.8)","(58, 2012, 51.9, 304.2)","(104, 2013, 110.7, 357.8)","(102, 2014, 69.0, 208.0)"
85,25780556.949462548,9033208.299950892,6145273.9869004935,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 112.1, 316.6)","(40, 2012, 110.3, 367.2)","(58, 2015, 119.0, 368.4)","(104, 2016, 139.4, 319.5)","(102, 2014, 132.6, 275.6)"
86,21292587.050238557,6351859.358538138,4338653.029089261,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 94.8, 309.7)","(40, 2017, 112.4, 363.1)","(58, 2016, 107.4, 379.8)","(104, 2016, 104.6, 367.0)","(102, 2013, 94.6, 249.7)"
87,24889204.949966144,8484594.166431006,5802536.120923976,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 129.8, 398.4)","(40, 2015, 67.2, 254.5)","(58, 2013, 119.8, 208.8)","(104, 2017, 163.6, 232.3)","(102, 2017, 120.7, 358.9)"
88,19397377.215725753,5405171.122206454,3390131.4309081393,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 124.8, 383.1)","(40, 2015, 50.9, 268.6)","(58, 2012, 111.8, 245.4)","(104, 2013, 68.7, 365.6)","(102, 2016, 101.2, 334.5)"
89,17459699.120582074,4230742.250367952,2626882.207602962,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 70.2, 251.3)","(40, 2014, 67.3, 379.5)","(58, 2015, 67.6, 208.9)","(104, 2012, 75.5, 384.9)","(102, 2017, 107.8, 267.3)"
90,17661393.07601683,4396872.504211597,2662445.909194072,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 53.8, 392.8)","(40, 2012, 94.7, 326.5)","(58, 2012, 69.5, 377.7)","(104, 2014, 86.1, 336.6)","(102, 2012, 105.3, 283.6)"
