Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,888.4604172556157,1001.5027443164898,866.792595324834,1062.6458859353022,1157.8790551958998
Solar Capacity,kWp,606.9951653646418,509.49482663794373,608.2018315595869,577.6192456747902,565.7468593021831
Grid Con. Capacity,kW,1204.0635344265877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,20142198.7356589,6218377.230088422,3575704.6678422065,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 115.1, 369.3)","(102, 2016, 145.3, 317.7)","(4, 2016, 22.2, 262.9)","(58, 2014, 108.1, 215.9)","(40, 2016, 72.0, 268.2)"
13,20696972.83232293,6237809.784777751,4111046.2098169094,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 88.1, 366.3)","(102, 2015, 108.8, 357.7)","(4, 2014, 76.8, 311.9)","(58, 2016, 103.5, 390.6)","(40, 2016, 98.1, 288.1)"
14,20107875.248827264,6070653.965120171,3689104.445978825,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 65.4, 391.2)","(102, 2017, 53.9, 354.3)","(4, 2017, 83.0, 398.6)","(58, 2016, 105.6, 257.9)","(40, 2012, 146.7, 230.2)"
15,23426356.463710897,7970158.456122178,5108081.16986045,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 113.9, 344.7)","(102, 2013, 94.1, 331.7)","(4, 2015, 96.9, 353.9)","(58, 2015, 114.7, 364.7)","(40, 2015, 129.3, 367.9)"
16,22032195.420479223,7204366.808069658,4479711.774681293,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 109.4, 236.0)","(102, 2015, 133.9, 227.9)","(4, 2015, 62.2, 317.4)","(58, 2015, 81.7, 387.2)","(40, 2014, 108.0, 397.0)"
17,25349756.7358874,9150198.03120358,5851441.866955548,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 93.2, 399.7)","(102, 2014, 142.1, 287.4)","(4, 2015, 91.6, 235.5)","(58, 2016, 152.4, 261.4)","(40, 2013, 101.5, 261.4)"
18,19984882.155826937,5837885.225352584,3798880.0927460836,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 97.4, 309.7)","(102, 2014, 94.3, 306.8)","(4, 2012, 57.5, 247.0)","(58, 2014, 103.5, 304.5)","(40, 2013, 120.6, 279.1)"
19,20385357.424991146,6171138.60368487,3866101.9835780077,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 61.6, 386.4)","(102, 2017, 115.7, 290.2)","(4, 2012, 108.8, 265.7)","(58, 2017, 84.1, 220.3)","(40, 2016, 107.1, 281.2)"
20,23640840.645152926,7980560.852938656,5312162.954486002,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 108.6, 295.2)","(102, 2015, 125.3, 335.5)","(4, 2016, 98.7, 312.3)","(58, 2013, 97.7, 362.6)","(40, 2014, 121.3, 366.4)"
21,19698225.11239739,5769165.1757294405,3580943.0989396824,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 84.7, 329.7)","(102, 2012, 54.1, 342.8)","(4, 2015, 142.2, 238.8)","(58, 2012, 87.4, 326.5)","(40, 2012, 90.4, 203.6)"
22,18303233.081774533,4798154.170513834,3156962.073532427,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 100.5, 310.7)","(102, 2013, 61.6, 310.1)","(4, 2016, 106.7, 324.0)","(58, 2013, 77.7, 272.2)","(40, 2014, 81.5, 240.4)"
23,24179727.352979265,8481260.655844329,5350349.859406668,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 123.8, 287.9)","(102, 2016, 136.3, 256.4)","(4, 2017, 119.7, 288.9)","(58, 2017, 73.8, 369.2)","(40, 2015, 101.3, 352.9)"
24,23141718.888640076,7938464.298797072,4855137.752114732,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 105.7, 275.1)","(102, 2012, 137.6, 352.7)","(4, 2012, 135.2, 359.5)","(58, 2013, 74.3, 392.9)","(40, 2013, 77.0, 302.9)"
25,22785584.857036695,7588685.875487503,4848782.143820923,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 74.0, 356.2)","(102, 2016, 93.9, 285.3)","(4, 2014, 136.0, 388.4)","(58, 2015, 82.0, 323.3)","(40, 2016, 140.3, 298.6)"
26,23262408.66137153,7782609.662666991,5131682.1609762665,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 126.1, 266.0)","(102, 2017, 114.6, 284.1)","(4, 2017, 110.3, 203.9)","(58, 2016, 76.2, 269.5)","(40, 2015, 123.5, 271.3)"
27,19257942.695978906,5508665.256720364,3401160.601530273,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 98.0, 232.5)","(102, 2017, 100.3, 230.0)","(4, 2012, 41.4, 205.8)","(58, 2013, 85.7, 225.7)","(40, 2013, 115.0, 342.1)"
28,21598553.925540604,6948066.361977114,4302370.725835222,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 69.6, 272.0)","(102, 2015, 98.5, 212.7)","(4, 2014, 144.2, 298.6)","(58, 2017, 60.0, 319.4)","(40, 2012, 121.5, 311.5)"
29,19393350.828231648,5539265.940771898,3505968.0497314823,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 122.5, 296.8)","(102, 2016, 67.1, 361.1)","(4, 2013, 75.3, 317.4)","(58, 2015, 72.1, 347.2)","(40, 2012, 92.0, 395.3)"
30,19829331.967892945,5913396.095243078,3567819.0349215996,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 78.5, 258.2)","(102, 2017, 94.3, 284.0)","(4, 2017, 76.4, 284.7)","(58, 2016, 138.2, 206.1)","(40, 2013, 62.2, 348.8)"
31,21902392.866351165,7255304.536099693,4298971.492523201,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 81.3, 214.5)","(102, 2015, 118.5, 289.6)","(4, 2015, 23.0, 239.1)","(58, 2017, 116.0, 361.8)","(40, 2012, 149.1, 359.8)"
32,18976521.0813187,5258203.587314243,3370200.656276186,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 101.4, 266.8)","(102, 2013, 69.6, 380.0)","(4, 2012, 120.7, 335.8)","(58, 2014, 94.6, 285.0)","(40, 2012, 58.0, 370.9)"
33,23216560.490908474,8010765.864555174,4857677.788625028,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 113.6, 364.8)","(102, 2012, 135.5, 348.6)","(4, 2014, 85.6, 327.3)","(58, 2016, 133.6, 229.3)","(40, 2015, 59.4, 324.5)"
34,22726536.130332187,7586964.687597973,4791454.605005944,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 113.0, 395.6)","(102, 2014, 111.7, 374.5)","(4, 2013, 54.5, 377.3)","(58, 2014, 134.6, 277.2)","(40, 2016, 121.4, 381.5)"
35,22318172.36481536,7478451.903295269,4491603.62379182,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 145.8, 314.0)","(102, 2017, 37.3, 377.3)","(4, 2016, 134.1, 323.0)","(58, 2013, 88.2, 338.7)","(40, 2013, 104.2, 353.2)"
36,23497545.55692433,7869813.248658586,5279615.470537469,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 117.0, 216.0)","(102, 2012, 85.2, 289.0)","(4, 2012, 124.6, 381.5)","(58, 2017, 92.0, 208.1)","(40, 2017, 136.3, 310.1)"
37,24087284.797755398,8293010.8018821655,5446157.158144958,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 82.0, 222.3)","(102, 2015, 81.8, 304.6)","(4, 2013, 135.3, 399.7)","(58, 2016, 111.4, 385.6)","(40, 2014, 155.7, 208.8)"
38,19380276.351313718,5520301.843633079,3511857.6699523684,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 126.9, 382.5)","(102, 2016, 69.8, 367.5)","(4, 2014, 78.4, 280.8)","(58, 2017, 62.8, 238.2)","(40, 2013, 104.5, 240.9)"
39,25397413.7264387,8998888.416556682,6050408.472153746,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 144.6, 202.3)","(102, 2017, 88.4, 352.7)","(4, 2016, 115.5, 261.1)","(58, 2016, 158.0, 334.7)","(40, 2013, 90.2, 239.5)"
40,20394268.122021534,6054200.367919536,3991950.9163737274,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 74.6, 206.9)","(102, 2012, 98.6, 270.5)","(4, 2012, 116.8, 246.8)","(58, 2012, 95.8, 350.0)","(40, 2012, 98.9, 311.4)"
41,22815628.85667464,7480768.909397707,4986743.109548661,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 115.7, 232.6)","(102, 2015, 85.3, 344.1)","(4, 2013, 127.5, 281.1)","(58, 2013, 106.6, 337.8)","(40, 2013, 106.9, 261.0)"
42,20926449.877960846,6361233.7449181,4217099.295314477,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 90.8, 200.3)","(102, 2013, 94.2, 395.4)","(4, 2015, 94.4, 262.1)","(58, 2016, 103.8, 269.9)","(40, 2013, 119.4, 261.9)"
43,25741995.163095474,9106338.55236111,6287539.773006095,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 118.0, 253.6)","(102, 2013, 85.9, 334.0)","(4, 2017, 94.8, 226.7)","(58, 2014, 169.9, 296.3)","(40, 2016, 148.8, 310.1)"
44,24078311.284558497,8388593.553078661,5341600.893751567,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 111.9, 352.6)","(102, 2017, 135.2, 211.1)","(4, 2017, 85.7, 203.1)","(58, 2017, 128.9, 379.0)","(40, 2015, 96.1, 308.8)"
45,23257726.694199488,8003476.80500889,4906133.051462324,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 78.8, 364.9)","(102, 2016, 124.2, 339.4)","(4, 2012, 95.1, 375.3)","(58, 2017, 136.1, 314.8)","(40, 2013, 85.0, 366.1)"
46,21796386.284121707,7013649.915270605,4434619.531122831,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 92.2, 326.1)","(102, 2015, 145.9, 281.4)","(4, 2014, 79.6, 256.9)","(58, 2017, 89.1, 268.8)","(40, 2015, 100.4, 200.3)"
47,19206526.630840577,5384464.135670232,3473945.6574420747,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 94.5, 232.3)","(102, 2013, 72.3, 322.9)","(4, 2017, 88.1, 339.4)","(58, 2016, 121.1, 238.1)","(40, 2012, 65.0, 348.3)"
48,22565239.366649553,7495215.6180295395,4721906.910891743,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 109.1, 222.0)","(102, 2017, 139.5, 291.7)","(4, 2014, 81.9, 275.9)","(58, 2012, 78.1, 371.7)","(40, 2015, 121.0, 394.6)"
49,23753737.372988217,8046481.60722696,5359138.928032989,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 104.5, 361.2)","(102, 2016, 96.2, 248.1)","(4, 2013, 115.6, 336.7)","(58, 2013, 113.4, 338.8)","(40, 2013, 131.0, 353.0)"
50,20795446.13440883,6564637.96601367,3882691.330666891,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 100.9, 293.2)","(102, 2012, 68.1, 387.4)","(4, 2013, 130.2, 206.6)","(58, 2014, 132.4, 398.2)","(40, 2015, 52.6, 325.1)"
51,21897407.612808786,7121176.791622736,4428113.9834577795,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 100.9, 392.0)","(102, 2015, 94.8, 240.2)","(4, 2017, 122.9, 292.1)","(58, 2017, 71.4, 313.5)","(40, 2015, 104.0, 399.4)"
52,21681550.782388806,6853664.250888642,4479769.693771897,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 88.6, 268.6)","(102, 2014, 117.3, 221.7)","(4, 2013, 113.1, 226.1)","(58, 2013, 109.5, 263.7)","(40, 2012, 85.0, 338.1)"
53,19613520.829844348,5638519.80854752,3626884.183568558,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 102.7, 335.3)","(102, 2014, 107.2, 326.0)","(4, 2015, 65.7, 324.5)","(58, 2013, 77.4, 382.3)","(40, 2017, 100.3, 275.8)"
54,24728741.286066473,8762836.182410173,5617788.265928029,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 166.6, 229.1)","(102, 2012, 81.1, 209.3)","(4, 2012, 74.2, 301.8)","(58, 2013, 101.5, 392.9)","(40, 2015, 151.4, 353.9)"
55,20456158.17811276,6174287.087348335,3933754.2530361563,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 76.8, 390.9)","(102, 2017, 76.0, 382.3)","(4, 2014, 90.5, 264.8)","(58, 2012, 84.6, 306.4)","(40, 2014, 152.6, 338.7)"
56,17929647.451913603,4547472.795851041,3034057.818334291,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 55.6, 322.2)","(102, 2016, 87.2, 361.6)","(4, 2012, 89.4, 303.2)","(58, 2013, 89.3, 245.9)","(40, 2017, 95.9, 229.6)"
57,23047136.004267626,7549356.238714114,5149662.927825238,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 116.1, 364.2)","(102, 2016, 108.8, 305.5)","(4, 2014, 95.9, 228.7)","(58, 2014, 147.2, 302.1)","(40, 2017, 89.9, 233.5)"
58,23049271.71155043,7608262.446403825,5092892.427418333,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 125.7, 218.2)","(102, 2012, 105.7, 371.0)","(4, 2012, 89.9, 207.7)","(58, 2016, 112.4, 396.2)","(40, 2017, 105.3, 302.0)"
59,20217867.57612418,6203393.646384405,3666357.0920115067,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 82.5, 201.2)","(102, 2016, 61.0, 330.4)","(4, 2014, 60.4, 224.4)","(58, 2015, 163.6, 315.9)","(40, 2015, 86.3, 340.8)"
60,17852124.88036653,4623560.7968990235,2880447.2457392374,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 84.6, 375.2)","(102, 2012, 84.1, 328.2)","(4, 2012, 53.0, 391.6)","(58, 2017, 87.7, 324.2)","(40, 2014, 60.2, 325.0)"
61,22623085.169179104,7450954.7980851885,4824013.5333656445,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 101.1, 317.0)","(102, 2013, 129.5, 345.2)","(4, 2017, 92.4, 301.5)","(58, 2016, 113.7, 349.5)","(40, 2016, 95.1, 369.9)"
62,21569263.328924708,6812958.171849834,4408188.3193466,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 110.8, 378.4)","(102, 2016, 107.1, 371.7)","(4, 2013, 112.9, 309.1)","(58, 2015, 78.7, 333.9)","(40, 2014, 101.3, 201.8)"
63,23343605.81440007,7933699.488186468,5061789.488485331,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 129.6, 390.7)","(102, 2015, 81.3, 318.2)","(4, 2014, 104.7, 204.8)","(58, 2015, 140.9, 270.3)","(40, 2013, 84.2, 290.9)"
64,23371007.100799605,7955654.404660629,5067235.858410709,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 95.5, 308.9)","(102, 2013, 135.3, 329.6)","(4, 2015, 96.3, 292.7)","(58, 2017, 109.9, 310.9)","(40, 2013, 109.6, 326.0)"
65,20676133.39495872,6235869.60100569,4092146.9562247586,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 85.8, 318.7)","(102, 2015, 69.3, 345.6)","(4, 2017, 117.4, 300.9)","(58, 2012, 134.1, 333.4)","(40, 2012, 80.0, 221.4)"
66,23582290.174784005,7891961.924745581,5342211.412310151,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 139.3, 314.8)","(102, 2013, 64.2, 240.5)","(4, 2013, 106.6, 228.3)","(58, 2013, 143.4, 317.7)","(40, 2014, 112.0, 211.8)"
67,23696422.489975058,8341634.311531421,5006671.340715365,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 129.3, 303.3)","(102, 2014, 146.5, 341.7)","(4, 2014, 105.7, 202.8)","(58, 2015, 98.2, 309.0)","(40, 2013, 56.3, 391.1)"
68,26509389.04246655,9747828.3370224,6413443.86771588,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 143.5, 341.3)","(102, 2017, 116.8, 209.9)","(4, 2017, 136.5, 242.6)","(58, 2013, 75.0, 275.4)","(40, 2013, 144.4, 383.6)"
69,20394205.42498757,5993311.665655725,4052776.921603573,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 103.8, 214.0)","(102, 2015, 102.2, 207.4)","(4, 2014, 83.1, 244.2)","(58, 2012, 85.2, 365.5)","(40, 2017, 116.5, 269.9)"
70,18646044.754138984,5161664.309371763,3136263.6070389496,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 56.2, 246.9)","(102, 2017, 112.9, 324.1)","(4, 2017, 59.1, 243.4)","(58, 2012, 118.5, 252.2)","(40, 2017, 83.6, 331.6)"
71,20855221.366972875,6379749.3387445705,4127355.190500034,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 118.7, 316.7)","(102, 2017, 78.4, 233.2)","(4, 2015, 112.2, 354.7)","(58, 2014, 88.7, 253.7)","(40, 2015, 96.8, 389.0)"
72,18753574.444534786,5080446.198834715,3325011.4079718017,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 117.9, 212.2)","(102, 2015, 102.1, 261.4)","(4, 2012, 69.5, 271.6)","(58, 2012, 71.0, 246.0)","(40, 2017, 73.4, 305.6)"
73,21022716.178751457,6619842.902296497,4054756.4387266915,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 98.3, 368.5)","(102, 2017, 134.9, 260.0)","(4, 2017, 104.7, 356.5)","(58, 2013, 76.5, 306.3)","(40, 2012, 64.6, 365.9)"
74,22437514.96020478,7376335.837297287,4713062.28517922,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 81.0, 340.2)","(102, 2016, 138.9, 391.2)","(4, 2012, 96.0, 238.8)","(58, 2017, 98.3, 264.4)","(40, 2014, 100.7, 320.3)"
75,23937270.95979449,8255400.637151739,5333753.484914485,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 108.3, 356.1)","(102, 2017, 145.0, 368.9)","(4, 2016, 111.4, 296.0)","(58, 2012, 85.2, 207.1)","(40, 2014, 107.2, 369.6)"
76,21388747.009755254,6668164.170040416,4372466.00198657,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 136.9, 294.6)","(102, 2017, 66.7, 338.1)","(4, 2015, 83.0, 374.5)","(58, 2014, 97.7, 378.1)","(40, 2016, 130.2, 258.4)"
77,23502629.964514665,8006669.082530703,5147844.044255691,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 123.6, 240.7)","(102, 2016, 53.2, 281.2)","(4, 2016, 159.6, 328.3)","(58, 2015, 107.7, 219.8)","(40, 2017, 98.6, 398.5)"
78,23188945.25964891,7784672.713894892,5056155.708025751,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 74.0, 250.7)","(102, 2017, 119.2, 254.9)","(4, 2013, 96.4, 279.4)","(58, 2016, 140.5, 372.7)","(40, 2012, 110.7, 371.1)"
79,19775466.624926504,5899637.976865751,3527711.810332483,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 123.9, 318.4)","(102, 2015, 42.4, 310.1)","(4, 2016, 123.0, 259.8)","(58, 2015, 56.3, 398.2)","(40, 2012, 81.5, 347.3)"
80,19801698.751868606,5824717.970189422,3628863.9439509134,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 48.1, 268.0)","(102, 2015, 117.0, 310.3)","(4, 2017, 111.8, 398.8)","(58, 2015, 75.5, 354.5)","(40, 2016, 98.1, 220.3)"
81,19674696.87396765,5744060.652348674,3582519.3838907084,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 73.2, 301.9)","(102, 2012, 79.3, 323.3)","(4, 2016, 95.7, 379.4)","(58, 2017, 107.6, 259.8)","(40, 2013, 89.4, 296.1)"
82,25844493.12979074,9379689.982001688,6116686.310060779,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 79.1, 206.4)","(102, 2014, 143.6, 325.4)","(4, 2014, 87.8, 309.2)","(58, 2015, 136.9, 366.6)","(40, 2016, 150.4, 397.0)"
83,20344512.09786734,6068938.004211178,3927457.2559278905,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 74.8, 316.9)","(102, 2016, 108.8, 344.5)","(4, 2015, 93.9, 302.4)","(58, 2012, 76.5, 368.1)","(40, 2014, 114.2, 338.6)"
84,21921770.79486832,7203332.365656245,4370321.5914838035,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 100.5, 297.0)","(102, 2015, 142.8, 351.0)","(4, 2014, 56.4, 338.1)","(58, 2015, 57.6, 315.4)","(40, 2014, 131.9, 355.2)"
85,18302742.371372696,4837850.774719273,3116774.758925153,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 92.5, 218.6)","(102, 2017, 47.8, 370.8)","(4, 2017, 100.1, 250.9)","(58, 2013, 85.4, 233.9)","(40, 2014, 96.1, 352.8)"
86,19690428.953914978,5823884.153201923,3518427.9629847873,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 51.2, 229.7)","(102, 2017, 133.0, 338.8)","(4, 2012, 72.3, 211.2)","(58, 2016, 77.0, 273.9)","(40, 2013, 123.9, 220.4)"
87,21820026.59158931,6927816.078434265,4544093.6754267765,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 115.3, 253.3)","(102, 2016, 76.3, 260.0)","(4, 2017, 105.5, 252.8)","(58, 2015, 102.7, 321.2)","(40, 2013, 107.1, 376.5)"
88,21285586.37349516,6637183.017925594,4300286.5178412935,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 76.9, 299.5)","(102, 2016, 104.6, 301.6)","(4, 2013, 88.9, 272.7)","(58, 2016, 124.0, 332.5)","(40, 2015, 105.4, 284.6)"
89,21337018.57133124,6822699.083235781,4166202.6503671887,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 97.8, 384.6)","(102, 2017, 133.6, 231.0)","(4, 2016, 87.4, 389.0)","(58, 2017, 71.8, 281.9)","(40, 2014, 90.0, 257.6)"
90,18863752.701741144,5152662.099593371,3362973.7644195054,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 85.1, 276.3)","(102, 2014, 83.3, 228.7)","(4, 2012, 104.5, 358.8)","(58, 2013, 75.9, 277.5)","(40, 2013, 86.2, 269.3)"
